Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,1,1,1,2,0,1,1,2,3,1,3,2,2,2,-0.0025900,-0.0034239,-0.0030017,-0.0040280,-0.0036095,sell
2018-06-25,0,4,0,0,2,2,1,0,2,1,1,2,3,2,3,1, 0.0052410, 0.0052622, 0.0035051, 0.0024003, 0.0062459,buy
2018-06-26,0,1,1,1,2,1,2,1,2,2,2,3,2,2,3,1, 0.0047423, 0.0033660, 0.0033985, 0.0030010, 0.0031417,buy
2018-06-27,1,2,1,2,2,1,0,2,1,2,3,2,2,2,4,1, 0.0007613,-0.0020884,-0.0000370,-0.0006290,-0.0010477,buy
2018-06-28,1,3,1,3,3,1,1,0,2,2,3,2,3,3,4,2, 0.0022517, 0.0011542,-0.0000646, 0.0013135, 0.0001667,buy
2018-06-29,0,3,0,2,3,1,0,0,2,2,3,1,3,2,3,1, 0.0001466,-0.0019363,-0.0011892,-0.0012678,-0.0012699,buy
2018-06-30,1,2,0,2,3,1,1,1,0,2,1,2,3,4,3,0, 0.0087337, 0.0093808, 0.0086435, 0.0106362, 0.0108468,buy
2018-07-01,1,1,1,2,3,2,2,1,0,2,3,2,3,5,1,1, 0.0091838, 0.0113199, 0.0090481, 0.0117645, 0.0091340,buy
2018-07-02,0,2,1,2,2,2,0,1,2,1,3,2,1,4,2,1, 0.0041960, 0.0027339, 0.0027003, 0.0040913, 0.0026503,buy
2018-07-03,1,0,2,1,2,1,1,1,2,1,2,3,1,3,3,0, 0.0129201, 0.0112245, 0.0099585, 0.0113268, 0.0094476,buy
2018-07-04,1,0,3,2,3,1,0,2,0,0,3,3,2,2,1,1, 0.0046141, 0.0056675, 0.0051139, 0.0040699, 0.0018071,buy
2018-07-05,0,0,2,3,3,1,1,1,1,1,3,3,1,3,1,2, 0.0012612, 0.0016778, 0.0008390, 0.0020665,-0.0016513,buy
2018-07-06,0,1,2,1,1,1,1,0,1,1,3,2,2,1,0,1,-0.0018215,-0.0020019,-0.0021325,-0.0037440,-0.0030394,buy
2018-07-07,1,1,4,0,0,1,0,1,0,2,2,2,2,1,2,1,-0.0009609,-0.0030797,-0.0009866,-0.0035403,-0.0029061,sell
2018-07-08,0,3,4,1,1,2,0,0,1,2,3,3,3,2,2,1,-0.0026430,-0.0046074,-0.0030817,-0.0066560,-0.0038128,buy
2018-07-09,0,2,3,1,2,0,1,0,1,2,2,1,3,2,3,1, 0.0010388,-0.0005922, 0.0013071, 0.0008366, 0.0006401,sell
2018-07-10,0,1,4,0,3,0,1,1,0,2,2,1,3,2,4,0, 0.0075689, 0.0051278, 0.0082611, 0.0070875, 0.0060483,buy
2018-07-11,0,2,3,3,1,1,0,1,2,2,2,1,4,3,4,1,-0.0023363,-0.0051979,-0.0008631,-0.0025107,-0.0030241,buy
2018-07-12,0,1,5,1,2,1,0,1,2,1,2,1,3,3,3,2, 0.0039003, 0.0025542, 0.0045585, 0.0037889, 0.0001298,buy
2018-07-13,0,2,3,2,3,1,1,1,0,2,2,2,3,3,3,2, 0.0001436, 0.0000818, 0.0013661, 0.0009256,-0.0002626,sell
2018-07-14,0,3,2,3,4,1,1,0,0,2,2,2,3,4,4,1, 0.0039451, 0.0033715, 0.0037176, 0.0048080, 0.0045464,buy
2018-07-15,1,2,4,2,4,0,0,0,0,0,0,2,2,4,4,1, 0.0118514, 0.0128206, 0.0109663, 0.0135217, 0.0113594,buy
2018-07-16,1,1,3,3,3,1,0,0,1,0,1,3,2,4,2,1, 0.0088658, 0.0103252, 0.0075650, 0.0094630, 0.0072361,buy
2018-07-17,0,1,1,3,3,1,0,1,0,1,1,2,2,4,2,0, 0.0052565, 0.0055145, 0.0062041, 0.0076002, 0.0064713,buy
2018-07-18,0,0,1,1,3,0,2,0,1,1,2,2,1,2,1,1, 0.0067138, 0.0073453, 0.0053115, 0.0074059, 0.0050998,buy
2018-07-19,0,2,0,2,2,1,1,1,1,0,3,2,2,1,1,1,-0.0016783,-0.0011581,-0.0015493,-0.0028992,-0.0012211,buy
2018-07-20,1,1,0,3,0,1,0,1,3,1,3,1,2,2,1,2,-0.0044096,-0.0053575,-0.0051202,-0.0043187,-0.0065458,sell
2018-07-21,1,1,1,2,0,1,0,1,2,1,3,0,3,2,1,1,-0.0015412,-0.0025344,-0.0011162,-0.0012763,-0.0028122,buy
2018-07-22,0,2,0,3,2,1,1,0,2,1,2,1,3,3,3,0, 0.0039700, 0.0026952, 0.0032491, 0.0039764, 0.0044085,buy
2018-07-23,0,2,0,4,1,2,2,1,2,3,3,3,4,3,3,1,-0.0042590,-0.0058614,-0.0038528,-0.0054679,-0.0036451,sell
2018-07-24,1,2,1,4,1,2,0,2,1,3,3,3,3,2,4,2,-0.0078231,-0.0107374,-0.0077828,-0.0101340,-0.0098333,sell
2018-07-25,1,3,1,3,1,2,1,1,3,1,4,3,3,3,3,1, 0.0014425, 0.0000129,-0.0004445,-0.0013364, 0.0002975,buy
2018-07-26,0,3,1,3,1,2,0,0,3,1,3,2,3,2,3,1,-0.0025344,-0.0050857,-0.0041173,-0.0061653,-0.0042735,sell
2018-07-27,1,2,0,4,1,2,2,1,0,2,1,3,3,3,3,2,-0.0028804,-0.0018481,-0.0025858,-0.0026476,-0.0010895,buy
2018-07-28,1,1,0,4,2,2,3,1,0,2,1,3,3,4,2,3, 0.0003548, 0.0036805, 0.0008128, 0.0028787, 0.0013466,buy
2018-07-29,0,2,0,2,2,1,3,1,2,1,1,3,1,4,3,2, 0.0059413, 0.0070445, 0.0047414, 0.0077234, 0.0075408,buy
2018-07-30,0,2,1,2,1,1,2,0,2,0,2,3,0,4,1,1, 0.0049712, 0.0057412, 0.0030453, 0.0058871, 0.0065835,buy
2018-07-31,1,1,1,1,0,1,1,2,0,0,1,1,1,2,1,2,-0.0002571, 0.0012617, 0.0008980, 0.0015832, 0.0010500,buy
2018-08-01,0,1,0,2,0,1,2,0,1,1,1,1,0,3,1,2,-0.0009870,-0.0007302,-0.0018889, 0.0011881, 0.0001097,buy
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,0,1,3,0,1,-0.0011666,-0.0010178, 0.0001692, 0.0030869, 0.0014196,buy
2018-08-03,1,1,1,1,1,0,1,2,0,2,2,1,2,3,1,1, 0.0007977, 0.0013348, 0.0027017, 0.0044443, 0.0030542,buy
2018-08-04,1,2,2,3,2,1,0,2,1,2,3,3,4,3,2,1,-0.0018149,-0.0017685,-0.0000180,-0.0014997,-0.0012870,buy
2018-08-05,0,3,3,3,3,1,0,1,1,1,3,3,3,2,3,2,-0.0041771,-0.0048170,-0.0035027,-0.0058355,-0.0051653,sell
2018-08-06,0,2,3,3,5,0,1,2,0,4,4,3,3,4,4,2,-0.0009440,-0.0026369, 0.0006083, 0.0014283,-0.0020618,sell
2018-08-07,0,4,1,4,4,0,0,3,0,4,5,2,4,3,4,2,-0.0117275,-0.0141139,-0.0080427,-0.0092634,-0.0096887,sell
2018-08-08,0,3,2,3,4,1,0,2,1,4,5,2,3,4,4,2,-0.0036952,-0.0069916,-0.0029479,-0.0026330,-0.0055840,sell
2018-08-09,0,2,3,2,3,1,0,2,0,3,4,2,3,3,3,1,-0.0020043,-0.0045401,-0.0003139,-0.0018057,-0.0030778,buy
2018-08-10,0,4,1,3,4,1,0,2,1,5,5,2,3,4,5,2,-0.0055657,-0.0100001,-0.0052462,-0.0047843,-0.0065710,buy
2018-08-11,0,3,1,3,5,0,0,1,0,4,3,2,3,4,4,1,-0.0000945,-0.0021575, 0.0006336, 0.0023875, 0.0005175,buy
2018-08-12,0,2,2,3,4,1,1,0,1,2,2,2,3,4,4,1, 0.0062311, 0.0052411, 0.0053579, 0.0067870, 0.0049037,buy
2018-08-13,0,2,1,3,2,1,0,1,1,2,3,2,2,3,3,0,-0.0003702,-0.0032962,-0.0004996,-0.0007216,-0.0003646,buy
2018-08-14,1,1,1,1,2,0,0,1,0,2,2,1,1,2,2,1, 0.0018948, 0.0006023, 0.0012918, 0.0030718, 0.0009623,buy
2018-08-15,1,2,0,0,2,0,1,0,1,1,2,1,2,0,1,2, 0.0001377, 0.0011316,-0.0012979,-0.0009176,-0.0007642,buy
2018-08-16,0,1,0,1,1,1,1,0,2,2,1,1,2,1,2,2,-0.0013919,-0.0025148,-0.0025857,-0.0025484,-0.0033850,buy
2018-08-17,1,1,1,0,1,0,1,1,1,1,2,0,2,1,1,2, 0.0005829, 0.0011306, 0.0007576, 0.0016784,-0.0002656,buy
2018-08-18,0,2,0,0,3,0,2,2,2,1,2,2,2,2,2,2, 0.0042976, 0.0056466, 0.0047411, 0.0058186, 0.0051444,buy
2018-08-19,0,3,0,1,3,0,3,1,2,1,2,3,3,1,3,2, 0.0014637, 0.0028428, 0.0012303, 0.0005266, 0.0030284,sell
2018-08-20,0,2,0,1,3,0,3,2,2,1,3,4,3,0,2,2,-0.0010400, 0.0005027,-0.0005294,-0.0029332,-0.0004986,buy
2018-08-21,1,2,3,0,3,0,2,1,1,1,3,3,2,2,3,1, 0.0088673, 0.0088372, 0.0072972, 0.0075113, 0.0076669,buy
2018-08-22,0,3,2,0,3,0,1,0,3,2,3,2,3,1,3,2, 0.0013756,-0.0001068,-0.0003076,-0.0011545,-0.0011146,buy
2018-08-23,1,4,2,0,3,0,2,1,1,2,2,3,3,2,4,2, 0.0040032, 0.0044830, 0.0032076, 0.0031410, 0.0053344,buy
2018-08-24,0,3,3,0,3,0,3,2,1,3,3,2,4,3,3,3,-0.0000467, 0.0009943, 0.0023992, 0.0022877, 0.0015072,buy
2018-08-25,0,3,3,1,3,0,3,1,1,2,4,3,3,3,2,2, 0.0007116, 0.0017334, 0.0016100, 0.0017107, 0.0022756,buy
2018-08-26,0,3,2,2,2,0,2,0,3,1,3,2,2,3,3,2, 0.0013297, 0.0005942,-0.0000124, 0.0015693, 0.0012148,buy
2018-08-27,1,2,3,1,3,0,1,2,1,1,3,2,3,2,3,2, 0.0030761, 0.0034141, 0.0038176, 0.0034071, 0.0018456,buy
2018-08-28,0,1,2,2,2,0,2,0,2,2,3,1,1,3,3,2, 0.0020015,-0.0001496, 0.0002981, 0.0031641,-0.0005499,buy
2018-08-29,0,2,2,2,2,0,2,0,1,2,3,0,2,4,3,1, 0.0031897, 0.0015438, 0.0030159, 0.0060744, 0.0038026,buy
2018-08-30,1,2,1,1,2,1,1,1,1,2,2,1,3,3,2,2, 0.0028690, 0.0036331, 0.0029227, 0.0043618, 0.0026455,buy
2018-08-31,1,1,1,1,0,0,0,1,2,2,1,2,2,2,1,1,-0.0008714,-0.0014108,-0.0006918,-0.0001183,-0.0002755,buy
2018-09-01,0,1,1,2,1,1,0,0,2,0,1,2,1,2,0,2,-0.0015035,-0.0003881,-0.0021111,-0.0013759,-0.0024076,buy
2018-09-02,0,0,1,2,2,0,1,0,1,1,0,3,0,1,1,3,-0.0026787,-0.0015590,-0.0037768,-0.0023379,-0.0045649,buy
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,4,2,0,1,3,-0.0094392,-0.0091200,-0.0089645,-0.0115703,-0.0124834,sell
2018-09-04,0,1,1,3,2,2,0,0,2,1,1,4,3,1,1,2,-0.0032914,-0.0023666,-0.0040405,-0.0067812,-0.0059178,buy
2018-09-05,0,1,4,3,1,1,0,0,1,1,1,3,3,1,2,2,-0.0063225,-0.0068176,-0.0054846,-0.0088409,-0.0083034,sell
2018-09-06,0,1,3,4,2,3,0,0,2,3,3,4,3,2,4,2,-0.0036902,-0.0075915,-0.0060976,-0.0094799,-0.0104244,sell
2018-09-07,0,2,2,4,3,2,0,0,3,3,3,3,3,4,5,1, 0.0030888,-0.0011579, 0.0004003, 0.0004150,-0.0014635,buy
2018-09-08,0,1,4,4,2,2,0,0,3,2,2,4,2,5,4,1, 0.0053459, 0.0022500, 0.0030270, 0.0035852, 0.0011428,buy
2018-09-09,0,2,4,5,0,3,0,1,3,1,2,3,3,5,5,1, 0.0004525,-0.0031639, 0.0000249,-0.0016788,-0.0017177,buy
2018-09-10,0,2,1,4,1,2,1,1,3,2,3,3,2,4,4,1, 0.0001208,-0.0031724,-0.0014268,-0.0012584,-0.0013534,buy
2018-09-11,0,2,0,3,2,2,1,1,2,2,3,3,3,3,3,0, 0.0023128, 0.0003180, 0.0014213, 0.0002865, 0.0019223,sell
2018-09-12,1,2,0,5,0,3,1,0,3,2,2,5,3,3,3,1,-0.0020185,-0.0034687,-0.0049036,-0.0064785,-0.0033909,sell
2018-09-13,2,1,1,5,0,3,0,2,3,2,2,3,4,4,4,2, 0.0000876,-0.0013110,-0.0008417,-0.0013740,-0.0032773,buy
2018-09-14,1,3,1,3,1,2,1,2,4,1,3,3,4,5,3,1, 0.0053725, 0.0054136, 0.0052089, 0.0056277, 0.0061589,buy
2018-09-15,0,3,0,3,1,2,2,1,4,2,2,3,4,4,3,2,-0.0000273, 0.0000475,-0.0002094,-0.0002404, 0.0010082,buy
2018-09-16,0,2,0,3,0,2,1,3,3,2,3,3,2,3,3,2,-0.0057475,-0.0079638,-0.0049709,-0.0062157,-0.0056927,sell
2018-09-17,1,1,1,1,0,1,1,2,3,1,2,2,0,3,3,2, 0.0042744, 0.0023360, 0.0021360, 0.0043761, 0.0020422,buy
2018-09-18,1,2,0,0,0,1,0,2,5,1,3,1,1,3,2,2, 0.0043165, 0.0023742, 0.0020404, 0.0043707, 0.0017527,buy
2018-09-19,1,1,0,0,0,0,1,2,3,1,1,1,2,2,2,1, 0.0046915, 0.0043296, 0.0047122, 0.0059469, 0.0053014,buy
2018-09-20,1,0,0,0,2,0,2,1,1,2,0,1,2,2,3,1, 0.0098129, 0.0099165, 0.0088076, 0.0112550, 0.0090600,buy
2018-09-21,0,1,2,0,2,0,1,1,0,3,1,2,1,3,2,1, 0.0031119, 0.0020864, 0.0035281, 0.0052151, 0.0039423,buy
2018-09-22,0,2,3,0,2,0,1,0,2,3,2,3,0,3,3,2, 0.0029506, 0.0002612, 0.0002655, 0.0024885, 0.0008520,buy
2018-09-23,1,1,4,0,2,0,1,3,1,2,3,4,1,3,3,1, 0.0063338, 0.0047904, 0.0063890, 0.0063998, 0.0051452,buy
2018-09-24,1,0,3,1,2,0,2,3,1,3,2,4,1,3,4,2, 0.0046889, 0.0030747, 0.0045660, 0.0056144, 0.0026541,buy
2018-09-25,0,1,2,1,3,0,3,2,1,3,3,3,1,4,3,2, 0.0048480, 0.0041782, 0.0048464, 0.0076347, 0.0046294,buy
2018-09-26,0,1,2,0,2,0,2,2,0,1,3,2,1,2,1,1, 0.0025744, 0.0029346, 0.0038070, 0.0040339, 0.0036620,buy
2018-09-27,1,0,2,0,1,1,1,3,0,2,2,2,1,2,2,2, 0.0019503, 0.0013520, 0.0027143, 0.0027375, 0.0002278,buy
2018-09-28,0,1,1,1,2,2,1,2,1,1,3,2,2,2,1,2, 0.0004828, 0.0009374, 0.0010009,-0.0000825,-0.0013709,sell
2018-09-29,0,0,2,0,2,1,2,1,0,1,2,2,1,2,1,1, 0.0061960, 0.0066344, 0.0058923, 0.0062033, 0.0049538,buy
2018-09-30,0,0,2,1,4,0,1,2,0,2,2,3,2,2,1,2, 0.0017899, 0.0032274, 0.0034508, 0.0036397, 0.0004815,buy
2018-10-01,0,1,2,2,3,1,0,2,1,0,2,3,3,1,2,1, 0.0010705, 0.0015403, 0.0024684,-0.0007046,-0.0003683,sell
2018-10-02,0,0,4,1,2,1,1,1,1,1,3,3,3,1,1,1, 0.0014052, 0.0011577, 0.0020774,-0.0012434,-0.0017891,sell
2018-10-03,0,2,4,1,2,0,1,1,0,2,3,3,4,1,1,1,-0.0049081,-0.0046001,-0.0021574,-0.0059802,-0.0036818,sell
2018-10-04,0,4,2,2,3,1,1,1,0,3,3,4,4,2,2,2,-0.0073916,-0.0067176,-0.0056210,-0.0085293,-0.0050217,buy
2018-10-05,0,2,3,1,2,0,1,1,0,2,3,2,3,2,2,0,-0.0001206,-0.0013646, 0.0015534,-0.0001960, 0.0014399,sell
2018-10-06,0,1,3,1,2,1,1,0,1,1,1,3,3,1,2,1, 0.0026239, 0.0027354, 0.0023359,-0.0002845, 0.0009959,sell
2018-10-07,0,2,1,3,2,1,1,1,1,1,2,3,4,1,2,1,-0.0042352,-0.0036929,-0.0026701,-0.0060309,-0.0031969,sell
2018-10-08,0,1,2,1,3,1,2,2,0,2,2,3,4,1,2,2,-0.0007889, 0.0006564, 0.0015206,-0.0015730,-0.0011767,sell
2018-10-09,0,2,1,2,2,1,2,0,1,1,1,3,5,1,1,1,-0.0011150, 0.0016268, 0.0004699,-0.0026693, 0.0010963,sell
2018-10-10,1,2,2,2,1,2,1,0,2,2,1,4,5,2,2,1, 0.0016181, 0.0025818, 0.0011381,-0.0019121, 0.0012451,sell
2018-10-11,2,0,2,1,1,1,0,1,1,2,1,2,4,2,1,1, 0.0047158, 0.0058401, 0.0048876, 0.0044022, 0.0027803,buy
2018-10-12,1,1,0,1,1,1,2,0,1,1,1,1,2,2,2,1, 0.0062259, 0.0067719, 0.0045066, 0.0061138, 0.0059721,buy
2018-10-13,1,0,0,1,0,1,2,0,2,2,0,2,1,2,2,2, 0.0038763, 0.0037116, 0.0012708, 0.0035477, 0.0020696,buy
2018-10-14,2,0,1,0,0,0,2,2,1,1,2,2,0,2,1,2, 0.0048035, 0.0056590, 0.0034830, 0.0063678, 0.0039993,buy
2018-10-15,2,1,1,0,0,0,2,1,3,2,2,3,1,2,2,2, 0.0052221, 0.0048738, 0.0021488, 0.0045178, 0.0034694,buy
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,3,3,0,1,1,-0.0010947,-0.0010411,-0.0012448,-0.0034096,-0.0008327,buy
2018-10-17,1,0,1,0,0,0,2,1,1,3,2,1,2,1,1,2,-0.0019141,-0.0024997,-0.0018544,-0.0011789,-0.0029890,buy
2018-10-18,1,1,1,1,0,0,2,1,1,2,1,2,3,2,0,2,-0.0028658,-0.0004136,-0.0010677,-0.0005022,-0.0001997,buy
2018-10-19,0,1,1,1,0,0,1,1,3,2,2,1,2,3,1,1,-0.0002386,-0.0014395, 0.0004643, 0.0019540, 0.0006092,buy
2018-10-20,1,1,2,1,0,1,2,2,3,1,2,2,3,3,3,1, 0.0065065, 0.0058606, 0.0064451, 0.0063626, 0.0059832,buy
2018-10-21,1,1,2,2,0,1,2,2,1,1,2,3,3,2,2,1,-0.0000492, 0.0004372, 0.0012443,-0.0005961, 0.0011661,sell
2018-10-22,0,2,2,2,1,1,2,2,1,2,3,4,2,3,2,1,-0.0019907,-0.0025700,-0.0008264,-0.0020964, 0.0001087,buy
2018-10-23,0,3,0,2,1,1,2,1,3,1,2,4,2,4,1,1, 0.0019452, 0.0034336, 0.0017603, 0.0029080, 0.0057738,buy
2018-10-24,1,2,1,1,1,3,1,2,2,1,2,3,2,4,3,1, 0.0092249, 0.0088104, 0.0074843, 0.0076089, 0.0080886,buy
2018-10-25,1,2,1,2,0,3,0,1,3,1,1,3,2,5,2,1, 0.0072040, 0.0071178, 0.0053367, 0.0066385, 0.0067462,buy
2018-10-26,1,3,0,3,2,3,1,1,2,1,2,4,2,5,3,1, 0.0081332, 0.0086551, 0.0055611, 0.0071093, 0.0083863,buy
2018-10-27,1,3,1,2,2,2,1,1,2,1,1,4,2,3,4,2, 0.0051369, 0.0052770, 0.0027267, 0.0028048, 0.0043559,buy
2018-10-28,1,4,2,2,2,1,1,1,3,1,3,3,4,2,4,2, 0.0005697, 0.0000910,-0.0004661,-0.0022632,-0.0001229,buy
2018-10-29,1,3,2,3,2,2,2,0,3,0,4,2,4,3,3,2, 0.0044273, 0.0050033, 0.0023263, 0.0020397, 0.0019972,buy
2018-10-30,1,3,2,3,2,1,2,0,2,2,4,2,4,2,3,3,-0.0039769,-0.0041120,-0.0050383,-0.0055469,-0.0060039,sell
2018-10-31,1,4,1,2,3,1,3,0,1,2,4,1,4,3,4,2, 0.0032999, 0.0034229, 0.0019026, 0.0031027, 0.0035618,buy
2018-11-01,1,4,0,2,2,2,3,0,2,1,4,2,3,3,3,2, 0.0039793, 0.0046616, 0.0012010, 0.0022358, 0.0039859,buy
2018-11-02,1,2,3,1,1,2,3,1,1,1,3,1,4,2,3,3, 0.0018214, 0.0027882, 0.0018177, 0.0004336,-0.0001957,sell
2018-11-03,0,3,1,2,2,2,2,1,0,0,1,2,4,2,3,1, 0.0020947, 0.0038980, 0.0035370, 0.0009382, 0.0048741,sell
2018-11-04,0,3,1,2,2,1,3,0,1,1,2,3,3,3,2,1, 0.0027539, 0.0044885, 0.0026591, 0.0027365, 0.0059601,buy
2018-11-05,0,1,3,2,1,1,2,1,0,1,2,4,3,2,1,0, 0.0001325, 0.0009816, 0.0018826,-0.0011535, 0.0023196,sell
2018-11-06,1,1,3,2,0,2,3,0,1,0,2,3,3,2,2,1, 0.0047952, 0.0058891, 0.0035680, 0.0017516, 0.0040224,buy
2018-11-07,0,2,3,1,0,1,2,2,1,0,1,3,3,3,1,1, 0.0008062, 0.0031301, 0.0039429, 0.0019984, 0.0051974,buy
2018-11-08,1,2,2,1,1,1,4,2,0,1,2,3,3,3,2,2, 0.0034336, 0.0065309, 0.0049661, 0.0049370, 0.0067824,buy
2018-11-09,1,2,2,2,1,1,3,3,0,2,2,2,5,3,3,2,-0.0011758, 0.0008296, 0.0028186, 0.0012214, 0.0023083,buy
2018-11-10,0,0,3,3,0,1,1,2,2,2,1,2,4,1,4,2,-0.0062566,-0.0086481,-0.0039115,-0.0078367,-0.0085167,sell
2018-11-11,1,0,2,2,0,1,1,3,2,1,1,3,2,2,3,2, 0.0002316,-0.0003485, 0.0011869, 0.0000096,-0.0011925,sell
2018-11-12,0,1,1,2,0,0,0,4,1,2,1,2,3,1,2,2,-0.0114934,-0.0121109,-0.0062403,-0.0093809,-0.0087793,sell
2018-11-13,0,0,1,2,0,0,2,3,1,3,1,2,3,2,2,2,-0.0071577,-0.0074449,-0.0030651,-0.0041020,-0.0049068,sell
2018-11-14,0,1,1,2,0,0,2,2,1,1,1,1,3,2,1,2,-0.0058378,-0.0042026,-0.0019913,-0.0024214,-0.0022942,sell
2018-11-15,1,0,1,2,0,0,1,3,1,1,0,1,3,2,2,2,-0.0022376,-0.0009353, 0.0013456, 0.0013072,-0.0004303,buy
2018-11-16,1,0,1,3,0,0,0,2,2,2,1,1,2,2,2,3,-0.0071920,-0.0079109,-0.0056451,-0.0045248,-0.0085934,sell
2018-11-17,1,1,0,3,0,0,0,3,1,1,1,0,3,2,2,2,-0.0070391,-0.0066655,-0.0032074,-0.0030437,-0.0047135,sell
2018-11-18,0,0,1,2,2,0,2,1,0,2,1,1,2,1,3,2,-0.0018743,-0.0025889,-0.0009741,-0.0008296,-0.0028978,buy
2018-11-19,0,2,1,3,1,0,2,2,0,2,2,2,4,2,2,1,-0.0075572,-0.0069483,-0.0033557,-0.0053028,-0.0027892,sell
2018-11-20,1,2,0,3,2,2,1,3,1,1,2,2,5,1,4,2,-0.0023537,-0.0018767,-0.0003432,-0.0040491,-0.0028707,buy
2018-11-21,2,1,1,2,2,1,0,2,2,1,2,1,5,1,4,1, 0.0051774, 0.0044861, 0.0051185, 0.0031814, 0.0018479,buy
2018-11-22,1,1,0,3,2,1,2,1,1,2,1,1,4,2,4,2, 0.0014318, 0.0015655, 0.0016181, 0.0019440, 0.0004567,buy
2018-11-23,1,1,0,3,3,2,2,2,0,4,2,2,4,2,5,3,-0.0015393,-0.0026532,-0.0014723,-0.0021730,-0.0046600,buy
2018-11-24,1,3,1,2,1,1,1,2,1,3,1,3,4,1,4,3,-0.0080485,-0.0084078,-0.0066716,-0.0094590,-0.0071839,buy
2018-11-25,2,2,3,1,2,2,2,1,1,2,3,3,4,3,3,2, 0.0074988, 0.0084401, 0.0059117, 0.0054543, 0.0049369,buy
2018-11-26,2,2,1,3,0,2,2,0,0,3,3,3,3,3,1,2,-0.0036932,-0.0027300,-0.0048879,-0.0043549,-0.0032548,sell
2018-11-27,2,3,1,3,2,1,2,0,0,4,3,4,4,3,3,1,-0.0001515,-0.0002222,-0.0016173,-0.0014239, 0.0010832,buy
2018-11-28,2,3,0,2,4,1,2,0,0,2,3,3,3,4,3,0, 0.0125430, 0.0138032, 0.0096038, 0.0125721, 0.0134954,buy
2018-11-29,2,2,2,2,1,2,2,0,1,2,4,2,2,3,3,2, 0.0041904, 0.0030458, 0.0005256, 0.0020016, 0.0007341,buy
2018-11-30,2,2,1,2,1,3,2,1,0,2,3,2,3,3,3,2, 0.0038887, 0.0041067, 0.0019202, 0.0020487, 0.0019545,buy
2018-12-01,1,3,0,1,2,1,3,0,1,2,2,2,2,3,3,2, 0.0051998, 0.0060075, 0.0028537, 0.0054494, 0.0061997,buy
2018-12-02,0,2,0,2,3,1,2,1,1,3,2,3,4,2,3,1, 0.0005694, 0.0003856, 0.0010645,-0.0002690, 0.0013306,sell
2018-12-03,1,2,0,4,1,2,3,1,0,2,2,3,4,1,4,2,-0.0051763,-0.0051000,-0.0051476,-0.0078939,-0.0047503,sell
2018-12-04,1,2,2,3,1,2,3,0,1,2,1,3,5,2,4,2, 0.0004967, 0.0012793, 0.0001200,-0.0021886, 0.0002150,buy
2018-12-05,0,4,2,2,2,1,2,2,0,2,0,4,5,2,4,2,-0.0046983,-0.0028120,-0.0010761,-0.0050444, 0.0005500,sell
2018-12-06,1,4,0,3,2,1,3,1,0,4,2,4,5,2,5,1,-0.0034842,-0.0040995,-0.0030069,-0.0053702, 0.0003767,buy
2018-12-07,0,2,0,3,1,1,2,2,0,4,1,3,4,2,4,1,-0.0070910,-0.0086588,-0.0044364,-0.0069876,-0.0036809,buy
2018-12-08,1,2,1,1,1,0,2,1,1,2,2,2,2,2,3,1, 0.0020292, 0.0011207, 0.0013936, 0.0021364, 0.0032347,buy
2018-12-09,1,2,0,1,1,0,2,1,3,2,2,2,3,2,3,1, 0.0036699, 0.0028881, 0.0025994, 0.0033800, 0.0041786,buy
2018-12-10,0,2,0,1,1,0,1,3,2,2,2,3,2,1,4,0,-0.0009737,-0.0041392, 0.0000059,-0.0023802, 0.0008548,buy
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,2,3,2,2,1, 0.0015770, 0.0012031, 0.0029519, 0.0029389, 0.0035294,buy
2018-12-12,0,2,0,0,1,0,4,1,1,1,1,2,2,3,1,1, 0.0053067, 0.0080964, 0.0063746, 0.0083935, 0.0106782,buy
2018-12-13,0,1,1,0,1,0,1,1,2,2,2,1,1,2,2,1, 0.0022318, 0.0001108, 0.0016298, 0.0028671, 0.0015173,buy
2018-12-14,2,2,1,0,1,0,1,1,2,2,2,3,2,2,2,1, 0.0056405, 0.0055863, 0.0035520, 0.0047830, 0.0055412,buy
2018-12-15,2,3,0,1,1,0,2,1,1,0,2,2,2,1,3,1, 0.0042916, 0.0051557, 0.0025638, 0.0031415, 0.0061747,buy
2018-12-16,0,2,3,0,1,0,3,0,1,1,2,1,3,2,2,1, 0.0035559, 0.0040126, 0.0041906, 0.0039022, 0.0053027,buy
2018-12-17,1,3,3,1,1,0,3,0,1,1,4,2,3,3,1,1, 0.0025016, 0.0039018, 0.0024560, 0.0032508, 0.0051159,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,2,4,2,0, 0.0101378, 0.0107948, 0.0099483, 0.0119741, 0.0119074,buy
2018-12-19,1,1,3,1,1,1,2,1,3,0,3,3,2,4,1,1, 0.0102120, 0.0114614, 0.0088628, 0.0104413, 0.0091170,buy
2018-12-20,1,1,2,1,0,0,3,0,2,0,2,2,1,3,2,0, 0.0097695, 0.0096921, 0.0076288, 0.0100146, 0.0107679,buy
