Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,2,1,0,2,0,0,0, 0.007148, 0.002262,-0.006036, 0.02084864,-0.0036039,sell
2018-06-04,1,0,1,1,1,1,0,0,1,0,2,2,1,1,1,1,1,0,0,-0.014568,-0.014317,-0.010453,-0.01283659,-0.0037822,sell
2018-06-05,0,0,2,1,1,2,0,2,1,3,3,1,2,2,1,1,2,0,0, 0.013522, 0.030641, 0.009545, 0.00004929, 0.0142978,buy
2018-06-06,0,0,2,1,1,2,0,2,1,3,3,1,2,2,1,1,2,0,0, 0.013522, 0.030641, 0.009545, 0.00004929, 0.0142978,buy
2018-06-07,0,0,2,1,1,2,0,2,1,3,3,1,1,2,2,1,2,0,0, 0.008330, 0.032547, 0.010333, 0.01438587, 0.0145625,buy
2018-06-08,0,0,1,0,1,1,0,1,1,1,2,0,0,1,1,1,1,0,0,-0.020942,-0.010707,-0.014658,-0.02281413, 0.0162390,sell
2018-06-09,0,0,2,0,2,1,0,1,1,2,3,0,0,1,2,1,1,1,0,-0.011728,-0.005848,-0.034105,-0.00276412, 0.0059680,sell
2018-06-10,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.034657, 0.016566,-0.050177, 0.02042146,-0.0353488,sell
2018-06-11,0,1,1,0,2,0,0,0,1,2,1,0,1,0,1,1,0,1,0,-0.022798, 0.021252,-0.024444, 0.03171705,-0.0002041,sell
2018-06-12,0,1,2,1,2,0,1,0,1,4,1,1,1,0,1,1,1,1,2,-0.001842,-0.007477,-0.024192,-0.01995230, 0.0265426,sell
2018-06-13,0,2,2,1,2,0,1,1,1,4,1,3,1,1,1,1,2,1,2,-0.022610,-0.024524,-0.026336,-0.01453943,-0.0282610,sell
2018-06-14,0,1,1,0,1,0,1,1,1,1,0,3,0,1,0,1,2,0,1, 0.032863, 0.007777, 0.015644,-0.00117170, 0.0102767,buy
2018-06-15,0,1,1,1,1,0,0,1,1,1,0,3,0,1,0,2,1,0,1, 0.003506,-0.004714,-0.002816, 0.00489444,-0.0035741,buy
2018-06-16,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,2,1,0,0,-0.018262,-0.015044, 0.004195, 0.00253825, 0.0008238,sell
2018-06-17,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,3,0,0,0,-0.019749,-0.017823,-0.015237,-0.01757816,-0.0168409,sell
2018-06-18,1,1,1,1,0,0,0,0,0,1,2,1,2,0,0,1,0,0,1, 0.015875,-0.004450, 0.008156, 0.01066356, 0.0106636,buy
2018-06-19,1,1,1,1,0,0,0,0,0,1,2,1,2,0,0,1,0,0,1, 0.015875,-0.004450, 0.008156, 0.01066356, 0.0106636,buy
2018-06-20,2,1,1,1,0,0,0,0,0,2,2,1,2,1,0,1,0,0,1, 0.009518,-0.013156,-0.008397,-0.00578906,-0.0055206,sell
2018-06-21,1,1,1,1,0,0,1,0,0,1,3,1,1,1,0,1,1,0,1,-0.006605,-0.014420,-0.010710,-0.00619558,-0.0075745,sell
2018-06-22,1,1,0,1,0,0,1,0,0,2,2,0,1,1,1,0,1,0,0,-0.054887,-0.049333,-0.049926,-0.05523596, 0.0027589,sell
2018-06-23,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.010104,-0.010104,-0.010104, 0.00236761,-0.0101036,sell
2018-06-24,0,1,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,-0.018062,-0.020917,-0.018835, 0.00620795,-0.0209170,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,2,2,1,0,0,1,1,0,1,-0.006507,-0.002001,-0.003357, 0.01096336,-0.0056932,sell
2018-06-26,0,1,2,1,0,0,0,1,0,1,1,3,1,1,0,1,0,0,2,-0.011038,-0.013673,-0.015018,-0.00493465,-0.0130807,sell
2018-06-27,0,0,2,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1, 0.005564, 0.000260,-0.000343, 0.00895595,-0.0001116,buy
2018-06-28,0,1,2,1,0,0,0,0,0,2,1,1,0,2,0,1,0,0,1, 0.009038,-0.005733, 0.005079,-0.00845356,-0.0057536,buy
2018-06-29,0,1,2,1,0,1,0,1,1,2,1,2,0,2,1,1,1,0,1, 0.014833, 0.022538, 0.021968, 0.02195483, 0.0219594,buy
2018-06-30,0,2,1,0,0,1,0,1,1,2,0,2,0,1,1,1,1,0,1, 0.024261, 0.025133, 0.025718, 0.00587959, 0.0251331,buy
2018-07-01,0,2,2,0,0,1,0,1,1,3,0,2,0,1,1,2,1,0,1, 0.013837, 0.019845, 0.019902, 0.01063213, 0.0197267,buy
2018-07-02,0,1,2,0,0,1,0,0,1,1,0,2,0,0,1,2,0,0,1, 0.033088, 0.056773, 0.032231,-0.02675432, 0.0330876,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,1,0,1,2,0,0,1,-0.002272, 0.038139, 0.002004,-0.02427945,-0.0005627,sell
2018-07-04,2,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,3, 0.026525, 0.029050, 0.027140, 0.02365454, 0.0284302,buy
2018-07-05,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,3, 0.027121, 0.026178, 0.027121, 0.02146584, 0.0310262,buy
2018-07-06,3,1,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,3, 0.014286, 0.012911, 0.014769, 0.00889227, 0.0385974,buy
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,2,1,0,0,0,0,3, 0.013582, 0.017163, 0.017163, 0.01792141, 0.0312883,buy
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.002627, 0.005261, 0.009689, 0.00038701, 0.0050736,buy
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.002627, 0.005261, 0.009689, 0.00038701, 0.0050736,buy
2018-07-10,2,0,1,1,0,1,0,1,1,2,2,1,1,2,1,0,1,0,1,-0.009288,-0.012350, 0.023023,-0.01808697,-0.0054903,sell
2018-07-11,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,0,1, 0.002754, 0.002754, 0.020268,-0.00348965,-0.0157690,buy
2018-07-12,2,1,1,1,0,1,0,0,1,1,1,3,0,1,2,1,1,0,1,-0.007846,-0.017040,-0.008631,-0.01704031,-0.0108151,sell
2018-07-13,2,2,1,1,0,1,0,0,1,2,1,3,0,1,2,2,1,0,1, 0.011338, 0.015236, 0.012297, 0.01519532, 0.0059909,buy
2018-07-14,1,2,3,1,0,1,0,0,1,3,2,2,0,1,3,2,0,0,2, 0.017440, 0.021666, 0.024756, 0.00158616, 0.0150719,buy
2018-07-15,1,2,2,0,0,1,0,0,1,2,1,2,0,0,2,2,0,0,2, 0.027821, 0.049788, 0.028700,-0.01062743, 0.0304574,buy
2018-07-16,0,2,2,0,0,1,0,0,1,2,1,1,0,0,2,1,0,0,2, 0.051037, 0.060397, 0.051274,-0.00652820, 0.0487835,buy
2018-07-17,0,1,2,0,0,1,0,0,1,2,1,0,0,0,1,1,0,0,2, 0.066428, 0.067061, 0.067223, 0.02443934, 0.0671392,buy
2018-07-18,1,1,1,0,1,1,0,0,2,3,0,0,0,0,1,2,0,0,2, 0.037405, 0.042819, 0.014952, 0.01388075, 0.0374053,buy
2018-07-19,1,0,1,0,1,1,0,0,2,2,0,0,0,0,1,1,0,0,2, 0.012647, 0.029061,-0.010967, 0.00772488, 0.0126472,buy
2018-07-20,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,2,-0.006390, 0.022080, 0.002254,-0.02454621,-0.0042718,sell
2018-07-21,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,2,-0.006390, 0.022080, 0.002254,-0.02454621,-0.0042718,sell
2018-07-22,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.015323, 0.017242, 0.014613, 0.01181421, 0.0155495,buy
2018-07-23,1,1,0,1,1,0,1,1,1,1,2,2,1,2,0,1,1,0,1, 0.023584, 0.024444, 0.020055, 0.01289219, 0.0389513,buy
2018-07-24,1,2,1,1,1,0,1,1,1,1,3,3,1,2,0,2,2,0,1, 0.042690, 0.038042,-0.009798,-0.01558228, 0.0310549,buy
2018-07-25,1,2,1,1,1,0,0,2,2,1,3,2,0,2,0,2,3,0,1,-0.012501,-0.008204,-0.039962,-0.03996161,-0.0274152,sell
2018-07-26,2,2,1,1,1,0,0,2,2,1,3,3,0,2,1,2,3,0,1, 0.009302, 0.002524,-0.035896,-0.02060485,-0.0090198,sell
2018-07-27,2,1,1,0,1,0,0,2,2,1,2,2,0,0,1,2,3,0,1, 0.007957, 0.008185, 0.003645, 0.00364463, 0.0106374,buy
2018-07-28,2,1,1,0,1,0,0,2,2,1,2,2,0,0,1,2,1,0,3, 0.006571, 0.011345, 0.007652, 0.00809470, 0.0076519,buy
2018-07-29,2,1,0,0,2,0,0,2,2,2,1,2,0,0,1,1,1,1,3,-0.008397,-0.034932,-0.015649,-0.01563643,-0.0156364,sell
2018-07-30,1,1,0,0,2,0,0,2,2,2,1,1,0,0,0,1,1,1,3,-0.015943,-0.037810,-0.030948,-0.03094785,-0.0290402,sell
2018-07-31,1,1,0,0,2,1,0,2,3,2,1,1,0,1,0,1,1,1,3,-0.016136,-0.040199,-0.034255,-0.03560889,-0.0342552,sell
2018-08-01,1,1,0,0,2,1,0,2,3,2,1,1,0,1,0,1,1,1,3,-0.016136,-0.040199,-0.034255,-0.03560889,-0.0342552,sell
2018-08-02,1,0,1,0,1,1,0,1,3,2,0,0,0,1,1,1,1,0,1,-0.012165,-0.001534,-0.021239,-0.01881856,-0.0121654,sell
2018-08-03,1,1,1,0,1,1,0,1,3,3,0,0,0,1,1,2,1,0,1,-0.004842, 0.004071,-0.021513,-0.01545125,-0.0078839,sell
2018-08-04,1,1,1,0,1,2,0,2,3,3,1,1,2,1,1,2,1,0,1,-0.046152,-0.033021,-0.019663,-0.04041028,-0.0324275,sell
2018-08-05,0,1,1,0,1,2,0,2,3,2,1,1,2,1,1,2,1,0,0,-0.031294,-0.028026,-0.020850,-0.03205564,-0.0436696,sell
2018-08-06,0,1,2,0,1,2,0,2,3,2,2,1,2,2,1,2,1,0,0,-0.027951,-0.011935,-0.017461,-0.02795148,-0.0204205,sell
2018-08-07,0,1,4,0,1,3,0,2,3,4,2,2,2,3,1,2,2,1,0,-0.034638,-0.034720,-0.030904,-0.02980814,-0.0364216,sell
2018-08-08,0,2,3,0,0,3,0,4,2,4,3,3,3,3,0,3,2,1,0,-0.037063,-0.035938,-0.006964,-0.03679550,-0.0419511,sell
2018-08-09,0,2,3,0,0,2,0,4,2,4,3,2,2,3,0,3,2,1,0,-0.010739,-0.012375,-0.001965,-0.00901403,-0.0185151,sell
2018-08-10,0,1,4,0,0,1,0,3,2,2,3,2,1,3,1,2,2,0,0,-0.036364,-0.031313,-0.036364,-0.02016408,-0.0501779,sell
2018-08-11,0,1,3,0,0,1,0,2,1,2,2,2,1,2,1,2,1,0,0,-0.010477,-0.005191,-0.010025, 0.01254745,-0.0399489,sell
2018-08-12,0,1,2,0,0,1,0,1,1,2,2,0,1,2,1,1,0,0,0,-0.000598, 0.013768, 0.003998, 0.01295988, 0.0135967,buy
2018-08-13,1,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,0,0,1, 0.009757, 0.008370, 0.010556,-0.01924517,-0.0026069,buy
2018-08-14,1,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1, 0.005806, 0.004834, 0.004344, 0.00784084, 0.0038737,buy
2018-08-15,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.015848,-0.002671, 0.023765, 0.01744597, 0.0054013,buy
2018-08-16,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1, 0.008780, 0.015981,-0.006760, 0.00601539, 0.0069717,buy
2018-08-17,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1, 0.008780, 0.015981,-0.006760, 0.00601539, 0.0069717,buy
2018-08-18,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1, 0.008780, 0.015981,-0.006760, 0.00601539, 0.0069717,buy
2018-08-19,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.018960, 0.017519, 0.012388, 0.01754371, 0.0149147,buy
2018-08-20,0,0,1,0,0,1,1,0,1,1,0,1,0,2,0,0,0,1,0,-0.004713, 0.012725,-0.011424,-0.00505147, 0.0100543,sell
2018-08-21,0,0,1,0,1,1,0,0,1,0,0,2,1,2,0,0,0,0,0, 0.024851, 0.028112, 0.039473, 0.02696077, 0.0358086,buy
2018-08-22,0,0,1,0,1,1,0,0,1,0,0,2,1,2,0,0,0,0,0, 0.024851, 0.028112, 0.039473, 0.02696077, 0.0358086,buy
2018-08-23,2,0,1,0,1,1,0,0,1,0,2,2,1,2,0,1,1,0,0,-0.003628, 0.001802,-0.000554, 0.00252797, 0.0196674,buy
2018-08-24,2,0,2,0,1,1,0,1,1,1,2,3,1,3,1,1,1,0,0, 0.020464, 0.020464, 0.023889, 0.02046388, 0.0207733,buy
2018-08-25,2,1,2,0,1,1,0,2,1,2,3,3,2,3,2,1,1,0,0, 0.003419, 0.013013,-0.009954, 0.00694236, 0.0113989,buy
2018-08-26,2,1,1,0,1,1,0,2,1,2,3,2,2,2,2,1,1,0,0, 0.005054, 0.005054, 0.001084, 0.00803958, 0.0083940,buy
2018-08-27,2,2,1,0,0,1,0,2,1,3,3,1,1,2,2,2,1,0,0, 0.016184, 0.019594, 0.015025, 0.01810013, 0.0213530,buy
2018-08-28,0,2,2,0,0,1,0,2,1,4,1,1,1,2,3,1,0,0,0, 0.004249, 0.025468, 0.016558, 0.01222660, 0.0081808,buy
2018-08-29,0,2,1,0,0,1,0,2,1,3,1,1,1,1,3,1,0,0,0,-0.007867, 0.024117, 0.014863,-0.00017430, 0.0079964,buy
2018-08-30,0,1,1,0,0,1,0,1,1,3,0,0,1,1,1,1,0,0,0,-0.016973, 0.001352,-0.009329, 0.00135152,-0.0061482,sell
2018-08-31,0,0,1,0,0,1,1,0,1,2,0,0,0,1,1,0,0,1,0, 0.008848, 0.015425, 0.009313, 0.01107189, 0.0103964,buy
2018-09-01,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1, 0.018481, 0.019000, 0.014223, 0.01886207, 0.0142963,buy
2018-09-02,1,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,1,2, 0.009140, 0.013778, 0.003687, 0.00114412, 0.0100746,buy
2018-09-03,1,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,1,2, 0.009140, 0.013778, 0.003687, 0.00114412, 0.0100746,buy
2018-09-04,1,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,1,2, 0.009140, 0.013778, 0.003687, 0.00114412, 0.0100746,buy
2018-09-05,1,0,0,1,0,1,2,0,1,2,1,1,0,2,0,0,0,1,2,-0.027681,-0.025390,-0.030917,-0.03204713,-0.0276813,sell
2018-09-06,2,1,0,1,0,1,1,0,1,2,1,2,0,3,0,1,1,0,1, 0.002205,-0.019099, 0.006931,-0.01534290, 0.0118947,sell
2018-09-07,2,3,0,1,0,1,1,0,1,3,2,2,0,3,1,1,2,0,1,-0.021946,-0.030343,-0.021279,-0.02244097,-0.0116653,sell
2018-09-08,2,3,0,1,0,1,1,0,1,3,2,2,0,3,1,1,2,0,1,-0.021946,-0.030343,-0.021279,-0.02244097,-0.0116653,sell
2018-09-09,1,3,0,2,0,1,1,0,1,1,4,2,1,3,2,0,2,0,0, 0.011267,-0.010711, 0.009875, 0.00231212, 0.0117913,buy
2018-09-10,1,2,0,1,0,1,2,0,1,0,3,3,1,2,1,1,2,0,0, 0.012113, 0.011473, 0.006848, 0.00282522, 0.0244765,buy
2018-09-11,1,2,0,1,1,1,2,1,3,0,3,3,1,2,1,1,3,0,1, 0.003790, 0.004851,-0.003895,-0.00338421, 0.0036599,sell
2018-09-12,1,1,0,1,1,1,2,1,3,0,2,3,1,2,1,1,2,0,1,-0.000339,-0.002565,-0.002700,-0.00196979, 0.0077882,buy
2018-09-13,1,0,0,2,2,1,2,1,4,1,2,2,1,2,1,2,2,0,1, 0.016741, 0.017755, 0.013617, 0.01264196, 0.0211728,buy
2018-09-14,0,1,0,2,2,1,1,1,4,2,0,2,0,2,0,2,3,0,1, 0.005897, 0.002872,-0.001348,-0.01241838, 0.0019592,buy
2018-09-15,1,1,0,2,2,2,2,1,4,5,0,2,1,2,1,2,3,1,1, 0.005371, 0.005991, 0.012355, 0.00455883, 0.0059915,buy
2018-09-16,1,1,0,0,2,2,2,1,4,4,0,1,1,1,1,2,2,1,1, 0.001292,-0.008462, 0.001456,-0.00217491,-0.0088452,sell
2018-09-17,1,0,0,0,2,2,1,1,4,3,0,0,1,1,1,1,1,1,1, 0.004592,-0.012773,-0.011577,-0.00744152,-0.0249261,sell
2018-09-18,0,0,0,0,2,2,0,1,4,1,0,0,0,1,0,1,1,1,1,-0.004232,-0.013606,-0.013618,-0.02562344,-0.0110520,sell
2018-09-19,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,1,0,1,-0.002742,-0.012731,-0.003781, 0.01875780, 0.0194106,buy
2018-09-20,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,1,0,1,-0.002742,-0.012731,-0.003781, 0.01875780, 0.0194106,buy
2018-09-21,0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,1,1,0,2, 0.011342,-0.005050, 0.015563, 0.02128369, 0.0212837,buy
2018-09-22,0,0,2,0,2,0,0,4,3,3,2,0,0,0,0,2,3,0,3,-0.015388,-0.016016,-0.014225,-0.01331869,-0.0120288,sell
2018-09-23,0,0,2,0,2,0,0,5,3,3,3,0,0,0,0,3,3,0,3,-0.007851,-0.007851,-0.006918,-0.00437329,-0.0040381,sell
2018-09-24,0,0,2,0,2,1,0,5,3,4,3,0,1,0,0,3,3,0,3,-0.014597,-0.014597,-0.007472,-0.01716940,-0.0136161,sell
2018-09-25,0,0,1,0,2,1,0,2,2,1,3,0,1,0,0,2,1,0,2, 0.008388, 0.007075, 0.007922, 0.00968105, 0.0333898,buy
2018-09-26,0,0,1,0,3,1,0,2,2,2,3,0,1,0,0,2,1,1,2, 0.024783, 0.010504, 0.013306, 0.02045504, 0.0297775,buy
2018-09-27,0,0,0,0,3,1,0,2,2,1,3,0,1,0,0,2,0,1,2, 0.025822, 0.011153, 0.017155, 0.01876858, 0.0299296,buy
2018-09-28,0,0,0,0,3,1,0,2,2,1,3,0,1,0,0,2,0,1,2, 0.025822, 0.011153, 0.017155, 0.01876858, 0.0299296,buy
2018-09-29,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.010247,-0.001733,-0.007525,-0.00711428,-0.0018999,sell
2018-09-30,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.010247,-0.001733,-0.007525,-0.00711428,-0.0018999,sell
2018-10-01,0,0,1,0,1,1,0,1,1,2,1,0,1,1,1,0,0,0,1,-0.000916, 0.003872,-0.006243,-0.00014422, 0.0000025,sell
2018-10-02,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,-0.010672,-0.010789,-0.009447,-0.00977503,-0.0048361,sell
2018-10-03,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.026624,-0.026827,-0.024797,-0.02355364,-0.0023588,sell
2018-10-04,0,0,0,0,2,0,0,1,1,2,0,0,1,0,1,0,0,0,1,-0.001893,-0.014755,-0.008587,-0.00279918, 0.0064634,sell
2018-10-05,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.002886,-0.005323, 0.001427,-0.00627021,-0.0027539,sell
2018-10-06,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.002886,-0.005323, 0.001427,-0.00627021,-0.0027539,sell
2018-10-07,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.001119,-0.002318, 0.006243, 0.01590164, 0.0148883,buy
2018-10-08,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.004709, 0.008127, 0.000202, 0.01234879, 0.0129065,buy
2018-10-09,0,1,1,1,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0, 0.002007,-0.000307,-0.009847,-0.00500388, 0.0015206,sell
2018-10-10,0,1,0,1,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,-0.023164,-0.025817,-0.034670,-0.02812581, 0.0006944,sell
2018-10-11,0,0,0,1,0,0,2,1,0,2,1,1,0,0,1,1,1,0,1,-0.019719,-0.019719,-0.019719,-0.01246322,-0.0035555,sell
2018-10-12,0,0,0,1,0,0,2,1,0,2,1,1,0,0,1,1,1,0,1,-0.019719,-0.019719,-0.019719,-0.01246322,-0.0035555,sell
2018-10-13,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,-0.052507,-0.050724,-0.017097,-0.00558884,-0.0276363,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,1,0,0,1,2, 0.006011, 0.026087, 0.000687, 0.02557739, 0.0353279,buy
2018-10-15,0,0,0,0,1,0,2,0,1,2,0,1,0,1,0,0,0,1,2, 0.017042, 0.053434, 0.013828, 0.05319534, 0.0538277,buy
2018-10-16,0,0,0,0,2,0,2,0,1,2,1,1,1,1,0,0,0,1,2,-0.001635, 0.033769, 0.007474, 0.02817253, 0.0300836,buy
2018-10-17,0,0,0,0,2,0,2,0,1,1,1,1,1,1,0,0,0,0,2,-0.005316,-0.002818,-0.008769,-0.01233011,-0.0091237,sell
2018-10-18,1,0,0,0,2,0,1,0,1,2,1,0,1,2,0,0,0,0,1,-0.007579,-0.004176,-0.007406,-0.00842923,-0.0051408,sell
2018-10-19,1,0,0,0,2,0,0,0,1,1,1,0,1,2,0,0,0,0,0,-0.005394,-0.004344,-0.017368,-0.00203407,-0.0179097,sell
2018-10-20,1,1,0,0,2,0,0,0,1,1,2,0,1,3,0,0,0,0,0,-0.002537,-0.002537,-0.014600, 0.00075082,-0.0080333,sell
2018-10-21,0,1,0,0,2,1,2,0,1,2,2,1,1,2,1,2,0,0,0,-0.004185,-0.001766,-0.004185, 0.00114947, 0.0066783,sell
2018-10-22,0,1,0,1,1,1,2,0,1,2,2,1,0,2,1,2,1,0,0, 0.013029, 0.016817, 0.019767, 0.01340295, 0.0136698,buy
2018-10-23,0,1,0,1,0,1,2,0,0,2,2,1,0,1,1,2,1,0,0, 0.000131, 0.008358,-0.002017, 0.00142598,-0.0016327,buy
2018-10-24,0,1,0,1,1,1,2,0,1,2,2,1,0,1,2,2,1,0,0, 0.002496, 0.010060,-0.000186, 0.00527566, 0.0027662,buy
2018-10-25,0,0,0,1,1,1,2,0,2,0,2,1,0,0,1,3,1,0,0, 0.011221, 0.004959,-0.003095,-0.00048693,-0.0034141,buy
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,1,0,0,1,3,0,0,0, 0.001256, 0.000568,-0.001151, 0.00328325,-0.0014233,buy
2018-10-27,0,0,0,1,1,1,2,0,2,1,1,2,1,0,1,3,1,0,0,-0.003350,-0.006925,-0.002571,-0.00292656, 0.0032606,sell
2018-10-28,0,0,0,1,1,1,1,0,2,1,1,1,1,0,1,2,1,0,0,-0.001368, 0.001172,-0.007185,-0.01025793,-0.0066669,sell
2018-10-29,0,0,1,1,1,2,1,0,2,3,1,1,1,0,1,2,2,0,1,-0.009782,-0.018160,-0.010563, 0.00491545,-0.0067871,sell
2018-10-30,0,1,1,1,2,2,1,0,2,4,1,2,1,1,1,2,2,1,1, 0.001912, 0.004787, 0.004787, 0.00599624, 0.0047873,buy
2018-10-31,0,1,1,1,3,2,0,0,2,4,0,3,2,1,1,1,2,1,1, 0.007121, 0.012529, 0.010515, 0.01083764, 0.0101770,buy
2018-11-01,0,1,1,1,2,3,0,0,1,4,0,3,1,1,1,1,2,1,1,-0.003766, 0.013546, 0.012508, 0.00179029, 0.0161688,buy
2018-11-02,0,1,1,1,2,3,0,0,1,4,0,3,1,1,1,2,2,0,1,-0.008538, 0.001540, 0.002207,-0.00263336, 0.0014631,sell
2018-11-03,0,1,0,1,2,2,0,0,0,3,0,3,1,1,1,1,1,0,1,-0.004352,-0.006209,-0.002638,-0.00633650, 0.0013048,sell
2018-11-04,1,1,0,1,2,1,0,0,0,2,1,3,1,2,1,1,1,0,0, 0.000209, 0.000209, 0.001835,-0.01697090, 0.0064114,sell
2018-11-05,1,1,0,0,2,1,0,0,0,2,1,2,1,2,1,1,0,0,0,-0.000928,-0.001290,-0.008145,-0.01527376,-0.0014324,sell
2018-11-06,1,1,0,0,2,0,0,0,0,1,1,2,1,2,0,1,0,0,0, 0.007303, 0.009022, 0.010129,-0.00510901, 0.0076279,buy
2018-11-07,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.004555, 0.005582, 0.010058, 0.01526414, 0.0123078,buy
2018-11-08,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.000273, 0.000655, 0.000377, 0.00116295,-0.0024430,buy
2018-11-09,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.001787, 0.001787, 0.001787, 0.01036402,-0.0027371,buy
2018-11-10,0,0,0,0,0,1,2,0,0,1,2,0,0,0,1,0,0,1,1,-0.008434,-0.008141,-0.008434,-0.00714008,-0.0145180,sell
2018-11-11,0,0,0,0,0,2,2,1,0,2,3,0,0,1,1,1,0,1,1,-0.008906,-0.008316,-0.008659,-0.00715347,-0.0114360,sell
2018-11-12,0,0,0,0,0,2,3,1,1,2,3,0,0,1,1,1,1,1,1,-0.011778,-0.008814,-0.008539,-0.00678913,-0.0123751,sell
2018-11-13,0,1,0,0,0,2,3,1,1,3,3,0,0,1,1,1,2,1,1,-0.014280,-0.016617,-0.010216,-0.01166587,-0.0064693,sell
2018-11-14,0,1,0,0,0,1,2,1,1,2,2,0,0,1,0,1,2,0,1, 0.007837,-0.023997,-0.022883,-0.00400048, 0.0124987,sell
2018-11-15,0,1,0,0,0,1,2,2,2,2,2,0,1,1,0,1,2,0,1,-0.011954,-0.031035,-0.019409,-0.02436013, 0.0032149,sell
2018-11-16,0,1,0,0,0,0,2,2,2,2,1,0,1,1,0,0,2,0,1,-0.011153,-0.019108,-0.022341,-0.01907093,-0.0093984,sell
2018-11-17,0,1,0,0,0,0,2,3,2,2,1,1,1,1,0,0,2,0,2,-0.000481,-0.014619,-0.020923,-0.01133196, 0.0078300,sell
2018-11-18,0,1,0,0,0,0,2,3,2,2,1,1,1,1,0,0,2,0,2,-0.000481,-0.014619,-0.020923,-0.01133196, 0.0078300,sell
2018-11-19,0,1,1,0,0,1,0,3,2,2,1,1,1,1,1,0,2,0,1, 0.013122,-0.018549,-0.002403, 0.00189854, 0.0104702,buy
2018-11-20,0,1,1,0,0,2,0,3,2,3,1,1,1,1,1,0,2,1,1, 0.002739,-0.032478, 0.014545,-0.03352789,-0.0433481,sell
2018-11-21,0,0,1,0,0,3,0,3,2,3,1,1,1,1,1,0,1,1,2, 0.016953,-0.019119, 0.032738,-0.02149771,-0.0217307,sell
2018-11-22,0,0,1,0,0,3,0,2,2,2,1,1,1,0,1,0,1,1,2,-0.017727,-0.033302, 0.012501,-0.03952739,-0.0373441,sell
