Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-26,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625, 0.1034333, 0.143488, 0.117387,-0.0456944, 0.146206,buy
2021-06-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125, 0.0279430, 0.018882,-0.040393, 0.0378244,-0.030344,buy
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333, 0.0280186, 0.024856,-0.016583, 0.0245364, 0.027799,buy
2021-06-29,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875, 0.0352419, 0.025155,-0.007846, 0.0253035, 0.025155,buy
2021-06-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,-0.0317972,-0.033052,-0.028167,-0.0284512,-0.022636,sell
2021-07-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333, 0.0775291, 0.037225, 0.076164, 0.0401089, 0.006166,buy
2021-07-03,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215, 0.1007608, 0.092724, 0.105156, 0.0882163, 0.069490,buy
2021-07-04,none,a90,none,none,none,none,none,a0,none,none,a60,none,a135,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667, 0.0901840, 0.079011, 0.068744, 0.0665352, 0.090898,buy
2021-07-05,none,a90,none,a90,none,none,a60,none,none,none,a60,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667, 0.1125292, 0.105886, 0.107620, 0.1199113, 0.084878,buy
2021-07-06,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333, 0.1096895, 0.113195, 0.097274, 0.1067298, 0.105853,buy
2021-07-07,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333, 0.0010946, 0.062028,-0.002594, 0.0106732, 0.029740,buy
2021-07-08,none,none,none,none,none,a120,a90,none,a135,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,-0.0187647, 0.006134,-0.018608,-0.0158722, 0.033472,sell
2021-07-09,none,none,none,none,none,none,none,a60,a135,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,-0.0056897, 0.049913,-0.005923, 0.0123831, 0.037995,buy
2021-07-10,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875, 0.0261485, 0.049289, 0.036139, 0.0162859, 0.039110,buy
2021-07-11,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,-0.0385296,-0.011460, 0.032916,-0.0651132, 0.053245,sell
2021-07-12,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,-0.0284087,-0.039800,-0.065861,-0.0260389,-0.043335,sell
2021-07-13,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,-0.0257157,-0.023697,-0.075022,-0.0309222,-0.044002,sell
2021-07-14,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333, 0.0309237, 0.029269, 0.034645, 0.0329997, 0.029039,buy
2021-07-15,none,none,none,none,none,a150,a180,none,none,a120,none,none,a150,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667, 0.0033640,-0.042284,-0.000620, 0.0035123,-0.040850,sell
2021-07-16,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333, 0.0611862,-0.007406, 0.074362, 0.0613368,-0.040949,sell
2021-07-17,a150,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667, 0.0140249, 0.109738, 0.152700, 0.0768032,-0.014204,sell
2021-07-18,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333, 0.0386358, 0.172312, 0.191507, 0.1994309, 0.208095,buy
2021-07-19,a150,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,-0.0179687, 0.134165, 0.196949, 0.1368076, 0.160537,buy
2021-07-20,a150,none,a135,none,a60,a90,none,a150,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667, 0.0230342, 0.176219, 0.184058, 0.1524028, 0.090983,buy
2021-07-21,none,none,a135,none,none,a60,a90,none,none,none,none,a180,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175, 0.0653361, 0.067230, 0.031912, 0.0494999, 0.048441,buy
2021-07-22,none,none,none,none,none,a60,none,a120,a150,none,none,a180,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667, 0.0448504, 0.038818,-0.007611, 0.0445799, 0.034251,buy
2021-07-23,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667, 0.0468399, 0.039297,-0.000010, 0.0403211, 0.034475,buy
2021-07-24,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,-0.0057257,-0.029546,-0.041486, 0.0110397,-0.050382,sell
2021-07-25,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,-0.0240963,-0.019226,-0.063570,-0.0138057,-0.064725,sell
2021-07-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667, 0.0133893, 0.016182, 0.033175,-0.0048639, 0.023899,sell
2021-07-27,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15, 0.0780562, 0.067195, 0.077241,-0.0217776, 0.029329,sell
2021-07-28,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333, 0.0905029, 0.072947, 0.074085,-0.0161326, 0.056817,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625, 0.0850784, 0.025172, 0.033815,-0.0099113, 0.045597,sell
2021-07-30,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325, 0.0667416, 0.021131, 0.024123,-0.0144391, 0.029459,sell
2021-07-31,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333, 0.0376029, 0.019319, 0.022738,-0.0227111, 0.027781,buy
2021-08-01,none,none,none,a135,none,none,a60,a0,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,-0.0638379,-0.062246,-0.072525,-0.0537843,-0.057075,sell
2021-08-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333, 0.0204401, 0.005198, 0.003392, 0.0298770, 0.019562,buy
2021-08-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,-0.0184540,-0.009288,-0.031612,-0.0026373,-0.011161,sell
2021-08-04,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,-0.0065881,-0.022178,-0.021873,-0.0167518,-0.007030,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,-0.0253330,-0.043016,-0.026118,-0.0354450, 0.018403,sell
2021-08-06,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667, 0.0140396, 0.083945, 0.008023, 0.0460614, 0.081125,sell
2021-08-07,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625, 0.0468974, 0.033267, 0.044489, 0.0442340, 0.043605,buy
2021-08-08,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333, 0.0712527, 0.074227, 0.062721, 0.0749110, 0.061060,buy
2021-08-09,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,-0.0184696,-0.020684,-0.025673,-0.0505970,-0.022507,sell
2021-08-10,none,none,a180,none,none,none,none,a120,none,none,none,none,a180,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333, 0.0339183,-0.009407, 0.022113, 0.0160948,-0.023182,buy
2021-08-11,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,-0.0181889,-0.014193, 0.017139, 0.0490950,-0.038369,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333, 0.0552693, 0.052659, 0.051078, 0.0534549, 0.053856,buy
2021-08-13,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667, 0.0040323, 0.000591,-0.046003, 0.0056639, 0.002056,sell
2021-08-14,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667, 0.0846645, 0.051314, 0.037350, 0.0921983, 0.074948,buy
2021-08-15,none,none,none,none,none,a90,a120,a180,none,a150,none,a150,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125, 0.0253326, 0.013677,-0.028628, 0.0252208, 0.052278,buy
2021-08-16,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667, 0.0763986, 0.059827, 0.016646, 0.1007623, 0.103657,buy
2021-08-17,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667, 0.0315667, 0.030390, 0.033094, 0.0315667, 0.039898,buy
2021-08-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,-0.0013412, 0.008190, 0.038072, 0.0714875,-0.000598,buy
2021-08-19,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,-0.0189663,-0.028520,-0.024469,-0.0449098,-0.036085,sell
2021-08-20,none,a120,none,none,a120,none,none,none,a180,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333, 0.0038400,-0.009256,-0.010749,-0.0596587,-0.066373,sell
2021-08-21,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,-0.0176741,-0.010378,-0.045866,-0.0115055,-0.039882,sell
2021-08-22,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625, 0.0215408, 0.001725,-0.009619, 0.0219079,-0.031814,sell
2021-08-23,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,-0.0049844,-0.003312,-0.019722,-0.0167559,-0.020568,sell
2021-08-24,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275, 0.0084726, 0.007750,-0.032696, 0.0233755,-0.018937,buy
2021-08-25,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333, 0.0504839, 0.044221, 0.019193, 0.0315812, 0.009601,buy
2021-08-26,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375, 0.0715826, 0.063480, 0.087120, 0.0224695, 0.076902,buy
2021-08-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333, 0.0116418,-0.013128, 0.000974,-0.0434373, 0.017132,sell
2021-08-28,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,-0.0202290,-0.033668,-0.004503,-0.0418312, 0.004209,buy
2021-08-29,none,none,none,none,a135,a90,a60,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,-0.0692730,-0.096133,-0.050748,-0.1200559,-0.061506,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,-0.0541875,-0.080519,-0.051527,-0.0755726,-0.034551,sell
2021-08-31,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,-0.0059148, 0.000741,-0.090988,-0.0442401,-0.009577,sell
2021-09-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333, 0.1199693, 0.069209, 0.052050, 0.0421214, 0.054050,buy
2021-09-02,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775, 0.0877636, 0.065931, 0.030308, 0.0408046, 0.049129,buy
2021-09-03,a180,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333, 0.0932026,-0.018683, 0.002016, 0.0359901,-0.043538,sell
2021-09-04,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935, 0.0531178,-0.006057, 0.025285, 0.0423723,-0.046405,buy
2021-09-05,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,-0.0240972,-0.031368,-0.024541,-0.0402828,-0.026242,sell
2021-09-06,none,none,a135,none,none,none,none,none,none,none,a120,a120,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125, 0.0107442,-0.008210,-0.025556, 0.0367181,-0.005958,sell
2021-09-07,none,none,a135,none,none,a150,a180,a120,none,none,a120,a120,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875, 0.0111117, 0.013995, 0.000241, 0.0030426,-0.015859,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625, 0.0180339,-0.053270,-0.007155, 0.0622733,-0.034958,sell
2021-09-09,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,-0.0645610,-0.017619,-0.026923,-0.0062473,-0.016620,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,-0.0578366, 0.022417,-0.009571,-0.0277540,-0.017489,sell
2021-09-11,none,none,none,none,a150,a90,a120,a180,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,-0.0353826,-0.001208,-0.039518,-0.0392341,-0.021397,sell
2021-09-12,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667, 0.0437453, 0.044142, 0.047814, 0.0533641, 0.069726,buy
2021-09-13,none,a135,none,none,none,none,a90,a150,none,a180,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,-0.0280822, 0.010204, 0.010584, 0.0116850, 0.012980,buy
2021-09-14,none,a135,none,none,none,a60,none,none,none,a180,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,-0.0348098,-0.006123, 0.002830, 0.0040256,-0.011443,sell
2021-09-15,none,a135,none,none,none,none,none,a120,a150,a180,none,none,a135,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,-0.0775748,-0.061856, 0.003101,-0.0527996, 0.007390,sell
2021-09-16,none,none,none,a150,none,none,a60,none,a150,none,none,none,a135,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725, 0.0637460, 0.044495, 0.048533, 0.0614642, 0.045770,buy
2021-09-17,none,none,none,a150,none,none,none,a90,a150,none,none,none,a135,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667, 0.0603230, 0.032378, 0.065207, 0.0758374, 0.045316,buy
2021-09-18,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875, 0.0733616, 0.056503, 0.068788, 0.0648940, 0.068863,buy
2021-09-19,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625, 0.0402684, 0.013006,-0.009413, 0.0042856,-0.004952,buy
2021-09-20,none,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667, 0.0096232,-0.006711,-0.024911,-0.0230366,-0.022883,sell
2021-09-21,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,-0.0328289,-0.029901,-0.054408,-0.0322066,-0.030972,sell
2021-09-22,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,-0.0419792,-0.029785,-0.064663,-0.0137471,-0.049021,sell
2021-09-23,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,-0.0535687,-0.039687,-0.035123, 0.0045272,-0.057711,sell
2021-09-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,-0.0302093,-0.008077, 0.001532, 0.0119574, 0.002969,buy
2021-09-25,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333, 0.0714011, 0.074749, 0.086759, 0.0977892, 0.091279,buy
2021-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,-0.0176432,-0.009914, 0.042156,-0.0199538,-0.035991,sell
2021-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,-0.0199321,-0.005160,-0.023632,-0.0395827,-0.038325,sell
2021-09-28,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125, 0.0153477, 0.003140, 0.034551,-0.0317714,-0.033945,sell
2021-09-29,none,none,none,none,none,none,none,a60,a135,none,none,none,a120,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,-0.0033422, 0.024389,-0.008337,-0.0025274, 0.011088,buy
2021-09-30,none,none,none,none,none,a150,a120,none,a135,none,none,a90,a120,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,-0.0739125,-0.059575,-0.072019,-0.0646445,-0.052223,sell
2021-10-01,none,none,none,none,none,none,none,none,a135,none,none,a90,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,-0.0856707,-0.087901,-0.097125,-0.1008004,-0.095497,sell
2021-10-02,none,none,a120,none,none,a180,a150,a90,none,none,none,none,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,-0.0289271,-0.039830,-0.054875,-0.0289022,-0.048879,sell
2021-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,-0.0322059,-0.024479,-0.055719,-0.0317012,-0.021975,sell
2021-10-04,none,a150,a120,a150,none,a150,a180,a120,none,none,none,none,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333, 0.0068629,-0.011016,-0.043268,-0.0115816,-0.030682,sell
2021-10-05,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115, 0.0023158,-0.009696,-0.035281,-0.0073350,-0.024367,sell
2021-10-06,none,a150,none,a150,none,none,a150,a150,none,none,a150,none,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667, 0.0379528, 0.033513, 0.035915, 0.0469324, 0.030485,buy
2021-10-07,none,a150,none,none,none,a120,a150,none,none,none,a150,none,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,-0.0166559,-0.019466, 0.024025, 0.0245852,-0.019376,buy
2021-10-08,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667, 0.0531281, 0.027295, 0.036101, 0.0167040, 0.074012,buy
2021-10-09,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667, 0.0730858, 0.092064, 0.047616, 0.1097847, 0.098427,buy
2021-10-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,-0.0405111,-0.051452,-0.049448,-0.0387443,-0.056453,sell
2021-10-11,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,-0.0211036, 0.014821,-0.033383,-0.0085719,-0.009209,sell
2021-10-12,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,-0.0762851,-0.056794,-0.017603,-0.0296179,-0.029701,sell
2021-10-13,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667, 0.1025252, 0.085573, 0.092349, 0.1005965, 0.101786,buy
2021-10-14,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775, 0.0250170, 0.002051, 0.038558, 0.0680912, 0.025259,buy
2021-10-15,a150,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666, 0.0234752, 0.161589, 0.209671, 0.1192097, 0.073622,buy
2021-10-16,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,-0.0170581, 0.146222, 0.154388, 0.0439011, 0.033553,sell
2021-10-17,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,-0.0389000, 0.043463, 0.036024, 0.0089982, 0.030835,sell
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,-0.0322853, 0.044988, 0.053320, 0.0206771, 0.042121,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,-0.0296863,-0.029372,-0.036217,-0.0331854,-0.049531,sell
2021-10-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,-0.0124231,-0.013528,-0.015829,-0.0138254,-0.050066,sell
2021-10-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334, 0.0147039, 0.018522, 0.020783,-0.0038390, 0.045726,buy
2021-10-22,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875, 0.0553539, 0.021055,-0.003866, 0.0870082, 0.026179,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,-0.0555559, 0.050571, 0.004072,-0.0264458,-0.014454,sell
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,-0.0555559, 0.050571, 0.004072,-0.0264458,-0.015031,sell
2021-10-25,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,-0.0672828,-0.059836,-0.029294,-0.0229882,-0.022916,sell
2021-10-26,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334, 0.0097229, 0.027797, 0.003453,-0.0207514,-0.004097,buy
2021-10-27,none,none,none,none,none,a150,a120,a60,none,a135,none,a60,a90,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,-0.0118106,-0.001975,-0.005081,-0.0067391, 0.009398,sell
2021-10-28,none,none,none,none,none,none,none,none,none,a135,none,a60,a90,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,-0.0004823, 0.022493, 0.021960,-0.0039872, 0.035637,buy
2021-10-29,none,none,none,none,none,none,a150,a90,none,a135,none,a60,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,-0.0055274, 0.021970, 0.014891, 0.0062700, 0.027622,buy
