Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,none,none,none,none,none,a30,a30,none,none,none,none,a60,a120,a120,a150,a150,a180,a180,a45,none,none,none,none,none,none, 0.0071248, 0.0080959, 0.001853, 0.0003525, 0.0019090,buy
2019-04-18,none,none,none,none,none,none,a30,none,none,a120,a150,a90,a90,a90,none,none,none,a180,a45,none,none,none,none,a0,none, 0.0062226, 0.0042015, 0.007136,-0.0000091, 0.0028800,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,none,none,a90,a90,a90,a180,a180,a150,a150,a45,none,none,none,none,a0,none, 0.0059601, 0.0059609, 0.007886, 0.0049101, 0.0053946,buy
2019-04-20,none,none,none,none,none,none,a30,none,a0,a150,a120,a120,a60,a60,none,none,none,a150,a45,a45,none,none,none,a0,none,-0.0109404,-0.0105015,-0.005297,-0.0117185, 0.0004244,sell
2019-04-21,none,none,none,none,none,none,a30,none,a0,none,none,a120,a60,a60,a150,a150,a120,none,a45,a45,none,none,none,a0,none,-0.0076630,-0.0070435, 0.002729,-0.0078521,-0.0020993,sell
2019-04-22,none,none,none,none,none,none,none,none,a0,a180,a90,none,none,none,a150,a150,a120,a120,a45,a45,none,none,none,a0,none,-0.0050843,-0.0077446,-0.009620,-0.0055420,-0.0030269,sell
2019-04-23,none,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a120,none,none,a45,a45,none,none,none,a0,none,-0.0066701,-0.0075338,-0.003680,-0.0074677,-0.0004256,sell
2019-04-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,a90,a45,a45,none,none,none,a0,none,-0.0100377,-0.0100377, 0.004477,-0.0100377, 0.0004930,sell
2019-04-25,none,none,none,none,none,none,none,none,a0,a150,a60,a180,a0,a0,none,none,none,none,none,a45,none,none,none,a0,none, 0.0000900,-0.0030274,-0.001562,-0.0026894, 0.0101958,sell
2019-04-26,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,a90,a90,a60,none,none,a45,none,none,none,a0,none, 0.0028862,-0.0000302, 0.004988, 0.0010995, 0.0098765,buy
2019-04-27,none,a30,none,none,none,none,none,none,a0,a120,none,a150,none,none,a90,none,a60,a60,none,none,none,none,none,a0,none, 0.0101966, 0.0142573, 0.012669, 0.0113756, 0.0139072,buy
2019-04-28,a60,a30,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0112078, 0.0084056, 0.008668, 0.0085220, 0.0114361,buy
2019-04-29,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30, 0.0048541, 0.0045212, 0.004220, 0.0059531, 0.0045212,buy
2019-04-30,a60,a30,a90,none,a90,none,none,none,none,a90,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.0002630,-0.0007359,-0.000764,-0.0002335,-0.0007640,sell
2019-05-01,a60,a30,a90,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0019531,-0.0023749,-0.002375,-0.0023472,-0.0023749,sell
2019-05-02,a60,none,a90,a90,a90,none,none,none,none,a60,none,a90,none,a90,none,none,a0,a0,none,none,none,none,none,none,a30,-0.0049807,-0.0058105,-0.005810,-0.0045480,-0.0058105,sell
2019-05-03,a60,none,a90,a90,a90,none,none,none,none,a60,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,-0.0012315,-0.0015811,-0.001581,-0.0006844,-0.0015811,sell
2019-05-04,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30, 0.0066932, 0.0049338, 0.005478, 0.0045650, 0.0054310,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,none,a30,-0.0050455,-0.0042645,-0.003217,-0.0034894, 0.0058105,sell
2019-05-06,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.0077778,-0.0100145,-0.008519,-0.0061744,-0.0048469,sell
2019-05-07,none,a45,none,none,none,none,a0,none,none,a0,a90,none,a150,a150,none,none,a60,a60,none,a60,none,none,none,none,a30,-0.0086417,-0.0097230,-0.008939,-0.0059415,-0.0047201,sell
2019-05-08,none,a45,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,a60,none,none,none,a60,a60,none,a120,none,a30,-0.0107268,-0.0093633,-0.009363,-0.0086833,-0.0085107,sell
2019-05-09,none,a45,none,none,none,none,a0,none,none,none,a120,a0,a180,a180,a60,none,a90,a90,none,a60,a60,none,a120,none,a30,-0.0121014,-0.0113554,-0.011355,-0.0103942,-0.0097728,sell
2019-05-10,none,a45,none,none,none,none,a0,none,none,none,none,a0,a180,a180,none,a90,a90,none,none,a60,a60,none,a120,none,a30,-0.0113031,-0.0068583,-0.006858,-0.0065484,-0.0102110,sell
2019-05-11,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,a90,none,a120,none,a60,a60,a120,a120,none,a30,-0.0089637,-0.0073913,-0.006724,-0.0074165,-0.0110493,sell
2019-05-12,a45,none,none,none,none,none,none,none,none,a60,a150,none,a150,a150,a90,a120,a120,a120,none,a60,a60,a120,a120,none,none,-0.0052056,-0.0055053,-0.005812,-0.0058483,-0.0055993,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,a120,none,a150,none,none,a60,a120,a120,none,none, 0.0020311, 0.0015098, 0.002420, 0.0004277, 0.0013890,buy
2019-05-14,a45,a60,none,none,none,none,none,none,none,a90,a180,a60,a120,a120,a120,a150,a150,a150,none,none,a60,a120,a120,none,none, 0.0021733,-0.0002137, 0.000964,-0.0003618, 0.0023925,buy
2019-05-15,a45,a60,a60,none,a120,none,none,none,a30,none,a150,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,none,-0.0071032,-0.0077024,-0.007892, 0.0004190,-0.0056306,sell
2019-05-16,none,a60,a60,a120,a120,none,none,none,a30,a120,a150,a90,a90,a90,a150,a180,a180,a180,none,none,none,a120,none,none,none,-0.0034025,-0.0041000,-0.003197, 0.0024120,-0.0033447,sell
2019-05-17,none,a60,a60,a120,a120,none,none,none,a30,a120,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,none,-0.0112907,-0.0116217,-0.011183, 0.0020926,-0.0104261,sell
2019-05-18,none,none,a60,a120,a120,a0,none,none,a30,none,a120,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none, 0.0071278, 0.0020374,-0.003175, 0.0059872, 0.0029159,buy
2019-05-19,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none, 0.0053764, 0.0073430, 0.007329, 0.0050394, 0.0063653,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0093276, 0.0005495, 0.000525,-0.0004162, 0.0109720,buy
2019-05-21,a30,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none, 0.0102628, 0.0107578, 0.006599, 0.0097993, 0.0074290,buy
2019-05-22,a30,none,a45,none,a135,a0,a30,none,none,none,a60,a180,a0,a0,none,none,a120,a90,a30,none,none,none,none,a30,none,-0.0044268,-0.0032120,-0.000548,-0.0042456, 0.0037070,sell
2019-05-23,a30,none,a45,a135,a135,a0,a30,none,a45,a150,a60,a180,a0,a0,a120,a90,none,a90,a30,none,a45,none,a135,a30,none,-0.0037010, 0.0001867,-0.003346,-0.0054734, 0.0047929,sell
2019-05-24,a30,none,a45,a135,a135,a0,a30,none,a45,a150,none,none,none,none,a120,a90,a90,none,a30,none,a45,none,a135,a30,none,-0.0011180, 0.0023990, 0.000204,-0.0006477, 0.0012082,sell
2019-05-25,a30,none,a45,a135,a135,none,none,a30,a45,none,none,a150,none,none,none,none,none,a60,a30,none,a45,none,a135,a30,none,-0.0007494, 0.0036290, 0.000268,-0.0003280, 0.0035304,sell
2019-05-26,none,none,none,a135,none,none,none,a30,a45,a120,none,none,none,none,a90,a60,none,none,a30,none,a45,a135,a135,a30,none,-0.0023863, 0.0010073, 0.000726,-0.0026029, 0.0018612,buy
2019-05-27,none,none,none,none,none,none,none,a30,a45,a120,a0,a120,a60,a60,none,none,a60,none,a30,none,a45,a135,a135,a30,none,-0.0039779, 0.0005721, 0.001290,-0.0019782, 0.0004855,buy
2019-05-28,none,a90,none,none,none,none,none,a30,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,a45,a135,a135,a30,a45,-0.0031117,-0.0027784,-0.003756,-0.0040413,-0.0088608,sell
2019-05-29,none,a90,a30,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a45,a135,a135,a30,a45,-0.0075858,-0.0027672,-0.005997,-0.0034333,-0.0016179,sell
2019-05-30,none,a90,a30,a150,a150,none,a45,a30,none,none,none,a90,a90,a90,none,none,none,a0,a30,none,none,a135,none,none,a45,-0.0016065, 0.0001640,-0.001817, 0.0014480, 0.0025107,sell
2019-05-31,none,a90,a30,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,a0,a30,none,none,a135,none,none,a45,-0.0061121,-0.0001449,-0.006137, 0.0011620, 0.0019232,sell
2019-06-01,none,none,a30,a150,a150,none,a45,a30,a60,a60,a60,a60,a120,a120,none,none,a0,none,a30,none,none,a135,none,none,a45,-0.0035015, 0.0083218,-0.003485, 0.0076848,-0.0002259,buy
2019-06-02,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,a45, 0.0072966, 0.0077006, 0.010096, 0.0084855, 0.0088916,buy
2019-06-03,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a150,a0,none,none,none,a30,none,none,none,none,none,a45, 0.0067172, 0.0076058, 0.007633, 0.0065397, 0.0067781,buy
2019-06-04,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a150,none,a60,none,a60,a30,none,none,none,none,none,a45, 0.0055550, 0.0079106, 0.007500, 0.0079106, 0.0079757,buy
2019-06-05,none,none,none,none,none,none,a60,none,a60,a0,a120,a0,none,a180,none,a60,none,none,a30,none,none,none,none,none,a45, 0.0051367, 0.0072235, 0.007752, 0.0084922, 0.0081339,buy
2019-06-06,none,none,none,none,none,none,a60,none,none,none,a120,a0,a180,a180,none,a90,a60,a90,a30,a90,none,none,none,none,a45, 0.0038880, 0.0041071, 0.003854, 0.0052864, 0.0054006,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,a60,a90,none,none,a30,a90,a30,none,a150,none,a45, 0.0024376, 0.0025409, 0.001472, 0.0002897, 0.0011761,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a150,a60,none,a90,a120,a30,a90,a30,none,a150,a45,a45, 0.0088980, 0.0088980, 0.004555, 0.0086871, 0.0081211,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,a120,a90,a120,a30,a90,a30,none,a150,a45,none, 0.0098475, 0.0093622, 0.006372, 0.0083833, 0.0092194,buy
2019-06-10,none,none,none,none,none,none,none,none,none,a60,a180,a60,a120,a120,a90,none,none,a150,a30,a90,a30,a150,a150,a45,none, 0.0101583, 0.0073099, 0.002185, 0.0101727, 0.0094697,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a90,a30,a150,a150,a45,none, 0.0064419, 0.0049049,-0.004592, 0.0044073, 0.0030032,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a90,a120,none,none,none,none,a90,a30,a150,a150,a45,none,-0.0005798,-0.0022592,-0.006455,-0.0005823,-0.0031215,sell
2019-06-13,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a30,a150,a150,a45,none, 0.0019670, 0.0030379,-0.009288, 0.0011789, 0.0035465,buy
2019-06-14,a0,a120,a0,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,none,a150,none,a45,none,-0.0080513,-0.0056876,-0.005831,-0.0035099,-0.0071363,sell
2019-06-15,a0,a120,a0,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,a150,none,none,none,-0.0082043,-0.0089632,-0.008850,-0.0043003,-0.0079785,sell
2019-06-16,a0,a120,a0,a180,a180,none,none,none,none,a150,a90,a150,none,none,none,a150,a180,none,none,none,none,a150,none,none,none, 0.0060704, 0.0050788, 0.004120, 0.0063779, 0.0045312,buy
2019-06-17,a0,a120,a0,a180,a180,none,none,none,none,a150,a90,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,none, 0.0055406, 0.0051742, 0.003359, 0.0042733, 0.0045694,buy
2019-06-18,a0,a120,a0,a180,a180,none,none,none,none,none,a60,a180,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none, 0.0085338, 0.0086662, 0.005973, 0.0090247, 0.0079579,buy
2019-06-19,a0,none,a0,a180,a180,none,none,none,none,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0052592, 0.0072622, 0.004401, 0.0102122, 0.0096820,buy
2019-06-20,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,-0.0024844, 0.0046495,-0.002546, 0.0060749, 0.0072130,buy
2019-06-21,a0,none,none,a180,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0033756, 0.0076208, 0.004051, 0.0063245, 0.0080244,buy
2019-06-22,a0,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none, 0.0039688, 0.0108921, 0.009388, 0.0091894, 0.0102724,buy
2019-06-23,a0,none,none,a180,none,none,none,none,none,none,a0,a120,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none, 0.0019991, 0.0076292, 0.001351, 0.0059596, 0.0083571,buy
2019-06-24,a0,none,none,none,none,none,none,none,none,a120,a0,a120,a60,a60,none,none,a90,none,none,none,none,none,none,a60,none, 0.0021306,-0.0010092, 0.000853, 0.0011232, 0.0009556,buy
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60, 0.0013351, 0.0014798, 0.005481, 0.0024467, 0.0026868,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,a60,a60, 0.0048585, 0.0033769, 0.005747, 0.0049427, 0.0044995,buy
2019-06-27,a0,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,a60,a60, 0.0018332, 0.0035109, 0.004585, 0.0048638, 0.0048515,buy
2019-06-28,a0,a135,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,a60,a60, 0.0018881, 0.0036922, 0.005919, 0.0043982, 0.0053347,buy
2019-06-29,a0,a135,none,none,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,a60,a60, 0.0029314, 0.0053918, 0.007109, 0.0059076, 0.0054820,buy
2019-06-30,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60, 0.0016271, 0.0015478, 0.004774, 0.0026811, 0.0029203,buy
2019-07-01,a0,a135,none,none,none,none,a90,none,none,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,none,a60,a60, 0.0009529, 0.0007866, 0.002291, 0.0017277, 0.0034125,buy
2019-07-02,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,a60,-0.0031854,-0.0031854,-0.002903,-0.0043836, 0.0003801,sell
2019-07-03,a0,a135,none,none,none,none,a90,none,none,a0,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,a60,-0.0046026,-0.0049537,-0.004055,-0.0040687,-0.0022688,sell
2019-07-04,a0,a135,none,none,none,none,a90,a30,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,-0.0056358,-0.0055871,-0.003150,-0.0038990,-0.0019072,sell
2019-07-05,a0,a135,none,none,none,none,a90,a30,none,none,a150,none,a150,a150,none,none,none,a90,none,none,none,none,a180,none,a60,-0.0020035,-0.0020035, 0.003873, 0.0023320, 0.0000619,sell
2019-07-06,a0,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a120,none,none,a0,none,a180,none,none,-0.0000750,-0.0000750, 0.003456, 0.0018193, 0.0014345,sell
2019-07-07,a0,a135,none,none,none,none,a90,a30,none,none,a180,a60,a120,a120,a60,none,none,a120,none,none,a0,none,a180,none,none,-0.0039855,-0.0039476, 0.004085,-0.0007844,-0.0028566,sell
2019-07-08,a0,a135,none,none,none,none,a90,a30,none,a60,none,none,none,none,none,a150,a90,a150,none,a120,a0,none,a180,none,none, 0.0019634, 0.0019255, 0.007895, 0.0007209, 0.0022003,buy
2019-07-09,a0,a135,none,none,none,none,a90,a30,none,none,a150,a90,a90,a90,a90,none,none,a150,none,a120,a0,none,a180,none,none,-0.0023746,-0.0034408, 0.004657,-0.0022467,-0.0037449,sell
2019-07-10,a0,a135,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,a180,a120,none,none,a120,a0,a180,a180,none,none, 0.0132406, 0.0056759, 0.014081, 0.0088764, 0.0056759,buy
2019-07-11,a0,a135,none,none,none,none,a90,none,none,a90,a120,a120,a60,a60,a120,a180,a120,a180,none,a120,a0,a180,a180,none,none, 0.0100361, 0.0016376, 0.005352, 0.0029319, 0.0023455,buy
2019-07-12,a0,a135,none,none,none,none,a90,none,none,a120,none,none,a60,none,a120,a150,none,none,none,a120,a0,a180,a180,none,none, 0.0133227, 0.0106128, 0.012451, 0.0078867, 0.0108378,buy
2019-07-13,a0,a135,none,none,none,none,a90,none,none,a120,a90,a150,none,none,none,a150,a150,a150,none,a120,a0,a180,a180,none,none, 0.0099256, 0.0093338, 0.011136, 0.0064524, 0.0098094,buy
2019-07-14,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,a120,none,a180,none,none,none, 0.0108969, 0.0107443, 0.011517,-0.0004065, 0.0107443,buy
2019-07-15,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none, 0.0061457, 0.0061457, 0.007951, 0.0053173,-0.0021985,buy
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,a180,a120,none,none,none,a180,none,none,none, 0.0020520, 0.0020520, 0.004446, 0.0012791,-0.0035183,buy
2019-07-17,none,a135,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,a90,none,none,none,none,none,a180,none,none,none,-0.0062643,-0.0062643,-0.000047,-0.0072801,-0.0067690,sell
2019-07-18,none,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,a150,a90,none,none,none,a180,none,none,none,-0.0056537,-0.0056650, 0.000667,-0.0067349,-0.0061626,sell
2019-07-19,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0094477, 0.0050496, 0.005771,-0.0001385, 0.0113438,buy
2019-07-20,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0026549, 0.0099658, 0.010723, 0.0100469, 0.0120887,buy
2019-07-21,none,none,none,none,none,a0,none,none,none,a150,a0,a120,a60,a60,none,none,a120,a60,none,none,none,none,none,none,none, 0.0022869, 0.0014874, 0.001834, 0.0019607, 0.0026941,buy
2019-07-22,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0079057, 0.0004101, 0.002577, 0.0003859, 0.0094433,buy
2019-07-23,none,none,none,none,none,a0,none,a0,none,a120,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,none, 0.0126953, 0.0137844, 0.012695, 0.0090429, 0.0148733,buy
2019-07-24,none,none,none,none,none,a0,none,a0,none,none,none,a90,a90,a90,a90,none,a90,none,none,a135,none,none,none,none,none, 0.0107956, 0.0105583, 0.010858, 0.0062074, 0.0101820,buy
2019-07-25,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,a90,a0,none,a0,none,a135,none,none,none,none,none, 0.0105235, 0.0099681, 0.010958, 0.0074353, 0.0104674,buy
2019-07-26,none,none,none,a180,none,none,none,a0,none,a90,a60,a60,a120,a120,none,none,a60,a0,none,a135,none,none,none,a90,none, 0.0034358, 0.0004114, 0.003436, 0.0039473, 0.0016754,buy
2019-07-27,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,a90,none, 0.0011602, 0.0002563, 0.001160, 0.0020170, 0.0018834,buy
2019-07-28,none,none,none,a180,none,none,none,none,none,a60,a90,none,a150,a150,none,none,none,none,none,a135,none,none,none,a90,none,-0.0036008,-0.0036855,-0.003319,-0.0033191,-0.0070453,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,none,a90,none,-0.0028165,-0.0031330,-0.003433,-0.0028156,-0.0031112,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,none,a120,a0,a180,a180,none,a60,none,a60,none,none,none,none,none,a90,none,-0.0069346,-0.0054200,-0.005584,-0.0063871,-0.0065033,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a0,a90,a0,none,none,none,none,none,none,a90,none,-0.0062144,-0.0055775,-0.007025,-0.0050463,-0.0014489,sell
2019-08-01,none,none,none,a180,none,none,none,none,none,a0,a150,none,a150,a150,a0,a90,a0,a90,none,none,none,none,none,a90,none,-0.0103268,-0.0074811,-0.010207,-0.0074700,-0.0060082,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a90,none,-0.0102254,-0.0082696,-0.009986,-0.0079947,-0.0071369,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,none,a180,a60,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none, 0.0049058, 0.0082532, 0.005567, 0.0102351, 0.0111822,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0048298, 0.0032386,-0.001928, 0.0058010, 0.0130237,buy
2019-08-05,a30,none,none,a180,none,none,none,none,none,a60,a150,a90,a90,a90,a60,a150,a60,a150,none,none,a30,none,a150,none,none,-0.0142796,-0.0135236,-0.014304,-0.0138422,-0.0137354,sell
2019-08-06,a30,none,none,a180,none,none,none,none,none,a60,a150,none,a90,none,none,a180,none,a150,none,none,a30,none,a150,none,none,-0.0094203,-0.0041277,-0.007755,-0.0041078,-0.0031396,sell
2019-08-07,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a90,a180,none,none,a30,none,a150,none,none,-0.0053925, 0.0009189,-0.007290,-0.0013364,-0.0056687,sell
2019-08-08,a30,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a180,none,a150,a30,none,a150,none,none,-0.0006039, 0.0012532,-0.007898,-0.0004781,-0.0011786,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a120,none,none,a150,a30,none,a150,none,none, 0.0035759,-0.0029090,-0.003853,-0.0052369,-0.0024551,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,a120,a150,none,a150,a30,none,a150,none,none, 0.0044209, 0.0003365,-0.002007,-0.0016186, 0.0005270,sell
2019-08-11,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,a30,a150,none,none,a90,-0.0100581,-0.0100581,-0.009448,-0.0100519,-0.0198880,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a150,a120,none,a150,none,a150,none,none,a90,-0.0099930,-0.0114820,-0.011662,-0.0092247,-0.0127131,sell
2019-08-13,none,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,a90,a150,a120,none,a150,none,a150,none,none,a90,-0.0039517,-0.0049619,-0.004709,-0.0049671,-0.0146001,sell
2019-08-14,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,a150,none,none,a90,-0.0083818,-0.0084881,-0.008382,-0.0083818,-0.0155167,sell
2019-08-15,none,a135,none,none,none,none,a90,none,none,a180,none,a150,none,none,a180,none,a180,a90,none,none,none,a150,none,none,a90,-0.0066123,-0.0066123,-0.005589,-0.0061346,-0.0118002,sell
2019-08-16,none,a135,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,-0.0012860,-0.0014756,-0.001286,-0.0012220,-0.0083009,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,none,a0,a120,a60,a60,none,none,none,a60,none,none,none,a150,none,none,a90,-0.0000758,-0.0006768,-0.000155,-0.0001922,-0.0134427,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,a150,a0,none,a60,none,a150,none,a150,a60,none,none,none,none,none,none,a90, 0.0016464, 0.0090510, 0.007907, 0.0094957, 0.0105296,buy
2019-08-19,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,none,a90, 0.0026652, 0.0036415, 0.004987, 0.0036663, 0.0024557,buy
2019-08-20,none,none,a30,none,a150,none,none,none,none,none,none,a90,a90,a90,a120,none,a120,none,none,none,a45,none,a135,none,none, 0.0011410, 0.0006755, 0.000371, 0.0009109, 0.0003713,buy
2019-08-21,none,a150,a30,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,a0,none,a45,none,a135,none,none, 0.0021266, 0.0002758,-0.000244,-0.0015558, 0.0003232,buy
2019-08-22,none,a150,a30,none,a150,none,none,none,none,none,a60,a60,a120,a120,none,a0,none,a0,a0,none,a45,none,a135,none,none, 0.0012684,-0.0007207,-0.000702,-0.0001797,-0.0007207,sell
2019-08-23,none,a150,a30,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,a0,none,a45,none,a135,none,none, 0.0047793,-0.0075665,-0.008123,-0.0088455,-0.0081226,sell
2019-08-24,none,a150,none,a150,none,none,none,none,none,a90,a90,none,none,a150,none,none,a90,none,a0,none,a45,none,a135,none,none,-0.0024985,-0.0118027,-0.011990,-0.0118027,-0.0117294,sell
2019-08-25,none,none,none,a150,none,none,none,none,a90,none,a90,none,a150,none,a60,none,none,none,a0,none,a45,none,a135,none,none, 0.0123981, 0.0124060, 0.012725,-0.0004470, 0.0134787,buy
2019-08-26,none,none,none,a150,none,none,none,none,a90,a60,a120,a0,none,a180,a60,a60,a60,none,a0,none,a45,a135,none,none,none, 0.0046162, 0.0051797, 0.008531, 0.0047828, 0.0052633,buy
2019-08-27,none,none,a45,none,a135,none,none,none,a90,none,a120,a0,a180,a180,none,none,none,a60,a0,none,none,a135,none,a120,none, 0.0006254, 0.0007895, 0.003197,-0.0001462,-0.0003527,sell
2019-08-28,none,none,a45,none,a135,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,a0,none,none,a135,none,a120,none, 0.0002221, 0.0000914, 0.003474,-0.0006379,-0.0011694,sell
