Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-18,2.65,2.22,2.58,0.7,0,1.24,2.65,0,5.57,0.96,0,3.89,0,2.58,0, 0.00512335, 0.00474779, 0.00296180, 0.00488601, 0.00491261,buy
2019-04-19,0,8.18,8.02,1.32,0,2.84,2.82,0,7.13,5.25,2.82,2.51,2.89,2.7,2.77, 0.00985401, 0.00133583, 0.00411177, 0.00106856, 0.00465560,buy
2019-04-20,2.51,10.16,2.89,2.53,3,2.79,0,0,7.07,5.97,2.79,2.89,2.95,2.51,2.67, 0.00453846, 0.00499886, 0.00531521, 0.00265320, 0.00357623,buy
2019-04-21,5.18,0,0,2.97,2.7,0,0,0,2.97,2.58,2.7,0,0,0,2.6,-0.00411851,-0.00379369,-0.00222779,-0.00379369,-0.00224666,sell
2019-04-22,3.92,0,0,4.27,0,2.34,0,1.8,4.16,2.69,0,2.47,2.62,4.14,0, 0.00122990,-0.00182982,-0.00243131,-0.00249819,-0.00193630,sell
2019-04-23,0,0,0,0,2.56,3,0,2.92,0,5.56,2.65,0,0,5.92,0, 0.00382570, 0.00340046, 0.00178494, 0.00105435,-0.00010705,buy
2019-04-24,0,0,0,0,4.33,1.59,0,9.04,1.36,8.03,0,0,2.72,2.3,2.77,-0.00422231,-0.00441599,-0.00422231,-0.00422231,-0.00359513,sell
2019-04-25,0.82,0,2.49,0,6.57,0,2.53,1.24,3.44,1.51,2.44,2.49,0,3.77,0, 0.00237722, 0.00252481, 0.00237722, 0.00276560, 0.00269317,buy
2019-04-26,2.95,2.92,0,0,0,5.46,4.2,2.16,5.79,2.82,0,2.92,0,4.78,1.38, 0.00404041, 0.00404041, 0.00337548, 0.00502614, 0.00270968,buy
2019-04-27,5.19,0,0,0,2.62,4.77,8.46,3,5.35,2.28,2.49,2.79,2.56,5.62,2.95,-0.00465013,-0.00333868,-0.00591672,-0.00525049,-0.00347666,sell
2019-04-28,1.41,1.96,0,0,0,5.37,2.67,2.32,0,2.53,4.63,1.41,0,2.32,2.84, 0.00233115, 0.00286669, 0.00752767, 0.00263198, 0.00440347,buy
2019-04-29,0,3,0,0,8.39,2.72,0.92,3.06,1.73,2.72,3,0.92,2.72,4.3,2.7,-0.00704571,-0.00454298,-0.00649458,-0.00541153,-0.00508830,sell
2019-04-30,2.34,1.76,0,0,5.12,0,2.24,8.22,5.06,0,4.68,4.82,2.74,4.82,0, 0.00555065, 0.00523675, 0.00579202, 0.00535316, 0.00591745,buy
2019-05-01,2.97,0,0,0,0,0,2.95,0,2.97,2.47,0,2.95,0,0,0,-0.00740246,-0.00539253,-0.00737247,-0.00740246,-0.00756444,sell
2019-05-02,5.03,0,2.49,0,2.49,0,1.54,0,5.36,0,2.16,1.54,0,2.49,2.58, 0.00236086, 0.00631029, 0.00219624, 0.00236086, 0.00222257,buy
2019-05-03,5.87,2.6,2.95,0.85,0,0,2.56,0,5.55,0,6.72,2.56,2.77,0,0, 0.00356071,-0.00074298, 0.00105913, 0.00089855,-0.00125941,sell
2019-05-04,0,4.78,4.19,1.62,4.21,5.56,0,0,6.23,2.74,4.36,2.74,0,4.29,0,-0.00041926,-0.00131751,-0.00474103,-0.00682737,-0.00041926,sell
2019-05-05,0,2.95,2.56,3,8.42,2.84,2.95,0,2.95,2.84,5.56,2.6,0,5.9,2.87, 0.00102134, 0.00080107, 0.00042076, 0.00230783, 0.00080107,buy
2019-05-06,0,0,0,2.82,4.69,2.79,2.4,0,0,2.4,2.82,0,2.65,2.04,2.79, 0.00442384, 0.00420340, 0.00420340, 0.00185385, 0.00420340,buy
2019-05-07,0,0,0,7.08,0,3.67,3.61,2.67,2.84,0,4.24,2.01,2.42,5.06,2.47, 0.00722865, 0.00862863, 0.01013976, 0.00494524, 0.00650020,buy
2019-05-08,1.26,0,0,0,2.24,2.95,5.32,2.79,0,5.03,1.26,2.74,2.72,5.55,0,-0.00179161,-0.00144409,-0.00185264,-0.00175242,-0.00150480,sell
2019-05-09,5.87,0,2.84,0,2.95,3.3,2.97,0,2.84,4.98,3,0,0,7.11,0, 0.00493938,-0.00034362, 0.00378366,-0.00034362, 0.00474083,buy
2019-05-10,5.14,8.36,2.62,0,2.6,2.97,1.43,2.84,2.62,5.97,7.76,2.6,0,4.17,2.84,-0.00044042,-0.00581120, 0.00002160,-0.00220747, 0.00320257,buy
2019-05-11,2.77,10.79,3.59,0,0,4.47,0.79,2.44,6.76,4.4,5.56,3.37,2.44,2.32,0,-0.00249677,-0.00285898,-0.00431010,-0.00413222,-0.00316530,sell
2019-05-12,5.27,4.47,5.92,0,0,1.25,3.76,0,5.86,3.14,3.99,5.01,0,0,2.67, 0.00082587, 0.00274543, 0.00283751, 0.00216414, 0.00220314,buy
2019-05-13,2.74,2.89,5.72,2.65,0,3,2.2,2.53,2.53,2.77,2.95,5.2,2.74,2.65,2.89,-0.00462573,-0.00461254,-0.00500241,-0.00547761,-0.00475644,sell
2019-05-14,0,2.7,4.8,2.01,0,1.97,3,4.9,0,0,4.74,7.53,2.7,2.01,2.4,-0.00152074,-0.00344748,-0.00099505,-0.00015004,-0.00129118,sell
2019-05-15,0,0,0,2.6,0,0,7.9,0,2.97,2.6,0,2.42,0,2.51,0,-0.00583082,-0.00529717,-0.00567430,-0.00549641,-0.00525361,sell
2019-05-16,2.58,0,5.32,1.27,0,5.87,6.88,0,2.95,2.92,2.49,4.05,2.72,5.52,1.27, 0.00240743,-0.00334784,-0.00539754,-0.00457309,-0.00382185,sell
2019-05-17,1.29,2.7,5.37,2.72,2.77,7.06,0,0,2.77,4.21,5.92,1.29,0,5,2.72,-0.00748358,-0.00928496,-0.00722549,-0.00771253,-0.00748358,sell
2019-05-18,2.95,4.96,2.51,2.49,4.44,2.97,0,0,0,4.18,5.11,2.62,2.49,5.92,0,-0.00162708, 0.00140659, 0.00166337,-0.00027226,-0.00076918,sell
2019-05-19,2.97,0,5.82,0,2.97,1.3,0,0,3,5.94,0,2.82,0,1.3,3,-0.00518034, 0.00057756, 0.00090179,-0.00544311, 0.00103817,sell
2019-05-20,0,5.34,0,0,1.64,0,0,2.99,0,2.23,5.31,0,0,2.4,2.92, 0.00980840, 0.00567975, 0.00825200, 0.00871255, 0.00744781,buy
2019-05-21,2.97,2.95,3.96,2.51,1.36,0,0,3.61,2.7,3.61,2.95,2.51,2.62,0,2.97, 0.00908798, 0.00570229, 0.00715157, 0.00170828, 0.00581454,buy
2019-05-22,1.94,2.97,3,0,2.56,0,2.72,1.73,5.56,1.73,0,0,2.97,2.72,1.94,-0.00553233,-0.00213774,-0.00267564,-0.00167780,-0.00261673,sell
2019-05-23,0,0,1.76,0,5.49,4.1,2.97,3,4.5,5.97,2.49,3,0,1.36,0, 0.00426001,-0.00028918, 0.00414072, 0.00047876, 0.00034313,buy
2019-05-24,3,0,2.84,1.89,1.9,5.65,7.94,5.59,4.42,8.33,2.95,4.74,3,2.7,2.67,-0.00339665,-0.00355157,-0.00339665,-0.00318988, 0.00082110,sell
2019-05-25,0,2.97,0.7,2.97,2.87,2.87,4.46,1.71,3.67,6.22,2.82,2.97,0,2.87,0,-0.00006696, 0.00093133, 0.00093133, 0.00093133,-0.00092388,buy
2019-05-26,2.87,0,1.51,0,2.47,0,2.95,2.82,4.33,5.42,0,2.87,0,0,0,-0.00049028, 0.00164393, 0.00437815, 0.00437815, 0.00039167,buy
2019-05-27,0,0,2.95,1.07,0,0,5.16,4.14,4.02,2.32,1.27,0,2.87,2.58,2.84, 0.00311772, 0.00333210, 0.00375118, 0.00250711, 0.00376872,buy
2019-05-28,0,0,2.67,2.95,3.87,2.7,0,2.89,5.62,0,2.89,1.31,0,0,5.26, 0.00208653, 0.00181254, 0.00696056, 0.00555592, 0.00169683,buy
2019-05-29,2.72,0,1.24,2.82,4.73,0,1.34,4.91,6.78,2.87,0,4.15,0,3.83,3,-0.00135248, 0.00277729,-0.00264343,-0.00016774, 0.00151965,sell
2019-05-30,2.56,2.49,0,2.16,9.62,0,5.92,2.89,2.49,0,4.72,2.3,2.95,8.78,4.4, 0.00368358, 0.00409115, 0.00219531, 0.00359013, 0.00417065,buy
2019-05-31,0,2.38,4.44,2.97,5.6,7.82,4.24,0,2.65,5.09,7.14,5.06,2.95,4.56,0, 0.00582608, 0.00555211, 0.00765612, 0.00533874, 0.00256777,buy
2019-06-01,0,0,5.74,0,2.95,5.47,5.42,0,0,5.47,5.74,5.72,0,2.65,2.89,-0.00472477,-0.00225128, 0.00058385,-0.00282425,-0.00190597,sell
2019-06-02,0,0,1.44,2.74,4.78,2.47,2.47,0,2.74,2.47,1.44,4.69,2.56,0,0, 0.00637035, 0.00375126, 0.00511116, 0.00531523, 0.00377407,buy
2019-06-03,0,0,0,3.87,4.11,0,0,2.51,1.65,0,2.22,4.11,0,2.51,0, 0.00047873,-0.00642211, 0.00088104, 0.00533686, 0.00058818,buy
2019-06-04,0,0,0,2.4,3.99,0,0,0,0,0,2.4,1.25,2.6,0,2.74,-0.00128968, 0.00229538, 0.00194648,-0.00095496,-0.00095496,sell
2019-06-05,1.68,0,2.84,0,0,2.53,0,2.47,2.84,2.47,0,2.72,0,1.68,2.53,-0.00711301,-0.00421275,-0.00518353,-0.00423340,-0.00501765,sell
2019-06-06,2.84,2.65,2.34,0,0,0,2.77,0,2.65,0,2.34,0,0,2.84,2.77, 0.00041358, 0.00676580, 0.00041358, 0.00069536, 0.00410589,buy
2019-06-07,5.1,4.72,2.97,0,5.56,0,0,2.97,5.71,5.33,2.36,2.77,2.79,2.36,0,-0.00170300, 0.00127298,-0.00000405,-0.00233204, 0.00059349,sell
2019-06-08,2.38,2.74,4.35,0,0,7.53,0,6.55,1.82,5.36,2.38,4.66,2.87,3.99,2.47,-0.00312337,-0.00556723,-0.00609933,-0.00353148,-0.00059135,sell
2019-06-09,0,0,2.82,1.54,0,4.24,3.66,5.86,2.89,2.82,1.54,5.48,2.42,2.97,0, 0.00500655, 0.00213642,-0.00271238,-0.00373550, 0.00492128,buy
2019-06-10,0,0,0,5.53,0,2.62,2.65,5.14,0,0,5.51,5.27,0,5.16,0, 0.00071592,-0.00027717, 0.00020186, 0.00008593, 0.00010442,buy
2019-06-11,3.71,0,0,6.52,0,1.56,2.92,2.92,4.4,2.92,2.12,1.56,2.92,0.82,2.89, 0.00109175, 0.00301589, 0.00339863, 0.00165505, 0.00100007,buy
2019-06-12,1.44,2.92,3.28,2.92,0,2.44,3.71,2.58,5.36,1.33,3.32,2.58,0,3.78,2.92, 0.00765513, 0.00606011, 0.00799649, 0.00642763, 0.00543289,buy
2019-06-13,2.53,4.42,7.21,1.64,2.92,2.67,3,0,6.64,5.87,4.52,0,0,4.87,2.49, 0.00390499, 0.00756168,-0.00614202, 0.00174939, 0.00387235,buy
2019-06-14,10.95,5.44,3,0,2.49,0,2.22,0,2.97,4.69,5.49,2.7,2.44,5.81,0,-0.00886870,-0.00745341,-0.00787993,-0.00679471,-0.00466704,sell
2019-06-15,6.06,8.67,3.85,1.62,0,0,0,0,6.25,2.51,3.85,3.02,2.42,3.55,1.62,-0.00266093,-0.00428322,-0.00474304,-0.00601235,-0.00638344,sell
2019-06-16,2.97,2.95,8.5,2.53,0,0,0,2.74,2.95,0,5.76,3.72,2.95,5.71,2.53, 0.00284967,-0.00196211, 0.00230225, 0.00032825, 0.00182498,buy
2019-06-17,1.64,0,2.95,0,2.62,0,0,0,2.62,0,1.56,3.43,0,1.64,0,-0.00350980, 0.00325766,-0.00137166,-0.00248435,-0.00248435,sell
2019-06-18,0,0,2.67,0,1.31,0,0,2.87,1.31,2.87,0,3,0,0,2.67,-0.00581378,-0.00168529,-0.00218428,-0.00213512,-0.00138141,sell
2019-06-19,0,2.53,0,5.21,2.53,2.47,2.97,0,2.47,0,2.53,5.09,2.65,2.97,2.53, 0.00980271, 0.00945906, 0.00858938, 0.00656198, 0.00858938,buy
2019-06-20,0,1.68,0,0,0,5.03,4.88,0,2.44,2.44,2.47,1.54,0,2.56,1.68, 0.00467844, 0.00510919, 0.00376463, 0.00227662, 0.00710159,buy
2019-06-21,2.67,0,0,0,2.65,2.42,2.97,0,0,2.42,2.97,0,0,2.65,2.67,-0.00577476, 0.00306854, 0.00362025,-0.00065211,-0.00131851,sell
2019-06-22,0,0,5.54,1.24,0,0,0,3.5,2.89,0,1.24,2.67,2.87,0.61,0,-0.00627334,-0.00792618,-0.00664356,-0.00623811,-0.00612406,sell
2019-06-23,0,5.25,2.84,2.95,2.77,0,0,1.82,2.84,2.77,2.95,2.6,2.65,1.82,0, 0.00427223, 0.00637112, 0.00505139, 0.00171790, 0.00372776,buy
2019-06-24,5.37,0,2.95,2.1,0,0,0,8.66,2.95,0,5.02,2.58,2.79,5.89,2.74, 0.00440848, 0.00088733,-0.00018546, 0.00381727, 0.00320835,buy
2019-06-25,4.86,0,0,0,0,0,0,1.58,2.72,2.58,0,0,2.14,1.58,0,-0.00523929,-0.00556975,-0.00722477,-0.00613280,-0.00458903,sell
2019-06-26,3.12,2.77,0,0,2.62,0,2.58,1.43,3.33,1.43,2.56,0,0,2.62,2.58,-0.00298138,-0.00113099,-0.00304042,-0.00195827, 0.00016752,sell
2019-06-27,1.22,2.92,2.84,0,1.32,2.49,0,8.38,4.06,4.32,2.92,2.82,2.56,2.49,0,-0.00001519, 0.00342828,-0.00218295, 0.00017684, 0.00085710,buy
2019-06-28,2.49,1.43,2.87,0,2.65,2.49,1.36,2.62,2.49,5.27,4.3,0,0,1.36,2.49,-0.00174980,-0.00031275,-0.00047026,-0.00109641,-0.00240341,sell
2019-06-29,2.95,2.77,0,1.99,2.97,2.53,6.27,0,4.94,2.53,2.77,2.53,1.23,2.51,2.97,-0.00610913,-0.00760446,-0.00127230,-0.00696316,-0.00421848,sell
2019-06-30,1.82,3,0,2.74,0,2.36,5.35,0,4.56,2.56,3,2.36,2.79,0,0,-0.00440801, 0.00050138, 0.00539017,-0.00377183,-0.00070308,sell
2019-07-01,0.94,3.45,0,2.84,0,4,0,2.92,0.94,0,4.58,1.44,2.56,4.63,2.72, 0.00145224,-0.00274055,-0.00401507,-0.00343077,-0.00158640,sell
2019-07-02,1.82,2.51,2.36,0,5.1,0,0,2.44,4.18,2.44,0,2.36,2.74,2.51,0, 0.00726817, 0.00715397, 0.00688348, 0.00025569, 0.00755467,buy
2019-07-03,5.5,7.36,3.91,0,1.38,0,0,0,6.86,0,4.38,1.38,0,5.53,0, 0.00120464,-0.00504355,-0.00554801, 0.00126343,-0.00006936,buy
2019-07-04,8.29,10.97,3,0,4.76,0,0,0,8.37,2.92,5.92,4.9,2.74,5.05,2.42,-0.00536842,-0.00612337,-0.00612337,-0.00612337,-0.00156816,sell
2019-07-05,4.43,6.61,4.5,0,2.97,2.7,0,0,3.01,3.1,4.58,2.97,0,4.85,2.7, 0.00545360,-0.00007632,-0.00220274, 0.00391401, 0.00391401,buy
2019-07-06,0.77,3.64,2.74,0,9.83,0,3,3.49,2.92,4.08,0,6.19,2.42,3.64,5.2, 0.00856395, 0.00851921, 0.00856395, 0.00608475, 0.00856395,buy
2019-07-07,0.8,6.87,1.55,2.72,4.27,5.16,0,4.19,2.36,2.48,4.06,5.84,2.32,7.23,2.95,-0.00051335,-0.00039933, 0.00036792,-0.00124753,-0.00074265,sell
2019-07-08,1.59,6.99,2.97,2.82,1.37,0,7.59,5.35,5.33,7.36,2.97,5.74,2.44,4.04,3.77,-0.00411025,-0.00414619,-0.00425803,-0.00108504,-0.00411025,sell
2019-07-09,2.44,4.55,4.85,0,0,2.7,2.32,1.71,4.18,3.1,4.5,2.87,0,6.79,0,-0.00036760,-0.00142656,-0.00104529,-0.00095716,-0.00138303,sell
2019-07-10,4.91,4.69,2.84,0,2.53,2.58,0,5.26,2.53,5.28,2.58,4.03,2.7,7.16,0, 0.00553025, 0.00228268, 0.00558993, 0.00154796, 0.00456893,buy
2019-07-11,10.72,4.93,0,0,2.53,0,0,0,0,5.48,2.53,0,0,7.75,2.42,-0.00472282,-0.00413490,-0.00272096,-0.00531021,-0.00315730,sell
2019-07-12,5.89,7.43,0,0,0,0,0,0,2.74,3.57,0,0,2.38,4.48,2.89,-0.00085925,-0.00766113,-0.00239288, 0.00095309,-0.00872425,sell
2019-07-13,5.72,4.14,2.42,0,0,0,0,0,0,2.95,2.74,2.77,1.42,2.72,2.42, 0.00075452, 0.00319684, 0.00216924, 0.00251731, 0.00251731,buy
2019-07-14,0,6.8,0,0,1.79,0,0,2.38,1.79,0,0,2.53,2.38,4.27,0,-0.00363869,-0.00262772,-0.00382512,-0.00593976,-0.00531849,sell
2019-07-15,0.75,3.29,7.45,0,2.84,0,0,2.49,5.63,2.49,1.96,2.67,2.82,1.25,0,-0.00112676,-0.00000348,-0.00141229,-0.00252618,-0.00088041,sell
2019-07-16,1.25,4.2,2.97,2.65,2.97,2.92,2.82,0,7.14,0,7.17,0,0,2.82,2.65, 0.00207192, 0.00245805, 0.00660615, 0.00043507, 0.00944773,buy
2019-07-17,3.43,3.4,1.37,2.53,0,5.28,5.55,0,6.15,2.97,6.08,0,2.53,3.83,0,-0.00037026, 0.00638055, 0.00415565, 0.00482397, 0.00637477,buy
2019-07-18,5.97,2.97,2.65,2.77,2.72,0,2.84,0,2.97,0,5.81,2.77,0,5.72,2.65,-0.00232422,-0.01026641, 0.00798631, 0.00665019, 0.00719352,buy
2019-07-19,4.54,2.62,4.23,0,1.36,2.97,0,2.53,4.79,2.97,2.62,0,2.44,3.64,1.79,-0.00572508,-0.00382027,-0.00384420,-0.00622701,-0.00616413,sell
2019-07-20,0,4.05,2.58,0,2.74,0,0,1.47,1.47,2.74,1.52,2.58,0,0,2.53,-0.00270316,-0.00227648,-0.00160840,-0.00663321,-0.00663321,sell
2019-07-21,2.65,2.67,0,0,0,0,0,2.87,0,0,2.87,0,2.67,2.7,2.65, 0.00781041, 0.00500800,-0.00041950, 0.00395567, 0.00452343,buy
2019-07-22,7.26,5.1,0,0,0,0,0,0,4.29,2.79,2.4,2.7,2.97,0,0,-0.00068222,-0.00142480,-0.00053964, 0.00202189,-0.00094453,sell
2019-07-23,9.33,5.53,0,0,2.97,0,0,0,5.51,0,6.84,2.51,0,2.97,0,-0.00890459,-0.00969297,-0.00642939,-0.00784209,-0.00761715,sell
2019-07-24,4.63,4.04,3,0,1.9,0,0,5.46,5.49,0,6.18,0,2.72,1.9,5.46,-0.00715636,-0.00700510,-0.00856821,-0.00697789,-0.00502016,sell
2019-07-25,2.97,1.59,1.9,0,3,2.53,0,0,1.9,3,2.97,0,0,4.12,2.92, 0.00312259, 0.00214521,-0.00250375,-0.00573023, 0.00082571,buy
2019-07-26,2.24,2.95,2.49,0,0,2.4,5.59,2.74,0,2.4,4.73,2.74,2.62,5.92,0,-0.00295193, 0.00062398,-0.00670108,-0.00614166, 0.00079173,sell
2019-07-27,2.32,5.23,0.56,2.89,0,1.64,5.41,0,4.15,4.03,2.95,0,1.64,2.84,2.44,-0.00077320, 0.00026337,-0.00132117,-0.00094374, 0.00026337,buy
2019-07-28,5.5,2.82,1,2.79,0,5.44,2.65,2.44,2.97,2.53,5.61,2.65,2.74,3.44,2.7,-0.00974086,-0.00870094,-0.00975606,-0.01086706,-0.00990630,sell
2019-07-29,5.39,0,4.66,0,5.49,2.87,0,2.6,5.29,5.57,0,2.87,2.87,1.79,2.62, 0.00125553, 0.00892184, 0.00454392, 0.00373017, 0.00520090,buy
2019-07-30,4.05,5.39,5.58,0,2.77,0,0,0,2.42,1.43,2.58,2.77,0,8.59,0, 0.00113473, 0.00407273, 0.00123636, 0.00319708, 0.00262956,buy
2019-07-31,6.56,7.55,2.74,0,0,0,0,0,2.92,3.64,2.7,0,2.34,7.59,2.79,-0.00798918,-0.01004074,-0.00635703,-0.00769492,-0.00993195,sell
2019-08-01,7.15,2.3,4.03,0,0,0,0,0,0,6.63,2.82,2.7,0,4.03,0,-0.00058353,-0.00536436,-0.00225553,-0.00124311,-0.00098933,sell
2019-08-02,2.18,3.47,2.42,0,2.65,0,0,2.49,2.49,8.07,0,0,2.65,0,0,-0.00806311,-0.00135903,-0.00084983,-0.00812431,-0.00243335,sell
2019-08-03,0,2.97,0,2.28,5.66,2.89,0,2.49,0,2.97,2.49,2.74,2.89,2.28,2.92, 0.00257824, 0.00090669, 0.00215557, 0.00090856, 0.00081243,buy
2019-08-04,0,2.26,0,2.53,1.61,4.14,5.13,0,2.77,4.79,0,3.13,2.36,0,2.62, 0.00228093, 0.00114712, 0.00075681, 0.00075681, 0.00070499,buy
2019-08-05,0.92,1.25,2.36,1.48,0,5.2,5.36,0,2.67,2.73,3.28,2.53,0,2.36,3,-0.00292320,-0.00234509,-0.00323794,-0.00543469, 0.00276723,sell
2019-08-06,2.2,2.97,0,0,2.44,2.62,2.42,2.44,2.44,0,4.82,2.42,2.44,2.97,0, 0.00295606, 0.00294600, 0.00521967, 0.00506316, 0.00295606,buy
2019-08-07,6.71,0,2.79,0,2.72,0,0,2.97,0,2.79,6.78,0,0,2.65,2.97, 0.00927877, 0.00900929, 0.00945568, 0.00621467, 0.00426500,buy
2019-08-08,9.59,2.36,0,0,0,0,0,2.65,1.76,2.36,4.6,2.65,2.95,2.04,0,-0.01424877,-0.00414396,-0.00640894,-0.00035192,-0.01424877,sell
2019-08-09,5.18,2.44,1.18,0,0,0,0,0,2.82,2.62,5.03,0,2.44,1.18,0, 0.00172937, 0.00018963, 0.00178702, 0.00425799, 0.00172937,buy
2019-08-10,5.41,2.01,4.07,0,0,0,0,2.74,0,0,4.29,2.79,0,6.81,2.62, 0.00112074, 0.00098246, 0.00177392, 0.00200655, 0.00216934,buy
2019-08-11,0,5.97,8.47,0,2.77,0,0,2.51,2.77,2.51,2.97,0,2.53,5.94,3, 0.00468989, 0.00133612, 0.00232733, 0.00046078, 0.00487902,buy
2019-08-12,1.1,7.58,5.98,0,3,2.62,2.97,0,3.72,3.38,4.62,2.58,0,6.48,2.47, 0.00278058, 0.00055504,-0.00182714, 0.00658825, 0.00279328,buy
2019-08-13,2.97,8.08,2.42,2.49,0,5.06,2.7,0,5.67,6,2.53,2.42,2.49,4.61,0, 0.00359525, 0.00412363, 0.00267551, 0.00492056, 0.00409902,buy
2019-08-14,3.72,6.82,0,0,0,0,5.09,0,2.84,7.26,2.53,0,0,3,0, 0.00151303, 0.00161467, 0.00281442,-0.00120266,-0.00289494,buy
2019-08-15,2.97,0,0,3.99,2.53,2.56,0,0,0,5.53,0,1.29,0,2.53,2.7, 0.00387981, 0.00353304, 0.00379960, 0.00195952, 0.00491429,buy
2019-08-16,2.56,0,2.77,2.95,2.49,0,0,2.84,2.84,5.05,0,2.95,2.77,0,0,-0.00312616,-0.00582307,-0.00464922,-0.00043502,-0.00194875,sell
2019-08-17,0,0,0,0,0,0,0,2.62,0,0,2.62,0,0,2.82,0,-0.01078265,-0.00960390,-0.00859741,-0.00844530,-0.00870174,sell
2019-08-18,2.49,2.65,5.76,0,0,0,0,0,2.49,0,0,2.79,2.65,0,2.97, 0.00329134, 0.00297879, 0.00478566, 0.00433194,-0.00233371,buy
2019-08-19,7.96,4.03,0,0,0,0,0,0,2.36,2.84,2.95,1.26,2.65,0,2.77,-0.00277396,-0.00436150,-0.00287144,-0.00232569,-0.00339517,sell
2019-08-20,1.43,5.86,0,0,2.42,0,0,0,2.97,0,1.43,2.89,0,2.42,0, 0.00118578, 0.00038298, 0.00559548, 0.00180004, 0.00205021,buy
2019-08-21,8.34,2.89,2.74,0,2.72,2.72,0,0,2.74,2.72,5.89,3.16,0,2.72,2.87,-0.00045679,-0.00113170, 0.00771909,-0.00124801,-0.00491019,sell
2019-08-22,0,0,4.94,0,0,2.74,2.53,3.72,1.12,2.74,2.58,1.17,2.6,4.89,0,-0.00126140, 0.00217494, 0.00013524,-0.00272986, 0.00060465,sell
2019-08-23,0,1.7,3.76,2.51,0,0,1.8,8.05,5.29,4.34,0,4.61,0,2.92,2.65, 0.00705989, 0.00681219, 0.00590832,-0.00051676,-0.00305668,buy
2019-08-24,0,2.95,3.26,4.4,0,0,2.92,7.89,6.85,9.13,2.84,3,0,2.6,0, 0.00800472, 0.00887905, 0.00401809, 0.00352692,-0.00017300,buy
2019-08-25,0,0,5.72,0,0,0,2.97,8.07,5.97,5.72,0,2.58,2.97,2.1,0, 0.00428051,-0.00250790,-0.00267907, 0.00129702, 0.00653657,buy
2019-08-26,0,0,10.39,0,0,2.53,5.62,5.93,5.7,8.06,2.56,4.48,2.53,0,2.65,-0.00393969,-0.00031953,-0.00031953,-0.00365635, 0.00398388,sell
2019-08-27,2.34,4.57,5.07,0,2.82,5.03,0,3.21,5.79,3.56,3.5,3.16,2.82,2.34,2.47, 0.00117184,-0.00334206, 0.00163655,-0.00097886,-0.00258354,sell
2019-08-28,6.95,5.22,2.97,0,4.76,0,0,3,5.47,5.84,4.23,3.14,0,2.6,2.42,-0.00843744,-0.00505974,-0.00508219,-0.00498828,-0.00498828,sell
2019-08-29,2.82,2.89,4.36,0,0,0,0,2.82,2.82,4.83,2.82,1.08,0,2.42,0,-0.00336875,-0.00565977, 0.00416664,-0.00516759,-0.00718935,sell
2019-08-30,0,0,2.38,0,0,0,0,6.21,4.13,2.38,2.08,4.06,2.51,0,2.67, 0.00674389, 0.00556551, 0.00405207, 0.00417455, 0.00502474,buy
2019-08-31,0,0,3,2.38,0,0,0,3.96,1.52,3,2.44,1.94,0,2.38,0,-0.00408904,-0.01061026,-0.00515323,-0.00441671,-0.00595705,sell
2019-09-01,0,0,1.9,2.53,7.89,0,5.02,4.33,5.52,4.43,3.83,5.07,2.51,0,2.89, 0.00510649, 0.00368460, 0.00489260, 0.00590276, 0.00413735,buy
2019-09-02,0,0,2.74,0,0,11.05,2.14,2.95,2.62,0,6.82,7.31,2.4,2.74,1.3, 0.00311043, 0.00550894, 0.00550894, 0.00718362, 0.00560166,buy
2019-09-03,0,2.62,2.42,1.68,2.34,5.55,5.28,2.16,2.34,2.42,5.11,8.23,2.56,4.3,2.6,-0.00232522, 0.00086688, 0.00084595, 0.00269060, 0.00120048,buy
2019-09-04,2.77,2.87,0,2.95,2.36,0,2.4,0,0,2.87,2.36,3.93,0,5.72,2.4,-0.00076160, 0.00088445, 0.00009181,-0.00031748, 0.00273985,buy
2019-09-05,2.49,0,0,1.67,0,0,0,3.03,2.74,2.49,1.73,2.71,0,1.67,0, 0.00504105,-0.00760355,-0.00744036,-0.00763750,-0.00365881,sell
2019-09-06,0,0,0,1.68,0,0,0,14.84,0,0,6.3,2.74,2.6,4.52,2.92,-0.00375905,-0.00341610, 0.00152117,-0.00153919, 0.00198717,sell
2019-09-07,0,0,0,2.95,0,0,0,4.41,0,2.67,1.74,0,0,2.95,0,-0.00272316,-0.00311572,-0.00190427,-0.00140678,-0.00114870,sell
2019-09-08,2.84,0,0,0,5.54,0,2.62,3.53,2.62,0,6.45,2.84,0,2.62,0,-0.00724044,-0.00790420,-0.00737501,-0.00675678,-0.00586020,sell
2019-09-09,5.42,2.74,0,2.2,0,5.57,0,3.18,2.6,0,6.15,2.74,2.95,2.2,2.47,-0.01061705,-0.01071186,-0.00913112,-0.01162982,-0.00843597,sell
2019-09-10,0,5.64,0,2.95,0,4.89,5.66,1.51,2.92,2.74,3.45,0,2.67,5.9,3.82,-0.00555343,-0.00553253,-0.00546902,-0.00415718,-0.00570654,sell
2019-09-11,0,0,2.97,1.62,2.84,2.62,2.53,2.44,0,2.62,4.97,2.97,0,4.46,1.37, 0.00107647, 0.00154540, 0.00205489, 0.00408491, 0.00370927,buy
