Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,1,1,2,1,1,0,0,0,1,0,3,6,9,0,3,0, 0.0073702, 0.0045186, 0.0073702, 0.007370, 0.0108580,buy
2020-06-01,1,2,1,4,0,0,0,0,0,3,3,0,6,6,3,3, 0.0005515, 0.0158004, 0.0150611, 0.004768, 0.0161141,buy
2020-06-02,1,1,5,1,0,0,0,1,1,3,6,3,6,6,3,3, 0.0048494, 0.0014985, 0.0014985, 0.002006, 0.0014985,buy
2020-06-03,1,3,3,2,1,0,0,1,0,6,6,3,3,6,6,3,-0.0085806,-0.0103213,-0.0140675,-0.008449,-0.0096269,sell
2020-06-04,1,2,0,1,0,0,0,2,1,6,3,3,3,3,3,0, 0.0083698, 0.0036249, 0.0172992, 0.008370, 0.0185302,buy
2020-06-05,1,1,0,1,2,1,1,2,2,9,0,0,6,6,6,6, 0.0015584,-0.0017447, 0.0007815, 0.001911, 0.0019108,buy
2020-06-06,0,1,1,0,2,3,1,1,2,6,3,3,6,3,9,3,-0.0180473, 0.0039602,-0.0019299,-0.016340,-0.0263744,sell
2020-06-07,0,2,0,2,1,3,0,2,1,9,0,3,3,3,9,6, 0.0031587, 0.0013114, 0.0006732, 0.001802, 0.0013114,buy
2020-06-08,1,1,1,2,0,2,1,2,1,9,3,3,3,3,6,6, 0.0002347,-0.0008458,-0.0008458,-0.000633,-0.0008458,sell
2020-06-09,1,2,2,1,0,3,1,1,2,9,3,6,3,3,9,6, 0.0060690, 0.0051302, 0.0044843, 0.006201, 0.0075047,buy
2020-06-10,0,3,1,0,0,4,0,0,1,9,3,3,0,3,3,6, 0.0061546, 0.0026136, 0.0028128, 0.002614, 0.0027277,buy
2020-06-11,0,2,0,0,0,2,0,1,2,6,0,3,3,0,6,3,-0.0152006,-0.0038373,-0.0132349,-0.012441,-0.0117059,sell
2020-06-12,2,1,0,0,0,1,1,1,2,9,3,0,3,0,6,3,-0.0091521,-0.0083157, 0.0089122,-0.004563,-0.0082299,sell
2020-06-13,1,1,0,0,0,1,1,1,3,6,3,3,3,3,6,0, 0.0092058, 0.0089305, 0.0117971, 0.014297, 0.0092058,buy
2020-06-14,0,1,0,0,0,3,0,2,1,6,0,3,3,0,6,3,-0.0059737, 0.0022805,-0.0084211,-0.006099,-0.0060994,sell
2020-06-15,0,1,0,0,0,3,2,1,0,9,3,0,0,3,3,3,-0.0105701,-0.0093405,-0.0087418,-0.005994,-0.0091110,sell
2020-06-16,1,1,0,0,0,2,2,2,1,6,3,3,3,3,6,3, 0.0169209, 0.0196525, 0.0201585, 0.021048, 0.0196139,buy
2020-06-17,1,1,0,0,0,2,3,2,0,6,6,3,0,3,6,3,-0.0034788,-0.0024598,-0.0017867,-0.011301, 0.0035132,sell
2020-06-18,0,2,0,0,0,3,0,1,0,3,3,3,3,3,3,0, 0.0021133, 0.0026536, 0.0144392, 0.002113, 0.0279667,buy
2020-06-19,1,2,1,0,0,2,0,0,1,6,0,3,6,0,3,3,-0.0055789, 0.0104694, 0.0023718,-0.003292, 0.0140856,sell
2020-06-20,1,1,1,0,0,0,1,0,2,6,3,3,3,0,3,0, 0.0037444, 0.0037444, 0.0047605, 0.003744, 0.0037444,buy
2020-06-21,2,2,0,1,0,1,1,1,0,6,0,3,3,3,6,3, 0.0051565, 0.0094544, 0.0068678, 0.006868, 0.0070176,buy
2020-06-22,0,3,0,0,0,0,1,1,0,6,3,0,0,0,3,3, 0.0021108, 0.0021108, 0.0021108, 0.002111, 0.0021108,buy
2020-06-23,0,2,2,0,1,3,1,1,0,6,6,3,3,6,0,6, 0.0097733, 0.0114576, 0.0080183, 0.000045,-0.0000807,buy
2020-06-24,0,1,1,2,0,1,2,1,1,6,6,3,0,6,3,3, 0.0108179,-0.0022803,-0.0012973,-0.001297,-0.0012973,buy
2020-06-25,0,1,0,2,0,1,1,2,1,3,3,3,3,9,0,3, 0.0115061, 0.0309857, 0.0119304, 0.011506, 0.0119304,buy
2020-06-26,0,2,1,0,1,1,0,2,1,6,0,0,3,6,6,3,-0.0021880,-0.0030860,-0.0014118,-0.003740,-0.0030860,sell
2020-06-27,0,2,2,0,1,1,0,1,1,3,3,3,6,3,6,0,-0.0102546,-0.0110999,-0.0102286,-0.010202,-0.0111513,sell
2020-06-28,0,3,0,2,0,1,0,1,1,6,0,0,3,6,6,3,-0.0001495,-0.0001495,-0.0032461, 0.006921, 0.0037919,buy
2020-06-29,1,2,2,1,0,1,0,1,1,6,3,3,3,6,3,3, 0.0048231, 0.0006297,-0.0015211, 0.005999,-0.0048392,buy
2020-06-30,1,4,2,1,1,1,0,1,1,6,3,6,3,9,6,3,-0.0074151,-0.0050315,-0.0038436,-0.006128,-0.0028118,sell
2020-07-01,1,3,2,1,0,0,0,2,0,6,3,6,3,6,3,0, 0.0099269, 0.0027767, 0.0099269, 0.003638, 0.0081622,buy
2020-07-02,1,0,0,3,1,1,1,2,1,3,0,3,6,6,6,6,-0.0046292,-0.0076146,-0.0030923,-0.002634,-0.0052445,sell
2020-07-03,1,0,1,1,1,1,1,1,2,3,3,3,3,6,6,3, 0.0007000, 0.0061823, 0.0000863, 0.004080, 0.0007000,buy
2020-07-04,0,1,1,1,1,3,0,2,0,3,0,3,3,0,12,6,-0.0025054,-0.0031666,-0.0043690,-0.003549,-0.0040828,sell
2020-07-05,0,1,1,0,1,2,0,3,0,3,3,0,0,3,9,6,-0.0130153,-0.0049048,-0.0070094,-0.007677,-0.0112639,sell
2020-07-06,1,1,1,1,0,2,2,1,0,3,3,3,3,0,6,9, 0.0055592, 0.0054119, 0.0107756, 0.014186, 0.0075107,buy
2020-07-07,0,1,1,1,0,4,1,0,1,3,6,3,0,3,6,6, 0.0014463, 0.0093038, 0.0060199, 0.010996,-0.0034840,buy
2020-07-08,0,1,1,0,0,4,0,0,0,0,3,3,3,3,3,3, 0.0049803, 0.0122510, 0.0049803, 0.004980, 0.0090459,buy
2020-07-09,1,0,1,0,0,2,1,1,1,3,0,0,3,3,6,6,-0.0073605, 0.0055367,-0.0038043,-0.003804,-0.0097314,sell
2020-07-10,2,1,0,0,0,1,2,1,1,3,3,3,6,3,6,0,-0.0098339,-0.0075943,-0.0075943,-0.007594,-0.0098339,sell
2020-07-11,0,0,0,0,0,2,1,2,2,3,0,3,3,0,9,3,-0.0043420,-0.0030420,-0.0034294,-0.003762,-0.0025717,sell
2020-07-12,0,0,0,0,0,4,0,1,2,6,3,0,0,3,6,3,-0.0007467,-0.0015805,-0.0000619,-0.000219,-0.0010868,sell
2020-07-13,0,0,0,0,0,2,2,1,3,6,3,3,3,3,3,3,-0.0069169,-0.0051931, 0.0087511,-0.004568, 0.0023911,sell
2020-07-14,1,0,1,0,0,2,2,1,1,6,3,3,3,0,6,3, 0.0014316, 0.0010373, 0.0049572, 0.002388, 0.0010373,buy
2020-07-15,0,1,1,0,0,2,1,3,1,6,3,6,6,3,3,0,-0.0064349,-0.0064349,-0.0064349,-0.001953,-0.0019532,sell
2020-07-16,0,1,1,0,0,3,1,0,1,3,0,3,6,3,6,0, 0.0029486, 0.0030364, 0.0108166, 0.002605, 0.0035444,buy
2020-07-17,1,0,2,0,0,2,2,0,3,6,3,0,6,6,6,3, 0.0147020, 0.0140533, 0.0068241, 0.014630, 0.0013220,buy
2020-07-18,1,0,1,1,0,1,2,1,2,3,3,3,6,6,6,0, 0.0026317,-0.0037826,-0.0037826, 0.014758, 0.0024109,buy
2020-07-19,0,2,1,0,0,1,1,2,1,6,3,0,3,3,6,3, 0.0006878, 0.0027516, 0.0033244, 0.000688, 0.0002980,sell
2020-07-20,1,1,2,0,1,1,2,1,1,6,3,3,6,6,3,3,-0.0013508,-0.0010563,-0.0005588,-0.002192,-0.0013508,sell
2020-07-21,0,1,2,1,0,0,3,2,1,6,3,3,3,3,6,6,-0.0010068, 0.0052516, 0.0052516, 0.018409, 0.0141694,buy
2020-07-22,0,1,1,2,0,1,1,3,0,3,3,3,6,6,3,3, 0.0103812, 0.0014011, 0.0101028, 0.014932, 0.0103824,buy
2020-07-23,0,2,1,1,1,1,2,2,1,6,3,3,6,9,6,0, 0.0106739, 0.0133645, 0.0106739, 0.010151, 0.0066564,buy
2020-07-24,0,2,2,0,2,0,2,1,3,6,6,3,6,6,6,3, 0.0066672, 0.0066672, 0.0066672, 0.006667, 0.0066672,buy
2020-07-25,0,2,0,2,0,0,1,2,2,6,3,3,3,6,6,0, 0.0094398, 0.0082853, 0.0047915, 0.007437, 0.0082853,buy
2020-07-26,0,3,1,3,0,0,1,0,2,9,6,3,3,3,3,3, 0.0196368, 0.0186186, 0.0154745, 0.018511, 0.0196368,buy
2020-07-27,0,2,4,0,1,0,1,0,3,6,6,6,3,6,3,3,-0.0165526,-0.0006314, 0.0038922, 0.001743, 0.0038922,sell
2020-07-28,0,3,1,2,1,0,1,1,1,3,9,6,3,3,3,3, 0.0197489, 0.0190706, 0.0190706,-0.001632, 0.0182909,buy
2020-07-29,0,2,0,2,0,0,1,1,2,3,6,3,3,6,3,0, 0.0067307, 0.0061891, 0.0061891, 0.007146, 0.0093578,buy
2020-07-30,0,2,2,1,1,1,3,0,3,3,9,0,3,9,9,6,-0.0006540, 0.0054177, 0.0054177, 0.005249, 0.0033995,buy
2020-07-31,1,1,2,1,2,2,2,0,2,0,9,6,3,9,6,6, 0.0031034, 0.0158302, 0.0140889, 0.014610, 0.0017526,buy
2020-08-01,1,2,1,2,0,2,2,2,0,6,6,6,3,6,6,3, 0.0130173, 0.0136115, 0.0131176, 0.012523, 0.0166903,buy
2020-08-02,2,0,1,3,1,2,4,1,0,6,6,9,9,3,3,6,-0.0015458,-0.0011747, 0.0025046,-0.001175,-0.0011747,sell
2020-08-03,1,0,3,1,2,3,3,0,1,6,3,9,6,6,6,6,-0.0057098, 0.0132732, 0.0002814,-0.004421,-0.0046733,sell
2020-08-04,1,2,1,1,1,4,2,0,0,3,3,9,9,3,3,6, 0.0087431, 0.0093072, 0.0085667, 0.008743, 0.0101169,buy
2020-08-05,2,2,0,1,1,3,3,1,0,3,0,9,12,3,6,6, 0.0111239, 0.0090562, 0.0094412, 0.009056, 0.0110293,buy
2020-08-06,3,0,1,2,0,0,4,1,0,3,6,3,6,6,9,0, 0.0341200, 0.0322083, 0.0325335, 0.030447, 0.0313912,buy
2020-08-07,2,0,2,1,0,0,2,1,2,0,6,6,6,6,3,3,-0.0032344,-0.0044932,-0.0057249,-0.004878,-0.0013397,sell
2020-08-08,0,1,1,2,0,2,1,0,0,6,3,0,3,6,3,0, 0.0084325, 0.0046849, 0.0089095, 0.008797, 0.0073083,buy
2020-08-09,0,1,1,1,0,1,3,1,2,6,6,6,3,6,3,0, 0.0135026, 0.0245121, 0.0135026, 0.010903, 0.0116359,buy
2020-08-10,1,0,0,1,0,0,4,3,2,6,3,9,3,3,6,3, 0.0000781,-0.0008970,-0.0017564, 0.000078, 0.0000781,sell
2020-08-11,1,0,0,1,0,0,4,2,2,6,3,6,0,6,6,3,-0.0051870,-0.0064421,-0.0086614,-0.006442,-0.0090759,sell
2020-08-12,0,1,0,0,0,2,2,1,1,0,3,6,3,3,3,3,-0.0069872,-0.0045468,-0.0055478,-0.005172,-0.0045468,sell
2020-08-13,0,1,1,1,0,2,1,0,1,6,3,0,3,3,3,3, 0.0055664, 0.0069778, 0.0054315, 0.004525, 0.0018888,buy
2020-08-14,2,1,0,2,0,0,3,1,1,3,6,3,3,9,3,3, 0.0095276, 0.0085705, 0.0109227, 0.007615, 0.0076148,buy
2020-08-15,2,2,0,1,0,0,3,2,0,6,3,0,0,9,6,6, 0.0106139, 0.0012596, 0.0057825, 0.004451, 0.0023042,buy
2020-08-16,1,2,1,2,1,2,2,3,0,6,6,6,6,9,6,3, 0.0111504, 0.0111504, 0.0111504, 0.011150, 0.0150920,buy
2020-08-17,1,1,1,2,1,3,3,2,1,6,3,9,6,9,6,6, 0.0025004, 0.0042976, 0.0083893, 0.008389, 0.0080882,buy
2020-08-18,2,1,0,4,0,1,4,3,1,6,3,9,6,9,6,9, 0.0038815, 0.0019492, 0.0057619,-0.001525, 0.0027403,buy
2020-08-19,2,1,1,2,1,0,3,4,0,3,0,6,9,9,6,9, 0.0134684, 0.0130579, 0.0143551, 0.013014, 0.0091773,buy
2020-08-20,1,2,2,0,2,0,2,2,1,3,3,3,6,6,9,6,-0.0012400, 0.0000319,-0.0030273,-0.003623,-0.0006866,sell
2020-08-21,0,1,1,2,0,1,1,1,1,3,0,3,3,6,9,0, 0.0060901, 0.0016222, 0.0016379, 0.006090, 0.0060901,buy
2020-08-22,0,1,1,3,1,0,2,0,1,9,3,3,0,6,3,3, 0.0054122, 0.0030834,-0.0054713, 0.000428, 0.0004281,buy
2020-08-23,0,2,2,0,2,0,1,1,1,9,3,3,3,6,3,0, 0.0241837, 0.0246036, 0.0241580, 0.023547, 0.0138291,buy
2020-08-24,0,4,2,0,2,0,1,0,0,6,3,3,3,3,6,3,-0.0116412,-0.0183258,-0.0155441,-0.014426,-0.0192883,sell
2020-08-25,0,3,2,1,0,0,1,1,2,3,6,3,6,6,3,3,-0.0093110,-0.0060409,-0.0060409,-0.006041,-0.0068382,sell
2020-08-26,0,2,2,2,0,0,2,0,2,6,6,0,6,3,6,3,-0.0000552,-0.0000552,-0.0016559, 0.001361,-0.0016559,buy
2020-08-27,0,3,3,1,1,1,1,1,1,6,6,3,6,6,6,3,-0.0163226,-0.0181312,-0.0136055,-0.013606,-0.0158629,sell
2020-08-28,0,3,1,0,0,0,1,1,0,6,3,0,0,6,3,0,-0.0212991,-0.0145395,-0.0212991,-0.022919,-0.0208144,sell
2020-08-29,1,1,2,1,2,0,2,1,0,6,9,3,3,6,0,3, 0.0074826, 0.0071503, 0.0107171, 0.018196, 0.0107171,buy
2020-08-30,0,1,2,1,2,2,2,0,1,6,9,6,3,6,3,0, 0.0004220,-0.0013996,-0.0109296,-0.010930,-0.0109296,sell
2020-08-31,0,1,1,1,2,3,1,1,1,0,6,9,6,3,3,6,-0.0264712,-0.0041225,-0.0378002,-0.004936,-0.0125097,sell
2020-09-01,1,2,1,1,2,2,1,1,1,3,3,9,9,3,3,6, 0.0005626,-0.0035784, 0.0000933, 0.007657,-0.0022307,buy
2020-09-02,2,1,2,0,2,1,2,2,1,3,3,6,9,6,6,6, 0.0215837, 0.0204246, 0.0215837, 0.020468, 0.0054238,buy
2020-09-03,1,2,1,0,1,2,2,2,2,3,3,9,9,3,6,6, 0.0053995, 0.0064423,-0.0042073, 0.006528, 0.0065280,buy
2020-09-04,0,1,1,1,1,3,1,1,1,3,0,6,6,6,6,3,-0.0122328,-0.0082179,-0.0082179,-0.008218,-0.0107018,sell
2020-09-05,0,1,0,1,1,1,2,2,1,3,3,3,9,6,0,3, 0.0087428, 0.0038579, 0.0038579, 0.003858, 0.0068136,buy
2020-09-06,0,0,1,2,0,0,3,3,2,9,3,6,3,6,0,6, 0.0017663, 0.0070102, 0.0075213, 0.006257, 0.0054094,buy
2020-09-07,1,1,1,2,0,0,3,2,0,6,9,3,0,6,3,3,-0.0244279,-0.0217552,-0.0206785,-0.020678,-0.0045113,sell
2020-09-08,0,1,1,2,0,1,1,3,1,9,6,3,3,3,0,6,-0.0228704,-0.0093245,-0.0075597,-0.007560,-0.0075597,sell
2020-09-09,0,0,2,2,0,1,1,2,1,9,3,0,3,3,3,6, 0.0069097, 0.0083640, 0.0069097, 0.006910, 0.0073111,buy
2020-09-10,1,0,2,3,0,1,3,1,2,3,6,3,6,6,9,6,-0.0041718,-0.0078031,-0.0059432,-0.004517,-0.0045201,sell
2020-09-11,1,1,1,3,0,1,2,2,0,6,3,3,3,3,9,6,-0.0093589,-0.0096220,-0.0096220,-0.011429,-0.0096220,sell
2020-09-12,0,1,2,1,0,1,2,2,0,3,6,3,0,6,6,3, 0.0191974, 0.0241332, 0.0004875, 0.024133, 0.0251176,buy
2020-09-13,0,1,2,2,1,1,3,1,1,3,9,6,3,9,6,0, 0.0081477, 0.0218502, 0.0195042, 0.021285, 0.0119093,buy
2020-09-14,1,0,1,3,0,0,4,0,2,3,6,6,0,6,9,3,-0.0158747,-0.0143958,-0.0270110,-0.015875,-0.0246345,sell
2020-09-15,0,0,1,2,1,1,2,1,1,6,3,6,3,6,3,0, 0.0112596, 0.0108368, 0.0013198, 0.011308, 0.0063199,buy
2020-09-16,0,1,2,1,2,1,2,0,1,6,6,3,3,3,6,3, 0.0160874, 0.0160388, 0.0128934, 0.012893, 0.0128904,buy
2020-09-17,1,1,2,2,1,0,3,0,2,6,6,6,3,6,6,3, 0.0036440, 0.0036440, 0.0049664, 0.003228, 0.0054403,buy
2020-09-18,0,0,2,4,0,0,1,1,1,9,6,0,0,3,6,3,-0.0114136,-0.0118716,-0.0132929,-0.014234, 0.0023993,sell
2020-09-19,0,2,2,2,0,1,1,0,1,6,9,3,3,6,0,0, 0.0036868,-0.0153830,-0.0153830,-0.015383,-0.0173630,sell
2020-09-20,0,3,2,2,1,0,2,0,1,3,12,6,0,6,3,3, 0.0212604, 0.0212604, 0.0185885, 0.003467, 0.0208233,buy
2020-09-21,0,2,0,3,0,0,1,2,3,3,9,6,6,6,0,3, 0.0002549,-0.0043135, 0.0002549,-0.002129,-0.0021291,sell
2020-09-22,0,2,0,2,0,0,1,0,2,3,3,3,6,0,3,3,-0.0051791, 0.0227102,-0.0093859, 0.022710,-0.0043773,sell
2020-09-23,0,2,1,1,1,1,0,1,3,3,6,6,6,3,3,3, 0.0147325, 0.0147325, 0.0147325, 0.017128, 0.0159400,buy
2020-09-24,0,2,1,1,0,0,1,1,2,6,3,3,3,3,3,3,-0.0006736,-0.0011247,-0.0023327,-0.000324,-0.0001299,sell
2020-09-25,1,1,0,3,0,0,1,2,1,6,6,6,6,0,0,3, 0.0081643, 0.0073295, 0.0020962, 0.007330, 0.0073295,buy
2020-09-26,1,2,1,3,0,1,1,1,1,6,6,9,6,3,3,0, 0.0182334, 0.0131173, 0.0196618, 0.010590, 0.0143837,buy
2020-09-27,0,2,2,1,1,1,0,1,1,3,3,9,3,3,3,3, 0.0142217, 0.0184824,-0.0006228, 0.012954, 0.0133508,buy
2020-09-28,1,2,2,2,1,2,0,1,0,6,6,6,6,6,0,3,-0.0082572,-0.0025805,-0.0064552,-0.003761,-0.0043680,sell
2020-09-29,0,1,1,2,0,0,1,2,0,3,3,3,6,3,3,0, 0.0108986, 0.0015825, 0.0025682,-0.004708,-0.0104407,sell
2020-09-30,1,0,1,2,1,1,1,2,1,6,6,6,6,0,3,3,-0.0029030, 0.0005362,-0.0044950,-0.004495,-0.0044950,sell
2020-10-01,0,0,1,2,2,2,0,0,0,6,3,0,3,3,3,3,-0.0009056,-0.0052753,-0.0052753,-0.004762,-0.0052753,sell
2020-10-02,0,0,3,0,2,2,1,1,0,6,6,6,0,3,3,3, 0.0189847, 0.0125024, 0.0150091, 0.012535, 0.0129965,buy
2020-10-03,0,1,2,0,1,0,1,2,1,6,6,6,3,0,0,3, 0.0107488, 0.0066847, 0.0107488, 0.008037, 0.0066847,buy
2020-10-04,1,0,2,1,2,0,2,0,0,3,6,6,0,3,6,0, 0.0019914,-0.0003025, 0.0008026,-0.001193,-0.0032919,sell
2020-10-05,0,1,2,0,1,1,0,1,1,3,3,6,3,3,3,0, 0.0014011, 0.0014011,-0.0035721, 0.003132,-0.0060381,sell
2020-10-06,0,1,3,0,1,1,0,0,2,3,0,3,6,3,6,3,-0.0100715,-0.0100715,-0.0048391,-0.001261,-0.0048391,sell
2020-10-07,1,1,2,0,1,1,0,0,1,0,3,6,3,3,6,0,-0.0091683,-0.0091683,-0.0052084,-0.009648,-0.0155815,sell
2020-10-08,1,2,1,1,1,0,1,0,0,3,0,6,3,0,9,0,-0.0075902,-0.0075902,-0.0018482,-0.004787,-0.0018482,sell
2020-10-09,0,2,3,0,1,0,0,3,1,3,3,3,3,3,9,6,-0.0002192,-0.0009567,-0.0013684, 0.000425,-0.0068223,sell
2020-10-10,0,2,3,1,2,1,1,1,1,6,3,6,6,3,6,6, 0.0334180, 0.0247429, 0.0262905, 0.010132, 0.0085059,buy
2020-10-11,0,1,3,1,1,1,1,1,1,3,3,6,3,0,9,6, 0.0132427, 0.0150700, 0.0121928, 0.001752, 0.0113187,buy
2020-10-12,0,1,1,2,2,1,0,3,0,3,3,3,6,3,6,6, 0.0208425, 0.0129045, 0.0203949, 0.021903, 0.0208425,buy
2020-10-13,1,2,2,1,2,0,1,1,0,3,0,0,9,3,9,6, 0.0046002, 0.0024014, 0.0034960, 0.002290, 0.0029050,buy
2020-10-14,1,2,3,1,2,1,0,1,1,3,3,3,9,3,9,6, 0.0100697, 0.0056373, 0.0088190, 0.006193, 0.0121204,buy
2020-10-15,0,1,2,2,1,0,0,1,0,6,0,0,3,0,9,3,-0.0084864, 0.0022879,-0.0084112,-0.008004,-0.0085127,sell
2020-10-16,1,2,1,2,2,1,0,0,1,6,6,3,3,3,6,3, 0.0302101, 0.0302101, 0.0300455, 0.001343, 0.0235904,buy
2020-10-17,1,1,3,0,3,0,1,0,1,3,6,6,3,3,6,3,-0.0022968, 0.0004686,-0.0034179,-0.002923,-0.0022970,sell
2020-10-18,0,1,1,1,3,1,0,2,1,3,6,6,3,3,6,3, 0.0028889,-0.0082101, 0.0022824, 0.008925,-0.0031458,buy
2020-10-19,0,0,1,1,2,1,2,1,2,3,3,6,6,6,6,0, 0.0040177, 0.0039698, 0.0040038, 0.004979, 0.0035130,buy
2020-10-20,0,0,3,1,3,1,3,1,3,0,6,9,6,6,12,6, 0.0068088, 0.0060805, 0.0001070, 0.010561, 0.0068088,buy
2020-10-21,0,1,3,0,2,1,1,2,1,3,3,6,3,3,12,3, 0.0019061, 0.0019061, 0.0026401, 0.018852, 0.0049919,buy
2020-10-22,0,3,3,1,1,0,2,1,1,3,6,9,3,0,9,6,-0.0038785,-0.0110197,-0.0125382,-0.011149,-0.0112954,sell
2020-10-23,1,2,4,1,1,1,2,0,2,3,6,12,6,3,6,6,-0.0126256,-0.0149268,-0.0126180,-0.012626,-0.0031068,sell
2020-10-24,1,1,5,1,0,1,1,0,2,3,9,9,3,3,6,3,-0.0022264, 0.0029147, 0.0074667, 0.008022, 0.0066623,buy
2020-10-25,2,3,2,2,0,2,0,0,0,6,6,3,6,6,3,3,-0.0087777,-0.0094023,-0.0094023,-0.009402,-0.0115260,sell
2020-10-26,2,3,1,1,0,1,1,1,0,9,3,0,6,6,3,3,-0.0172981,-0.0172981,-0.0172981,-0.017298,-0.0172981,sell
2020-10-27,2,2,2,1,0,1,2,1,1,6,6,3,9,6,3,3,-0.0008149,-0.0058743,-0.0015407,-0.003953,-0.0058743,sell
2020-10-28,0,1,0,2,1,3,1,1,1,9,0,0,6,3,6,6, 0.0059498, 0.0021328, 0.0028360, 0.001474, 0.0005585,buy
2020-10-29,0,1,0,2,0,3,1,0,1,9,3,0,3,3,3,3, 0.0053288, 0.0045162, 0.0051594, 0.005314, 0.0016479,buy
2020-10-30,0,1,0,1,0,1,1,2,2,6,6,3,6,0,0,3,-0.0056435,-0.0056435,-0.0042477,-0.006643,-0.0015024,sell
2020-10-31,1,1,0,1,1,0,2,1,1,6,3,3,3,3,3,3, 0.0074755, 0.0076866, 0.0079899, 0.011666, 0.0079899,buy
2020-11-01,0,2,1,1,0,1,0,1,1,3,3,3,6,0,3,3,-0.0033226, 0.0127556,-0.0128335, 0.012756,-0.0055337,sell
2020-11-02,0,2,0,1,0,1,0,0,2,3,0,0,6,0,6,3,-0.0137632, 0.0195309,-0.0125677, 0.018860,-0.0121332,sell
2020-11-03,0,1,1,2,0,1,0,0,2,0,3,0,6,3,6,3, 0.0021868, 0.0046124, 0.0016954, 0.004739, 0.0046124,buy
2020-11-04,1,1,1,2,0,0,1,0,2,3,3,3,6,3,6,0,-0.0120238,-0.0120238,-0.0120238,-0.017932,-0.0120238,sell
2020-11-05,0,2,1,1,0,0,0,1,2,6,0,0,3,3,6,3,-0.0049780,-0.0045031,-0.0049780,-0.004466,-0.0049780,sell
2020-11-06,0,3,2,1,1,2,0,0,2,9,3,3,6,6,3,3, 0.0048057, 0.0006826, 0.0056997, 0.004935, 0.0049350,buy
2020-11-07,0,1,2,1,1,1,1,0,2,9,3,3,6,3,3,0, 0.0113994, 0.0136627, 0.0052981, 0.008548, 0.0045642,buy
2020-11-08,0,1,1,1,0,1,1,2,3,6,3,6,3,6,3,3,-0.0038311,-0.0043996,-0.0016563,-0.005981,-0.0049788,sell
2020-11-09,0,2,1,2,1,1,1,1,1,9,3,3,6,3,3,3, 0.0102107, 0.0154053, 0.0115639, 0.008311, 0.0063637,buy
2020-11-10,0,2,2,1,1,2,0,1,2,6,6,3,6,6,3,3,-0.0180597,-0.0105718,-0.0109933,-0.008316,-0.0109933,sell
2020-11-11,0,2,3,2,1,1,1,1,1,9,9,3,3,9,3,0,-0.0026581, 0.0011555,-0.0042712,-0.001376, 0.0022967,sell
2020-11-12,1,3,3,3,0,2,1,0,0,9,9,6,0,9,3,3,-0.0121893,-0.0054655,-0.0086748,-0.008027,-0.0052450,sell
2020-11-13,1,4,4,2,0,2,0,0,1,6,12,12,3,6,0,3, 0.0059265, 0.0117068, 0.0164375, 0.019019, 0.0184568,buy
2020-11-14,0,3,4,2,1,2,0,0,0,3,12,12,0,3,3,3, 0.0030789, 0.0115896, 0.0202482, 0.023250, 0.0203731,buy
2020-11-15,1,2,2,1,1,2,0,1,1,3,6,9,3,6,3,3, 0.0001467,-0.0009168,-0.0074694,-0.006554,-0.0220240,sell
2020-11-16,0,1,2,1,2,1,2,0,2,0,6,9,6,3,6,3, 0.0020789, 0.0013303,-0.0174461,-0.006072,-0.0093043,sell
2020-11-17,0,0,2,0,2,3,0,2,2,3,3,6,6,6,6,3, 0.0193262, 0.0223159, 0.0189056, 0.020634, 0.0016330,buy
2020-11-18,0,1,1,0,1,1,2,1,1,3,3,3,3,6,6,0, 0.0233551, 0.0192168, 0.0239131, 0.026220, 0.0045546,buy
2020-11-19,1,0,0,1,1,2,2,2,2,6,6,3,6,6,3,3,-0.0217446,-0.0135007,-0.0217446, 0.005165,-0.0217446,sell
2020-11-20,0,1,1,0,0,2,1,0,2,6,3,3,3,3,3,0, 0.0167725, 0.0177116, 0.0189862, 0.016772, 0.0193709,buy
2020-11-21,0,2,1,0,0,3,0,0,2,3,6,3,6,6,0,0, 0.0078020, 0.0086565, 0.0079646, 0.008881, 0.0123443,buy
2020-11-22,1,3,1,0,0,2,1,1,2,6,6,0,9,6,3,3,-0.0120712,-0.0120712,-0.0056321,-0.000754,-0.0007538,sell
2020-11-23,1,2,3,0,0,1,2,1,1,3,9,6,3,3,6,3, 0.0108294, 0.0076835, 0.0108294, 0.012698, 0.0108294,buy
2020-11-24,0,3,2,2,0,2,1,1,1,6,6,9,3,6,3,3,-0.0136195,-0.0094579,-0.0101307,-0.000606, 0.0014242,sell
2020-11-25,0,3,2,2,1,4,1,0,0,9,9,6,0,6,6,3,-0.0076940,-0.0220034,-0.0174393, 0.011434,-0.0167177,sell
2020-11-26,0,2,3,1,1,2,1,1,1,6,9,9,3,6,3,0,-0.0127064,-0.0100717,-0.0173185,-0.012706,-0.0151653,sell
2020-11-27,1,0,1,2,2,1,2,1,1,3,3,9,3,6,6,3, 0.0033550,-0.0070356, 0.0118181, 0.000176, 0.0028696,buy
2020-11-28,1,0,1,0,2,2,0,2,0,0,3,6,3,3,6,3, 0.0137108,-0.0049709, 0.0225048, 0.011557, 0.0074065,buy
