Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-16,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0.920,0.796,0.895,0.524,0.656,buy
2018-08-17,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0.920,0.796,0.895,0.524,0.656,buy
2018-08-18,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0.920,0.796,0.895,0.524,0.656,buy
2018-08-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.668,0.778,0.778,0.740,0.672,buy
2018-08-20,0,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0.344,0.344,0.381,0.920,0.344,sell
2018-08-21,0,0,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0.434,0.408,0.661,0.397,0.661,buy
2018-08-22,0,0,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0.434,0.408,0.661,0.397,0.661,buy
2018-08-23,2,0,2,0,1,0,0,0,0,3,2,1,1,1,0,0,1,1,0,0,0.777,0.883,0.827,0.883,0.834,buy
2018-08-24,2,0,2,0,1,0,0,1,1,2,3,1,0,2,0,1,1,1,0,0,0.514,0.740,0.672,0.703,0.796,buy
2018-08-25,2,1,2,0,2,0,0,2,2,4,3,2,0,2,1,2,1,1,0,0,0.211,0.297,0.328,0.211,0.381,sell
2018-08-26,2,1,1,0,2,0,0,2,2,4,2,2,0,1,1,2,1,1,0,0,0.271,0.260,0.430,0.271,0.412,sell
2018-08-27,2,2,1,0,1,0,0,2,3,4,1,1,0,1,1,2,2,1,0,0,0.502,0.234,0.668,0.570,0.706,buy
2018-08-28,0,2,2,0,1,0,0,2,4,2,1,1,0,1,1,3,1,0,0,0,0.789,0.883,0.951,0.951,0.895,buy
2018-08-29,0,2,1,0,1,0,0,2,3,2,1,1,0,0,1,3,1,0,0,0,0.766,0.963,0.963,0.883,0.834,buy
2018-08-30,0,1,1,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0.328,0.777,0.393,0.328,0.554,sell
2018-08-31,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0.588,0.656,0.656,0.600,0.600,buy
2018-09-01,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0.808,0.729,0.740,0.766,0.582,buy
2018-09-02,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,2,0.535,0.365,0.365,0.486,0.381,sell
2018-09-03,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,2,0.535,0.365,0.365,0.486,0.381,sell
2018-09-04,1,1,1,0,0,0,2,0,3,1,1,0,2,0,0,0,0,0,1,2,0.222,0.476,0.276,0.551,0.588,buy
2018-09-05,1,1,1,1,0,0,2,1,3,2,2,0,3,1,0,0,0,0,1,2,0.143,0.332,0.143,0.344,0.582,sell
2018-09-06,2,2,1,1,0,0,1,1,3,2,3,0,3,2,0,0,1,1,0,1,0.012,0.049,0.000,0.049,0.143,sell
2018-09-07,2,4,0,1,1,0,1,1,4,3,3,0,2,2,1,1,1,2,0,1,0.105,0.105,0.105,0.080,0.185,sell
2018-09-08,2,4,0,1,1,0,1,1,4,3,3,0,2,2,1,1,1,2,0,1,0.105,0.105,0.105,0.080,0.185,sell
2018-09-09,1,4,0,2,1,1,1,1,2,6,3,1,2,2,2,2,0,2,0,0,0.514,0.540,0.234,0.234,0.563,buy
2018-09-10,1,2,0,1,0,1,2,1,0,4,4,1,1,1,1,1,1,2,0,0,0.294,0.306,0.656,0.631,0.234,buy
2018-09-11,1,2,0,1,0,1,2,2,0,4,5,1,1,1,2,1,1,2,0,0,0.418,0.344,0.551,0.524,0.222,sell
2018-09-12,1,1,0,1,0,1,2,2,0,3,5,1,1,1,2,1,1,1,0,0,0.381,0.309,0.449,0.460,0.260,sell
2018-09-13,1,1,0,2,0,1,2,1,2,3,3,1,1,1,2,1,1,1,0,0,0.514,0.223,0.514,0.762,0.514,buy
2018-09-14,0,2,0,2,0,1,1,1,4,0,3,0,1,1,2,0,1,2,0,0,0.173,0.173,0.271,0.211,0.211,sell
2018-09-15,1,2,0,2,0,2,2,1,7,0,3,1,1,1,2,1,1,2,1,0,0.619,0.514,0.619,0.551,0.514,buy
2018-09-16,1,1,0,0,0,2,2,1,5,0,2,1,0,0,2,1,1,1,1,0,0.377,0.400,0.554,0.309,0.460,sell
2018-09-17,1,0,0,0,0,1,1,1,3,0,1,1,0,0,1,1,0,0,1,0,0.143,0.192,0.143,0.264,0.264,sell
2018-09-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.476,0.703,0.703,0.661,0.661,buy
2018-09-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.920,0.845,0.895,0.857,0.883,buy
2018-09-22,1,0,2,0,0,0,1,3,5,2,0,0,1,0,1,0,1,2,0,2,0.486,0.332,0.418,0.166,0.449,sell
2018-09-23,1,0,2,0,0,0,2,4,5,4,0,0,1,0,2,0,2,2,0,2,0.502,0.155,0.408,0.000,0.570,buy
2018-09-24,2,0,2,0,0,1,2,4,6,5,0,1,2,0,2,0,2,2,0,2,0.607,0.185,0.344,0.105,0.400,sell
2018-09-25,2,0,1,0,0,1,1,2,2,5,0,1,2,0,1,0,1,1,0,1,0.449,0.449,0.437,0.339,0.668,sell
2018-09-26,1,0,1,0,1,1,1,2,2,5,0,1,1,0,1,0,1,1,1,1,0.857,0.845,0.883,0.796,0.857,buy
2018-09-27,1,0,0,0,1,1,1,2,1,5,0,1,1,0,1,0,1,0,1,1,0.883,0.883,0.883,0.777,0.777,buy
2018-09-28,1,0,0,0,1,1,0,2,1,4,0,1,1,0,0,0,1,0,1,1,0.883,0.883,0.883,0.789,0.789,buy
2018-09-29,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.012,sell
2018-09-30,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.012,sell
2018-10-01,1,0,1,0,0,1,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0.105,0.173,0.117,0.173,0.012,sell
2018-10-02,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0.173,0.309,0.570,0.619,0.192,sell
2018-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.476,0.430,0.766,0.524,0.430,sell
2018-10-04,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0.238,0.619,0.656,0.740,0.476,buy
2018-10-05,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0.117,0.000,0.068,0.000,0.049,sell
2018-10-06,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0.117,0.000,0.068,0.000,0.049,sell
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0.498,0.498,0.554,0.845,0.883,sell
2018-10-08,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0.766,0.703,0.845,0.920,0.857,buy
2018-10-09,0,1,1,1,0,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0.306,0.306,0.393,0.306,0.155,sell
2018-10-10,0,1,0,1,0,0,0,3,3,1,1,0,1,1,1,1,0,1,0,0,0.234,0.540,0.332,0.264,0.234,sell
2018-10-11,0,0,0,1,0,0,2,3,3,1,2,0,1,0,1,1,1,1,0,1,0.430,0.498,0.498,0.600,0.344,sell
2018-10-12,0,0,0,1,0,0,2,3,3,1,2,0,1,0,1,1,1,1,0,1,0.430,0.498,0.498,0.600,0.344,sell
2018-10-13,0,0,0,0,0,0,2,2,1,1,2,0,1,0,0,1,1,0,0,1,0.476,0.607,0.619,0.588,0.294,buy
2018-10-14,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,0,1,2,0.365,0.276,0.344,0.306,0.306,sell
2018-10-15,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,2,0.339,0.446,0.514,0.502,0.465,sell
2018-10-16,0,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,0,0,1,2,0.260,0.264,0.514,0.294,0.264,sell
2018-10-17,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,0,0,2,0.344,0.166,0.294,0.154,0.117,sell
2018-10-18,1,0,0,0,1,0,1,1,3,1,0,1,1,1,0,0,0,0,0,1,0.154,0.227,0.397,0.166,0.154,sell
2018-10-19,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0.154,0.105,0.154,0.154,0.105,sell
2018-10-20,1,1,0,0,1,0,0,1,2,2,0,1,1,2,0,0,0,0,0,0,0.502,0.434,0.465,0.502,0.397,buy
2018-10-21,0,1,0,0,1,1,2,1,3,2,1,1,1,1,0,1,2,0,0,0,0.173,0.582,0.185,0.619,0.514,buy
2018-10-22,0,1,0,1,0,1,2,1,2,3,1,0,0,1,1,1,2,1,0,0,0.796,0.729,0.729,0.691,0.846,buy
2018-10-23,0,1,0,1,0,1,2,1,2,3,1,0,0,1,1,1,2,1,0,0,0.796,0.729,0.729,0.691,0.846,buy
2018-10-24,0,1,0,1,0,1,2,1,2,3,1,0,0,1,1,1,2,1,0,0,0.796,0.729,0.729,0.691,0.846,buy
2018-10-25,0,0,0,1,0,0,2,1,0,3,1,0,0,0,1,0,2,1,0,0,0.592,0.535,0.377,0.498,0.603,sell
2018-10-26,0,0,0,0,0,0,2,2,0,2,2,0,0,0,2,0,2,0,0,0,0.766,0.883,0.724,0.796,0.600,buy
2018-10-27,0,0,0,1,0,0,2,1,1,1,3,1,0,0,1,0,2,1,0,0,0.400,0.222,0.514,0.227,0.369,sell
2018-10-28,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,0,1,1,0,0,0.540,0.173,0.588,0.502,0.619,buy
2018-10-29,0,0,1,1,0,1,1,1,3,1,2,1,0,0,1,0,1,2,0,1,0.264,0.105,0.264,0.264,0.276,sell
2018-10-30,1,1,1,1,1,1,1,1,5,1,3,1,0,1,2,0,1,2,1,1,0.661,0.418,0.498,0.486,0.486,sell
2018-10-31,1,1,1,1,2,1,0,1,5,0,4,2,0,1,2,0,0,2,1,1,0.895,0.724,0.808,0.808,0.834,buy
2018-11-01,1,1,1,1,2,2,0,1,5,0,4,1,0,1,2,1,0,2,1,1,0.778,0.729,0.789,0.857,0.789,buy
2018-11-02,1,1,1,1,2,2,0,1,5,0,4,1,0,1,2,1,1,2,0,1,0.668,0.656,0.766,0.845,0.766,buy
2018-11-03,0,1,0,1,2,2,0,1,3,0,4,1,0,1,1,1,1,1,0,1,0.566,0.524,0.486,0.796,0.486,sell
2018-11-04,1,1,0,1,2,1,0,0,2,1,3,1,0,2,0,1,1,1,0,0,0.703,0.691,0.740,0.540,0.465,buy
2018-11-05,1,1,0,0,2,1,0,0,2,1,2,1,0,2,0,1,1,0,0,0,0.789,0.789,0.789,0.672,0.514,buy
2018-11-06,1,1,0,0,2,0,0,0,1,1,2,1,0,2,0,0,1,0,0,0,0.988,0.895,0.883,0.883,0.740,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0.412,0.381,0.656,0.694,0.260,buy
2018-11-08,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0.260,0.173,0.260,0.143,0.068,sell
2018-11-09,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0.446,0.238,0.276,0.227,0.227,sell
2018-11-10,1,0,0,0,0,1,2,0,1,2,1,0,1,0,0,1,0,0,1,1,0.694,0.502,0.668,0.434,0.502,buy
2018-11-11,1,0,0,0,0,2,2,1,2,3,1,0,1,1,0,1,1,0,1,1,0.238,0.166,0.434,0.154,0.227,sell
2018-11-12,1,0,0,0,0,2,2,1,2,3,1,0,1,1,0,1,1,0,1,1,0.238,0.166,0.434,0.154,0.227,sell
2018-11-13,0,1,0,0,0,2,2,1,3,3,0,0,0,1,0,1,1,1,1,1,0.000,0.154,0.049,0.105,0.166,sell
2018-11-14,0,2,0,0,0,1,1,1,3,2,0,0,0,1,1,0,1,1,0,1,0.068,0.068,0.294,0.068,0.192,sell
2018-11-15,0,2,0,0,0,1,1,1,3,2,0,0,0,1,1,0,1,1,0,1,0.068,0.068,0.294,0.068,0.192,sell
2018-11-16,0,2,0,0,0,0,1,1,3,1,0,0,0,1,1,0,0,1,0,1,0.227,0.080,0.344,0.117,0.271,sell
2018-11-17,0,2,0,0,0,0,1,2,3,1,1,0,0,1,1,0,0,1,0,2,0.408,0.238,0.570,0.238,0.332,sell
2018-11-18,0,2,0,0,0,0,1,2,3,1,1,0,0,1,1,0,0,1,0,2,0.408,0.238,0.570,0.238,0.332,sell
2018-11-19,0,2,1,0,0,0,0,2,3,1,1,0,0,1,1,0,0,2,0,1,0.192,0.264,0.381,0.154,0.260,sell
2018-11-20,1,2,1,0,0,1,0,2,4,2,1,0,0,1,2,0,0,2,1,1,0.105,0.155,0.117,0.000,0.166,sell
2018-11-21,1,0,1,0,0,2,0,2,3,2,1,0,0,1,1,0,0,1,1,2,0.271,0.185,0.271,0.365,0.486,sell
2018-11-22,1,0,1,0,0,2,0,1,2,2,1,0,0,0,1,0,0,1,1,2,0.297,0.260,0.297,0.297,0.449,sell
2018-11-23,1,0,1,0,0,2,0,1,2,3,1,1,0,0,1,0,0,1,1,2,0.570,0.192,0.502,0.570,0.656,buy
2018-11-24,0,0,0,0,1,3,0,1,3,2,1,1,0,0,0,1,1,0,1,2,0.204,0.105,0.369,0.344,0.234,sell
2018-11-25,0,1,0,0,1,1,0,2,2,2,2,1,1,1,0,1,1,0,0,1,0.498,0.486,0.412,0.895,0.535,sell
2018-11-26,0,1,0,1,1,2,0,2,4,2,3,2,1,1,0,2,1,1,0,1,0.332,0.260,0.344,0.381,0.344,sell
2018-11-27,0,1,0,1,2,2,0,4,4,4,4,2,2,1,1,2,2,1,0,1,0.143,0.068,0.408,0.294,0.238,sell
2018-11-28,0,1,0,1,1,2,0,3,2,4,4,2,1,1,1,2,1,1,0,1,0.222,0.192,0.502,0.502,0.465,buy
2018-11-29,0,1,0,1,1,1,0,3,2,2,4,1,1,1,1,1,1,1,0,1,0.155,0.105,0.238,0.332,0.276,sell
2018-11-30,1,1,1,1,2,0,1,3,4,2,4,0,1,1,2,0,1,2,1,2,0.185,0.105,0.332,0.238,0.105,sell
2018-12-01,1,1,1,1,2,0,1,3,4,2,4,0,1,1,2,0,1,2,1,2,0.185,0.105,0.332,0.238,0.105,sell
2018-12-02,1,1,1,1,2,0,1,3,4,2,4,0,1,1,2,0,1,2,1,2,0.185,0.105,0.332,0.238,0.105,sell
2018-12-03,1,1,1,1,1,0,1,4,4,2,4,0,1,2,2,0,0,2,1,2,0.117,0.105,0.260,0.105,0.105,sell
2018-12-04,1,3,1,1,0,0,0,4,2,4,4,0,1,2,3,0,0,3,0,1,0.049,0.173,0.105,0.068,0.037,sell
2018-12-05,1,2,1,0,0,0,0,3,2,4,1,0,1,1,2,0,0,2,0,1,0.117,0.294,0.192,0.037,0.117,sell
2018-12-06,1,2,1,0,0,0,0,3,2,4,1,0,1,1,2,0,0,2,0,1,0.117,0.294,0.192,0.037,0.117,sell
2018-12-07,1,2,1,0,0,0,0,3,2,4,1,0,1,1,2,0,0,2,0,1,0.117,0.294,0.192,0.037,0.117,sell
2018-12-08,1,2,1,0,0,1,0,2,2,4,1,0,1,0,2,0,0,2,0,2,0.465,0.631,0.514,0.105,0.476,buy
2018-12-09,1,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,2,0.656,0.694,0.777,0.619,0.845,buy
2018-12-10,1,0,1,0,2,1,0,1,2,2,2,1,0,0,1,1,0,1,0,2,0.166,0.408,0.238,0.166,0.204,sell
2018-12-11,1,0,1,0,2,1,0,1,2,2,2,1,0,0,1,1,0,1,0,2,0.166,0.408,0.238,0.166,0.204,sell
2018-12-12,1,0,1,0,2,1,0,1,2,2,2,1,0,0,1,1,0,1,0,2,0.166,0.408,0.238,0.166,0.204,sell
2018-12-13,1,0,1,0,2,1,1,1,2,2,3,1,0,0,1,1,1,1,0,2,0.117,0.154,0.105,0.117,0.166,sell
2018-12-14,0,0,0,0,2,1,1,1,0,2,3,1,0,0,0,1,1,0,0,2,0.808,0.332,0.430,0.227,0.691,sell
2018-12-15,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1.000,0.883,0.883,0.932,0.988,buy
2018-12-16,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0.963,0.920,0.920,0.963,0.988,buy
2018-12-17,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1,1,0,0,0,0.963,0.920,0.920,0.963,0.988,buy
2018-12-18,1,0,1,0,1,1,1,0,1,2,2,1,0,0,1,1,1,1,0,0,0.222,0.234,0.540,0.631,0.540,buy
2018-12-19,2,0,1,0,0,1,2,0,3,2,2,1,0,1,1,1,1,1,0,1,0.393,0.260,0.260,0.105,0.563,sell
2018-12-20,2,0,1,0,1,0,1,0,3,2,1,1,0,1,1,0,1,1,0,1,0.582,0.582,0.514,0.155,0.582,buy
2018-12-21,2,0,1,0,1,0,1,0,3,2,1,1,0,1,1,0,1,1,0,1,0.582,0.582,0.514,0.155,0.582,buy
2018-12-22,2,1,1,0,1,0,1,0,4,2,1,1,0,1,2,0,1,1,0,1,0.449,0.619,0.260,0.223,0.339,sell
2018-12-23,1,2,0,0,1,0,1,1,6,0,1,1,0,2,1,0,1,1,0,1,0.691,0.845,0.845,0.691,0.691,buy
2018-12-24,1,2,0,0,0,0,1,1,4,0,1,0,0,2,1,0,0,1,0,1,0.173,0.502,0.668,0.502,0.588,buy
2018-12-25,0,2,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,1,0,0,0.192,0.260,0.264,0.260,0.430,sell
2018-12-26,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,0,0.582,0.724,0.260,0.570,0.631,buy
2018-12-27,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.155,0.271,0.223,0.155,0.185,sell
2018-12-28,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,2,0,0,1,0,0.381,0.635,0.563,0.434,0.623,buy
2018-12-29,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,2,0,0,1,0,0.381,0.635,0.563,0.434,0.623,buy
2018-12-30,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,2,0,0,1,0,0.381,0.635,0.563,0.434,0.623,buy
2018-12-31,0,0,0,0,3,0,1,0,2,2,1,1,0,0,0,2,1,0,1,0,0.524,0.736,0.486,0.400,0.498,sell
2019-01-01,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0.502,0.465,0.434,0.465,0.166,buy
2019-01-02,1,0,1,0,2,1,1,0,3,3,1,1,0,1,1,0,2,1,1,0,0.566,0.619,0.570,0.631,0.694,buy
2019-01-03,2,0,1,0,2,1,1,0,3,3,2,1,0,1,2,0,2,1,1,0,0.460,0.834,0.381,0.607,0.778,sell
2019-01-04,2,0,2,0,2,2,1,0,4,3,3,1,0,1,2,0,2,2,1,1,0.773,0.932,0.535,0.834,0.857,buy
2019-01-05,2,0,1,0,2,2,1,0,2,3,3,1,0,1,1,0,1,2,0,2,0.588,0.656,0.540,0.631,0.264,buy
2019-01-06,1,0,1,0,1,2,1,1,2,2,3,0,1,1,1,0,1,1,0,2,0.582,0.514,0.706,0.762,0.514,buy
2019-01-07,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,0,2,0.827,0.724,0.381,0.566,0.736,buy
2019-01-08,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,0,0,1,0,2,0.827,0.724,0.381,0.566,0.736,buy
2019-01-09,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0.988,0.603,0.988,0.773,0.773,buy
2019-01-10,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0.988,0.603,0.988,0.773,0.773,buy
2019-01-11,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,2,0,0,0,1,0.951,0.834,0.762,0.729,0.778,buy
2019-01-12,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,2,1,0,0,1,0.920,0.845,0.706,0.766,0.778,buy
2019-01-13,1,0,0,0,1,1,1,0,3,1,2,1,1,1,0,2,1,0,0,0,0.476,0.276,0.155,0.276,0.264,sell
2019-01-14,1,0,0,0,1,1,1,0,3,0,2,1,1,1,0,1,1,0,0,0,0.834,0.668,0.437,0.668,0.668,buy
2019-01-15,1,0,0,1,1,1,1,0,2,1,2,1,1,1,1,1,0,0,0,0,0.430,0.430,0.418,0.430,0.430,sell
2019-01-16,1,1,0,1,1,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,0.619,0.502,0.551,0.570,0.631,buy
2019-01-17,1,1,0,1,0,1,0,1,1,3,2,0,1,1,2,1,0,1,0,0,0.777,0.777,0.635,0.815,0.514,buy
2019-01-18,1,2,0,1,2,2,0,1,2,4,4,1,1,1,2,1,1,2,0,1,0.264,0.465,0.068,0.408,0.264,sell
2019-01-19,1,2,0,1,2,2,0,2,2,4,5,1,1,2,2,1,1,2,0,1,0.551,0.476,0.105,0.570,0.502,buy
2019-01-20,1,2,0,1,2,2,0,2,3,3,6,2,1,2,2,1,1,2,0,1,0.563,0.332,0.173,0.656,0.400,sell
2019-01-21,1,1,0,1,2,2,0,2,2,3,5,2,1,2,1,0,1,2,0,1,0.729,0.393,0.238,0.418,0.635,sell
2019-01-22,1,1,0,1,2,2,0,2,4,1,5,2,1,2,1,0,1,2,0,1,0.661,0.570,0.465,0.619,0.619,buy
2019-01-23,1,0,0,1,0,3,0,2,4,1,3,3,1,2,1,0,0,1,0,0,0.381,0.238,0.332,0.393,0.381,sell
2019-01-24,0,0,0,0,0,2,0,1,3,0,1,2,0,1,0,0,0,1,0,0,0.476,0.276,0.514,0.514,0.502,buy
2019-01-25,0,0,0,0,1,2,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0.309,0.309,0.223,0.603,0.185,sell
2019-01-26,0,0,0,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0.037,0.105,0.105,0.173,0.049,sell
2019-01-27,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.117,0.211,0.185,0.211,0.117,sell
2019-01-28,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.117,0.211,0.185,0.211,0.117,sell
2019-01-29,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0.623,0.635,0.408,0.635,0.635,buy
2019-01-30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.777,0.895,0.740,0.883,0.883,buy
2019-01-31,0,0,1,0,2,1,0,0,3,0,1,0,0,1,1,0,1,0,1,0,0.222,0.143,0.238,0.369,0.276,sell
2019-02-01,1,0,1,0,2,1,0,0,3,0,2,0,0,1,1,0,1,1,1,0,0.012,0.012,0.397,0.397,0.397,sell
2019-02-02,1,0,1,0,4,0,2,0,3,2,3,1,0,2,1,0,2,1,0,1,0.588,0.502,0.588,0.294,0.588,buy
2019-02-03,1,0,0,0,4,0,2,0,3,2,2,1,0,2,0,0,2,1,0,1,0.524,0.400,0.524,0.400,0.486,sell
2019-02-04,1,0,0,0,3,0,2,0,2,2,2,1,0,1,0,1,1,1,0,1,0.729,0.332,0.551,0.600,0.600,buy
2019-02-05,0,0,0,0,3,0,3,0,2,3,1,2,0,1,0,1,1,0,0,1,0.234,0.437,0.234,0.234,0.344,sell
2019-02-06,0,0,1,0,3,0,3,0,3,3,1,1,1,1,1,1,1,0,0,1,0.297,0.154,0.297,0.297,0.339,sell
2019-02-07,0,0,1,0,1,0,3,0,3,1,1,1,1,0,1,1,0,0,0,1,0.514,0.222,0.514,0.588,0.703,buy
2019-02-08,0,0,1,0,1,0,4,0,3,2,1,1,1,0,1,1,0,1,0,1,0.623,0.397,0.623,0.623,0.777,buy
2019-02-09,0,0,1,0,1,1,3,0,4,2,0,1,1,0,1,1,1,1,0,0,0.563,0.434,0.635,0.635,0.729,buy
2019-02-10,0,0,0,0,1,1,2,0,2,2,0,1,0,0,0,1,1,1,0,0,0.260,0.204,0.332,0.276,0.204,sell
2019-02-11,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0.012,0.105,0.264,0.238,0.154,sell
2019-02-12,0,0,1,0,1,1,0,0,2,2,0,0,0,0,1,1,1,0,0,1,0.514,0.502,0.408,0.185,0.434,buy
2019-02-13,0,0,1,0,1,1,0,0,2,2,0,0,0,0,1,2,0,0,0,1,0.668,0.631,0.381,0.234,0.369,sell
2019-02-14,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0.276,0.276,0.306,0.049,0.332,sell
2019-02-15,0,1,1,0,0,1,1,0,3,1,1,0,0,1,2,1,0,0,0,1,0.271,0.570,0.607,0.173,0.607,buy
2019-02-16,0,1,1,0,0,0,2,0,1,2,2,0,0,1,2,0,1,1,0,0,0.846,0.846,0.773,0.846,0.988,buy
2019-02-17,0,1,0,0,0,1,2,0,2,1,2,0,0,1,1,0,1,2,0,0,0.920,0.883,0.845,0.845,0.883,buy
2019-02-18,0,0,0,0,0,2,3,0,3,2,2,0,0,2,0,0,3,2,0,0,0.883,0.796,0.883,0.895,0.920,buy
2019-02-19,0,0,0,0,0,2,4,0,4,2,2,0,0,2,0,0,3,2,1,0,0.932,0.607,0.920,0.963,0.857,buy
2019-02-20,0,0,0,0,1,2,3,0,4,2,2,1,1,1,0,0,3,1,1,0,0.808,0.631,0.834,0.963,0.766,buy
2019-02-21,0,0,0,0,1,2,2,1,4,1,2,2,1,0,0,1,2,0,1,0,0.535,0.932,0.486,1.000,0.592,sell
2019-02-22,0,0,0,0,1,2,3,1,4,2,2,2,2,0,0,2,1,0,1,0,0.582,0.808,0.339,0.834,0.834,buy
2019-02-23,0,0,0,1,1,2,3,1,4,2,3,2,2,0,1,2,1,0,1,0,0.540,0.808,0.297,0.808,0.740,buy
2019-02-24,1,0,0,1,0,2,3,1,5,2,2,1,2,0,2,3,0,0,1,0,0.297,0.365,0.524,0.566,0.554,sell
2019-02-25,1,0,0,1,0,3,3,0,4,2,2,0,2,0,2,2,0,0,1,1,0.143,0.166,0.294,0.306,0.306,sell
2019-02-26,1,1,0,1,0,2,2,0,2,3,2,0,1,0,3,1,0,0,1,1,0.276,0.049,0.223,0.276,0.276,sell
2019-02-27,1,1,0,0,0,2,2,1,2,3,2,0,1,0,2,1,0,1,1,1,0.736,0.498,0.535,0.668,0.706,buy
2019-02-28,0,1,0,0,1,3,2,1,2,3,3,0,1,1,1,1,0,2,1,1,0.963,0.988,0.932,0.932,0.920,buy
2019-03-01,0,1,0,0,1,2,2,1,2,2,3,0,1,1,1,0,0,2,1,1,1.000,1.000,1.000,1.000,1.000,buy
2019-03-02,0,1,0,0,1,2,2,1,2,2,3,0,1,1,1,0,0,2,1,1,1.000,1.000,1.000,1.000,1.000,buy
2019-03-03,0,0,0,0,1,3,1,1,1,2,3,0,1,1,0,0,0,3,0,1,0.570,0.430,0.582,0.514,0.563,buy
