Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,NNY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-12,1,0,0,0,1,0,1,2,2,3,0,1,1,1,2,2,0,0.704,0.606,0.606,0.704,0.607,buy
2018-10-13,0,1,0,0,1,0,2,1,1,3,0,1,0,2,1,1,1,0.988,0.795,0.894,0.894,0.894,buy
2018-10-14,0,0,1,0,1,2,0,0,1,5,0,0,1,1,1,1,2,0.606,0.735,0.727,0.727,0.735,buy
2018-10-15,0,0,1,0,1,1,1,0,1,5,0,0,1,1,1,1,2,0.787,0.825,0.670,0.881,0.825,buy
2018-10-16,0,0,0,0,2,0,1,0,1,2,1,0,2,1,0,0,1,0.050,0.050,0.595,0.050,0.225,sell
2018-10-17,0,0,0,1,2,0,1,2,1,4,1,0,2,1,1,1,1,0.205,0.236,0.107,0.144,0.213,sell
2018-10-18,0,0,0,0,1,1,0,2,1,3,1,0,1,2,0,1,1,0.265,0.431,0.239,0.265,0.119,sell
2018-10-19,0,0,1,0,1,1,0,2,1,3,1,0,2,1,1,1,0,0.119,0.119,0.311,0.156,0.081,sell
2018-10-20,1,0,1,0,2,0,1,1,1,4,1,0,1,2,1,1,1,0.012,0.069,0.081,0.175,0.081,sell
2018-10-21,1,2,0,0,2,1,1,1,2,4,1,1,2,2,1,2,1,0.606,0.330,0.606,0.723,0.330,buy
2018-10-22,2,0,1,0,0,2,1,2,1,5,1,1,1,1,2,3,1,0.617,0.568,0.723,0.617,0.761,buy
2018-10-23,0,1,0,0,0,1,2,1,1,2,1,1,1,1,1,2,0,0.414,0.273,0.606,0.727,0.213,buy
2018-10-24,1,0,1,1,0,1,1,2,1,4,1,1,1,0,2,3,1,0.193,0.296,0.277,0.296,0.345,sell
2018-10-25,1,1,0,1,0,0,2,2,0,4,2,1,0,1,1,4,1,0.382,0.382,0.265,0.382,0.227,sell
2018-10-26,0,1,1,1,0,0,3,3,0,5,2,2,1,1,3,3,1,0.586,0.598,0.620,0.598,0.227,buy
2018-10-27,0,1,2,0,0,1,3,1,1,5,1,2,1,0,3,3,2,0.107,0.167,0.118,0.345,0.038,sell
2018-10-28,2,1,1,0,1,1,1,1,1,6,1,1,2,1,3,1,2,0.155,0.382,0.155,0.277,0.333,sell
2018-10-29,1,2,0,1,1,0,1,1,1,5,1,1,2,1,2,2,1,0.334,0.383,0.334,0.187,0.549,sell
2018-10-30,2,1,1,0,1,0,1,1,3,3,1,1,3,1,2,1,1,0.738,0.511,0.670,0.618,0.580,buy
2018-10-31,2,0,1,0,2,0,0,2,3,4,0,2,3,0,3,1,2,0.402,0.440,0.440,0.296,0.402,sell
2018-11-01,1,1,0,1,2,0,0,1,2,2,0,2,1,1,2,1,1,0.119,0.393,0.443,0.431,0.499,buy
2018-11-02,2,0,0,0,3,0,1,2,2,4,0,2,2,0,3,2,1,0.606,0.807,0.670,0.580,0.580,buy
2018-11-03,0,0,1,0,2,2,0,1,1,3,0,2,1,1,2,1,1,0.107,0.213,0.107,0.107,0.225,sell
2018-11-04,0,1,1,0,3,0,2,1,1,6,0,1,2,2,1,2,1,0.689,0.658,0.727,0.738,0.689,buy
2018-11-05,0,1,0,0,2,1,0,0,1,2,0,1,2,1,0,1,0,0.931,0.893,0.962,0.931,0.988,buy
2018-11-06,1,0,0,0,3,0,1,1,1,5,0,1,2,1,1,2,1,0.277,0.156,0.346,0.277,0.156,sell
2018-11-07,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,2,0,0.894,0.894,0.845,1.000,0.833,buy
2018-11-08,2,0,0,0,1,2,0,1,1,5,0,1,1,2,1,1,2,0.144,0.224,0.262,0.144,0.224,sell
2018-11-09,1,1,0,0,1,2,0,0,1,3,0,1,0,1,1,1,2,0.300,0.451,0.262,0.106,0.489,sell
2018-11-10,1,1,0,0,0,1,2,0,1,3,0,1,0,2,1,0,2,0.738,0.807,0.764,0.586,0.856,buy
2018-11-11,1,0,1,0,1,2,1,0,1,4,1,1,1,2,1,2,1,0.489,0.598,0.308,0.489,0.451,sell
2018-11-12,1,0,0,0,0,4,0,0,1,2,1,1,1,2,0,1,1,0.155,0.155,0.167,0.050,0.107,sell
2018-11-13,0,0,0,1,1,2,1,1,1,4,1,0,1,1,1,1,2,0.431,0.224,0.155,0.262,0.262,sell
2018-11-14,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,2,0,0.225,0.225,0.380,0.380,0.225,sell
2018-11-15,1,1,0,0,0,2,0,0,1,2,1,0,0,0,1,2,1,0.069,0.069,0.106,0.106,0.000,sell
2018-11-16,0,2,1,0,0,0,1,1,1,5,0,0,1,1,2,1,1,0.050,0.012,0.012,0.107,0.050,sell
2018-11-17,0,3,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0.894,0.931,0.607,0.501,0.569,sell
2018-11-18,2,1,1,0,1,0,0,0,1,4,0,0,1,1,2,0,1,0.893,0.511,0.881,0.775,0.700,buy
2018-11-19,1,2,0,0,0,1,0,1,1,4,0,0,2,1,1,1,0,0.000,0.000,0.050,0.000,0.000,sell
2018-11-20,1,2,0,1,0,2,0,1,2,4,1,0,1,1,3,0,2,0.069,0.658,0.499,0.394,0.658,buy
2018-11-21,2,0,1,0,0,1,1,1,1,4,1,0,1,1,2,1,1,0.988,0.761,0.773,0.595,0.962,buy
2018-11-22,1,1,1,0,0,1,0,0,1,2,1,0,0,0,1,1,2,0.106,0.106,0.106,0.106,0.106,sell
2018-11-23,1,1,2,1,0,1,1,1,1,6,2,0,2,1,2,1,3,0.107,0.175,0.050,0.038,0.050,sell
2018-11-24,1,1,0,0,1,2,0,0,2,3,1,0,1,0,1,1,3,0.296,0.227,0.296,0.393,0.193,sell
2018-11-25,2,0,1,1,2,0,0,1,2,5,1,0,2,2,1,2,1,0.265,0.265,0.333,0.473,0.265,sell
2018-11-26,0,2,0,0,1,0,0,1,3,2,1,0,3,2,0,1,0,0.382,0.000,0.382,0.333,0.167,sell
2018-11-27,1,0,2,0,2,0,0,4,3,5,3,1,3,3,2,3,1,0.607,0.380,0.607,0.380,0.380,sell
2018-11-28,0,1,2,0,1,0,0,2,1,3,3,1,2,2,1,3,0,0.689,0.560,0.393,0.443,0.658,buy
2018-11-29,1,1,0,1,2,0,1,3,1,6,2,1,2,2,2,3,1,0.537,0.537,0.568,0.499,0.598,buy
2018-11-30,2,0,0,1,2,2,0,2,2,4,2,1,0,2,3,2,2,0.402,0.489,0.538,0.501,0.489,sell
2018-12-01,1,0,0,0,3,0,2,2,2,3,2,1,1,1,3,1,2,0.443,0.632,0.620,0.405,0.405,buy
2018-12-02,1,0,1,0,2,0,1,3,2,3,2,1,1,2,2,2,1,0.187,0.598,0.727,0.654,0.414,buy
2018-12-03,1,1,0,0,1,1,0,3,2,4,1,1,1,2,3,0,2,0.382,0.787,0.632,0.489,0.620,sell
2018-12-04,2,1,0,0,1,0,1,2,1,4,2,1,1,2,3,1,1,0.431,0.462,0.431,0.405,0.081,buy
2018-12-05,2,1,0,0,0,1,0,1,1,2,2,0,0,1,3,1,0,0.443,0.405,0.443,0.511,0.443,buy
2018-12-06,2,1,0,0,2,0,0,1,1,4,2,0,1,1,3,1,1,0.451,0.451,0.451,0.451,0.431,sell
2018-12-07,1,2,0,0,0,1,0,2,1,3,2,0,0,2,3,0,1,0.489,0.311,0.311,0.527,0.333,sell
2018-12-08,1,1,1,0,1,0,1,1,1,3,2,0,1,1,3,0,1,0.723,0.735,0.723,0.735,0.538,buy
2018-12-09,1,0,0,0,1,0,1,0,1,3,0,0,1,1,1,1,0,0.586,0.586,0.548,0.511,0.586,buy
2018-12-10,1,0,0,1,1,2,0,0,1,3,0,1,2,1,2,0,0,0.607,0.569,0.569,0.501,0.607,buy
2018-12-11,1,0,0,1,2,1,1,1,1,5,0,1,2,1,2,1,1,0.773,0.499,0.500,0.511,0.225,buy
2018-12-12,1,0,0,0,2,1,0,0,1,2,0,1,1,1,1,1,0,1.000,0.988,1.000,1.000,0.988,buy
2018-12-13,1,0,1,0,1,1,1,0,1,2,0,2,1,0,2,2,0,0.274,0.452,0.595,0.452,0.452,sell
2018-12-14,1,1,0,0,1,0,2,1,0,5,0,2,2,1,1,2,1,0.273,0.345,0.308,0.333,0.432,sell
2018-12-15,1,1,0,0,1,0,1,0,0,3,0,2,1,1,1,1,1,0.727,0.632,0.658,0.500,0.689,buy
2018-12-16,2,0,1,0,1,0,1,1,0,4,0,2,2,0,1,2,1,0.500,0.489,0.537,0.273,0.606,buy
2018-12-17,0,1,0,0,2,0,1,0,0,2,0,2,2,1,0,1,0,0.881,0.881,0.881,0.787,0.881,buy
2018-12-18,0,1,2,0,1,1,1,1,0,4,1,2,3,1,2,1,0,0.617,0.560,0.856,0.617,0.383,buy
2018-12-19,1,0,2,1,0,1,2,0,1,5,1,1,2,2,1,2,1,0.598,0.704,0.598,0.825,0.666,buy
2018-12-20,0,1,1,0,1,0,2,0,2,3,1,0,1,1,2,2,0,0.689,0.689,0.787,0.689,0.511,buy
2018-12-21,0,0,3,1,1,1,0,0,2,4,1,0,2,0,2,2,1,0.489,0.224,0.414,0.300,0.414,sell
2018-12-22,0,2,1,0,2,0,0,1,3,3,1,0,1,1,3,1,1,0.658,0.670,0.586,0.473,0.548,buy
2018-12-23,1,1,1,1,1,0,0,0,3,3,0,0,2,0,1,2,1,0.773,0.692,0.380,0.919,0.606,buy
2018-12-24,1,2,0,0,0,0,0,0,1,3,0,0,1,1,2,0,0,0.443,0.775,0.632,0.670,0.775,buy
2018-12-25,1,2,1,0,0,0,0,1,1,4,0,0,1,1,1,1,1,0.175,0.187,0.175,0.342,0.144,sell
2018-12-26,0,1,1,0,1,0,0,1,0,4,0,0,0,1,1,1,1,0.568,0.580,0.167,0.568,0.499,buy
2018-12-27,1,0,0,0,1,1,0,1,1,3,0,0,1,0,1,1,1,0.273,0.156,0.144,0.118,0.205,sell
2018-12-28,0,0,0,1,1,0,2,0,1,3,0,0,0,1,1,0,2,0.598,0.776,0.607,0.598,0.845,buy
2018-12-29,0,0,0,0,1,1,1,1,1,3,0,0,1,0,0,1,2,0.345,0.382,0.333,0.224,0.383,sell
2018-12-30,0,0,1,0,2,1,0,1,1,4,0,0,1,1,1,0,2,0.586,0.382,0.144,0.499,0.654,buy
2018-12-31,0,0,1,0,3,0,1,1,1,4,2,0,2,1,1,2,1,0.069,0.224,0.155,0.632,0.462,buy
2019-01-01,0,1,0,0,3,1,1,0,1,5,2,0,2,1,0,3,2,0.262,0.144,0.144,0.236,0.144,sell
2019-01-02,2,0,1,0,2,2,0,0,2,4,2,1,1,1,2,3,2,0.420,0.538,0.764,0.463,0.689,sell
2019-01-03,1,1,1,0,3,1,0,0,2,3,2,2,2,0,3,3,1,0.000,0.227,0.239,0.227,0.012,sell
2019-01-04,1,0,2,0,3,1,0,1,2,3,2,2,1,1,3,2,2,0.000,0.393,0.393,0.393,0.000,sell
2019-01-05,1,0,0,0,2,2,0,1,0,4,1,2,2,1,1,2,1,0.723,0.598,0.489,0.548,0.548,buy
2019-01-06,1,0,0,1,1,3,0,1,1,4,0,2,2,1,2,1,1,0.666,0.598,0.081,0.420,0.500,buy
2019-01-07,0,0,0,1,0,1,2,1,1,4,0,0,1,2,1,0,1,0.371,0.527,0.654,0.265,0.629,sell
2019-01-08,0,0,0,0,1,1,1,1,1,3,0,0,1,2,0,1,0,0.775,0.775,0.775,0.775,0.632,buy
2019-01-09,0,0,1,0,0,2,0,2,1,4,0,0,0,2,1,1,1,0.538,0.500,0.538,0.735,0.692,buy
2019-01-10,0,1,0,0,1,0,1,3,1,5,0,0,1,2,1,1,1,0.380,0.330,0.311,0.501,0.311,sell
2019-01-11,1,1,0,0,0,0,1,1,0,4,0,0,1,0,2,1,0,0.462,0.560,0.500,0.499,0.537,buy
2019-01-12,2,0,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,0.420,0.825,0.296,0.330,0.371,sell
2019-01-13,2,0,0,0,1,0,0,1,2,3,0,1,2,2,0,2,0,0.919,0.225,0.225,0.213,0.342,sell
2019-01-14,1,2,0,0,1,0,0,1,2,3,0,1,2,1,1,1,1,0.726,0.333,0.654,0.654,0.586,buy
2019-01-15,2,0,2,1,2,0,0,0,1,4,1,1,2,2,1,1,1,0.155,0.012,0.632,0.440,0.262,sell
2019-01-16,1,2,1,1,1,1,1,0,1,4,1,2,2,2,3,1,0,0.787,0.813,0.670,0.787,0.670,buy
2019-01-17,1,2,1,2,0,1,1,0,0,5,1,2,0,2,3,2,1,0.845,0.738,0.618,0.738,0.738,buy
2019-01-18,1,1,1,2,2,2,1,0,0,5,2,3,2,2,4,2,0,0.383,0.666,0.667,0.629,0.346,buy
2019-01-19,1,1,1,2,2,1,0,1,0,4,2,3,1,2,3,2,1,0.500,0.595,0.538,0.595,0.500,buy
2019-01-20,1,1,2,2,1,1,0,1,1,5,1,4,3,2,3,2,1,0.187,0.300,0.330,0.330,0.144,sell
2019-01-21,1,2,1,1,1,1,0,0,1,4,1,3,3,1,2,2,1,0.119,0.273,0.156,0.262,0.342,sell
2019-01-22,4,1,1,1,2,1,0,0,1,6,1,3,3,2,2,3,1,0.274,0.274,0.274,0.330,0.595,sell
2019-01-23,2,2,0,1,1,3,0,0,2,5,1,2,3,2,3,2,0,0.069,0.262,0.106,0.175,0.106,sell
2019-01-24,1,0,1,0,0,2,1,2,1,6,0,1,3,1,2,1,1,0.265,0.227,0.345,0.511,0.265,sell
2019-01-25,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0.773,0.380,0.773,0.618,0.773,buy
2019-01-26,0,0,0,1,0,2,2,2,2,5,0,0,2,1,1,1,2,0.393,0.499,0.224,0.431,0.537,buy
2019-01-27,0,0,0,0,0,3,0,1,1,3,0,0,1,0,1,0,2,0.632,0.393,0.689,0.632,0.632,buy
2019-01-28,0,0,1,0,2,1,1,0,1,4,0,0,1,1,0,1,2,0.262,0.296,0.167,0.382,0.308,sell
2019-01-29,1,1,1,0,1,2,0,0,1,4,0,1,0,1,2,1,2,0.187,0.300,0.213,0.187,0.330,sell
2019-01-30,0,2,1,0,1,1,0,0,1,4,0,1,1,1,2,1,1,0.383,0.383,0.383,0.452,0.501,sell
2019-01-31,1,0,2,0,1,1,0,0,2,4,0,1,1,1,2,1,2,0.700,0.833,0.813,0.727,0.738,buy
2019-02-01,0,0,1,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0.670,0.632,0.511,0.119,0.632,buy
2019-02-02,0,0,1,0,3,0,1,1,2,3,1,1,2,1,1,3,0,0.144,0.598,0.658,0.738,0.617,buy
2019-02-03,0,0,0,1,3,1,1,1,2,4,1,0,2,1,1,2,1,0.527,0.489,0.527,0.311,0.311,sell
2019-02-04,0,0,0,0,2,1,2,0,1,3,1,0,2,0,0,2,1,0.394,0.654,0.654,0.654,0.727,buy
2019-02-05,0,0,1,0,2,2,4,0,1,6,2,0,3,1,1,3,1,0.844,0.894,0.704,0.807,0.893,buy
2019-02-06,0,1,1,0,1,2,3,0,2,4,2,0,1,2,2,2,1,0.919,0.882,0.919,0.919,0.833,buy
2019-02-07,0,1,1,0,0,1,3,1,2,4,1,0,2,2,2,1,0,0.262,0.311,0.262,0.175,0.308,sell
2019-02-08,1,0,1,0,1,0,2,1,2,3,1,0,1,2,2,0,1,0.692,0.833,0.833,0.761,0.833,buy
2019-02-09,0,0,1,0,0,1,2,2,3,2,1,0,1,1,1,2,1,0.931,0.988,0.962,0.988,0.950,buy
2019-02-10,1,0,0,0,0,1,1,2,1,4,1,0,2,1,1,2,0,0.580,0.549,0.692,0.655,0.692,buy
2019-02-11,1,1,0,0,0,1,0,0,1,3,0,0,1,1,0,1,1,0.606,0.776,0.224,0.795,0.489,buy
2019-02-12,1,1,2,0,0,1,1,0,1,4,1,0,1,0,2,2,1,0.500,0.345,0.345,0.489,0.420,sell
2019-02-13,0,2,1,0,1,0,1,0,0,4,1,0,0,1,2,1,1,0.346,0.346,0.262,0.383,0.334,sell
2019-02-14,0,0,3,1,0,2,0,0,0,5,1,0,1,1,2,1,1,0.296,0.511,0.265,0.394,0.689,sell
2019-02-15,0,1,1,1,1,0,1,0,1,3,1,0,1,1,3,0,0,0.856,0.813,0.833,0.856,0.727,buy
2019-02-16,0,1,2,2,0,0,0,0,1,3,1,1,1,0,2,2,1,0.451,0.394,0.527,0.489,0.489,buy
2019-02-17,0,2,1,0,0,0,0,1,1,4,0,1,2,1,2,1,0,0.081,0.107,0.038,0.081,0.156,sell
2019-02-18,1,1,2,0,0,1,1,0,1,4,1,1,2,0,0,4,1,0.618,0.598,0.500,0.598,0.598,buy
2019-02-19,2,2,0,0,1,1,2,0,2,5,1,1,1,1,1,4,2,0.548,0.038,0.632,0.239,0.548,buy
2019-02-20,2,1,0,0,1,3,2,1,3,5,1,2,2,2,1,4,2,0.670,0.119,0.738,0.443,0.670,buy
2019-02-21,1,1,1,0,1,2,3,2,4,5,1,1,3,3,1,2,2,0.383,0.655,0.402,0.856,0.334,sell
2019-02-22,0,0,1,0,1,2,3,2,3,3,2,1,3,3,0,2,1,0.405,0.462,0.405,0.443,0.393,buy
2019-02-23,0,0,0,1,1,2,3,3,3,3,2,2,3,2,2,1,2,0.273,0.795,0.311,0.334,0.205,sell
2019-02-24,1,0,0,2,0,2,3,1,4,3,1,1,2,3,2,1,1,0.193,0.274,0.346,0.205,0.167,sell
2019-02-25,2,0,0,1,1,2,4,0,3,5,1,1,1,2,3,2,2,0.538,0.527,0.894,0.489,0.394,sell
2019-02-26,1,2,1,1,0,2,2,0,2,4,2,1,0,2,4,1,2,0.308,0.346,0.538,0.549,0.346,sell
2019-02-27,1,2,1,0,2,0,2,0,2,5,2,0,1,2,3,1,2,0.689,0.844,0.738,0.689,0.787,buy
2019-02-28,1,1,0,0,1,0,2,0,1,2,2,0,0,2,1,0,2,0.988,1.000,1.000,1.000,1.000,buy
2019-03-01,1,1,0,0,1,0,2,0,1,3,2,0,1,2,1,1,1,0.738,0.833,0.893,0.726,0.807,buy
2019-03-02,0,1,0,1,1,0,2,0,1,3,2,0,1,1,2,0,2,0.787,0.950,0.738,0.881,0.560,buy
2019-03-03,0,0,0,0,0,1,1,1,0,3,1,0,1,2,0,0,1,0.277,0.346,0.277,0.239,0.119,sell
2019-03-04,0,0,1,0,1,0,2,0,0,3,1,0,1,1,1,1,0,0.538,0.081,0.119,0.225,0.107,sell
2019-03-05,0,1,1,0,1,2,1,0,1,4,1,0,0,2,2,1,1,0.844,0.795,0.726,0.882,0.882,buy
2019-03-06,0,1,0,0,0,3,3,0,1,4,1,1,1,3,1,1,1,0.773,0.773,0.735,0.569,0.735,buy
2019-03-07,1,0,0,0,0,4,2,1,1,5,1,1,2,2,1,2,1,0.606,0.557,0.666,0.568,0.606,buy
2019-03-08,0,0,0,0,1,2,2,0,1,2,1,1,1,2,0,1,1,0.274,0.414,0.368,0.156,0.501,sell
2019-03-09,1,0,0,0,1,2,1,2,1,4,1,1,2,2,1,2,0,0.988,0.894,0.833,0.988,0.894,buy
2019-03-10,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0.527,0.463,0.500,0.881,0.527,sell
2019-03-11,1,1,0,0,0,1,1,2,1,4,2,0,2,1,0,2,2,0.273,0.393,0.443,0.431,0.405,sell
2019-03-12,1,1,1,0,0,1,1,1,1,3,2,0,2,0,2,1,1,0.727,0.511,0.618,0.670,0.618,buy
2019-03-13,3,1,1,0,1,1,0,1,1,5,2,0,1,1,3,2,1,0.560,0.451,0.333,0.345,0.538,sell
2019-03-14,2,1,1,1,2,0,0,2,2,5,2,0,3,1,3,1,1,0.595,0.607,0.489,0.881,0.607,buy
2019-03-15,2,1,0,0,1,1,0,2,2,2,2,1,2,1,2,1,1,0.692,0.761,0.704,0.723,0.833,buy
2019-03-16,2,0,2,1,1,0,2,2,3,5,2,1,3,2,3,2,1,0.586,0.586,0.598,0.692,0.617,buy
2019-03-17,1,1,0,0,1,0,1,2,3,1,0,2,2,2,1,1,0,0.155,0.155,0.155,0.000,0.106,sell
2019-03-18,1,0,1,1,3,0,2,2,3,5,0,2,1,3,1,3,2,0.236,0.081,0.489,0.311,0.205,sell
2019-03-19,0,1,1,0,2,1,3,1,3,2,0,4,1,2,2,3,1,0.489,0.420,0.813,0.881,0.382,sell
2019-03-20,2,0,2,0,0,0,3,2,1,5,0,3,2,2,2,2,1,0.277,0.334,0.277,0.500,0.345,sell
2019-03-21,0,2,1,0,0,0,2,1,1,2,0,3,1,2,1,1,1,0.440,0.394,0.432,0.432,0.334,sell
2019-03-22,1,0,2,0,0,0,3,3,1,5,0,3,2,2,2,2,1,0.405,0.431,0.405,0.431,0.405,buy
2019-03-23,0,0,0,0,0,1,2,1,1,1,0,2,2,1,0,1,0,0.473,0.081,0.511,0.511,0.431,buy
2019-03-24,1,0,0,1,1,0,1,2,0,5,0,1,1,2,1,1,1,0.787,0.500,0.787,0.670,0.775,buy
2019-03-25,0,1,0,1,0,1,0,2,0,4,0,1,0,2,1,1,1,0.380,0.342,0.500,0.342,0.569,sell
2019-03-26,0,1,1,0,1,0,0,0,0,4,0,0,1,0,2,1,0,0.000,0.000,0.000,0.000,0.000,sell
2019-03-27,0,0,2,0,0,0,1,0,0,4,0,0,1,1,1,0,1,0.213,0.537,0.549,0.549,0.175,buy
2019-03-28,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0.311,0.617,0.265,0.463,0.402,sell
2019-03-29,1,0,0,1,1,2,0,0,0,5,0,1,1,1,1,2,1,0.489,0.527,0.239,0.489,0.451,sell
2019-03-30,1,0,0,0,1,2,0,0,0,3,0,1,1,1,0,1,1,0.560,0.548,0.548,0.050,0.443,buy
2019-03-31,0,1,1,0,1,2,1,0,0,4,0,2,2,0,2,2,0,0.632,0.658,0.738,0.658,0.405,buy
2019-04-01,0,1,1,0,0,2,1,1,0,4,0,2,1,1,2,2,0,0.632,0.658,0.632,0.632,0.473,buy
2019-04-02,0,2,0,0,0,1,0,0,0,3,0,1,0,0,2,1,1,0.620,0.775,0.775,0.393,0.775,buy
2019-04-03,1,1,0,0,0,0,1,1,0,3,0,1,1,0,2,1,0,0.333,0.499,0.345,0.394,0.473,sell
2019-04-04,0,0,0,0,1,0,2,0,1,2,0,0,0,1,0,1,1,0.931,0.813,0.931,0.825,0.893,buy
2019-04-05,1,0,0,0,1,1,1,2,1,5,0,0,1,1,1,2,1,0.431,0.462,0.333,0.548,0.617,buy
2019-04-06,1,0,0,0,1,1,1,1,1,4,0,0,1,1,1,1,1,0.069,0.227,0.000,0.239,0.405,sell
2019-04-07,1,1,0,0,1,0,2,0,2,3,0,0,1,1,1,1,1,0.568,0.167,0.193,0.224,0.334,sell
2019-04-08,2,0,1,0,0,1,2,1,2,3,2,0,1,1,2,3,0,0.118,0.193,0.273,0.119,0.273,sell
2019-04-09,1,1,0,0,0,2,1,1,2,3,2,0,0,2,2,3,0,0.382,0.420,0.382,0.658,0.394,sell
2019-04-10,1,0,1,1,1,1,1,4,2,4,3,1,2,1,3,3,1,0.371,0.795,0.807,0.795,0.414,buy
2019-04-11,1,0,0,0,1,1,1,3,2,1,3,1,1,2,2,2,0,0.527,0.489,0.308,0.893,0.606,sell
2019-04-12,4,0,1,1,0,2,1,3,2,5,4,2,3,2,4,3,1,0.775,0.775,0.775,0.775,0.775,buy
2019-04-13,2,2,1,0,0,1,2,2,1,4,3,2,4,2,2,1,1,0.557,0.775,0.775,0.557,0.489,buy
2019-04-14,3,1,2,0,1,1,2,3,1,6,3,3,5,2,3,2,1,0.666,0.825,0.825,0.704,0.704,buy
2019-04-15,3,1,1,0,1,2,0,1,0,5,2,2,3,1,3,1,1,0.156,0.069,0.038,0.069,0.069,sell
2019-04-16,2,0,0,0,0,2,1,3,0,5,2,1,3,2,2,1,0,0.557,0.607,0.557,0.489,0.557,buy
2019-04-17,0,0,0,1,0,1,1,2,0,3,1,1,2,1,1,0,1,0.081,0.333,0.277,0.155,0.333,sell
2019-04-18,1,0,0,0,0,1,0,2,0,3,1,0,0,2,1,1,0,0.723,0.666,0.670,0.670,0.511,buy
2019-04-19,0,1,1,0,0,1,1,2,0,5,1,0,1,2,1,1,1,0.919,0.919,0.723,0.735,0.723,buy
2019-04-20,1,1,1,0,0,2,1,0,0,5,1,0,1,2,1,1,1,0.807,0.950,0.950,0.882,0.881,buy
2019-04-21,2,0,0,0,1,2,1,0,0,5,1,0,1,1,1,2,1,0.586,0.342,0.333,0.224,0.432,sell
2019-04-22,0,1,0,1,0,1,0,0,0,3,0,0,0,1,1,1,0,0.333,0.224,0.155,0.155,0.262,sell
2019-04-23,0,0,1,0,1,0,0,0,0,3,0,0,1,0,1,1,0,0.107,0.050,0.012,0.038,0.000,sell
2019-04-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.346,0.489,0.893,0.346,0.346,sell
2019-04-25,0,0,1,1,1,0,0,0,0,4,0,0,1,1,1,1,0,0.414,0.333,0.262,0.224,0.262,sell
2019-04-26,0,1,0,0,1,0,1,0,0,3,0,0,1,1,0,0,1,0.511,0.274,0.262,0.262,0.606,sell
2019-04-27,1,1,0,0,1,1,1,0,0,4,1,0,2,1,0,1,1,0.500,0.511,0.308,0.265,0.451,sell
2019-04-28,1,1,1,0,1,1,1,0,0,5,1,0,2,1,1,1,1,0.692,0.813,0.692,0.692,0.704,buy
2019-04-29,0,2,0,0,1,1,1,0,1,3,1,0,1,1,1,1,1,0.277,0.239,0.296,0.239,0.239,sell
2019-04-30,1,1,0,0,1,0,2,4,3,5,1,0,2,2,2,2,1,0.666,0.833,0.692,0.881,0.795,buy
2019-05-01,0,1,0,0,0,0,1,3,3,1,1,0,2,1,1,1,0,0.224,0.451,0.300,0.394,0.118,sell
2019-05-02,1,0,0,0,0,0,1,3,4,2,0,0,1,1,1,2,1,0.726,0.775,0.787,0.825,0.511,buy
2019-05-03,2,0,0,0,0,0,2,2,2,4,0,0,2,2,1,1,0,0.432,0.300,0.300,0.262,0.236,sell
2019-05-04,1,1,0,0,0,1,0,0,1,2,0,0,2,1,0,0,0,0.273,0.187,0.224,0.383,0.205,sell
2019-05-05,1,0,1,0,2,0,1,1,0,5,0,1,1,1,1,2,1,0.038,0.038,0.081,0.118,0.038,sell
2019-05-06,0,1,0,0,0,2,0,2,0,3,0,2,0,0,2,2,1,0.300,0.311,0.311,0.342,0.274,sell
2019-05-07,0,0,1,1,1,0,1,2,0,5,0,2,1,1,2,2,1,0.262,0.414,0.342,0.414,0.569,sell
2019-05-08,1,0,0,1,0,0,0,2,0,2,0,3,2,1,1,1,0,0.489,0.489,0.489,0.463,0.764,buy
2019-05-09,2,0,1,1,0,0,1,3,0,4,2,3,2,0,3,3,1,0.038,0.038,0.081,0.012,0.187,sell
2019-05-10,2,1,1,1,1,0,1,1,1,5,2,1,3,1,2,2,1,0.511,0.511,0.499,0.557,0.727,buy
2019-05-11,2,2,2,0,1,1,2,0,1,4,3,2,4,2,2,2,0,0.598,0.738,0.825,0.704,0.666,buy
2019-05-12,3,1,2,0,1,2,3,0,1,7,3,1,2,3,3,3,1,0.205,0.368,0.342,0.330,0.538,sell
2019-05-13,1,2,1,0,0,2,2,0,1,3,3,1,1,2,2,2,1,0.919,0.856,0.856,0.962,0.856,buy
2019-05-14,1,0,2,0,0,1,2,2,1,5,1,1,2,3,1,1,1,0.527,0.342,0.342,0.368,0.368,sell
2019-05-15,0,0,1,0,0,1,1,0,1,0,1,1,1,2,0,0,0,0.405,0.393,0.405,0.431,0.443,buy
2019-05-16,2,0,0,1,0,0,3,2,2,5,0,1,1,2,2,2,1,0.726,0.394,0.738,0.420,0.265,sell
