Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0491515123542263, 0.0093971, 0.0202844, 0.0187697, 0.0221161, 0.0207559,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0492271557073551, 0.0149592, 0.0048565,-0.0014209, 0.0032648, 0.0005067,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.049298952788291,-0.0099246,-0.0274233,-0.0211713,-0.0243193,-0.0244650,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0493669035970338, 0.0008564,-0.0002839,-0.0088539, 0.0042390, 0.0027286,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0494361364965076,-0.0108006,-0.0121225,-0.0151291,-0.0110559,-0.0022590,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0495015231237885,-0.0182608,-0.0151472,-0.0210029,-0.0224309,-0.0185165,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0495630634788763, 0.0069403, 0.0063818,-0.0190331, 0.0080378, 0.0217194,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0496220396525022, 0.0081406, 0.0201624, 0.0060453, 0.0254773, 0.0243992,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.049679733735397,-0.0046409,-0.0053333,-0.0047360, 0.0003057, 0.0030642,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.0497374278182919, 0.0184912, 0.0184862, 0.0108611, 0.0178960, 0.0128498,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.0497887114475318, 0.0141412, 0.0388391, 0.0531865, 0.0411653, 0.0383322,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.0498361488045786,-0.0108565,-0.0047366,-0.0015523,-0.0082276,-0.0118744,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.0498887145245495, 0.0054388, 0.0098627, 0.0115403, 0.0211342, 0.0157702,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.0499297414279414, 0.0090255,-0.0021384, 0.0090708, 0.0050643, 0.0090250,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.0499758966942573, 0.0043010, 0.0134595, 0.0194293, 0.0155090, 0.0164353,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.0500143594161872, 0.0292961, 0.0311408, 0.0150752, 0.0114463, 0.0296935,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.0500502579566551,-0.0036775,-0.0064317,-0.0058827, 0.0004439,-0.0058827,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.050083592315661,-0.0147992,-0.0143913,-0.0154047,-0.0132260,-0.0147992,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.0501156445839359, 0.0148163, 0.0192199, 0.0003296, 0.0114432, 0.0087687,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.0501438505800179, 0.0197707, 0.0210309, 0.0184617, 0.0314386, 0.0211208,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.0501682103039068, 0.0113301, 0.0163335, 0.0156884,-0.0092133, 0.0131684,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.0501874416648717, 0.0074593, 0.0080245, 0.0174884,-0.0138617, 0.0101685,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.0502169297516847, 0.0613268, 0.0556477, 0.0447644, 0.0157002, 0.0608271,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.0502271864775327, 0.0271094, 0.0230069, 0.0076958,-0.0063899, 0.0201438,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.0502476999292287, 0.0064538, 0.0104890, 0.0044015, 0.0084968, 0.0031724,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.0502476999292287, 0.0075645, 0.0159652, 0.0213564, 0.0203099, 0.0146056,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0502759059253105, 0.0039886, 0.0035141,-0.0000846, 0.0054251, 0.0002958,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0502784701067725,-0.0018698, 0.0041230, 0.0109518, 0.0028204, 0.0007752,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0502784701067725,-0.0016880,-0.0030319,-0.0009369,-0.0030319,-0.0034655,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0502784701067725, 0.0053819,-0.0038207, 0.0022931,-0.0021901,-0.0075993,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.0502784701067725,-0.0055293, 0.0021831,-0.0045312,-0.0031700,-0.0100567,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.0502784701067725, 0.0060129, 0.0038354, 0.0076457, 0.0007605, 0.0008398,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.0502515462014217, 0.0016785, 0.0026456,-0.0018870,-0.0029981, 0.0073573,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.0502476999292287, 0.0227987, 0.0336290, 0.0099888, 0.0265009, 0.0173974,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.0502348790219187, 0.0080166, 0.0041995, 0.0049386, 0.0068241, 0.0056679,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.0502169297516847, 0.0113145, 0.0143856, 0.0081551, 0.0081734, 0.0149833,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.0501938521185267,-0.0022987, 0.0054219, 0.0081232,-0.0065711,-0.0069592,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.0501733386668308, 0.0008000,-0.0104595,-0.0092802,-0.0091615,-0.0091617,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.0501476968522109, 0.0155638, 0.0064289, 0.0132042, 0.0158709, 0.0154687,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.0501182087653979, 0.0114892, 0.0016117, 0.0095449, 0.0117161, 0.0094766,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.050086156497123, 0.0073387,-0.0019729, 0.0039572, 0.0007109,-0.0000181,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.0500515400473861, 0.0146289, 0.0042986, 0.0114028, 0.0103769, 0.0111806,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.0500156415069182,-0.0269531,-0.0137190,-0.0158160,-0.0250873,-0.0181847,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.0499746146035263,-0.0047373,-0.0030173,-0.0329187,-0.0283206,-0.0045768,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.0499284593372104,-0.0208138,-0.0207018,-0.0214131,-0.0189685,-0.0247028,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.0498848682523565,-0.0252463,-0.0405370,-0.0393992,-0.0173768,-0.0442472,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.0498323025323856,-0.0165233,-0.0126687,-0.0176390,-0.0176492,-0.0212097,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.0497784547216838, 0.0011663,-0.0011921,-0.0013051,-0.0039944,-0.0068952,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.049723324820251,-0.0224728,-0.0031271,-0.0147891, 0.0003672,-0.0003644,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.0496656307373561,-0.0026166, 0.0002054,-0.0093355, 0.0005841, 0.0066960,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.0496040903822682, 0.0193934, 0.0165560, 0.0166307, 0.0283160, 0.0255173,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.0495412679364494, 0.0031198, 0.0163432, 0.0122739, 0.0148195, 0.0151164,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.0494745992184375,-0.0007227, 0.0004885,-0.0038377, 0.0072875,-0.0152482,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.0494053663189637, 0.0088507,-0.0039880,-0.0021031, 0.0177498,-0.0023522,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0493322871472969,-0.0226771,-0.0235547,-0.0251990,-0.0212467,-0.0239818,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.0492579258848991,-0.0030341, 0.0004744, 0.0025752, 0.0062268,-0.0017341,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0491784362595773, 0.0009611,-0.0217630,-0.0148030,-0.0236143,-0.0233675,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.0490976645435245, 0.0119229, 0.0070523, 0.0147176, 0.0041540, 0.0149328,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.0490143286460097, 0.0387942,-0.0099693, 0.0027259,-0.0086946, 0.0005495,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.0489258643855709,-0.0028123,-0.0283825,-0.0237635,-0.0250273,-0.0175474,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.0488361180344011,-0.0093004,-0.0061030,-0.0071207,-0.0053924,-0.0050299,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.0487438075017693,-0.0021744,-0.0112536,-0.0089777,-0.0078385,-0.0124271,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.0486502148784066,-0.0012967, 0.0007594,-0.0003778, 0.0098834, 0.0027435,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.0485502118013888, 0.0149466, 0.0107827, 0.0165865, 0.0113624, 0.0152259,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.0484514908151021,-0.0030688,-0.0020386, 0.0067542,-0.0052732,-0.0047166,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.0483514877380843, 0.0014556,-0.0163469,-0.0118088,-0.0066778,-0.0030085,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.0482450742074116, 0.0475549, 0.0332233, 0.0313843, 0.0009431, 0.0460515,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.0481373785860078, 0.0055079,-0.0042520,-0.0098116,-0.0086621, 0.0053612,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.0480258366924111, 0.0132858, 0.0142882, 0.0103124,-0.0142507, 0.0136377,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.0479142947988143, 0.0007442, 0.0003527,-0.0063845,-0.0140245, 0.0009973,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.0477989066330246, 0.0138081, 0.0124002, 0.0225250, 0.0138831, 0.0164369,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.047679672195042,-0.0025787,-0.0063927, 0.0046177,-0.0082929,-0.0084388,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.0475604377570592, 0.0072129, 0.0000673, 0.0128776,-0.0035162,-0.0017400,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.0474373570468836, 0.0357916, 0.0098513,-0.0029739,-0.0027710, 0.0086307,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.0473104300645148, 0.0172954, 0.0114135, 0.0166154, 0.0049766, 0.0242175,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.0471822209914151, 0.0182262, 0.0223355, 0.0240067,-0.0074100, 0.0239482,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.0470527298275845, 0.0333036, 0.0345543, 0.0219740,-0.0007759, 0.0376336,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.0469219565730228, 0.0136458, 0.0028858, 0.0121108, 0.0050581, 0.0083863,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.0467873370462682, 0.0090518, 0.0164648, 0.0212229, 0.0227387, 0.0215150,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.0466501533380515, 0.0052283, 0.0034999, 0.0094172, 0.0042182, 0.0060365,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.0465129696298348,-0.0005416,-0.0057772,-0.0000981,-0.0025475,-0.0014083,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0463719396494252,-0.0010030,-0.0050043,-0.0099548,-0.0066718,-0.0060080,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0462309096690155, 0.0189795, 0.0018846, 0.0027420, 0.0158858, 0.0195652,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0460847513256819, 0.0088035, 0.0046403, 0.0055529, 0.0039408, 0.0187050,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0459373108916172,-0.0108465,-0.0056367,-0.0128113, 0.0009277,-0.0081074,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.0457885883668216,-0.0155853,-0.0099142,-0.0104011,-0.0024769,-0.0083243,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.045638583751295,-0.0092370, 0.0047023, 0.0052042, 0.0088940, 0.0033793,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.0454860149543063, 0.0044799, 0.0035414, 0.0037866, 0.0008728, 0.0031442,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.0453308819758557,-0.0005893, 0.0002611, 0.0017702,-0.0028743, 0.0139377,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.0451757489974051, 0.0071167,-0.0069362,-0.0070529,-0.0037332,-0.0036413,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.0450167697467615,-0.0011673, 0.0048630, 0.0084092,-0.0087300, 0.0027038,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.0448577904961179,-0.0060440,-0.0006801, 0.0039126,-0.0126202,-0.0169323,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.0446962470640123, 0.0166347,-0.0044389, 0.0222647, 0.0138527, 0.0199541,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.0445347036319067,-0.0020480,-0.0024246,-0.0013459,-0.0033299,-0.0035610,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.0443705960183391,-0.0063765,-0.0037331,-0.0050199,-0.0073874,-0.0054959,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.0442052063140405,-0.0092259,-0.0010052,-0.0078924,-0.0080795,-0.0078047,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.0440385345190109,-0.0140734,-0.0181756,-0.0292192,-0.0144962,-0.0259273,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.0438692985425193,-0.0266886,-0.0154098,-0.0333342,-0.0211742,-0.0308314,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.0437000625660277,-0.0094652,-0.0070205,-0.0143528, 0.0036037,-0.0116143,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.0435282624080741, 0.0132566, 0.0129385, 0.0108825, 0.0004116,-0.0014686,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.0433551801593896,-0.0063236,-0.0021145,-0.0050302,-0.0083129,-0.0104210,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.043182097910705, 0.0335532, 0.0325257, 0.0166937, 0.0027070, 0.0423244,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.0430051693898274, 0.0272232, 0.0368310, 0.0293110,-0.0020540, 0.0241853,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.0428295229596809, 0.0044212, 0.0122664, 0.0151410,-0.0268933, 0.0045225,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.0426525944388033, 0.0387610, 0.0369984, 0.0251945,-0.0051212, 0.0301028,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.0424743838271947, 0.0000470,-0.0090503, 0.0014352,-0.0066533,-0.0084865,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.0422948911248552, 0.0017137, 0.0093386, 0.0099680, 0.0078682,-0.0048070,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.0421166805132466, 0.0107675, 0.0163802, 0.0124074, 0.0155410, 0.0028573,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.0419371878109071,-0.0055578,-0.0049466,-0.0040809,-0.0071493,-0.0046350,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0417551309271055, 0.0179752, 0.0212428, 0.0219568, 0.0020566, 0.0037971,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0415717919525729, 0.0092673, 0.0222244, 0.0027271,-0.0117513,-0.0101026,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0413935813409644, 0.0071032, 0.0195065, 0.0170207, 0.0084360,-0.0036795,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.0412089602757008,-0.0017886, 0.0011946, 0.0040844,-0.0115719,-0.0097287,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.0410243392104373,-0.0110902,-0.0143922,-0.0234472,-0.0281674,-0.0158132,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.0408397181451737,-0.0017399, 0.0013198, 0.0010405,-0.0130439,-0.0189902,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.0406550970799102, 0.0015769, 0.0258934, 0.0187789,-0.0047946, 0.0018853,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.0404666297424537, 0.0016383, 0.0032374, 0.0025443,-0.0079210,-0.0117261,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.0402781624049971, 0.0120575, 0.0165967, 0.0178184,-0.0014039,-0.0092144,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.0400935413397336,-0.0059387, 0.0014539, 0.0004733,-0.0013469,-0.0005733,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.03990892027447,-0.0392476,-0.0401785, 0.0028304,-0.0421334,-0.0433814,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.0397242992092065,-0.0276984,-0.0259856, 0.0178207,-0.0297951,-0.0306748,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.0395358318717499,-0.0040579, 0.0037604, 0.0282526,-0.0237764,-0.0226185,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.0393473645342934, 0.0038187, 0.0085360, 0.0090009,-0.0168290,-0.0144039,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.0391627434690299,-0.0086167, 0.0026065,-0.0083431, 0.0021399,-0.0194063,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.0389781224037663, 0.0156620, 0.0142676, 0.0133068, 0.0072554, 0.0052374,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.0387896550663098, 0.0175085, 0.0177782, 0.0141842,-0.0019867,-0.0020424,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.0386011877288532, 0.0144938, 0.0206926, 0.0218437, 0.0086483, 0.0034710,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.0384165666635897, 0.0173857, 0.0321092, 0.0213102, 0.0083148, 0.0094008,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.0382319455983261,-0.0031025,-0.0046156,-0.0013328, 0.0000033,-0.0060487,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.0380409140794076, 0.0115086,-0.0019698, 0.0070678, 0.0129844, 0.0064731,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.0378550109234131, 0.0076824,-0.0031303, 0.0033686, 0.0104651, 0.0031291,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.0376703898581495,-0.0009038, 0.0024360, 0.0068262, 0.0019131, 0.0086211,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.037485768792886,-0.0038551,-0.0084939,-0.0010414,-0.0038551,-0.0056851,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.0373011477276224,-0.0055756,-0.0032668,-0.0117522,-0.0042005,-0.0129270,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.0371190908438209, 0.0013233, 0.0031247,-0.0056670, 0.0013233,-0.0038622,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.0369395981414813, 0.0024615, 0.0040647, 0.0021848, 0.0027559, 0.0006572,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0367549770762178, 0.0088643, 0.0172821,-0.0006743, 0.0029187, 0.0097266,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0365742022831472,-0.0259082,-0.0230287,-0.0243159,-0.0275278,-0.0206122,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.0363934274900766,-0.0052688,-0.0031461,-0.0094191,-0.0129972,-0.0027690,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.0362126526970061,-0.0091305,-0.0076967,-0.0185714,-0.0148847,-0.0253378,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.0360331599946666, 0.0064383, 0.0090814,-0.0047230, 0.0046891, 0.0053281,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.035854949383058, 0.0087541, 0.0149571,-0.0214559, 0.0076047,-0.0000609,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.0356780208621804,-0.0077738,-0.0088377,-0.0066958,-0.0153141,-0.0166969,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.0354998102505718,-0.0133366,-0.0199818,-0.0258293,-0.0120043,-0.0286495,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.0353254459111563, 0.0089077, 0.0031809, 0.0181336,-0.0029180, 0.0045752,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.0351510815717407,-0.0025123, 0.0117322, 0.0007981,-0.0135766,-0.0093472,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.0349767172323252, 0.0065497, 0.0070612, 0.0054009,-0.0030811,-0.0071333,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.0348074812558336,-0.0019558,-0.0055994,-0.0023823,-0.0081848,-0.0075531,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.03463568109788,-0.0125173,-0.0117410,-0.0012641,-0.0202830,-0.0203277,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.0344677272121194,-0.0016726, 0.0014969,-0.0044682,-0.0158560,-0.0143612,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.0342984912356278,-0.0006271, 0.0000372, 0.0030298,-0.0108249,-0.0125961,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.0341331015313292,-0.0139018, 0.0128279,-0.0055778,-0.0225866,-0.0228101,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.0339664297362996, 0.0066664, 0.0113030, 0.0051750,-0.0161934,-0.0165939,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.033802322122732, 0.0045603, 0.0040777,-0.0184694,-0.0045200,-0.0020962,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.0336420607813574,-0.0028388,-0.0049501,-0.0084948,-0.0188482,-0.0123936,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.0334805173492518,-0.0103030,-0.0143936,-0.0130578,-0.0165989,-0.0192676,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.0333189739171462,-0.0059401,-0.0060699,-0.0097655,-0.0110673,-0.0118659,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.0331625588479646,-0.0095179,-0.0072648,-0.0108571,-0.0100140,-0.0120226,sell
