Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-04,1,0,0,0,0,0,4,2,4,0,2,1,2,0,2,2,1,1, 0.0043230, 0.00492716, 0.00505610, 0.0050561, 0.00501101,buy
2019-02-05,0,0,0,0,1,0,2,2,4,0,2,1,1,1,1,1,1,1, 0.0027602, 0.00279842, 0.00472618, 0.0040862, 0.00307611,buy
2019-02-06,0,0,0,0,1,0,2,1,4,0,2,1,1,1,1,1,0,1,-0.0010189,-0.00222919, 0.00314723, 0.0026638,-0.00126108,buy
2019-02-07,0,0,0,0,1,0,2,1,3,0,1,1,1,1,1,1,0,1,-0.0033399,-0.00503146,-0.00088823,-0.0017247,-0.00344176,sell
2019-02-08,0,0,0,0,1,0,2,2,3,0,1,1,1,1,2,1,0,1,-0.0042269,-0.00314099,-0.00048718,-0.0035631,-0.00400761,sell
2019-02-09,0,0,0,0,1,0,0,2,3,0,1,1,0,1,1,1,0,1,-0.0002874,-0.00015405, 0.00026920,-0.0017602, 0.00053091,buy
2019-02-10,1,0,0,0,2,0,0,2,3,0,1,1,0,2,1,1,0,2, 0.0005468, 0.00016687, 0.00044895,-0.0006325, 0.00113857,buy
2019-02-11,1,0,0,0,1,0,0,2,3,0,1,1,0,1,1,1,0,2, 0.0016233, 0.00010751, 0.00132377, 0.0011320, 0.00026278,buy
2019-02-12,1,0,0,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1, 0.0032780, 0.00115357, 0.00244496, 0.0041455, 0.00167793,buy
2019-02-13,1,0,0,1,1,0,0,2,1,0,0,0,1,2,1,1,0,1, 0.0024251, 0.00293899, 0.00163715, 0.0033131, 0.00274029,buy
2019-02-14,2,0,0,1,1,0,0,1,1,0,0,0,1,2,1,1,0,1, 0.0025220, 0.00271717, 0.00199431, 0.0031145, 0.00282296,buy
2019-02-15,2,0,0,1,1,0,0,1,2,0,0,0,1,2,1,1,1,1, 0.0018723, 0.00325695, 0.00314498, 0.0018520, 0.00143079,buy
2019-02-16,3,1,0,1,1,0,0,2,3,0,0,2,2,2,2,1,1,1,-0.0003761, 0.00204601, 0.00007353,-0.0004051,-0.00051087,buy
2019-02-17,3,1,0,1,1,0,0,2,4,0,0,2,2,2,3,1,1,1, 0.0004118, 0.00285816, 0.00104495, 0.0005477, 0.00036319,buy
2019-02-18,2,1,0,1,1,0,1,3,4,0,1,3,2,2,3,1,1,0,-0.0011653,-0.00023795,-0.00001618,-0.0010911,-0.00053769,buy
2019-02-19,2,1,0,0,0,0,1,3,4,0,1,3,2,0,3,1,1,0, 0.0000071, 0.00151589, 0.00107476,-0.0006947,-0.00050089,buy
2019-02-20,2,1,0,0,0,0,1,3,4,1,2,3,2,0,3,1,1,0, 0.0005951, 0.00203599, 0.00103477,-0.0000174, 0.00052016,buy
2019-02-21,2,1,0,0,0,1,1,3,3,1,2,3,1,1,3,1,1,0, 0.0003197, 0.00253896, 0.00041588,-0.0001209, 0.00086190,buy
2019-02-22,1,1,1,0,0,1,1,4,3,1,2,3,0,2,3,1,1,1, 0.0014115, 0.00615542,-0.00086001,-0.0004826, 0.00234673,buy
2019-02-23,0,1,1,0,0,1,1,4,2,1,2,3,0,2,1,1,1,1,-0.0020944,-0.00449715,-0.00537662,-0.0050827,-0.00241422,sell
2019-02-24,0,1,1,1,0,1,1,4,2,1,2,3,0,3,1,1,1,1,-0.0026612,-0.00287275,-0.00202371,-0.0027375,-0.00134719,sell
2019-02-25,0,1,1,1,0,1,1,4,2,1,2,3,0,3,1,1,1,1,-0.0026612,-0.00287275,-0.00202371,-0.0027375,-0.00134719,sell
2019-02-26,0,1,1,1,0,1,0,3,2,1,1,3,0,3,0,1,1,1,-0.0013402,-0.00182282,-0.00182282,-0.0017571,-0.00097086,sell
2019-02-27,0,1,1,1,0,1,0,4,2,0,0,3,1,3,0,1,1,1,-0.0032029,-0.00350279,-0.00350279,-0.0033350,-0.00255504,sell
2019-02-28,1,1,1,1,0,1,0,4,2,0,0,3,1,3,0,1,1,2,-0.0037617,-0.00401350,-0.00407719,-0.0046718,-0.00353043,sell
2019-03-01,1,1,1,1,0,0,0,3,2,0,0,3,1,2,0,0,1,2,-0.0020573,-0.00143276,-0.00147266,-0.0031627,-0.00145110,sell
2019-03-02,2,1,0,1,0,0,0,3,2,0,0,3,2,1,0,0,1,2,-0.0015575, 0.00207810, 0.00113135, 0.0015863, 0.00121090,buy
2019-03-03,2,1,0,1,0,0,0,3,2,0,0,3,2,1,0,0,1,2,-0.0015575, 0.00207810, 0.00113135, 0.0015863, 0.00121090,buy
2019-03-04,2,1,0,1,0,0,0,4,3,0,1,3,2,1,1,0,1,2,-0.0016067, 0.00206053, 0.00135653, 0.0015246, 0.00159187,buy
2019-03-05,2,0,0,0,0,0,0,4,2,0,1,2,2,0,1,0,0,2, 0.0001363, 0.00069297,-0.00108413, 0.0005720,-0.00065081,buy
2019-03-06,2,0,0,0,0,0,0,4,2,0,1,2,2,0,1,0,0,2, 0.0001363, 0.00069297,-0.00108413, 0.0005720,-0.00065081,buy
2019-03-07,2,0,0,0,0,0,0,2,2,0,1,2,1,0,1,0,0,1,-0.0026371,-0.00190539,-0.00265531,-0.0019054,-0.00259320,sell
2019-03-08,2,0,0,0,0,0,0,2,2,0,1,2,1,0,1,0,0,1,-0.0026371,-0.00190539,-0.00265531,-0.0019054,-0.00259320,sell
2019-03-09,2,0,0,0,0,0,0,3,2,1,2,2,1,0,1,0,1,1,-0.0012426,-0.00132053,-0.00110064,-0.0007048,-0.00178046,sell
2019-03-10,2,0,2,0,0,0,0,3,2,1,2,2,1,2,1,0,1,1,-0.0014611,-0.00059071,-0.00043360,-0.0013760,-0.00112966,sell
2019-03-11,2,0,2,0,0,0,0,3,2,2,3,2,1,2,1,0,1,1,-0.0023289,-0.00011193,-0.00091060,-0.0016664,-0.00041373,sell
2019-03-12,1,0,2,0,0,0,1,1,2,2,2,1,1,2,1,0,1,1,-0.0010716, 0.00021785,-0.00052778, 0.0006139, 0.00060832,buy
2019-03-13,2,0,2,0,0,0,1,1,1,3,2,1,1,2,1,1,1,1, 0.0016011, 0.00243976, 0.00118351, 0.0014174, 0.00224770,buy
2019-03-14,3,0,2,0,0,0,2,0,0,3,2,1,1,2,1,1,0,2, 0.0021507, 0.00281917, 0.00125555, 0.0018045, 0.00306931,buy
2019-03-15,3,0,2,0,0,0,2,0,1,3,2,2,1,2,1,1,0,2, 0.0023308, 0.00290253, 0.00088676, 0.0018124, 0.00291507,buy
2019-03-16,2,0,2,0,0,0,3,0,2,3,2,2,1,2,2,1,0,2, 0.0025166, 0.00249953, 0.00147060, 0.0011674, 0.00252844,buy
2019-03-17,2,0,2,0,0,0,4,0,2,3,2,2,1,2,2,1,1,2, 0.0034550, 0.00358515, 0.00332664, 0.0051040, 0.00539551,buy
2019-03-18,2,0,2,0,1,0,4,0,3,3,3,2,2,3,2,0,1,2, 0.0039613, 0.00410553, 0.00318651, 0.0034657, 0.00425652,buy
2019-03-19,2,0,1,0,1,0,4,0,3,2,2,2,2,2,2,0,1,2, 0.0041147, 0.00383032, 0.00347127, 0.0049101, 0.00509714,buy
2019-03-20,2,0,1,0,1,0,3,0,3,2,2,2,1,2,2,0,1,2, 0.0023025, 0.00243527, 0.00190552, 0.0032982, 0.00374170,buy
2019-03-21,1,0,0,0,1,0,2,0,2,1,1,1,1,1,2,0,0,1,-0.0025118,-0.00283241,-0.00292900,-0.0025336,-0.00239715,sell
2019-03-22,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,-0.0032660,-0.00397285,-0.00418175,-0.0037082,-0.00256791,sell
2019-03-23,1,1,0,0,1,0,1,0,2,1,2,1,1,1,1,0,0,1,-0.0053891,-0.00311159,-0.00321428,-0.0030037,-0.00193768,sell
2019-03-24,1,1,0,0,1,0,1,0,2,1,2,1,1,1,1,0,0,1,-0.0053891,-0.00311159,-0.00321428,-0.0030037,-0.00193768,sell
2019-03-25,1,1,0,0,0,0,1,0,2,1,2,1,1,0,1,0,0,1,-0.0052865,-0.00312775,-0.00188971,-0.0039850,-0.00114642,sell
2019-03-26,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0025631,-0.00087569, 0.00002103,-0.0012142, 0.00065529,sell
2019-03-27,1,2,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,1, 0.0023561, 0.00329366, 0.00230294, 0.0024773, 0.00249892,buy
2019-03-28,1,2,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0, 0.0027761, 0.00222906, 0.00277796, 0.0028053, 0.00239972,buy
2019-03-29,1,2,0,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0, 0.0036845, 0.00396634, 0.00403496, 0.0038094, 0.00333269,buy
2019-03-30,1,2,0,1,0,0,0,1,1,0,1,0,1,2,2,0,0,0, 0.0051298, 0.00576693, 0.00535888, 0.0052270, 0.00455297,buy
2019-03-31,1,2,0,1,0,0,0,1,1,0,1,0,1,2,2,0,0,0, 0.0051298, 0.00576693, 0.00535888, 0.0052270, 0.00455297,buy
2019-04-01,1,2,0,1,0,0,0,1,1,0,1,0,1,2,2,0,0,0, 0.0051298, 0.00576693, 0.00535888, 0.0052270, 0.00455297,buy
2019-04-02,1,1,0,1,0,0,0,2,1,0,0,1,1,2,2,0,0,0, 0.0052316, 0.00466370, 0.00459362, 0.0038579, 0.00458193,buy
2019-04-03,1,1,0,1,0,0,2,2,1,0,0,1,2,2,2,1,0,0, 0.0011562, 0.00258679, 0.00215011, 0.0029373, 0.00197646,buy
2019-04-04,1,0,0,1,0,0,3,1,1,0,0,1,2,1,1,2,0,0,-0.0010086,-0.00119911,-0.00074585,-0.0012158,-0.00073585,sell
2019-04-05,1,0,1,1,0,0,3,1,1,0,0,1,2,2,1,2,0,0, 0.0001989, 0.00072972, 0.00152494, 0.0010380, 0.00072105,buy
2019-04-06,2,0,1,0,0,0,3,1,1,1,0,1,3,1,2,2,0,0, 0.0002387,-0.00091075, 0.00018313, 0.0002387, 0.00032653,buy
2019-04-07,2,0,1,0,0,0,3,1,1,2,1,1,3,1,2,2,0,0,-0.0000392,-0.00080801, 0.00019204, 0.0003314, 0.00020159,buy
2019-04-08,2,0,1,0,0,0,3,1,1,3,1,1,3,2,2,2,0,0,-0.0002828,-0.00157002, 0.00013525, 0.0000786,-0.00007597,sell
2019-04-09,1,0,1,0,0,0,3,1,2,3,1,1,2,2,3,2,0,0,-0.0014488,-0.00250275,-0.00004263,-0.0008411,-0.00100781,sell
2019-04-10,1,0,2,0,0,0,3,1,2,3,2,1,2,2,3,2,0,0,-0.0011377,-0.00186565,-0.00064860,-0.0012653,-0.00215850,sell
2019-04-11,1,0,3,0,0,0,3,1,2,3,2,1,2,3,3,2,0,0,-0.0007415,-0.00118787,-0.00030663,-0.0010349,-0.00168997,sell
2019-04-12,1,0,3,0,0,0,2,1,2,4,3,1,1,3,3,2,0,0, 0.0002240, 0.00037812, 0.00022399, 0.0003197,-0.00046746,buy
2019-04-13,1,0,3,0,0,0,2,1,1,4,3,1,1,3,2,2,0,0, 0.0001701, 0.00050356, 0.00017010, 0.0003358,-0.00034165,buy
2019-04-14,0,0,2,0,0,0,2,1,1,4,3,1,0,2,2,2,0,0, 0.0002583, 0.00010681, 0.00029912,-0.0011261,-0.00062158,buy
2019-04-15,0,0,2,0,0,0,2,1,1,3,3,1,0,2,1,2,0,0, 0.0006364, 0.00033049,-0.00022541,-0.0011584,-0.00108550,buy
2019-04-16,0,0,2,0,0,0,2,1,1,2,2,1,0,2,1,2,0,0, 0.0004735, 0.00027362,-0.00037069,-0.0018909,-0.00037069,buy
2019-04-17,0,0,2,0,0,0,2,1,0,1,2,1,0,1,0,2,0,0, 0.0002347,-0.00092421,-0.00181768,-0.0028286,-0.00190469,sell
2019-04-18,0,0,1,0,0,0,2,1,0,1,2,1,0,0,0,2,0,0, 0.0008891,-0.00161149,-0.00230758,-0.0018241,-0.00279330,sell
2019-04-19,0,2,0,0,0,0,2,2,0,1,2,1,1,0,1,2,0,0, 0.0024884, 0.00063845, 0.00261820, 0.0031421, 0.00252850,buy
2019-04-20,1,3,0,0,0,0,2,2,0,0,1,1,1,1,1,2,0,1, 0.0019460, 0.00012030, 0.00180482, 0.0026273, 0.00283935,buy
2019-04-21,1,3,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,1, 0.0024761, 0.00085073, 0.00200864, 0.0030656, 0.00234395,buy
2019-04-22,1,3,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,1, 0.0024761, 0.00085073, 0.00200864, 0.0030656, 0.00234395,buy
2019-04-23,1,4,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,1,-0.0000799,-0.00291062,-0.00085331, 0.0000800, 0.00101358,sell
2019-04-24,1,5,0,0,0,0,1,2,0,0,2,1,1,2,1,1,0,1,-0.0006760,-0.00232176,-0.00028697, 0.0002020, 0.00057272,sell
2019-04-25,1,5,0,1,0,0,1,2,0,0,3,1,1,2,1,1,0,1,-0.0017706,-0.00348084,-0.00237495,-0.0015571, 0.00066568,sell
2019-04-26,2,4,0,1,0,0,1,2,0,0,2,1,1,2,1,1,0,2,-0.0015343,-0.00391704,-0.00244069,-0.0024697,-0.00024100,sell
2019-04-27,2,3,0,1,0,0,2,2,1,0,2,2,2,1,1,1,0,2,-0.0012750,-0.00195676,-0.00158642,-0.0015377,-0.00236055,sell
2019-04-28,2,3,0,1,0,0,3,0,1,1,2,1,1,1,2,1,0,3,-0.0016035,-0.00256660,-0.00139933,-0.0016035, 0.00017418,sell
2019-04-29,1,2,0,1,0,0,3,0,1,2,2,1,1,2,1,1,0,2, 0.0008619, 0.00071061, 0.00133326, 0.0008793, 0.00271451,buy
2019-04-30,1,1,1,1,0,0,3,0,1,2,2,1,1,2,1,1,0,2,-0.0001563, 0.00029618,-0.00032820,-0.0003116, 0.00047567,buy
2019-05-01,1,0,1,1,0,0,3,0,1,2,2,1,1,1,1,1,0,2,-0.0015938,-0.00109297,-0.00159822,-0.0010444,-0.00044040,sell
2019-05-02,1,0,1,1,0,0,4,0,1,2,2,1,2,1,1,1,0,2,-0.0021925,-0.00120730,-0.00210869,-0.0016738,-0.00124529,sell
2019-05-03,1,0,1,1,0,0,3,0,1,2,2,1,1,1,1,1,0,2,-0.0015938,-0.00109297,-0.00159822,-0.0010444,-0.00044040,sell
2019-05-04,1,0,1,0,0,0,3,0,2,3,1,1,2,2,1,1,0,2, 0.0012123, 0.00004277, 0.00194019, 0.0003397, 0.00218958,buy
2019-05-05,1,0,1,0,0,0,3,0,1,2,1,0,2,1,1,1,0,2, 0.0009580, 0.00106110, 0.00206023, 0.0003547, 0.00220000,buy
2019-05-06,1,1,1,0,0,0,3,1,1,2,1,0,3,1,2,1,0,2, 0.0011540, 0.00023678, 0.00142637, 0.0011677, 0.00078406,buy
2019-05-07,0,1,2,0,0,0,3,1,3,2,1,1,3,2,3,1,0,1,-0.0031037,-0.00289715, 0.00114968,-0.0042550,-0.00463879,sell
2019-05-08,0,1,2,0,0,0,3,1,3,2,1,1,3,2,3,1,0,1,-0.0031037,-0.00289715, 0.00114968,-0.0042550,-0.00463879,sell
2019-05-09,0,1,2,1,0,0,2,1,3,2,2,1,3,2,3,0,0,1,-0.0018668,-0.00207383,-0.00019073,-0.0041824,-0.00366220,sell
2019-05-10,0,1,2,1,1,0,1,2,3,2,3,2,2,2,3,0,0,1, 0.0002293, 0.00017219, 0.00139628, 0.0006128, 0.00064477,buy
2019-05-11,0,0,2,1,1,0,1,1,3,1,3,2,1,2,1,0,0,1,-0.0012604, 0.00138717, 0.00128079, 0.0019538, 0.00162531,buy
2019-05-12,0,0,2,1,1,0,1,1,3,0,3,2,1,1,1,0,0,1,-0.0012938, 0.00080461, 0.00011635, 0.0021395, 0.00044209,buy
2019-05-13,0,0,1,0,1,0,1,1,3,0,1,2,1,1,1,0,0,1,-0.0014630,-0.00331180,-0.00191778,-0.0006307,-0.00154777,sell
2019-05-14,0,1,1,0,1,0,1,2,3,0,1,2,2,1,2,0,0,1, 0.0031629, 0.00250538, 0.00155466, 0.0060339, 0.00321204,buy
2019-05-15,0,1,2,0,1,0,1,2,4,0,1,2,2,2,3,0,0,1, 0.0021497, 0.00313067, 0.00236597, 0.0045512, 0.00446165,buy
2019-05-16,0,1,1,0,2,0,1,2,3,0,2,2,2,1,2,0,0,1, 0.0028759, 0.00204961, 0.00263252, 0.0029123, 0.00354151,buy
2019-05-17,0,1,1,0,2,0,1,1,3,0,2,1,2,1,2,0,0,1, 0.0024349, 0.00202033, 0.00226175, 0.0022388, 0.00320078,buy
2019-05-18,1,1,1,1,1,0,1,1,2,0,2,1,1,1,2,1,0,1,-0.0008696, 0.00354447, 0.00428351, 0.0005101, 0.00078518,buy
2019-05-19,1,1,0,1,1,0,2,1,1,0,2,2,1,0,1,1,0,1, 0.0037741, 0.00245075, 0.00502566, 0.0040700, 0.00313084,buy
2019-05-20,1,1,0,1,0,0,1,1,1,0,1,2,1,0,1,1,0,0,-0.0033126,-0.00460768,-0.00355961,-0.0022107,-0.00386226,sell
2019-05-21,1,1,0,1,0,0,2,2,1,0,1,3,1,1,1,1,0,0, 0.0013622, 0.00091925, 0.00085362, 0.0007132, 0.00093637,buy
2019-05-22,1,0,0,3,0,0,2,2,0,0,1,2,0,2,2,1,0,0,-0.0003273,-0.00086572,-0.00101024, 0.0009270,-0.00164875,sell
2019-05-23,1,0,0,3,0,0,2,3,0,0,1,2,0,2,2,1,0,1,-0.0025785,-0.00257851,-0.00317836,-0.0007326,-0.00288992,sell
2019-05-24,1,0,0,3,0,0,3,3,0,0,1,2,0,2,2,1,1,1,-0.0010349,-0.00126742,-0.00172924, 0.0006798,-0.00116742,sell
2019-05-25,0,0,0,2,0,0,3,3,0,0,0,2,0,2,2,0,1,1,-0.0045464,-0.00462896,-0.00553987,-0.0050838,-0.00565377,sell
2019-05-26,0,0,0,1,0,0,3,3,0,0,0,2,0,1,1,0,1,2,-0.0040985,-0.00321649,-0.00537785,-0.0066559,-0.00379618,sell
2019-05-27,0,0,0,1,0,0,2,3,1,0,0,1,1,1,1,0,1,2,-0.0073132,-0.00465528,-0.00690380,-0.0063726,-0.00485087,sell
2019-05-28,0,0,1,1,1,0,3,2,2,1,0,1,2,3,3,0,1,1, 0.0011278,-0.00009341,-0.00004623, 0.0008688, 0.00008195,buy
2019-05-29,0,0,1,1,2,1,3,2,2,1,2,1,2,3,3,0,1,1,-0.0005401,-0.00387840,-0.00336951,-0.0018007,-0.00404538,sell
2019-05-30,0,0,1,1,2,1,3,2,2,1,2,1,2,3,3,0,1,1,-0.0005401,-0.00387840,-0.00336951,-0.0018007,-0.00404538,sell
2019-05-31,0,0,1,0,2,1,3,1,3,1,2,1,2,2,2,0,1,2,-0.0012241,-0.00311169,-0.00333076,-0.0013488,-0.00295927,sell
2019-06-01,0,0,1,0,2,1,3,1,3,1,2,1,2,2,2,0,1,2,-0.0012241,-0.00311169,-0.00333076,-0.0013488,-0.00295927,sell
2019-06-02,0,0,1,0,1,1,2,2,3,0,2,2,1,1,1,0,1,2, 0.0015019, 0.00164129, 0.00131652,-0.0012455,-0.00107148,buy
2019-06-03,0,1,1,0,1,0,3,2,3,0,1,2,2,1,1,0,1,3,-0.0019768,-0.00141383,-0.00069650,-0.0025385,-0.00260160,sell
2019-06-04,0,1,0,0,1,0,2,2,1,0,1,2,1,0,0,0,0,3, 0.0047357, 0.00251722, 0.00347125, 0.0035915, 0.00231908,buy
2019-06-05,0,1,0,0,0,0,2,2,1,1,0,2,2,0,0,0,0,3, 0.0056002, 0.00443648, 0.00421930, 0.0045286, 0.00416409,buy
2019-06-06,0,1,0,0,1,1,3,2,1,1,1,2,2,1,1,0,0,3, 0.0045202, 0.00301599, 0.00296282, 0.0031564, 0.00308750,buy
2019-06-07,0,1,0,0,1,1,3,2,0,1,1,2,2,1,1,0,0,2, 0.0050561, 0.00358968, 0.00358968, 0.0032617, 0.00370192,buy
2019-06-08,0,0,0,0,1,1,3,2,0,1,1,2,1,1,1,0,0,2, 0.0052938, 0.00529385, 0.00518225, 0.0038792, 0.00529289,buy
2019-06-09,0,0,0,1,1,1,3,3,0,1,1,2,1,2,2,0,0,2, 0.0035661, 0.00398416, 0.00398416, 0.0021854, 0.00402255,buy
2019-06-10,0,0,0,1,1,1,3,3,0,1,1,2,1,2,2,0,0,2, 0.0035661, 0.00398416, 0.00398416, 0.0021854, 0.00402255,buy
2019-06-11,0,0,0,1,1,1,3,2,0,1,1,2,1,2,2,0,0,1, 0.0021128, 0.00206730, 0.00118988, 0.0010372, 0.00206030,buy
2019-06-12,0,0,0,1,1,1,3,2,0,1,1,2,1,2,2,0,0,1, 0.0021128, 0.00206730, 0.00118988, 0.0010372, 0.00206030,buy
2019-06-13,2,0,1,1,2,2,3,2,0,1,2,3,2,3,3,0,0,1, 0.0003207, 0.00032075, 0.00042586, 0.0001975,-0.00005184,buy
2019-06-14,2,0,1,1,2,2,1,2,0,1,2,2,2,3,3,0,0,0,-0.0013512,-0.00030182,-0.00133547,-0.0003038,-0.00126479,sell
2019-06-15,2,0,1,1,1,1,0,2,0,0,1,2,1,2,2,0,0,0, 0.0001067, 0.00121875, 0.00303712, 0.0013827,-0.00053404,buy
2019-06-16,2,0,1,0,1,1,0,1,0,0,1,2,1,1,1,0,0,0, 0.0006961, 0.00221732, 0.00293889, 0.0023193, 0.00081969,buy
2019-06-17,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0015383, 0.00216929, 0.00354476, 0.0030672, 0.00119440,buy
2019-06-18,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0015383, 0.00216929, 0.00354476, 0.0030672, 0.00119440,buy
2019-06-19,2,1,1,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0, 0.0009617, 0.00153354, 0.00260796, 0.0030412, 0.00076985,buy
2019-06-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0037966, 0.00018619, 0.00256247, 0.0034197, 0.00199982,buy
2019-06-21,1,1,0,0,1,1,1,0,0,1,1,1,2,1,1,0,0,0, 0.0020015, 0.00088585, 0.00231671, 0.0025644, 0.00100660,buy
2019-06-22,1,1,0,0,1,1,1,1,0,1,1,1,2,1,1,0,0,1, 0.0008613, 0.00004631,-0.00002690, 0.0004378,-0.00001216,buy
2019-06-23,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,0,0,2, 0.0009126, 0.00075984, 0.00055560, 0.0013371, 0.00086710,buy
2019-06-24,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,0,0,2, 0.0009126, 0.00075984, 0.00055560, 0.0013371, 0.00086710,buy
2019-06-25,1,1,0,1,1,1,1,1,1,1,2,1,2,1,1,0,0,2, 0.0009732, 0.00051263, 0.00061544, 0.0007171, 0.00107003,buy
2019-06-26,1,1,0,2,1,1,1,1,1,1,2,1,3,1,1,0,0,2, 0.0015381, 0.00092940, 0.00064150, 0.0008984, 0.00128970,buy
2019-06-27,1,1,0,2,1,0,1,1,1,1,1,1,3,1,1,0,0,2, 0.0021364, 0.00114098, 0.00139214, 0.0011410, 0.00202938,buy
2019-06-28,1,0,0,2,0,0,1,1,1,0,1,2,1,0,0,0,0,2, 0.0037803, 0.00366528, 0.00247360, 0.0030467, 0.00396486,buy
2019-06-29,1,0,0,2,0,0,1,1,1,0,1,2,1,0,0,0,0,2, 0.0037803, 0.00366528, 0.00247360, 0.0030467, 0.00396486,buy
2019-06-30,1,0,0,2,0,0,1,1,1,0,1,2,1,0,0,0,0,2, 0.0037803, 0.00366528, 0.00247360, 0.0030467, 0.00396486,buy
2019-07-01,1,1,0,2,0,0,1,1,1,0,1,2,2,0,0,0,0,2, 0.0039586, 0.00485344, 0.00315711, 0.0047685, 0.00520265,buy
2019-07-02,1,1,0,2,0,0,1,0,1,0,1,2,2,0,0,0,0,1, 0.0034892, 0.00478650, 0.00197662, 0.0046502, 0.00431709,buy
2019-07-03,1,1,0,2,0,0,2,0,1,0,1,2,2,0,0,0,1,1, 0.0017412, 0.00288308,-0.00026097, 0.0028303, 0.00273229,buy
2019-07-04,1,1,0,2,1,0,2,0,1,0,2,2,2,0,0,0,1,1, 0.0007153, 0.00301494, 0.00068401, 0.0023824, 0.00227023,buy
2019-07-05,1,1,0,2,1,1,2,0,1,0,2,2,2,0,1,0,1,1,-0.0020778, 0.00061559,-0.00245464,-0.0013224,-0.00104689,sell
2019-07-06,2,1,0,2,1,1,2,0,1,0,2,2,2,1,1,0,1,1,-0.0017227,-0.00066111,-0.00261394,-0.0018032,-0.00158262,sell
2019-07-07,2,1,1,2,1,1,2,0,1,0,2,2,3,1,1,0,1,1,-0.0019704,-0.00149981,-0.00247551,-0.0020261,-0.00211020,sell
2019-07-08,2,1,1,2,1,1,2,0,0,0,2,2,3,1,1,0,1,0,-0.0022236,-0.00173998,-0.00255566,-0.0022699,-0.00213443,sell
2019-07-09,2,0,1,2,1,1,2,0,1,0,2,2,2,1,1,0,1,1,-0.0015332,-0.00089709,-0.00212412,-0.0017597,-0.00162194,sell
2019-07-10,2,0,1,2,1,1,2,0,1,0,2,2,2,1,1,0,1,1,-0.0015332,-0.00089709,-0.00212412,-0.0017597,-0.00162194,sell
2019-07-11,2,0,1,2,1,1,1,0,1,0,2,2,2,1,1,0,0,1,-0.0004213,-0.00078808,-0.00011932,-0.0007566,-0.00141514,sell
2019-07-12,2,0,1,2,1,1,1,0,1,0,2,2,2,1,1,0,0,1,-0.0004213,-0.00078808,-0.00011932,-0.0007566,-0.00141514,sell
2019-07-13,2,0,1,2,1,1,0,0,1,0,2,1,2,1,1,0,0,1,-0.0003978,-0.00077062,-0.00013398,-0.0010549,-0.00070855,sell
2019-07-14,1,0,1,2,1,1,0,0,1,0,2,0,2,1,1,0,0,1, 0.0011886, 0.00051819, 0.00074866,-0.0001758,-0.00096670,buy
2019-07-15,1,0,2,2,1,1,0,0,1,0,2,0,3,1,1,0,0,1, 0.0013174, 0.00103872, 0.00125486, 0.0007404, 0.00065394,buy
2019-07-16,1,0,1,2,1,1,0,0,1,0,2,0,2,1,1,0,0,1, 0.0011886, 0.00051819, 0.00074866,-0.0001758,-0.00096670,buy
2019-07-17,1,0,1,2,1,1,0,0,1,0,2,0,2,1,1,0,0,1, 0.0011886, 0.00051819, 0.00074866,-0.0001758,-0.00096670,buy
2019-07-18,1,0,1,2,1,1,0,0,1,0,2,0,2,1,1,0,0,1, 0.0011886, 0.00051819, 0.00074866,-0.0001758,-0.00096670,buy
2019-07-19,2,0,1,3,1,1,0,0,0,0,3,0,2,1,1,1,0,0,-0.0002259,-0.00003951, 0.00074272,-0.0002274, 0.00009282,buy
2019-07-20,2,0,1,3,0,1,0,0,0,0,2,0,2,1,1,1,0,0,-0.0008061,-0.00045699, 0.00184014, 0.0002521, 0.00022013,buy
2019-07-21,1,0,1,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0009523,-0.00040204, 0.00232874,-0.0000633, 0.00341765,buy
2019-07-22,2,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.0002255, 0.00031432, 0.00175226,-0.0006215, 0.00126963,buy
2019-07-23,2,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.0002255, 0.00031432, 0.00175226,-0.0006215, 0.00126963,buy
2019-07-24,2,0,0,4,0,0,0,0,0,0,3,0,1,0,0,1,1,0,-0.0007621, 0.00013538, 0.00171910,-0.0008812, 0.00017135,buy
