Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.125264449521875,0.000179513429737404,0.131300422819073,0.691508492819826,-0.00123448,-0.00264781,-0.00078246,-0.00081708,-0.00055988,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.000399906155355574,0.128977011081807,0.691716875377386, 0.00238955, 0.00127550, 0.00433641, 0.00183538, 0.00430804,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.000787370785877834,0.126708171113144,0.691933461972645, 0.00034124, 0.00180050, 0.00298789, 0.00146182, 0.00274317,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.00134012996061372,0.124496893146982,0.692161534220682, 0.00126011,-0.00079387,-0.00010745,-0.00182926,-0.00049835,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.00205907235990846,0.122343924741793,0.692397810506419, 0.00125776,-0.00267391,-0.00150059,-0.00134145,-0.00161021,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.002947752705143,0.120249265897579,0.692637368407235,-0.00121301,-0.00300537,-0.00315835,-0.00355014,-0.00276560,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.00400172759459117,0.11821515928976,0.692886771153291,-0.00120777,-0.00086490,-0.00156338,-0.00206637,-0.00088614,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.00522099702825296,0.116237867125967,0.693147659552125,-0.00091551,-0.00033062,-0.00141669,-0.00069535,-0.00282615,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.00660289496509266,0.114323369873992,0.693415111181119,-0.00061771, 0.00042464, 0.00049642, 0.00049642,-0.00037089,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.00815364216752693,0.112468677299938,0.693690766847812,-0.00097459,-0.00115589, 0.00069305, 0.00115450,-0.00136660,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.0098687952338296,0.110675284520755,0.693976267359744,-0.00179703,-0.00179703,-0.00202474,-0.00159710,-0.00225147,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,0.694269971909375,-0.00046372,-0.00006605,-0.00006605, 0.00012948, 0.00034807,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,0.694568598881626,-0.00236405,-0.00231456,-0.00228035,-0.00167545,-0.00236940,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218,0.694881993121735, 0.00013747,-0.00084016, 0.00037481, 0.00006080, 0.00134204,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.0183405849649505,0.104125924729832,0.695197028169384, 0.00305451, 0.00302196, 0.00202606, 0.00294181, 0.00254885,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.0208582163829999,0.102649496743635,0.695516985639653, 0.00174150, 0.00170991, 0.00172062, 0.00202132, 0.00205283,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.0235340329025011,0.101235116110782,0.69584678795516,-0.00059362,-0.00041433,-0.00047641,-0.00037002,-0.00039011,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0263680345234541,0.0998917535329614,0.696188075923446,-0.00051984,-0.00252659,-0.00057877,-0.00048231,-0.00048572,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0293540004834421,0.0986074480745884,0.696534286314352,-0.00051062,-0.00053844,-0.00059467,-0.00059467,-0.00067051,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0324954855038462,0.0973904228788776,0.696887059935418,-0.00195430,-0.00193720,-0.00063932,-0.00224783,-0.00103361,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.0357880461829402,0.096241425504303,0.697246396786643,-0.00140932,-0.00029306,-0.00109910,-0.00124089,-0.00041492,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0392316825207241,0.0951597083923905,0.697615578483106, 0.00062543,-0.00004197, 0.00016426, 0.00034359, 0.00118933,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.0428228397958168,0.094143028867718,0.697991323409729,-0.00013193, 0.00155799,-0.00045754, 0.00075039,-0.00097044,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0465606293278733,0.0931973673980779,0.698371990758972,-0.00273516,-0.00324557,-0.00359338,-0.00450860,-0.00548962,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0504450511168935,0.0923152483987298,0.698760862145914,-0.00141261,-0.00075617,-0.00054079,-0.00098981,-0.00114726,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.0544725504414964,0.091506390129836,0.699157937570555,-0.00010983, 0.00115100, 0.00134695,-0.00010610,-0.00041350,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0586377952196107,0.0907640645651303,0.699561576225355,-0.00349529,-0.00138642,-0.00151845,-0.00513852,-0.00512350,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0629443401726173,0.0900920094969829,0.699970137302775,-0.00345532,-0.00450247,-0.00474881,-0.00532835,-0.00696253,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0673859645380995,0.0894872346914976,0.700385261610354,-0.00337902,-0.00097097,-0.00198620,-0.00448429,-0.00192172,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0719653343570931,0.0889527303825705,0.700806949148093,-0.00186339,-0.00116279,-0.00162278,-0.00211580,-0.00208574,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0766797835885624,0.0884892441286758,0.701233559108451,-0.00018600,-0.00055906,-0.00085627,-0.00029390,-0.00122124,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0815222027897454,0.0880952808128652,0.701670013914048, 0.00068164, 0.00002679, 0.00105144, 0.00115898, 0.00147154,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0864979240427136,0.0877715879936129,0.702108109527185,-0.00073689,-0.00080619,-0.00027607,-0.00044294,-0.00060206,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0915980605440146,0.0875196607878668,0.702554409178021,-0.00465911,-0.00452481,-0.00302652,-0.00462420,-0.00209401,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0968261670150294,0.0873380040786791,0.703005631251477,-0.00202507,-0.00239521,-0.00153815,-0.00065592, 0.00085623,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.102175134012996,0.0872281129829976,0.703463416555092,-0.00068126,-0.00085392,-0.00047292,-0.00065271,-0.00059633,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.10764762757895,0.0871952204101405,0.703926124281326,-0.00035246, 0.00006369,-0.00057912,-0.00005751,-0.00004056,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.113240981671857,0.0872221325152053,0.7043986768528, 0.00106173, 0.00052538, 0.00110666, 0.00127884, 0.00196402,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.118944532127572,0.0873275382600427,0.704871229424274,-0.00122652,-0.00090792,-0.00091192,-0.00188859,-0.00032715,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.124764499708513,0.0875039620599124,0.705355267648526, 0.00152031, 0.00269110, 0.00175334, 0.00172621, 0.00260747,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.130697329693299,0.0877536465902363,0.705837665065238,-0.00130939,-0.00095578,-0.00121303,-0.00158902,-0.00112128,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.136737689999858,0.0880736016171185,0.70633154813473,-0.00186038, 0.00003304,-0.00029989,-0.00163107,-0.00029989,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,0.706827072011761, 0.00064572, 0.00172252, 0.00196748,-0.00059500, 0.00234768,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,0.707324236696333,-0.00030568, 0.00012947,-0.00005157,-0.00001531, 0.00027210,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,0.707831246226143, 0.00095099, 0.00200682, 0.00149871, 0.00173443, 0.00135431,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504,0.708339896563493,-0.00168359,-0.00146307,-0.00191961, 0.00050558,-0.00177514,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602,0.708853469323462,-0.00281565, 0.00013775,-0.00021624, 0.00152552, 0.00027573,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,0.709370323698512,-0.00179248,-0.00015209,-0.00044694, 0.00058906, 0.00039108,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167,0.70989374130372, 0.00075075,-0.00073795, 0.00047743, 0.00204252, 0.00359054,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232,0.710420440524008, 0.00063501,-0.00113217,-0.00025148, 0.00016549, 0.00123069,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,0.710950421359376, 0.00121544, 0.00104520, 0.00104403,-0.00170807, 0.00046121,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,0.711483683809824, 0.00126834, 0.00118840, 0.00140270, 0.00128282, 0.00082614,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,0.712025150297971,-0.00195750,-0.00247384,-0.00225510,-0.00148697,-0.00211990,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,0.712563335171038,-0.00191181,-0.00117260,-0.00116537,-0.00001637,-0.00127658,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,0.713109724081804,-0.00154322,-0.00180858,-0.00218952,-0.00166290,-0.00202558,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,0.71365775380011, 0.00153160, 0.00148861, 0.00005982,-0.00015276, 0.00148861,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,0.714207424325956, 0.00201027, 0.00172922, 0.00058133, 0.00098257, 0.00176011,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,0.714762017274422, 0.00038489, 0.00048306,-0.00080701,-0.00074744,-0.00067477,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,0.715319891837967, 0.00075969, 0.00108694, 0.00100566, 0.00108591, 0.00098620,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,0.715877766401512, 0.00244387, 0.00131603,-0.00005766, 0.00013240, 0.00141816,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,0.716440563387677,-0.00188006,-0.00196418, 0.00058020,-0.00238372,-0.00099722,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,0.717008282796461, 0.00150899, 0.00111836, 0.00143945, 0.00181490, 0.00160769,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.717574361397706, 0.00091446,-0.00059535,-0.00088242,-0.00075685,-0.00048309,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.71814208080649, 0.00050604, 0.00074317, 0.00058983, 0.00068436, 0.00029602,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.718714722637894,-0.00210593,-0.00128819,-0.00131462,-0.00199433,-0.00100784,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.719289005276837, 0.00088365,-0.00132029,-0.00121414,-0.00208034,-0.00101093,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.719864928723321,-0.00021933,-0.00014472,-0.00021808, 0.00001390, 0.00020133,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,0.720444133784884, 0.00096906, 0.00018673, 0.00077491, 0.00007697, 0.00079959,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848,0.721021698038907, 0.00215385,-0.00088016, 0.00217784, 0.00117197, 0.00224481,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,0.72160254390801,-0.00142143, 0.00026755, 0.00103175,-0.00116147, 0.00106063,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275,0.722185030584653, 0.00085208,-0.00053757, 0.00160401, 0.00098367, 0.00142643,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009,0.722765876453756, 0.00105623,-0.00107491, 0.00132330, 0.00137320, 0.00102139,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457,0.723351644745478,-0.00049116,-0.00074083,-0.00012368,-0.00010719, 0.00078534,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,0.723934131422121, 0.00174527, 0.00136395, 0.00186164, 0.00131008, 0.00131271,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754,0.724521540521383, 0.00221168, 0.00111396, 0.00148445, 0.00167227, 0.00121638,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,0.725107308813105,-0.00074026,-0.00309290,-0.00329355,-0.00274130,-0.00324913,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797,0.725693077104828, 0.00044392, 0.00018424, 0.00118160, 0.00016384, 0.00016384,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756,0.72628048620409,-0.00146784,-0.00054302,-0.00113445,-0.00007091,-0.00033327,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638,0.726869536110892,-0.00139852,-0.00071463,-0.00122020,-0.00074233,-0.00226058,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389,0.727455304402615, 0.00026732, 0.00012899, 0.00032301, 0.00056346, 0.00114460,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,0.728041072694337,-0.00121346,-0.00105036,-0.00090805,-0.00073842,-0.00039585,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,0.72862684098606,-0.00000065, 0.00001204,-0.00080986,-0.00000591, 0.00085749,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123,0.729214250085322,-0.00000653, 0.00053640, 0.00007820, 0.00084008, 0.00123392,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414,0.729801659184584,-0.00229534,-0.00209873,-0.00308721,-0.00349466,-0.00322898,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604,0.730389068283847, 0.00028723, 0.00034150,-0.00013586,-0.00149059,-0.00138342,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,0.730971554960489,-0.00074229,-0.00022953,-0.00229885,-0.00166823,-0.00092204,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137,0.731557323252212,-0.00032552,-0.00080423,-0.00014516,-0.00234348,-0.00402203,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258,0.732138169121315,-0.00274155, 0.00047149,-0.00073221,-0.00154335, 0.00102979,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404,0.732720655797958,-0.00244320,-0.00257725,-0.00206925,-0.00227359,-0.00213016,sell
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,0.73330150166706,-0.00020412,-0.00018379,-0.00018404,-0.00052392,-0.00046023,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559,0.733880706728624, 0.00061960, 0.00062357, 0.00062128, 0.00054274, 0.00047386,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094,0.734458270982647,-0.00139497,-0.00142486,-0.00158234,-0.00155719,-0.00110355,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.532231547441312,0.195829670296811,0.73503419442913,-0.00203785,-0.00130307,-0.00110488,-0.00165782,-0.00110011,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.540621578580671,0.199544288354235,0.735610117875614,-0.00255909,-0.00222741,-0.00204500,-0.00221043,-0.00164792,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.548995613473816,0.203309740387893,0.736186041322097,-0.00394994,-0.00384840,-0.00333383,-0.00436546,-0.00192273,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.557353652120747,0.207124531280837,0.736752119923342, 0.00011690,-0.00234212,-0.00149229,-0.00154630,-0.00024028,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.565694805841118,0.210987165916118,0.737319839332126,-0.00205624,-0.00140567,-0.00139650,-0.00118156,-0.00058556,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.574015519913549,0.214901382086107,0.73788755874091,-0.00120215,-0.00084087,-0.00075576,-0.00099471,-0.00088250,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.582310462255968,0.218861199323011,0.738453637342154,-0.00084512,-0.00120446,-0.00101426, 0.00008685,-0.00032546,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.590581410229066,0.222869607860727,0.739013152713239,-0.00039889,-0.00063790, 0.00035503,-0.00031187,-0.00035867,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.598825697791807,0.226920627231462,0.739572668084325,-0.00079098,-0.00132531,-0.00002958, 0.00041830, 0.00069846,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.607044213624536,0.231017995227587,0.74012890184033, 0.00060249, 0.00062879, 0.00075998, 0.00065825, 0.00017783,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.61522451620242,0.235160964290627,0.740680213173716,-0.00086848,-0.00024729, 0.00093781,-0.00113206, 0.00019608,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.62337193760753,0.239344301511264,0.741229883699562, 0.00209631, 0.00196052, 0.00197118, 0.00113626, 0.00209458,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817,0.741777913417868,-0.00034820, 0.00038413, 0.00050262, 0.00245325, 0.00098149,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,0.742321020713554, 0.00067737, 0.00095964, 0.00145992, 0.00118550, 0.00095634,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715,0.742864128009241, 0.00229089, 0.00291758, 0.00115832, 0.00183859, 0.00174897,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,0.743397390459689, 0.00414962, 0.00375664, 0.00434579, 0.00425445, 0.00428798,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,0.743930652910136, 0.00113030, 0.00113676, 0.00119840, 0.00191382, 0.00109319,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,0.744460633745504,-0.00015550,-0.00015712,-0.00009334, 0.00037334,-0.00031798,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,0.744985692158253,-0.00461343,-0.00305326,-0.00296667,-0.00151859,-0.00400085,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,0.745507468955921,-0.00400585,-0.00277658,-0.00292091,-0.00389080,-0.00321586,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405,0.746024323330971, 0.00086385,-0.00024411, 0.00153909, 0.00022582, 0.00079337,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638,0.74653461447586, 0.00174331, 0.00112069, 0.00323725, 0.00195550, 0.00280239,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203,0.747041624005671,-0.00134436, 0.00186605, 0.00058705,-0.00040949,-0.00085058,buy
