Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.516728321183767,0.551063572637177,0.943012869966689,0.848856163008145, 0.00316906, 0.00302072, 0.00216616, 0.00249663, 0.00238390,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.525855607538776,0.559410947119965,0.944344271608925,0.849941796252369, 0.00387266, 0.00182006, 0.00202752, 0.00197220, 0.00188018,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.534985916174035,0.567738770635158,0.945625586833402,0.850945065702775, 0.00413352, 0.00383846, 0.00459271, 0.00375844, 0.00333884,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.544101868978107,0.57604615450241,0.946862796107912,0.851870677861867, 0.00229062, 0.00257900, 0.00189335, 0.00252727, 0.00232520,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.553203465950991,0.584327766639651,0.948052909198557,0.852710788558806, 0.00166385, 0.00190884, 0.00094056, 0.00186239, 0.00165473,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.56228541810225,0.592586273087915,0.949193683429918,0.853471673130264,-0.00112102,-0.00080283,-0.00077702,-0.00151665,-0.00092198,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.571346969861821,0.600813675724097,0.950290351711311,0.854150978324987, 0.00223468, 0.00240567, 0.00237105, 0.00185649, 0.00220619,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.58038056552908,0.60900908586785,0.95133618601647,0.854749488560061,-0.00003371,-0.00165305,-0.00143240,-0.00019717,-0.00090431,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.589386960674089,0.617183167683317,0.952334924137766,0.855268772669654, 0.00026472,-0.00095863,-0.00055319,-0.00000962, 0.00091194,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.598360110736348,0.625317258883249,0.953287313633673,0.855706477402513, 0.00190317, 0.00225436,-0.00140895, 0.00189704,-0.00099528,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.607295482295482,0.633417580230062,0.954190364270293,0.85606495600989, 0.00061519,-0.00028091,-0.00007959, 0.00011435,-0.00186784,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.616191564211366,0.641477910961339,0.955044076047628,0.856342639657618, 0.00204130, 0.00380441, 0.00093967, 0.00114165, 0.00340923,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.625041556353438,0.649500028437771,0.955847701407204,0.856539528345696,-0.00287359,-0.00117740,-0.00292049,-0.00275496,-0.00311527,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.633846214291759,0.657480377937977,0.956603483024442,0.856661897410796,-0.00243130,-0.00197094,-0.00233005,-0.00230927,-0.00155539,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.642598737895768,0.665416293420922,0.957310673340869,0.856702687099163,-0.00149258,-0.00143720,-0.00193487,-0.00138142,-0.00124488,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.651296104885214,0.673306886206259,0.957967777239536,0.856668172747468,-0.00160778,-0.00202697,-0.00180186,-0.00110469,-0.00118827,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.659932270699597,0.681146824211918,0.958573299603495,0.856556785521543,-0.00108186, 0.00094277, 0.00124735, 0.00011252, 0.00031498,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.668507990908981,0.688938773478935,0.959131725783591,0.856367741004305, 0.00324316, 0.00240537, 0.00468660, 0.00164976, 0.00426952,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.677017220952865,0.696675624564547,0.959637822870505,0.856104961281173,-0.00116204,-0.00020586, 0.00021061,-0.00224590,-0.00102082,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.685453916270748,0.704362709550825,0.960089348188815,0.855768446352147,-0.00011795,-0.00015581, 0.00245676, 0.00117289,-0.00083632,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.693818076862631,0.711988475593283,0.960499757791055,0.855357411800143,-0.00331405,-0.00116904,-0.00158527,-0.00233709,-0.00220428,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.702103658168015,0.719559143454336,0.960854848066216,0.854875779710581,-0.00145380, 0.00148959, 0.00162194, 0.00071400, 0.00082895,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.710307637906648,0.727065826330532,0.961159104365143,0.854321981249294,-0.00050096, 0.00022977,-0.00009155, 0.00051449, 0.00000615,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.718424727088093,0.734512967623598,0.961413274246311,0.853697585250449,-0.00084074,-0.00040679, 0.00070421,-0.00294675,-0.00082106,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.726454170142289,0.74189168053008,0.961615115034298,0.853003376131129,-0.00387165,-0.00342949,-0.00143877,-0.00332296,-0.00174313,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.734392189218922,0.74920551977136,0.961765374287577,0.852242491559672,-0.00096392,-0.00036257, 0.00071833, 0.00235474, 0.00067298,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.750661414164936,0.742231228617367,0.756449153265367,0.961865547123096,0.851414931536077, 0.00154494, 0.00143089, 0.00209351, 0.00224235, 0.00153304,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.767671401680542,0.749968266057375,0.763623469692445,0.961914885982381,0.85051991164326,-0.00245722,-0.00076504, 0.00019148, 0.00065640, 0.00111212,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.784405665198295,0.757604057109008,0.770722248290179,0.961911148190011,0.849566060469144, 0.00265499, 0.00176767, 0.00166897, 0.00173207, 0.00203935,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.800797901586747,0.76512802379139,0.777746377738913,0.961857323979882,0.848546318259975, 0.00167027, 0.00116749, 0.00172702, 0.00145629, 0.00181315,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.816778573415355,0.772543188384773,0.784694969358302,0.961749675559622,0.847465391518255,-0.00365798,-0.00354274,-0.00077346,-0.00235922,-0.00103566,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.83228137755267,0.779839728478342,0.79156357974662,0.961591940721603,0.846321711409817, 0.00024893,-0.00008066,-0.00002636, 0.00049586,-0.00020361,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.847245670890661,0.7870176440721,0.798353986264557,0.961382624348877,0.845118415602997, 0.00026762,-0.00098878,-0.00003304,-0.00115117,-0.00083976,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.861608384596974,0.794070135035482,0.805064411551423,0.961120231324494,0.843857857349047,-0.00175602, 0.00195366, 0.00044950,-0.00067391,-0.00080891,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.87532262133473,0.801003245928989,0.811683302762729,0.960807004323878,0.842540036647966, 0.00049357, 0.00108740, 0.00157787, 0.00084570, 0.00205031,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.888332589444542,0.807802620921433,0.818223101423311,0.960442195788555,0.841161815831419, 0.00078347, 0.00074830, 0.00094162, 0.00233057, 0.00015824,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.900604328785909,0.814466748872689,0.824674920729713,0.960029543510893,0.839732607904414,-0.00380438,-0.00471222,-0.00298020,-0.00387002,-0.00534810,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.912111156391298,0.820994874212696,0.831037872001593,0.959560824347681,0.838246921947363,-0.00147021,-0.00198570,-0.00080995,-0.00198265,-0.00131576,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.922826389293176,0.827381707951015,0.837311066558603,0.959041271208234,0.836709464462768,-0.00016930,-0.00017379, 0.00131118, 0.00037539,-0.00045926,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.932734664570841,0.833627250087646,0.843490949679364,0.958472379209502,0.835118666616464,-0.00116720,-0.00028902,-0.00000203,-0.00029389,-0.00142163,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.941832747925197,0.839721678211777,0.84957485532284,0.957850410559114,0.833476097242617,-0.00014669,-0.00038247, 0.00135734,-0.00024966,-0.00109991,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.950119022206698,0.845664236753346,0.855563672169375,0.957178355490966,0.831781756341228,-0.00010914,-0.00069072,-0.00104817,-0.00283235,-0.00149180,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.957595913139663,0.851448125581789,0.861454734177935,0.956453971329637,0.830038781580632, 0.00177128, 0.00013749, 0.00056660, 0.00103875,-0.00037404,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.964281209369117,0.857077878117482,0.867244486627138,0.955678753192075,0.828247172960829, 0.00119797,-0.00014238, 0.00062464, 0.00062464,-0.00119882,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.970183805217571,0.862544427519675,0.872934706877675,0.954855691312174,0.826403792813485, 0.00088998,-0.00001660, 0.00147108, 0.00132152, 0.00186215,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.975330383652559,0.86784550707818,0.878516508126093,0.953975814988248,0.824516485309437,-0.00084096,-0.00220398,-0.00077966,-0.00203091,-0.00078323,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.979734690445234,0.872977338942686,0.883996111134809,0.953047347363511,0.822580543946183,-0.00041213,-0.00152953,-0.00075535, 0.00016012, 0.00144167,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.983422599988356,0.87793690083294,0.889366406461062,0.952068793321014,0.820599106392058,-0.00171718,-0.00144179, 0.00019834,-0.00157739,-0.00153010,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.986417560950366,0.882720414898633,0.894630060145886,0.951040152860757,0.818572957064147,-0.00443095,-0.00402306, 0.00072960,-0.00373763,-0.00498013,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.988747064873571,0.887325614429575,0.899775519344794,0.949959930865792,0.8165044492137, 0.00264299, 0.00296238, 0.00389601, 0.00302253, 0.00341651,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.990439411875052,0.891750232715579,0.904819668984345,0.948830370011542,0.814391229589468, 0.00050275, 0.00018786,-0.00042783,-0.00130331,-0.00152649,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.991514816324154,0.895988980766209,0.909742958096944,0.947649227622585,0.812236435859784,-0.00107369,-0.00009143,-0.00063242,-0.00190663,-0.00235435,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.99200400406228,0.900042614151525,0.914550718764663,0.946420241491289,0.810039283607566, 0.00044825, 0.00141276, 0.00152469, 0.00088647, 0.00198020,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.991926380883999,0.903901310460716,0.919236730225085,0.945141168942235,0.807795850747393,-0.00047992, 0.00050966,-0.00031666,-0.00022415, 0.00223866,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.991314289780262,0.907574136534533,0.923811656642352,0.943811262416946,0.805525747706365,-0.00278310,-0.00273548,-0.00043123,-0.00314310,-0.00029659,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.990186327970865,0.911046736541786,0.928260390450597,0.942432764590846,0.803208579640298, 0.00113146, 0.00023614,-0.00006397, 0.00100698, 0.00108161,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.988569178423344,0.914322888332789,0.932586486371198,0.941004180346987,0.800854543971284,-0.00407065,-0.00290148,-0.00298187, 0.00031061,-0.00422562,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.986485481231362,0.91740183633748,0.936790833084503,0.939527004802316,0.798461287448072,-0.00082253, 0.00234576, 0.00161649, 0.00170395, 0.00116936,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.983956259339038,0.92027526928517,0.940867209828094,0.938002733073781,0.796035085407332, 0.00015507,-0.00042413,-0.00108266,-0.00006243, 0.00037842,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.981012238587775,0.922942431605798,0.944818282643006,0.936427627369013,0.793571231346562, 0.00082539,-0.00076836,-0.00001706,-0.00069644,-0.00057801,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.977666356173953,0.925407856719738,0.94864049680786,0.934804677921907,0.791068940848677, 0.00446434, 0.00400399, 0.00367314, 0.00359934, 0.00415431,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.973945295065106,0.92766550006649,0.95233296364231,0.933133884732464,0.788534489250348,-0.00101902,-0.00120905,-0.00052901,-0.00152249,-0.00079396,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.969872503929673,0.929713094935867,0.955897460507045,0.931417490476105,0.785966307717409, 0.00332433, 0.00442813, 0.00347482, 0.00375835, 0.00388581,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.965469005711772,0.931551396897932,0.959328655319996,0.929650262243513,0.783362827415691,-0.00304845, 0.00026695,-0.00223958,-0.00314974,-0.00265311,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.960760674804163,0.933175872532308,0.962630102802542,0.927837432944005,0.780727970430614, 0.00212963, 0.00312081, 0.00254783, 0.00183448, 0.00229495,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.955775811323928,0.93458727740906,0.965800025593994,0.925977507460633,0.778061736762177, 0.00256099, 0.00223478, 0.00256165, 0.00266699, 0.00184562,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.950537055364732,0.935782589247936,0.968830425571244,0.924070485793399,0.775367264078718, 0.00181085, 0.00134359, 0.00190428, 0.00175833, 0.00175103,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.945075941342752,0.936764074759124,0.971725746136018,0.922119358176196,0.772631217289808, 0.00354470, 0.00342426, 0.00407477, 0.00356292, 0.00294508,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.939431280847128,0.937531733942625,0.974487764649007,0.920119639258183,0.769870853571294, 0.00011178,-0.00020851, 0.00138409,-0.00032124,-0.00117773,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.933629756845394,0.938078766667876,0.977107594306758,0.918074319273254,0.76708068200359, 0.00061475, 0.00037610,-0.00028582, 0.00011022,-0.00100933,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.927715840950108,0.938415750915751,0.979592344552034,0.915983398221409,0.76425991816961, 0.00160941, 0.00098640, 0.00230819, 0.00177058, 0.00326209,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.921729961899957,0.938531353135314,0.981937571983108,0.913851361453493,0.761407777652271, 0.00135427, 0.00151854, 0.00176387, 0.00186006, 0.00079549,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.915718208457045,0.938427840036751,0.984140610558944,0.911666995592395,0.758529751371161, 0.00010376, 0.00066003, 0.00061447, 0.00004618, 0.00022734,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909729903682573,0.938109745040438,0.986201460279543,0.909440766456752,0.75562191724086,-0.00644436,-0.00500312,-0.00371893,-0.00705906,-0.00653655,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.90381679636206,0.937573290296062,0.988120121144905,0.907169683812668,0.75268662851262,-0.00326989, 0.00140307, 0.00142220,-0.00102725,-0.00233193,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.898035486729671,0.936817720233562,0.989895704474683,0.90485524277709,0.749721531935188,-0.00328846,-0.00154694,-0.00023352,-0.00304198,-0.00082006,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.892438532145699,0.935849834983498,0.991530876309915,0.902495948233071,0.74673133401107, 0.00013278, 0.00132973, 0.00069625, 0.00065992, 0.00075582,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.887076872820891,0.93466585669556,0.993015861166802,0.900094790414506,0.743714465906096,-0.00024616, 0.00065839, 0.00053317, 0.00034004, 0.00003166,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.882011960438053,0.933265029799683,0.994361323209487,0.897649526645974,0.740670927620267,-0.00132301,-0.00007092, 0.00039645,-0.00039698,-0.00103902,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.877293118058386,0.931649621006057,0.995556598273827,0.895160156927475,0.737600719153583,-0.00083892,-0.00120088,-0.00017321,-0.00124035,-0.00111972,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.872966434443992,0.929824163735055,0.996613239204311,0.892631166609852,0.734507762591463,-0.00100090,-0.00142978,-0.00048525,-0.00040091,-0.00170704,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.869077998356976,0.92778941355674,0.99751613843507,0.890055080108366,0.73139048909974,-0.00329701,-0.00296704,-0.00188417,-0.00145742,-0.00202355,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.865669855685574,0.925540837050738,0.9982750714499,0.887444605917075,0.72824811426133,-0.00504920,-0.00562352,-0.00339013,-0.00469305,-0.00132806,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.862762220799131,0.923084478777548,0.998890038248802,0.884790025775816,0.725079853659149,-0.00015189,-0.00021195,-0.00022140,-0.00014402, 0.00166635,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.860389862412916,0.920425627727608,0.999353040708669,0.882094329918486,0.721891198212784,-0.00236953,-0.00189350,-0.00214057, 0.00118596,-0.00136868,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.858562483424217,0.917558239340418,0.999672965632954,0.879356770786611,0.718679794670984,-0.00217778,-0.00204300,-0.00092577, 0.00000142,-0.00264287,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.857297872478055,0.914489869316602,0.999841814898548,0.876580338614086,0.715445643033749,-0.00371820,-0.00397557,-0.00378469,-0.00273857,-0.00378469,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.856599263873526,0.911220517656161,0.999863143226834,0.873762790725491,0.712188743301078, 0.00131958,-0.00278244,-0.00250569, 0.00004334,-0.00060162,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.856456954713344,0.907752451069283,0.999743171380227,0.870904874679298,0.708911448724224,-0.00085337,-0.00265050, 0.00008583,-0.00067208,-0.00065873,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.856865284974093,0.904092469686529,0.999472123874931,0.868011075826351,0.705612190469019, 0.00044057,-0.00221355,-0.00128425,-0.00080295, 0.00058191,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.857816168908036,0.900236040087525,0.999057110153706,0.865077656374282,0.702294106203798,-0.00230126,-0.00250733,-0.00219439,-0.00266994,-0.00303210,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.859276454949448,0.896190717972896,0.998495464175518,0.862105363881563,0.698956411511478,-0.00081846,-0.00155596,-0.00395933,-0.00397976,-0.00131883,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.861234823051496,0.891954992202517,0.997785408579676,0.859094945906669,0.69559753755789,-0.00236285,-0.00166553,-0.00280078,-0.00164705,-0.00241881,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.863655695924136,0.887537174047075,0.99693227544825,0.856048645125022,0.692222190845539, 0.00115252,-0.00014141, 0.00130608, 0.00027185, 0.00103806,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.866503496277322,0.88293726350657,0.995934287420552,0.852963471302725,0.688823311620669,-0.00279096,-0.00209507,-0.00184300, 0.00170255,-0.00273384,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.869751541143519,0.878156016151066,0.99478966713589,0.84984316223215,0.685409528471203,-0.00357202,-0.00408130,-0.00136122,-0.00064988,-0.00248933,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,0.993501969315645,0.846685475237873,0.681975350477553,-0.00031811,-0.00138158, 0.00178228,-0.00111793,-0.00141986,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743,0.992069416599127,0.843491157878369,0.678523915308056, 0.00660328, 0.00620621, 0.00682178, 0.00451782, 0.00722510,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113,0.990495563707717,0.84026245282906,0.675055222962712,-0.00007329, 0.00065243, 0.00031363,-0.00000735,-0.00026174,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,0.988777744600378,0.836997117414524,0.671568489024436,-0.00837167,-0.00686917,-0.00073684,-0.00869530,-0.00804110,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,0.986917736637802,0.833697394310183,0.668065282327397,-0.00439224,-0.00321727,-0.00182849,-0.00387042,-0.00361942,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783,0.984915539819989,0.830363283516037,0.664543249620342,-0.00007045, 0.00029148, 0.00083929, 0.00016373, 0.00066776,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,0.982772931507628,0.826993289915137,0.661007097405776,-0.00862017,-0.00822929,-0.00826279,-0.00056475,-0.00801918,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,0.980493466422102,0.823591898858329,0.657452903598278,-0.00372428,-0.00373754,-0.00369340, 0.00130307,-0.00360509,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203,0.978071812481338,0.820155372553241,0.653883805866185, 0.00347886, 0.00386096, 0.00297982, 0.00347886, 0.00347886,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,0.975514190447753,0.816684458558348,0.650299804209496,-0.00139271,-0.00080234,-0.00078697,-0.00163318, 0.00118054,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,0.972820600321347,0.813183642224495,0.646696192125708, 0.00359746, 0.00275016, 0.00318663, 0.00382869, 0.00381004,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,0.969990153421775,0.809649933317784,0.643082382619828,-0.00028545, 0.00026394,-0.00028347,-0.00060093, 0.00125039,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,0.967025515790072,0.80608407939669,0.639456806857688, 0.00325724, 0.00358293, 0.00367194, 0.00411817, 0.00458356,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,0.963927576106585,0.802488323136636,0.635814758336785,-0.00037784,-0.00137575, 0.00269435, 0.00068210, 0.00172929,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,0.960697223051657,0.798861169420672,0.63215859030837, 0.00033585, 0.00038555, 0.00092216, 0.00092272, 0.00105814,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905,0.95733623398598,0.795203365807273,0.628489871606612, 0.00349024, 0.00343912, 0.00403013, 0.00471859, 0.00292071,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,0.953848163630935,0.79151491229644,0.624807033397342,-0.00016309,-0.00025021,-0.00025130,-0.00116648, 0.00063355,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578,0.950228568584794,0.787796556446645,0.621113213348896, 0.00109278,-0.00105748, 0.00090058, 0.00148344, 0.00155877,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,0.946481892249285,0.784051288491786,0.617407627044191, 0.00395650, 0.00097092, 0.00177663, 0.00343200, 0.00382207,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085,0.942610800665444,0.780275370639491,0.613690274483226,-0.00294988,-0.00536260,-0.00059139,-0.00322613, 0.00086957,sell
