Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-15,1,0,3,3,0,1,1,1,2,2.62,2.77,2.99,8.2,0.1,3.33,-0.0007166,-0.00116960,-0.00080391,-0.000803907,-0.0009847,sell
2021-09-16,2,1,3,2,0,1,1,1,1,0,2.84,7.54,7.35,2.51,2.41,-0.0025351,-0.00028798,-0.00005767,-0.000603732,-0.0002284,sell
2021-09-17,1,2,2,2,0,0,1,1,2,2.58,0.39,7.6,4.78,0.23,5.62, 0.0025797, 0.00244801, 0.00334612, 0.002594147, 0.0036549,buy
2021-09-18,1,1,2,2,0,2,1,0,2,3.19,3.46,6.12,0.82,2.96,1.38,-0.0001158, 0.00055936, 0.00121932, 0.000693646,-0.0000944,buy
2021-09-19,0,1,2,2,0,2,1,0,3,4.02,1.61,2.01,2.85,3.42,2.88,-0.0021261, 0.00129963, 0.00017999, 0.001525467, 0.0033286,buy
2021-09-20,1,1,1,2,0,1,1,1,1,2.97,5.65,3.48,0.21,4.1,2.7,-0.0022828,-0.00208129,-0.00254638,-0.002282836,-0.0030974,sell
2021-09-21,1,1,0,2,0,0,1,2,1,3.78,5.74,0.52,2.47,2.32,2.62,-0.0025185,-0.00332225,-0.00274847,-0.001390632,-0.0019088,sell
2021-09-22,1,1,0,2,0,1,2,1,2,3.4,4.16,3.09,2.82,3.9,0,-0.0014296,-0.00157367,-0.00242016,-0.001499851,-0.0016435,sell
2021-09-23,0,1,0,1,0,2,1,1,3,0.26,3.66,1.5,2.95,5.04,0.58,-0.0013257,-0.00063857,-0.00178532,-0.001118735,-0.0019322,sell
2021-09-24,0,1,0,0,0,2,1,0,2,2.42,0.7,2.42,1.23,1.79,2.58,-0.0037928,-0.00324094,-0.00379284,-0.003344624,-0.0031142,sell
2021-09-25,0,2,0,0,0,0,1,1,2,2.42,3.25,2.51,0,4.21,0, 0.0024370, 0.00049331, 0.00106178, 0.000638260, 0.0006383,buy
2021-09-26,1,2,1,0,0,0,0,1,1,2.84,0.4,0,2.95,3.69,2.92,-0.0007065,-0.00035914,-0.00198661,-0.002843856,-0.0015434,sell
2021-09-27,0,3,2,1,0,0,0,1,2,1.84,2.86,3.29,0,2.33,2.51,-0.0032088,-0.00324834,-0.00291594,-0.002663055,-0.0047766,sell
2021-09-28,0,3,1,2,0,1,0,0,3,0,3.05,2,2.58,4.13,1.34, 0.0025930, 0.00423116, 0.00024003, 0.000681237, 0.0002400,buy
2021-09-29,0,2,1,1,0,1,1,1,3,2.58,3.9,2.97,1.91,1.9,2.58,-0.0054481,-0.00078505,-0.00154342,-0.000008583,-0.0009292,sell
2021-09-30,0,3,1,1,1,0,1,1,2,0.21,6.47,5.03,2.53,5.9,0,-0.0033329,-0.00357896,-0.00428669,-0.004874370,-0.0053706,sell
2021-10-01,0,3,2,1,1,0,0,2,2,3.21,3.82,3.97,2.65,5.05,2.79,-0.0060572,-0.00585403,-0.00525089,-0.003677556,-0.0059052,sell
2021-10-02,0,3,2,3,1,0,0,1,2,3.7,4.94,3.5,0,7.93,0,-0.0046252,-0.00462518,-0.00423798,-0.002590718,-0.0041048,sell
2021-10-03,0,1,3,4,1,0,0,1,3,6.05,3.62,0.83,2.67,5.28,2.89,-0.0051004,-0.00689234,-0.00801208,-0.007042433,-0.0079934,sell
2021-10-04,0,2,4,4,1,0,0,1,1,4.25,4.64,4.44,0.29,4.39,3.56,-0.0027737,-0.00261173,-0.00255922,-0.002507386,-0.0025592,sell
2021-10-05,0,4,4,2,1,0,0,1,1,0.66,5.03,3.91,3.17,3.44,3.27, 0.0032389, 0.00365146, 0.00361233, 0.003324573, 0.0032640,buy
2021-10-06,0,4,4,2,1,0,0,0,0,2.77,3.58,3.9,4.28,0,2.62, 0.0019390, 0.00253787, 0.00264379, 0.002643791, 0.0027629,buy
2021-10-07,0,2,3,3,1,0,0,0,2,0,3.03,5.02,6.52,2.92,0.71,-0.0042141,-0.00428361,-0.00428361,-0.004388228,-0.0047257,sell
2021-10-08,0,1,2,3,1,0,0,0,2,2.38,0.33,3.74,2.93,0,2.44, 0.0030533, 0.00576561, 0.00291940, 0.003078119, 0.0000602,buy
2021-10-09,0,1,2,0,2,0,0,2,1,2.79,2.89,2.79,4.54,2.84,0.4, 0.0030951,-0.00003463, 0.00159045,-0.000201322,-0.0004281,buy
2021-10-10,0,1,1,0,2,0,2,1,1,2.36,0,0.52,4.03,2.62,2.84,-0.0026037,-0.00097565,-0.00261112,-0.000975655,-0.0029919,sell
2021-10-11,0,0,0,1,2,1,1,2,1,0.11,2.3,2.58,5.01,2.56,2.95,-0.0043162,-0.00460196,-0.00435058,-0.004292885,-0.0035963,sell
2021-10-12,0,0,1,1,2,1,1,1,1,2.76,2.65,0,4.63,0,4.17,-0.0010981, 0.00401117, 0.00401117,-0.001098050, 0.0038130,buy
2021-10-13,1,1,1,0,2,1,1,2,0,0.54,2.34,2.74,3.39,3.23,2.97, 0.0020789, 0.00243030, 0.00290022, 0.002498140, 0.0023411,buy
2021-10-14,1,2,0,0,2,0,2,2,0,4.08,0,2.51,2.73,1.02,5.38, 0.0052461, 0.00535347, 0.00477834, 0.005018712, 0.0053336,buy
2021-10-15,1,1,0,0,1,2,2,1,0,5.31,2.36,2.95,0,5.51,0.97,-0.0034133,-0.00341334,-0.00289480,-0.002635181,-0.0036818,sell
2021-10-16,0,1,0,0,1,2,2,1,1,7.96,0,0,2.87,5.33,3.35,-0.0000122,-0.00015418, 0.00018513, 0.000056024,-0.0003221,sell
2021-10-17,1,1,1,0,1,2,3,1,0,5.68,2.75,3,0,4.08,2.79,-0.0084698,-0.00525838,-0.00869178,-0.008691784,-0.0090142,sell
2021-10-18,2,1,1,0,1,1,3,3,0,3.75,2.5,0.11,2.53,2.78,2.93,-0.0036285,-0.00291305,-0.00103337,-0.002868374,-0.0029418,sell
2021-10-19,1,1,1,0,1,1,2,1,0,5.87,3.21,0.71,2.58,0,2.12,-0.0039935,-0.00542313,-0.00491489,-0.004914886,-0.0054231,sell
2021-10-20,0,0,1,0,1,2,1,1,1,2.16,3.18,2.82,1.48,2.89,0, 0.0008730, 0.00061677, 0.00098766, 0.001048521, 0.0016133,buy
2021-10-21,0,0,0,0,1,2,1,0,1,3.95,0,2.42,2.47,0,2.67,-0.0008078,-0.00134476,-0.00080779, 0.000173875,-0.0006676,sell
2021-10-22,0,1,0,0,1,0,1,1,1,3.39,2.42,2.47,0,2.51,0,-0.0026263,-0.00033671, 0.00174781, 0.000285363,-0.0017338,sell
2021-10-23,1,2,1,0,1,0,1,1,0,1.85,0,0,2.44,1.17,2.74,-0.0029790,-0.00063369,-0.00083884,-0.001531898,-0.0012184,sell
2021-10-24,0,1,2,0,1,0,0,1,2,2.94,0,1.16,0,2.97,1.61,-0.0033809,-0.00353826,-0.00338087,-0.003106348,-0.0037147,sell
2021-10-25,0,1,1,1,1,1,1,1,2,0.1,2.72,3.83,0.46,2.53,3.12,-0.0061231,-0.00345143,-0.00121593,-0.003014216,-0.0034514,sell
2021-10-26,0,0,2,1,0,1,1,1,2,2.47,3.49,2.74,3.05,0,3.39,-0.0040636,-0.00276692,-0.00383727,-0.003922005,-0.0040636,sell
2021-10-27,0,1,1,1,1,1,2,1,1,0,4.09,5.72,3.65,3.1,2.01,-0.0041728,-0.00555594,-0.00700451,-0.007377470,-0.0063825,sell
2021-10-28,0,1,2,2,2,1,1,2,1,0.34,3.2,4.2,5.79,1.92,5.92,-0.0015636, 0.00097700, 0.00023003,-0.000600721, 0.0005197,sell
2021-10-29,0,1,2,2,2,1,1,1,1,2.6,2.76,3.28,2.4,1.5,3.76, 0.0015203, 0.00102089, 0.00131073, 0.001358961, 0.0018038,buy
2021-10-30,0,1,2,3,1,1,1,1,1,2.97,4.22,5.77,3.26,5.87,0.77, 0.0024410, 0.00229409, 0.00213317, 0.001796805, 0.0026264,buy
2021-10-31,0,1,1,3,0,1,1,1,2,2.58,2.74,2.36,2.12,5.43,2.92,-0.0023316, 0.00282430, 0.00521206, 0.003582211, 0.0044274,buy
2021-11-01,0,3,1,2,1,1,0,0,1,0,5.39,3.53,0.24,5.25,2.82,-0.0001437, 0.00022813,-0.00014372,-0.000646148, 0.0006569,buy
2021-11-02,0,3,1,0,1,1,0,0,1,2.97,3.69,0,2.67,3.37,2.34, 0.0048844,-0.00022431, 0.00479825, 0.000228689, 0.0049317,buy
2021-11-03,0,2,1,1,0,0,0,0,2,0,3.07,2.42,2.58,4.29,0,-0.0002794, 0.00151756,-0.00119278, 0.000590434,-0.0001471,sell
2021-11-04,0,0,1,2,0,0,0,0,2,2.77,0,2.87,2.89,0.34,2.62, 0.0019657,-0.00200777, 0.00001137, 0.000874690,-0.0007476,buy
2021-11-05,0,1,1,2,1,0,0,1,1,2.6,2.34,2.82,0.94,2.74,0,-0.0035862,-0.00484451,-0.00522409,-0.002930420,-0.0035862,sell
2021-11-06,0,1,0,2,1,0,1,1,0,2.42,0,0,5.38,2.82,2.62, 0.0003563, 0.00085406, 0.00098902, 0.001968577, 0.0002802,buy
2021-11-07,0,0,1,2,0,1,1,1,1,0,2.6,3.02,5.92,2.65,2.87,-0.0058088,-0.01109917,-0.00880345,-0.008807302,-0.0096040,sell
2021-11-08,0,0,1,3,0,1,1,0,2,2.87,2.56,1.59,7.2,0,2.66,-0.0002965, 0.00190095,-0.00026644,-0.000949755,-0.0002700,sell
2021-11-09,1,0,2,3,0,1,0,1,1,0.27,2.4,5.89,3.99,2.79,1.05, 0.0026859, 0.00240567, 0.00247661, 0.000636958, 0.0024766,buy
2021-11-10,2,1,1,2,0,1,1,1,1,3.85,0,3.65,3.44,0.12,5.95,-0.0022009,-0.00351974,-0.00242753,-0.001157854,-0.0042018,sell
2021-11-11,1,0,1,2,0,3,2,0,1,5.74,3.2,3.07,0.22,2.72,2.66,-0.0021568, 0.00004604,-0.00346021,-0.001962272,-0.0013256,sell
2021-11-12,1,0,0,1,0,4,3,0,3,4.35,1.16,0,2.72,2.11,4.74, 0.0026610, 0.00279371, 0.00159219, 0.002661036, 0.0021410,buy
2021-11-13,1,0,0,1,0,4,3,0,1,3.85,1.92,2.7,0,2.42,4.71, 0.0094608, 0.00492404, 0.00487992, 0.007014833, 0.0036742,buy
2021-11-14,1,0,0,0,0,2,2,2,1,2.22,5.37,1.04,2.6,2.56,5.74, 0.0031740, 0.00055333,-0.00131869, 0.003173988, 0.0031740,buy
2021-11-15,1,0,0,0,0,1,3,2,1,5.92,5.31,0,1.83,0,4.47,-0.0026679,-0.00295612,-0.00267940,-0.002667876,-0.0026679,sell
2021-11-16,0,1,0,0,0,2,2,1,2,1.79,4.32,2.66,2.51,2.79,0.73, 0.0010367,-0.00266715,-0.00305358, 0.000459792,-0.0003090,sell
2021-11-17,0,1,0,0,0,3,2,0,2,3.82,0.73,3.91,2.89,0,2.97,-0.0007917, 0.00044887,-0.00057554, 0.000448870, 0.0007808,buy
2021-11-18,0,2,1,0,0,1,2,1,3,1.86,1.07,5.65,0,0.34,0.24, 0.0036809, 0.00366797, 0.00349340, 0.003656482, 0.0028857,buy
2021-11-19,1,2,1,0,0,0,1,2,2,3.82,3.29,2.19,2.82,3.35,0,-0.0052501,-0.00455130,-0.00085872, 0.001837836,-0.0030942,sell
2021-11-20,1,2,2,0,0,0,0,2,1,5.44,2.89,0.43,0.22,4.14,2.72, 0.0008030, 0.00089187,-0.00082295, 0.001743476, 0.0006216,buy
2021-11-21,0,1,3,1,0,0,0,1,2,2.12,5.79,2.89,0.38,5.94,2.87,-0.0002000,-0.00064656, 0.00035309, 0.000503539,-0.0002000,buy
2021-11-22,0,0,3,1,0,1,0,1,2,3.1,3.32,0,3.59,1.27,2.47,-0.0011229,-0.00078892,-0.00138719,-0.001166166,-0.0011229,sell
2021-11-23,0,1,2,1,2,0,1,1,2,0.92,1.85,2.79,4.72,0.46,0.66, 0.0016215,-0.00299013,-0.00125592,-0.001360456,-0.0012526,sell
2021-11-24,0,1,2,1,2,0,0,1,0,0,2.87,1.3,7.15,2.72,0,-0.0013388,-0.00146700,-0.00162910,-0.001338794,-0.0009898,sell
2021-11-25,0,1,2,0,2,0,0,1,0,2.79,0,2.6,6.08,0,2.82, 0.0017562, 0.00047901, 0.00177433, 0.002321535, 0.0038755,buy
2021-11-26,0,0,2,2,2,0,0,1,0,2.74,2.51,3.22,3.06,2.47,0, 0.0015717,-0.00156657,-0.00066466, 0.004207092, 0.0015133,buy
2021-11-27,0,0,2,2,2,0,0,1,1,2.49,0.09,0.59,3.82,2.7,2.36, 0.0017360, 0.00130872, 0.00100219, 0.003316654, 0.0025926,buy
2021-11-28,0,2,3,2,2,0,0,2,0,0.59,1.58,3.8,0.48,2.41,3.63, 0.0005112, 0.00014957,-0.00007413, 0.000952937,-0.0003089,buy
2021-11-29,0,4,3,1,1,0,1,2,0,4.29,3.05,1.84,3.05,3.65,4.42, 0.0007188, 0.00071884,-0.00116923, 0.000718845, 0.0002021,sell
2021-11-30,0,2,2,1,1,0,1,2,1,5.82,2.65,5.92,2.82,2.98,5.39, 0.0012844, 0.00023547, 0.00049228, 0.000073487, 0.0000069,buy
2021-12-01,0,2,1,3,0,0,1,2,2,1.45,2.51,5.79,2.7,5.5,1.59,-0.0000274, 0.00084973, 0.00122336, 0.000192195, 0.0012493,buy
2021-12-02,1,2,2,1,0,0,1,2,1,3.69,0,5.1,0,0.9,2.89, 0.0013484, 0.00311405, 0.00167187, 0.003138074, 0.0012076,buy
2021-12-03,1,2,1,0,1,0,0,3,1,3.65,2.44,1.56,2.74,2.57,0.36, 0.0045747, 0.00294519, 0.00248937, 0.004529896, 0.0047019,buy
2021-12-04,1,1,0,0,0,0,2,2,1,2.53,0,3.05,0,3.04,3.04,-0.0016023,-0.00223257,-0.00124303,-0.002232569,-0.0022110,sell
2021-12-05,1,0,0,1,0,3,1,2,3,0.96,3.01,1.08,2.97,3.21,2.73,-0.0042699, 0.00125775,-0.00340218,-0.001465686,-0.0012875,sell
2021-12-06,2,0,1,0,0,2,1,2,2,2.95,3.01,4.2,2.72,0.91,2.38,-0.0010540, 0.00257263, 0.00156187, 0.004457461,-0.0020957,buy
2021-12-07,3,1,0,0,0,2,1,2,1,0.63,2.87,5.98,2.72,3.9,0.25,-0.0011575,-0.00308779,-0.00265960,-0.003313549,-0.0028361,sell
2021-12-08,2,0,0,0,0,3,3,1,1,3.19,0.45,5.05,0,1.68,3.03,-0.0005204,-0.00009690, 0.00012297, 0.000099691,-0.0005550,sell
2021-12-09,2,0,0,0,0,4,2,1,2,2.32,3.66,1.63,2.79,5.32,1.67, 0.0042026, 0.00464558, 0.00226588, 0.003662708, 0.0018137,buy
2021-12-10,2,0,0,0,0,4,2,1,0,3,1.66,0.29,0,8.13,5.57,-0.0008842, 0.00041366, 0.00054591,-0.001488144,-0.0008842,buy
2021-12-11,2,0,0,0,0,3,2,3,0,0,6.65,2.77,2.84,8.01,4.24,-0.0008396, 0.00108372,-0.00175087,-0.001224282,-0.0011253,sell
2021-12-12,2,0,0,1,0,2,3,3,0,2.89,6.13,0,2.74,3.33,3.16, 0.0000158, 0.00187814,-0.00162748,-0.000073408,-0.0000697,sell
2021-12-13,1,0,0,1,0,2,2,2,1,0,2.84,2.67,5.15,5.28,0, 0.0025723, 0.00139137,-0.00140655, 0.001153555, 0.0027350,buy
2021-12-14,1,0,0,1,0,3,1,1,2,1.19,3.7,2.92,5.84,3.81,0.26,-0.0001916,-0.00086069,-0.00019157,-0.000128757, 0.0005380,sell
2021-12-15,1,0,0,1,0,2,1,1,1,2.89,0.88,1.42,0.76,1.62,2.53,-0.0036803,-0.00286705, 0.00094698,-0.002840205,-0.0012681,sell
2021-12-16,2,1,0,0,0,1,1,1,1,2.53,3.69,2.58,2.53,3.88,0,-0.0014788,-0.00162939,-0.00061146,-0.002759609,-0.0006502,sell
2021-12-17,2,1,1,0,0,1,0,1,1,3.44,0.83,0,0.94,4.26,2.95,-0.0000175, 0.00015269, 0.00015269,-0.000073763,-0.0005216,sell
2021-12-18,1,1,2,1,0,2,0,0,2,2.42,0.77,2.51,0,2.97,2.01,-0.0013505,-0.00135051, 0.00007769,-0.000503133,-0.0007836,sell
2021-12-19,1,1,1,1,0,3,0,0,2,3.52,3.65,0,2.87,3.88,4.01,-0.0006508, 0.00235177,-0.00073450, 0.002390543,-0.0000375,buy
2021-12-20,1,1,1,1,0,2,2,0,2,3.56,3.75,0.5,2.72,1.41,5.6, 0.0004214, 0.00047522, 0.00047522, 0.001630242, 0.0005301,buy
2021-12-21,1,1,1,1,1,2,1,1,1,0.21,4.74,3,3.41,4.32,1.68,-0.0027201,-0.00467773,-0.00471965,-0.004086536,-0.0050181,sell
2021-12-22,1,1,2,1,1,2,1,1,0,2.47,3.74,2.77,3.1,1.79,2.87, 0.0029066, 0.00095201, 0.00104139, 0.001293303, 0.0012693,buy
2021-12-23,1,0,2,2,2,1,1,0,0,2.74,1.99,2.74,2.97,3.91,0.39, 0.0006837, 0.00026167, 0.00020257, 0.002757571, 0.0021187,buy
2021-12-24,1,0,2,2,1,1,1,1,1,1.93,3.24,0.21,3.69,5.46,0, 0.0031160, 0.00106177, 0.00270514, 0.003464433, 0.0029879,buy
2021-12-25,1,0,2,2,1,0,0,1,0,2.4,0,3.69,0.26,5.65,2.51, 0.0046454, 0.00013604, 0.00474385, 0.001696567, 0.0016639,buy
2021-12-26,1,2,1,1,1,0,0,1,0,0,2.4,4.89,2.92,5.21,2.56, 0.0024059, 0.00006186, 0.00188892,-0.001067397, 0.0007816,buy
2021-12-27,2,1,2,0,1,0,0,1,0,2.51,2.7,2.6,2.72,2.09,2.89, 0.0000033,-0.00109332,-0.00208327,-0.000165558,-0.0001656,sell
2021-12-28,2,1,2,2,0,0,0,1,1,0,2.96,3.57,2.86,4.7,0, 0.0036178, 0.00465742, 0.00393927, 0.003151079, 0.0045591,buy
2021-12-29,2,1,1,2,0,0,0,0,1,2.49,0.7,2.74,0.55,2.67,2.95, 0.0007402, 0.00073187, 0.00181833, 0.000402605, 0.0007319,buy
2021-12-30,2,2,1,0,1,0,0,1,1,2.32,2.06,2.77,2.54,5.99,0,-0.0035548,-0.00332496,-0.00302388,-0.002151412,-0.0020381,sell
2021-12-31,2,2,0,0,1,1,1,2,1,2.74,2.91,0.28,2.14,4.45,2.6,-0.0005030, 0.00087535, 0.00008371,-0.000270083, 0.0002790,sell
2022-01-01,2,1,0,1,0,2,1,2,1,0,2.57,3.05,5.64,3.13,2.6,-0.0046421,-0.00464209, 0.00033642,-0.005129690,-0.0020211,sell
2022-01-02,2,1,1,1,0,2,1,2,1,2.28,7.07,0.73,6.61,0.3,2.72,-0.0014376,-0.00345785,-0.00143765,-0.001438098,-0.0015098,sell
2022-01-03,2,2,1,0,0,2,1,2,0,0,6.82,3.98,4.25,2.6,0,-0.0053690,-0.00601669,-0.00584097,-0.005235986,-0.0054584,sell
2022-01-04,1,2,0,0,0,2,2,2,0,2.38,3.48,5.41,1.08,0,2.6,-0.0006679,-0.00142141,-0.00142141,-0.000556780,-0.0015331,sell
2022-01-05,2,0,0,0,0,3,2,1,1,2.42,0.82,6.67,2.95,2.49,0.18, 0.0025544, 0.00468126, 0.00469221, 0.004327100, 0.0044651,buy
2022-01-06,1,0,0,0,0,2,2,2,1,3.17,2.92,5.48,1.8,2.34,3, 0.0007539, 0.00051835, 0.00012226, 0.000059100,-0.0001335,sell
2022-01-07,1,0,0,0,0,1,4,4,0,0.61,0.34,6.81,0.28,2.8,2.17, 0.0007754, 0.00145182, 0.00062774,-0.000624699, 0.0016166,buy
2022-01-08,1,0,0,0,0,1,3,4,0,3.75,3.45,1.99,2.82,1.37,2.77, 0.0024995, 0.00019923, 0.00113619, 0.001951654, 0.0011362,buy
2022-01-09,1,0,0,0,0,1,4,3,0,3.69,4.45,3.81,2.82,0,2.44,-0.0013931,-0.00270447,-0.00290625,-0.002809783,-0.0028105,sell
2022-01-10,1,0,0,0,0,2,3,3,1,2.97,5.71,1.89,2.82,2.51,0.1, 0.0020788, 0.00196443,-0.00401950, 0.001692119, 0.0016315,buy
2022-01-11,1,0,1,0,0,1,2,2,1,4.74,3.34,2.49,0.21,0,3.02,-0.0007440, 0.00065855, 0.00065855, 0.002127767,-0.0007110,buy
2022-01-12,2,1,1,0,0,0,2,2,0,3.74,1.39,2.56,1.64,2.58,0.19, 0.0023994, 0.00279183, 0.00205809, 0.001933659, 0.0002407,buy
2022-01-13,2,1,2,0,0,1,1,2,1,3.77,3.21,0,3.37,1.16,0.54,-0.0027665, 0.00220960, 0.00149683,-0.003973518,-0.0045805,sell
2022-01-14,1,1,2,0,0,1,1,2,1,1.52,0.34,2.79,0.82,2.65,3.31, 0.0005520,-0.00116228, 0.00016068,-0.001145918,-0.0013140,sell
2022-01-15,1,1,2,1,0,2,0,1,1,0.89,2.4,1.17,3.86,2.84,4.01, 0.0000647, 0.00060849,-0.00048778,-0.001181971, 0.0006598,buy
2022-01-16,1,1,1,1,0,1,1,1,1,4.17,2.44,0,4.54,0,4.69,-0.0005094, 0.00023743, 0.00020147,-0.000111575, 0.0000435,sell
2022-01-17,1,1,2,1,1,1,1,2,0,2.22,2.84,2.6,4.19,2.82,3.54, 0.0018721, 0.00035270, 0.00513992,-0.000047413,-0.0004216,sell
2022-01-18,0,1,2,1,1,1,1,2,0,5.53,2.67,3.24,5.53,0.82,2.74, 0.0051153, 0.00485550, 0.00189070, 0.003046564, 0.0044759,buy
2022-01-19,0,1,2,1,1,2,1,1,0,3.47,0.21,3.87,2.32,0,4.3, 0.0013775, 0.00305114, 0.00361572, 0.001438998, 0.0038585,buy
2022-01-20,0,0,2,2,1,2,1,1,1,3.36,3.63,3.05,4.45,2.38,1.06, 0.0004081,-0.00118509,-0.00059839, 0.001391424, 0.0015759,sell
2022-01-21,0,0,2,2,2,2,1,1,0,3.15,4.17,3.09,1.29,2.92,3.55,-0.0000347, 0.00100206, 0.00120319, 0.001635194, 0.0004591,buy
2022-01-22,0,2,2,0,1,2,1,0,1,0.21,3,3.91,3.9,2.84,3.39, 0.0014758, 0.00177278, 0.00162537, 0.001908755, 0.0017988,buy
2022-01-23,0,2,3,1,1,2,1,0,1,2.72,3.49,0.41,3.74,0,2.51, 0.0008542, 0.00108958, 0.00145752, 0.000678797, 0.0029678,buy
2022-01-24,0,1,3,2,0,2,0,0,2,0.34,3.08,2.47,3.11,2.77,2.65,-0.0001657,-0.00016571,-0.00016571,-0.000165709,-0.0004915,sell
2022-01-25,1,2,2,2,0,0,0,0,2,3.07,2.97,2.82,3.96,1.33,0,-0.0005652,-0.00054848, 0.00043273, 0.001740319,-0.0008062,buy
2022-01-26,1,2,2,1,1,0,0,1,2,3.22,0,2.7,2.09,0.97,2.58, 0.0014585, 0.00146220, 0.00105089, 0.001927604,-0.0013795,buy
2022-01-27,1,2,2,0,1,0,1,1,2,4.13,2.95,0,5.88,4.14,0, 0.0007273,-0.00132460,-0.00058676,-0.001574210,-0.0038566,buy
2022-01-28,1,2,1,0,0,0,1,1,2,2.16,0,2.97,3.12,5.04,2.49, 0.0044889, 0.00409868, 0.00312799, 0.002784490, 0.0050370,buy
2022-01-29,1,1,1,1,0,1,1,1,2,2.23,2.92,0,4.65,5.92,2.38,-0.0006496,-0.00116623,-0.00008579,-0.000968211,-0.0011662,sell
2022-01-30,2,1,2,0,0,1,1,2,2,3.43,2.88,2.7,3.91,1.77,2.89, 0.0002931,-0.00084792,-0.00148893, 0.000100573,-0.0011692,sell
2022-01-31,2,2,1,0,0,1,3,2,1,1.7,3.2,3.07,3.5,3.47,0, 0.0036087, 0.00360875, 0.00355492, 0.001631518, 0.0035868,buy
2022-02-01,2,1,1,0,0,2,3,1,1,3.97,1.13,3.01,1.02,0.55,2.97, 0.0011251, 0.00330236, 0.00330236, 0.003302357,-0.0016794,buy
2022-02-02,2,0,1,0,0,3,2,1,2,3.2,2.44,0.74,3.43,3.31,0, 0.0016381, 0.00044193, 0.00163805, 0.001590222, 0.0014246,buy
2022-02-03,3,0,1,0,0,2,2,1,1,3.16,3.72,2.13,1.19,2.78,2.84,-0.0009372, 0.00304222, 0.00213732, 0.001896259,-0.0006197,buy
2022-02-04,2,0,1,0,0,0,2,3,1,0.38,0.96,3.11,4.29,2.84,2.47, 0.0017766, 0.00082957, 0.00177660, 0.002136176, 0.0015901,buy
2022-02-05,2,0,1,0,0,1,2,2,1,3.21,3.76,0.23,5,0.31,2.53,-0.0023465, 0.00137456, 0.00532456, 0.005312979,-0.0026104,buy
2022-02-06,1,1,1,0,0,2,2,2,2,0.26,3.58,2.93,5.75,2.94,0.54, 0.0020848, 0.00208572, 0.00225990, 0.001640983, 0.0021747,buy
2022-02-07,1,1,1,0,0,1,2,1,1,2.63,3.94,2.74,3.38,0.52,0, 0.0001370,-0.00047585,-0.00124376, 0.001487865,-0.0010994,sell
2022-02-08,2,2,1,0,0,0,2,1,1,2.4,0.88,2.58,3.06,1,2.97, 0.0024071, 0.00031256, 0.00026409, 0.000988218, 0.0000793,buy
2022-02-09,2,2,1,0,0,1,2,0,0,2.4,0.71,0,5.24,3.96,0.21,-0.0006095,-0.00077862, 0.00002286, 0.000022019,-0.0003125,sell
2022-02-10,1,2,2,0,0,1,1,1,1,2.97,3.01,0,2.95,4.66,2.88, 0.0046749, 0.00467495, 0.00377737, 0.002935308, 0.0033953,buy
2022-02-11,1,2,2,1,0,2,1,0,1,0,0.38,2.67,6.64,5.92,1.48, 0.0003359, 0.00183938,-0.00211114, 0.001929726, 0.0015798,buy
2022-02-12,1,2,2,1,0,2,2,0,1,2.84,2.74,0,4.81,2.53,3.35, 0.0026466, 0.00265932, 0.00272254, 0.001167264, 0.0011924,buy
2022-02-13,1,3,2,1,1,1,1,0,1,0.34,1.22,2.7,4.23,1.31,3.18, 0.0014556, 0.00033319, 0.00145556, 0.001487799, 0.0009510,buy
2022-02-14,1,2,2,0,1,1,0,1,0,0,2.97,1.72,3.23,3.42,1.03,-0.0002152, 0.00114851, 0.00247868, 0.001918096,-0.0008132,buy
2022-02-15,1,2,1,1,1,1,0,0,0,2.44,2.77,2.65,0.22,0.27,4.05,-0.0066869,-0.00531824,-0.00486237,-0.006007033,-0.0057576,sell
2022-02-16,1,0,1,2,1,1,0,0,1,2.79,0,2.4,2.74,2.96,2.93, 0.0014064,-0.00147661,-0.00097648,-0.002560530,-0.0013288,sell
2022-02-17,0,0,1,1,1,1,0,0,0,2.65,2.42,0,0,2.82,2.97,-0.0034119, 0.00099991,-0.00446484,-0.004464844,-0.0032373,sell
2022-02-18,0,2,1,1,2,1,1,0,0,0,0.13,2.73,2.58,2.97,5.25,-0.0030171,-0.00388948,-0.00314858,-0.000156275,-0.0019891,sell
2022-02-19,0,2,2,1,1,1,1,0,0,2.97,1.2,0.56,2.3,2.16,4.17, 0.0021183, 0.00125245,-0.00012906, 0.000125021, 0.0001810,buy
2022-02-20,0,1,2,3,1,1,1,1,0,1.1,3.07,4.33,3,0,3.67, 0.0013394, 0.00133945,-0.00281567,-0.003120268,-0.0026538,sell
2022-02-21,0,0,2,3,0,1,1,2,1,0.64,2.97,6.61,2.6,2.97,0.61,-0.0003212,-0.00032117,-0.00032117,-0.001649482,-0.0001910,sell
2022-02-22,0,2,1,1,0,1,1,2,1,3.53,2.67,5.88,0,0,3.19,-0.0079567,-0.00347768,-0.00134734,-0.003228020,-0.0038017,sell
2022-02-23,0,1,1,0,1,2,1,3,0,4.86,0.28,5.64,2.74,2.44,0.22,-0.0076305,-0.00652383,-0.00455974,-0.004697466,-0.0072851,sell
