Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,none,a45,none,a30,none,none,none,none,a45,none,a150,none,a90,a180,none,a120,none,a60,none,none,a0,none,a0,a150,none,a150,none,a30,none,none, 0.0190168, 0.053557, 0.05337706, 0.0414728, 0.0321133,buy
2021-07-16,none,a45,none,a30,none,none,none,none,a45,none,none,none,a90,none,a120,none,a120,none,a150,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.0221343,-0.019731,-0.02840159,-0.0230900,-0.0191151,sell
2021-07-17,none,a45,none,a30,none,a150,none,none,a45,none,a120,a60,none,a150,none,a90,none,a90,none,a60,none,none,a0,a150,none,a150,none,a30,none,none,-0.0173109,-0.011182,-0.01776007,-0.0173109,-0.0123658,sell
2021-07-18,none,a45,none,a30,none,a150,none,a60,a45,none,a120,none,a120,none,a150,none,a90,none,a180,none,none,none,a0,a150,none,a150,none,a30,none,none,-0.0329329, 0.009136,-0.02249120, 0.0210547, 0.0260683,buy
2021-07-19,a135,none,none,none,none,a150,none,a60,a45,none,a90,a90,none,a120,none,a60,none,a120,a180,a90,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.0021076, 0.009037, 0.00740641, 0.0193676, 0.0157409,buy
2021-07-20,a135,none,none,none,none,a150,none,a60,a45,none,a90,none,a150,none,a180,none,a60,none,a150,none,a60,a180,a0,none,none,a150,none,a30,none,a30,-0.0103681,-0.000487, 0.01258194,-0.0113581, 0.0314504,buy
2021-07-21,a135,none,none,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,none,a150,a150,a120,a90,a180,none,none,none,none,none,a30,none,a30,-0.0177895,-0.017365,-0.01501865,-0.0183847,-0.0177895,sell
2021-07-22,a135,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,a150,a120,a120,a90,a180,none,none,none,none,none,a30,none,a30,-0.0132513,-0.015413, 0.01575194,-0.0037818,-0.0132513,sell
2021-07-23,none,none,a120,a45,a180,none,none,none,none,none,none,a150,a180,a60,none,a0,none,a180,a120,none,a120,a180,none,none,none,none,none,a30,none,a30,-0.0052066,-0.005294,-0.01381728, 0.0105093,-0.0054966,sell
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,a120,none,a0,a180,a90,a150,a120,a180,none,none,none,none,none,a30,none,a30,-0.0163499,-0.009423,-0.00522864,-0.0104625,-0.0163499,sell
2021-07-25,none,a30,a120,a45,a180,none,none,none,none,none,a0,a180,a150,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,a30,none,a30,-0.0101258,-0.011771,-0.01038116,-0.0034199,-0.0106096,sell
2021-07-26,a150,a30,a120,a45,a180,none,none,none,none,none,a0,a180,a150,none,a90,none,none,a150,none,a180,a150,none,none,none,a90,none,none,a30,none,a30, 0.0011437, 0.001144, 0.00802431, 0.0011437, 0.0065625,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a30,-0.0049914,-0.004991, 0.00589491,-0.0013712, 0.0003351,sell
2021-07-28,a150,a30,none,none,none,none,none,none,none,a60,none,a150,a120,a0,a60,a60,none,a120,none,a150,a180,none,none,none,a90,a135,a150,a30,none,none,-0.0160522,-0.015325, 0.00210461,-0.0138717,-0.0163877,sell
2021-07-29,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,a60,a120,none,a150,a180,none,none,none,a90,a135,a150,a30,none,none,-0.0183650,-0.018680,-0.01516520,-0.0178688,-0.0019191,sell
2021-07-30,none,none,a135,a60,none,none,a0,none,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a135,a150,a30,none,none, 0.0118272, 0.011827, 0.00630906, 0.0060047, 0.0067842,buy
2021-07-31,none,none,a135,a60,none,a180,a0,none,none,a60,a60,a120,a90,none,none,none,a90,a90,a0,a120,a150,none,none,none,none,a135,a150,a30,a120,none, 0.0078803,-0.001535, 0.01051961, 0.0096865, 0.0059394,buy
2021-08-01,none,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,a60,none,a120,none,none,a0,a120,none,none,none,none,none,a135,a150,a30,a120,none, 0.0169858, 0.004995, 0.01248149, 0.0108121, 0.0124070,buy
2021-08-02,none,none,a135,a60,none,a180,a0,a90,a30,none,a90,a90,none,a60,a0,a120,none,none,none,none,a120,none,none,none,none,a135,a150,none,a120,none, 0.0003980, 0.000898, 0.00728607, 0.0103441, 0.0038171,buy
2021-08-03,none,none,none,none,none,a180,a0,a90,a30,none,none,none,a60,none,a0,none,a120,a60,none,a90,a120,none,none,none,none,none,none,none,a120,none,-0.0042848,-0.004445, 0.00549842,-0.0054609,-0.0054609,sell
2021-08-04,none,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0029046,-0.005248,-0.00290459,-0.0052480, 0.0065718,sell
2021-08-05,none,none,none,none,none,none,a0,a90,a30,none,a120,a60,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,-0.0096667,-0.008670, 0.00338286,-0.0089812, 0.0096413,sell
2021-08-06,none,none,a150,none,none,none,none,none,a30,a45,none,none,none,a120,none,a180,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none, 0.0097282, 0.006968, 0.00696802, 0.0064967, 0.0069680,buy
2021-08-07,none,none,a150,none,a150,none,none,none,a30,a45,a150,none,none,none,a60,a180,a180,none,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.0078583,-0.014439,-0.01629050,-0.0109902,-0.0206866,sell
2021-08-08,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a0,a150,a60,none,a180,a0,a90,none,a60,none,none,a180,none,none,none,none,none,none, 0.0051471,-0.006658,-0.00611425,-0.0071293,-0.0071293,sell
2021-08-09,a180,none,a150,none,a150,none,none,none,a30,a45,a180,a0,a0,a150,a90,a150,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,-0.0063556,-0.009634,-0.01213773,-0.0274261,-0.0109702,sell
2021-08-10,a180,none,none,none,a150,none,none,none,none,a45,none,a0,none,none,a90,none,a150,none,a120,none,none,none,none,a180,none,a120,a135,none,none,none,-0.0087978,-0.009952, 0.00404517,-0.0087978,-0.0099517,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,a0,none,none,none,a180,none,a120,a135,none,none,none, 0.0020506,-0.004075, 0.01373010,-0.0022267, 0.0020506,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,a150,none,a180,none,a120,a135,none,none,none,-0.0005182,-0.009023,-0.00411472,-0.0015951,-0.0042482,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,a60,a150,none,none,a150,none,a180,none,a120,a135,none,a135,none,-0.0207676,-0.003322,-0.00760308,-0.0096002,-0.0039074,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,none,a120,a60,a60,none,a150,none,a90,none,a180,none,none,a150,none,none,none,a120,none,none,a135,none,-0.0177816,-0.021205,-0.01213011,-0.0199142, 0.0042325,sell
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,none,a90,none,none,a120,none,a60,none,a90,a180,a60,none,a150,none,none,none,none,none,none,a135,none,-0.0059026, 0.010487, 0.00026324, 0.0002632,-0.0022098,buy
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,none,a90,a90,a90,none,a180,none,a60,none,none,a60,a60,a150,none,none,none,none,none,none,a135,none, 0.0218972, 0.025717, 0.02964799, 0.0223779, 0.0250566,buy
2021-08-17,none,a0,none,a90,a135,a150,none,none,none,a30,a60,a90,none,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a135,none, 0.0074041, 0.017360, 0.02082300, 0.0150043, 0.0088729,buy
2021-08-18,none,a0,none,none,a135,a150,none,a120,none,a30,a60,a120,a120,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.0125675,-0.031090,-0.00511245,-0.0178527,-0.0057249,sell
2021-08-19,none,a0,none,none,a135,none,none,a120,none,a30,none,a120,a120,a60,none,a0,none,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,-0.0052400,-0.018614, 0.00278615,-0.0015853,-0.0012915,sell
2021-08-20,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a60,a120,a0,a0,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0519551,-0.025859,-0.04525266,-0.0219550,-0.0420090,sell
2021-08-21,none,a0,none,none,none,none,none,a120,none,a30,none,a150,a150,none,a120,none,a0,none,a90,none,a120,none,none,none,a120,none,a120,none,none,none,-0.0018678, 0.001643, 0.01060161, 0.0064335, 0.0090671,buy
2021-08-22,none,a0,a180,none,none,none,none,a120,none,a30,a0,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,a120,none,a120,none,none,none, 0.0042217, 0.001015, 0.00797947,-0.0023818,-0.0013830,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,none,a180,a180,a0,a90,none,none,none,a60,a150,a150,a135,none,none,a120,none,a120,none,none,none,-0.0167357,-0.043309,-0.01612548,-0.0163418,-0.0082808,sell
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,none,a180,a180,a0,none,a60,none,a150,none,none,none,a135,none,none,a120,none,a120,none,none,none, 0.0076888,-0.007431, 0.00463003, 0.0057238, 0.0055490,sell
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a180,a180,a135,none,none,none,none,a120,none,none,none,-0.0364682,-0.028677,-0.03749916, 0.0064577,-0.0259078,sell
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,none,a60,a150,a150,none,none,a90,none,none,none,a180,a180,a135,none,none,none,none,none,none,a150,none, 0.0182159, 0.012007,-0.00451335, 0.0068438, 0.0162119,buy
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,none,a60,none,a150,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,a150,none, 0.0023387,-0.002169, 0.00256691, 0.0269489, 0.0147721,sell
2021-08-28,a150,none,none,none,a120,none,none,a135,none,none,none,a120,none,a60,none,none,a90,none,a0,a150,a150,a135,none,none,none,none,none,none,a150,a0, 0.0250559, 0.039715, 0.05810319, 0.0377457, 0.0377457,buy
2021-08-29,a150,none,none,none,none,none,none,a135,none,none,a90,a120,a120,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.0037408, 0.051162, 0.04712833, 0.0545557, 0.0545557,buy
2021-08-30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,a90,none,a120,none,none,a30,none,none,none,none,none,a150,a0,-0.0189553,-0.022158,-0.04016393,-0.0189553,-0.0189553,sell
2021-08-31,none,none,none,none,none,none,none,a135,none,none,a120,a90,none,a90,none,a150,none,none,none,a120,a120,none,a30,none,a135,none,none,none,a150,a0,-0.0343838,-0.035458,-0.03283735, 0.0133922,-0.0326389,sell
2021-09-01,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a150,a150,a60,none,none,none,none,a30,a150,a135,none,none,none,none,a0,-0.0080056,-0.039575,-0.03972383, 0.0020152,-0.0390183,sell
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,a120,none,a180,a150,a60,a60,a90,a90,none,a30,a150,a135,none,none,none,none,a0, 0.0021594,-0.000447, 0.00251524, 0.0094647, 0.0021594,sell
2021-09-03,none,none,none,a120,none,a120,none,none,none,none,a150,a60,a60,a120,a60,a180,none,none,none,a90,a90,none,a30,a150,a135,a90,none,none,none,a0,-0.0055989,-0.011210,-0.02081774, 0.0090991,-0.0021907,sell
2021-09-04,a135,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,a60,none,a180,none,a90,none,none,a120,a30,a150,a135,a90,none,none,none,a0, 0.0457683, 0.034774, 0.03528880, 0.0453538, 0.0382736,buy
2021-09-05,a135,none,none,a120,none,a120,none,none,none,none,a180,none,none,a150,none,a150,none,none,a90,a60,a60,a120,a30,a150,a135,a90,none,none,none,a0, 0.0410715, 0.041072, 0.04037772, 0.0407127, 0.0388115,buy
2021-09-06,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,a120,a30,a150,none,a90,none,none,none,a0, 0.0515366, 0.046058, 0.04650789, 0.0476353, 0.0487152,buy
2021-09-07,a135,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,a120,none,a0,a120,none,none,a120,a30,none,none,a90,none,none,none,a0, 0.0302566, 0.038775, 0.03511799, 0.0548399, 0.0348852,buy
2021-09-08,a135,none,none,none,none,none,none,a150,none,none,none,a0,a0,none,a120,none,a120,none,none,none,none,a120,a30,none,none,a90,none,none,none,a0, 0.0295960, 0.029511, 0.05848895, 0.0122975, 0.0265298,buy
2021-09-09,a135,none,none,none,none,none,none,a150,none,none,a120,none,a0,a150,none,a90,none,none,a150,a0,a0,none,a30,none,none,none,none,none,none,a0,-0.0074253, 0.017390,-0.01823431,-0.0113703, 0.0000126,sell
2021-09-10,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,a90,a90,none,none,a0,a0,none,a30,none,none,none,none,none,none,none, 0.0200706, 0.050889, 0.02175849,-0.0086302, 0.0250452,buy
2021-09-11,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,a60,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none, 0.0707823, 0.078634, 0.07890254, 0.0523046, 0.0535164,buy
2021-09-12,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a180,a60,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.0655906, 0.060406, 0.07020340, 0.0152653, 0.0674506,buy
2021-09-13,none,none,none,a135,none,none,none,a150,none,none,a60,none,a60,a90,a180,none,a60,a90,a150,none,none,none,none,none,a150,none,none,a45,none,none,-0.0207284,-0.042498,-0.05634758,-0.0327850,-0.0332859,sell
2021-09-14,none,none,a150,a135,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,a90,none,a60,a60,none,none,a135,a150,none,a90,a45,none,none, 0.0165133, 0.021401, 0.01648602, 0.0197166, 0.0169330,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,none,a90,a60,a150,a0,none,a120,a120,a60,none,none,none,a135,a150,none,a90,a45,none,none,-0.0263728,-0.014316,-0.01458038,-0.0102178,-0.0212851,sell
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,none,a120,a90,a60,a120,a0,a0,a120,none,a90,a90,none,none,a135,a150,none,a90,a45,none,none,-0.0330961,-0.030648,-0.03256401,-0.0149538,-0.0316312,sell
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,none,none,a135,a150,none,a90,a45,none,none, 0.0033504, 0.010075, 0.00726279, 0.0108346, 0.0281696,buy
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,a90,a45,none,none,-0.0125432,-0.001390,-0.00087403,-0.0042046, 0.0048222,buy
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,a120,a120,none,none,a135,none,none,a90,a45,a180,none,-0.0040835,-0.010076,-0.00731154,-0.0095363,-0.0047181,sell
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a150,a0,none,a60,none,a180,a60,none,a150,none,none,none,none,none,none,a45,a180,none,-0.0043016, 0.000176, 0.00017646, 0.0040585, 0.0034746,sell
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,a60,a180,none,a150,a150,none,none,none,none,none,none,a45,a180,none,-0.0138994,-0.009386,-0.00938632,-0.0093925,-0.0060529,sell
2021-09-22,a120,none,a150,none,a90,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,a180,none,-0.0033228,-0.004239,-0.00284947,-0.0000521, 0.0018896,sell
2021-09-23,a120,none,none,none,a90,none,none,none,none,none,a60,a150,a180,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,none,a45,a180,none,-0.0062483,-0.008972,-0.00704002,-0.0059730,-0.0021973,sell
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,a45,a180,none,-0.0057690,-0.007503,-0.00449057,-0.0078189, 0.0005512,sell
2021-09-25,a120,none,none,none,a90,none,none,none,none,none,a90,none,a150,a60,none,a120,none,none,a0,a180,none,none,none,none,none,none,none,a45,a180,none,-0.0036494,-0.003121,-0.00173163,-0.0041176, 0.0041305,sell
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a120,none,none,a150,none,none,none,none,none,none,a45,a180,none,-0.0082799,-0.009580,-0.01072799,-0.0095795,-0.0080381,sell
2021-09-27,a120,none,none,none,a90,none,none,none,none,none,a120,none,a120,a90,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,none,-0.0108490,-0.003400,-0.00980973,-0.0034001,-0.0118982,sell
2021-09-28,a120,none,none,none,a90,none,none,none,none,none,a120,none,a120,a90,none,a150,a150,a90,none,none,a120,a90,none,a120,none,none,none,a45,none,none,-0.0143330,-0.007323,-0.01269029,-0.0073229,-0.0143961,sell
2021-09-29,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,a60,none,a120,a90,none,a120,none,a60,none,a45,none,none, 0.0022077, 0.000485, 0.00153251, 0.0051755, 0.0144082,sell
2021-09-30,a120,none,none,none,a90,none,none,none,a30,none,a150,none,a90,a120,none,a180,none,none,none,a120,none,a90,a45,a120,none,a60,none,a45,none,none,-0.0014755, 0.014092, 0.00481581, 0.0205243,-0.0213984,buy
2021-10-01,a120,none,a150,none,a90,none,none,none,a30,none,none,a60,none,none,a60,none,a180,a60,a90,none,a90,a90,a45,a120,none,a60,none,a45,none,none,-0.0068066,-0.010370,-0.00487198,-0.0084217, 0.0063161,sell
2021-10-02,a120,none,a150,none,a90,none,none,none,a30,none,a180,a60,a60,a150,none,a150,none,none,a90,a90,none,a90,a45,a120,none,a60,none,a45,none,none,-0.0085618,-0.008297,-0.01159120,-0.0204970,-0.0045195,sell
2021-10-03,a120,none,a150,none,a90,none,none,none,a30,none,a180,none,a60,none,a90,a150,a150,none,none,a90,a60,a90,a45,none,none,a60,none,a45,none,none,-0.0195627,-0.017703,-0.03259034,-0.0257813,-0.0186738,sell
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a180,none,a120,a150,none,a120,none,a60,none,a45,none,none,a60,none,a45,none,none,-0.0105568,-0.012608,-0.01056839,-0.0161753,-0.0197434,sell
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a180,a120,a120,a120,none,none,a60,none,none,a45,none,none,a60,none,a45,none,none,-0.0060309,-0.007011,-0.01111925,-0.0112653,-0.0097751,sell
2021-10-06,a120,none,a150,a135,none,none,none,none,none,none,a120,a0,a0,a150,a120,none,a120,a0,a150,none,none,none,a45,none,none,none,none,a45,none,none,-0.0041079,-0.004108, 0.01565431, 0.0123257, 0.0117643,buy
2021-10-07,a120,a0,a150,a135,none,none,a0,none,none,none,a120,none,a0,a150,a150,a90,a90,none,none,none,a0,none,a45,none,a180,none,none,a45,none,none, 0.0119431,-0.007789,-0.00448557,-0.0054392,-0.0047625,sell
2021-10-08,none,a0,a150,a135,none,none,a0,none,a45,none,a90,none,none,a120,a150,none,a90,none,a180,none,a0,none,a45,none,a180,none,none,a45,none,none,-0.0145518,-0.017899,-0.02181734,-0.0048167,-0.0164204,sell
2021-10-09,none,a0,none,a135,none,none,a0,a150,a45,none,a90,none,none,a120,a180,a60,a60,none,none,a0,none,none,a45,none,a180,none,none,a45,none,none,-0.0139211, 0.033926,-0.00389236,-0.0149164,-0.0064885,sell
2021-10-10,none,a0,none,a135,none,none,a0,a150,a45,none,none,a60,a60,a90,a180,none,a60,a60,a150,a0,none,none,a45,none,a180,none,none,a45,none,none,-0.0028580, 0.004900,-0.01698868, 0.0022679,-0.0131924,buy
2021-10-11,none,a0,none,none,none,none,a0,a150,none,a30,a60,a60,none,a90,a150,none,none,a60,none,none,none,none,a45,none,a180,none,a60,a45,none,none, 0.0328451, 0.008608, 0.01866388,-0.0254969, 0.0117301,buy
2021-10-12,none,a0,none,none,none,none,none,a150,none,a30,none,a90,a90,none,a150,none,none,a90,a120,none,a60,none,a45,none,a180,none,a60,a45,none,none,-0.0142815,-0.019692,-0.00993501,-0.0103457,-0.0072079,sell
2021-10-13,none,none,none,none,none,none,none,a150,none,a30,none,a90,none,a60,a120,a0,none,a90,none,none,none,none,a45,none,a180,a45,a60,a45,none,none,-0.0205962,-0.015632,-0.01845623,-0.0193410,-0.0184562,sell
2021-10-14,none,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,a120,none,a0,none,a90,a60,a90,none,none,none,a180,a45,a60,a45,none,none, 0.0080142, 0.016992,-0.00718423, 0.0039044, 0.0052267,buy
2021-10-15,none,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a45,a60,a45,none,none, 0.0738583, 0.066547, 0.06507505, 0.0588233, 0.0099481,buy
2021-10-16,none,none,none,none,none,none,none,a150,a60,a30,none,none,a150,none,a90,none,none,none,a60,a90,a120,none,none,none,none,a45,a60,a45,none,none, 0.0551053, 0.068647, 0.03603740, 0.0679290, 0.0023375,buy
2021-10-17,a135,none,none,none,none,none,none,none,a60,none,none,a150,a150,a0,none,a60,none,a150,a60,a90,a120,none,none,none,none,a45,none,a45,a150,a30, 0.0591625, 0.055081, 0.05927400, 0.0599036, 0.0155918,buy
2021-10-18,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,a0,a60,a60,a60,a150,none,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.0466809, 0.052828, 0.04101728, 0.0430659,-0.0069045,buy
2021-10-19,a135,none,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a45,a150,a30, 0.0171470, 0.014619, 0.05789780, 0.0196910,-0.0082848,buy
2021-10-20,a135,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0082746,-0.001647, 0.00359882, 0.0077971, 0.0077971,sell
2021-10-21,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,none,a45,a150,a30, 0.0157904, 0.047040, 0.06181877, 0.0227001, 0.0250072,buy
2021-10-22,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a60,none,a120,none,none,a0,a150,a180,none,none,none,none,none,none,a45,a150,a30, 0.0245746, 0.060747, 0.08005168, 0.0533317, 0.0621285,buy
2021-10-23,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0048899, 0.015569, 0.01517282,-0.0014008, 0.0048113,buy
2021-10-24,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a120,none,none,a180,a150,none,none,a90,none,none,none,a45,none,a30,-0.0291217,-0.026915, 0.00481465,-0.0201091,-0.0222047,sell
2021-10-25,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,none,a150,none,a120,none,a180,a150,a60,none,a90,none,none,a45,a45,none,a30, 0.0053844, 0.005384, 0.00382274, 0.0053844, 0.0053844,buy
2021-10-26,none,none,none,a135,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a120,a60,none,none,a60,none,a90,none,none,a45,a45,none,a30, 0.0091191, 0.000437, 0.01859071,-0.0011048, 0.0054857,buy
2021-10-27,none,none,none,a135,none,none,none,a150,none,a30,a150,none,a90,a120,none,a180,none,none,a60,a150,a120,a60,none,a90,none,a30,a45,a45,none,a30, 0.0090540, 0.009054, 0.03177994, 0.0090540, 0.0074343,buy
2021-10-28,none,none,a150,a135,none,none,none,none,none,a30,a150,a90,none,none,a60,a180,a180,a90,none,none,none,a60,none,a90,none,a30,a45,a45,none,a30, 0.0158131, 0.016037, 0.02463390, 0.0163822, 0.0163822,buy
2021-10-29,none,none,a150,a135,none,none,none,none,none,a30,a180,none,a60,a150,none,none,a180,a90,a90,none,a90,a60,none,a90,none,a30,a45,a45,none,a30, 0.0025532, 0.001066, 0.00369641, 0.0025532, 0.0025272,buy
2021-10-30,a120,none,a150,a135,none,none,none,none,none,a30,a180,a60,a60,a150,a90,a150,none,none,none,a120,a90,a60,none,none,none,a30,a45,a45,none,none,-0.0009053,-0.004115,-0.01218822,-0.0147357,-0.0154028,sell
2021-10-31,a120,none,a150,none,a90,none,none,none,none,a30,none,a60,none,none,a90,none,a150,a60,a120,none,none,a60,none,none,none,a30,a45,a45,a135,none, 0.0030863,-0.003129,-0.00333743,-0.0047940, 0.0178869,sell
2021-11-01,a120,none,a150,none,a90,none,none,none,a60,a30,a150,none,none,a180,a120,a120,none,none,none,a90,a60,none,none,none,none,a30,none,a45,a135,none, 0.0177223, 0.006889, 0.00419696, 0.0103078,-0.0098903,buy
2021-11-02,a120,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a30,none,a45,a135,none, 0.0120427,-0.001880,-0.00076937, 0.0159228,-0.0064105,buy
2021-11-03,a120,none,none,none,a90,none,none,none,a60,a30,a120,none,a0,a150,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a45,a135,none, 0.0486216, 0.018191, 0.00602870, 0.0172425,-0.0074021,buy
2021-11-04,none,none,none,none,a90,none,none,none,a60,none,none,a0,a0,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,none,a45,a135,none, 0.0238917, 0.022764, 0.02276433, 0.0438958,-0.0030683,buy
2021-11-05,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,a120,a180,a60,none,a0,a180,none,a0,none,none,none,a150,none,none,a45,a135,none, 0.0526705, 0.052670, 0.05616650, 0.0538577, 0.0014189,buy
2021-11-06,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a150,none,none,a45,a135,none, 0.0301394, 0.031674, 0.03527114, 0.0622038, 0.0105949,buy
2021-11-07,none,a0,a135,a150,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,a45,none,none, 0.0599065, 0.053904, 0.04849706, 0.0615590, 0.0047279,buy
2021-11-08,none,a0,a135,a150,none,a90,none,none,a60,none,none,a60,a60,none,a150,none,none,none,a120,a0,none,none,none,none,a150,none,none,a45,none,none, 0.0254991, 0.025499, 0.02549914, 0.0505741, 0.0054753,buy
2021-11-09,none,a0,a135,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a0,none,a60,a120,none,a60,none,a60,none,a150,none,none,a45,none,none, 0.0122124, 0.014973, 0.01497275, 0.0697604,-0.0176250,buy
2021-11-10,none,a0,a135,none,none,a90,none,none,a60,none,none,a90,a90,none,a120,a0,a0,none,a90,none,a60,none,a60,none,a150,none,a30,a45,none,none, 0.0551365, 0.055137, 0.05513654, 0.0588207, 0.0008666,buy
