Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-09,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.023878,-0.0175966,-0.021026,-0.052152, 0.0128585,sell
2021-01-10,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.000199, 0.0323120,-0.000899, 0.009961, 0.0932437,buy
2021-01-11,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.043044, 0.0588507, 0.050195, 0.054160, 0.0744817,buy
2021-01-12,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0, 0.082439, 0.0709406, 0.085177, 0.085459, 0.0906743,buy
2021-01-13,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.060837, 0.0522681, 0.055048, 0.048452, 0.0526978,buy
2021-01-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.045119,-0.0521754,-0.030839,-0.053602,-0.0513147,sell
2021-01-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.045119,-0.0521754,-0.030839,-0.053602,-0.0513147,sell
2021-01-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004479,-0.0057619,-0.001682,-0.016890,-0.0059218,sell
2021-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.115632,-0.1422986,-0.126687,-0.128110,-0.1199485,sell
2021-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.115632,-0.1422986,-0.126687,-0.128110,-0.1199485,sell
2021-01-21,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042890,-0.0007599, 0.033417, 0.045314, 0.0473834,buy
2021-01-22,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020897, 0.0068543, 0.030750,-0.003137, 0.0290777,buy
2021-01-23,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.019672, 0.0228253, 0.063122, 0.006693, 0.0519514,buy
2021-01-24,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.107041, 0.0770427, 0.114974, 0.079852, 0.1125470,buy
2021-01-25,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.095447, 0.0732946, 0.104998, 0.056495, 0.1021192,buy
2021-01-26,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.003734, 0.0592550, 0.055378, 0.020063, 0.0982898,buy
2021-01-27,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.050172, 0.0392874, 0.011215, 0.012262, 0.0392874,buy
2021-01-28,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026605,-0.0358776,-0.051174,-0.051636,-0.0357905,sell
2021-01-29,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019779, 0.0247428, 0.013014, 0.020052, 0.0247428,buy
2021-01-30,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.019779, 0.0247428, 0.013014, 0.020052, 0.0247428,buy
2021-01-31,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018401,-0.0288781,-0.028533,-0.024329,-0.0279725,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026934,-0.0384022, 0.002194,-0.021009,-0.0210092,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026934,-0.0384022, 0.002194,-0.021009,-0.0210092,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.100413,-0.0859822,-0.058957,-0.089816,-0.0879849,sell
2021-02-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.024228, 0.0263068, 0.027467, 0.028398, 0.0311915,buy
2021-02-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.004540, 0.0095075, 0.010548, 0.011666, 0.0068883,buy
2021-02-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.031903,-0.0251439,-0.012828,-0.031113,-0.0054110,sell
2021-02-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.059832,-0.0732756,-0.052818,-0.048809,-0.0610459,sell
2021-02-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.056914,-0.0721655,-0.048225,-0.048225,-0.0677725,sell
2021-02-09,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.084195,-0.0951604,-0.063017,-0.058235,-0.0908794,sell
2021-02-10,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.052126,-0.0642230,-0.025116,-0.044763,-0.0647476,sell
2021-02-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.031932, 0.0242131, 0.069024, 0.033586, 0.0315490,buy
2021-02-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.038884,-0.0563518,-0.077880,-0.036110,-0.0498058,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.041331,-0.0499616,-0.050158,-0.069402,-0.0347372,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.019102,-0.0297506,-0.022198,-0.050204,-0.0165631,sell
2021-02-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.074140,-0.1028337,-0.086773,-0.091521,-0.1209477,sell
2021-02-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.074140,-0.1028337,-0.086773,-0.091521,-0.1209477,sell
2021-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.062786, 0.0835275, 0.062786, 0.066565, 0.0598523,buy
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.024521,-0.0327675,-0.029077,-0.019063,-0.0304262,sell
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.024521,-0.0327675,-0.029077,-0.019063,-0.0304262,sell
2021-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.024521,-0.0327675,-0.029077,-0.019063,-0.0304262,sell
2021-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.024521,-0.0327675,-0.029077,-0.019063,-0.0304262,sell
2021-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.024521,-0.0327675,-0.029077,-0.019063,-0.0304262,sell
2021-02-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023857,-0.0233280,-0.029283,-0.024246,-0.0242544,sell
2021-02-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.081173,-0.0943656,-0.089270,-0.080998,-0.1248698,sell
2021-02-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.081173,-0.0943656,-0.089270,-0.080998,-0.1248698,sell
2021-02-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.081173,-0.0943656,-0.089270,-0.080998,-0.1248698,sell
2021-02-27,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017562,-0.0097580,-0.029444, 0.038100, 0.0269249,buy
2021-02-28,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001593,-0.0043529,-0.001902, 0.013256, 0.0395946,buy
2021-03-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002438, 0.0164156, 0.000766, 0.020555, 0.0164156,buy
2021-03-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.010576,-0.0179595,-0.013233,-0.045922,-0.0246789,sell
2021-03-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.005695,-0.0435006,-0.042900,-0.004876,-0.0154659,sell
2021-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.004178,-0.0123388,-0.018714, 0.053008, 0.0335007,buy
2021-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.003190,-0.0123388,-0.018714, 0.057117, 0.0295416,buy
2021-03-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.050182,-0.0565621,-0.069229,-0.041690,-0.0900587,sell
2021-03-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.028705,-0.0252558,-0.037659,-0.034836,-0.0422090,sell
2021-03-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.033256, 0.0246712, 0.069787,-0.003210, 0.0661298,buy
2021-03-09,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.030096, 0.0160569, 0.063697,-0.009536, 0.0708656,buy
2021-03-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072897,-0.0436668,-0.029802,-0.027798,-0.0624067,sell
2021-03-11,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.041337, 0.0068502, 0.021975, 0.020733, 0.0212745,buy
2021-03-12,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.032330, 0.0209420, 0.028878, 0.083557, 0.0370265,buy
2021-03-13,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.085071, 0.1072376, 0.036377, 0.043611, 0.0375448,buy
2021-03-14,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.052700, 0.0202972, 0.034597,-0.008361, 0.0729147,buy
2021-03-15,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.031350,-0.0480196,-0.039332,-0.050883,-0.0144157,sell
2021-03-16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.038817,-0.0359347,-0.065412,-0.043681,-0.0433520,sell
2021-03-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.009058, 0.0076588,-0.014611,-0.016376,-0.0037768,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.007671,-0.0136466, 0.025503, 0.020178,-0.0136466,sell
2021-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.014169,-0.0126348, 0.018258, 0.041824,-0.0148410,sell
2021-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.036260,-0.0214666,-0.045113, 0.005069,-0.0430377,sell
2021-03-21,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.042752, 0.0381355, 0.047543, 0.045303, 0.0254305,buy
2021-03-22,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.098212, 0.0094130,-0.034167,-0.068164,-0.1036578,sell
2021-03-23,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.098212, 0.0094130,-0.034167,-0.068164,-0.1036578,sell
2021-03-24,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.031948, 0.0313789, 0.060472,-0.016178,-0.0293129,sell
2021-03-25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.039896, 0.0010287,-0.054985,-0.033603,-0.0536134,sell
2021-03-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.071130, 0.0706550, 0.039499, 0.024397, 0.0306965,buy
2021-03-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.028586,-0.0562960,-0.026290,-0.060349,-0.0490111,sell
2021-03-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.089552,-0.1010966,-0.097915,-0.117681,-0.1074093,sell
2021-03-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.018689,-0.0611445,-0.050701,-0.070896,-0.0515530,sell
2021-03-30,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.095142,-0.0603732,-0.076301,-0.076301,-0.0713781,sell
2021-03-31,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.075569,-0.0142404,-0.038103,-0.026555,-0.0265546,sell
2021-04-01,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.061719, 0.0251008,-0.006684, 0.027866,-0.0250612,buy
2021-04-02,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.057083, 0.0176100,-0.065579,-0.031457,-0.0634913,sell
2021-04-03,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.005276,-0.0188636,-0.021873, 0.028144,-0.0301349,sell
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.043992,-0.0128981,-0.050064,-0.051393,-0.0234471,sell
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.043992,-0.0128981,-0.050064,-0.051393,-0.0234471,sell
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.033410,-0.0299803,-0.036860,-0.027337,-0.0224360,sell
2021-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.043025,-0.0401762,-0.029651,-0.048040,-0.0253145,sell
2021-04-08,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,-0.001739,-0.0057988,-0.003826,-0.001072,-0.0760040,sell
2021-04-09,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.096575,-0.0958371,-0.090888,-0.099108,-0.0999354,sell
2021-04-10,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.084900,-0.0861367,-0.057380,-0.020377,-0.0814030,sell
2021-04-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.039096,-0.0481478,-0.031179,-0.051743,-0.0860138,sell
2021-04-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.127711,-0.1373588,-0.132361,-0.128995,-0.1368362,sell
2021-04-13,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.103910,-0.1014120,-0.019701,-0.093418,-0.0275515,sell
2021-04-14,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088155,-0.0807211,-0.013974,-0.084365, 0.0244820,sell
2021-04-15,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088155,-0.0807211,-0.013974,-0.084365, 0.0244820,sell
2021-04-16,1,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059638,-0.0922356,-0.088878,-0.118018,-0.1266915,sell
2021-04-17,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047735,-0.0653389,-0.060696,-0.048091,-0.0653389,sell
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.062055,-0.0745936,-0.075634,-0.054308,-0.0596643,sell
2021-04-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.027410,-0.0246497,-0.057640,-0.030408,-0.0246497,sell
2021-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.025252,-0.0299156,-0.037522,-0.010465,-0.0394423,sell
2021-04-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.069382,-0.0066719,-0.056509, 0.020994,-0.0693205,sell
2021-04-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.071184,-0.0022004,-0.046337, 0.016647,-0.0692896,sell
2021-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.049287, 0.0150868, 0.039426, 0.055326, 0.0340614,buy
2021-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.023704,-0.0510217, 0.001224,-0.011421,-0.0009389,sell
2021-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.026104,-0.0406255, 0.010714,-0.000012, 0.0052678,buy
2021-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.021659,-0.0291806, 0.007516, 0.004380,-0.0041827,sell
2021-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.010158,-0.0361375,-0.011311,-0.026181, 0.0082949,sell
2021-04-28,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.056819,-0.0591087,-0.059986,-0.063445,-0.0222153,sell
2021-04-29,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.037414, 0.0453768, 0.098863, 0.052116, 0.0275076,buy
2021-04-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.028742, 0.0160052, 0.013231, 0.018880, 0.0334143,buy
2021-05-01,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.014775,-0.0147552,-0.014755,-0.017828,-0.0029303,sell
2021-05-02,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.013267, 0.0012690, 0.001207,-0.012038, 0.0554822,buy
2021-05-03,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.013267, 0.0012690, 0.001207,-0.012038, 0.0554822,buy
2021-05-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.045391, 0.0234864,-0.009849, 0.027592, 0.0317409,buy
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.108051, 0.0515470, 0.120949, 0.127511, 0.1334386,buy
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.013394,-0.0172831,-0.017938,-0.026403,-0.0184315,sell
2021-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.023976,-0.0390931,-0.023855,-0.033545,-0.0240084,sell
2021-05-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.020085, 0.0115949,-0.017219,-0.016152, 0.0095947,buy
2021-05-09,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002173, 0.0191230, 0.012040, 0.024111, 0.0042497,buy
2021-05-10,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004958, 0.0010151, 0.022043,-0.012388,-0.0036230,sell
2021-05-11,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.138364,-0.1073345,-0.123532,-0.126737,-0.1541626,sell
2021-05-12,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.138364,-0.1073345,-0.123532,-0.126737,-0.1541626,sell
2021-05-13,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.122157,-0.0932078,-0.122901,-0.135768,-0.1435143,sell
2021-05-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020607,-0.0158538,-0.018808,-0.018288,-0.0258030,sell
2021-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.023399, 0.0212130, 0.050634, 0.033482, 0.0348425,buy
2021-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.006824, 0.0179319, 0.002035,-0.015591, 0.0211607,buy
2021-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.017212,-0.0097144,-0.017212, 0.027322,-0.0122313,sell
2021-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.022996, 0.0384392, 0.023454, 0.037145, 0.0270554,buy
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.039495, 0.0511878, 0.042083, 0.033657, 0.0457839,buy
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.065052, 0.0483404, 0.051538, 0.055325, 0.0549971,buy
2021-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.091579, 0.0550354, 0.077705, 0.087274, 0.0969204,buy
2021-05-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.035694, 0.0319607, 0.013630, 0.055042, 0.0798124,buy
2021-05-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.035694, 0.0319607, 0.013630, 0.055042, 0.0798124,buy
2021-05-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.038000, 0.0383714, 0.016736, 0.055042, 0.0769127,buy
2021-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.038000, 0.0383714, 0.016736, 0.055042, 0.0769127,buy
2021-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.033286, 0.0335702, 0.018918, 0.052837, 0.0590261,buy
2021-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.047747, 0.0488937, 0.062450, 0.052338, 0.0463256,buy
2021-05-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.033182, 0.0191683, 0.044238, 0.018834, 0.0275463,buy
2021-05-29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.030857, 0.0323083, 0.032308, 0.040635, 0.0323083,buy
2021-05-30,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.007899, 0.0091109, 0.004200, 0.012919, 0.0149093,buy
2021-05-31,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.018599,-0.0243181,-0.023967, 0.000677,-0.0174986,sell
2021-06-01,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.012178,-0.0542881,-0.024745,-0.015664,-0.0178734,sell
2021-06-02,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.037084,-0.0370877,-0.052826,-0.048414,-0.0367951,sell
2021-06-03,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.001072,-0.0155302,-0.018986,-0.020368,-0.0265583,sell
2021-06-04,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019912,-0.0358988,-0.044471,-0.043029,-0.0513257,sell
2021-06-05,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.014253,-0.0256119,-0.014766,-0.016367,-0.0181427,sell
2021-06-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000312,-0.0445679, 0.001925, 0.011776, 0.0133724,buy
