Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,1,1,3,1,1,1,0,0,1,1,3,2,2,0, 0.028952, 0.005519, 0.0260997, 0.026499, 0.0235978,buy
2018-07-16,0,0,0,1,3,1,1,1,0,0,1,1,3,2,0,0, 0.061197, 0.055322, 0.0445762, 0.053981, 0.0441782,buy
2018-07-17,0,0,0,1,3,0,0,1,0,0,1,1,2,1,0,0, 0.074228, 0.054416, 0.0372400, 0.041435, 0.0545104,buy
2018-07-18,0,0,0,1,2,0,0,1,0,0,1,0,2,1,0,0, 0.060780, 0.053575, 0.0259984, 0.026022, 0.0298866,buy
2018-07-19,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0, 0.015283, 0.031489,-0.0009519, 0.009940, 0.0011575,buy
2018-07-20,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.001529,-0.003182,-0.0157921,-0.026375,-0.0045886,sell
2018-07-21,0,0,0,1,1,1,0,1,0,1,0,2,1,1,1,0,-0.019036,-0.019885,-0.0216897,-0.022138,-0.0174342,sell
2018-07-22,0,0,0,2,1,1,0,1,0,1,0,2,1,1,2,0, 0.005228, 0.001923, 0.0047177, 0.001923,-0.0008866,buy
2018-07-23,0,0,0,2,1,2,0,1,0,1,1,2,1,1,2,0, 0.007805, 0.007886, 0.0019172, 0.005814, 0.0066885,buy
2018-07-24,0,0,1,3,1,2,0,1,0,1,2,2,2,1,2,0,-0.008431,-0.007803,-0.0078028,-0.014124,-0.0169656,sell
2018-07-25,0,0,1,3,1,2,0,1,0,1,2,2,2,1,2,0,-0.008431,-0.007803,-0.0078028,-0.014124,-0.0169656,sell
2018-07-26,0,0,1,3,1,2,0,1,0,1,2,2,2,1,2,0,-0.008431,-0.007803,-0.0078028,-0.014124,-0.0169656,sell
2018-07-27,0,0,1,3,1,2,1,1,0,1,2,2,2,1,2,1,-0.010973,-0.002407, 0.0004296,-0.013848,-0.0133573,sell
2018-07-28,0,0,1,3,1,2,1,1,0,1,2,2,2,1,2,1,-0.010973,-0.002407, 0.0004296,-0.013848,-0.0133573,sell
2018-07-29,0,0,1,2,1,1,1,1,0,1,2,0,2,1,2,1,-0.015562,-0.010888,-0.0158377,-0.016780,-0.0170957,sell
2018-07-30,0,0,1,1,1,1,1,1,0,0,2,0,2,1,0,1,-0.028527,-0.027964,-0.0291621,-0.027625,-0.0258809,sell
2018-07-31,0,0,1,0,1,0,1,1,0,0,0,0,2,1,0,1,-0.017272,-0.023606,-0.0301881,-0.030426,-0.0130596,sell
2018-08-01,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.021919,-0.012009,-0.0266356,-0.022361,-0.0178504,sell
2018-08-02,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.021919,-0.012009,-0.0266356,-0.022361,-0.0178504,sell
2018-08-03,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.024134,-0.000738,-0.0275946,-0.012123,-0.0189967,sell
2018-08-04,0,1,1,0,3,0,0,1,0,0,1,2,1,1,1,0,-0.017276,-0.017186,-0.0131680,-0.012882,-0.0178190,sell
2018-08-05,0,2,1,0,4,0,0,1,0,0,1,2,1,1,3,0,-0.005697,-0.012534,-0.0288887,-0.013140,-0.0155782,sell
2018-08-06,1,2,1,0,4,0,0,2,0,0,1,2,1,2,3,1,-0.009134,-0.009127,-0.0094355,-0.002578,-0.0098301,sell
2018-08-07,1,2,1,0,4,0,0,2,0,0,1,2,1,2,3,1,-0.009134,-0.009127,-0.0094355,-0.002578,-0.0098301,sell
2018-08-08,1,2,1,0,5,0,0,2,0,0,1,2,2,2,3,1,-0.033229,-0.028695,-0.0304411,-0.001077,-0.0288869,sell
2018-08-09,1,3,1,0,5,0,0,2,0,0,1,2,3,2,3,1,-0.018996,-0.014805,-0.0238488,-0.007488,-0.0223425,sell
2018-08-10,1,3,1,0,5,0,0,2,0,0,1,2,3,2,3,1,-0.018996,-0.014805,-0.0238488,-0.007488,-0.0223425,sell
2018-08-11,1,3,1,0,4,0,0,1,0,0,1,2,2,2,3,0,-0.003257,-0.021403,-0.0321004,-0.020776,-0.0227807,sell
2018-08-12,0,3,0,0,4,0,0,1,0,0,0,2,2,1,3,0,-0.005755,-0.019347,-0.0347031,-0.017403,-0.0216024,sell
2018-08-13,0,2,0,0,3,0,0,1,0,0,0,1,2,1,2,0,-0.048713,-0.041608,-0.0424506,-0.049688,-0.0463434,sell
2018-08-14,0,2,0,0,2,0,0,1,0,0,0,1,2,1,1,0,-0.048803,-0.049087,-0.0528652,-0.044112,-0.0471193,sell
2018-08-15,0,2,0,0,2,0,0,1,1,0,0,1,2,1,1,1,-0.003771,-0.006547,-0.0065473,-0.002041,-0.0088375,sell
2018-08-16,0,2,0,0,2,0,0,1,1,0,0,1,2,1,1,1,-0.003771,-0.006547,-0.0065473,-0.002041,-0.0088375,sell
2018-08-17,0,2,0,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.025918, 0.023198, 0.0229643, 0.022711, 0.0165169,buy
2018-08-18,0,1,0,0,2,0,0,1,1,0,1,1,0,1,1,1, 0.004932, 0.029988, 0.0168560, 0.005938, 0.0058331,buy
2018-08-19,0,2,0,0,2,0,0,1,1,0,2,1,0,1,1,1,-0.019235, 0.010864, 0.0051758,-0.016501,-0.0167482,sell
2018-08-20,0,2,0,0,3,0,0,1,1,0,2,2,0,1,1,1,-0.025908,-0.009899,-0.0061794,-0.024455,-0.0244546,sell
2018-08-21,0,2,1,0,3,0,0,1,1,0,2,2,0,1,2,1,-0.027973,-0.009907,-0.0092161,-0.027559,-0.0274181,sell
2018-08-22,0,2,1,0,3,0,0,1,1,1,2,2,1,1,2,1,-0.017321,-0.023473,-0.0071166,-0.012923,-0.0179333,sell
2018-08-23,0,2,1,1,3,0,0,1,1,1,2,2,2,1,2,1,-0.002989, 0.003286, 0.0074733, 0.007349,-0.0040017,buy
2018-08-24,0,2,1,1,3,0,0,1,1,1,2,2,2,1,2,1,-0.002989, 0.003286, 0.0074733, 0.007349,-0.0040017,buy
2018-08-25,0,2,1,1,3,0,0,1,1,1,2,2,2,1,2,1,-0.002989, 0.003286, 0.0074733, 0.007349,-0.0040017,buy
2018-08-26,0,2,1,1,3,0,0,1,1,1,1,2,3,1,2,1, 0.020676, 0.011935, 0.0110089, 0.011009, 0.0096809,buy
2018-08-27,0,2,1,1,3,0,0,1,1,1,1,2,3,1,2,1, 0.020676, 0.011935, 0.0110089, 0.011009, 0.0096809,buy
2018-08-28,0,1,1,1,2,0,0,1,1,1,0,1,3,1,2,1, 0.033087, 0.022056, 0.0226646, 0.033345, 0.0301007,buy
2018-08-29,0,1,1,1,2,0,0,1,1,1,0,1,3,1,2,1, 0.033087, 0.022056, 0.0226646, 0.033345, 0.0301007,buy
2018-08-30,0,1,0,1,2,0,0,1,1,1,0,1,3,1,1,1, 0.003103, 0.002233, 0.0058056, 0.029724, 0.0043715,buy
2018-08-31,0,0,0,1,1,0,0,1,1,1,0,0,3,1,0,1, 0.018460,-0.010044,-0.0053829, 0.006385, 0.0153484,buy
2018-09-01,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.000364, 0.001866,-0.0035127, 0.004638, 0.0006160,buy
2018-09-02,0,0,0,1,0,0,0,1,1,1,2,0,0,1,0,1, 0.006967, 0.008363, 0.0062247, 0.002095, 0.0076010,buy
2018-09-03,0,0,0,1,1,1,0,1,1,1,3,1,0,1,0,1, 0.015668, 0.004832, 0.0042629, 0.006953, 0.0054793,buy
2018-09-04,0,0,0,2,1,1,0,1,1,1,3,2,0,1,0,1,-0.012633, 0.003496,-0.0114488,-0.009986,-0.0220421,sell
2018-09-05,0,0,1,3,1,1,0,1,1,1,3,2,0,1,2,1,-0.058361,-0.043453,-0.0538592,-0.053548,-0.0537227,sell
2018-09-06,0,0,1,4,1,2,0,1,1,1,3,2,1,1,3,1,-0.051698,-0.054551,-0.0503767,-0.057810,-0.0463342,sell
2018-09-07,0,0,2,4,1,2,0,1,1,1,3,2,2,1,3,1,-0.040703,-0.037558,-0.0390238,-0.039170,-0.0391818,sell
2018-09-08,0,0,2,4,1,2,0,1,0,1,3,2,2,1,3,0,-0.040122,-0.036917,-0.0434330,-0.039739,-0.0429673,sell
2018-09-09,0,0,2,4,0,2,0,1,0,1,2,2,2,1,3,0,-0.041994,-0.044518,-0.0409832,-0.036837,-0.0456708,sell
2018-09-10,0,0,1,4,0,2,0,1,0,1,2,2,2,1,2,0,-0.028239,-0.033628,-0.0279141,-0.024910,-0.0407722,sell
2018-09-11,0,0,1,3,0,2,0,1,0,1,2,2,1,1,2,0,-0.028253,-0.022990,-0.0235311,-0.018085,-0.0322578,sell
2018-09-12,0,0,1,4,0,2,0,1,0,1,3,2,1,1,2,0,-0.028881,-0.037871,-0.0396110,-0.029355,-0.0421484,sell
2018-09-13,0,0,1,4,0,2,0,2,0,1,2,2,1,1,3,1,-0.019201,-0.051138,-0.0209254,-0.042590,-0.0205261,sell
2018-09-14,0,0,2,3,0,2,0,2,0,1,2,2,2,1,2,1, 0.000152,-0.005186, 0.0005396,-0.003668,-0.0026270,sell
2018-09-15,0,0,2,3,0,2,0,2,0,1,2,2,2,1,2,1, 0.000152,-0.005186, 0.0005396,-0.003668,-0.0026270,sell
2018-09-16,1,0,1,2,0,2,0,2,0,1,2,1,1,2,2,1,-0.000162,-0.004343,-0.0031445,-0.003639,-0.0070377,sell
2018-09-17,1,0,1,1,0,1,0,1,0,1,1,0,1,1,2,1,-0.002018,-0.000766,-0.0104192,-0.013669,-0.0126003,sell
2018-09-18,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.001223, 0.000220,-0.0098759,-0.007735,-0.0074995,sell
2018-09-19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.026793,-0.018922, 0.0110986, 0.011088, 0.0114732,sell
2018-09-20,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0, 0.031085, 0.038136, 0.0366670, 0.035760, 0.0366670,buy
2018-09-21,1,0,2,0,2,0,0,0,0,0,2,0,0,1,2,0, 0.057017, 0.052428, 0.0458139, 0.056624, 0.0109075,buy
2018-09-22,1,0,2,0,2,0,0,0,0,0,2,0,0,1,2,0, 0.057017, 0.052428, 0.0458139, 0.056624, 0.0109075,buy
2018-09-23,1,1,2,0,2,0,0,0,0,0,2,0,1,1,2,0, 0.032666, 0.027679, 0.0358821, 0.026417, 0.0032135,buy
2018-09-24,1,2,2,0,2,0,1,0,0,0,2,0,2,1,2,1,-0.028858,-0.024708, 0.0084087,-0.014126,-0.0142749,sell
2018-09-25,1,2,2,0,2,0,1,0,0,0,2,0,2,1,2,1,-0.028858,-0.024708, 0.0084087,-0.014126,-0.0142749,sell
2018-09-26,1,2,2,0,1,0,1,0,0,0,2,0,2,1,1,1,-0.014742,-0.011197, 0.0053025,-0.015598,-0.0088786,sell
2018-09-27,0,2,1,0,1,0,1,0,0,0,1,0,2,0,1,1, 0.023231, 0.015278, 0.0215307, 0.022251, 0.0214979,buy
2018-09-28,0,1,1,0,2,0,1,0,0,0,1,1,1,0,1,1,-0.001727,-0.020673,-0.0002084,-0.000208, 0.0009823,sell
2018-09-29,0,1,1,0,1,0,2,0,0,0,1,1,1,1,0,1,-0.006095,-0.012302,-0.0064545,-0.012313,-0.0045255,sell
2018-09-30,0,1,1,0,1,0,2,0,0,1,1,1,2,1,0,1,-0.002502,-0.010014,-0.0021456,-0.026935,-0.0175214,sell
2018-10-01,0,1,2,0,1,0,1,0,0,1,1,2,2,1,0,0,-0.005625,-0.003958,-0.0019548,-0.004816,-0.0055062,sell
2018-10-02,0,1,2,0,1,0,1,0,0,2,2,2,2,1,0,0,-0.005182,-0.013100,-0.0167054,-0.005019,-0.0090263,sell
2018-10-03,0,2,2,0,1,0,1,0,0,2,3,2,2,1,0,0, 0.000270,-0.013943,-0.0086678, 0.001329,-0.0103036,sell
2018-10-04,0,1,2,0,1,0,1,0,0,2,3,2,1,1,0,0, 0.000078,-0.005001,-0.0041180, 0.000610,-0.0049573,sell
2018-10-05,0,1,1,0,1,0,1,0,0,2,2,2,1,1,0,0, 0.003295,-0.007459,-0.0027856, 0.002726, 0.0019337,buy
2018-10-06,0,1,1,0,1,0,1,0,0,1,2,2,0,1,0,0, 0.004127,-0.000204, 0.0006650, 0.002060, 0.0028277,buy
2018-10-07,0,1,1,1,1,0,1,0,0,1,2,3,0,1,0,0, 0.008005, 0.011500, 0.0069766, 0.007256, 0.0063584,buy
2018-10-08,0,1,1,1,1,1,1,0,0,2,2,3,1,1,1,0,-0.028127, 0.000184,-0.0006516, 0.002627, 0.0005423,buy
2018-10-09,0,1,1,1,1,1,0,0,0,2,2,3,1,0,1,0,-0.028853,-0.012970,-0.0124774,-0.013922,-0.0141068,sell
2018-10-10,0,1,1,1,1,1,0,0,0,2,2,3,1,0,1,0,-0.028853,-0.012970,-0.0124774,-0.013922,-0.0141068,sell
2018-10-11,0,0,1,1,1,1,0,0,0,2,1,3,1,0,1,0,-0.047296,-0.036734,-0.0404938,-0.036654,-0.0370390,sell
2018-10-12,0,0,0,1,0,1,0,0,0,2,1,1,1,0,1,0,-0.006413,-0.031806,-0.0304707,-0.027642,-0.0281986,sell
2018-10-13,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,1, 0.005630, 0.002901, 0.0011740,-0.004759, 0.0045093,buy
2018-10-14,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1, 0.005967, 0.006401, 0.0215807, 0.006724, 0.0064008,buy
2018-10-15,1,0,0,0,0,0,0,0,0,3,2,0,1,0,0,1, 0.008581, 0.004578, 0.0012665,-0.000316, 0.0037181,buy
2018-10-16,1,0,1,0,0,0,0,0,0,3,2,1,1,0,0,1, 0.013885, 0.013147, 0.0129417, 0.009656, 0.0141782,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.048112, 0.033350, 0.0385947, 0.014573, 0.0323248,buy
2018-10-18,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,-0.001389,-0.001420,-0.0001477,-0.001420, 0.0019173,buy
2018-10-19,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,0, 0.000686,-0.002157,-0.0021105,-0.000493, 0.0045562,sell
2018-10-20,0,0,1,1,0,1,0,0,1,1,1,2,1,0,1,0,-0.013534,-0.011886,-0.0267814,-0.011303, 0.0002112,sell
2018-10-21,0,1,1,1,0,1,0,0,1,1,2,2,1,0,1,0,-0.001791, 0.003899,-0.0005464, 0.003899, 0.0059717,buy
2018-10-22,0,2,1,1,0,1,0,0,1,1,3,2,1,0,1,0, 0.003367, 0.004606, 0.0055065, 0.005506, 0.0055065,buy
2018-10-23,0,2,0,1,0,1,0,0,1,1,3,1,1,0,1,0, 0.000510,-0.000206,-0.0002055,-0.000841,-0.0002055,buy
2018-10-24,1,2,0,1,0,2,0,0,1,1,3,1,1,1,2,0,-0.005273,-0.007330,-0.0055731,-0.005794,-0.0055731,sell
2018-10-25,1,2,0,1,0,2,0,0,1,0,2,1,1,1,2,0,-0.008552,-0.008087,-0.0085875,-0.008964,-0.0089637,sell
2018-10-26,1,2,0,2,0,2,0,0,0,0,2,2,0,1,2,0,-0.005663,-0.007095,-0.0059799,-0.005980,-0.0060249,sell
2018-10-27,1,2,0,1,0,2,0,0,0,0,2,1,0,1,2,0,-0.005596,-0.009603,-0.0064909,-0.005895,-0.0053602,sell
2018-10-28,1,3,0,1,1,1,0,0,0,0,2,2,0,1,2,0,-0.008259,-0.011938,-0.0093380,-0.008391,-0.0093380,sell
2018-10-29,1,2,0,1,1,1,1,0,0,0,1,2,0,1,2,1,-0.014122,-0.005824,-0.0128010,-0.011849,-0.0128010,sell
2018-10-30,0,2,0,1,1,1,1,0,0,0,1,2,0,0,2,1,-0.006271, 0.001834,-0.0042372,-0.005672,-0.0056718,sell
2018-10-31,0,2,0,1,1,1,1,1,0,0,1,2,1,0,2,1, 0.003843, 0.001332, 0.0052805, 0.005256, 0.0084111,buy
2018-11-01,0,2,0,1,1,1,1,1,0,0,1,2,1,0,2,1, 0.003843, 0.001332, 0.0052805, 0.005256, 0.0084111,buy
2018-11-02,0,2,1,1,1,1,1,1,0,0,1,3,1,0,2,1, 0.009484, 0.017684, 0.0161622, 0.015653, 0.0173610,buy
2018-11-03,0,2,1,1,1,1,0,1,0,0,1,3,1,0,2,0, 0.012865, 0.016084, 0.0142296, 0.017992, 0.0160841,buy
2018-11-04,0,2,1,1,0,1,0,1,0,0,1,3,1,0,1,0, 0.022255, 0.018829, 0.0144865, 0.013737, 0.0216442,buy
2018-11-05,0,1,2,1,0,1,0,1,0,0,2,2,1,0,1,0, 0.020172, 0.011775, 0.0087399, 0.004539, 0.0175025,buy
2018-11-06,0,1,2,1,0,1,0,1,0,0,2,2,1,0,1,0, 0.020172, 0.011775, 0.0087399, 0.004539, 0.0175025,buy
2018-11-07,0,1,2,1,0,1,0,2,1,0,2,2,2,0,1,1, 0.013134, 0.021959, 0.0058665, 0.006201, 0.0007608,buy
2018-11-08,0,1,2,1,0,1,0,1,1,0,2,2,1,0,1,1, 0.005846, 0.010720, 0.0015464,-0.008271,-0.0058403,sell
2018-11-09,0,1,2,1,0,1,0,1,1,1,2,3,1,0,1,1,-0.004536,-0.002719,-0.0052057,-0.013281,-0.0091124,sell
2018-11-10,0,0,2,2,0,1,0,1,1,1,1,3,1,0,2,1,-0.001360,-0.006437,-0.0210115,-0.006084,-0.0033035,sell
2018-11-11,0,0,1,2,0,1,0,1,1,1,1,2,1,0,2,1, 0.003058, 0.000590,-0.0140127, 0.001752,-0.0009851,buy
2018-11-12,0,0,1,2,0,0,0,1,1,1,1,2,1,0,1,1,-0.019207,-0.026604,-0.0205298,-0.015339,-0.0153391,sell
2018-11-13,0,0,1,2,0,0,1,1,1,1,1,2,1,1,1,1,-0.043427,-0.043810,-0.0423660,-0.039542,-0.0423660,sell
2018-11-14,0,0,1,2,0,0,1,1,1,1,1,2,1,1,1,1,-0.043427,-0.043810,-0.0423660,-0.039542,-0.0423660,sell
2018-11-15,0,0,0,2,0,0,1,1,1,1,0,2,1,1,1,1,-0.047873,-0.047881,-0.0488629,-0.047419,-0.0496865,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,2,0,1,1,1,-0.027354,-0.023656,-0.0225290,-0.026268,-0.0344470,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,2,0,1,1,1,-0.027354,-0.023656,-0.0225290,-0.026268,-0.0344470,sell
2018-11-18,0,0,0,2,1,0,1,1,0,1,0,2,0,1,2,1,-0.032600,-0.013065,-0.0188819,-0.013065,-0.0211682,sell
2018-11-19,0,1,0,2,1,0,1,1,0,1,0,3,0,1,2,1,-0.051143,-0.038760,-0.0398481,-0.038760,-0.0456617,sell
2018-11-20,0,1,0,2,1,1,1,1,0,1,0,3,0,1,3,1,-0.044359,-0.037232,-0.0410520,-0.034752,-0.0382920,sell
2018-11-21,0,1,0,2,1,1,1,1,0,1,0,3,0,1,3,1,-0.044359,-0.037232,-0.0410520,-0.034752,-0.0382920,sell
2018-11-22,0,1,0,2,1,1,1,2,0,2,1,3,1,1,3,1,-0.025250,-0.028284,-0.0380360,-0.033164,-0.0236250,sell
2018-11-23,0,1,0,2,1,1,0,2,0,2,1,3,1,0,3,1,-0.030009,-0.039573,-0.0523294,-0.049562,-0.0417869,sell
2018-11-24,0,1,0,1,1,1,0,3,0,2,2,2,2,0,2,1,-0.024489,-0.007355,-0.0463478,-0.035770,-0.0484634,sell
2018-11-25,1,1,0,1,1,1,0,3,0,2,2,2,2,1,2,1,-0.032490, 0.050251,-0.0444005,-0.028623,-0.0286228,sell
2018-11-26,1,1,0,1,0,1,0,2,0,2,2,2,2,1,1,0, 0.018290, 0.029091,-0.0164756, 0.013162, 0.0131619,buy
2018-11-27,1,2,0,1,0,1,0,2,0,2,2,3,2,1,1,0, 0.012808, 0.013660,-0.0161742, 0.001365,-0.0020584,buy
2018-11-28,1,1,0,1,1,1,0,2,0,2,2,2,2,1,2,0, 0.037586, 0.045780,-0.0234546, 0.026538, 0.0283635,buy
2018-11-29,1,1,0,1,1,1,1,2,0,1,1,2,2,1,2,1, 0.010851, 0.023165,-0.0079626, 0.000297, 0.0019006,buy
2018-11-30,0,1,0,1,1,1,1,2,0,1,1,2,2,0,2,1, 0.011540,-0.008732,-0.0125549,-0.013735,-0.0147006,sell
2018-12-01,0,2,0,1,1,1,1,0,0,1,2,2,0,0,2,1,-0.006718, 0.005537,-0.0002249,-0.001177,-0.0002249,sell
2018-12-02,0,2,0,2,1,1,1,0,0,2,2,3,0,0,3,1,-0.055864,-0.012608,-0.0126080,-0.016164,-0.0117771,sell
2018-12-03,0,2,0,2,1,1,1,1,0,2,2,3,0,1,3,1,-0.050036,-0.040646,-0.0412438,-0.037867,-0.0359423,sell
2018-12-04,0,2,0,2,1,1,1,1,0,2,2,3,0,1,3,1,-0.050036,-0.040646,-0.0412438,-0.037867,-0.0359423,sell
2018-12-05,0,2,0,2,1,1,1,1,0,2,2,3,0,1,3,1,-0.050036,-0.040646,-0.0412438,-0.037867,-0.0359423,sell
2018-12-06,0,2,0,2,1,1,0,1,0,2,2,3,0,1,3,0,-0.062812,-0.071186,-0.0703064,-0.042434,-0.0635526,sell
2018-12-07,0,2,0,2,1,1,0,1,0,2,2,3,0,1,3,0,-0.062812,-0.071186,-0.0703064,-0.042434,-0.0635526,sell
2018-12-08,0,2,0,1,1,0,1,1,0,2,2,2,1,1,2,0, 0.016326, 0.010062, 0.0029406, 0.015953, 0.0131264,buy
2018-12-09,0,1,0,1,1,0,1,1,0,2,1,2,1,1,2,0, 0.014718, 0.004510, 0.0007814, 0.025119, 0.0228506,buy
2018-12-10,0,1,0,1,1,0,1,1,0,1,1,1,1,1,2,0, 0.013061,-0.004091,-0.0093354, 0.001974, 0.0043539,buy
2018-12-11,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,-0.008797,-0.008433,-0.0136033,-0.013216,-0.0039714,sell
2018-12-12,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,-0.008797,-0.008433,-0.0136033,-0.013216,-0.0039714,sell
2018-12-13,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,-0.008797,-0.008433,-0.0136033,-0.013216,-0.0039714,sell
2018-12-14,0,2,0,0,1,0,1,2,0,1,2,1,2,1,1,0,-0.015650,-0.012193,-0.0162441,-0.021313,-0.0106828,sell
2018-12-15,0,2,0,0,1,0,1,2,0,0,1,1,2,1,1,0,-0.006375,-0.009826,-0.0178600,-0.028091,-0.0335209,sell
2018-12-16,0,2,2,0,0,0,1,2,0,0,1,2,2,1,1,0, 0.051782, 0.068977, 0.0522741, 0.040022, 0.0368212,buy
2018-12-17,0,2,2,0,0,0,0,2,0,0,1,2,1,1,1,0, 0.062144, 0.067335, 0.0624545, 0.035093, 0.0330436,buy
2018-12-18,0,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.065108, 0.057474, 0.0587181, 0.044993, 0.0514377,buy
2018-12-19,0,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.065108, 0.057474, 0.0587181, 0.044993, 0.0514377,buy
2018-12-20,0,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.065108, 0.057474, 0.0587181, 0.044993, 0.0514377,buy
2018-12-21,0,1,2,1,0,0,0,2,0,0,1,1,1,1,2,0, 0.073890, 0.069427, 0.0797421, 0.034778, 0.0530126,buy
2018-12-22,0,1,2,1,0,0,1,1,0,1,1,2,0,1,2,1, 0.037082, 0.008382, 0.0233068, 0.013134, 0.0234321,buy
2018-12-23,0,1,2,1,0,0,1,1,0,1,1,2,0,1,2,1, 0.037082, 0.008382, 0.0233068, 0.013134, 0.0234321,buy
2018-12-24,0,1,2,1,0,0,1,1,1,1,1,2,1,1,2,1, 0.026637, 0.025060, 0.0265823, 0.018906, 0.0246060,buy
2018-12-25,0,1,1,1,0,0,1,1,1,1,1,2,1,1,1,1,-0.021563,-0.039673,-0.0385138,-0.042963,-0.0256470,sell
2018-12-26,0,1,1,1,0,0,2,1,1,1,1,2,2,1,1,1,-0.029758,-0.037790,-0.0422129,-0.044639,-0.0344333,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,1,1,2,1,1,1,-0.036454,-0.028049,-0.0324539,-0.037297,-0.0344274,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,1,0,2,1,0,1,-0.031321, 0.003482,-0.0032136,-0.010343,-0.0285762,sell
2018-12-29,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,1, 0.034838, 0.012379, 0.0199168, 0.029892, 0.0131126,buy
2018-12-30,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,1, 0.034838, 0.012379, 0.0199168, 0.029892, 0.0131126,buy
2018-12-31,0,0,0,0,0,0,2,1,2,0,0,1,2,1,0,1, 0.039269, 0.008787, 0.0134516, 0.013452, 0.0115827,buy
2019-01-01,0,0,1,0,0,0,2,1,2,0,0,1,2,1,1,1, 0.004800, 0.001107, 0.0010326, 0.000194, 0.0066203,buy
2019-01-02,0,1,1,0,1,0,1,1,2,0,0,1,1,1,3,1, 0.025546, 0.026934, 0.0232419, 0.020362, 0.0379003,buy
2019-01-03,0,1,1,0,1,0,1,1,1,1,1,1,0,1,3,1, 0.017888, 0.015188, 0.0175587, 0.009335, 0.0298310,buy
2019-01-04,0,2,1,0,1,0,1,1,1,1,1,2,0,1,3,1, 0.012066, 0.013000, 0.0111181, 0.003470, 0.0130542,buy
2019-01-05,0,2,1,0,1,0,1,1,1,1,1,2,0,1,3,1, 0.012066, 0.013000, 0.0111181, 0.003470, 0.0130542,buy
2019-01-06,0,2,1,0,1,0,1,1,1,1,1,2,0,1,3,1, 0.012066, 0.013000, 0.0111181, 0.003470, 0.0130542,buy
2019-01-07,1,2,0,0,1,0,1,1,1,1,1,2,1,1,2,1, 0.014525, 0.024876, 0.0243331, 0.018120, 0.0163547,buy
2019-01-08,1,2,1,0,1,0,1,1,1,1,2,2,1,1,2,1,-0.014634, 0.002605, 0.0047176,-0.003934, 0.0000492,sell
2019-01-09,1,2,1,0,1,0,0,2,0,1,2,1,2,1,2,0,-0.028645,-0.004461,-0.0024406,-0.003836, 0.0019635,sell
2019-01-10,1,2,1,0,0,0,0,2,0,1,2,1,2,1,1,0,-0.021307,-0.004355, 0.0099905,-0.011480,-0.0225743,sell
2019-01-11,1,1,1,0,0,0,0,2,1,1,2,2,2,1,0,0,-0.040029,-0.001689,-0.0276601,-0.039088,-0.0461240,sell
2019-01-12,1,2,1,0,0,0,0,2,1,1,2,2,2,1,1,0,-0.045649,-0.023110,-0.0357702,-0.028087,-0.0354325,sell
2019-01-13,1,1,1,0,0,0,0,2,1,1,2,1,2,1,1,0,-0.036979,-0.015308,-0.0216648,-0.040517,-0.0407347,sell
2019-01-14,1,1,1,0,0,0,0,2,1,0,1,1,2,1,1,0,-0.003068, 0.002853,-0.0049967, 0.004267,-0.0042655,buy
2019-01-15,1,1,1,0,0,0,0,3,1,1,1,2,2,1,2,0, 0.023625, 0.029020, 0.0215092, 0.023678, 0.0101327,buy
2019-01-16,1,1,1,1,0,0,0,3,1,1,1,2,2,1,3,0, 0.011169, 0.022368, 0.0178411, 0.018711, 0.0160765,buy
2019-01-17,1,1,1,1,0,0,0,3,1,2,1,3,2,1,3,0, 0.001964, 0.011847, 0.0131890, 0.008478, 0.0209342,buy
