Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NNYD,PLYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,2,1,0,2,0,1,1,1,1,0,1.1,0,0,0.1,0,0.1,0.8,0.2,-0.0281086, 0.011850,-0.0312992,-0.037479,-0.012029,sell
2020-05-26,2,0,1,2,2,2,2,0,0,0,0.6,0.1,1.6,3,0.6,0.1,2.8,0.4,-0.0006718,-0.000562,-0.0032595, 0.000830,-0.003746,sell
2020-05-27,2,1,1,3,2,3,1,1,1,0,0.3,1.4,0.2,0.8,2.2,0,0.2,1.3,-0.0253702,-0.009325,-0.0006240,-0.008288,-0.009489,sell
2020-05-28,2,1,1,3,0,0,3,1,1,1,2,0.2,0.2,0.1,2,2.6,1.4,1, 0.0139313, 0.016183, 0.0169855, 0.017722, 0.014258,buy
2020-05-29,2,1,1,3,0,0,0,3,1,1.2,0.2,0,0.2,0.1,0.3,2.4,1.9,1.5,-0.0191096,-0.003546,-0.0090237,-0.005920,-0.019133,sell
2020-05-30,2,1,3,1,1,0,0,0,1,0.2,0,0.2,0,1.4,0.2,0.3,1.5,3.7, 0.0044147,-0.004975, 0.0037054, 0.002222, 0.011166,buy
2020-05-31,1,2,1,0,1,0,0,0,4,3.7,0.2,2.7,0.1,1.3,0.1,0,0.1,0.2, 0.0150446, 0.011201, 0.0166316,-0.008482, 0.013575,buy
2020-06-01,2,1,1,2,1,0,0,0,2,0.1,3,0.8,1.5,3.9,0,1.5,0.1,0, 0.0120780, 0.001393, 0.0013932, 0.001393,-0.017777,buy
2020-06-02,1,3,3,0,0,0,0,1,4,2.5,1.3,0.1,2.1,0.2,0.2,0.7,2.4,0.2, 0.0064715,-0.001673,-0.0029473,-0.004866, 0.002562,buy
2020-06-03,1,2,3,2,1,0,0,1,2,0.9,1.9,0.1,0.2,0.2,0,0,0.8,0.3,-0.0059969, 0.015102, 0.0151016,-0.004889,-0.014937,buy
2020-06-04,1,0,3,2,0,0,0,3,2,0.3,0.8,1.2,0,0.2,0.3,0.4,0.4,0,-0.0071419,-0.007142,-0.0071419,-0.007020,-0.011719,sell
2020-06-05,1,1,2,2,1,0,2,1,3,0,0.5,1.3,0.2,0,1.4,1.1,0,0, 0.0012173,-0.004964,-0.0025720,-0.005122,-0.002885,sell
2020-06-06,1,0,3,0,3,3,0,2,2,1.5,0.2,2.4,0,0.3,1.1,3.1,1.1,0,-0.0175362,-0.018922,-0.0230336,-0.016935,-0.020500,sell
2020-06-07,0,1,2,1,3,1,0,3,2,1.1,0,1.7,0.1,2.6,1.4,2,1.1,1.1, 0.0167706, 0.010356, 0.0147710, 0.031391, 0.013834,buy
2020-06-08,2,0,2,2,0,1,0,3,1,1.7,0.2,0.1,0,0.8,0.4,0.1,1.7,0,-0.0044503, 0.010596, 0.0123460, 0.010953, 0.012346,buy
2020-06-09,1,0,4,3,0,1,1,3,2,1.2,2.1,0.2,0.3,1.5,0.3,0.1,1.2,0.1,-0.0111781,-0.007726,-0.0077256,-0.007726,-0.025556,sell
2020-06-10,0,1,4,1,0,4,1,1,0,0.1,1.4,0.1,0.2,0.1,0,0.2,0.3,0.1, 0.0059254, 0.020398, 0.0112764, 0.004311, 0.009702,buy
2020-06-11,0,2,3,0,0,4,2,2,0,1.1,0.9,0,0.2,0.1,1.1,0,1.1,0.1,-0.0093709,-0.001114,-0.0095034,-0.000957,-0.008747,sell
2020-06-12,1,1,2,0,0,2,2,2,0,0.2,1.1,1.5,0,0,0.4,0,0.2,0, 0.0018542, 0.000829, 0.0315568, 0.006886,-0.012297,buy
2020-06-13,1,0,2,0,0,1,1,3,2,0.8,1.4,0.1,0,0,0.6,0.2,0.5,0, 0.0172567, 0.014383, 0.0105779, 0.016000, 0.006766,buy
2020-06-14,1,0,2,0,0,3,0,1,3,0.7,3,0,1.5,2,1.6,0,0.8,1.3, 0.0080316, 0.001368, 0.0060031, 0.001368,-0.004210,buy
2020-06-15,0,0,1,0,0,3,0,2,3,1.7,0.9,0.1,0,0,1.1,0.5,1.8,1.8, 0.0150306,-0.020436, 0.0021874,-0.009586,-0.001878,sell
2020-06-16,1,0,1,0,0,4,1,4,2,2.3,0.1,2.1,0,0.2,1.6,0.1,2.4,0.5, 0.0094249, 0.029522, 0.0089792, 0.036874, 0.006160,buy
2020-06-17,1,0,1,0,0,3,4,3,0,1.2,0,0,0,0.1,2.7,0.1,1.4,1.4, 0.0124438, 0.001442, 0.0124438, 0.009595,-0.006993,buy
2020-06-18,0,2,1,0,0,4,3,2,0,1.5,0,0.1,0.2,0.2,1.5,0,3,0,-0.0188576,-0.002377,-0.0200210,-0.005908,-0.003493,sell
2020-06-19,0,0,2,0,0,5,1,1,0,0.1,0.1,0,1.5,2.3,0,0,0.1,0.3, 0.0148937, 0.010293, 0.0174642, 0.015945, 0.012325,buy
2020-06-20,2,0,0,2,0,2,1,0,1,0,0,0.1,0.1,2.9,0.2,3.8,0.1,1.1,-0.0022176, 0.019988, 0.0019453,-0.001143, 0.001970,buy
2020-06-21,3,0,0,2,0,1,1,1,2,0.1,1.6,1.1,0,0.2,2.4,0.2,1.3,1, 0.0208595, 0.042762, 0.0206468, 0.023529, 0.044465,buy
2020-06-22,2,0,0,0,2,1,0,1,1,0.5,2.5,0,0,0,1.8,0,0.2,2.1, 0.0077462, 0.003357, 0.0124909, 0.006376, 0.000035,buy
2020-06-23,0,1,0,0,2,5,0,0,0,0,0.3,0.2,0,0.1,0.2,1.3,0,2.9, 0.0419899, 0.043842, 0.0168995, 0.043846, 0.040237,buy
2020-06-24,1,1,1,0,0,3,2,0,1,0,0,0.1,0.1,0.1,0,0.8,0.2,2, 0.0298286, 0.039325, 0.0352208, 0.038403, 0.029482,buy
2020-06-25,1,0,1,3,0,1,3,2,0,0.2,0.1,0.3,0.2,0.1,0,1,0,1.6, 0.0052856, 0.010103, 0.0119085,-0.005976, 0.019535,buy
2020-06-26,1,1,2,1,0,1,0,4,1,1.4,0.3,0,0.2,0,0.1,0.1,1.3,1.1,-0.0022860, 0.000765, 0.0012352, 0.002379, 0.000728,buy
2020-06-27,1,2,1,0,1,1,0,1,2,2.3,0.1,0,0,0.1,0.2,0.4,1,1.1,-0.0103850,-0.015361,-0.0098258,-0.015658,-0.015075,sell
2020-06-28,2,0,0,1,2,1,0,1,4,0.9,0,2.2,0.1,0,0,1.6,0.7,0.2,-0.0022469, 0.003543, 0.0184640, 0.013655,-0.000346,buy
2020-06-29,2,1,0,1,0,1,0,1,3,1.1,0,1,0,0.3,0,2,0.6,0, 0.0082734, 0.002570, 0.0054449,-0.000945, 0.005658,buy
2020-06-30,2,4,2,2,1,1,0,1,1,0.4,0,1.2,0.2,1.1,0,1.1,0.1,0.6,-0.0092358,-0.008234,-0.0084606,-0.012836,-0.010134,sell
2020-07-01,2,0,8,1,0,0,0,3,1,0,1.4,0.1,0.1,0.7,1.6,0.1,0,1.1,-0.0107696,-0.009229,-0.0081892,-0.006157,-0.012089,sell
2020-07-02,2,2,3,5,0,0,2,2,1,1.1,1.3,0.2,0.2,0.6,1.4,0.7,0.4,1.7,-0.0078312,-0.003508,-0.0341781,-0.034437,-0.007770,sell
2020-07-03,1,0,3,2,1,2,0,2,1,1.7,1,0,0,1.8,1.3,2.3,0.7,0.6, 0.0001631, 0.005508,-0.0000591,-0.004338,-0.005118,sell
2020-07-04,0,1,3,0,4,1,0,3,3,1.3,1.5,1.6,0.1,0,2,3,1.8,3.2,-0.0152923,-0.011505,-0.0174628,-0.006602,-0.020114,sell
2020-07-05,2,1,2,0,3,1,0,3,3,1.8,0.6,2.5,3.4,0,0.9,0.1,2,0.1, 0.0647404, 0.022245, 0.0176587, 0.047633, 0.030060,buy
2020-07-06,2,0,2,2,0,1,0,5,2,2.2,0.8,1.4,0.2,0,0.8,0,2.6,0, 0.0400106, 0.042579, 0.0350592, 0.033807, 0.033807,buy
2020-07-07,0,0,4,3,0,1,1,4,3,1.4,0,1.5,1.2,0.2,0.8,0.2,1.1,0.1,-0.0038810, 0.037205, 0.0372047,-0.004200,-0.004452,buy
2020-07-08,0,1,5,0,0,3,2,2,1,0.5,0,0.8,0.3,0.1,0.3,0.2,1.5,0.2, 0.0300409, 0.035074, 0.0249450, 0.035718, 0.025573,buy
2020-07-09,0,2,4,0,0,3,2,3,1,0.3,0.4,0.9,0.2,0,0.1,0.8,0.6,1.8, 0.0254889, 0.025849, 0.0370204, 0.030009, 0.028966,buy
2020-07-10,0,2,2,0,0,1,1,4,2,0,0.6,1.6,0,1.1,0.1,0.1,0.4,0.1,-0.0045738, 0.014414,-0.0000453,-0.002986, 0.001125,buy
2020-07-11,2,0,2,0,0,2,1,2,3,0.3,1.8,1.4,0.1,0.1,0.7,0,1.2,0, 0.0200970, 0.018838, 0.0145333, 0.033772, 0.024382,buy
2020-07-12,2,0,2,0,0,2,0,2,5,0.3,2.1,1.9,0,0,2.1,0.2,0.1,0.1, 0.0529986, 0.052999, 0.0537099, 0.063824, 0.052603,buy
2020-07-13,0,0,1,0,0,1,0,4,3,1.1,0.2,1.9,2.9,0.2,0.9,0.2,0.4,0, 0.0390634,-0.010559, 0.0421224, 0.036039, 0.039464,buy
2020-07-14,1,0,1,0,0,3,1,3,0,1,0,1,0,0.2,2.4,0,0.5,0, 0.0179170, 0.009402, 0.0180088, 0.023923, 0.001976,buy
2020-07-15,0,2,1,0,0,2,4,4,0,1.2,0,1,0.2,1.7,1.5,0.1,1.4,0.1, 0.0263463, 0.022222,-0.0042064,-0.016811, 0.026150,buy
2020-07-16,0,0,2,0,0,4,4,4,1,2.3,0,1.9,0.2,0,0.1,0.7,1.6,0.2, 0.0002295, 0.005484,-0.0083131, 0.009374, 0.003848,sell
2020-07-17,0,0,2,2,0,3,2,3,1,1.4,1.4,1.1,0,0,1.4,1.5,1.4,0.1,-0.0331149,-0.036196,-0.0350135,-0.036196,-0.051533,sell
2020-07-18,2,0,0,2,0,2,2,2,1,2,0.4,2.2,2.8,0.1,0.2,1.3,1.5,3,-0.0133920,-0.018093,-0.0134633,-0.016242,-0.005912,sell
2020-07-19,2,0,0,0,1,0,1,3,3,0.8,3.7,1.3,0.2,0,0,2.2,1.3,2.2,-0.0018549,-0.007611,-0.0074073,-0.001371, 0.002469,sell
2020-07-20,2,0,0,0,2,1,1,2,1,0.6,0.2,2.5,0,0,0,1.1,1.6,0,-0.0270638,-0.022528,-0.0160606,-0.013557,-0.021326,sell
2020-07-21,1,2,0,0,0,1,2,2,2,0.1,0,1.4,0.2,0,0,2.5,0.5,0, 0.0001854,-0.003076, 0.0045107, 0.001200, 0.009255,buy
2020-07-22,0,1,2,2,0,2,2,3,1,0.2,0,1.9,0.2,0.2,0.1,1.2,0,0.1, 0.0175302, 0.028024, 0.0185348, 0.019931, 0.005946,buy
2020-07-23,0,1,3,2,0,1,3,3,2,0.7,0,1.5,0.1,2.8,0,1.3,0.2,0.1, 0.0179746, 0.012077, 0.0272043, 0.027309, 0.023461,buy
2020-07-24,0,2,1,2,0,0,2,3,3,2.2,1.3,1.2,2.9,0.3,0.1,0.6,0.7,0.1, 0.0052545,-0.011541, 0.0022950, 0.013650, 0.003633,sell
2020-07-25,0,0,0,2,2,0,1,2,3,0.3,1.6,2.2,1.2,1.5,0,0.5,1.2,0, 0.0073174, 0.012017, 0.0241653, 0.012978, 0.022990,buy
2020-07-26,0,1,0,2,2,0,1,0,5,3.9,0.4,0.5,0.1,0.3,0.1,0.6,2.7,0.3,-0.0024194,-0.011450,-0.0136913,-0.016041, 0.009249,sell
2020-07-27,0,1,1,3,1,1,1,0,2,0,0,0,0,0.7,2.6,0.4,0,2.8,-0.0194114, 0.005616,-0.0193722, 0.007019, 0.003125,sell
2020-07-28,0,2,2,5,2,1,1,2,1,1.3,1,0.1,0,1.1,0.9,0.3,1.1,1.3,-0.0096210,-0.022426,-0.0173617,-0.017815, 0.002915,sell
2020-07-29,0,3,4,4,1,1,3,1,1,0.8,0.8,0.5,0.1,0.2,1.1,0.2,1.6,1.4, 0.0043647,-0.000394,-0.0154917,-0.019167, 0.002203,sell
2020-07-30,1,3,3,5,2,3,3,0,1,0.3,0.8,1,0.2,3.7,1.1,1,1.8,1.3,-0.0072062,-0.017312,-0.0021930,-0.011830,-0.012047,sell
2020-07-31,2,0,2,4,3,3,2,0,0,0,1.8,0,2.3,1.5,0.3,1,0.8,1.4, 0.0012899, 0.003296,-0.0218352,-0.011134, 0.001919,sell
2020-08-01,4,1,0,2,2,2,2,0,2,0.3,1.5,0.2,0,2.3,1.5,0.1,0.3,1.2, 0.0413928, 0.038400, 0.0362992, 0.032017, 0.040990,buy
2020-08-02,4,0,0,2,3,2,2,0,1,0,0,1.4,0.1,0.7,0.9,0.2,0,0.3, 0.0207583, 0.040472, 0.0223435, 0.015294, 0.013251,buy
2020-08-03,2,0,1,1,2,2,2,1,1,0.1,0,0,0,0.1,2.6,0.1,0.2,0, 0.0254434, 0.026548, 0.0280565, 0.024967, 0.026437,buy
2020-08-04,2,1,0,2,1,4,3,1,0,0.2,0,0.1,1.4,0.4,0.2,2.2,1.1,0.4, 0.0595088, 0.072265, 0.0706158, 0.074578, 0.055176,buy
2020-08-05,2,1,1,2,0,3,5,1,0,0.1,0.2,0.2,0.1,1.9,0.2,0.4,1,1.6,-0.0221021,-0.020910,-0.0216527,-0.024745,-0.024756,sell
2020-08-06,1,0,2,1,0,3,4,3,0,2,0.2,0.2,0.1,1.8,1.6,0.2,2,0.5, 0.0130646,-0.003218, 0.0194232, 0.008158, 0.012370,buy
2020-08-07,1,2,1,0,0,2,2,1,1,0,0,2.7,0.5,1.5,0.2,0.3,0.2,0.8, 0.0100203, 0.020673, 0.0089755, 0.020673,-0.022044,buy
2020-08-08,2,3,0,0,0,2,1,0,1,0.9,2.4,0,0.1,3.7,0,0.3,0.2,1.8, 0.0164697, 0.015629, 0.0100257, 0.017231, 0.013308,buy
2020-08-09,1,2,0,0,0,1,2,1,4,0,0.1,0.2,0,1.1,0.2,0.6,1.2,1.4, 0.0110592, 0.009552, 0.0113596, 0.011424, 0.008072,buy
2020-08-10,1,1,0,0,0,2,3,1,3,0.3,0,0,0.9,1.2,0,0.6,0,1.4, 0.0129049,-0.002827, 0.0118016, 0.010762, 0.009707,buy
2020-08-11,1,3,0,0,0,2,4,0,3,2,0.1,0,0.1,0.2,0.5,0.4,0.7,0,-0.0228764, 0.002495, 0.0012393,-0.003404,-0.001166,sell
2020-08-12,0,1,1,0,0,2,3,1,1,0,0.2,0.4,0,1.3,0,0.7,3,0.1, 0.0063911, 0.024203, 0.0201980, 0.024203, 0.020171,buy
2020-08-13,1,0,2,2,0,1,3,2,0,0.2,1.4,0.2,0.7,0,0.2,2.3,0.1,0.1,-0.0134088,-0.000892,-0.0115643,-0.010089,-0.016572,sell
2020-08-14,2,0,0,3,0,1,3,3,1,2,0.1,0.2,0.2,0.2,0.2,1.3,0.3,1.6, 0.0026563, 0.003035, 0.0005853, 0.000452, 0.008087,buy
2020-08-15,2,1,1,2,0,1,3,2,2,1.1,1.1,2.2,0.1,4,1.2,0.9,1.5,0.2, 0.0252982, 0.008529, 0.0276640, 0.033123, 0.023889,buy
2020-08-16,1,1,1,1,2,3,1,3,2,0.1,0.3,0.4,0,1.2,0.1,0.5,2.2,0,-0.0204149, 0.037867, 0.0376495,-0.004661, 0.037867,buy
2020-08-17,2,2,1,1,1,3,2,2,3,0,0,1.3,2.9,0.6,2.3,1,0.7,0.1, 0.0081960,-0.000378, 0.0059502,-0.002045, 0.008196,buy
2020-08-18,3,3,2,3,0,0,2,3,2,1.2,0,0.9,3.5,0.6,1.6,1,0,0, 0.0278157, 0.028357, 0.0197038, 0.041845, 0.020858,buy
2020-08-19,3,2,4,2,0,1,1,3,1,1.1,0.1,0.6,0.2,1,1.1,0.7,1,0.1,-0.0160779, 0.001330, 0.0008111, 0.001330, 0.001330,sell
2020-08-20,1,3,4,2,0,1,2,1,1,0.7,0.8,0.9,0,2.2,0.9,1.5,1.1,1.3,-0.0363923, 0.012235,-0.0452369,-0.038674,-0.029179,sell
2020-08-21,1,1,2,2,1,3,1,2,1,0.3,0,0.1,0,0.2,1.4,1.3,1.5,0.6, 0.0182517, 0.017276, 0.0166509, 0.017194, 0.001538,buy
2020-08-22,0,1,2,1,3,1,3,0,2,0.3,1.3,2.8,0.1,2.6,1.3,0.3,0.2,0, 0.0591594, 0.059698, 0.0662956, 0.028822, 0.031756,buy
2020-08-23,0,1,2,2,3,1,1,2,2,1.1,2.4,0.2,0.2,0.2,0.6,0.3,3,0.4, 0.0461654, 0.058153, 0.0407816, 0.029374, 0.026011,buy
2020-08-24,0,1,4,2,2,1,1,3,1,0.6,0.6,2,0.7,0.1,0.5,0.3,0.6,2.5,-0.0099715,-0.025903,-0.0172216,-0.014411,-0.023049,sell
2020-08-25,0,3,3,3,1,0,3,1,1,1.2,0,0.3,0,0.2,1.3,0.1,0,0.4,-0.0140044,-0.016724,-0.0271550,-0.010926,-0.012063,sell
2020-08-26,0,3,3,2,2,1,2,0,1,1.4,0,0,0.1,0,2,0.2,0.4,1.2, 0.0682804, 0.031757, 0.0361744, 0.037400, 0.051100,buy
2020-08-27,0,4,3,0,3,2,1,0,0,0,2.1,0.7,0,0.2,1.5,1.1,1.3,0, 0.0041673,-0.007025,-0.0038052,-0.004474,-0.004878,sell
2020-08-28,1,4,1,1,2,0,1,0,1,0,1.7,3,0.5,0,1.7,0,0.1,0.1,-0.0254525,-0.004939,-0.0200110,-0.001800,-0.019886,sell
2020-08-29,2,2,1,1,2,0,1,0,1,0,1.1,0.3,0,0.1,0.4,0.1,0,0,-0.0447207,-0.016753,-0.0355675,-0.035860,-0.014413,sell
2020-08-30,0,2,2,1,2,1,1,1,2,0.2,0.8,2.4,0.2,1.1,1.3,0,0.2,0.1, 0.0046631, 0.029682, 0.0072410,-0.002072, 0.004330,buy
2020-08-31,0,3,1,1,2,3,3,0,1,0.1,1.3,0,0.1,1.3,0.5,0.2,1.8,3, 0.0117341, 0.005840, 0.0083312, 0.007532, 0.006260,buy
2020-09-01,0,2,1,1,2,3,5,1,2,1.5,0.2,1.2,0,0.6,1.2,1.6,2,1.6, 0.0194993, 0.010301, 0.0061592, 0.019740, 0.018656,buy
2020-09-02,0,1,1,2,2,2,4,2,2,0.1,0.1,1.3,0,0,1.3,0.3,0.1,0.1, 0.0173292,-0.003029, 0.0120359, 0.011664, 0.015713,buy
2020-09-03,0,1,2,1,2,2,3,2,3,0,2.1,0.5,0,0.5,2.1,0.5,0.1,0.4,-0.0198285,-0.026383,-0.0251400,-0.025817,-0.022175,sell
2020-09-04,1,1,1,2,0,2,2,0,2,0.1,0,0,0,2.1,0,0.3,0.8,1, 0.0313931, 0.031014, 0.0316068, 0.031117, 0.038434,buy
2020-09-05,1,0,0,2,0,0,1,1,3,0,0.2,1.4,0,0.1,0,0.8,0,0, 0.0253690, 0.042615, 0.0362896, 0.039534, 0.026000,buy
2020-09-06,2,0,1,2,0,1,2,1,1,1.1,0,1.3,0.1,1.8,0,0.4,3.5,0, 0.0135354, 0.015976, 0.0099212, 0.014372,-0.015598,buy
2020-09-07,1,2,1,0,0,1,2,0,2,0.1,0.1,2.7,0,0,0,0.5,0,0.2, 0.0333971, 0.025810, 0.0051168, 0.025726, 0.013598,buy
2020-09-08,0,2,2,0,1,2,2,0,0,1.7,1.8,0.2,0.9,0.1,0.2,1.1,0,0,-0.0189176,-0.025117, 0.0001413,-0.000034, 0.001897,sell
2020-09-09,0,1,2,0,1,1,2,2,0,0.9,0.2,0.3,0.2,0,0.2,1.2,0.2,0.1, 0.0543420, 0.008089, 0.0359407, 0.033482, 0.032556,buy
2020-09-10,1,1,0,3,1,1,3,1,1,1.5,0,0.2,0,0.2,0.1,0.7,1.9,0.6,-0.0160594, 0.001670,-0.0047536, 0.006826,-0.002209,sell
2020-09-11,1,1,0,1,1,0,3,2,2,0.7,0,0.1,1.8,0.8,0,1.4,1.2,0,-0.0248031,-0.028084,-0.0150008,-0.027803,-0.025736,sell
2020-09-12,0,1,0,1,3,1,2,3,2,0.9,0,0,0.1,2.4,1.8,0.8,0,1.6, 0.0143607,-0.004828,-0.0058372,-0.004648,-0.010949,sell
2020-09-13,0,1,0,1,3,1,3,2,2,1.6,3.9,0,0,0.6,0.2,1.6,1.3,2, 0.0032821, 0.001691, 0.0025401, 0.007874, 0.002980,buy
2020-09-14,1,2,0,2,0,0,4,2,2,0.4,0.2,0,0.1,0.1,0,1,1.1,0.5,-0.0163330,-0.029834,-0.0206917,-0.012590,-0.013053,sell
2020-09-15,1,2,2,2,0,1,3,2,2,1,1.2,0.1,0.1,0.1,0.2,1,0,2,-0.0064289,-0.000272,-0.0083151,-0.005685,-0.006402,sell
2020-09-16,1,3,3,1,0,2,3,1,2,1.6,0.5,0.3,1.5,1.2,0,2.1,0.3,1.4,-0.0133249, 0.000407,-0.0098691, 0.017184, 0.030885,sell
2020-09-17,2,2,1,1,0,2,3,1,3,0,0.4,0.2,1.3,1.2,0.1,1.1,0.9,1.7, 0.0024363,-0.001249,-0.0000303, 0.002059, 0.002713,buy
2020-09-18,2,0,0,1,1,0,2,2,3,0.1,0.5,0,1.8,0,0,2.4,1.4,1.7,-0.0132106,-0.008045,-0.0036868,-0.007376,-0.014362,sell
2020-09-19,2,1,0,1,1,1,1,1,4,0,1.8,0.3,0.1,0.3,1,1.3,0,1.8,-0.0006461,-0.001625, 0.0068542, 0.010993, 0.004131,buy
2020-09-20,1,1,1,2,1,0,2,1,2,0.2,0.6,0,0,1.2,0.4,1.4,0,0.6,-0.0060971,-0.006369,-0.0064645,-0.013530,-0.005043,sell
2020-09-21,1,1,1,3,1,1,2,3,2,0.1,0.4,1.9,0.2,0.4,0,1.5,0,0.6,-0.0050007,-0.023984,-0.0049492, 0.001775,-0.005659,sell
2020-09-22,1,3,1,2,1,1,3,0,1,0.1,0.5,1.1,0,0,0.6,0,0.2,1,-0.0014784, 0.002993,-0.0054299,-0.005430,-0.003668,sell
2020-09-23,1,3,2,2,2,2,0,1,2,2.7,0.7,0.5,0.2,0.4,1.7,1.5,0.2,0.3, 0.0227444, 0.001519, 0.0295172, 0.031250, 0.026581,buy
2020-09-24,1,2,2,2,1,0,0,0,2,0.9,2.2,0,0,2,1.6,0,0.2,0.6, 0.0065888,-0.002805,-0.0068538, 0.005716,-0.019325,sell
2020-09-25,3,0,1,3,1,0,0,1,2,0.3,0.1,0.4,2.2,1,0.3,0,0,1,-0.0320642,-0.030076,-0.0283415,-0.030225,-0.028342,sell
2020-09-26,1,2,2,2,1,0,0,2,3,0,0,1.8,0.2,1.2,0,0.2,1.1,2.6,-0.0147992,-0.016863,-0.0034086,-0.013970,-0.004050,sell
2020-09-27,1,2,3,1,2,2,1,2,1,1.3,0.1,2.5,0,1,0.9,0.2,0,1.7, 0.0289131, 0.032722, 0.0265212, 0.019130, 0.026781,buy
2020-09-28,0,3,2,2,1,1,2,2,0,1.2,0,0.1,0.1,0.3,0.9,2.1,0,1.7, 0.0456088, 0.024884, 0.0032915, 0.026598, 0.027330,buy
2020-09-29,0,2,1,1,0,1,3,3,0,0.2,1.7,0,2.2,1.7,0.1,0.1,0,0,-0.0243616,-0.027066,-0.0010987,-0.016166,-0.018334,sell
2020-09-30,0,1,1,1,0,1,1,3,1,0,0.2,0.7,0,1.5,0.1,0,0.2,0.2, 0.0175921, 0.015710, 0.0287747, 0.026515, 0.004969,buy
2020-10-01,1,1,1,2,1,1,0,0,0,1.1,0,2.8,0.2,0,0,0,0.2,0.2,-0.0027129, 0.019362,-0.0051163, 0.003334,-0.001032,buy
2020-10-02,2,1,2,1,2,1,0,1,2,2.4,1.5,2.5,0,2.2,0.5,1.3,2.4,0.4,-0.0045175,-0.009039,-0.0268738,-0.030980,-0.000151,sell
2020-10-03,1,1,2,1,2,0,0,1,1,0.3,1.8,0,2.9,1,0,0,3,0.1, 0.0011388,-0.003349,-0.0014274,-0.001427, 0.001543,sell
2020-10-04,1,1,2,2,2,1,1,0,0,0.1,1.6,0,0.1,0.6,0,0.1,1.1,0,-0.0099737, 0.000322,-0.0039264,-0.002892, 0.002300,sell
2020-10-05,0,2,3,1,1,2,1,0,1,0.4,0,0.2,0,0.1,0.1,0.6,1.4,0.1, 0.0226679, 0.006799, 0.0179281, 0.021121, 0.024810,buy
2020-10-06,0,0,6,3,1,1,1,1,0,1.2,0.3,0.1,0.1,0,1.4,0.2,0.4,0,-0.0048420,-0.004497,-0.0064651,-0.001147,-0.002246,sell
2020-10-07,1,1,5,5,1,1,1,2,0,1.5,0.8,1.7,0.8,1.3,1.7,0.1,0.1,2.9, 0.0116887, 0.008311, 0.0008959,-0.003054, 0.011952,buy
2020-10-08,1,1,5,3,1,0,1,2,0,1.5,2.6,0.3,0.2,0.7,0.2,0,0.9,0,-0.0049627,-0.000168, 0.0001867, 0.000492,-0.015918,sell
2020-10-09,0,2,3,1,2,0,1,1,2,0.3,2.3,0,0,2,0,0.8,0.7,0,-0.0044724,-0.004402, 0.0023313, 0.000366,-0.003538,sell
2020-10-10,0,1,3,1,3,2,0,0,2,1.7,0.2,0.5,0,1.3,0.5,0.2,0.6,0, 0.0106224, 0.000210, 0.0091980, 0.001702, 0.008672,buy
2020-10-11,0,2,3,1,1,0,1,0,2,1.6,0,2.5,0.1,1.5,2,0,0.6,0, 0.0242839,-0.026318, 0.0125550, 0.014484, 0.012555,buy
2020-10-12,1,2,1,2,1,0,0,2,1,0.2,0.1,0.3,1.8,0.1,0.1,0.1,1.6,0.1,-0.0060693,-0.007037,-0.0091694,-0.003612,-0.004137,sell
2020-10-13,1,2,3,1,1,0,1,1,0,0.1,0.2,0.2,0.8,0,0.3,0.3,1.6,0.7, 0.0137699, 0.014891, 0.0159217, 0.015262, 0.015557,buy
2020-10-14,0,3,1,1,1,2,1,1,1,0,0.1,0.2,0.6,0.2,0,0.1,1.5,1.5,-0.0153189,-0.021792,-0.0132564,-0.008981,-0.015154,sell
2020-10-15,0,0,1,1,2,2,2,0,0,0.1,0,0,0.5,0,0,0,1.4,1,-0.0131339,-0.011831,-0.0127978,-0.013134,-0.019304,sell
2020-10-16,1,2,0,1,2,1,1,1,2,0,1.3,0.1,0,0,0.2,0.3,2,1,-0.0167901, 0.004222, 0.0042221,-0.016677,-0.016677,sell
2020-10-17,2,1,2,2,2,0,0,1,0,0.1,1.5,2,0.1,1.5,0,2.7,0.8,0, 0.0178422, 0.060637, 0.0218162, 0.022300, 0.022692,buy
2020-10-18,1,1,2,3,2,1,0,2,1,0.1,0.3,0.3,1.4,1.2,0.2,0.1,1.8,2.2, 0.0326142, 0.024339, 0.0393677, 0.033722, 0.027555,buy
2020-10-19,0,3,2,2,1,2,3,0,2,0,0,0.1,0,2,1.2,0.9,0.2,0.2, 0.0186536, 0.006378, 0.0115717, 0.001841, 0.011826,buy
2020-10-20,0,3,3,3,2,3,2,1,1,2.2,0.4,0.6,1.4,0.7,0.6,1.4,1.4,0, 0.0127421, 0.003885, 0.0076282, 0.007635, 0.010865,buy
2020-10-21,0,4,3,2,2,0,1,2,2,0.7,1.8,2.5,1.4,1.1,0,0.2,1.1,0, 0.0098286, 0.019038, 0.0133766, 0.015335, 0.017461,buy
2020-10-22,2,3,3,2,1,0,0,1,2,0.1,1.5,0.2,2.6,0.2,0.2,0,0.9,0, 0.0233969, 0.017154,-0.0320772, 0.020147,-0.010224,buy
2020-10-23,2,1,3,3,1,0,0,1,3,0.2,3.4,0,0.1,1.3,1,0.2,1.4,0.1, 0.0003483, 0.001293, 0.0018482, 0.006897, 0.000774,buy
