Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,none,none,none,a120,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,7.35875, 0.0046741, 0.006240857, 0.0054886, 0.0054886, 0.0053713,buy
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,7.23041666666666, 0.0073911, 0.011082381, 0.0071435, 0.0070301, 0.0076927,buy
2019-10-18,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,7.06625,-0.0124770,-0.007436336,-0.0173549,-0.0098696, 0.0050301,sell
2019-10-19,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,6.8625,-0.0039405,-0.004699776,-0.0053592,-0.0040862, 0.0059277,sell
2019-10-20,none,none,none,none,a60,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,6.61375, 0.0053771, 0.005534518, 0.0027866, 0.0009631, 0.0224511,buy
2019-10-21,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,6.32083333333333, 0.0023325,-0.004132219, 0.0011703, 0.0008697,-0.0037602,buy
2019-10-22,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,5.97208333333333,-0.0046325,-0.010970793,-0.0085909,-0.0065273,-0.0107860,sell
2019-10-23,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,5.56666666666667,-0.0103914,-0.009366981,-0.0137651,-0.0123318,-0.0035160,sell
2019-10-24,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a135,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,5.09583333333334, 0.0106928, 0.008882601, 0.0126432, 0.0064672, 0.0105322,buy
2019-10-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a60,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375,4.55541666666667, 0.0214065, 0.020856633, 0.0233539, 0.0185569, 0.0194715,buy
2019-10-26,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667,3.93375,-0.0045090,-0.003488337,-0.0021942,-0.0122059,-0.0034410,sell
2019-10-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333,3.22666666666667,-0.0050311,-0.001480933, 0.0219284,-0.0002057, 0.0035897,sell
2019-10-28,none,none,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,a180,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333,2.42291666666667,-0.0003336,-0.008763895, 0.0203953,-0.0034599, 0.0064712,sell
2019-10-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,1.51333333333333,-0.0036570,-0.001729087, 0.0215386, 0.0006320, 0.0043351,sell
2019-10-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,15.48625, 0.0120267, 0.005141958, 0.0107390, 0.0026903, 0.0093010,buy
2019-10-31,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,359.335, 0.0135564, 0.010791266, 0.0143645, 0.0135935, 0.0126117,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,358.045833333333, 0.0079274, 0.014705453, 0.0113951, 0.0125847, 0.0156657,buy
2019-11-02,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,356.609583333333, 0.0004774, 0.001466421,-0.0033077,-0.0049159, 0.0169915,sell
2019-11-03,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,355.021666666667, 0.0009261, 0.006679852,-0.0042233,-0.0033036, 0.0005638,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667,353.27375, 0.0152667, 0.004048866, 0.0034228, 0.0102337, 0.0103809,buy
2019-11-05,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333,351.36625, 0.0009284,-0.001941373,-0.0006660, 0.0034627,-0.0023738,sell
2019-11-06,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667,349.299583333333,-0.0036552, 0.000106858,-0.0039043,-0.0033774,-0.0032341,sell
2019-11-07,a90,none,none,none,none,none,none,a150,a0,a60,a120,none,none,a120,none,none,a45,none,a45,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,347.085,-0.0132948,-0.011141811,-0.0097736,-0.0061448,-0.0087372,sell
2019-11-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,344.739166666667,-0.0053649,-0.007618129,-0.0119245, 0.0027458,-0.0076607,sell
2019-11-09,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,342.284583333333,-0.0091693,-0.012256946,-0.0119491,-0.0020976,-0.0130208,sell
2019-11-10,none,none,none,none,a60,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333,339.755833333333,-0.0091388,-0.014172539,-0.0078344,-0.0077445,-0.0003528,sell
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,337.18625,-0.0068823,-0.004640051,-0.0079889,-0.0091237,-0.0073485,sell
2019-11-12,none,none,none,none,none,a0,none,a150,a60,a120,a180,none,none,none,a60,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667,334.621666666667, 0.0135061, 0.012404108, 0.0085667,-0.0022713,-0.0048011,buy
2019-11-13,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333,332.104166666667, 0.0082569, 0.006565392, 0.0062934, 0.0042375, 0.0045880,buy
2019-11-14,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,a90,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,329.6725, 0.0060739, 0.006619716, 0.0027308,-0.0027062, 0.0011785,buy
2019-11-15,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,a90,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,327.367083333333, 0.0139936,-0.002684267,-0.0002893,-0.0141781, 0.0028751,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625,325.2175,-0.0070034, 0.001345319,-0.0152431, 0.0000752,-0.0110415,sell
2019-11-17,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667,323.244166666667, 0.0020892, 0.005031926,-0.0041937, 0.0123466,-0.0006903,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,321.460833333333,-0.0130479,-0.016360277,-0.0130989,-0.0132801,-0.0245694,sell
2019-11-19,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a30,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,319.872083333333,-0.0033207, 0.002170893,-0.0000257, 0.0044994,-0.0001238,buy
2019-11-20,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,318.475833333333,-0.0054024, 0.005675282, 0.0070517, 0.0121317, 0.0005335,buy
2019-11-21,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,317.2675,-0.0007512,-0.006460308,-0.0022318,-0.0013674,-0.0037264,sell
2019-11-22,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,316.235,-0.0013357,-0.000670253, 0.0036182, 0.0062832,-0.0002228,sell
2019-11-23,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,315.364583333333,-0.0206742,-0.015476046,-0.0134304,-0.0111056,-0.0101072,sell
2019-11-24,none,a180,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,314.642916666667,-0.0225006,-0.022059827,-0.0151233,-0.0159925,-0.0165969,sell
2019-11-25,none,a180,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,a150,none,none,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,314.056666666667,-0.0044646, 0.004563469, 0.0002596,-0.0043126,-0.0093235,sell
2019-11-26,none,a180,none,none,none,none,none,none,none,none,a0,a150,a30,none,none,a150,none,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,313.585833333333,-0.0009486, 0.003386399,-0.0007573, 0.0014158,-0.0047455,sell
2019-11-27,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,a45,a150,none,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,313.22125,-0.0100024, 0.004415335, 0.0096472, 0.0003724,-0.0012656,buy
2019-11-28,none,none,none,a120,none,none,none,a60,none,none,none,a120,a30,none,a45,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,312.94875,-0.0038698, 0.002299430,-0.0009634,-0.0063835,-0.0019347,sell
2019-11-29,none,none,none,a120,none,none,none,a60,a60,none,none,none,a30,none,a45,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,312.758333333333,-0.0105216, 0.002954962,-0.0017036,-0.0063127,-0.0060850,sell
2019-11-30,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,312.634583333333, 0.0053467, 0.011283829, 0.0092414, 0.0046043, 0.0032047,buy
2019-12-01,none,none,none,none,none,none,none,a90,none,none,a60,a90,a30,none,none,none,a60,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,312.571666666667, 0.0103589, 0.013489504, 0.0087154, 0.0119843, 0.0138106,buy
2019-12-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,312.561666666667,-0.0043683,-0.004416553,-0.0093573,-0.0033419,-0.0018767,sell
2019-12-03,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,312.595833333333, 0.0012694, 0.000601221,-0.0086575, 0.0021397, 0.0042907,sell
2019-12-04,none,none,none,none,a60,none,none,a120,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,312.66875, 0.0031597, 0.002972751,-0.0063270, 0.0052199, 0.0040203,buy
2019-12-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,312.774166666667, 0.0004870,-0.010216375, 0.0044118,-0.0166011,-0.0063116,sell
2019-12-06,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,312.9075,-0.0000027, 0.002146427, 0.0064735,-0.0029771, 0.0005928,sell
2019-12-07,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,313.065833333333,-0.0022523, 0.001074010,-0.0001226,-0.0025060, 0.0017544,sell
2019-12-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,313.24375,-0.0047883,-0.000931445,-0.0053679,-0.0048048, 0.0019498,sell
2019-12-09,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,a90,none,a135,none,a60,none,a30,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,313.440833333333, 0.0048059, 0.007235216, 0.0067276, 0.0055749, 0.0069370,buy
2019-12-10,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,313.651666666667,-0.0032422,-0.005807682,-0.0037497,-0.0034941,-0.0010076,sell
2019-12-11,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a135,none,none,none,a30,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,313.8775,-0.0051201,-0.008087669,-0.0058821,-0.0052400,-0.0072737,sell
2019-12-12,none,none,none,none,none,none,a150,none,a90,a150,a180,none,none,none,none,none,none,none,a0,a30,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,314.112916666667, 0.0008067,-0.000729544, 0.0018905, 0.0019585, 0.0006988,buy
2019-12-13,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a0,a30,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,314.36, 0.0009074,-0.000966744, 0.0034632, 0.0014718,-0.0001332,sell
2019-12-14,none,none,none,none,a45,none,none,a120,a120,a180,a150,none,none,none,a30,none,none,none,a0,a30,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,314.615,-0.0014140,-0.000632313, 0.0040267, 0.0028547, 0.0009330,buy
2019-12-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,314.876666666667, 0.0038188, 0.002529864, 0.0022677, 0.0000294,-0.0003305,buy
2019-12-16,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,315.1475,-0.0024466,-0.007891941,-0.0027855,-0.0011644,-0.0002529,sell
2019-12-17,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,315.423333333333,-0.0105371, 0.002124241,-0.0036422, 0.0065912,-0.0008526,buy
2019-12-18,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,315.705, 0.0021084, 0.003642083, 0.0036421, 0.0032187, 0.0021683,buy
2019-12-19,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,315.99125,-0.0101221,-0.010089778,-0.0104100,-0.0197225,-0.0043156,sell
2019-12-20,none,none,none,a90,none,none,a135,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,316.282916666667, 0.0018058,-0.007731754,-0.0073025,-0.0008180, 0.0029988,sell
2019-12-21,a60,none,none,none,none,none,a135,none,none,a90,a60,a180,none,none,none,none,none,a45,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,316.579583333333,-0.0197719,-0.023684777,-0.0203546,-0.0203271,-0.0205675,sell
2019-12-22,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,316.880416666667,-0.0070073,-0.006237549,-0.0002771,-0.0073393,-0.0046773,sell
2019-12-23,a60,none,none,none,a30,none,none,a0,none,a60,none,a150,none,none,none,a120,none,none,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,317.185416666667,-0.0040286,-0.006004345,-0.0016785,-0.0028850,-0.0050753,sell
2019-12-24,a60,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,317.495,-0.0047242,-0.006126783,-0.0026164,-0.0031786,-0.0048902,sell
2019-12-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,317.80875,-0.0025797,-0.007300938,-0.0010913, 0.0017816,-0.0050953,sell
2019-12-26,none,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,318.1275, 0.0021901, 0.002306423,-0.0154525, 0.0021901, 0.0034202,buy
2019-12-27,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,318.450833333333, 0.0065616, 0.010139895, 0.0055213, 0.0073009, 0.0094886,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,318.780416666667, 0.0001827, 0.009968805,-0.0096058,-0.0002532,-0.0055255,sell
2019-12-30,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,319.449166666667,-0.0005160,-0.001927256,-0.0031415,-0.0020697, 0.0056494,sell
2019-12-31,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,319.792916666667, 0.0070975, 0.005464244, 0.0057080, 0.0049853, 0.0043674,buy
2020-01-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,320.142083333333, 0.0086463, 0.008793102, 0.0073334, 0.0082205, 0.0012413,buy
2020-01-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,320.497083333333, 0.0094235, 0.002916613,-0.0005721, 0.0017056,-0.0053752,sell
2020-01-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,320.858333333333, 0.0066216, 0.004711871, 0.0026831, 0.0052062,-0.0044056,buy
2020-01-04,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,321.225416666667, 0.0014612,-0.000000049, 0.0000699, 0.0012164, 0.0003873,sell
2020-01-05,none,a150,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,321.599166666667,-0.0066925,-0.010255231,-0.0086933,-0.0083094,-0.0088125,sell
2020-01-06,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a30,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,321.980833333333,-0.0076785,-0.002637395,-0.0248841,-0.0075318,-0.0123051,sell
2020-01-07,none,a150,none,a60,none,none,none,a180,none,none,none,none,a45,a60,none,none,none,none,a30,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,322.37, 0.0057870, 0.003195684,-0.0042926, 0.0055963, 0.0031969,buy
2020-01-08,none,a150,none,a60,none,none,none,none,a90,a150,a150,none,a45,a60,none,none,none,none,a30,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,322.765833333333, 0.0124497, 0.012439961, 0.0054931, 0.0127857, 0.0089829,buy
2020-01-09,none,none,a45,a60,none,a0,none,a150,none,none,none,a60,a45,none,none,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,323.169583333333,-0.0064689,-0.008788499,-0.0000295,-0.0028263,-0.0034772,sell
2020-01-10,none,none,a45,none,none,a0,none,none,a120,a180,a180,none,a45,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,323.582083333333,-0.0133162,-0.013530561,-0.0069896,-0.0044481,-0.0101642,sell
2020-01-11,none,none,a45,none,a0,a0,none,a120,none,a180,none,a90,a45,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,324.001666666667,-0.0167137,-0.012323257,-0.0069913,-0.0105468,-0.0138626,sell
2020-01-12,none,none,none,none,a0,a0,none,none,a150,none,none,none,a45,none,a0,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,324.431666666667,-0.0042590,-0.007037826,-0.0094943,-0.0006535,-0.0099992,sell
2020-01-13,a45,none,none,none,a0,none,none,none,none,a150,a150,a120,a45,none,a0,none,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,324.8675,-0.0134912,-0.019801648,-0.0205273,-0.0145251,-0.0134684,sell
2020-01-14,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a0,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,325.315416666667,-0.0194623,-0.010564051,-0.0132003,-0.0182862,-0.0127005,sell
2020-01-15,a45,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,325.770833333333,-0.0103598,-0.014848510,-0.0021467,-0.0158377,-0.0145207,sell
2020-01-16,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,326.229583333333,-0.0024338, 0.000666797,-0.0039133,-0.0020703,-0.0034152,sell
2020-01-17,none,none,none,a45,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,326.707083333333,-0.0012941,-0.000518609,-0.0017464,-0.0009541,-0.0059696,sell
2020-01-18,none,none,none,a45,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,327.186666666667,-0.0022216,-0.001714578, 0.0000686, 0.0006033,-0.0033889,sell
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,327.675416666667, 0.0000208, 0.009690307, 0.0054461, 0.0075684, 0.0048646,buy
2020-01-20,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,328.1725, 0.0056324, 0.008343610, 0.0079377, 0.0062767, 0.0078052,buy
2020-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a45,none,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,328.679583333333, 0.0049681, 0.014157125, 0.0054672, 0.0082967, 0.0063890,buy
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,none,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,329.186666666667,-0.0086109,-0.007129794,-0.0140117,-0.0152334,-0.0149366,sell
2020-01-23,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,a90,none,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,329.704166666667,-0.0054525,-0.007840712,-0.0116348,-0.0135461,-0.0130007,sell
2020-01-24,none,none,a60,none,none,none,none,none,none,a0,a0,a90,none,none,none,a90,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,330.2275,-0.0120428,-0.013256563,-0.0146517,-0.0159810,-0.0118456,sell
2020-01-25,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,330.751666666667, 0.0029563, 0.008563637, 0.0083968, 0.0089173, 0.0149900,buy
