Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,8.85958333333334,-0.03140510,-0.012653,-0.0347826,-0.009820,-0.010789,sell
2020-01-24,none,none,a60,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,9.75958333333333,-0.06400294, 0.020185,-0.0211275,-0.022489,-0.050345,sell
2020-01-25,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,10.6595833333333,-0.02503004, 0.034292, 0.0048547,-0.001966,-0.017807,sell
2020-01-26,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,11.5595833333333, 0.01762858, 0.022460, 0.0275969,-0.001340, 0.033330,buy
2020-01-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,12.4591666666667, 0.02780239, 0.034290, 0.0360908, 0.005707, 0.039865,buy
2020-01-28,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a90,a0,none,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,13.3604166666667, 0.01929235, 0.026254, 0.0337241, 0.007595, 0.030689,buy
2020-01-29,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,14.26, 0.00822547, 0.012662, 0.0053825, 0.010113, 0.028083,buy
2020-01-30,none,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,15.16, 0.02928450, 0.019097, 0.0096983, 0.018201, 0.020181,buy
2020-01-31,none,none,none,none,a30,a30,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,16.06, 0.02541137, 0.015828,-0.0112351,-0.016524,-0.013275,sell
2020-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,16.9604166666667, 0.03816442, 0.010024, 0.0242131, 0.042950, 0.029665,buy
2020-02-02,none,none,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,17.8604166666667, 0.10166727, 0.099406, 0.0788514, 0.065953, 0.062306,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,18.7608333333333, 0.05276639, 0.036767, 0.0377303, 0.046777, 0.021930,buy
2020-02-04,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,19.6608333333333,-0.03118470,-0.046329,-0.0428800,-0.003949,-0.030408,sell
2020-02-05,a30,none,none,none,none,none,none,a180,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,20.5604166666667, 0.03556307,-0.040844, 0.0164829, 0.039310,-0.001145,buy
2020-02-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,21.4616666666667, 0.03550452,-0.000226, 0.0231156, 0.035297, 0.013084,buy
2020-02-07,a30,none,none,none,none,none,none,a150,a120,a180,a180,a150,none,a30,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,22.3616666666667, 0.02544920, 0.012540, 0.0184665, 0.033208, 0.012072,buy
2020-02-08,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,23.2616666666667, 0.01916444, 0.004551, 0.0185414, 0.021217, 0.007695,buy
2020-02-09,none,a30,none,none,a45,none,none,a120,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,24.1620833333333,-0.01807206,-0.057898,-0.0239469,-0.053017,-0.000762,sell
2020-02-10,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,25.06375,-0.01532638,-0.029597,-0.0233623,-0.015609,-0.014876,sell
2020-02-11,none,a30,none,none,none,a45,none,a90,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,25.96375,-0.00046361, 0.005656, 0.0044136, 0.000766, 0.002428,buy
2020-02-12,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,26.8645833333333, 0.00165080,-0.010133,-0.0289837,-0.040460, 0.002895,sell
2020-02-13,none,none,none,none,none,a45,none,a60,a150,a90,a90,a120,none,none,a30,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,27.7666666666667,-0.00142313,-0.026342,-0.0377410,-0.048728,-0.026077,sell
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,28.6675,-0.03092825,-0.020693,-0.0458526,-0.043698,-0.014754,sell
2020-02-15,none,none,none,none,none,a45,none,none,a120,a60,a60,a90,none,none,none,a30,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,29.57,-0.09575795,-0.090383,-0.0915828,-0.091899,-0.076578,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,30.4716666666667,-0.03540059,-0.045289,-0.0460296,-0.042966,-0.045234,sell
2020-02-17,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,31.3745833333333,-0.06935024,-0.064342,-0.0654153,-0.060748,-0.057323,sell
2020-02-18,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,32.2770833333333,-0.01042715,-0.028835,-0.0317914,-0.058633,-0.060024,sell
2020-02-19,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,33.18,-0.04334552,-0.053517,-0.0484644,-0.061610,-0.053773,sell
2020-02-20,none,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,34.0841666666667,-0.05742501,-0.058758,-0.0740241,-0.090060,-0.079023,sell
2020-02-21,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,34.9879166666667, 0.06783603, 0.077276, 0.0776636,-0.022994, 0.105567,buy
2020-02-22,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,35.8916666666667, 0.09780328, 0.102796, 0.1037875, 0.035418, 0.073847,buy
2020-02-23,none,none,none,none,a45,none,none,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,36.79625, 0.09604157, 0.098576, 0.1074323, 0.046526, 0.074555,buy
2020-02-24,none,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,37.7004166666667, 0.07618948, 0.101638, 0.1024724, 0.024775, 0.053538,buy
2020-02-25,none,none,a60,none,none,none,a0,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,38.6054166666667,-0.02482527, 0.023729, 0.0076809, 0.042625, 0.003996,buy
2020-02-26,none,none,a60,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,39.51125,-0.01317162, 0.016738, 0.0085908, 0.037343,-0.001909,buy
2020-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,40.41625, 0.07209375, 0.035652, 0.0734876, 0.009519, 0.055687,buy
2020-02-28,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a45,none,none,none,a90,none,a45,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,41.3229166666667, 0.02323578, 0.001012, 0.0568579,-0.011993, 0.046508,buy
2020-02-29,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a45,none,none,none,a90,none,a45,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,42.2283333333333, 0.00749565, 0.024205, 0.0549438, 0.050295, 0.076046,buy
2020-03-01,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,43.1354166666667, 0.01082480, 0.013261, 0.0111272, 0.019063, 0.002018,buy
2020-03-02,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,none,a90,a45,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,44.0420833333334,-0.02979371,-0.004168,-0.0274895, 0.002869,-0.010203,sell
2020-03-03,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,a90,a45,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,44.9491666666667,-0.02459484,-0.018420,-0.0177812, 0.016767,-0.016956,sell
2020-03-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,a45,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,45.8579166666667,-0.02467915,-0.016233,-0.0219485,-0.001803,-0.027230,sell
2020-03-05,none,none,none,none,none,a30,none,a180,a120,a180,none,a120,none,none,none,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,46.7654166666667, 0.02411251, 0.029930, 0.0024493, 0.027212, 0.000602,buy
2020-03-06,none,none,a45,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,47.6741666666667, 0.05248786, 0.053520, 0.0445557, 0.046255, 0.049180,buy
2020-03-07,none,none,a45,none,none,a30,none,a150,a150,none,none,a150,none,a0,none,none,none,a45,none,none,a45,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,48.5825,-0.04766820,-0.054683,-0.0558568,-0.006643,-0.051623,sell
2020-03-08,none,none,a45,none,none,a30,none,none,none,a150,a150,none,none,a0,none,none,none,a45,none,none,a45,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,49.4920833333333,-0.05369371,-0.033269,-0.0597320,-0.024457,-0.053531,sell
2020-03-09,none,none,none,none,none,a30,none,a120,a180,none,none,a180,none,a0,none,none,none,a45,none,none,a45,165.615,349.3575,176.2575,338.8825,45.3725,64.175,50.40125,-0.05576997,-0.029998,-0.0595709,-0.008124,-0.048464,sell
2020-03-10,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,51.31125, 0.01028848,-0.005584, 0.0105434, 0.013083, 0.009528,buy
2020-03-11,none,none,none,none,none,a30,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,52.2220833333333,-0.03085549,-0.022915,-0.0261548, 0.010408,-0.014304,sell
2020-03-12,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,53.1333333333333,-0.15094178,-0.081569,-0.1484111,-0.125757,-0.153970,sell
2020-03-13,none,none,none,none,none,a30,none,a60,a120,none,none,a120,none,none,a60,none,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,54.045, 0.07088517, 0.122469, 0.1116445, 0.114673, 0.112042,buy
2020-03-14,none,none,none,none,none,a30,none,none,none,a60,a60,a120,none,none,a60,none,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,54.9570833333333,-0.01030360, 0.039586, 0.1107656, 0.009046, 0.000814,buy
2020-03-15,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,55.87125, 0.06809249, 0.079107, 0.0605744, 0.072816, 0.060649,buy
2020-03-16,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,56.78375,-0.04793637,-0.050544,-0.0421353,-0.045115,-0.044078,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,57.6995833333333,-0.01363597,-0.005463,-0.0009099, 0.007213, 0.018161,sell
2020-03-18,none,none,none,none,none,none,none,a0,a60,a0,a0,a60,none,none,none,a60,none,none,none,none,a45,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,58.6141666666667, 0.03511757, 0.042267, 0.0439712, 0.038014,-0.013199,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a45,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,59.52875, 0.05841096, 0.058411, 0.0622454, 0.049861,-0.035902,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,60.4458333333333,-0.02567751,-0.023052,-0.0253699,-0.038460,-0.085982,sell
2020-03-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,61.3629166666667, 0.01368442, 0.013332, 0.0120176,-0.036240,-0.085289,sell
2020-03-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,62.2808333333333,-0.00933723,-0.008749,-0.0125550,-0.006403, 0.005971,sell
2020-03-23,a0,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a60,none,none,a45,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,63.1995833333333, 0.04322055, 0.056436, 0.0223387, 0.040425, 0.054746,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,64.1183333333333,-0.02275806,-0.010805,-0.0108047, 0.001052,-0.026910,sell
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,65.0383333333333, 0.01750580, 0.012262,-0.0079517, 0.008886, 0.012748,buy
2020-03-26,none,none,none,none,a45,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,65.95875,-0.01284102,-0.015326,-0.0334170,-0.009896,-0.011482,sell
2020-03-27,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,66.88,-0.01396786,-0.025656,-0.0214572,-0.014310,-0.017273,sell
2020-03-28,none,none,none,none,a45,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a120,none,a45,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,67.8020833333333, 0.01471743, 0.013334,-0.0028895, 0.026227, 0.015999,buy
2020-03-29,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a120,none,a45,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,68.7254166666667, 0.01656473, 0.017566, 0.0047232, 0.029851, 0.007309,buy
2020-03-30,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,69.6483333333333, 0.04165124, 0.041124, 0.0340734, 0.038092, 0.041569,buy
2020-03-31,none,a0,a45,none,none,a45,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,70.5729166666667, 0.05386204, 0.042425, 0.0302280, 0.026305, 0.024128,buy
2020-04-01,none,a0,a45,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,71.4970833333333, 0.03207573, 0.011145, 0.0152286, 0.005671, 0.002996,buy
2020-04-02,none,a0,a45,none,none,a45,none,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,72.4233333333334, 0.01198961, 0.034870, 0.0279618, 0.006778, 0.015393,buy
2020-04-03,none,none,a45,a0,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,73.34875, 0.05169886, 0.036568, 0.0303910, 0.044764, 0.050746,buy
2020-04-04,none,none,none,a0,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a120,a45,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,74.2766666666667, 0.01078559, 0.015405, 0.0101683, 0.016052, 0.014382,buy
2020-04-05,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a120,a45,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,75.20375,-0.02045613, 0.005274,-0.0031745,-0.002755, 0.007365,sell
2020-04-06,none,none,none,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,76.1333333333333, 0.01599591, 0.010592, 0.0222215, 0.038215, 0.004057,buy
2020-04-07,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,77.0620833333333,-0.07088507,-0.022376,-0.0411723,-0.032695,-0.047038,sell
2020-04-08,none,none,none,none,a60,none,none,none,a150,a90,a90,a180,none,a30,none,none,none,none,none,none,a45,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,77.9925,-0.06993266,-0.003841,-0.0062555,-0.006222,-0.021907,sell
2020-04-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a45,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,78.9233333333333,-0.00711661,-0.021941,-0.0091008, 0.003463,-0.002113,sell
2020-04-10,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none,none,a45,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,79.8570833333333,-0.02230779, 0.047529,-0.0766622,-0.033436,-0.022308,sell
2020-04-11,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,80.7895833333333,-0.02452847,-0.043892,-0.0160875, 0.011573,-0.021722,sell
2020-04-12,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,81.7233333333333,-0.00267239, 0.002865, 0.0231061, 0.076251, 0.021357,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,82.6583333333334,-0.02004562,-0.013691,-0.0314445,-0.015284,-0.019968,sell
2020-04-14,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,a90,none,none,none,a135,none,a45,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,83.5941666666667, 0.01215716, 0.013247, 0.0164600, 0.021746, 0.015202,buy
2020-04-15,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,84.53125,-0.01081093,-0.006658,-0.0129694, 0.008650,-0.007962,sell
2020-04-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,85.4695833333333, 0.05887917, 0.010183, 0.0325243, 0.035986, 0.040882,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,86.4091666666667, 0.04589594, 0.015000, 0.0256391, 0.048879, 0.033897,buy
2020-04-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,87.3491666666667,-0.00757111, 0.007469,-0.0260692,-0.001986,-0.015531,sell
2020-04-19,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,88.2904166666667,-0.02362260, 0.003513,-0.0259284,-0.014867,-0.027043,sell
2020-04-20,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,89.23375, 0.02622657,-0.002861,-0.0757283,-0.048850, 0.003796,sell
2020-04-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,90.1770833333334, 0.04195891,-0.014776,-0.0454346,-0.027007,-0.021999,sell
2020-04-22,none,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,91.1216666666667, 0.05438358, 0.019528, 0.0170201, 0.000988, 0.030008,buy
2020-04-23,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,92.0675,-0.01702757,-0.038715,-0.0400123,-0.013380,-0.007810,sell
2020-04-24,none,none,none,none,a90,none,none,a90,a60,a120,none,none,none,a45,none,none,none,none,none,a135,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,93.0141666666666, 0.02545671, 0.023343, 0.0448361, 0.054214, 0.086837,buy
2020-04-25,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,93.9616666666667, 0.03077038, 0.018757, 0.0488255, 0.067806, 0.088952,buy
2020-04-26,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,94.9120833333333, 0.00524131, 0.025508, 0.0176298, 0.004353, 0.015338,buy
2020-04-27,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,95.8608333333333, 0.03036185, 0.016708, 0.0176395, 0.020285, 0.015542,buy
2020-04-28,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,96.81125, 0.07255061, 0.031453, 0.0227805, 0.018828, 0.043210,buy
2020-04-29,none,none,none,a45,none,a90,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,97.7641666666667,-0.06131497, 0.000178,-0.0437849,-0.011840, 0.000872,sell
2020-04-30,none,none,none,a45,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,98.7175,-0.07469634,-0.064114,-0.0537227,-0.036107,-0.053182,sell
2020-05-01,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,99.67125, 0.01473184, 0.000635, 0.0081140, 0.019957, 0.011054,buy
2020-05-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,100.627083333333, 0.05248226, 0.045134, 0.0536019, 0.052482, 0.054413,buy
2020-05-03,none,none,none,none,none,none,none,a150,a180,a120,none,a120,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,101.583333333333,-0.02598189,-0.025859,-0.0060906,-0.015681,-0.028046,sell
