Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,2.79,2.84,5.57,0,0.73,0.57,2.89,0,0.57,3.35,2.79,6.76,0,2.89,0, 0.00416222, 0.0021175, 0.003771, 0.0040938,-0.00025143,buy
2019-10-11,0,3.66,3.97,0.99,1.25,4.24,3.4,2.97,5.27,1.25,2.74,4.78,2.58,3.73,2.6, 0.00602100, 0.0040274, 0.006032, 0.0041442, 0.00402744,buy
2019-10-12,0,1.25,0.56,5.67,4.79,2.95,2.75,0,4.63,4.81,1.25,0.56,0,5.65,1.07, 0.00548369, 0.0048371, 0.005921, 0.0050295, 0.00443082,buy
2019-10-13,2.89,0,2.65,5.56,5.55,4.69,3,0,8.09,2.97,2.65,2.58,2.82,2.74,2.49, 0.01064232, 0.0090853, 0.010311, 0.0104740, 0.01098228,buy
2019-10-14,1.81,0.54,0,1.8,5.16,3.58,2.49,0,4.63,2.42,0,3.79,0.92,1.49,2.74,-0.00940414,-0.0045206,-0.004521,-0.0045242,-0.00500227,sell
2019-10-15,2.97,2.79,2.53,1.56,1.43,0,2.78,0,3.99,3.96,1.56,4.55,0,2.4,0,-0.00323547, 0.0092018, 0.000813, 0.0022452, 0.00202326,buy
2019-10-16,2.84,2.95,5.35,2.47,0.83,0,3.08,0,3.13,3.78,2.47,5.35,2.79,0,2.51, 0.00543333, 0.0136494, 0.001320, 0.0061444, 0.01360963,buy
2019-10-17,3.79,2.82,0.95,0,2.84,0,0,0,0,2.77,0,1.02,2.82,2.84,0.95, 0.00564944, 0.0039959, 0.009367, 0.0028851, 0.00662890,buy
2019-10-18,0.71,0,5.67,2.95,1.62,2.7,0,2.44,3.93,0,2.97,2.44,0.71,2.7,3.34, 0.00264739, 0.0027220, 0.006385, 0.0016070, 0.01065408,buy
2019-10-19,2.7,2.95,2.95,0,4.83,0,2.7,0,2.06,0,2.95,0,2.7,2.7,5.72,-0.00216007,-0.0000802, 0.001752, 0.0027249, 0.00045925,sell
2019-10-20,4.45,0.78,2.11,0,2.97,2.7,0,2.47,3.96,2.47,1.49,3.74,0,0,3.82,-0.01249414,-0.0128916,-0.012577,-0.0009229,-0.01353117,sell
2019-10-21,5.82,2.6,2.67,0,2.08,0,2.44,3.67,4.75,0,2.87,5.55,2.56,1.11,2.44,-0.00002391,-0.0036088,-0.000075,-0.0102403,-0.00270879,buy
2019-10-22,2.47,2.74,2.34,1.1,1.08,0,2.95,2.92,3.82,2.95,0,4.81,0,2.92,1.1,-0.01751354,-0.0061363, 0.001094, 0.0005660,-0.00179755,buy
2019-10-23,3.35,1.22,0,2.72,0.58,2.38,2.51,5.09,3.14,2.38,2.65,2.01,2.51,0,5.16,-0.00013459, 0.0053422, 0.011545, 0.0015742, 0.01130178,buy
2019-10-24,2.42,3,0,5.79,3.14,2.92,0,0,0.58,2.56,0,5.82,2.92,2.42,2.97, 0.00302922, 0.0013856, 0.000698, 0.0030292,-0.00120245,buy
2019-10-25,2.74,5.56,0,2.43,3.28,1.1,3,2.42,3.9,0,3,3.95,2.9,2.67,4.11, 0.00295209, 0.0011494, 0.002771, 0.0043666, 0.00665698,buy
2019-10-26,0,3.54,5.32,2.6,5.92,2.84,0,0,2.97,2.7,2.84,3.71,2.95,3.62,4.13,-0.00029511, 0.0062985, 0.003785, 0.0036860, 0.00049504,buy
2019-10-27,0,2.4,3.75,5.07,5.18,0,2.47,0,4.73,0,2.92,3.57,0,2.1,5.55, 0.00877738, 0.0099517, 0.006096, 0.0040116, 0.00824543,buy
2019-10-28,2.79,1.24,0,7.95,3.35,2.89,0,0,3.77,2.47,0,4.03,2.49,5.92,2.03, 0.00105958, 0.0039307, 0.001365, 0.0056227, 0.00160853,buy
2019-10-29,1.62,0,0,4.51,4.42,1.8,0,0,3.59,2.63,2.4,1.62,0,1.64,2.87, 0.01007244, 0.0109832, 0.001764, 0.0100724, 0.00326532,buy
2019-10-30,0,0,2.56,0.65,2.56,4.18,0,0.71,1.31,2.87,0,0.71,2.56,3.21,0, 0.00091985,-0.0063477,-0.006384,-0.0063477,-0.00368562,sell
2019-10-31,0,2.62,2.4,0,2.56,5.32,2.77,2.72,5.06,2.77,2.56,2.72,2.62,2.62,2.4, 0.00008529, 0.0000853, 0.000085, 0.0000853, 0.00008529,sell
2019-11-01,2.7,2.62,0,0,1.32,3.76,2.58,0,2.97,0,2.11,0,2.58,2.7,2.62, 0.00150903, 0.0046269, 0.003646, 0.0046269, 0.00424643,buy
2019-11-02,2.89,0,0,0,2.79,4.26,2.44,2.77,4.38,2.77,2.67,2.44,0,0,2.89,-0.00492443,-0.0061655,-0.013829,-0.0031861,-0.00568468,sell
2019-11-03,0,0,0.65,0,2.04,3.21,2.7,2.77,2.81,0,2.7,2.44,0,3.42,0,-0.00473297,-0.0075222,-0.005735,-0.0125126,-0.00724398,sell
2019-11-04,0,0,2.03,0,2.87,3.61,0,2.58,2.97,0.64,0,2.87,2.58,2.03,0, 0.01047408, 0.0105396, 0.008214, 0.0101807, 0.01173690,buy
2019-11-05,2.47,0,3,0,1.05,1.09,2.44,5.46,3.49,3.56,2.51,0,0,3,2.95,-0.01077885, 0.0009253,-0.004312,-0.0037657,-0.01155952,sell
2019-11-06,0.59,2.47,1.33,0,2.77,1.84,2.65,0,2.77,4.31,0,0.59,0,3.98,0,-0.00231886, 0.0004073, 0.004600,-0.0052138,-0.00066392,sell
2019-11-07,6.82,0,2.62,0,4.18,5.95,2.47,1.15,4.12,6.78,2.82,4,2.53,3,2.47,-0.00448862,-0.0016316,-0.000552,-0.0049562,-0.00127216,sell
2019-11-08,4.73,3.03,0.75,0.58,6.78,5.79,0,2.72,3.74,6.51,2.32,3,2.44,2.84,3.53,-0.00689257,-0.0062961,-0.008147,-0.0063885,-0.00454618,sell
2019-11-09,2.38,2.56,2.82,1.41,4.63,3.55,0,0,0,3.06,2.56,5.1,2.82,0.53,3.28,-0.00041743, 0.0051094,-0.001156,-0.0007349, 0.00179005,buy
2019-11-10,3.97,0,3.99,6.51,2.79,2.08,0,0,3,3.95,2.6,2.05,2.12,0,6.35, 0.00178497,-0.0039916,-0.000664,-0.0008852,-0.00043927,sell
2019-11-11,0,2.58,0,4.27,0,3.26,0,0,2.58,0.59,0,2.67,2.92,2.79,4.27,-0.00668674,-0.0031126,-0.002286,-0.0031126,-0.00166697,sell
2019-11-12,1.02,0,2.57,9.19,0,0,2.74,0,1.33,1.24,2.77,3.76,3.91,0,6.77, 0.00290643, 0.0037041, 0.004251, 0.0026459, 0.00502612,buy
2019-11-13,2.95,0,5.67,1.47,2.77,0,0,1.3,2.67,3,0,4.25,0,2.77,1.47,-0.00901569,-0.0089963,-0.009016,-0.0047892,-0.00931567,sell
2019-11-14,2.82,2.51,3.31,0,2.79,2.92,0,5.4,0,2.51,2.65,8.22,0.66,2.92,2.79,-0.00346247,-0.0046351,-0.001073,-0.0036896,-0.00463511,sell
2019-11-15,3.6,3.49,3.55,2.47,0,2.97,2.65,2.18,2.47,2.56,2.58,3.22,2.53,3.56,3.99,-0.00350534,-0.0046215,-0.004519,-0.0035053,-0.00424275,sell
2019-11-16,5.77,5.69,2.92,0,0,2.68,2.93,0.71,0.84,0,2.82,3.66,2.87,4.9,5.61,-0.00798828,-0.0077230,-0.009497,-0.0088101,-0.00991521,sell
2019-11-17,3.52,5.17,4.97,0,0.79,1.79,2.36,2.67,5.35,2.67,0,2.88,2.84,2.97,4.56,-0.00745403,-0.0012228,-0.007679,-0.0040606,-0.00814475,sell
2019-11-18,0,6.29,1.29,0,1.62,2.97,0,5.28,7.41,0,2.84,3.2,0,3.42,0.58,-0.00140240, 0.0008392, 0.001968, 0.0024870, 0.00196788,buy
2019-11-19,2.82,0,2.7,0,3,2.72,0,5.51,8.54,0,0,2.7,2.74,0,2.77, 0.00229448, 0.0015911, 0.002493, 0.0049508, 0.00442440,buy
2019-11-20,3.38,0,0,0,2.65,1.82,5.08,0.77,5.15,2.72,2.36,0,0.77,2.7,0,-0.00772873,-0.0040129,-0.008413,-0.0026044,-0.00401289,sell
2019-11-21,2.6,2.4,0,2.77,1.31,6.68,0.82,1.43,4.16,2.49,3.59,2.77,0,2.4,2.6,-0.00164627,-0.0011415,-0.000431,-0.0009995, 0.00197193,buy
2019-11-22,0,2.77,2.49,0,4.64,3.05,2.38,2.42,5.16,2.44,3.2,0,2.38,2.49,2.77, 0.00593449, 0.0028739, 0.004462, 0.0039330, 0.00645590,buy
2019-11-23,0,0,5.14,0,3.31,4.4,0,0,3.46,0.66,2.65,2.56,2.67,0,2.58,-0.00919325,-0.0073370, 0.002570,-0.0076259,-0.00769781,sell
2019-11-24,0,2.3,1.05,2.77,3.74,2.38,2.72,0,8.05,3.34,0,2.3,2.84,3.82,0,-0.00393700,-0.0018446,-0.004878,-0.0102801,-0.00477258,sell
2019-11-25,2.34,0.91,2.67,2.62,1.23,5.82,0,0,7.83,1.23,2.74,2.34,0,2.67,3.53, 0.00533528, 0.0067591, 0.007892, 0.0097576, 0.00626530,buy
2019-11-26,0.88,3,5.82,0.8,6.66,2.38,0,0,5.79,4.06,0,0.88,2.87,5.82,3.8, 0.00595716, 0.0024416, 0.006580, 0.0026175, 0.00541846,buy
2019-11-27,3.2,5.5,3.74,2.24,5.24,4.15,0,2.49,1.38,5.09,2.92,4.5,0,5.43,7.24,-0.00023599, 0.0017811,-0.000521, 0.0012178, 0.00326601,buy
2019-11-28,8.5,3.35,0,2.95,4.68,3.18,1.79,0,3.51,4.76,2.44,3,1.71,5.5,6.3,-0.00360405,-0.0020082, 0.000343,-0.0048545,-0.00275014,sell
2019-11-29,6.73,0,0,1.3,5.52,0,7.85,0,0,5.69,2.42,4.32,2.7,2.32,3.95,-0.00562884,-0.0036588,-0.006113,-0.0057442,-0.00317858,sell
2019-11-30,1.41,0,0,0,4.57,5.51,1.4,0.56,2.51,2.81,0.65,3.66,2.51,1.31,0, 0.00494515, 0.0004373, 0.005379, 0.0037117, 0.00269420,buy
2019-12-01,0,0,0,0,1.51,2.4,3.92,6.24,1.21,5.43,0,1.19,2.67,2.51,1.06,-0.00492753,-0.0074744,-0.003846, 0.0075508, 0.00320121,sell
2019-12-02,0,0,0,0,4.42,2.95,2.1,5.16,2.95,3.21,2.51,2.74,0.57,0,2.65,-0.00410509,-0.0118435,-0.010311,-0.0117207,-0.01195909,sell
2019-12-03,0.61,0,0,0,1.5,0,8.11,0,2.49,4.38,0,0,0.7,2.65,0, 0.00013339,-0.0057458,-0.007519,-0.0067208,-0.00592986,sell
2019-12-04,2.82,0,0.55,0,1.44,2.89,5.04,2.97,0,5.92,0,2.62,3.82,2.89,3.08,-0.00390491,-0.0092514,-0.003201,-0.0037483,-0.00598165,sell
2019-12-05,3.26,2.97,1.58,0,1.77,2.7,1.5,2.79,2.79,4.47,2.72,0,1.03,0.74,4.82,-0.01425720,-0.0125293,-0.014191,-0.0121469,-0.01252934,sell
2019-12-06,3.19,2.58,5.87,0,5.97,0,0.91,1.71,0.87,3.83,2.58,0.84,2.55,2.77,6.79, 0.00744231, 0.0106252, 0.010559, 0.0062903, 0.00793006,buy
2019-12-07,5.84,0,1.9,0,7.16,0,1.6,2.06,0,0.54,0,5.79,4.43,0,7.8,-0.00052720, 0.0044001, 0.000570,-0.0014688,-0.00167756,sell
2019-12-08,4.22,3.28,3.63,0,1.87,2.53,2.97,3,2.95,0,2.97,8.5,4.4,3.22,1.93, 0.00598538, 0.0052188, 0.006254, 0.0074224, 0.00523970,buy
2019-12-09,0,4.37,2.84,2.79,3.72,0,5.26,1.71,3.91,2.79,0,6.97,5.12,1.9,2.89,-0.00140558,-0.0001961,-0.001142,-0.0014056, 0.00105598,sell
2019-12-10,0,2.97,4.26,2.65,8.19,0,0.91,0.7,5.79,0,2.65,1.61,2.79,6.84,0,-0.00814363,-0.0069469,-0.006262,-0.0025979,-0.00706034,sell
2019-12-11,0,1.79,5.71,0.74,8.92,0.73,0,2.74,1.97,2.74,0.74,2.74,3,6.91,2.53,-0.00268944,-0.0037056,-0.001982, 0.0008957,-0.00162811,sell
2019-12-12,0,2.1,2.05,2.74,3.31,5.61,0,1.23,0.66,1.9,0,1.23,5.39,5.09,2.77, 0.00202400, 0.0063110, 0.002311, 0.0010003, 0.00602158,buy
2019-12-13,0,2.49,2.74,2.38,2.18,0,5,0,2.38,2.49,2.74,0,2.18,2.6,2.4,-0.00026698, 0.0097645, 0.012503, 0.0021816, 0.01103545,buy
2019-12-14,4.93,2.62,2.47,0,1.79,0,1.34,0,0,2.44,2.62,2.49,4.26,0,1.34, 0.00287814, 0.0044034, 0.004073, 0.0026215, 0.00446428,buy
2019-12-15,2.6,4.96,2.77,0,1.47,0,0,3.61,2.77,0,2.6,2.56,3.87,2.97,0.64,-0.00107589,-0.0022677,-0.003198, 0.0041100, 0.00120790,buy
2019-12-16,3.31,3,3.12,0,1.22,0,0,5.62,3,2.67,0.54,2.36,3.99,0,3.71, 0.01126219, 0.0112622, 0.008464, 0.0084636, 0.00065502,buy
2019-12-17,6.82,0.54,3,0,1,0,0,0,2.89,0,0,0,2.23,2.7,3.54,-0.00202134,-0.0047308, 0.000401,-0.0000297,-0.00002971,sell
2019-12-18,2.49,3.86,2.67,2.34,0.82,0,2.67,2.96,0,2.67,2.38,2.92,0.82,2.42,6.6,-0.00241462,-0.0024407,-0.000728,-0.0001592,-0.00638624,sell
2019-12-19,0,5.82,3.53,0,0.68,3.61,0,7.56,2.4,2.79,0,3.06,3.6,2.89,6.46, 0.00610709, 0.0061137, 0.004902, 0.0048616, 0.00897091,buy
2019-12-20,0,4.05,5.35,0,2.94,2.42,2.51,3.45,0,2.38,2.51,7.93,0.56,2.29,5.05, 0.00241398, 0.0056047, 0.005840, 0.0008663, 0.00475161,buy
2019-12-21,0,6.54,0,2.67,0.88,6,5.18,2.52,2.51,0.88,3,6.7,2.67,7.18,0.85, 0.00751764, 0.0083799, 0.007537, 0.0075176, 0.00651906,buy
2019-12-22,2.36,1.19,0,2.97,3.43,6.01,0,2.95,3.31,0.51,1.97,3.57,2.44,4.14,2.97,-0.00197349, 0.0017852, 0.001774, 0.0010176, 0.00040084,buy
2019-12-23,1.25,0,2.4,0,9.79,1.42,0,1.85,4.84,3.5,2.87,0,2.4,5.5,0, 0.00151605, 0.0015160,-0.001590,-0.0135231, 0.00122282,buy
2019-12-24,2.97,1.97,3.76,0,8.34,0,0,3.5,5.94,2.4,0,2.89,0,6.36,2.95,-0.00062136, 0.0028397, 0.003280, 0.0010784, 0.00027323,buy
2019-12-25,2.77,5.26,0,0,7.4,0,0,0.64,2.38,5.86,2.62,0.64,0,5.54,2.49, 0.00542739, 0.0011097,-0.010264, 0.0061224, 0.00093381,buy
2019-12-26,6.64,1.71,0,0,2.3,2.49,0,0,4.71,4.16,0,0,2.7,3.77,4.58,-0.00235359,-0.0005688,-0.002850,-0.0005688,-0.00200840,sell
2019-12-27,0,2.92,0,0,1.61,0,5.44,0,2.97,3.71,0.85,2.49,0,0,2.92, 0.00243673, 0.0019040,-0.000973, 0.0017175, 0.00190403,buy
2019-12-28,0,1.22,0,0,8.3,2.51,0.8,3.27,5.07,0.8,2.97,2.51,2.82,2.42,2.07,-0.00828262,-0.0081070, 0.001208,-0.0173754,-0.01192339,sell
2019-12-29,0.77,0,0,0,2.47,6.45,0,5,3.88,0,2.95,2.47,0.88,0.77,5, 0.00490937, 0.0039368, 0.002824, 0.0049094, 0.00275385,buy
2019-12-30,2.95,0,0,0,0,4.36,5.76,5.48,2.03,2.53,2.84,0,2.95,5.87,2.95,-0.00711241,-0.0073725,-0.005223,-0.0031670,-0.00321415,sell
2019-12-31,2.72,0,0,0,0.55,0,9.56,1.15,2.53,0,0.89,2.28,2.49,3.53,3.99,-0.00296485,-0.0009075,-0.002501,-0.0032350, 0.00216233,sell
2020-01-01,2.54,0,0,0,1.61,5.58,0,0,1.23,0.79,0,4.31,0,3.5,3.83, 0.00544601, 0.0040153, 0.009329,-0.0031009, 0.00769318,buy
2020-01-02,5.39,0,0,0,5.46,1.36,0,5.11,5.57,2.74,2.49,2.97,0,2.49,4.01, 0.00730893, 0.0076871, 0.005781, 0.0076871, 0.00475751,buy
2020-01-03,2.95,2.6,0,0,7.23,0,0,2.72,2.08,2.6,0,4.74,2.72,0,5.44, 0.00053889,-0.0029471,-0.005157,-0.0049126,-0.00096804,sell
2020-01-04,2.12,0,2.92,0,0.62,2.87,0,0,0.62,2.92,0,3.49,0,2.42,2.12, 0.00332050, 0.0049389, 0.003067, 0.0056493, 0.00706473,buy
2020-01-05,11.35,0,0,0,0,0.68,2.61,0,2.58,0.68,2.67,2.61,2.56,0.98,6.14, 0.00370401, 0.0044496,-0.004980, 0.0034463, 0.00535355,buy
2020-01-06,3.94,4.66,0,0,0,1.83,4.95,0,3.73,0.92,1.84,4.95,1.1,0,2.84,-0.00607808,-0.0062818,-0.006259,-0.0092684,-0.00625933,sell
2020-01-07,0.72,5.37,2.42,2.89,3.87,3.46,4.28,0,4.62,4.15,2.77,4.28,3.31,2.79,1.8, 0.00768915, 0.0095227, 0.005407, 0.0054072, 0.00427850,buy
2020-01-08,0,0,5.24,0,2.82,7.91,4.56,2.4,2.95,2.4,2.77,6.96,3.68,2.56,2.82,-0.00324722,-0.0041433,-0.003521,-0.0029031,-0.00361402,sell
2020-01-09,0,0,2.82,1.8,0,8.24,4.67,0,3.44,6.77,0,2.2,2.06,2.47,2.65, 0.00198003, 0.0014678, 0.003127, 0.0033688,-0.00044034,buy
2020-01-10,2.53,2.56,0,7.97,0,6.6,2.42,0,3.68,8.48,2.44,2.53,5.5,0,2.42, 0.00001620, 0.0067607, 0.007413, 0.0063855, 0.00718454,buy
2020-01-11,2.82,2.67,0,0,0,5.14,0,2.58,0,7.96,0,2.67,2.47,2.58,0,-0.00325168, 0.0013252,-0.000824,-0.0009519,-0.00802027,buy
2020-01-12,1.03,0,6.22,0,0,3.03,0,2.36,2.58,4.06,0,2.74,2.31,0,2.36,-0.00289238,-0.0047644,-0.006313,-0.0002009,-0.00546724,sell
2020-01-13,2.32,2.97,5.19,0,0,1.52,0,0.64,2.97,2.16,2.72,0,3.28,2.32,0,-0.00560535,-0.0065451,-0.001904, 0.0007701,-0.00823075,sell
2020-01-14,5.18,8.41,0,2.36,0,1.12,1,3,2.82,4.12,2.82,2.36,2.97,3.62,2.36,-0.00365868, 0.0009706, 0.000063, 0.0009706,-0.00522448,buy
2020-01-15,5.28,2.32,2.77,0,0,0.82,2.97,0,0,0.82,2.72,0,2.56,5.74,2.32,-0.00310939,-0.0021764,-0.007146,-0.0031549,-0.00249303,sell
2020-01-16,0,0,5.09,0,0,1.53,5.56,2.62,2.62,3.28,0,3.34,0,2.89,2.67,-0.01557475,-0.0170206,-0.014351,-0.0125738,-0.01569279,sell
2020-01-17,0,2.72,0,2.87,0,5.77,0.98,7.11,0,2.77,2.51,5.72,2.95,5.5,0, 0.00620487, 0.0004862, 0.006205, 0.0062049, 0.00345365,buy
2020-01-18,2.67,0.7,0,4.11,2.89,2.08,2.65,3.92,2.65,2.89,1,5.45,0,4.63,2.4, 0.00013271, 0.0034751, 0.003175, 0.0070254, 0.00696406,buy
2020-01-19,2.03,0,0,0,0,2.38,2.53,1.14,2.38,0,0,2.03,2.53,1.14,0, 0.00754959, 0.0050518, 0.003367, 0.0050518, 0.00303410,buy
2020-01-20,0,0,4.94,0,2.6,1.48,3.48,0,2.6,2.7,2.6,0.86,1.5,2.38,2.56,-0.00482706,-0.0059809,-0.006585,-0.0065577,-0.00501779,sell
2020-01-21,0,2.38,2.18,0,0,7.29,0.75,3.58,0.75,0,2.79,4.75,2.42,3.29,2.18,-0.00644403,-0.0036281,-0.006091,-0.0060905,-0.00661398,sell
2020-01-22,3,2.97,0,0,5.24,2.97,1.8,2.24,3.41,0,1.43,2.97,2.72,5.24,2.97,-0.00552272,-0.0029152,-0.002915,-0.0029152,-0.00253534,sell
2020-01-23,2.67,0,0,0,8.64,1.73,6.79,4.2,8.62,4.34,2.74,4.29,0,2.97,3.74,-0.00578050,-0.0081185,-0.006595,-0.0054471,-0.00742339,sell
2020-01-24,0,0,0,0,2.06,6.5,5.14,7.29,4.09,5.83,0,3.55,2.62,4.05,3.47,-0.00235944,-0.0044417, 0.004874, 0.0050024, 0.00497408,buy
2020-01-25,0,0,0,0,7.45,0,9.26,8.01,4.31,7.26,2.87,3.99,1.13,0.64,8.52,-0.00412105, 0.0052216, 0.001651,-0.0027087,-0.00237898,sell
2020-01-26,0,0,0,0,4.16,3.36,4.48,3.85,2.79,4.81,0,5.37,0,0.57,3.52,-0.00889647,-0.0142007,-0.011095,-0.0109415,-0.01123587,sell
2020-01-27,0,0,0,0,4.51,1.65,5.67,2.97,1.15,3.74,0,4.79,2.72,4.39,1.01,-0.00401375,-0.0120049,-0.004877,-0.0051791,-0.00488556,sell
2020-01-28,0,0,0,0,2.53,8.31,5.14,4.4,2.72,4.4,2.53,5,2.6,5.71,2.42, 0.00786258, 0.0082437, 0.007729, 0.0061990, 0.00980425,buy
2020-01-29,0,0,0,0,2.42,6.29,0,1.24,0,1.24,0,0.89,1.73,4.26,2.72, 0.00521262,-0.0017464,-0.003263,-0.0005697, 0.00031191,buy
2020-01-30,0.93,0,0,0,5.45,3.47,2.79,3.68,2.89,1.72,2.82,2.58,2.79,0.65,2.87,-0.00716703,-0.0121343,-0.007671,-0.0117196,-0.01051664,sell
2020-01-31,2.79,0,0,0,1.46,0,2.82,0,0,2.79,2.82,1.46,0,0,0,-0.00722620,-0.0086789,-0.009226,-0.0061538,-0.00682728,sell
2020-02-01,0,2.79,0,0,0.92,3.5,0,0.98,1.84,2.79,0,2.58,0.98,2.79,0, 0.00854649, 0.0088244, 0.006440, 0.0052128, 0.00878198,buy
2020-02-02,2.77,0,2.72,0,1.87,2.95,2.4,2.65,7.59,2.72,0,2.4,2.65,0,2.77, 0.00451046, 0.0042143,-0.001666,-0.0010196,-0.00082625,buy
2020-02-03,0,2.89,0,0,6,2.67,0,3.14,8.56,0,2.49,0,0,3,0.65, 0.00072797, 0.0018929, 0.002160, 0.0024947, 0.00225589,buy
2020-02-04,2.6,0,2.65,0,5.39,3.59,1.67,4.08,5.75,0,0,3.48,2.6,4.46,3.69, 0.00816063, 0.0078736, 0.006483, 0.0089846, 0.00762080,buy
2020-02-05,0.78,2.74,0,2.84,2.83,3.57,4.55,2.65,1.13,2.84,0.78,1.7,2.74,5.3,5.47, 0.01030503, 0.0082470, 0.011761, 0.0073995, 0.00581749,buy
2020-02-06,3.92,1.1,0.68,2.67,3.5,1.2,5.23,2.97,3.22,0,3,3.87,1.78,4.01,5.39, 0.00503887, 0.0049555, 0.005039, 0.0062817, 0.00713012,buy
2020-02-07,2.62,2.82,5.34,0.73,2.14,0,2.65,1.64,0.73,2.42,2.82,4.76,2.92,0,4.29, 0.00969389, 0.0106249, 0.002864, 0.0104113, 0.00259455,buy
2020-02-08,0,4.89,4.12,0,1.55,1.12,0,3.4,1.7,2.47,2.42,3.31,0,3.24,1.94, 0.00588765, 0.0056030, 0.005309, 0.0072438, 0.00536507,buy
2020-02-09,2.79,1.25,5.49,2.38,1.85,2.56,0,2.34,4.14,2.79,0,2.6,2.38,1.85,4.9,-0.00881950,-0.0021264, 0.001193, 0.0007459,-0.00307082,sell
2020-02-10,3.35,2.42,0,2.77,2.95,2.95,0,0,3.47,0,2.77,0,0,5.25,2.95,-0.00707663,-0.0070502,-0.008424,-0.0086584,-0.00631836,sell
2020-02-11,5.31,2.3,2.87,2.3,1.68,1.5,0,2.4,2.87,2.4,0,2.3,2.87,3.98,3.94, 0.00160498, 0.0050593, 0.000829, 0.0016247, 0.00218701,buy
2020-02-12,0,5.64,5.24,0,0.61,0.65,0,0.63,0.63,0,2.84,0,2.92,3.01,3.37, 0.00723198, 0.0072320, 0.006302, 0.0058252, 0.00848368,buy
2020-02-13,2.62,2.49,5.32,0,0,0,2.53,2.82,2.82,2.53,2.49,2.92,2.62,0,2.4,-0.00422401,-0.0025538,-0.003923,-0.0025104,-0.00226308,sell
2020-02-14,2.6,2.77,0,2.84,0,1.61,0.91,0,0,2.52,2.6,2.77,0,2.84,0, 0.00156636, 0.0014538, 0.001314, 0.0021133, 0.00205500,buy
2020-02-15,3.36,0,0,2.95,0,2.62,2.79,2.62,2.79,2.62,0.94,2.42,2.62,0,2.95,-0.00064240, 0.0012336, 0.004544,-0.0006711, 0.00374986,buy
2020-02-16,0,0,2.72,0,2.6,2.38,0,1.33,2.38,2.6,0,0,1.33,2.72,0, 0.00585715,-0.0055487,-0.005668,-0.0054274,-0.00169673,sell
2020-02-17,0,2.89,2.4,0,2.79,0.52,0,5.51,2.79,0,2.77,2.74,0.52,2.89,2.4, 0.00101157, 0.0010116,-0.000751,-0.0007295, 0.00101157,buy
2020-02-18,2.67,2.87,0,0,0,0.59,3.48,0,0,3.18,0,0,3.54,2.67,2.87,-0.00509602, 0.0126615, 0.000507, 0.0005069, 0.00600591,sell
2020-02-19,1.2,0,0,0,0,3.91,6.51,0,3.34,0.7,2.92,2.89,3.34,0,1.2, 0.00713204, 0.0073649, 0.000537, 0.0055176, 0.00335148,buy
2020-02-20,3,0,0,0,3.7,5.51,1.66,0.68,1.18,1.81,2.42,1.16,3.57,1.41,3, 0.00422013,-0.0003519, 0.003274, 0.0033585, 0.00425561,buy
2020-02-21,0,0,0,0,8.37,6.14,2.98,3.41,3.11,4.03,2.67,3.7,2.93,4.46,0,-0.00786472,-0.0086291,-0.004479,-0.0098973,-0.00867522,sell
2020-02-22,0,0,0,0,7.59,6.92,4.64,4.35,7.56,4.59,0,4.64,0.97,3,2.74, 0.00390125, 0.0030441, 0.001580, 0.0020412, 0.00186093,buy
2020-02-23,0,0,0,0,2.95,5.54,9.14,3,7.46,4.62,1.36,2.95,3.57,4.52,0,-0.01015891,-0.0100276,-0.005142,-0.0098705,-0.00989502,sell
2020-02-24,0,0,0,0,2,4.56,7.24,2.34,5.89,2.89,2.53,3.96,1.2,3.39,1.3, 0.00014443,-0.0017969,-0.004142, 0.0000978, 0.00584086,sell
2020-02-25,0,0,0,0,2.49,1.34,7.72,1.02,1.02,4.9,0,0.55,3.76,0.82,3.94,-0.00973679,-0.0081837,-0.009737,-0.0099287,-0.01479363,sell
2020-02-26,0,0,0,0,10.53,4.75,5.32,2.49,0.51,7.81,2.74,0,6.98,2.92,5.08,-0.00951211,-0.0105631,-0.005863, 0.0033425,-0.00951211,sell
2020-02-27,0,0,0,0,8.23,8.81,3.64,2.56,4.15,2.67,2.97,2.7,4.78,0.97,5.53, 0.00135947, 0.0008279, 0.000178, 0.0026711, 0.00135947,buy
2020-02-28,1.33,0,0,0,1.79,7.44,6.67,0,3,2.65,2.79,2.6,1.84,5.35,1.79, 0.00346730,-0.0081605,-0.008713,-0.0082774,-0.00008031,sell
2020-02-29,5.54,0,0,0,0.87,3.84,9.39,0,4.42,3.92,0,2.77,4.66,3,0.87,-0.00457489,-0.0052500,-0.006280,-0.0026304,-0.00567417,sell
2020-03-01,1.68,2.6,0,0,0.57,2.87,2.11,2.89,2.31,3.35,2.89,0,2.24,1.93,2.74, 0.00421760, 0.0042176, 0.003995, 0.0032117, 0.00244650,buy
2020-03-02,0,2.56,2.58,0,2.53,2.47,1.15,4.87,2.56,3.15,1.92,0,5.42,3.11,0, 0.00369477, 0.0035333, 0.005804, 0.0132844, 0.00368292,buy
2020-03-03,0,0,2.72,0,2.4,5.08,0,3,2.72,0,0,2.47,3.23,2.38,2.4, 0.01508462, 0.0151113, 0.015037, 0.0150846, 0.01531191,buy
