Date,MAUR,MESA,MESU,MEUR,MEVE,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-29,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a45,179.828333333333,321.744583333333,348.915,309.011666666667,257.674166666667,-0.0121519,-0.0106500,-0.0160277,-0.004369, 0.0106850,sell
2020-01-30,a135,a30,none,none,none,none,a60,none,none,none,none,none,none,none,11.68625,323.44,350.105,310.027916666667,258.35625, 0.0588203, 0.0471544, 0.0433702, 0.013971, 0.0434734,buy
2020-01-31,a135,a30,none,none,none,a90,none,none,none,none,none,none,none,none,23.5604166666667,325.1175,351.297083333333,311.04375,259.039166666667,-0.0273355,-0.0129413,-0.0104354,-0.011021,-0.0047583,sell
2020-02-01,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,35.52125,326.772083333333,352.486666666667,312.059166666667,259.720833333333, 0.0250395, 0.0087176, 0.0146888, 0.008623, 0.0403827,buy
2020-02-02,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,47.6479166666667,328.39875,353.6725,313.074166666667,260.404166666667, 0.0058779, 0.0257071, 0.0437793, 0.023322, 0.0336637,buy
2020-02-03,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,60.0229166666667,329.990416666667,354.859583333333,314.089166666667,261.087916666667, 0.0262702, 0.0002090, 0.0245244, 0.022054, 0.0010292,buy
2020-02-04,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,72.7220833333333,331.537916666667,356.0425,315.103333333333,261.770833333333, 0.0175192,-0.0138199,-0.0248349, 0.023128,-0.0156624,buy
2020-02-05,none,none,none,a60,none,a150,none,a60,a90,none,none,none,none,none,85.8125,333.03375,357.224166666667,316.117083333333,262.455, 0.0192504, 0.0152804, 0.0141900, 0.018021, 0.0179909,buy
2020-02-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,99.3395833333333,334.4675,358.40375,317.13125,263.139166666667, 0.0122153, 0.0063149,-0.0012619, 0.003946, 0.0000292,buy
2020-02-07,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,113.317916666667,335.82875,314.581666666667,318.144166666667,263.823333333333,-0.0172564,-0.0184877,-0.0025552,-0.013612,-0.0249970,sell
2020-02-08,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,127.715416666667,337.106666666667,0.75625,319.156666666667,264.50875,-0.0295452,-0.0270481,-0.0054036,-0.020177,-0.0496103,sell
2020-02-09,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,142.455416666667,338.287083333333,1.92958333333333,320.169166666667,265.193333333333, 0.0010694,-0.0008267,-0.0020673,-0.033770,-0.0084045,sell
2020-02-10,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,157.41,339.36,3.10083333333333,321.181666666667,265.87875,-0.0151597,-0.0360156,-0.0200273,-0.042781,-0.0244586,sell
2020-02-11,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,a30,172.431666666667,340.310833333333,4.26916666666667,322.192916666667,266.564166666667, 0.0245614, 0.0208535, 0.0047047, 0.006461, 0.0063713,buy
2020-02-12,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,187.364583333333,341.128333333333,5.43541666666667,323.204166666667,267.250833333333, 0.0033021,-0.0062511, 0.0143734,-0.005054,-0.0520502,sell
2020-02-13,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,202.07375,341.800416666667,6.59958333333333,324.215833333333,267.9375, 0.0157236, 0.0339496, 0.0240173, 0.037273, 0.0429251,buy
2020-02-14,none,a45,none,none,none,none,none,a180,a150,a30,none,none,none,none,216.465,342.318333333333,7.76,325.22625,268.62375,-0.0553640,-0.0592166,-0.0360318,-0.040437,-0.0310502,sell
2020-02-15,none,a45,none,none,none,a60,a90,none,none,a30,none,none,none,none,230.492916666667,342.672083333333,8.91958333333333,326.236666666667,269.310833333333,-0.0691010,-0.0589751,-0.0488304,-0.048426,-0.0541432,sell
2020-02-16,none,none,none,none,none,a60,a90,a150,a120,a30,none,none,none,none,244.15,342.855416666667,10.07625,327.246666666667,269.99875,-0.0392169, 0.0015743,-0.0343545,-0.036230,-0.0537610,sell
2020-02-17,none,a45,none,none,none,none,none,none,a120,a30,none,none,none,none,257.46,342.865833333333,11.23,328.256666666667,270.686666666667,-0.0635041,-0.0634270,-0.0397708,-0.051490,-0.0414807,sell
2020-02-18,none,a45,none,none,a30,none,a60,a120,none,none,none,none,none,none,270.465833333333,342.700833333333,12.3816666666667,329.26625,271.374166666667, 0.0295316, 0.0406649, 0.0290992, 0.041143, 0.0415270,buy
2020-02-19,a120,a45,none,none,a30,none,none,none,a90,none,none,none,none,none,283.215,342.369583333333,13.5304166666667,330.275,272.0625,-0.0093371,-0.0370876,-0.0436286,-0.046673,-0.0355670,sell
2020-02-20,a120,a45,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,341.875833333333,14.67625,331.284583333334,272.75125,-0.0300856,-0.0349681,-0.0391561,-0.051694,-0.0336112,sell
2020-02-21,a120,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,308.11875,341.23125,15.82,332.292916666667,273.44,-0.0107809, 0.0021817, 0.0022673,-0.023099,-0.0370390,sell
2020-02-22,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,none,320.3425,340.45625,16.96,333.300833333333,274.129166666667,-0.0270712,-0.0070373,-0.0218337,-0.024256,-0.0418889,sell
2020-02-23,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,332.449166666667,339.56625,18.0966666666667,334.308333333333,274.81875,-0.0135467, 0.0086741, 0.0325080, 0.008619,-0.0222272,sell
2020-02-25,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,281.388333333333,337.552916666667,20.3625,336.32125,276.1975,-0.0393853,-0.0339158, 0.0238726,-0.032232,-0.0153007,sell
2020-02-26,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,8.26375,336.48,21.4904166666667,337.327916666667,276.8875,-0.0617298,-0.0368377,-0.0538975,-0.045542,-0.0399293,sell
2020-02-27,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,20.1158333333333,335.39625,22.6145833333333,338.332916666667,277.5775, 0.0089035, 0.0093798,-0.0106676, 0.007425, 0.0020135,buy
2020-02-28,none,none,none,a60,none,a90,none,a0,none,none,none,none,a45,none,31.9883333333333,334.33375,23.73625,339.338333333333,278.2675,-0.0174637,-0.0329746,-0.0416256,-0.032975,-0.0325168,sell
2020-02-29,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,43.9329166666667,333.310833333333,24.8529166666667,340.3425,278.958333333333,-0.0056307,-0.0149374,-0.0391862,-0.015962,-0.0138373,sell
2020-03-01,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667,279.64875,-0.0202197,-0.0325918,-0.0452450,-0.031488,-0.0326485,sell
2020-03-02,none,none,none,none,none,none,a90,none,none,a45,none,a90,a45,none,68.31625,331.469166666667,27.0770833333333,342.35,280.34, 0.0236170, 0.0473602, 0.0345966, 0.031248, 0.0175607,buy
2020-03-03,none,none,none,none,none,none,none,none,none,a45,none,a90,a45,none,80.91375,330.68,28.1829166666667,343.3525,281.03125, 0.0164739, 0.0509863, 0.0332060, 0.023309, 0.0001663,buy
2020-03-04,none,none,none,none,a60,a150,none,a60,a60,a45,none,a90,a45,none,93.89,329.994583333333,29.285,344.355416666667,281.7225, 0.0118057, 0.0401564, 0.0188232, 0.020882, 0.0151283,buy
2020-03-05,none,a30,none,none,a60,none,a120,none,none,none,none,none,a45,none,107.311666666667,329.419166666667,30.3829166666667,345.356666666667,282.414166666667, 0.0290169, 0.0293269, 0.0299002, 0.017985, 0.0349585,buy
2020-03-06,none,a30,none,none,none,a180,none,a90,a90,none,none,none,a45,none,121.222916666667,328.95375,31.47625,346.358333333333,283.105416666667, 0.0214155, 0.0321983, 0.0300183, 0.046631, 0.0355461,buy
2020-03-07,none,a30,none,none,none,none,a150,none,none,none,none,none,a45,a0,135.6225,328.603333333333,32.5658333333333,347.358333333333,283.797083333333,-0.0159906,-0.0061925, 0.0087966, 0.011574,-0.0021055,sell
2020-03-08,none,a30,none,none,none,a150,none,a120,a120,none,a45,none,a45,a0,150.46,328.36625,33.65,348.358333333333,284.489583333333,-0.0046645,-0.0551431,-0.0036186,-0.048874,-0.0497225,sell
2020-03-09,none,a30,none,none,none,none,a180,none,none,none,a45,none,a45,a0,165.615,328.24,34.73,349.3575,285.1825,-0.0110997,-0.0414281,-0.0199485,-0.037214,-0.0459977,sell
2020-03-10,none,a30,none,none,none,a120,none,a150,a150,none,a45,none,a45,none,180.924583333333,328.220833333333,35.8058333333333,350.35625,285.874583333333,-0.0014391,-0.0150722, 0.0135215,-0.014469,-0.0148910,sell
2020-03-11,none,a30,none,none,none,none,a150,none,none,none,none,none,a45,none,196.195416666667,328.305,36.87625,351.354583333333,286.5675,-0.0193879,-0.0116341, 0.0121720, 0.007916,-0.0073467,sell
2020-03-12,none,a30,none,none,none,a90,none,a180,a180,none,none,none,a45,none,211.245416666667,328.487083333333,37.9420833333333,352.3525,287.26125,-0.0798659,-0.0622053,-0.1403420,-0.135564,-0.0757768,sell
2020-03-13,none,a30,none,none,none,none,a120,none,a180,none,none,none,a45,none,225.935833333333,328.76125,39.0016666666667,353.349583333333,287.954583333333,-0.0823836,-0.1037848,-0.1178684,-0.133172,-0.0274095,sell
2020-03-14,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a45,none,240.182916666667,329.123333333333,40.0570833333333,354.34625,288.6475,-0.0419057,-0.0734338,-0.0826824,-0.057915,-0.0295924,sell
2020-03-15,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,253.960833333333,329.569166666667,41.1066666666667,355.343333333333,289.341666666667,-0.0052863, 0.0283210, 0.0371615, 0.050679, 0.0334058,buy
2020-03-16,none,a30,none,none,none,none,a90,a120,none,none,none,none,a45,none,267.299583333333,330.090416666667,42.1516666666667,356.33875,290.035416666667,-0.0648148,-0.0655516,-0.0115684,-0.058249,-0.0205906,sell
2020-03-17,none,a30,none,none,none,none,none,a120,a120,none,none,none,a45,none,280.24625,330.685416666667,43.19,357.334583333333,290.729583333333,-0.0172502,-0.0121510, 0.0038867,-0.006740,-0.0018387,sell
2020-03-18,none,none,none,none,none,a0,a60,none,none,a60,none,none,a45,none,292.869166666667,331.35,44.2225,358.329166666667,291.424166666667, 0.0004641,-0.0417339, 0.0394501,-0.034062, 0.0286576,sell
2020-03-19,none,none,none,none,none,a0,a60,a90,none,a60,none,none,a45,none,305.237916666667,332.075833333333,45.2495833333333,359.32375,292.117916666667, 0.0284924,-0.0458273, 0.0360974,-0.036338, 0.0253334,sell
2020-03-20,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,317.42,332.8625,46.27,60.3175,292.813333333333,-0.0584096,-0.0648681,-0.0542323,-0.073504,-0.0531116,sell
2020-03-21,none,none,none,a60,none,none,none,a60,none,a60,none,none,a45,none,329.468333333333,333.705833333333,47.2845833333333,1.31125,293.507083333333,-0.0243106,-0.0330602,-0.0218425,-0.036456,-0.0243797,sell
2020-03-22,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667,294.202916666667,-0.0087541,-0.0389118,-0.0468944,-0.039995,-0.0367554,sell
2020-03-23,none,none,none,a60,none,none,none,none,a60,none,a30,none,a45,none,353.33375,335.547916666667,49.2941666666667,3.29666666666667,294.896666666667, 0.0538733, 0.0220176, 0.0242321, 0.007417, 0.0369412,buy
2020-03-24,none,none,none,none,none,a60,a0,none,none,none,a30,none,a45,none,20.2075,336.539583333333,50.2875,4.28833333333333,295.592083333333, 0.0076855, 0.0229711,-0.0040407, 0.011132, 0.0131552,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333,296.286666666667, 0.0122452, 0.0332662, 0.0053418, 0.005811, 0.0292394,buy
2020-03-26,none,none,none,none,none,a90,none,a0,none,none,a30,none,a45,none,28.955,338.65625,52.2545833333333,6.27,296.982083333333, 0.0126920, 0.0259743, 0.0036944, 0.013502, 0.0300720,buy
2020-03-27,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,40.87875,339.775416666667,53.22625,7.26,297.676666666667, 0.0442526, 0.0228650,-0.0471413, 0.029460, 0.0237350,buy
2020-03-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,52.8816666666667,340.9325,54.19,8.25,298.372083333333, 0.0258446, 0.0289436,-0.0441694,-0.007087,-0.0092073,sell
2020-03-29,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,65.0116666666667,342.126666666667,55.145,9.23875,299.066666666667,-0.0284111,-0.0358009,-0.0328571,-0.039632,-0.0218602,sell
2020-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,77.3258333333333,343.353333333333,56.09125,10.2270833333333,299.762083333333, 0.0462173, 0.0304577,-0.0147345, 0.040274, 0.0326108,buy
2020-03-31,none,a45,none,none,none,a150,none,a60,none,none,none,none,a45,none,89.89625,344.615,57.0295833333333,11.2145833333333,300.456666666667, 0.0004106,-0.0046406, 0.0038714, 0.015666, 0.0363428,buy
2020-04-01,none,a45,none,none,none,none,a90,none,none,none,none,none,a45,none,102.795416666667,345.908333333333,57.9570833333333,12.20125,301.1525,-0.0032975,-0.0107506,-0.0088258, 0.000642, 0.0236795,sell
2020-04-02,none,a45,none,none,none,a180,none,none,a60,none,none,none,a45,none,116.092916666667,347.23375,58.8766666666667,13.1883333333333,301.846666666667,-0.0041964,-0.0183760,-0.0299980,-0.002453, 0.0241136,sell
2020-04-03,none,none,none,none,none,none,a120,a90,none,none,none,a120,a45,none,129.843333333333,348.58875,59.78625,14.1733333333333,302.5425, 0.0144475, 0.0116435, 0.0131011, 0.017923, 0.0093403,buy
2020-04-04,none,none,none,a45,none,a150,none,none,a90,none,none,a120,a45,none,144.070833333333,349.97375,60.685,15.15875,303.236666666667, 0.0123944, 0.0106055, 0.0120417, 0.016462, 0.0079169,buy
2020-04-05,none,none,none,a45,none,a150,a150,a120,a90,none,none,a120,a45,none,158.7525,351.385416666667,61.57375,16.1425,303.932916666667, 0.0034739, 0.0062662, 0.0051388, 0.010940, 0.0113358,buy
2020-04-06,a90,none,none,none,none,a120,a150,none,none,none,none,none,a45,none,173.80375,352.827916666667,62.4495833333333,17.1270833333333,304.626666666667, 0.0538310, 0.0352119, 0.0159655, 0.047251, 0.0356227,buy
2020-04-07,a90,none,none,none,none,a120,none,a150,a120,none,none,none,a45,none,189.084166666667,354.2975,63.3154166666667,18.1095833333333,305.322916666667, 0.0368224, 0.0285151, 0.0214857, 0.042108, 0.0218760,buy
2020-04-08,a90,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,204.410833333333,355.79375,64.16875,19.0920833333333,306.016666666667, 0.0535793, 0.0545999, 0.0354800, 0.057817, 0.0479727,buy
2020-04-09,a90,none,none,none,none,none,none,a180,a150,none,none,none,a45,a30,219.592083333333,357.317083333333,65.01,20.07375,306.712916666667,-0.0152165,-0.0205821,-0.0200088,-0.008876,-0.0279707,sell
2020-04-10,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,a30,234.45875,358.86625,65.8391666666667,21.05625,307.407083333333,-0.0313635,-0.0306672,-0.0260107,-0.042376,-0.0083807,sell
2020-04-11,none,a60,none,none,none,a60,none,a150,a180,none,none,none,a45,a30,248.899166666667,75.4433333333333,66.655,22.0366666666667,308.103333333333, 0.0249431, 0.0310039, 0.0121572, 0.028343, 0.0231633,buy
2020-04-12,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,none,262.855,2.04625,67.4575,23.0175,308.797083333333,-0.0051261, 0.0228646, 0.0071132, 0.002737, 0.0071202,sell
2020-04-13,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,276.3275,3.67708333333333,68.245,23.9975,309.493333333333,-0.0065556,-0.0018832,-0.0052866, 0.035497,-0.0052564,sell
2020-04-14,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,289.3575,5.33125,69.0183333333333,24.9766666666667,310.187083333333,-0.0193669,-0.0198068,-0.0220231,-0.016999,-0.0216775,sell
2020-04-15,none,none,none,a30,none,a0,a90,a90,none,none,none,none,none,none,302.01,7.01458333333333,69.7770833333333,25.9554166666667,310.882916666667,-0.0185834,-0.0185834,-0.0184100,-0.018444,-0.0194779,sell
2020-04-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333,311.576666666667,-0.0006925, 0.0236851, 0.0189507, 0.023205, 0.0213862,buy
2020-04-17,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,326.49125,10.4595833333333,71.245,27.9129166666667,312.272083333333, 0.0195228, 0.0154803, 0.0166889, 0.004434, 0.0098447,buy
2020-04-18,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,338.472083333333,12.2208333333333,71.9566666666667,28.89,312.965833333333, 0.0076029, 0.0128843, 0.0164933, 0.009460, 0.0203982,buy
2020-04-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667,313.66, 0.0214489, 0.0386634, 0.0361784, 0.018147, 0.0257943,buy
2020-04-20,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,314.35375,-0.0150348,-0.0463033,-0.0554728,-0.049432,-0.0509585,sell
2020-04-21,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667,315.0475, 0.0076738,-0.0361206,-0.0390441,-0.038092,-0.0432103,sell
2020-04-22,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667,315.740833333333, 0.0038678,-0.0644641,-0.0345186,-0.034965,-0.0349652,sell
2020-04-23,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333,316.43375, 0.0061525, 0.0039669, 0.0055967, 0.017090, 0.0045777,buy
2020-04-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.97375,23.36125,75.82375,34.7454166666667,317.125833333333, 0.0385461, 0.0343669, 0.0352206, 0.030102, 0.0319590,buy
2020-04-25,none,none,none,none,none,a120,none,none,none,none,a0,a135,none,none,62.12375,25.3125,76.3958333333333,35.7195833333333,317.818333333333, 0.0375206, 0.0330125, 0.0374421, 0.030705, 0.0318484,buy
2020-04-26,none,none,none,none,none,none,none,none,a0,none,a0,a135,none,none,74.41375,27.2908333333333,76.945,36.69375,318.510416666667, 0.0358002, 0.0289177, 0.0358645, 0.026886, 0.0314127,buy
2020-04-27,none,none,none,none,none,a150,none,none,none,none,a0,a135,none,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333,319.202083333333, 0.0462446, 0.0311579, 0.0599780, 0.030029, 0.0449397,buy
2020-04-28,none,a90,none,none,a45,none,a60,a60,none,none,none,a135,none,none,99.5675,31.325,77.97,38.6379166666667,319.893333333333, 0.0718355, 0.0714766, 0.0752100, 0.071875, 0.0742730,buy
2020-04-29,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667,320.58375, 0.0402872, 0.0171687, 0.0031268, 0.022683, 0.0141761,buy
2020-04-30,none,none,none,a0,a45,a180,a90,a90,none,none,none,none,none,none,125.81375,35.4558333333333,78.895,40.5820833333333,321.27375,-0.0131248,-0.0188967,-0.0160640,-0.017430, 0.0273000,sell
2020-05-01,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,139.467083333333,37.555,79.31625,41.5525,321.96375, 0.0852079, 0.1083754, 0.1241851, 0.083931, 0.1083754,buy
2020-05-02,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,153.513333333333,39.6716666666667,79.7079166666667,42.5225,322.65375, 0.0220675, 0.0252149, 0.0367914, 0.038161, 0.0334000,buy
2020-05-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667,323.3425,-0.0428077,-0.0401092,-0.0443871,-0.040037,-0.0398487,sell
2020-05-04,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667,324.030833333333,-0.0082652,-0.0209502, 0.0023377,-0.025224,-0.0163896,sell
2020-05-05,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,197.69375,46.115,80.7004166666667,45.43,324.719166666667,-0.0113939, 0.0042119, 0.0090908, 0.038448,-0.0044808,sell
2020-05-06,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667,325.407083333333, 0.0141007,-0.0043103, 0.0106484, 0.018478, 0.0154316,buy
2020-05-07,none,none,none,none,a30,none,a180,none,a150,none,none,none,none,a45,227.789166666667,50.45375,81.1995833333334,47.3645833333333,326.093333333333,-0.0160577,-0.0034931,-0.0341572,-0.014345,-0.0028626,sell
2020-05-08,none,none,none,none,a30,a60,none,a150,none,none,none,none,none,a45,242.580833333333,52.62375,81.39875,48.3304166666667,326.78,-0.0245699,-0.0207729,-0.0312220,-0.039064,-0.0209811,sell
2020-05-09,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,257.027083333333,54.785,81.56125,49.3,327.4675,-0.0530379,-0.0021107,-0.0229752,-0.019267,-0.0551908,sell
2020-05-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,328.152083333333,-0.0590003,-0.0343886,-0.0683295,-0.070643,-0.0655078,sell
2020-05-11,none,none,none,none,none,none,a120,a120,a150,none,none,none,a30,a45,284.622916666667,59.07375,81.7754166666667,51.23,328.8375,-0.0314702,-0.0236633,-0.0495987,-0.039733,-0.0317480,sell
2020-05-12,none,a120,none,none,none,a0,a120,none,a150,none,none,none,a30,a45,297.75875,61.1895833333333,81.82625,52.1966666666667,329.52125, 0.0494442, 0.0509698, 0.0360936, 0.045008, 0.0497163,buy
2020-05-13,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,a45,310.500833333333,63.2808333333333,81.8383333333333,53.16,330.205416666667, 0.0427125, 0.0422009, 0.0278078, 0.026592, 0.0403526,buy
2020-05-14,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,322.916666666667,65.3429166666667,81.81,54.1266666666667,330.88875,-0.0069323,-0.0025702,-0.0232891,-0.025359,-0.0096537,sell
2020-05-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a45,335.082083333334,67.37,81.7433333333334,55.09,331.570416666667,-0.0038251,-0.0208233,-0.0328139,-0.013070,-0.0221092,sell
2020-05-16,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,332.252083333333,-0.0006757,-0.0094187, 0.0008432, 0.001969,-0.0144597,sell
2020-05-17,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02,332.933333333333,-0.0171656, 0.0014628,-0.0186694, 0.002180,-0.0197952,sell
2020-05-19,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,22.705,75.0870833333333,81.0725,58.9420833333333,334.291666666667, 0.1258193, 0.0671372, 0.0665528, 0.061940, 0.1108581,buy
2020-05-20,none,a135,none,none,none,a90,none,a0,none,none,none,none,none,none,34.6620833333333,76.90375,80.8045833333333,59.91,334.969166666667, 0.0342082, 0.0164674, 0.0114225, 0.007539, 0.0093681,buy
2020-05-21,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,335.645833333333,-0.0077840,-0.0096990, 0.0026654, 0.003767,-0.0253500,sell
2020-05-22,none,none,none,none,a0,a120,a0,none,none,a120,none,none,none,none,58.9345833333333,80.3925,80.1533333333333,61.83,336.3225, 0.0241295,-0.0060385, 0.0092528, 0.015351,-0.0004224,buy
2020-05-23,a60,none,none,a45,none,none,none,none,none,a120,none,none,none,none,71.3,82.0629166666667,79.7708333333333,62.79,336.996666666667,-0.0067065, 0.0055859,-0.0083283,-0.000092,-0.0208670,sell
2020-05-24,a60,none,none,a45,none,none,none,none,a0,none,none,none,none,none,83.8475,83.6795833333333,79.3533333333333,63.75,337.670416666667,-0.0151488,-0.0133575,-0.0235464,-0.018012,-0.0231608,sell
2020-05-25,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175,338.344166666667,-0.0247356,-0.0232193,-0.0353469,-0.024634,-0.0281626,sell
2020-05-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68,339.014166666667,-0.0217873,-0.0119815,-0.0348416,-0.026044,-0.0260437,sell
2020-05-27,none,none,none,none,none,a180,a60,a90,none,none,none,a135,none,none,122.75125,88.2158333333333,77.9070833333333,66.64,339.685, 0.0620786, 0.0621582, 0.0625082, 0.057648, 0.0612526,buy
2020-05-28,none,none,none,none,none,none,none,none,a60,none,a30,a135,none,none,136.199166666667,89.6175,77.36875,67.6,340.353333333333, 0.0036958, 0.0099034, 0.0145025,-0.007022, 0.0130293,buy
2020-05-29,none,a150,none,none,none,a150,none,none,none,none,a30,a135,none,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,341.02125, 0.0222986, 0.0195729, 0.0305062, 0.045564, 0.0061666,buy
2020-05-30,none,a150,none,none,none,none,a90,a120,a90,none,a30,a135,none,none,163.897083333333,92.2595833333334,76.2225,69.51,341.6875, 0.0186178,-0.0069598, 0.0119696,-0.018969, 0.0047373,buy
2020-05-31,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,178.135,93.4941666666667,75.6225,70.47,342.352083333333, 0.0438404, 0.0395149, 0.0406048, 0.034792, 0.0351505,buy
2020-06-01,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,192.589583333333,94.6741666666667,75.00875,71.43,343.01625,-0.0042381, 0.0027765, 0.0028933, 0.020381, 0.0016307,buy
2020-06-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,207.1975,95.795,74.38625,72.39,343.677916666667,-0.0048519,-0.0255409,-0.0239111, 0.026311,-0.0155874,sell
2020-06-03,none,none,none,none,none,none,a150,a180,a150,none,none,none,a0,none,221.865416666667,96.85625,73.7575,73.3491666666667,344.34,-0.0088813,-0.0050558,-0.0100209,-0.010021, 0.0076188,sell
2020-06-04,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,344.998333333333,-0.0100467,-0.0192339,-0.0240348,-0.021268,-0.0246562,sell
2020-06-05,none,none,none,a60,none,none,a180,a150,a180,a135,none,none,none,none,250.957916666667,98.7945833333333,72.5025,75.26,345.656666666667, 0.0049645, 0.0025603,-0.0001741,-0.006796, 0.0079123,buy
2020-06-06,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,265.177083333333,99.6704166666667,71.88375,76.22,346.313333333333, 0.0045102, 0.0053561, 0.0016780,-0.002914, 0.0057700,buy
2020-06-07,none,none,none,none,a30,none,none,a120,a150,a135,none,none,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667,346.967916666667, 0.0215790, 0.0103770, 0.0325106, 0.013061, 0.0091808,buy
