Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-13,a45,a45,none,none,a0,a0,none,none,none,none,a150,a150,a150,a180,a45,none,a0,a0,none,none,none,none,none,148.422083333333,292.72625,-0.009817,-0.01007874,-0.0089120,-0.00912133,-0.0111056,sell
2020-01-14,a45,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a0,a0,none,none,none,none,none,162.966666666667,293.745,-0.004430,-0.00489170,-0.0008796,-0.00414478,-0.0052849,sell
2020-01-15,a45,a45,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,none,none,none,none,177.4575,294.763333333333,-0.013329,-0.00863025,-0.0091329,-0.01144928,-0.0156810,sell
2020-01-16,a45,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825,-0.001776,-0.00228231, 0.0025177,-0.00173689,-0.0018266,sell
2020-01-17,none,a45,none,a45,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,205.99,296.8, 0.012776, 0.00102757, 0.0010302,-0.00073010,-0.0007301,sell
2020-01-18,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875, 0.008067, 0.00439561, 0.0019284, 0.00520556, 0.0127331,buy
2020-01-19,none,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333, 0.021483, 0.01080887, 0.0065405, 0.00867018, 0.0108454,buy
2020-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,none,247.17125,299.855,-0.002859, 0.00663906,-0.0074980, 0.00189225,-0.0036769,sell
2020-01-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,a45,none,260.44625,300.873333333333, 0.002198, 0.00637470,-0.0070002, 0.00805151, 0.0006964,buy
2020-01-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,273.509583333333,301.891666666667,-0.002608,-0.00786598,-0.0084689,-0.01436240,-0.0016347,sell
2020-01-23,none,none,none,none,none,none,none,a30,none,a60,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,286.366666666667,302.909583333333,-0.004380,-0.00435317,-0.0059092,-0.01008197,-0.0062427,sell
2020-01-24,none,none,a60,none,none,none,none,a30,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,299.028333333333,303.927083333333,-0.021497,-0.01847653,-0.0155003,-0.00534206,-0.0156718,sell
2020-01-25,none,none,a60,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,311.500416666667,304.944583333333,-0.012266,-0.01380588,-0.0076395, 0.00987891,-0.0143992,sell
2020-01-26,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,323.794166666667,305.961666666667,-0.000221, 0.00716690, 0.0052526,-0.00196333, 0.0076450,buy
2020-01-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,335.926666666667,306.97875,-0.000221, 0.00876383, 0.0054995,-0.00153498, 0.0076450,buy
2020-01-28,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,a0,none,none,none,none,a90,a0,none,none,none,347.925,307.995416666667, 0.007868, 0.01246734, 0.0112467, 0.00531494, 0.0112365,buy
2020-01-29,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,179.828333333333,309.011666666667, 0.008412, 0.01160155, 0.0121662, 0.00731083, 0.0120724,buy
2020-01-30,none,none,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,-0.001736, 0.00444472,-0.0051593, 0.02041325,-0.0039111,sell
2020-01-31,none,none,none,none,a30,a30,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,-0.011707,-0.00885563,-0.0156894, 0.00158933,-0.0137427,sell
2020-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,35.52125,312.059166666667, 0.011644, 0.01769942, 0.0104870, 0.02184422, 0.0084968,buy
2020-02-02,none,none,none,none,none,none,none,none,a150,a60,a120,none,a90,a60,none,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667, 0.025475, 0.01249379, 0.0134279, 0.01649859, 0.0075027,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667, 0.024068, 0.01720297, 0.0210062, 0.02043009, 0.0151527,buy
2020-02-04,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a60,none,72.7220833333333,315.103333333333, 0.013708, 0.00939016, 0.0154493, 0.00756553, 0.0131758,buy
2020-02-05,a30,none,none,none,none,none,none,none,a180,none,a150,a150,none,a90,none,a30,none,none,none,none,none,none,none,85.8125,316.117083333333,-0.010248,-0.00492308,-0.0092177,-0.01450427,-0.0082180,sell
2020-02-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,99.3395833333333,317.13125,-0.010205,-0.00066979,-0.0061863,-0.01498720,-0.0060792,sell
2020-02-07,a30,none,none,none,none,none,none,none,a150,a120,a180,a180,a150,a120,none,a30,none,none,none,none,none,none,none,113.317916666667,318.144166666667, 0.004625, 0.00725847, 0.0045386,-0.00586204, 0.0075332,buy
2020-02-08,a30,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,-0.011127,-0.00901183,-0.0110582,-0.01157104,-0.0114849,sell
2020-02-09,none,a30,none,none,a45,none,none,none,a120,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667, 0.008677, 0.00884597, 0.0061450, 0.00107912, 0.0060970,buy
2020-02-10,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,157.41,321.181666666667, 0.010343, 0.00804597, 0.0103872, 0.00568944, 0.0103214,buy
2020-02-11,none,a30,none,none,none,a45,none,none,a90,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,172.431666666667,322.192916666667,-0.008821, 0.00397089, 0.0050920,-0.00711546, 0.0006739,buy
2020-02-12,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,187.364583333333,323.204166666667,-0.017401,-0.00599821,-0.0097403,-0.00578047,-0.0216747,sell
2020-02-13,none,none,none,none,none,a45,none,none,a60,a150,a90,a90,a120,none,none,none,a30,none,none,none,none,none,none,202.07375,324.215833333333,-0.006927,-0.00759335,-0.0010459,-0.00019216,-0.0021138,sell
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a30,a30,none,none,none,none,none,216.465,325.22625,-0.011110,-0.01096160,-0.0146148,-0.01139126,-0.0155430,sell
2020-02-15,none,none,none,none,none,a45,none,none,none,a120,a60,a60,a90,none,none,none,none,a30,none,none,none,none,none,230.492916666667,326.236666666667,-0.004072,-0.00579468, 0.0019299,-0.00502297,-0.0064597,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,none,none,none,none,244.15,327.246666666667,-0.016190,-0.01896241,-0.0169123,-0.01151155,-0.0219458,sell
2020-02-17,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,none,257.46,328.256666666667,-0.000632,-0.00276616, 0.0002322,-0.01111459,-0.0033034,sell
2020-02-18,none,none,none,none,none,a45,none,a30,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625, 0.010322, 0.01364075, 0.0135019, 0.00676495, 0.0087031,buy
2020-02-19,none,none,none,none,none,a45,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,283.215,330.275, 0.003881, 0.00790606, 0.0079079, 0.00335471, 0.0021959,buy
2020-02-20,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334, 0.018532, 0.01981106, 0.0143634, 0.00611545, 0.0066507,buy
2020-02-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.11875,332.292916666667, 0.003519, 0.00370147, 0.0036428, 0.00035532,-0.0003842,buy
2020-02-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,320.3425,333.300833333333, 0.015882, 0.01352742, 0.0180325, 0.01726217, 0.0168119,buy
2020-02-23,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,332.449166666667,334.308333333333, 0.016580, 0.01412627, 0.0188211, 0.01776983, 0.0154873,buy
2020-02-24,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,344.45875,335.315, 0.014765, 0.01238409, 0.0167530, 0.01721093, 0.0157440,buy
2020-02-25,none,none,a60,none,none,none,a0,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a45,281.388333333333,336.32125,-0.004938,-0.00509875,-0.0076925,-0.00611670,-0.0031937,sell
2020-02-26,none,none,a60,none,none,none,a0,a45,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,8.26375,337.327916666667, 0.009217, 0.00898653, 0.0090105, 0.01231713, 0.0109720,buy
2020-02-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,a45,none,none,none,none,none,a45,20.1158333333333,338.332916666667,-0.010535,-0.00856425,-0.0080443,-0.00846196, 0.0074763,sell
2020-02-28,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a45,none,none,none,a90,none,a45,31.9883333333333,339.338333333333,-0.016860, 0.00994281, 0.0071006,-0.01839160, 0.0137854,buy
2020-02-29,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a45,none,none,none,a90,none,a45,43.9329166666667,340.3425,-0.013475,-0.00075376, 0.0101189,-0.00717444, 0.0074046,sell
2020-03-01,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,-0.001494,-0.00555246, 0.0025035,-0.00458623, 0.0067165,sell
2020-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,a45,68.31625,342.35,-0.009540, 0.02213322, 0.0052728, 0.00329200, 0.0108859,buy
2020-03-03,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,a90,a45,80.91375,343.3525,-0.005053, 0.02780008,-0.0050402,-0.00140634, 0.0000382,sell
2020-03-04,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,a90,a45,93.89,344.355416666667, 0.000739, 0.02027710, 0.0032062,-0.00763415, 0.0050776,buy
2020-03-05,none,none,none,none,none,a30,none,a60,a180,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,107.311666666667,345.356666666667, 0.015623, 0.01277322, 0.0185338, 0.02264087, 0.0036123,buy
2020-03-06,none,none,a45,none,none,a30,none,none,none,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,-0.021022, 0.00309480, 0.0173989, 0.03065695,-0.0082977,buy
2020-03-07,none,none,a45,none,none,a30,none,none,a150,a150,none,none,a150,none,none,a0,none,none,none,a45,none,none,a45,135.6225,347.358333333333, 0.003022, 0.01645050, 0.0164309, 0.01647296, 0.0042840,buy
2020-03-08,none,none,a45,none,none,a30,none,none,none,none,a150,a150,none,a120,none,a0,none,none,none,a45,none,none,a45,150.46,348.358333333333,-0.028805,-0.01157444, 0.0118140, 0.02168057,-0.0260664,sell
2020-03-09,none,none,none,none,none,a30,none,none,a120,a180,none,none,a180,none,none,a0,none,none,none,a45,none,none,a45,165.615,349.3575, 0.009058, 0.02645301, 0.0335542, 0.03025332, 0.0155624,buy
2020-03-10,none,none,none,none,none,a30,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a45,180.924583333333,350.35625,-0.022526,-0.01849365, 0.0021875, 0.00692769,-0.0356864,sell
2020-03-11,none,none,none,none,none,a30,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,196.195416666667,351.354583333333,-0.004087,-0.00280854, 0.0083367, 0.00982807,-0.0194719,buy
2020-03-12,none,none,none,none,none,a30,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,a45,211.245416666667,352.3525,-0.039112,-0.03302082,-0.0256067,-0.01556872,-0.0447819,sell
2020-03-13,none,none,none,none,none,a30,none,none,a60,a120,none,none,a120,a180,none,none,a60,none,none,none,none,none,a45,225.935833333333,353.349583333333,-0.036964,-0.02957932,-0.0335333,-0.01713064,-0.0331816,sell
2020-03-14,none,none,none,none,none,a30,none,none,none,none,a60,a60,a120,none,none,none,a60,none,none,none,none,none,a45,240.182916666667,354.34625,-0.033061,-0.02770612,-0.0281389,-0.00975862,-0.0310141,sell
2020-03-15,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,253.960833333333,355.343333333333,-0.035986,-0.03281382,-0.0334401,-0.01370536,-0.0320516,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,267.299583333333,356.33875, 0.008082, 0.01060499, 0.0229884, 0.02537577,-0.0262375,buy
2020-03-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,280.24625,357.334583333333,-0.016509,-0.01466977, 0.0261454, 0.02964865,-0.0313933,sell
2020-03-18,none,none,none,none,none,none,none,none,a0,a60,a0,a0,a60,none,none,none,none,a60,none,none,none,none,a45,292.869166666667,358.329166666667, 0.018316, 0.03940720, 0.0329931, 0.04012365, 0.0394775,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a45,305.237916666667,359.32375, 0.009150, 0.02498991, 0.0134489, 0.02757764, 0.0259383,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,317.42,60.3175,-0.014433,-0.00060832,-0.0034109, 0.00059325,-0.0046055,sell
2020-03-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,329.468333333333,1.31125,-0.017730,-0.00629856,-0.0083029,-0.00113537,-0.0053590,sell
2020-03-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,341.429166666667,2.30416666666667, 0.007430, 0.00607693, 0.0104339, 0.00320262, 0.0087364,buy
2020-03-23,a0,none,none,none,none,none,none,none,a60,a0,a60,none,none,a60,none,none,none,none,none,a60,none,none,a45,353.33375,3.29666666666667, 0.021582, 0.01928684, 0.0217150, 0.01888747, 0.0218731,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,a45,20.2075,4.28833333333333, 0.007096, 0.00641432, 0.0085149, 0.00141972, 0.0093069,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333, 0.001968,-0.00036030, 0.0153856, 0.00259166, 0.0152968,buy
2020-03-26,none,none,none,none,a45,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,28.955,6.27,-0.008660, 0.00723285, 0.0087893,-0.00969801, 0.0074226,buy
2020-03-27,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,40.87875,7.26,-0.005581,-0.00356700, 0.0000924,-0.00701424,-0.0003425,sell
2020-03-28,none,none,none,none,a45,none,none,none,a120,a60,a120,none,none,a0,none,none,none,none,none,none,a120,none,a45,52.8816666666667,8.25,-0.000937, 0.00778356,-0.0015601, 0.00851043, 0.0031211,buy
2020-03-29,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,a45,65.0116666666667,9.23875, 0.009840, 0.01566515, 0.0037653, 0.01410095, 0.0077125,buy
2020-03-30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,77.3258333333333,10.2270833333333, 0.009108, 0.00745162,-0.0031514, 0.01365699, 0.0009506,buy
2020-03-31,none,a0,a45,none,none,a45,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333, 0.010774, 0.00484910, 0.0166148, 0.00142040, 0.0156663,buy
2020-04-01,none,a0,a45,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,102.795416666667,12.20125,-0.002726,-0.00974967, 0.0031147,-0.00407745, 0.0093995,sell
2020-04-02,none,a0,a45,none,none,a45,none,none,a180,a120,a180,a180,none,a60,none,none,none,none,none,none,none,none,a45,116.092916666667,13.1883333333333,-0.001649, 0.00088641, 0.0185090, 0.00678741, 0.0148174,buy
2020-04-03,none,none,a45,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,129.843333333333,14.1733333333333, 0.008832, 0.00220148, 0.0092231, 0.00039074, 0.0018363,buy
2020-04-04,none,none,none,a0,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,a120,a45,144.070833333333,15.15875,-0.013042,-0.00718119,-0.0036046,-0.01034618,-0.0129860,sell
2020-04-05,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,none,none,none,none,a120,a45,158.7525,16.1425,-0.010126, 0.00133956, 0.0027298,-0.00761269,-0.0074838,sell
2020-04-06,none,none,none,none,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,173.80375,17.1270833333333, 0.001152, 0.01294987, 0.0096650, 0.00986640, 0.0060552,buy
2020-04-07,none,none,none,none,a60,none,none,none,a120,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,a45,189.084166666667,18.1095833333333,-0.003824,-0.00357509,-0.0067342,-0.00128335,-0.0057459,sell
2020-04-08,none,none,none,none,a60,none,none,none,none,a150,a90,a90,a180,none,none,a30,none,none,none,none,none,none,a45,204.410833333333,19.0920833333333, 0.000050, 0.00312814, 0.0028966,-0.00186724, 0.0032078,buy
2020-04-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a45,219.592083333333,20.07375, 0.000547,-0.00180652,-0.0049967,-0.00495154,-0.0019772,sell
2020-04-10,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,a45,234.45875,21.05625, 0.005713, 0.00119278, 0.0062933, 0.00214553, 0.0005065,buy
2020-04-11,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,248.899166666667,22.0366666666667,-0.000704, 0.01103172, 0.0114620,-0.00191066,-0.0023870,buy
2020-04-12,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,262.855,23.0175, 0.006173, 0.00746816, 0.0019292,-0.00120451,-0.0009932,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,276.3275,23.9975, 0.021316, 0.01759743, 0.0268572, 0.01692173,-0.0058770,buy
2020-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,a90,none,none,none,a135,none,a45,289.3575,24.9766666666667, 0.012008, 0.01120531, 0.0312923, 0.01511197, 0.0117253,buy
2020-04-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a135,none,none,302.01,25.9554166666667, 0.009395, 0.01023766, 0.0250899, 0.01146013, 0.0082511,buy
2020-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,314.363333333333,26.9345833333333, 0.013189, 0.01231306,-0.0013564, 0.00046120,-0.0048958,sell
2020-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,-0.013158,-0.01562104,-0.0142614,-0.01491500,-0.0215397,sell
2020-04-18,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,338.472083333333,28.89,-0.016779,-0.02160815,-0.0072963,-0.00806441,-0.0182330,sell
2020-04-19,none,none,a60,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,none,350.364583333333,29.8666666666667,-0.015142,-0.02447713,-0.0135010,-0.01232778,-0.0182425,sell
2020-04-20,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,122.219166666667,30.8445833333333,-0.000602,-0.00011554,-0.0014591,-0.00262957,-0.0046457,sell
2020-04-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.020628,-0.01965072,-0.0196079,-0.02268488,-0.0216125,sell
2020-04-22,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,none,none,25.9754166666667,32.7954166666667, 0.005664, 0.00195147,-0.0215105,-0.00251304,-0.0010832,buy
2020-04-23,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,none,none,none,none,37.9325,33.7708333333333,-0.001480,-0.00165801,-0.0043764,-0.01991699, 0.0127093,sell
2020-04-24,none,none,none,none,a90,none,none,none,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,a135,none,49.97375,34.7454166666667,-0.009113,-0.00862096,-0.0103111,-0.00393929,-0.0086654,sell
2020-04-25,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a135,none,62.12375,35.7195833333333,-0.010293,-0.01396069,-0.0113847,-0.00721494,-0.0140211,sell
2020-04-26,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,a135,none,74.41375,36.69375,-0.009139,-0.00734889,-0.0078459,-0.00813028,-0.0024490,sell
2020-04-27,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333,-0.012859,-0.01286067,-0.0050061,-0.00246097,-0.0086724,sell
2020-04-28,none,none,none,none,none,a90,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,99.5675,38.6379166666667,-0.005769,-0.00092265,-0.0034822, 0.01341408,-0.0042340,sell
2020-04-29,none,none,none,a45,none,a90,none,a45,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667, 0.013837, 0.01711514, 0.0144388, 0.01781897, 0.0177102,buy
2020-04-30,none,none,none,a45,none,none,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333, 0.021378, 0.01793105, 0.0226001, 0.01862096, 0.0267037,buy
2020-05-01,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,139.467083333333,41.5525,-0.001122,-0.02194973, 0.0001492,-0.01364250,-0.0169266,sell
2020-05-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,153.513333333333,42.5225,-0.002025,-0.01335677,-0.0017659, 0.00300462,-0.0027566,sell
2020-05-03,none,none,none,none,none,none,none,none,a150,a180,a120,none,a120,a90,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667, 0.003307, 0.00090087, 0.0019844, 0.01424338, 0.0042868,buy
2020-05-04,a30,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667, 0.007217, 0.00541903,-0.0117753, 0.00198140, 0.0072087,buy
2020-05-05,a30,none,none,none,none,none,a0,none,a120,a150,a90,none,a150,a120,none,none,none,none,none,a90,none,none,none,197.69375,45.43,-0.002186,-0.00443803,-0.0134211,-0.00545152,-0.0021861,sell
2020-05-06,a30,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667, 0.004959, 0.00389853,-0.0124022, 0.00138773, 0.0049589,buy
2020-05-07,a30,none,none,a60,none,none,none,a30,none,a120,a60,none,a180,a150,none,none,none,none,none,a90,none,none,none,227.789166666667,47.3645833333333,-0.003364,-0.00406599,-0.0132401,-0.00150843,-0.0046013,sell
2020-05-08,none,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,242.580833333333,48.3304166666667,-0.010173,-0.01248628,-0.0031192,-0.00542864,-0.0059061,sell
2020-05-09,none,none,none,none,a120,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,257.027083333333,49.3, 0.000834, 0.00045510,-0.0040881, 0.00855422, 0.0047236,buy
2020-05-10,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,271.05125,50.2645833333333, 0.009175, 0.01743383, 0.0187440,-0.00260589, 0.0108742,buy
2020-05-11,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,a150,none,a60,none,none,none,none,none,none,a30,284.622916666667,51.23,-0.000248, 0.00282671, 0.0040932,-0.00148749,-0.0104167,buy
2020-05-12,none,none,a90,none,none,a120,none,none,none,none,a0,a0,a120,a150,none,none,none,none,none,none,none,none,a30,297.75875,52.1966666666667,-0.003538, 0.00352564, 0.0030352,-0.00437634,-0.0035762,sell
2020-05-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16, 0.001094,-0.01728883, 0.0041159, 0.00601757,-0.0080343,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,322.916666666667,54.1266666666667,-0.001713, 0.00922348, 0.0073703, 0.00721278, 0.0081440,buy
2020-05-15,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,335.082083333334,55.09,-0.002971, 0.00767294, 0.0079618, 0.00465207, 0.0081854,buy
2020-05-16,none,a30,none,none,a135,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,347.073333333333,56.0529166666667, 0.007202, 0.01534195, 0.0183781, 0.01576405, 0.0158264,buy
2020-05-17,none,a30,none,none,a135,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a90,none,none,none,208.964166666667,57.02, 0.000826, 0.00144096, 0.0070272, 0.00247152, 0.0008257,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,57.98,-0.000880,-0.01185243,-0.0015393, 0.00674168,-0.0009852,buy
2020-05-19,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,22.705,58.9420833333333, 0.003540,-0.00914705, 0.0051111, 0.00674872, 0.0066281,buy
