Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076490,-0.0080702,-0.0080702,-0.00807019,-0.0080702,sell
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0076490,-0.0080702,-0.0080702,-0.00807019,-0.0080702,sell
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0036268,-0.0020167,-0.0013011,-0.00291131,-0.0071042,sell
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0026472, 0.0010022, 0.0007291, 0.00072910,-0.0022005,buy
2020-10-09,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0002879, 0.0008947, 0.0002879,-0.00085362, 0.0002879,buy
2020-10-10,1,3,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0013386,-0.0005549,-0.0013386,-0.00120039,-0.0012200,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0002002,-0.0020514, 0.0010486, 0.00105281, 0.0033332,buy
2020-10-12,1,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0050952, 0.0055382, 0.0049179, 0.00543523, 0.0049736,buy
2020-10-13,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0036270,-0.0040234,-0.0044050,-0.00366199,-0.0040963,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0064360, 0.0064360, 0.0066940, 0.00643601, 0.0063996,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0086614, 0.0085300, 0.0085300, 0.00364988, 0.0085300,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0051483, 0.0047979, 0.0047979, 0.00359175, 0.0020961,buy
2020-10-17,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0008480, 0.0007443, 0.0000211, 0.00016622, 0.0009167,buy
2020-10-18,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0004269,-0.0009515,-0.0014087,-0.00122646,-0.0019029,sell
2020-10-19,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0004269,-0.0009515,-0.0014087,-0.00122646,-0.0019029,sell
2020-10-20,2,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0103667, 0.0069728, 0.0069728, 0.00697275, 0.0069728,buy
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0002808, 0.0008178,-0.0013059, 0.00055615, 0.0005510,buy
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0039777,-0.0046749,-0.0054113,-0.00414603,-0.0041460,sell
2020-10-23,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0026428, 0.0003037, 0.0005034, 0.00063779, 0.0006378,buy
2020-10-24,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0028583,-0.0028550,-0.0028550,-0.00285826,-0.0028550,sell
2020-10-25,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0017638,-0.0067892,-0.0034080,-0.00536607,-0.0004090,sell
2020-10-26,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0017638,-0.0067892,-0.0034080,-0.00536607,-0.0004090,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0009472,-0.0060323,-0.0060323,-0.00517380,-0.0060323,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0028443,-0.0085854,-0.0084542,-0.00858540,-0.0078752,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0026030, 0.0002772,-0.0010392, 0.00027723, 0.0027996,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0026030, 0.0002772,-0.0010392, 0.00027723, 0.0027996,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0026030, 0.0002772,-0.0010392, 0.00027723, 0.0027996,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0026030, 0.0002772,-0.0010392, 0.00027723, 0.0027996,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0024599,-0.0008312, 0.0004038,-0.00103386,-0.0029804,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0045381, 0.0040110, 0.0077033,-0.00317816, 0.0041820,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0045381, 0.0040110, 0.0077033,-0.00317816, 0.0041820,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023478, 0.0035686, 0.0073359,-0.00381446, 0.0034395,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094578,-0.0105629,-0.0101611,-0.00984943,-0.0105407,sell
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094578,-0.0105629,-0.0101611,-0.00984943,-0.0105407,sell
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0032493, 0.0000853, 0.0009142, 0.00121858,-0.0020556,sell
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0032493, 0.0000853, 0.0009142, 0.00121858,-0.0020556,sell
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0043355, 0.0058012, 0.0061576, 0.00785550, 0.0064513,buy
2020-11-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0043355, 0.0058012, 0.0061576, 0.00785550, 0.0064513,buy
2020-11-12,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0064789, 0.0077040, 0.0077040, 0.00801220, 0.0080073,buy
2020-11-13,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0041934, 0.0060963, 0.0064620, 0.00659305, 0.0062519,buy
2020-11-14,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0025734,-0.0044810,-0.0041045, 0.00173964,-0.0041402,sell
2020-11-15,0,1,0,1,0,1,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0008334, 0.0008334, 0.0020071, 0.00245389, 0.0033006,buy
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0043425, 0.0032660, 0.0040926, 0.00429464, 0.0001065,buy
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0058225, 0.0058310, 0.0059888, 0.00773637, 0.0059862,buy
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0068099, 0.0059227, 0.0059227, 0.00663925, 0.0059227,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0028414,-0.0007814,-0.0026268,-0.00262678,-0.0025806,sell
2020-11-20,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0064458,-0.0044414,-0.0014779,-0.00111768,-0.0011177,sell
2020-11-21,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0075362,-0.0063557,-0.0042954,-0.00360714,-0.0028843,sell
2020-11-22,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054978,-0.0048162,-0.0052602,-0.00580350,-0.0051874,sell
2020-11-23,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054978,-0.0048162,-0.0052602,-0.00580350,-0.0051874,sell
2020-11-24,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054978,-0.0048162,-0.0052602,-0.00580350,-0.0051874,sell
2020-11-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001589, 0.0030734,-0.0007623, 0.00715233, 0.0014435,buy
2020-11-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034683,-0.0036883,-0.0037073,-0.00368829,-0.0030267,sell
2020-11-27,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0065553,-0.0075683,-0.0067270,-0.00547837,-0.0076529,sell
2020-11-28,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0004090,-0.0004090,-0.0061748,-0.00081311, 0.0005708,buy
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0014646, 0.0025192, 0.0030628, 0.00202001, 0.0025192,buy
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0014263,-0.0025183,-0.0032719,-0.00832692,-0.0026685,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0080283,-0.0094669,-0.0079329,-0.01067493,-0.0082921,sell
2020-12-02,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0034681, 0.0034681, 0.0002285, 0.00463154, 0.0034367,buy
2020-12-03,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0133416,-0.0113170,-0.0134163,-0.00527509,-0.0114802,sell
2020-12-04,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.0021145,-0.0020744,-0.0026080,-0.00089026,-0.0008903,sell
2020-12-05,1,1,2,0,0,3,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0094620,-0.0094620,-0.0094620,-0.00946197,-0.0077713,sell
2020-12-06,1,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0096753,-0.0096753,-0.0096753,-0.00998415,-0.0096753,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0052192,-0.0053049,-0.0052192,-0.00521919,-0.0055303,sell
2020-12-08,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0061523, 0.0034684, 0.0050624, 0.00855217, 0.0018256,buy
2020-12-09,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0028735, 0.0020091, 0.0024619, 0.00301012, 0.0024430,buy
2020-12-10,1,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0015457,-0.0021953, 0.0020529, 0.00154565, 0.0022863,buy
2020-12-11,1,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0083063,-0.0038854,-0.0025559,-0.00522533,-0.0041097,sell
2020-12-12,1,1,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0069533,-0.0038861,-0.0069533,-0.00685467,-0.0069533,sell
2020-12-13,2,1,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0021386, 0.0030374, 0.0030374, 0.00303742,-0.0014888,buy
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0075824, 0.0082913, 0.0063640, 0.00758243, 0.0080422,buy
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0039075, 0.0030099, 0.0007661, 0.00301067, 0.0030107,buy
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0009595, 0.0006904, 0.0014193, 0.00069042, 0.0012755,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0007815,-0.0049804, 0.0007815, 0.00054204, 0.0007164,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037419,-0.0034454,-0.0037842,-0.00496799,-0.0051044,sell
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0064994,-0.0056712,-0.0048118,-0.00688915,-0.0066197,sell
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0047460,-0.0067340,-0.0044745,-0.00467519,-0.0041161,sell
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0003610,-0.0011619,-0.0022487,-0.00196545,-0.0021222,sell
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0003610,-0.0011619,-0.0022487,-0.00196545,-0.0021222,sell
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0061430, 0.0077579, 0.0077579, 0.00775794, 0.0077579,buy
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0017270,-0.0017270,-0.0006732,-0.00073340,-0.0014415,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068944,-0.0039768,-0.0071515,-0.00392946,-0.0038685,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0016820, 0.0017733, 0.0012400,-0.00101826,-0.0012464,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0005278,-0.0005572,-0.0057210, 0.00102836, 0.0035041,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0047525, 0.0042192, 0.0045117, 0.00453653, 0.0046695,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0047525, 0.0042192, 0.0045117, 0.00453653, 0.0046695,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0017232, 0.0023903, 0.0023920,-0.00183417, 0.0023920,buy
2020-12-31,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0016575,-0.0022688,-0.0009251,-0.00124515,-0.0014582,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0071826,-0.0101341,-0.0071826,-0.00620931,-0.0080646,sell
2021-01-02,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0013215,-0.0047158,-0.0020980,-0.00181402,-0.0020980,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0029838, 0.0016255, 0.0033963, 0.00307545, 0.0033963,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015300,-0.0007820,-0.0006555,-0.00076764,-0.0008078,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015300,-0.0007820,-0.0006555,-0.00076764,-0.0008078,sell
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036625, 0.0023273, 0.0005646, 0.00037398, 0.0031518,buy
2021-01-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0024132, 0.0012659, 0.0012464, 0.00593776, 0.0028619,buy
2021-01-08,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0012160,-0.0029478,-0.0035237, 0.00427185,-0.0013154,sell
2021-01-09,2,0,0,0,2,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0057275,-0.0057275,-0.0057275,-0.00572748,-0.0051823,sell
2021-01-10,2,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0045561,-0.0048774,-0.0032836,-0.00337890,-0.0033789,sell
2021-01-11,2,1,0,0,3,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0016613,-0.0017239,-0.0016613,-0.00195221, 0.0011388,sell
2021-01-12,3,1,0,0,3,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.0067507,-0.0068984,-0.0056782,-0.00794750,-0.0052769,sell
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0014362,-0.0014362, 0.0057535,-0.00141961, 0.0057535,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0008508,-0.0006842, 0.0016865,-0.00085079,-0.0010485,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0008508,-0.0006842, 0.0016865,-0.00085079,-0.0010485,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029874, 0.0013652, 0.0013652,-0.00049376, 0.0013652,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074475, 0.0076310, 0.0074471, 0.00411425, 0.0073819,buy
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074475, 0.0076310, 0.0074471, 0.00411425, 0.0073819,buy
2021-01-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0069514,-0.0069917,-0.0069518,-0.00718416,-0.0072245,sell
2021-01-22,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0044955,-0.0044955,-0.0055859,-0.00528250,-0.0051377,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0003402,-0.0001079,-0.0033240, 0.00081984, 0.0004623,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0044868,-0.0043655,-0.0065445,-0.00516753,-0.0024389,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0008306,-0.0007875,-0.0010140,-0.00101396,-0.0009724,sell
2021-01-26,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0033042, 0.0056117, 0.0061196, 0.00561166, 0.0048457,buy
2021-01-27,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0018264, 0.0018264, 0.0036757, 0.00064716,-0.0008327,buy
2021-01-28,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0070411,-0.0070411,-0.0073528,-0.00766865,-0.0067742,sell
2021-01-29,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051609,-0.0051609,-0.0048854,-0.00641436,-0.0061684,sell
2021-01-30,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051609,-0.0051609,-0.0048854,-0.00641436,-0.0061684,sell
2021-01-31,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054286,-0.0057543,-0.0055580,-0.00513973,-0.0057543,sell
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033572,-0.0034907,-0.0058288,-0.00551004,-0.0066833,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033572,-0.0034907,-0.0058288,-0.00551004,-0.0066833,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029594,-0.0023659,-0.0027304,-0.00257897,-0.0027304,sell
2021-02-04,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0057925, 0.0083324, 0.0088110, 0.00833239, 0.0095787,buy
2021-02-05,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0082353, 0.0087373, 0.0084586, 0.00873730, 0.0082456,buy
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0011310, 0.0056066,-0.0023316,-0.00057762, 0.0000813,buy
2021-02-07,0,1,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0031334,-0.0013324,-0.0031395,-0.00133241,-0.0031156,sell
2021-02-08,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0040207,-0.0052924,-0.0035400,-0.00564241,-0.0033871,sell
2021-02-09,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0022007, 0.0003784, 0.0017753, 0.00142430, 0.0017753,buy
2021-02-10,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0022007, 0.0003784, 0.0017753, 0.00142430, 0.0017753,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021165, 0.0022558, 0.0022558, 0.00245195, 0.0031084,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0060386, 0.0028635, 0.0025959, 0.00239693, 0.0028635,buy
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0069828,-0.0092254,-0.0092254,-0.00686520,-0.0091552,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0080203,-0.0049104, 0.0036363,-0.00345072, 0.0029264,sell
