Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-03,3,1,2,1,0,1,0,0,0,2.96,1.77,5.53,2.56,0, 0.0083481, 0.017868, 0.01094291, 0.00367277, 0.00848177,buy
2019-07-04,2,0,4,0,0,3,0,0,0,3.38,5.32,5.05,0,2.75, 0.0079489, 0.000560, 0.00896156, 0.00056046, 0.01126333,buy
2019-07-05,1,1,2,1,0,3,1,0,0,2.71,3.59,4.85,2.44,3.51,-0.0195495,-0.020711,-0.01279686,-0.01348187,-0.01546162,sell
2019-07-06,1,0,2,0,0,3,1,1,0,0.24,6.19,1.7,2.77,5.2, 0.0080071, 0.004973, 0.00784932, 0.00671694, 0.00479298,buy
2019-07-07,1,0,1,0,1,2,1,1,1,2.51,5.84,4.23,2.28,2.95, 0.0184324, 0.022971, 0.02297065, 0.01707990, 0.01549711,buy
2019-07-08,1,0,1,0,0,2,0,1,1,0,6.52,1.48,0,3.77, 0.0241926, 0.019672, 0.02975052, 0.02975052, 0.02366883,buy
2019-07-09,1,0,1,1,0,2,0,1,1,2.32,3.33,4.31,2.82,0.44, 0.0272932, 0.005713, 0.02763078, 0.02417507, 0.02417507,buy
2019-07-10,1,1,2,0,0,1,1,0,1,2.58,4.3,4.69,0,0.96, 0.0016804,-0.000879,-0.00235772,-0.00144695, 0.00667030,sell
2019-07-11,1,3,2,0,0,1,0,0,1,2.75,1.02,4.8,2.58,2.42,-0.0150538,-0.014311,-0.01347462,-0.01347462,-0.01009374,sell
2019-07-12,1,1,4,0,0,0,0,0,0,0.28,0.59,3,2.47,2.89,-0.0010427,-0.001043,-0.00523553, 0.00467162,-0.00444314,sell
2019-07-13,2,1,3,2,0,0,0,0,1,3.11,2.9,3.63,3.19,2.42,-0.0152988,-0.014670,-0.01499895,-0.02320121,-0.01381371,sell
2019-07-14,2,0,3,2,0,0,0,0,1,1.61,2.53,4.27,2.07,0,-0.0205134,-0.020513,-0.01865766,-0.02041370,-0.02297782,sell
2019-07-15,1,0,2,2,1,0,0,0,0,2.74,2.67,1.25,0.47,0.29, 0.0000584,-0.007324,-0.00183265,-0.00161404,-0.00045147,sell
2019-07-16,1,1,2,1,2,1,0,1,0,7.17,0,4.01,4.25,2.65,-0.0154212,-0.015421,-0.01242852, 0.00439350,-0.01242852,sell
2019-07-17,1,1,2,1,1,0,2,0,0,6.08,0.17,4.3,3,0,-0.0209948,-0.020995,-0.01853269,-0.02090414,-0.02512471,sell
2019-07-18,1,1,2,3,1,1,0,1,0,6.24,2.77,5.99,4.59,2.65, 0.0265163, 0.025453, 0.00392164, 0.02731158, 0.02524326,buy
2019-07-19,1,1,2,2,0,1,0,0,0,2.62,0,3.64,2.04,1.79, 0.0195098, 0.020305, 0.00571585, 0.02449163, 0.01931319,buy
2019-07-20,1,1,3,1,0,0,0,0,1,1.83,2.58,0.75,2.81,2.53, 0.0046465, 0.010665, 0.00794314, 0.00511811, 0.00909371,buy
2019-07-21,1,3,1,1,0,0,0,0,1,3.75,1.14,2.95,2.47,2.65,-0.0010815, 0.001779, 0.00369013, 0.00369013, 0.00369013,buy
2019-07-22,1,1,2,0,0,0,0,0,0,0.5,2.7,0,0,0.42,-0.0061400,-0.006140,-0.00469812,-0.00726573,-0.00698005,sell
2019-07-23,1,2,1,0,0,1,0,0,1,3.02,2.51,2.97,2.56,0.53,-0.0361668,-0.023974,-0.02753702,-0.03122243,-0.02574107,sell
2019-07-24,1,0,1,0,0,1,1,0,2,2.58,0,2.15,0.43,5.46,-0.0077300, 0.001655,-0.01237777,-0.01237777,-0.00773004,sell
2019-07-25,1,0,2,1,0,0,1,0,1,1.94,0.46,2.53,0,2.92,-0.0021221, 0.000286, 0.00168835, 0.00091588, 0.00002671,buy
2019-07-26,1,0,1,1,0,0,0,3,1,3.47,2.74,2.97,2.56,0.9, 0.0032710, 0.000347, 0.01101464, 0.01101464, 0.00621035,buy
2019-07-27,1,0,1,0,0,0,1,1,0,2.95,0,0,2.49,2.58,-0.0094074,-0.006484,-0.00940738,-0.00618666,-0.00648439,sell
2019-07-28,0,0,2,0,1,1,1,1,1,5.61,2.65,2.83,2.77,2.7,-0.0108512,-0.010826,-0.01137156,-0.01144339,-0.01327327,sell
2019-07-29,0,0,2,0,0,1,1,0,0,0.91,2.87,1.19,0,2.62,-0.0030396, 0.000470, 0.00047419,-0.00112622,-0.00527345,sell
2019-07-30,1,1,2,1,0,1,0,0,0,2.87,2.77,5.59,2.89,0, 0.0040457, 0.001321, 0.00883447, 0.00255382, 0.00314130,buy
2019-07-31,1,0,3,0,0,0,0,0,0,2.7,0,4.85,0,2.79, 0.0124913, 0.012721,-0.00166550, 0.01258433,-0.00356472,buy
2019-08-01,2,1,1,1,0,1,0,0,0,2.82,2.7,3.28,2.3,0.6, 0.0107701, 0.029138, 0.03034697, 0.01077009, 0.00749683,buy
2019-08-02,1,0,1,0,0,1,1,0,0,0,0.54,0.25,2.47,1.05, 0.0024335, 0.002434,-0.01262127, 0.00338198, 0.00243352,buy
2019-08-03,0,0,0,0,1,2,1,1,1,2.49,2.74,2.28,2.67,3.26, 0.0047506, 0.014809, 0.01464606, 0.01318582, 0.01576903,buy
2019-08-04,0,0,0,0,1,1,2,0,0,0,3.13,0.14,0,2.62,-0.0001604, 0.001312, 0.00127584, 0.00120679,-0.00033725,buy
2019-08-05,0,0,0,1,0,1,1,3,1,2.36,3.28,2.36,3,3, 0.0315030, 0.033588, 0.03443218, 0.03443218, 0.03443218,buy
2019-08-06,0,1,1,1,0,1,1,1,0,2.99,2.65,3.25,0,0, 0.0198800, 0.021411, 0.01656055, 0.01988002, 0.01265785,buy
2019-08-07,0,3,1,0,0,3,0,0,1,3.83,0.23,3.29,2.8,2.97, 0.0121110, 0.012154, 0.01873361, 0.01112618, 0.01112618,buy
2019-08-08,0,3,2,0,0,2,0,0,1,3.32,2.87,2.04,3.91,0,-0.0013682, 0.003148,-0.00315976,-0.00315976, 0.00146901,buy
2019-08-09,1,2,2,2,0,1,0,0,0,5.86,0,0.41,4.99,0.73, 0.0030895, 0.003637, 0.00287480, 0.01563835,-0.00013330,buy
2019-08-10,1,3,1,2,0,1,0,0,1,5.14,2.79,3.99,5.74,2.62,-0.0092555,-0.005425, 0.00769622,-0.00613966,-0.00613966,sell
2019-08-11,0,2,4,1,0,1,0,0,0,3.25,1.17,3.19,0.89,3,-0.0099380,-0.010137,-0.00826382,-0.00071837,-0.01757446,sell
2019-08-12,0,0,3,2,1,2,0,1,0,4.62,2.58,5.86,2.8,2.47, 0.0039596, 0.004097,-0.00253342, 0.00709793, 0.00718552,buy
2019-08-13,0,0,2,3,0,0,2,0,0,3.09,2.42,5.34,0,0.33,-0.0011021,-0.003201, 0.00591969,-0.00094665, 0.00129935,sell
2019-08-14,0,0,1,2,0,1,1,1,0,2.53,0,4.67,2.74,0,-0.0192288,-0.023836, 0.00994816,-0.02383557,-0.02632963,sell
2019-08-15,0,0,2,1,2,1,0,1,0,0.67,1.29,3.7,1.98,2.7,-0.0075094, 0.011056,-0.00657089,-0.00841470,-0.00530642,sell
2019-08-16,0,0,2,0,1,0,0,0,0,0,2.95,0.31,2.89,0, 0.0125410, 0.012541, 0.01124904, 0.01254104, 0.03076999,buy
2019-08-17,1,1,0,0,0,0,0,0,1,2.62,0,2.82,2.82,0, 0.0093886, 0.008232,-0.01222436, 0.00913603,-0.00536407,buy
2019-08-18,2,0,0,2,0,0,0,0,0,0,2.93,0.09,0,2.97, 0.0143914, 0.009148, 0.00627802, 0.00831724, 0.00420529,buy
2019-08-19,1,2,2,0,0,1,1,0,1,3.25,1.49,0.26,2.95,2.77, 0.0044906,-0.012973, 0.00409820,-0.01103977, 0.00677313,sell
2019-08-20,1,3,3,0,0,2,1,0,1,2.98,3.29,2.42,4.62,0.76, 0.0053248, 0.010717, 0.00904796, 0.00827739, 0.00891978,buy
2019-08-21,1,3,1,1,0,1,2,0,0,5.89,3.16,3.15,5.95,2.87,-0.0245785,-0.018742,-0.00588162,-0.02390875,-0.02095068,sell
2019-08-22,1,1,0,2,0,1,1,2,0,3.75,1.17,4.89,6.3,0,-0.0028013,-0.002801,-0.00915769, 0.01311807,-0.00718005,sell
2019-08-23,1,1,0,1,0,1,2,0,2,0.23,4.61,2.92,3.7,2.65, 0.0182408, 0.018144, 0.01719222, 0.01824082, 0.01862384,buy
2019-08-24,1,0,0,1,1,1,0,0,3,2.84,3.88,3.24,2.4,0.6,-0.0029342,-0.003819,-0.00338653,-0.00491486,-0.00381854,sell
2019-08-25,1,0,0,0,1,0,0,0,1,0.15,2.58,2.1,0,0,-0.0005915, 0.002703,-0.00023470,-0.00023470,-0.00024361,buy
2019-08-26,2,1,0,1,0,0,0,2,0,2.56,4.48,0.28,2.79,2.65, 0.0086075, 0.008984, 0.00895099, 0.01099520,-0.00068844,buy
2019-08-27,2,1,1,1,0,0,3,0,0,3.5,3.44,2.34,1.93,2.47, 0.0026180, 0.000655, 0.00065482, 0.00195450, 0.00065482,buy
2019-08-28,1,1,2,0,0,3,1,0,0,4.23,2.85,2.6,3.54,2.42,-0.0185401,-0.018410,-0.01395243,-0.01261087,-0.00641616,sell
2019-08-29,1,1,0,1,0,1,2,0,0,2.82,0.3,2.42,7.95,0,-0.0169218, 0.002226,-0.01775019,-0.00183245, 0.00124552,sell
2019-08-30,3,0,0,0,1,0,2,2,1,2.08,2.79,0.22,6.26,2.67,-0.0157839,-0.005546,-0.01605923,-0.01618526,-0.02273426,sell
2019-08-31,3,0,0,0,1,0,0,2,2,2.93,0.23,2.38,2.55,0.15, 0.0014669, 0.001467, 0.00357618,-0.00157058, 0.00146686,sell
2019-09-01,1,0,0,1,1,2,0,2,2,3.83,2.9,0.47,4.58,2.89, 0.0078623, 0.006073, 0.00607270, 0.00596726, 0.00713347,buy
2019-09-02,1,0,1,1,1,1,3,2,2,6.82,4.34,3.51,4.26,2.35, 0.0140870, 0.025926, 0.02227284, 0.02420607, 0.02540589,buy
2019-09-03,1,1,1,0,1,1,2,3,1,5.94,5.67,4.3,2.88,2.82, 0.0073979, 0.026646, 0.02074139, 0.02353427, 0.02587951,buy
2019-09-04,1,2,1,0,1,1,0,3,2,3.46,2.03,5.72,4.57,2.4, 0.0045950, 0.002929, 0.00077482,-0.00472817, 0.00174399,buy
2019-09-05,1,0,1,0,2,0,0,1,3,2,1.94,1.97,5.65,0,-0.0010324, 0.000899, 0.00363999, 0.00089930, 0.00089930,buy
2019-09-06,3,0,0,1,2,0,0,1,4,5.51,2.95,5.06,4.48,3.02,-0.0046792,-0.004679,-0.00072873,-0.00875207, 0.00303375,sell
2019-09-07,1,0,0,0,2,0,0,1,1,0.98,0,3.12,0.34,0.18, 0.0002429, 0.000852,-0.00043952,-0.00017831, 0.00024288,buy
2019-09-08,1,1,0,0,2,1,0,1,0,2.92,2.84,3.54,2.6,0.3, 0.0041607, 0.007144, 0.00323304, 0.00474793, 0.00686592,buy
2019-09-09,1,1,1,0,1,0,2,1,0,2.97,2.74,1.51,0,2.98,-0.0050068,-0.014424, 0.00205433,-0.00605293,-0.00500683,sell
2019-09-10,1,0,2,2,0,0,2,0,0,1.94,0.97,2.95,0.85,3.82,-0.0019616,-0.005646, 0.00746048, 0.00209329,-0.00157514,sell
2019-09-11,1,0,1,3,0,1,0,1,0,2.53,2.97,2.84,2.79,2.1,-0.0046170,-0.002337,-0.00174585,-0.00174585,-0.00174585,sell
2019-09-12,1,0,1,1,0,0,0,0,0,0,0,0,2.95,4.94, 0.0045474, 0.003659, 0.00387128,-0.00491602,-0.00491308,buy
2019-09-13,2,1,0,0,1,0,0,0,1,2.51,2.77,2.65,2.65,3, 0.0129084, 0.008081, 0.01352270, 0.00788761, 0.01171651,buy
2019-09-14,2,0,0,0,2,0,0,0,1,0.28,0.61,0.7,0,4.93, 0.0122995, 0.008014, 0.01138587, 0.00648319, 0.00739425,buy
2019-09-15,1,0,0,0,1,0,0,0,1,0,0,0,0.64,4.17,-0.0003298, 0.002337, 0.00152819, 0.00039325, 0.00039325,buy
2019-09-16,1,1,0,1,0,1,0,0,1,2.42,2.97,2.92,2.44,1.08, 0.0006578, 0.001465, 0.00802575, 0.00146492,-0.00506757,sell
2019-09-17,1,0,2,1,0,0,1,0,0,2.47,2.56,2.6,0,3.32,-0.0060094,-0.004192,-0.00125021,-0.00523946,-0.00551234,sell
2019-09-18,1,1,2,2,0,0,0,2,0,2.7,1.11,2.95,2.49,1.37,-0.0072832,-0.010684,-0.00372217,-0.00878020,-0.00810350,sell
2019-09-19,1,1,1,1,0,0,1,1,0,0.34,2.6,0.48,2.38,3.28, 0.0115943, 0.004229, 0.00522254, 0.00883788, 0.00431561,buy
2019-09-20,1,1,0,0,1,1,1,0,1,0.18,0,0,3.21,3.02, 0.0031960, 0.005004, 0.00265985, 0.00222305,-0.00019482,buy
2019-09-21,1,0,0,0,1,1,0,0,3,2.84,2.89,2.97,3.09,0.17, 0.0024250,-0.003134,-0.00326148, 0.00100511,-0.00278835,sell
2019-09-22,2,0,0,1,0,0,0,1,2,0.25,0,0.3,3.12,2.5, 0.0016253,-0.001670, 0.00752597, 0.00171930,-0.00161216,sell
2019-09-23,2,1,0,2,0,0,0,2,3,3.39,2.87,4.13,4.82,2.49, 0.0048963,-0.004622,-0.00466972,-0.00242189, 0.00140996,sell
2019-09-24,0,0,2,1,0,0,1,2,2,5.6,2.49,5.35,2.18,0,-0.0138838,-0.018783,-0.01278446,-0.01338067,-0.01338067,sell
2019-09-25,0,1,0,3,0,2,1,2,1,5.05,2.98,4.31,5.5,2.44,-0.0008499,-0.027420,-0.03208930,-0.02604988,-0.03138819,sell
2019-09-26,0,0,0,2,0,1,2,2,1,1.12,2.6,1.22,4.41,2.77,-0.0059860,-0.005829,-0.00582882, 0.01536986,-0.00582882,sell
2019-09-27,1,0,0,1,1,1,0,2,2,3.69,0.2,4.98,3.07,2.82, 0.0031284, 0.013349, 0.00936896, 0.00150515, 0.00278321,buy
2019-09-28,1,0,0,1,0,0,0,1,0,2.89,2.95,2.97,0,0, 0.0139146, 0.013501, 0.01500659, 0.01500659, 0.01709618,buy
2019-09-29,1,0,0,2,0,1,0,2,1,5.29,0.43,3.43,2.77,2.49, 0.0054548,-0.005841,-0.00104286,-0.00413217,-0.00104286,sell
2019-09-30,0,0,1,1,0,2,1,1,0,3.76,3.3,2.72,0,0, 0.0123148, 0.020743, 0.01228265, 0.01237736, 0.00939645,buy
2019-10-01,0,2,0,0,0,3,1,1,0,3.06,4.52,2.7,2.79,2.7, 0.0235454, 0.018678, 0.02162897, 0.02197146, 0.02443937,buy
2019-10-02,0,0,2,0,0,2,1,1,0,0,5.64,0.4,2.49,1.66, 0.0005291, 0.003017, 0.00027884, 0.00120484, 0.00027884,buy
2019-10-03,1,0,1,1,0,1,2,0,1,2.82,2.36,4.13,2.42,2.6, 0.0004676,-0.008080, 0.00043301, 0.00027072, 0.01143670,sell
2019-10-04,1,0,1,0,0,1,1,1,1,1.42,3.65,2.95,0,2.49,-0.0017707,-0.003298, 0.00248372, 0.00013541,-0.00235952,sell
2019-10-05,0,0,1,0,1,1,1,1,1,2.44,0.84,2.62,2.79,0,-0.0103799,-0.003119,-0.00357513,-0.00208219,-0.00357513,sell
2019-10-06,0,0,1,0,1,2,1,1,1,5.81,0.31,2.91,0.2,2.53,-0.0328839,-0.023868,-0.00793126,-0.03235061,-0.01810528,sell
2019-10-07,0,1,1,0,0,0,3,0,1,4.06,2.67,3.15,0,2.38,-0.0005789,-0.000232,-0.00408957,-0.00023227,-0.00023227,sell
2019-10-08,0,0,2,1,0,2,1,1,0,2.9,2.72,3.85,2.79,0, 0.0028922, 0.009147, 0.00963891, 0.01055952, 0.00590210,buy
2019-10-09,0,1,2,1,0,1,1,1,0,0.49,2.71,2.97,2.58,2.74, 0.0213934, 0.023569, 0.02215155, 0.01878950, 0.01484685,buy
2019-10-10,1,3,2,1,0,1,1,0,0,0.57,3.35,3.81,2.93,0.7, 0.0017015, 0.011394, 0.00139518, 0.00179849, 0.00139518,buy
2019-10-11,1,1,2,0,0,1,1,0,1,4.47,1.25,3.39,1.3,2.72, 0.0033215,-0.001081,-0.00148032, 0.00837135, 0.00012104,buy
2019-10-12,0,1,1,1,1,1,1,0,0,2.95,4.81,0.3,2.97,2.49, 0.0063321,-0.003569,-0.00356872,-0.00713200,-0.00505083,sell
2019-10-13,0,3,0,0,1,2,1,0,1,5.09,3.06,2.94,4.7,0, 0.0005428, 0.000543, 0.00023068, 0.00056118, 0.00054280,buy
2019-10-14,0,3,1,0,0,1,2,0,0,2.14,2.42,3.79,0.66,0,-0.0086258,-0.000796,-0.01230996,-0.01230719,-0.00868561,sell
2019-10-15,0,2,1,1,1,1,2,2,0,3.11,3.96,4.89,2.62,2.49,-0.0170159,-0.017016,-0.01751424,-0.02487231,-0.01628792,sell
2019-10-16,0,2,1,1,0,1,1,1,0,2.56,3.78,5.35,3.12,0,-0.0051671,-0.013534,-0.01503377,-0.00742507,-0.01461177,sell
2019-10-17,0,3,0,1,0,3,1,0,0,0.44,3.26,1.02,3.28,1.64, 0.0132449, 0.014866, 0.00320066, 0.01257149, 0.01227731,buy
2019-10-18,0,3,0,1,1,3,0,0,1,3.93,0.64,2.82,5.48,2.51,-0.0030162,-0.000964,-0.00358365,-0.00226625,-0.00301621,sell
2019-10-19,0,2,1,0,1,1,0,0,0,2.23,0,0.37,1.71,2.58, 0.0063526,-0.000477, 0.00820963, 0.00192437, 0.00664345,buy
2019-10-20,1,4,0,1,0,1,0,0,1,3.96,2.47,3.74,3.12,2.47, 0.0031546,-0.002764, 0.00676031, 0.00233681, 0.00439145,buy
2019-10-21,0,1,2,1,0,1,0,0,0,5.01,0,5.55,0,0, 0.0113430, 0.011760, 0.01176041, 0.01176041, 0.00828252,buy
2019-10-22,0,1,1,1,0,2,0,1,1,3.82,2.95,4.81,2.77,2.87,-0.0011626,-0.003171,-0.00328937,-0.00068052,-0.00141015,sell
2019-10-23,0,2,1,1,0,2,2,0,1,3.36,2.38,1.26,2.79,1.77,-0.0132695, 0.008456,-0.01406323,-0.01564603,-0.01289636,sell
2019-10-24,0,1,1,0,1,3,0,1,0,0.91,2.56,3.08,3.6,0,-0.0061272, 0.008646,-0.00503264, 0.01099090,-0.01538998,sell
2019-10-25,0,0,1,0,1,1,0,1,1,3.9,0,1.06,1.15,2.95,-0.0293075,-0.006581,-0.00825189,-0.02467606,-0.01525811,sell
2019-10-26,2,0,1,1,0,1,1,0,1,2.97,2.7,2.53,4.75,2.63, 0.0111459, 0.000299,-0.00153414,-0.00153414,-0.00190029,buy
2019-10-27,2,0,3,1,0,2,0,1,0,4.73,0.32,3.57,3.23,2.65, 0.0163047, 0.009880, 0.01372878, 0.00988046, 0.00988046,buy
2019-10-28,1,2,3,0,0,2,1,0,0,3.77,2.47,4.03,5.87,0.5, 0.0024024, 0.002626, 0.01084665, 0.00938925,-0.00097347,buy
2019-10-29,2,1,3,0,0,3,1,0,0,3.29,2.63,1.62,7.09,3.89,-0.0105299,-0.016206,-0.01108281,-0.01361056,-0.01488069,sell
2019-10-30,1,0,2,1,0,0,1,1,1,0,3.12,0.71,7,3,-0.0063434,-0.001779,-0.01009752,-0.00635416,-0.00564071,sell
2019-10-31,2,0,2,0,0,1,0,1,1,2.36,2.77,2.72,2.19,4.13,-0.0054186,-0.008879,-0.00732031,-0.01187008,-0.01036082,sell
2019-11-01,1,0,2,0,1,1,0,0,0,0,0,0,3.56,3.65, 0.0036566, 0.003657, 0.00229944, 0.00280651, 0.00256051,buy
2019-11-02,1,0,1,0,1,1,2,1,1,2.79,2.99,2.44,4.04,2.79,-0.0036014, 0.002517,-0.00278806, 0.00142974,-0.00304153,sell
2019-11-03,0,0,1,0,0,2,3,1,0,2.48,0.38,2.44,1.89,2.67,-0.0046799,-0.004820,-0.00726861, 0.00310372,-0.00549217,sell
2019-11-04,0,1,1,1,0,2,2,0,0,3.42,0.94,2.87,5.44,0,-0.0047320,-0.015590, 0.01237984, 0.00926846, 0.01429015,buy
2019-11-05,0,1,2,0,0,2,1,1,0,3.49,3.56,0.34,5.29,0, 0.0035961, 0.004634, 0.00213120, 0.00213120, 0.00213120,buy
2019-11-06,0,1,2,0,0,2,1,0,1,2.77,4.58,0,4.23,2.65,-0.0050796,-0.002806,-0.00463877,-0.00286870,-0.00115421,sell
2019-11-07,1,1,1,1,0,2,1,0,1,4.12,6.78,2.53,1.83,0,-0.0036890,-0.004980,-0.00708379,-0.00521487,-0.00334191,sell
2019-11-08,0,0,1,2,0,2,1,0,1,3.74,6.51,0,0.71,0,-0.0117929,-0.016103,-0.01392576,-0.01444138,-0.00576072,sell
2019-11-09,0,1,0,1,0,3,1,0,1,0.3,3.06,2.72,4.16,2.72,-0.0096805,-0.007451,-0.01043929,-0.00990136, 0.00589697,sell
2019-11-10,0,1,1,1,1,2,2,0,0,3,4.2,1.53,2.97,2.65, 0.0061717, 0.001752, 0.00104290,-0.00783182, 0.00142681,buy
2019-11-11,0,1,1,2,0,0,2,1,0,2.58,0.59,2.99,4.53,2.28,-0.0007766,-0.002949,-0.00505459,-0.00311284,-0.00405330,sell
2019-11-12,0,1,1,4,0,0,2,2,1,1.74,1.59,4.19,2.44,2.62, 0.0113745, 0.011175, 0.00896877, 0.00042781,-0.00080944,buy
2019-11-13,0,1,0,2,0,1,2,0,1,2.67,3.21,4.25,2.87,1.32,-0.0049107,-0.007059,-0.00743630,-0.00705888, 0.00129317,sell
2019-11-14,0,1,1,0,1,2,0,0,2,0,2.51,8.22,2.84,5.62,-0.0120535, 0.013677, 0.00432950,-0.00895574, 0.00447622,sell
2019-11-15,0,2,0,0,1,1,1,0,1,2.8,2.56,3.22,0,0.75,-0.0173690,-0.017369,-0.01736904,-0.01885465,-0.01736904,sell
2019-11-16,1,3,0,1,0,0,1,0,1,0.84,0,4.09,2.72,0.66,-0.0144436,-0.008459,-0.01209653,-0.01126958,-0.01356437,sell
2019-11-17,0,3,1,2,0,0,1,0,2,4.56,2.67,3.33,0.61,2.58,-0.0030699,-0.001670,-0.00358084,-0.00250386,-0.00250386,sell
2019-11-18,0,1,3,1,0,1,1,0,1,5.79,0.49,3.2,3.34,2.38,-0.0017789,-0.001441, 0.00931346, 0.00142216,-0.00144113,sell
2019-11-19,0,3,1,1,0,0,2,1,0,5.76,0.45,2.7,3.77,2.89,-0.0068533, 0.000634, 0.00079859,-0.00375939,-0.00832980,sell
2019-11-20,1,2,0,0,1,0,2,2,0,2.61,2.72,0.13,3.46,0.23,-0.0061395,-0.010122,-0.01012226,-0.01012226,-0.00999387,sell
2019-11-21,1,1,0,0,1,0,3,1,2,3.13,2.49,2.77,1.34,3.16,-0.0137715,-0.022399,-0.02306406,-0.01913260,-0.01387053,sell
2019-11-22,1,1,0,0,0,1,2,0,3,4.52,2.44,0,3.29,1.83,-0.0155628,-0.016970,-0.01663308,-0.01493393,-0.01731256,sell
2019-11-23,1,1,0,1,0,0,2,2,1,3.86,0,2.56,1.39,3.69,-0.0087541,-0.022174,-0.03110579,-0.00757313,-0.01831858,sell
2019-11-24,2,3,1,0,0,0,2,2,0,8.05,2.44,2.52,3.26,5.89,-0.0182442,-0.018244,-0.01756520,-0.02386440,-0.01756520,sell
2019-11-25,1,4,1,0,0,0,4,0,0,7.83,0,2.77,3.71,4.29,-0.0284038,-0.030101,-0.02344282,-0.02989510,-0.02855919,sell
2019-11-26,1,1,1,1,0,3,2,0,0,5.79,2.38,0.88,3.78,3.91, 0.0073150, 0.007315, 0.01328098, 0.01989268, 0.00568634,buy
2019-11-27,1,1,0,1,0,0,3,0,1,1.71,2.77,4.5,2.34,0.71, 0.0210616, 0.016592, 0.02539781, 0.02956786, 0.02162562,buy
2019-11-28,3,1,0,0,0,0,3,2,0,3.64,2.46,3,0,3.18, 0.0136098, 0.013482, 0.01325189, 0.00217369, 0.01348168,buy
2019-11-29,1,1,0,0,1,0,2,3,0,0.37,3.32,4.32,2.53,0.73,-0.0013049, 0.001845,-0.00902678, 0.00070786, 0.00193965,buy
2019-11-30,0,1,0,0,1,1,2,1,0,2.51,0.75,3.66,0.1,0.38,-0.0028512, 0.002381,-0.00432065,-0.00050586,-0.00518532,sell
2019-12-01,0,1,0,1,1,3,3,1,1,1.58,3.92,1.88,2.98,3.32,-0.0164202,-0.009131,-0.01642019,-0.02075748,-0.00922300,sell
2019-12-02,0,0,1,0,1,1,3,1,0,2.95,2.1,2.74,3.72,3.16,-0.0078472,-0.005911,-0.00349268,-0.00591237,-0.00654871,sell
2019-12-03,0,2,2,0,1,0,2,3,0,2.49,3.58,0,4.68,1.14, 0.0020620,-0.000255,-0.00125253, 0.00244535, 0.00317485,buy
2019-12-04,1,2,1,0,1,0,1,2,0,0,5.33,2.62,6.6,2.92, 0.0008110, 0.001440, 0.00251490, 0.00199109, 0.00081099,sell
2019-12-05,0,0,2,0,1,0,1,1,1,2.79,4.47,0,3.79,0.44,-0.0172411,-0.017241, 0.00333350,-0.01124733,-0.03007688,sell
2019-12-06,0,0,1,1,1,1,1,2,3,0.87,3.83,0.71,5.02,3.45,-0.0005997,-0.000664, 0.00056796,-0.00066357,-0.00380873,sell
2019-12-07,0,0,1,1,0,1,1,2,1,0,0.9,3.73,0.49,2.55, 0.0003049, 0.004511, 0.00375794, 0.00540809, 0.00409631,buy
2019-12-08,0,1,0,0,0,1,2,3,0,3.44,0.33,5.5,0.8,0.68,-0.0000006,-0.002201,-0.00070841, 0.00435383, 0.00464819,sell
2019-12-09,0,1,1,0,1,1,1,3,0,3.91,2.79,5.26,2.79,3.66,-0.0198198,-0.018688,-0.01530553,-0.01653396,-0.01699564,sell
2019-12-10,0,0,1,1,0,1,2,1,0,5.79,0,0.91,2.62,3.61,-0.0102575,-0.003948,-0.00292852,-0.00584681,-0.00394769,sell
2019-12-11,0,0,1,2,0,2,1,1,1,2.46,2.74,3.04,2.95,3.44,-0.0079227,-0.005861,-0.00398850,-0.00781159,-0.00698530,sell
2019-12-12,0,0,1,2,1,1,1,0,1,0.98,1.9,1.23,0,4,-0.0030368,-0.005040,-0.00167422, 0.00032043,-0.00141861,sell
2019-12-13,1,2,1,1,1,1,1,0,0,2.6,2.71,0.29,2.9,1.89,-0.0008167, 0.000656,-0.00055060,-0.00380901, 0.00116104,buy
2019-12-14,0,2,0,1,1,0,1,0,0,0,2.44,2.49,1.27,5.3,-0.0166086,-0.016609,-0.01677331,-0.02226955,-0.02210983,sell
2019-12-15,0,0,1,2,0,1,1,0,0,2.77,0,2.56,5.44,3, 0.0122762, 0.005352,-0.00305803, 0.00129540,-0.00387538,sell
2019-12-16,0,0,1,3,0,1,2,0,1,3,2.67,2.36,4.77,4.46,-0.0033757,-0.001972, 0.00187433,-0.00594615,-0.00594615,sell
2019-12-17,0,1,1,2,0,0,2,1,0,2.89,0,0,3.39,4.99, 0.0060360,-0.014312,-0.00405703, 0.00593707,-0.01800976,sell
2019-12-18,0,0,1,0,1,0,2,2,1,0,2.67,3.19,1.37,4.38,-0.0012361, 0.010028, 0.01263545, 0.01725458, 0.01002837,buy
2019-12-19,0,1,0,0,0,0,3,0,3,2.4,2.79,3.06,0.99,4.23, 0.0299270, 0.030188, 0.01131652, 0.03228621, 0.03383875,buy
2019-12-20,0,0,0,1,0,1,3,0,2,0,2.61,7.93,2.87,1.09,-0.0021145,-0.001831,-0.00183050, 0.00133422,-0.00022691,sell
2019-12-21,0,1,1,0,0,3,2,1,2,2.9,1.11,6.7,0.23,3.62, 0.0097475, 0.004357, 0.00638089, 0.00586476, 0.00877374,buy
