Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-28,a45,none,a0,none,none,none,a150,a150,none,none,a60,none,a60,none,none,none,none,none,83.0379166666667,214.987916666667,228.05,21.56,356.970416666667,255.79375,337.380416666667,300.330833333333,184.61375,231.083333333333, 0.000867879,-0.0010111, 0.0033800, 0.00034537,-0.0003536,buy
2018-10-29,a45,none,a0,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,a180,97.0391666666667,215.986666666667,241.0525,21.8525,355.37,256.2375,338.165416666667,301.251666666667,185.653333333333,232.097083333333,-0.002645964,-0.0023960,-0.0013039,-0.00237315,-0.0023350,sell
2018-10-30,a45,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a180,111.088333333333,216.985,254.103333333333,22.1225,353.7825,256.676666666667,338.949583333333,302.17,186.691666666667,233.109583333333, 0.000254475, 0.0022810, 0.0033994, 0.00275573, 0.0024234,buy
2018-10-31,a45,none,none,none,none,a150,a120,a120,a150,a90,a90,none,none,none,none,none,none,a180,125.165416666667,217.985,267.180416666667,22.3670833333333,352.207916666667,257.1125,339.734583333333,303.09,187.733333333333,234.122083333333, 0.000422647, 0.0038546, 0.0041278, 0.00331366, 0.0034913,buy
2018-11-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a180,139.25625,218.985,280.27125,22.5866666666667,350.652083333333,257.54625,340.519166666667,304.009166666667,188.773333333333,235.13625, 0.002369200, 0.0069257, 0.0080202, 0.00737255, 0.0074750,buy
2018-11-02,none,none,none,none,none,none,a90,a90,a120,a60,a120,none,none,none,a30,none,none,a180,153.350416666667,219.986666666667,293.36375,22.77125,349.117916666667,257.977083333333,341.304166666667,304.927916666667,189.815,236.150416666667, 0.000470381, 0.0040282, 0.0041650, 0.00415512, 0.0038426,buy
2018-11-03,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,167.424166666667,220.9875,306.436666666667,22.9266666666667,347.609166666667,258.403333333333,342.089166666667,305.845,190.855833333333,237.162916666667, 0.000117511, 0.0010371, 0.0003152, 0.00079277, 0.0004167,buy
2018-11-04,none,none,none,a30,none,none,a60,a60,a90,none,a150,none,none,none,a30,none,none,none,181.442916666667,221.989583333333,319.453333333333,23.045,346.129166666667,258.82875,342.87375,306.7625,191.897916666667,238.176666666667,-0.000731380, 0.0001091,-0.0007410,-0.00069470,-0.0034560,sell
2018-11-05,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,195.360416666667,222.992083333333,332.368333333333,23.1225,344.680416666667,259.25,343.658333333333,307.679166666667,192.940416666667,239.19,-0.004781279,-0.0030589,-0.0047813,-0.00443617,-0.0052759,sell
2018-11-06,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,209.11625,223.995416666667,345.120833333333,23.1545833333333,343.2625,259.66875,344.443333333333,308.595416666667,193.983333333333,240.204166666667, 0.002560266, 0.0026865, 0.0029102, 0.00283122, 0.0028245,buy
2018-11-07,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,222.649583333333,224.999166666667,252.650416666667,23.13625,341.88125,260.085,345.22875,309.510833333333,195.025833333333,241.217916666667,-0.000901425, 0.0030346, 0.0031147, 0.00195641, 0.0002556,buy
2018-11-08,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,235.910833333333,226.0025,9.90833333333333,23.0608333333333,340.53625,260.4975,346.013333333333,310.425,196.068333333333,242.23125,-0.004528295,-0.0031764,-0.0024200,-0.00179109,-0.0025551,sell
2018-11-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,248.866666666667,227.007916666667,21.85875,22.9204166666667,339.227083333333,260.90875,346.79875,311.340416666667,197.112916666667,243.245833333333,-0.005894304,-0.0065800,-0.0040132,-0.00529822,-0.0064120,sell
2018-11-11,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,273.86625,229.018333333333,44.8479166666667,22.42,336.73,261.723333333333,348.36875,313.167083333333,199.199583333333,245.271666666667,-0.004122239,-0.0041222,-0.0037661,-0.00425640,-0.0057497,sell
2018-11-12,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,285.973333333333,230.02375,55.9495833333334,22.0404166666667,335.542083333333,262.124583333333,349.15375,314.079583333333,200.242916666667,246.28375, 0.002409039,-0.0011172,-0.0015986,-0.00222605,-0.0002536,sell
2018-11-13,none,a60,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,297.896666666667,231.030416666667,66.86625,21.5608333333333,334.392916666667,262.52625,349.939166666667,314.9925,201.286666666667,247.299583333333, 0.000721584,-0.0077392, 0.0014208,-0.00781524, 0.0002164,buy
2018-11-14,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,309.713333333333,232.037083333333,77.67625,20.9691666666667,333.285833333333,262.924583333333,350.724583333333,315.90375,202.33125,248.310416666667,-0.001831668,-0.0054954, 0.0024238,-0.00798035,-0.0024184,sell
2018-11-15,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,321.513333333333,233.044583333333,88.46875,20.25625,332.21875,263.32125,351.51,316.815416666667,203.375,249.324583333333,-0.007080912,-0.0065176,-0.0049836,-0.00759645,-0.0068816,sell
2018-11-16,none,a60,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a30,none,333.387916666667,234.050833333333,99.3370833333334,19.4091666666667,331.192083333333,263.714583333333,352.294583333333,317.725,204.4175,250.335833333333,-0.002104839, 0.0017080, 0.0020583, 0.00124194, 0.0019499,buy
2018-11-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,345.4275,235.059166666667,110.368333333333,18.4125,330.20625,264.107083333333,353.080416666667,318.635416666667,205.462083333333,251.349166666667,-0.007903695,-0.0020591,-0.0069557,-0.00775390,-0.0077544,sell
2018-11-18,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,none,237.713333333333,236.067083333333,121.64625,17.2595833333333,329.259166666667,264.496666666667,353.866666666667,319.545,206.505,252.358333333333,-0.004834025,-0.0020256,-0.0037842,-0.00492521,-0.0047859,sell
2018-11-19,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,10.31375,237.076666666667,133.237083333333,15.93625,328.349166666667,264.886666666667,354.654166666667,320.455,207.550416666667,253.376666666667,-0.005225759,-0.0026105,-0.0041403,-0.00490139,-0.0054425,sell
2018-11-20,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,23.2745833333333,238.085,145.189583333333,14.4408333333333,327.479583333333,265.272083333333,355.439166666667,321.363333333333,208.5925,254.385,-0.000072234,-0.0015266,-0.0000142, 0.00248726,-0.0006618,sell
2018-11-21,none,none,none,none,none,none,a150,a150,a120,none,a0,none,none,a150,none,none,none,none,36.6129166666667,239.094583333333,157.518333333333,12.7683333333333,326.645416666667,265.6575,356.225416666667,322.272083333333,209.637083333333,255.394583333333, 0.000947142,-0.0010761, 0.0010806, 0.00054587, 0.0011616,buy
2018-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,50.3091666666667,240.104166666667,170.205,10.9233333333333,325.84875,266.04125,357.013333333333,323.18,210.68,256.404166666667, 0.002070879,-0.0014730, 0.0023045, 0.00258878, 0.0016083,buy
2018-11-23,none,none,none,none,none,none,a180,a180,a150,a180,none,none,none,none,none,none,none,none,64.3145833333333,241.114166666667,183.200416666667,8.91541666666667,325.087083333333,266.422916666667,357.799583333333,324.0875,211.722916666667,257.422916666667,-0.003521126,-0.0031391,-0.0031134,-0.00148969,-0.0035544,sell
2018-11-25,none,none,none,a30,none,none,a150,a150,a180,a150,a60,a0,none,none,none,none,none,none,92.9258333333333,243.135833333333,209.79,4.49958333333333,323.664583333333,267.181666666667,359.375,325.901666666667,213.81,259.445833333334,-0.002080452, 0.0009044,-0.0001700,-0.00299088,-0.0002620,sell
2018-11-26,a60,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,107.350416666667,244.147083333333,223.203333333333,2.15666666666667,323.00375,267.559166666667,105.162916666667,326.807916666667,214.8525,260.457083333333,-0.001699998,-0.0012255,-0.0055396,-0.00153685,-0.0015018,sell
2018-11-27,a60,none,a0,none,a0,none,a120,a120,a150,a120,a90,a0,none,none,none,none,none,none,121.741666666667,245.15875,236.582916666667,209.776666666667,322.373333333333,267.935416666667,0.950416666666664,327.714166666667,215.895,261.459166666667,-0.001007933, 0.0023499,-0.0051290,-0.00107999,-0.0034614,sell
2018-11-28,a60,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,136.040833333333,246.17125,249.869583333333,357.405,321.772916666667,268.31125,1.74041666666667,328.620416666667,216.938333333333,262.47125, 0.000714141, 0.0003536, 0.0008367, 0.00188113, 0.0005281,buy
2018-11-29,a60,none,none,none,none,none,a90,a90,a120,a90,a120,none,a30,none,none,none,none,a180,150.212916666667,247.183333333333,263.029583333333,355.09,321.2025,268.683333333333,2.52875,329.525416666667,217.98,263.483333333333,-0.000614354,-0.0025931,-0.0005328,-0.00076543,-0.0024127,sell
2018-11-30,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,a180,164.23375,248.196666666667,276.037083333333,352.871666666667,320.657916666667,269.056666666667,3.31791666666667,330.431666666667,219.022916666667,264.496666666667, 0.002198228,-0.0006265, 0.0021749, 0.00324041,-0.0001660,buy
2018-12-01,none,none,none,none,none,a150,a60,a60,none,none,a150,none,a30,none,none,none,none,a180,178.093333333333,249.21,288.883333333333,350.783333333333,320.142916666667,269.428333333333,4.10916666666667,331.336666666667,220.065,265.503333333333,-0.003762964,-0.0005270, 0.0009782, 0.00110978, 0.0012321,buy
2018-12-02,none,none,none,none,none,a150,a60,none,a90,a60,none,none,none,none,none,none,none,a180,191.785,250.224166666667,301.560833333333,348.858333333333,319.6525,269.79875,4.89958333333334,332.242916666667,221.107083333333,266.514166666667, 0.000626788, 0.0043002, 0.0072604, 0.00631342, 0.0072739,buy
2018-12-03,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,205.3,251.237916666667,314.062083333333,347.112916666667,319.187916666667,270.1675,5.68958333333333,333.146666666667,222.148333333333,267.525, 0.002027621,-0.0055949, 0.0034202, 0.00053578, 0.0020057,buy
2018-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,218.622916666667,252.253333333333,326.369583333333,345.555,318.74625,270.53625,6.48291666666667,334.0525,223.190833333333,268.533333333333, 0.001622075, 0.0050647, 0.0042485, 0.00332813, 0.0033853,buy
2018-12-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,231.7375,253.267916666667,338.469583333333,344.18875,318.329166666667,270.9025,7.27458333333333,334.95625,224.23125,269.543333333333, 0.002071230, 0.0040029, 0.0020015,-0.00002736, 0.0020015,buy
2018-12-06,none,a45,none,none,none,none,a0,none,none,none,a150,none,none,a135,none,none,none,none,244.630416666667,254.28375,350.346666666667,343.008333333333,317.932916666667,271.26875,8.06708333333333,335.86125,225.272916666667,270.55375, 0.003994158, 0.0017245,-0.0019976, 0.00242703, 0.0044805,buy
2018-12-07,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,257.292083333333,255.29875,121.993333333333,342.008333333333,317.559166666667,271.6325,8.85916666666667,336.765,226.3125,271.559583333333, 0.002249489, 0.0012840,-0.0004976, 0.00256909, 0.0065363,buy
2018-12-08,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,269.721666666667,256.315,13.4066666666667,341.174583333333,317.205416666667,271.996666666667,9.65416666666667,337.66875,227.353333333333,272.569583333333, 0.003730578, 0.0021112,-0.0013331, 0.00461978, 0.0045585,buy
2018-12-09,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,281.935416666667,257.33125,24.6041666666667,340.492083333333,316.87125,272.359166666667,10.4479166666667,338.572916666667,228.3925,273.577916666667, 0.002624520, 0.0014520,-0.0005037, 0.00314378, 0.0049516,buy
2018-12-10,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,293.961666666667,258.3475,35.6141666666667,339.949166666667,316.5575,272.72125,11.2420833333333,339.475416666667,229.43125,274.585833333333,-0.004588859,-0.0081727,-0.0028558,-0.00545096,-0.0045772,sell
2018-12-11,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,305.844583333333,259.364583333333,46.48,339.530416666667,316.260416666667,273.081666666667,12.0375,340.379583333333,230.470833333333,275.593333333333,-0.003161507,-0.0072357, 0.0020837,-0.00398110, 0.0012090,sell
2018-12-12,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,a45,none,317.644583333333,260.38125,57.2633333333334,339.22375,315.979166666667,273.44125,12.8329166666667,341.282916666667,231.50875,276.600416666667, 0.004603080, 0.0036879, 0.0071887, 0.00154170, 0.0064644,buy
2018-12-13,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,a45,none,329.431666666667,261.398333333333,68.0333333333333,339.014583333333,315.71625,273.800833333333,13.6291666666667,342.185416666667,232.546666666667,277.606666666667, 0.001240712, 0.0022698, 0.0015800,-0.00121074, 0.0010100,buy
2018-12-14,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,a45,none,341.286666666667,262.415416666667,78.87125,338.89125,315.47,274.157916666667,14.42625,343.087916666667,233.583333333333,278.612916666667,-0.002087924,-0.0024659,-0.0032550,-0.00384814,-0.0031149,sell
2018-12-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,a45,none,353.295,263.432916666667,89.8620833333333,338.845416666667,315.23875,274.515416666667,15.22375,343.990416666667,234.619166666667,279.619166666667, 0.002287693, 0.0013418, 0.0023190, 0.00435645, 0.0046403,buy
2018-12-16,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,a30,a60,a45,none,20.5395833333333,264.45,101.089583333333,338.867083333333,315.022916666667,274.870833333333,16.0208333333333,344.892083333333,235.655,280.624583333333, 0.001967745, 0.0025057, 0.0020629, 0.00145152, 0.0024752,buy
2018-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,18.1020833333333,265.4675,112.634583333333,338.945,314.821666666667,275.226666666667,16.8195833333333,345.79375,236.690833333333,281.63, 0.003326614, 0.0024688, 0.0022090, 0.00297753, 0.0034553,buy
2018-12-18,none,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,a60,a45,none,31.0466666666667,266.485,124.561666666667,339.075833333333,314.635,275.580833333333,17.6179166666667,346.695416666667,237.724166666667,282.633333333333, 0.003313312, 0.0030832, 0.0027459, 0.00233512, 0.0041915,buy
2018-12-19,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,a45,none,44.4145833333333,267.502916666667,136.911666666667,339.24875,314.460416666667,275.934583333333,18.4175,347.597916666667,238.757916666667,283.637916666667, 0.000729906,-0.0001040, 0.0040345, 0.00082788, 0.0006580,buy
2018-12-20,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,58.2175,268.520416666667,149.697083333333,339.463333333333,314.299583333333,276.288333333333,19.2170833333333,348.49875,239.790833333333,284.641666666667, 0.002473222, 0.0024732, 0.0035501, 0.00255388, 0.0024583,buy
2018-12-21,none,none,a0,a30,none,none,a180,a180,a150,none,none,none,none,a120,none,none,a45,none,72.4258333333333,269.538333333333,162.8875,339.71125,314.15125,276.640416666667,20.0179166666667,349.399166666667,240.822916666667,285.644166666667,-0.000208187,-0.0007294, 0.0038106, 0.00311928, 0.0025360,buy
2018-12-22,none,none,a0,a30,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,86.9670833333333,270.556666666667,176.410416666667,339.987916666667,314.014583333333,276.992916666667,20.82,350.301666666667,241.854166666667,286.647916666667,-0.005525285,-0.0060098,-0.0051700,-0.00654292,-0.0067991,sell
2018-12-23,none,none,none,a30,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,101.735,271.575,190.16,340.291666666667,313.89,277.344583333333,21.6216666666667,351.202083333333,242.885833333333,287.65,-0.000902481, 0.0008931,-0.0006943,-0.00422654,-0.0009025,sell
2018-12-24,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667,313.776666666667,277.695,22.4241666666667,352.102916666667,243.915833333333,288.65125, 0.005375556, 0.0033345, 0.0028217, 0.00258207, 0.0044631,buy
2018-12-25,none,none,none,none,none,a135,a120,a120,a150,none,none,none,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,313.672916666667,278.04625,23.2279166666667,353.004583333333,244.945833333333,289.654583333333, 0.006236739, 0.0018916, 0.0049169, 0.00457489, 0.0041213,buy
2018-12-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125,313.580833333333,278.395833333333,24.0320833333333,353.905,245.97375,290.654583333333, 0.000608959, 0.0004403, 0.0021352, 0.00001346,-0.0001197,sell
2018-12-27,none,none,none,none,none,none,a90,a90,a120,a120,none,none,none,none,none,none,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,313.4975,278.74625,24.8370833333333,354.805833333333,247.0025,291.655833333333,-0.002604382,-0.0035081,-0.0035588,-0.00530615,-0.0032123,sell
2018-12-28,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,174.812083333333,276.6675,258.144583333333,342.10875,313.425416666667,279.094583333333,25.6425,355.7075,248.028333333333,292.655416666667, 0.000883302, 0.0027927, 0.0033204, 0.00332012,-0.0001255,buy
2018-12-29,none,a30,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667,313.3625,279.444583333333,26.4504166666667,356.6075,249.0575,293.656666666667,-0.001103842, 0.0030229, 0.0042496, 0.00487599,-0.0016163,sell
2018-12-30,none,a30,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,313.305833333333,279.792083333333,27.2575,357.51,250.082916666667,294.65625, 0.003189330, 0.0037026, 0.0052186, 0.00427006, 0.0006650,buy
2018-12-31,none,a30,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,313.26,280.140416666667,28.065,358.41,251.105,295.655, 0.002985241, 0.0053009, 0.0048296, 0.00537260,-0.0013374,buy
2019-01-01,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667,313.221666666667,280.489166666667,28.875,359.31,252.134583333333,296.654166666667,-0.002170617,-0.0032483,-0.0033645,-0.00306017,-0.0013696,sell
2019-01-02,none,none,none,none,none,none,none,none,none,none,a150,a30,a0,none,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,313.19,280.83625,29.6858333333333,90.215,253.155,297.653333333333,-0.003259345,-0.0066799,-0.0069390,-0.00700119,-0.0031912,sell
2019-01-03,none,none,none,none,none,a120,a0,none,none,none,none,a30,a0,none,none,a45,none,none,253.867083333333,282.785,331.082083333333,344.72125,313.166666666667,281.182916666667,30.4970833333333,1.115,254.18,298.652083333333, 0.002159995, 0.0031224, 0.0054768, 0.00713220, 0.0008674,buy
2019-01-04,none,none,none,none,none,a120,none,a0,none,none,a120,a30,none,none,none,a45,none,none,266.215833333333,283.805,342.410833333333,345.18875,313.150416666667,281.53,31.3095833333333,2.01625,255.205,299.65, 0.002900773, 0.0053620, 0.0067144, 0.00654140, 0.0045808,buy
2019-01-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a150,278.392083333333,284.823333333333,353.56875,345.666666666667,313.143333333333,281.874583333333,32.1220833333333,2.91833333333333,256.223333333333,300.645416666667,-0.001758981, 0.0056807, 0.0046573, 0.00316547, 0.0052970,buy
2019-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,34.5808333333334,346.150416666667,313.1425,282.219166666667,32.9345833333333,3.8175,257.2425,301.642083333333, 0.002194846, 0.0009825, 0.0010227,-0.00153770, 0.0016877,buy
2019-01-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,302.339583333333,286.8625,15.4770833333333,346.641666666667,313.146666666667,282.565416666667,33.7504166666667,4.72041666666667,258.2625,302.63875, 0.002668892, 0.0015994, 0.0007447,-0.00052555, 0.0019844,buy
2019-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14,313.157083333333,282.909583333333,34.5658333333333,5.6225,259.2825,303.634166666667,-0.000997319,-0.0020488, 0.0012474,-0.00030852, 0.0015558,sell
2019-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,35.3829166666667,6.52375,260.3025,304.630833333333, 0.002192389,-0.0012588, 0.0019179,-0.00107394, 0.0016201,buy
2019-01-10,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,36.20125,7.4275,261.315,305.625416666667,-0.002711906,-0.0039061,-0.0035010,-0.00295238,-0.0025955,sell
2019-01-11,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,37.0183333333333,8.32583333333334,262.33,306.618333333333,-0.001569110, 0.0030892,-0.0016411, 0.00090773, 0.0046771,buy
2019-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,37.8383333333333,9.23,263.3475,307.612083333333, 0.006403620, 0.0058278, 0.0065613, 0.00305236, 0.0054284,buy
2019-01-13,none,none,a30,a0,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,38.65875,10.1316666666667,264.359166666667,308.605416666667, 0.002467147, 0.0015279, 0.0002087, 0.00378872, 0.0027534,buy
2019-01-14,none,none,a30,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,39.48,11.0325,265.372083333333,309.597083333333, 0.002303417, 0.0045229, 0.0009077, 0.00225493, 0.0027194,buy
2019-01-15,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,40.3020833333333,11.9354166666667,266.384583333333,310.58875,-0.003181687,-0.0022234,-0.0036945, 0.00046288,-0.0030431,sell
2019-01-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,41.1258333333333,12.8375,267.395,311.580833333333,-0.003047526,-0.0017211,-0.0021313,-0.00259332,-0.0023204,sell
2019-01-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,41.9491666666667,13.73875,268.403333333334,312.570833333333, 0.003556697, 0.0037697, 0.0064383, 0.00371479, 0.0023406,buy
2019-01-18,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,a90,none,none,none,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,42.775,14.64125,269.411666666667,313.560833333333,-0.004914416,-0.0029660,-0.0038803,-0.00354168,-0.0036871,sell
2019-01-19,a90,none,none,none,none,none,none,none,none,a150,a60,a45,none,a90,none,a30,none,a135,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,43.6008333333333,15.54375,270.419166666667,314.549583333333,-0.002216994,-0.0029142,-0.0031232,-0.00099081,-0.0021474,sell
2019-01-20,a90,none,none,none,none,none,a150,a180,a180,none,none,a45,none,a90,none,a30,none,a135,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,44.42875,16.4458333333333,271.424583333333,315.538333333334, 0.001150481, 0.0006888, 0.0007342,-0.00050019, 0.0007075,buy
2019-01-21,a90,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,a0,a30,none,a135,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,45.2570833333333,17.34875,272.43,316.52625, 0.002579128,-0.0024843,-0.0000549, 0.00042673,-0.0001542,buy
2019-01-22,a90,none,none,none,none,a90,a120,a150,a150,none,none,a45,none,none,a0,none,none,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,46.0875,18.2520833333333,273.435,317.515, 0.004307988, 0.0022148, 0.0024343, 0.00453295,-0.0015965,buy
2019-01-23,a90,none,none,none,none,a90,none,a150,none,a150,a120,none,none,none,a0,none,a45,none,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,46.9175,19.1545833333333,274.437083333333,318.501666666667, 0.002556605,-0.0019459, 0.0024200, 0.00207924, 0.0006751,buy
2019-01-24,none,none,a45,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,47.7491666666667,20.0575,275.439166666667,319.487083333333,-0.002969600,-0.0039310, 0.0000398,-0.00194424,-0.0020467,sell
2019-01-25,none,none,a45,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a45,none,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,48.5825,20.9608333333333,276.440416666667,320.474166666667,-0.005730325,-0.0057832, 0.0001100,-0.00122228,-0.0009827,sell
2019-01-26,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,49.4175,21.865,277.44125,321.459583333333,-0.005028392,-0.0050546,-0.0052769,-0.00530473,-0.0051104,sell
2019-01-27,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,a45,none,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,50.2520833333333,22.76875,278.439583333333,322.444166666667,-0.006975205,-0.0064528,-0.0071821,-0.00613142,-0.0063601,sell
2019-01-28,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,51.0908333333333,23.67375,279.438333333333,323.429166666667, 0.000993314,-0.0027244, 0.0020366,-0.00084950, 0.0002775,sell
2019-01-29,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,none,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,51.9283333333333,24.5779166666667,280.434583333333,324.4125, 0.002175226,-0.0008364, 0.0020341, 0.00084653, 0.0012925,buy
2019-01-30,none,none,none,none,a0,none,a0,a60,none,a60,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,52.76875,25.4833333333333,281.431666666667,325.397083333333, 0.001646802, 0.0011963, 0.0014388, 0.00181364, 0.0018192,buy
