Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-24,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.002820030,-0.002438012,-0.0022726,-0.00196370,-0.00203610,sell
2019-04-25,1,0,2,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.003394680,-0.003019944,-0.0024020,-0.00281749,-0.00175763,sell
2019-04-26,1,0,2,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.003394680,-0.003019944,-0.0024020,-0.00281749,-0.00175763,sell
2019-04-27,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.002233728,-0.002203800,-0.0019387,-0.00221632,-0.00165980,sell
2019-04-28,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.000237156, 0.000750373, 0.0000593, 0.00031431, 0.00049472,buy
2019-04-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.000620200,-0.000347356,-0.0008735, 0.00004789, 0.00033865,sell
2019-04-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000911802, 0.000613386,-0.0006839,-0.00034988,-0.00057564,sell
2019-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002938770, 0.003044599, 0.0031103,-0.00034804, 0.00300782,buy
2019-05-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002499183, 0.002480767, 0.0025639,-0.00052840, 0.00128380,buy
2019-05-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.002499183, 0.002480767, 0.0025639,-0.00052840, 0.00128380,buy
2019-05-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.000464240,-0.000205328,-0.0006901,-0.00047545,-0.00070982,sell
2019-05-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.000464240,-0.000205328,-0.0006901,-0.00047545,-0.00070982,sell
2019-05-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0, 0.000388423, 0.000420026, 0.0002961, 0.00042003, 0.00040770,buy
2019-05-07,0,0,0,2,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.001784273,-0.002034689,-0.0010711,-0.00203469,-0.00151505,sell
2019-05-08,0,0,0,2,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.001784273,-0.002034689,-0.0010711,-0.00203469,-0.00151505,sell
2019-05-09,0,0,0,2,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.001784273,-0.002034689,-0.0010711,-0.00203469,-0.00151505,sell
2019-05-10,0,0,0,2,0,0,2,0,1,0,0,0,0,1,3,0,1,0,0,0,-0.002024558,-0.002023139,-0.0018360,-0.00181897,-0.00159516,sell
2019-05-11,0,0,0,2,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.001288380,-0.001160515,-0.0003957,-0.00121209,-0.00187230,sell
2019-05-12,0,0,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.001673039,-0.001548360,-0.0019826,-0.00186055,-0.00302190,sell
2019-05-13,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.000829739, 0.001447250, 0.0002254, 0.00076958, 0.00217601,buy
2019-05-14,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.001524259, 0.000708270,-0.0010781,-0.00089205,-0.00045253,sell
2019-05-15,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.003230294,-0.002154109,-0.0023652,-0.00300133,-0.00253196,sell
2019-05-16,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.002958179,-0.002343526,-0.0016622,-0.00329179,-0.00269957,sell
2019-05-17,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,-0.003238183,-0.002593513,-0.0023439,-0.00352221,-0.00309906,sell
2019-05-18,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.003179418,-0.002373062,-0.0028125,-0.00233120,-0.00370981,sell
2019-05-19,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.001127944, 0.000565566,-0.0018587, 0.00046561,-0.00187978,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.001127944, 0.000565566,-0.0018587, 0.00046561,-0.00187978,sell
2019-05-21,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,-0.001812127, 0.000294447,-0.0019447, 0.00028607,-0.00126052,sell
2019-05-22,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.002784238,-0.002637154,-0.0006167,-0.00245577,-0.00256466,sell
2019-05-23,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.001963383,-0.002050049, 0.0007261,-0.00237227,-0.00196338,sell
2019-05-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.000439649,-0.000230542, 0.0014713,-0.00244037,-0.00043965,sell
2019-05-25,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.001786205, 0.001312699, 0.0018694, 0.00138841, 0.00135350,buy
2019-05-26,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.001786205, 0.001312699, 0.0018694, 0.00138841, 0.00135350,buy
2019-05-27,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.000911169,-0.000724029,-0.0006886,-0.00085395,-0.00091176,sell
2019-05-28,0,2,1,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,-0.000847327,-0.001598708,-0.0015584,-0.00155362,-0.00061008,sell
2019-05-29,0,2,1,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,-0.001223781,-0.001833545,-0.0016531,-0.00087097,-0.00025514,sell
2019-05-30,0,2,1,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,1,0,-0.001735276,-0.002237386,-0.0017524,-0.00180790,-0.00141882,sell
2019-05-31,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,-0.000140020,-0.000979689,-0.0017227,-0.00047065,-0.00060475,sell
2019-06-01,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,-0.000140020,-0.000979689,-0.0017227,-0.00047065,-0.00060475,sell
2019-06-02,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,0,1,0, 0.001022961, 0.000015589, 0.0001316, 0.00029010, 0.00045928,buy
2019-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0, 0.001681389, 0.001427966, 0.0015733, 0.00175621, 0.00211402,buy
2019-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.002728698, 0.001971947, 0.0037028, 0.00340517, 0.00284682,buy
2019-06-05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001606964, 0.001382063, 0.0001997, 0.00079663, 0.00139868,buy
2019-06-06,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.000567705, 0.001136482, 0.0003668, 0.00025613, 0.00031245,buy
2019-06-07,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.000478151, 0.001344966,-0.0002289,-0.00036833,-0.00047815,buy
2019-06-08,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.000478151, 0.001344966,-0.0002289,-0.00036833,-0.00047815,buy
2019-06-09,0,2,1,0,1,0,0,0,2,1,0,1,2,0,0,0,0,1,0,0,-0.000146388, 0.000183785,-0.0001963,-0.00048557,-0.00052285,sell
2019-06-10,0,2,1,0,1,0,0,0,2,1,0,1,2,0,0,0,0,1,0,0,-0.000146388, 0.000183785,-0.0001963,-0.00048557,-0.00052285,sell
2019-06-11,0,2,1,0,1,0,0,0,2,1,0,1,2,0,0,0,0,1,0,0,-0.000146388, 0.000183785,-0.0001963,-0.00048557,-0.00052285,sell
2019-06-12,0,2,1,0,1,0,0,0,2,1,0,1,2,0,0,0,0,2,0,0, 0.000699196, 0.000416548, 0.0002559,-0.00025280,-0.00094604,buy
2019-06-13,0,2,1,0,1,0,0,0,2,1,0,1,2,0,0,0,0,2,0,0, 0.000699196, 0.000416548, 0.0002559,-0.00025280,-0.00094604,buy
2019-06-14,0,1,1,0,1,0,0,0,2,1,0,1,2,0,0,0,0,2,0,0,-0.000525460,-0.001272671,-0.0011921,-0.00105569,-0.00096696,sell
2019-06-15,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0, 0.000265035, 0.000706879, 0.0001224, 0.00085023, 0.00058691,buy
2019-06-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.002503522,-0.003467083,-0.0012202,-0.00147132,-0.00239862,sell
2019-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003096189,-0.003186067,-0.0016986, 0.00094058,-0.00155418,sell
2019-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003096189,-0.003186067,-0.0016986, 0.00094058,-0.00155418,sell
2019-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001989655, 0.001756096,-0.0019757,-0.00022245,-0.00176906,sell
2019-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.001722605, 0.003020802, 0.0025922, 0.00228111, 0.00024623,buy
2019-06-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.001375986, 0.000535051, 0.0016329, 0.00167033, 0.00168054,buy
2019-06-22,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.000367629, 0.000793405, 0.0011477, 0.00108221,-0.00024876,buy
2019-06-23,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.001034288, 0.000794808, 0.0001038,-0.00021810,-0.00012346,buy
2019-06-24,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,1,-0.000848250,-0.000674576,-0.0007558, 0.00062134,-0.00131366,sell
2019-06-25,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,1,-0.000848250,-0.000674576,-0.0007558, 0.00062134,-0.00131366,sell
2019-06-26,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,1,-0.000848250,-0.000674576,-0.0007558, 0.00062134,-0.00131366,sell
2019-06-27,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.000144066, 0.000304622, 0.0000349,-0.00008924,-0.00039460,buy
2019-06-28,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.001999334,-0.002590806,-0.0014549,-0.00271718,-0.00271718,sell
2019-06-29,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.001999334,-0.002590806,-0.0014549,-0.00271718,-0.00271718,sell
2019-06-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.002017933,-0.002831932,-0.0012857,-0.00291799,-0.00291799,sell
2019-07-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000471803,-0.000076045,-0.0013229,-0.00032617,-0.00112901,sell
2019-07-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000471803,-0.000076045,-0.0013229,-0.00032617,-0.00112901,sell
2019-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000711679,-0.000795643,-0.0015391,-0.00138714,-0.00196849,sell
2019-07-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.001417498, 0.000488260,-0.0000099, 0.00044313, 0.00088043,buy
2019-07-05,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.001516400,-0.001912337,-0.0018817,-0.00177419,-0.00166614,sell
2019-07-06,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.000661446,-0.001375392,-0.0012901,-0.00129010,-0.00063654,sell
2019-07-07,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.000980172,-0.001357278,-0.0015468,-0.00174223,-0.00060455,sell
2019-07-08,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.000980172,-0.001357278,-0.0015468,-0.00174223,-0.00060455,sell
2019-07-09,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.001145721,-0.000634843,-0.0004269,-0.00112147, 0.00020341,sell
2019-07-10,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.000858840,-0.000432369,-0.0003138,-0.00023583, 0.00000300,buy
2019-07-11,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.000858840,-0.000432369,-0.0003138,-0.00023583, 0.00000300,buy
2019-07-12,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.000133325,-0.000099597,-0.0000507, 0.00065249, 0.00048667,buy
2019-07-13,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.002390680, 0.002453284, 0.0020453, 0.00236954, 0.00239068,buy
2019-07-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.002006568,-0.002023341,-0.0011035,-0.00385077,-0.00308385,sell
2019-07-15,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.001434021,-0.001316642,-0.0006229,-0.00167067,-0.00185592,sell
2019-07-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.003431466,-0.003238598,-0.0020574,-0.00282694,-0.00231694,sell
2019-07-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.003431466,-0.003238598,-0.0020574,-0.00282694,-0.00231694,sell
2019-07-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,-0.001270408,-0.001044888, 0.0006796, 0.00009117, 0.00019505,sell
2019-07-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,-0.000507329,-0.000552912, 0.0022331, 0.00255035, 0.00238063,buy
2019-07-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2, 0.000188160, 0.000061138, 0.0028467, 0.00274530, 0.00297516,buy
2019-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002948155,-0.002851901,-0.0025722,-0.00252894,-0.00202378,sell
2019-07-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.002697849,-0.002041814,-0.0016274,-0.00270319,-0.00272791,sell
2019-07-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.002697849,-0.002041814,-0.0016274,-0.00270319,-0.00272791,sell
2019-07-24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.001528279,-0.001576325,-0.0005074,-0.00183331,-0.00157633,sell
2019-07-25,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.000527063, 0.000205733, 0.0000535,-0.00118040, 0.00007388,sell
2019-07-26,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.000527063, 0.000205733, 0.0000535,-0.00118040, 0.00007388,sell
2019-07-27,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.002325293,-0.002337367,-0.0025840,-0.00277670,-0.00140579,sell
2019-07-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.005153338,-0.006689287,-0.0058216,-0.00684256,-0.00509536,sell
2019-07-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.005153338,-0.006689287,-0.0058216,-0.00684256,-0.00509536,sell
2019-07-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.005210575,-0.006177384,-0.0053808,-0.00755143,-0.00515086,sell
2019-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.003067330,-0.002992646,-0.0027811,-0.00373675,-0.00285649,sell
2019-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001149342,-0.002041526,-0.0010199,-0.00126360,-0.00217283,sell
2019-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001149342,-0.002041526,-0.0010199,-0.00126360,-0.00217283,sell
2019-08-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001853680,-0.001624039,-0.0015939,-0.00105501,-0.00144433,sell
2019-08-04,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.000551521, 0.000537084, 0.0007736,-0.00060252,-0.00102043,sell
2019-08-05,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.000031640,-0.000307196, 0.0000632,-0.00023283,-0.00027383,buy
2019-08-06,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0, 0.000318288, 0.000042884, 0.0003398, 0.00037224, 0.00011280,buy
2019-08-07,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0, 0.000318288, 0.000042884, 0.0003398, 0.00037224, 0.00011280,buy
2019-08-08,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,2,0,-0.000926835,-0.001218393,-0.0006860,-0.00077203,-0.00098033,sell
2019-08-09,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,2,0,-0.000946359,-0.001723841,-0.0004957,-0.00049567,-0.00088728,sell
2019-08-10,0,1,0,0,0,1,1,0,3,0,0,1,0,0,0,1,1,0,2,0,-0.000999201,-0.001670079,-0.0004957,-0.00049567,-0.00084130,sell
2019-08-11,0,1,0,0,0,1,1,0,3,0,0,1,0,0,0,1,1,0,3,0,-0.001176065,-0.002993177,-0.0005690,-0.00051526,-0.00101816,sell
2019-08-12,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,3,0,-0.001476662,-0.002987708,-0.0005619,-0.00056188,-0.00155984,sell
2019-08-13,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,-0.001433499,-0.000015494, 0.0002134, 0.00021819,-0.00168364,sell
2019-08-14,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,-0.000938967, 0.000531105, 0.0003827, 0.00066531, 0.00056501,buy
2019-08-15,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,-0.000734667, 0.000487706, 0.0004712, 0.00080430, 0.00090659,buy
2019-08-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.000080484, 0.001213200, 0.0005482, 0.00268869, 0.00265496,buy
2019-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.000505428,-0.000562084,-0.0000707, 0.00162058, 0.00077430,buy
2019-08-18,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.003625538, 0.003560450, 0.0042035, 0.00447076, 0.00337218,buy
2019-08-19,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.001256074, 0.001515121, 0.0021909,-0.00038047, 0.00121510,buy
2019-08-20,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.001256074, 0.001515121, 0.0021909,-0.00038047, 0.00121510,buy
2019-08-21,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.002062241, 0.001873672, 0.0024595, 0.00239591, 0.00215180,buy
2019-08-22,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.002062241, 0.001873672, 0.0024595, 0.00239591, 0.00215180,buy
2019-08-23,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,2,0,0, 0.003261897, 0.003214066, 0.0032772, 0.00337510, 0.00321766,buy
2019-08-24,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,2,0,0, 0.003261897, 0.003214066, 0.0032772, 0.00337510, 0.00321766,buy
2019-08-25,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0, 0.002260242, 0.002185154, 0.0022602, 0.00213869, 0.00340247,buy
2019-08-26,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0, 0.000449373, 0.001055114, 0.0004494, 0.00112259, 0.00133900,buy
2019-08-27,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.000067598, 0.000556442,-0.0001199, 0.00071128, 0.00106227,buy
2019-08-28,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.000278500,-0.000159905,-0.0002905,-0.00015991, 0.00029558,buy
2019-08-29,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,-0.001218181,-0.000940533,-0.0012302,-0.00094053, 0.00040000,sell
2019-08-30,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.001359948,-0.001341871,-0.0010648,-0.00044997,-0.00134187,sell
2019-08-31,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.001359948,-0.001341871,-0.0010648,-0.00044997,-0.00134187,sell
2019-09-01,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.000046656,-0.001561867,-0.0019875,-0.00241404, 0.00009838,sell
2019-09-02,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.001142726,-0.001712652,-0.0013616,-0.00210888, 0.00115092,sell
2019-09-03,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.001419741,-0.002132742,-0.0015167,-0.00225462, 0.00161062,sell
2019-09-04,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,1, 0.004350750, 0.003493133, 0.0043793, 0.00283655, 0.00543287,buy
2019-09-05,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.005626631, 0.003481425, 0.0053316, 0.00309637, 0.00645836,buy
2019-09-06,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.005636536, 0.004049392, 0.0051446, 0.00416760, 0.00511521,buy
2019-09-07,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.002761874, 0.003744072, 0.0036737, 0.00348274, 0.00381300,buy
2019-09-08,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000016125, 0.000989759, 0.0011213, 0.00112128, 0.00105350,buy
2019-09-09,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.000695061, 0.001429962, 0.0013642, 0.00107424, 0.00136527,buy
2019-09-10,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.001309266, 0.002718957, 0.0026984, 0.00242773, 0.00233315,buy
2019-09-11,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003694341, 0.003946852, 0.0037022, 0.00487796, 0.00375264,buy
2019-09-12,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.003865273, 0.003781008, 0.0003368, 0.00268727, 0.00365045,buy
2019-09-13,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.003865273, 0.003781008, 0.0003368, 0.00268727, 0.00365045,buy
2019-09-14,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.003851333, 0.003605388, 0.0017878, 0.00239845, 0.00355678,buy
2019-09-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000076948,-0.000275997,-0.0002933,-0.00006023,-0.00069899,buy
2019-09-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.000766556,-0.000673239,-0.0012091,-0.00138238, 0.00032656,sell
2019-09-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.003700636,-0.003630914,-0.0036494,-0.00326997,-0.00309784,sell
2019-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,-0.003090060,-0.002019884,-0.0030283,-0.00253116,-0.00329920,sell
2019-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.001883394, 0.001309425, 0.0018113, 0.00433232, 0.00433232,buy
2019-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.001294375, 0.001438549, 0.0015732, 0.00155255, 0.00095322,buy
2019-09-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.001294375, 0.001438549, 0.0015732, 0.00155255, 0.00095322,buy
2019-09-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0, 0.002456743, 0.000864416, 0.0012566, 0.00168249, 0.00168373,buy
2019-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.001661683, 0.001022400, 0.0023099, 0.00226073, 0.00166168,buy
2019-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.000130743,-0.000017162,-0.0006145,-0.00091164,-0.00021487,sell
2019-09-25,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.004950248, 0.004728616, 0.0037302, 0.00225042, 0.00381006,buy
2019-09-26,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.004950248, 0.004728616, 0.0037302, 0.00225042, 0.00381006,buy
2019-09-27,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.003651797, 0.003095486, 0.0033239, 0.00160790, 0.00317917,buy
2019-09-28,0,0,0,0,0,2,0,0,1,0,0,0,0,1,3,0,0,0,1,0, 0.002255074, 0.002560638, 0.0022377, 0.00176101, 0.00263342,buy
2019-09-29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.004950248, 0.004728616, 0.0037302, 0.00225042, 0.00381006,buy
2019-09-30,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.005196478, 0.005196478, 0.0040546, 0.00286702, 0.00414697,buy
2019-10-01,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.005196478, 0.005196478, 0.0040546, 0.00286702, 0.00414697,buy
2019-10-02,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.002611515, 0.000352279, 0.0023376, 0.00218286, 0.00230527,buy
2019-10-03,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.002679043, 0.001709595, 0.0025566, 0.00110551, 0.00066635,buy
