Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0, 0.0520768, 0.033455, 0.0489964, 0.0444219, 0.026459,buy
2019-08-08,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0579605,-0.035117,-0.0397114,-0.0028653,-0.024178,sell
2019-08-09,1,2,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,-0.0094444,-0.020734,-0.0059556,-0.0175197,-0.009145,sell
2019-08-10,2,3,3,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0, 0.0285419, 0.028542, 0.0006412, 0.0306173, 0.042982,buy
2019-08-11,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0126263, 0.010232, 0.0197182, 0.0227640, 0.007961,buy
2019-08-12,1,3,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0101492,-0.018309, 0.0041442,-0.0128236, 0.025851,buy
2019-08-13,1,2,2,1,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0112945, 0.005357,-0.0054871,-0.0118913, 0.001052,sell
2019-08-14,0,1,0,1,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0468250,-0.040798,-0.0270728,-0.0622158,-0.039602,sell
2019-08-15,0,1,0,1,2,0,1,3,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0275518,-0.033055, 0.0466123, 0.0415924, 0.031641,buy
2019-08-16,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0177914,-0.002272,-0.0303090,-0.0200049,-0.020005,sell
2019-08-17,0,0,0,0,0,1,2,3,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0229552, 0.013041, 0.0136741, 0.0199227, 0.054558,buy
2019-08-18,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0220056,-0.019727, 0.0151522, 0.0212150,-0.016626,buy
2019-08-19,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0315361, 0.020620, 0.0232789, 0.0261335, 0.063035,buy
2019-08-20,2,2,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0427584,-0.023157,-0.0173178,-0.0463242,-0.016848,sell
2019-08-21,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0229751,-0.022383,-0.0229751,-0.0231909, 0.030295,sell
2019-08-22,2,1,3,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0579320, 0.106710, 0.1243849, 0.0898722, 0.100820,buy
2019-08-23,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0791275,-0.039258,-0.0392580,-0.0352316,-0.039258,sell
2019-08-24,0,0,2,1,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0465399,-0.017082,-0.0426834,-0.0221449,-0.028111,sell
2019-08-25,1,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0178783,-0.025221,-0.0108304,-0.0268856,-0.017860,sell
2019-08-26,1,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0304939, 0.138834, 0.1341832, 0.0614423, 0.063204,buy
2019-08-27,2,2,1,1,1,1,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,0,1,0,-0.0858553,-0.090884,-0.0888056,-0.0884316,-0.089035,sell
2019-08-28,2,3,1,0,1,0,0,1,0,0,0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,0,-0.0351102,-0.045248,-0.0248169,-0.0051268,-0.022605,sell
2019-08-29,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,-0.0846836,-0.071753,-0.0681285,-0.0657793,-0.070983,sell
2019-08-30,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0, 0.0299131, 0.014926, 0.0354640, 0.0381169, 0.009811,buy
2019-08-31,4,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0732161,-0.051759,-0.0240618,-0.0207809,-0.016318,sell
2019-09-01,2,1,1,0,2,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.0154200, 0.023936, 0.0511965, 0.0340176, 0.017311,buy
2019-09-02,2,0,2,1,0,3,1,2,0,1,0,0,1,0,2,1,1,1,1,0,1,1,0,1,1,0,0,-0.0702437,-0.055358,-0.0565681,-0.0723644,-0.063441,sell
2019-09-03,1,1,0,2,1,1,3,1,0,1,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0, 0.0024093, 0.010869,-0.0309214,-0.0153876,-0.019765,sell
2019-09-04,2,0,0,2,1,1,1,1,0,1,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,-0.0244515,-0.051777,-0.0488176,-0.0488176,-0.054261,sell
2019-09-05,1,0,1,2,0,1,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0503929,-0.067887,-0.0388087,-0.0645576,-0.050393,sell
2019-09-06,1,2,0,2,1,0,0,4,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0492830,-0.042259,-0.0447744,-0.0203932,-0.050741,sell
2019-09-07,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0368560, 0.044062, 0.0600583, 0.0464270, 0.044533,buy
2019-09-08,3,3,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0074708, 0.028459, 0.0313193, 0.0545200, 0.046896,buy
2019-09-09,2,3,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,-0.0896249, 0.010370, 0.0105989, 0.0033820, 0.008681,sell
2019-09-10,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0183203, 0.020529, 0.0081498, 0.0085649, 0.030587,buy
2019-09-11,2,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0109945, 0.036152, 0.0286492, 0.0294972,-0.012374,buy
2019-09-12,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0135549, 0.037189, 0.0281853, 0.0135251, 0.042713,buy
2019-09-13,2,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0217421, 0.017061, 0.0014634,-0.0039263, 0.012146,buy
2019-09-14,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0195216,-0.002919,-0.0179873,-0.0361177,-0.018689,sell
2019-09-15,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0181380,-0.042455,-0.0402047,-0.0255980,-0.044477,sell
2019-09-16,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0290067, 0.049744, 0.0652292, 0.0578815, 0.060660,buy
2019-09-17,0,2,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0370804, 0.049480, 0.0470816, 0.0415403, 0.054032,buy
2019-09-18,2,0,4,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0429373, 0.059674, 0.0677176, 0.0107879, 0.067718,buy
2019-09-19,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0505849,-0.007395, 0.0051113,-0.0245802, 0.017307,sell
2019-09-20,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0502030, 0.042533, 0.0518915,-0.0011922, 0.055571,buy
2019-09-21,0,1,2,1,1,1,0,3,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0440347, 0.024973,-0.0322385,-0.0320492,-0.024326,buy
2019-09-22,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0714840,-0.014050,-0.0052093, 0.0132860, 0.020514,sell
2019-09-23,1,2,2,1,0,1,2,2,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0182636, 0.028292,-0.0161992,-0.0137606, 0.026673,sell
2019-09-24,0,3,1,0,0,1,3,2,1,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,1,0,1,-0.1251870,-0.090128,-0.0463144,-0.1060363,-0.090128,sell
2019-09-25,1,1,3,0,1,1,2,1,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1, 0.0321256, 0.051616, 0.0804275, 0.0437567, 0.040470,buy
2019-09-26,1,2,1,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.0211175,-0.058438,-0.0531875,-0.0206803,-0.039273,sell
2019-09-27,1,1,1,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.0563215, 0.032707, 0.0780618, 0.0628420, 0.064355,buy
2019-09-28,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0381050,-0.059681,-0.0422441,-0.0382588,-0.021969,sell
2019-09-29,0,1,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.0088359,-0.008616,-0.0020591, 0.0179249,-0.021448,sell
2019-09-30,0,1,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0893811, 0.046479, 0.0656353, 0.0644490, 0.059400,buy
2019-10-01,1,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0460706,-0.037475,-0.0460585,-0.0305097,-0.030510,sell
2019-10-02,0,0,2,1,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0140252, 0.053607, 0.0219068, 0.0243095,-0.015036,buy
2019-10-03,0,2,1,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0, 0.0333426, 0.026992, 0.0022097,-0.0049983, 0.029142,buy
2019-10-04,0,2,2,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0493286, 0.029389, 0.0152249, 0.0764731,-0.020316,buy
2019-10-05,1,2,1,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0668584, 0.049938, 0.0234158, 0.0537423, 0.101972,buy
2019-10-06,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0244118,-0.037648,-0.0402587,-0.0340340, 0.032935,sell
2019-10-07,2,0,1,1,0,3,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0260458,-0.024058, 0.0173078, 0.0173078,-0.024058,buy
2019-10-08,0,2,0,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0574156, 0.057237, 0.0626100, 0.0706045, 0.016266,buy
2019-10-09,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0080427,-0.007059,-0.0576067,-0.0158381,-0.040538,sell
2019-10-10,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0357250,-0.041863, 0.0357250, 0.0325932,-0.013865,buy
2019-10-11,0,2,0,1,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,-0.0744391,-0.059454,-0.0643659,-0.0744391,-0.074936,sell
2019-10-12,0,1,0,2,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.0100133,-0.001744,-0.0045026,-0.0448726,-0.042899,sell
2019-10-13,1,0,1,1,2,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.0102644, 0.021233, 0.0274636, 0.0193904, 0.021233,buy
2019-10-14,2,1,0,1,2,2,1,0,0,0,1,1,0,0,2,0,0,1,0,1,1,1,1,0,0,1,0, 0.0364183, 0.036262, 0.0569513, 0.0492012, 0.050608,buy
2019-10-15,2,1,1,1,1,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0874519,-0.007323, 0.0103470, 0.0132110, 0.018025,sell
2019-10-16,2,2,1,1,1,0,2,0,0,0,1,1,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,-0.1194541,-0.066408,-0.0424947,-0.0682106,-0.066186,sell
2019-10-17,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0363187, 0.015065, 0.0253736, 0.0043453, 0.027890,buy
2019-10-18,0,0,2,1,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0569414, 0.064773, 0.0597676, 0.0653551, 0.068572,buy
2019-10-19,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0110424,-0.025790,-0.0254715,-0.0255440,-0.019373,sell
2019-10-20,3,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,1,1,0,0, 0.0354632, 0.050022,-0.0079249, 0.0507341, 0.021392,buy
2019-10-21,2,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.0157304, 0.021762, 0.0063597, 0.0215155, 0.024685,buy
2019-10-22,1,1,2,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.1108767, 0.109088, 0.0877440, 0.1108976, 0.110898,buy
2019-10-23,2,1,0,1,1,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0169005,-0.079147,-0.0692438, 0.0234561,-0.074445,sell
2019-10-24,2,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0610099, 0.060603, 0.0661799, 0.0600987, 0.066547,buy
2019-10-25,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0281930,-0.017847, 0.0250870, 0.0409469, 0.027639,buy
2019-10-26,0,1,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0259727,-0.051746,-0.0520926,-0.0643357,-0.062489,sell
2019-10-27,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,1, 0.0034543,-0.000321,-0.0203965,-0.0017200, 0.007825,buy
2019-10-28,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,1, 0.0077817, 0.059237, 0.0100476, 0.0100476,-0.005542,buy
2019-10-29,1,0,0,2,2,2,1,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,1,-0.0286679,-0.004087,-0.0087377,-0.0286679,-0.037566,sell
2019-10-30,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,-0.0129661,-0.012431,-0.0027658,-0.0038968,-0.027435,sell
2019-10-31,0,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0540583, 0.062944, 0.0610545, 0.0630468, 0.062944,buy
2019-11-01,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,-0.0152206,-0.005386,-0.0118335,-0.0053862,-0.002831,sell
2019-11-02,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0173312, 0.027500, 0.0413016, 0.0391092, 0.041302,buy
2019-11-03,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.1031106, 0.023200, 0.0118414, 0.0681150, 0.020278,buy
2019-11-04,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0113320, 0.022823, 0.0220353, 0.0437612, 0.033508,buy
2019-11-05,1,0,1,0,1,2,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.0706886, 0.064728, 0.0604691, 0.0645431, 0.064948,buy
2019-11-06,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0365999, 0.027205, 0.0380785, 0.0214972, 0.077524,buy
2019-11-07,1,0,1,0,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0024689,-0.014886,-0.0341147,-0.0132264,-0.063240,sell
2019-11-08,1,1,1,1,3,2,0,1,1,1,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,-0.0591558,-0.054270,-0.0241258,-0.0594302,-0.027149,sell
2019-11-09,0,1,0,1,3,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0354827, 0.011948,-0.0292635, 0.0330454, 0.035483,buy
2019-11-10,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0192979,-0.022312,-0.0544118,-0.0335232,-0.077941,sell
2019-11-11,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0258911,-0.048105,-0.0401345,-0.0398575,-0.041424,sell
2019-11-12,2,0,2,2,0,0,2,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0305174,-0.036077,-0.0297394, 0.0100226,-0.021858,sell
2019-11-13,1,1,2,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0591860, 0.063611, 0.0409441, 0.0585875, 0.023196,buy
2019-11-14,1,1,2,0,2,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0290129, 0.020962, 0.0209624,-0.0080794, 0.048196,buy
2019-11-15,2,2,1,1,1,1,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,-0.0261751,-0.030879,-0.0225305,-0.0354826,-0.028216,sell
2019-11-16,2,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,1,1,-0.0089324,-0.016547,-0.0833045,-0.0406352,-0.086403,sell
2019-11-17,1,2,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,1,1, 0.0037755, 0.028498,-0.0039874, 0.0146113, 0.043891,buy
2019-11-18,0,3,2,0,0,1,0,2,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,-0.0697296,-0.072645,-0.0704398, 0.0238378,-0.008514,sell
2019-11-19,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0254864,-0.036255,-0.0331787,-0.0203619, 0.009451,sell
2019-11-20,2,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0548735,-0.057103,-0.0563594,-0.0692069,-0.070052,sell
2019-11-21,2,1,0,1,0,3,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,-0.1014108,-0.116795,-0.1095302,-0.1092943,-0.109294,sell
2019-11-22,0,1,1,0,2,2,0,1,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0, 0.0041866,-0.055955,-0.1164142,-0.0756942,-0.087771,sell
2019-11-23,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0758002,-0.073082,-0.0758002,-0.0426066,-0.026815,sell
2019-11-24,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0827666,-0.073281,-0.0610225,-0.0737965,-0.071718,sell
2019-11-25,1,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.1044860,-0.097759,-0.1122731,-0.0903127,-0.058163,sell
2019-11-26,1,1,1,1,2,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0070905, 0.008509, 0.0295143, 0.0207976, 0.020157,buy
2019-11-27,2,2,1,1,2,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0733058,-0.048975,-0.0265445,-0.0489751,-0.056131,sell
2019-11-28,3,2,0,1,0,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1, 0.0017429,-0.008598,-0.0197923,-0.0197923,-0.008598,buy
2019-11-29,3,0,0,1,0,0,4,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0420597,-0.034800,-0.0347997,-0.0100993,-0.035306,sell
2019-11-30,2,0,0,0,1,1,3,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.0802556,-0.037848,-0.0477405,-0.0400384,-0.027391,sell
2019-12-01,0,0,0,0,0,2,2,3,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0292772,-0.029753,-0.0312856,-0.0500215,-0.025910,sell
2019-12-02,0,0,0,0,2,1,2,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.0648618,-0.060518,-0.0520115,-0.0707523,-0.062865,sell
2019-12-03,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0601479, 0.080721, 0.1013746, 0.1025921, 0.101375,buy
2019-12-04,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0366270,-0.036075,-0.0393471,-0.0393471,-0.039347,sell
2019-12-05,2,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.0504192, 0.031628, 0.0533756, 0.0416898, 0.033613,buy
2019-12-06,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0222809, 0.012967, 0.0184806, 0.0241609, 0.020061,buy
2019-12-07,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.0104584,-0.010458,-0.0104584,-0.0091739, 0.013773,sell
2019-12-08,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0433218,-0.120437,-0.0466409,-0.0641148,-0.060250,sell
2019-12-09,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.0042078, 0.008182,-0.0023528,-0.0032544,-0.013260,sell
2019-12-10,0,1,2,1,2,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0111930, 0.027963,-0.0112262, 0.0518002,-0.026176,sell
2019-12-11,0,1,2,1,3,2,0,1,1,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,1,0,0,-0.0139551,-0.005580,-0.0172851,-0.0038332, 0.027846,sell
2019-12-12,0,1,3,0,1,3,0,1,1,0,0,1,1,0,0,2,0,1,1,1,1,0,0,0,1,0,0, 0.0131727, 0.014688, 0.0327429, 0.0042641, 0.021969,buy
2019-12-13,0,1,1,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0338453, 0.054548, 0.0124547, 0.0187658, 0.012455,buy
2019-12-14,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0530316,-0.035814,-0.0449640,-0.0228768,-0.051148,sell
2019-12-15,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0044889, 0.016937,-0.0050494,-0.0053442, 0.002265,buy
2019-12-16,1,1,3,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0013639, 0.006515,-0.0220880,-0.0294106,-0.084761,sell
2019-12-17,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0148509,-0.052942,-0.0550224,-0.0686005,-0.072256,sell
2019-12-18,2,1,1,1,0,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0763751, 0.013010, 0.0257865, 0.0193278, 0.013010,buy
2019-12-19,0,1,2,0,0,2,0,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0498548,-0.044681,-0.0528342,-0.0419056,-0.067473,sell
2019-12-20,0,1,2,0,1,1,1,3,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.0666504, 0.066650, 0.0642150, 0.0666504, 0.072585,buy
2019-12-21,0,2,0,1,2,2,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0176512,-0.002967, 0.0060002,-0.0108893, 0.027997,buy
2019-12-22,1,1,0,1,4,2,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0, 0.0373113, 0.031108, 0.0347547, 0.0116031, 0.045080,buy
2019-12-23,0,0,1,0,5,2,1,1,0,1,0,1,0,0,2,1,1,0,2,1,0,1,0,0,0,1,0,-0.0536667,-0.059069,-0.0142619,-0.0511315,-0.066116,sell
2019-12-24,0,1,2,0,4,1,0,2,0,1,0,1,0,0,1,0,0,1,1,2,1,1,0,0,0,1,0,-0.0430640,-0.045910,-0.0125193,-0.0396668,-0.035250,sell
2019-12-25,0,2,0,0,4,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0324850, 0.001859,-0.0024226, 0.0113813, 0.024174,buy
2019-12-26,2,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0348403, 0.079989, 0.0195045, 0.0248444, 0.029598,buy
