Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-02,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,none,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333,167.364583333333,81.45125,135.046666666667,-0.015088,-0.0555939,-0.0655273,-0.01781658,-0.029849,sell
2022-08-03,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465,168.397083333333,82.3941666666667,136.025, 0.003934,-0.0656266,-0.0655078,-0.07234147,-0.074962,sell
2022-08-04,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a60,none,a150,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,169.429583333333,83.3358333333333,137.002916666667, 0.087940, 0.0224696, 0.0120688, 0.02102805, 0.018435,buy
2022-08-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375,170.457916666667,84.2754166666667,137.97625, 0.057315, 0.0872631, 0.0567996, 0.06205699, 0.060964,buy
2022-08-06,none,a90,none,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,a150,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,171.48625,85.215,138.95, 0.063414, 0.0348545, 0.0607989, 0.06584180, 0.049216,buy
2022-08-07,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667,172.52,86.16125,139.929166666667, 0.015186,-0.0037706, 0.0309973, 0.02825172, 0.015798,buy
2022-08-08,none,a90,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a180,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667,173.55375,87.10625,140.90875, 0.024453, 0.0152715, 0.0155885,-0.00714732,-0.008891,buy
2022-08-09,none,a90,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,128.385,174.588333333333,88.0541666666667,141.888333333333, 0.019052, 0.0119250,-0.0083810,-0.02097575,-0.013928,buy
2022-08-10,none,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,129.384166666667,175.623333333333,89.0020833333333,142.869166666667, 0.029629, 0.0222530, 0.0170411,-0.00639298,-0.020295,buy
2022-08-11,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,130.379166666667,176.64875,89.9425,143.84125,-0.024890,-0.0438757,-0.0368586,-0.01859956,-0.027981,sell
2022-08-12,none,none,none,none,a135,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,131.382916666667,177.682916666667,90.89,144.820416666667,-0.030903,-0.0411253,-0.0350358, 0.04182436,-0.019192,sell
2022-08-13,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,132.392083333333,178.716666666667,91.84,145.802083333333, 0.010047, 0.0063411, 0.0300593,-0.03459632, 0.029861,buy
2022-08-14,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,133.404583333333,179.752083333333,92.7908333333333,146.78375, 0.011703, 0.0086536, 0.0218921,-0.01432699, 0.019913,buy
2022-08-15,a120,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a180,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,134.42,180.786666666667,93.7433333333333,147.76625,-0.023894,-0.0348123, 0.0230052,-0.04739917, 0.019708,sell
2022-08-16,a120,none,none,none,none,none,none,none,a150,a90,a60,a135,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,135.4375,181.822083333333,94.6975,148.748333333333,-0.006649, 0.0028813, 0.0159172,-0.00806560, 0.015455,sell
2022-08-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,136.46375,182.860833333333,95.6541666666666,149.735,-0.007820,-0.0247406,-0.0107051,-0.00413919,-0.016666,sell
2022-08-18,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a150,none,a120,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,137.494583333333,183.902083333333,96.6145833333333,150.723333333333, 0.035096, 0.0227958, 0.0214722, 0.03152419, 0.029803,buy
2022-08-19,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,a150,none,a120,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,138.521666666667,184.93625,97.57,151.7075, 0.013661,-0.0022063,-0.0258782, 0.00385223,-0.026739,sell
2022-08-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,139.552083333333,185.970833333333,98.52875,152.690416666667,-0.000886, 0.0171361,-0.0246884,-0.02147679,-0.013175,sell
2022-08-21,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,140.58625,187.005833333333,99.4804166666667,153.674166666667, 0.059536, 0.0359824, 0.0318459, 0.04344246, 0.042058,buy
2022-08-22,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,141.632083333333,188.049166666667,100.45,154.668333333333, 0.036271,-0.0054949, 0.0408556, 0.03379817, 0.035290,buy
2022-08-23,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,142.671666666667,189.083333333333,101.41,155.6525, 0.001732,-0.0040095, 0.0273823, 0.02255286, 0.000531,buy
2022-08-24,none,none,none,none,none,none,none,a60,a60,a180,none,none,a90,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,143.7175,190.120833333333,102.374583333333,156.6425,-0.050253,-0.0446424,-0.0482659,-0.06975166,-0.050114,sell
2022-08-25,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,144.768333333333,191.159166666667,103.34,157.631666666667,-0.051835,-0.0285188,-0.0353382,-0.08013143,-0.048424,sell
2022-08-26,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,145.819583333333,192.19625,104.304166666667,158.622083333333,-0.049945,-0.0322522,-0.0447251,-0.08114528,-0.049261,sell
2022-08-27,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,146.875833333333,193.234166666667,105.27,159.612083333333,-0.066706,-0.0471253,-0.0670592,-0.08776982,-0.070419,sell
2022-08-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a180,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,147.934583333333,194.272083333333,106.242916666667,160.605,-0.030358,-0.0641402,-0.0386699,-0.08129809,-0.075086,sell
2022-08-29,none,none,none,none,none,none,a180,a120,a0,a120,none,a150,a90,none,none,a135,none,none,a180,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,148.995,195.3075,107.210833333333,161.594583333333,-0.012377,-0.0591681,-0.0271043,-0.06686802,-0.052208,sell
2022-08-30,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,a135,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,150.06125,196.3475,108.1825,162.589583333333,-0.011423,-0.0108185,-0.0206980, 0.01680785,-0.020728,sell
2022-08-31,none,none,none,none,none,a135,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,151.127916666667,197.38375,109.15625,163.5825, 0.052891, 0.0268744, 0.0208123, 0.06397787,-0.003758,buy
2022-09-01,none,none,a180,none,none,a135,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,152.196666666667,198.42,110.128333333333,164.574583333333, 0.016534,-0.0150418,-0.0390369, 0.01267307, 0.000707,buy
2022-09-02,none,none,a180,none,none,a135,none,none,none,a60,a90,none,none,a135,none,none,none,a150,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,153.269583333333,199.45625,111.102083333333,165.569166666667,-0.004637,-0.0223353,-0.0449860,-0.01659040,-0.005503,sell
2022-09-03,none,none,a180,a120,none,none,a120,a180,a60,none,none,none,none,a135,none,none,none,a150,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,154.345416666667,200.493333333333,112.08,166.565, 0.001358, 0.0042116,-0.0478670, 0.00816142, 0.077762,buy
2022-09-04,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,155.423333333333,201.529166666667,113.057916666667,167.56,-0.002522,-0.0002665,-0.0221863, 0.01281988, 0.075362,sell
2022-09-05,none,none,none,a120,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,156.503333333333,202.564583333333,114.035833333333,168.55625,-0.009852, 0.0356947, 0.0190271,-0.00137873, 0.097705,sell
2022-09-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,157.585416666667,203.599166666667,115.015416666667,169.552916666667, 0.039846, 0.0291997, 0.0326691, 0.03688132, 0.042909,buy
2022-09-07,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,158.67,204.634166666667,115.995416666667,170.549166666667, 0.031310, 0.0749843, 0.0770458, 0.02468186, 0.026767,buy
2022-09-08,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,159.757083333333,205.668333333333,116.979166666667,171.546666666667, 0.006599,-0.0067173, 0.0102140, 0.00608828, 0.007971,sell
2022-09-09,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,160.8475,206.701666666667,117.961666666667,172.545,-0.029986, 0.0144875, 0.0080684, 0.02799119, 0.031610,buy
2022-09-10,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,161.938333333333,207.734583333333,118.945,173.5425, 0.000936, 0.0191194, 0.0118954, 0.02820867, 0.022972,buy
2022-09-11,a135,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a150,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,163.030833333333,208.768333333333,119.932916666667,174.542083333333, 0.010186, 0.0258925, 0.0339511, 0.03396579, 0.029629,buy
2022-09-12,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,164.12625,209.800833333333,120.919166666667,175.542916666667, 0.051150, 0.0434641, 0.0422753, 0.03599689, 0.041578,buy
2022-09-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a135,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,165.222916666667,210.831666666667,121.908333333333,176.5425, 0.014122, 0.0209852, 0.0674364, 0.02833487, 0.001905,buy
2022-09-14,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a135,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,166.32125,211.862916666667,122.896666666667,177.5425,-0.027296,-0.0241378, 0.0187399,-0.02746962,-0.023142,sell
2022-09-15,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,a135,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,167.42375,212.894583333333,123.88875,178.545, 0.021154,-0.0129838, 0.0194925, 0.02070221, 0.023530,buy
2022-09-16,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,a90,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,168.524583333333,213.92375,124.88125,179.54625, 0.052565, 0.0292956, 0.0401628, 0.04825986, 0.051933,buy
2022-09-17,none,none,a180,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,a90,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,169.630833333333,214.955416666667,125.87625,180.550833333333,-0.042455,-0.0484389,-0.0498688,-0.04449648,-0.048136,sell
2022-09-18,none,none,a180,none,none,a135,a90,none,a90,a150,none,none,none,a120,none,none,a90,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,170.735416666667,215.983333333333,126.870416666667,181.5525,-0.020465,-0.0364050,-0.0326344,-0.02931053,-0.020893,sell
2022-09-19,none,none,a180,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,none,none,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,171.843333333333,217.011666666667,127.867083333333,182.556666666667,-0.026342,-0.0424976,-0.0478293,-0.02732549,-0.043240,sell
2022-09-20,none,none,a180,none,none,a135,none,none,none,a180,a150,none,none,a120,none,none,none,none,a150,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,172.951666666667,218.04,128.865,183.561666666667,-0.018096,-0.0378049,-0.0371622,-0.01162355,-0.040002,sell
2022-09-21,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,174.061666666667,219.067083333333,129.86375,184.56625, 0.017193, 0.0410641, 0.0618448, 0.02437904, 0.037662,buy
2022-09-22,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,175.1725,220.094166666667,130.865,185.572083333333,-0.035527,-0.0044438, 0.0230901, 0.01527447,-0.035767,sell
2022-09-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,176.284166666667,221.119166666667,131.86625,186.5775, 0.052856, 0.0530103, 0.0544858, 0.05900162, 0.053144,buy
2022-09-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,177.397916666667,222.145,132.869166666667,187.584583333333,-0.018276,-0.0530984,-0.0612167,-0.01237805,-0.055565,sell
2022-09-25,none,a120,none,none,none,none,a180,none,a0,a120,none,a180,none,none,none,none,none,a120,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,178.511666666667,223.169583333333,133.874166666667,188.5925, 0.104110, 0.0476864, 0.0466398, 0.07343485, 0.026162,buy
2022-09-26,none,a120,none,none,a120,none,a180,none,none,none,none,a180,none,none,a135,none,none,a120,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,179.62625,224.193333333333,134.879583333333,189.599583333333,-0.019915,-0.0284661,-0.0259623,-0.03323022,-0.051536,sell
2022-09-27,none,a120,none,none,a120,none,none,a120,none,a90,a120,a180,none,none,a135,none,none,a120,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,180.74125,225.215833333333,135.88625,190.6075,-0.027356,-0.0263944,-0.0184634,-0.00517072,-0.036953,sell
2022-09-28,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,181.856666666667,226.237916666667,136.894166666667,191.616666666667,-0.000398,-0.0110925,-0.0092183, 0.04126877,-0.026510,sell
2022-09-29,none,a120,none,none,a120,none,none,a150,a60,a60,a90,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,182.9725,227.258333333333,137.903333333333,192.624583333333,-0.003493,-0.0114324,-0.0153646, 0.00485444, 0.022924,sell
2022-09-30,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,184.087916666667,228.277916666667,138.913333333333,193.633333333333, 0.085388, 0.0636497, 0.0588091, 0.06795524, 0.084276,buy
2022-10-01,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,a180,none,none,a135,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,185.204583333333,229.297083333333,139.925,194.64375, 0.008766, 0.0141575, 0.0310154, 0.01415752, 0.036260,buy
2022-10-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a135,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,186.320833333333,230.315416666667,140.937916666667,195.654166666667,-0.010368,-0.0057776, 0.0272451,-0.00660620, 0.000141,sell
2022-10-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,187.43625,231.331666666667,141.95125,196.663333333333, 0.067211, 0.0699506, 0.0716734, 0.05758667, 0.069983,buy
2022-10-04,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,188.552083333333,232.348333333333,142.96625,197.675, 0.050352, 0.0401404, 0.0500779, 0.03424128, 0.082833,buy
2022-10-05,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,189.667083333333,233.361666666667,143.980833333333,198.684166666667, 0.015500, 0.0114240, 0.0191193, 0.03033310, 0.008777,buy
2022-10-06,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,190.782916666667,234.377083333333,144.99875,199.696666666667, 0.017757, 0.0165392, 0.0309638, 0.03807696, 0.003903,buy
2022-10-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,191.895833333333,235.388333333333,146.015833333333,200.707083333333,-0.017866,-0.0312558, 0.0360555, 0.01938979,-0.007492,sell
2022-10-08,none,none,none,none,a120,none,a0,a90,a180,a60,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,193.010416666667,236.400416666667,147.034583333333,201.719166666667, 0.010212, 0.0086545, 0.0210803, 0.00680206, 0.042391,buy
2022-10-10,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,195.235833333333,238.420416666667,149.075416666667,203.743333333333, 0.090441, 0.0746890, 0.0586017, 0.05635689, 0.046534,buy
2022-10-11,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,196.347083333333,239.428333333333,150.097083333333,204.755833333333,-0.043895,-0.0502603,-0.0440989,-0.04052746,-0.054422,sell
2022-10-12,none,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,197.458333333333,240.435833333333,151.12,205.769166666667,-0.043111,-0.0509651,-0.0404011,-0.03255171,-0.040313,sell
2022-10-13,none,none,none,none,none,a135,a60,none,a120,none,none,none,none,none,a120,none,none,none,a120,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,198.57,241.442916666667,152.144583333333,206.781666666667, 0.009180,-0.0093321, 0.0373774,-0.01029190,-0.002919,buy
2022-10-14,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a120,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,199.675416666667,242.447083333333,153.169583333333,207.79625,-0.023401,-0.0218179,-0.0435330,-0.04136180,-0.020725,sell
2022-10-15,none,none,none,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,a120,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,200.785,243.452916666667,154.19625,208.810416666667,-0.020724,-0.0191601,-0.0125353,-0.01230119,-0.020819,sell
2022-10-16,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,344.714166666667,358.34375,118.82875,201.890833333333,244.455833333333,155.22375,209.824166666667,-0.033133,-0.0555410,-0.0547573,-0.04320385,-0.058263,sell
2022-10-17,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,202.996666666667,245.457916666667,156.251666666667,210.839166666667,-0.017296,-0.0443806,-0.0337756,-0.02418468,-0.028118,sell
2022-10-18,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,a120,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,204.099583333333,246.457916666667,157.280833333333,211.85375,-0.023623,-0.0313540,-0.0450218,-0.02287065,-0.014257,sell
2022-10-19,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,a90,none,none,a120,a90,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,205.202916666667,247.459166666667,158.311666666667,212.869583333333,-0.032715,-0.0310713,-0.0546778,-0.02434881,-0.022999,sell
2022-10-20,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a90,none,none,a120,a90,none,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,206.30375,248.45875,159.343333333333,213.885,-0.024158, 0.0355657,-0.0281224, 0.00063434,-0.005726,sell
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333,207.402916666667,249.456666666667,160.375,214.900416666667,-0.053279,-0.0506634,-0.0476282,-0.04888424,-0.060487,sell
2022-10-22,a150,none,none,none,none,a120,none,a90,none,a120,a150,a150,none,none,none,a150,none,none,none,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,208.50125,250.4525,161.409166666667,215.9175, 0.048817, 0.0109699, 0.0329870, 0.04126793, 0.023883,buy
2022-10-23,a150,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,a150,none,none,none,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,209.59625,251.447083333333,162.442083333333,216.932916666667, 0.017732, 0.0057095, 0.0289486, 0.02062856,-0.005558,buy
2022-10-24,a150,none,none,none,none,none,none,a120,a0,a90,a120,a150,none,none,none,a150,none,none,none,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,210.69125,252.444166666667,163.479166666667,217.950833333333, 0.031376, 0.0248935, 0.0241081, 0.04736330, 0.038016,buy
2022-10-25,a150,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,211.7825,253.439583333333,164.513333333333,218.966666666667, 0.040353, 0.0060940, 0.0282540, 0.02400445, 0.016185,buy
2022-10-26,a150,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,212.872916666667,254.4275,165.550833333333,219.98375, 0.004264, 0.0153872,-0.0184233, 0.00485418, 0.065785,buy
2022-10-27,a150,none,none,a120,a90,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,213.960833333333,255.42125,166.58875,221.000833333333, 0.009644, 0.0092113,-0.0147087,-0.00172453, 0.063752,buy
2022-10-28,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,215.04625,256.41125,167.627083333333,222.018333333333, 0.036411,-0.0076507, 0.0234977, 0.00125722, 0.014435,buy
2022-10-29,a150,none,a150,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,216.13,257.399583333333,168.665833333333,223.035416666667, 0.039544, 0.0181475, 0.0220830, 0.02696122, 0.025401,buy
2022-10-30,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,217.21,258.387083333333,169.705,224.052916666667, 0.058166, 0.0254719, 0.0118179, 0.03855679, 0.011032,buy
2022-10-31,a150,none,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,a135,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,218.289583333333,259.374166666667,170.746666666667,225.07, 0.026168, 0.0123749, 0.0048189, 0.00977244,-0.004812,buy
2022-11-01,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,219.365416666667,260.357916666667,171.786666666667,226.087083333333, 0.047117, 0.0316455, 0.0262831, 0.03288060, 0.017090,buy
2022-11-02,a150,none,none,none,none,none,none,a120,none,none,a0,none,a135,none,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47,220.438333333333,261.34125,172.828333333333,227.105, 0.058339, 0.0402360, 0.0267958, 0.02791670, 0.029218,buy
