Date,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,VEJU,VEMA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,a60,none,a60,none,a0,none,a120,a135,a120,none,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333, 0.0309220, 0.02719980, 0.0294560, 0.005879,-0.0010301,buy
2020-04-17,a60,none,a60,none,none,none,none,a135,a120,none,326.49125,10.4595833333333,71.245,27.9129166666667, 0.0192764, 0.01702018, 0.0229728, 0.017219, 0.0376593,buy
2020-04-18,a60,none,a60,none,none,none,a90,a135,a120,none,338.472083333333,12.2208333333333,71.9566666666667,28.89, 0.0060971, 0.01215309, 0.0133050, 0.016877, 0.0189476,buy
2020-04-19,a60,none,a60,a60,none,none,a90,a135,a120,none,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667, 0.0046837, 0.01857639, 0.0210729, 0.074403, 0.0668843,buy
2020-04-20,a60,none,a60,a60,none,a60,none,a135,a120,a135,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,-0.0101618,-0.00490699,-0.0070788, 0.073515, 0.0291516,buy
2020-04-21,a60,none,none,none,a60,none,a60,a135,a120,a135,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667, 0.0089844, 0.00028883, 0.0146118, 0.050171, 0.0116502,buy
2020-04-22,none,none,none,a90,none,a90,none,a135,a120,a135,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667, 0.0037864, 0.01490470, 0.0339772, 0.014426, 0.0147457,buy
2020-04-23,none,none,none,none,none,a90,none,none,a120,a135,37.9325,21.4354166666667,75.2291666666667,33.7708333333333, 0.0289862, 0.03723543, 0.0302402, 0.029336, 0.0296169,buy
2020-04-24,none,none,none,a120,a90,none,none,none,a120,a135,49.97375,23.36125,75.82375,34.7454166666667, 0.0185227, 0.02438710, 0.0240621, 0.020750, 0.0240621,buy
2020-04-25,none,none,none,a120,none,a120,none,none,a120,a135,62.12375,25.3125,76.3958333333333,35.7195833333333, 0.0187937, 0.02290139, 0.0208444, 0.017183, 0.0205607,buy
2020-04-26,none,none,none,none,a120,none,a0,none,a120,a135,74.41375,27.2908333333333,76.945,36.69375, 0.0227562, 0.02575154, 0.0280983, 0.027016, 0.0263387,buy
2020-04-27,none,a90,a45,a150,a120,a150,a0,none,a120,a135,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333, 0.0174326, 0.01412021, 0.0046341, 0.008270, 0.0162764,buy
2020-04-28,none,a90,a45,none,none,a150,none,none,a120,a135,99.5675,31.325,77.97,38.6379166666667, 0.0020475, 0.00310254,-0.0206777, 0.005666, 0.0064959,buy
2020-04-29,none,a90,a45,a180,a150,a180,none,none,a120,a135,112.528333333333,33.3783333333333,78.44625,39.6104166666667, 0.0101958, 0.00837390,-0.0351658, 0.018200, 0.0171943,buy
2020-04-30,none,a90,a45,a180,none,a180,none,none,a120,a135,125.81375,35.4558333333333,78.895,40.5820833333333,-0.0044466,-0.00784751,-0.0287826,-0.006461,-0.0013038,sell
2020-05-01,none,none,a45,a150,a180,none,a60,none,a120,a135,139.467083333333,37.555,79.31625,41.5525, 0.0138110, 0.01987129, 0.0184971, 0.013091, 0.0147933,buy
2020-05-02,none,none,none,a150,none,a150,none,none,a120,a135,153.513333333333,39.6716666666667,79.7079166666667,42.5225, 0.0307049, 0.02480718, 0.0155234, 0.023675, 0.0317689,buy
2020-05-03,none,none,none,a120,a150,none,a90,none,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667,-0.0421345,-0.05223392,-0.0497764,-0.061392,-0.0625849,sell
2020-05-04,none,none,none,a120,a150,a120,none,none,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667,-0.0547339,-0.05637752,-0.0570021,-0.054729,-0.0559267,sell
2020-05-05,none,none,none,a90,a120,none,a120,none,none,none,197.69375,46.115,80.7004166666667,45.43, 0.0125217, 0.02836517, 0.0260807, 0.007156, 0.0253767,buy
2020-05-06,none,none,a30,a90,a120,a90,none,none,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667, 0.0083354,-0.00067177, 0.0092290, 0.004256, 0.0003167,buy
2020-05-07,none,none,a30,a60,a90,none,a150,none,none,none,227.789166666667,50.45375,81.1995833333334,47.3645833333333, 0.0265344, 0.01996737, 0.0163082, 0.022273, 0.0215076,buy
2020-05-08,none,none,a30,a60,a90,a60,none,none,none,none,242.580833333333,52.62375,81.39875,48.3304166666667, 0.0102567,-0.02348365,-0.0189946, 0.021433, 0.0058820,buy
2020-05-09,a90,none,a30,none,none,none,a180,none,none,none,257.027083333333,54.785,81.56125,49.3,-0.0472714,-0.05443050,-0.0477497,-0.043675,-0.0396081,sell
2020-05-10,a90,none,none,none,a60,none,a180,none,none,none,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,-0.0719932,-0.06726692,-0.0666546,-0.065359,-0.0465162,sell
2020-05-11,a90,a120,none,none,none,none,a150,none,none,none,284.622916666667,59.07375,81.7754166666667,51.23,-0.0271771,-0.02066396,-0.0123363,-0.018325, 0.0146333,sell
2020-05-12,a90,a120,none,a0,none,a0,a150,none,none,none,297.75875,61.1895833333333,81.82625,52.1966666666667,-0.0270981,-0.00907606,-0.0007725,-0.007056, 0.0148677,sell
2020-05-13,a90,a120,none,none,none,a0,none,none,none,none,310.500833333333,63.2808333333333,81.8383333333333,53.16, 0.0498223, 0.02096412, 0.0538010, 0.031842, 0.0568522,buy
2020-05-14,none,a120,none,none,a0,none,a120,none,none,none,322.916666666667,65.3429166666667,81.81,54.1266666666667, 0.0257643, 0.02511429, 0.0522098, 0.024918, 0.0466870,buy
2020-05-15,none,none,none,none,a0,none,none,none,none,none,335.082083333334,67.37,81.7433333333334,55.09,-0.0309886,-0.01050799,-0.0094971,-0.018075,-0.0117590,sell
2020-05-16,none,none,none,none,none,none,a90,none,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,-0.0038185,-0.02978022,-0.0133275,-0.046235,-0.0206792,sell
2020-05-17,none,none,none,a60,none,a60,a90,none,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02, 0.0018532,-0.04246335,-0.0359013,-0.031078,-0.0090430,sell
2020-05-18,none,a135,none,none,none,none,none,none,none,none,10.8220833333333,73.2225,81.3,57.98, 0.0039226,-0.00767940,-0.0062314,-0.013468,-0.0113101,sell
2020-05-19,none,a135,none,a90,none,none,a60,none,none,none,22.705,75.0870833333333,81.0725,58.9420833333333,-0.0303354,-0.03344381,-0.0376603,-0.036256,-0.0257750,sell
2020-05-20,none,a135,a0,a90,a60,a90,none,none,none,none,34.6620833333333,76.90375,80.8045833333333,59.91,-0.0213269,-0.03103729,-0.0187021,-0.038845,-0.0329158,sell
2020-05-21,none,a135,a0,none,none,none,none,none,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,-0.0307789,-0.01868098,-0.0338662,-0.035085,-0.0308862,sell
2020-05-22,none,a135,a0,a120,a90,a120,none,none,none,none,58.9345833333333,80.3925,80.1533333333333,61.83, 0.0206622, 0.01424183, 0.0212076, 0.003566, 0.0189550,buy
2020-05-23,none,none,a0,none,a90,none,a0,none,none,a135,71.3,82.0629166666667,79.7708333333333,62.79,-0.0262446,-0.02618941,-0.0290018,-0.023635,-0.0280949,sell
2020-05-24,none,none,a0,a150,none,a150,a0,none,none,a135,83.8475,83.6795833333333,79.3533333333333,63.75, 0.0014038, 0.00914850, 0.0073821,-0.002463, 0.0065420,buy
2020-05-25,none,none,none,none,a120,a150,none,none,none,a135,96.5945833333333,85.24375,78.9033333333333,64.7175, 0.0136409, 0.01960805, 0.0156677, 0.002389, 0.0056539,buy
2020-05-26,none,none,none,a180,none,none,none,none,none,a135,109.55625,86.7558333333333,78.4191666666667,65.68, 0.0096034, 0.01496257, 0.0081144, 0.017301, 0.0028002,buy
2020-05-27,none,a150,none,a180,a150,a180,none,none,none,a135,122.75125,88.2158333333333,77.9070833333333,66.64, 0.0159907, 0.02328658, 0.0145027, 0.014390, 0.0141303,buy
2020-05-28,none,a150,none,none,a150,none,a60,none,none,a135,136.199166666667,89.6175,77.36875,67.6, 0.0166173, 0.02813164, 0.0235487, 0.016714, 0.0300299,buy
2020-05-29,none,a150,none,a150,none,a150,none,none,none,a135,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333, 0.0087821, 0.01808514, 0.0041496, 0.002380, 0.0543726,buy
2020-05-30,none,a150,none,none,a180,none,a90,none,none,a135,163.897083333333,92.2595833333334,76.2225,69.51,-0.0080504, 0.01867225, 0.0136000, 0.002171, 0.0304285,buy
2020-05-31,none,a150,none,a120,none,a120,none,none,a90,a135,178.135,93.4941666666667,75.6225,70.47, 0.0035575, 0.00706238, 0.0035086, 0.000746, 0.0128973,buy
2020-06-01,none,a150,none,none,a150,none,a120,a135,a90,a135,192.589583333333,94.6741666666667,75.00875,71.43, 0.0081409, 0.12596528, 0.1242583, 0.115627, 0.1034333,buy
2020-06-02,none,none,none,a90,none,a90,none,a135,a90,a135,207.1975,95.795,74.38625,72.39,-0.0195705,-0.01925920, 0.0216331,-0.022058,-0.0162259,sell
2020-06-03,none,none,none,none,a120,none,a150,a135,a90,a135,221.865416666667,96.85625,73.7575,73.3491666666667, 0.0367578, 0.03346996, 0.0311405, 0.017275, 0.0070252,buy
2020-06-04,none,none,none,a60,none,a60,none,a135,a90,none,236.488333333333,97.8570833333333,73.1283333333333,74.3, 0.0052504, 0.00304200, 0.0036906, 0.001447, 0.0064938,buy
2020-06-05,none,none,a30,none,a90,a60,a180,a135,a90,none,250.957916666667,98.7945833333333,72.5025,75.26, 0.0068093, 0.00610239,-0.0177199, 0.000959, 0.0005752,buy
2020-06-06,none,none,a30,none,a90,none,none,a135,none,none,265.177083333333,99.6704166666667,71.88375,76.22,-0.0069326,-0.00593597,-0.0189432,-0.005280,-0.0029008,sell
2020-06-07,none,none,a30,none,a60,none,a150,a135,none,none,279.070833333333,100.481666666667,71.275,77.1704166666667,-0.0124449,-0.01038062,-0.0200667,-0.010472,-0.0096287,sell
2020-06-08,none,none,a30,a0,a60,a0,none,a135,none,none,292.5975,101.22625,70.6825,78.13,-0.0093327,-0.01393653,-0.0231012,-0.014604,-0.0118533,sell
2020-06-09,none,none,a30,a0,none,a0,a120,a135,none,none,305.745416666667,101.905,70.10875,79.08625,-0.0164467,-0.01171666,-0.0207317,-0.011717,-0.0093369,sell
2020-06-10,none,none,a30,none,none,none,a120,a135,none,none,318.533333333333,102.51375,69.55625,80.04,-0.0170654,-0.00929065,-0.0158625,-0.008457,-0.0054075,sell
2020-06-11,none,none,none,none,none,none,a90,a135,none,none,331.005,103.05375,69.0295833333333,81,-0.0255453,-0.03764491,-0.0092355,-0.038727,-0.0352629,sell
2020-06-12,none,none,none,none,a0,none,a90,a135,none,none,343.218333333333,103.52,68.53,81.95,-0.0105414,-0.00876355, 0.0057876,-0.020428,-0.0158313,sell
2020-06-13,none,none,none,a60,a0,a60,none,a135,none,none,325.246666666667,103.91375,68.0620833333334,82.91, 0.0020779, 0.00017295, 0.0179898,-0.001044, 0.0055914,buy
2020-06-14,none,none,none,none,none,a60,a60,a135,none,none,7.16125,104.23375,67.6270833333334,83.8616666666667,-0.0248323,-0.02071517,-0.0113492, 0.009065,-0.0122014,sell
2020-06-15,none,none,none,a90,none,none,none,none,none,none,19.0408333333333,104.477916666667,67.2270833333333,84.82,-0.0264695, 0.03156524,-0.0072927, 0.000964,-0.0137667,buy
2020-06-16,none,none,none,a90,none,a90,none,none,none,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725,-0.0077605, 0.00545973, 0.0134204,-0.003705,-0.0111310,sell
2020-06-18,none,none,none,a120,a60,a120,none,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,-0.0486718,-0.04548235,-0.0498742,-0.044460,-0.0477991,sell
2020-06-19,none,none,none,none,none,a120,a0,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,-0.0302731,-0.02530773,-0.0394674,-0.027096,-0.0328777,sell
2020-06-20,none,none,none,a150,a90,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,-0.0621673,-0.04455817,-0.0466620,-0.060441,-0.0746011,sell
2020-06-21,none,none,none,a150,a90,a150,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,-0.0535410,-0.04756536,-0.0461625,-0.052380,-0.0719567,sell
2020-06-22,none,none,none,a180,none,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5, 0.0243984, 0.01505852, 0.0025178, 0.016918, 0.0306391,buy
2020-06-23,none,none,none,a180,a120,a180,a60,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667, 0.0087137,-0.01864571,-0.0188461, 0.000318,-0.0124856,sell
2020-06-24,none,none,none,none,none,none,a60,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,-0.0264684, 0.00248157,-0.0106937,-0.037775,-0.0012585,sell
2020-06-25,none,none,none,a150,a150,a150,a90,none,none,none,146.775833333333,102.9175,65.3404166666667,94.365, 0.0294688,-0.00953460,-0.0158827,-0.031308,-0.0052593,sell
2020-06-26,none,none,none,none,none,none,a90,none,none,none,160.730416666667,102.419583333333,65.3654166666667,95.32,-0.0121695,-0.00555531,-0.0234125,-0.020292,-0.0377645,sell
2020-06-27,none,none,none,a120,a180,a120,none,none,none,none,174.824166666667,101.88375,65.4295833333334,96.27125,-0.0641486,-0.04008614,-0.0391662,-0.043593,-0.0528545,sell
2020-06-28,none,none,none,none,a180,a120,a120,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,-0.0419603,-0.02209842,-0.0181112,-0.032596,-0.0444877,sell
2020-06-29,none,none,none,a90,a150,a90,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,-0.0053643, 0.00304962, 0.0287532,-0.024441,-0.0040113,sell
2020-06-30,none,none,none,none,a150,a90,a150,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334, 0.0107650, 0.03631842, 0.0317197,-0.011243, 0.0100920,buy
2020-07-01,none,none,none,a60,none,a60,none,a135,none,none,231.807083333333,99.53,66.0475,100.086666666667, 0.0052121,-0.00101861,-0.0013999,-0.001825, 0.0053918,sell
2020-07-02,none,none,a30,none,a120,a60,a180,a135,none,none,245.971666666667,98.935,66.2875,101.04,-0.0598785,-0.07505484,-0.1295672,-0.117466,-0.0639544,sell
2020-07-03,none,none,a30,none,none,none,none,a135,none,none,259.997916666667,98.36125,66.5583333333334,101.99125, 0.0012823,-0.00018616,-0.0208833, 0.000440, 0.0001158,buy
2020-07-04,none,none,a30,none,a90,none,a150,a135,a60,none,273.83,97.81625,66.8616666666667,102.945416666667, 0.0068592,-0.00241749,-0.0079041, 0.004860, 0.0001236,buy
2020-07-05,a90,none,a30,a0,none,none,none,a135,a60,none,287.42,97.3104166666667,67.1970833333333,103.9,-0.0050832,-0.01501007,-0.0155271,-0.013710,-0.0158551,sell
2020-07-06,a90,none,a30,a0,a60,a0,a120,a135,a60,none,300.73375,96.85125,67.5604166666667,104.85, 0.0139179, 0.00712675, 0.0072581,-0.017604, 0.0056727,buy
2020-07-07,a90,none,a30,none,a60,none,a120,a135,a60,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667, 0.0022560, 0.01029401,-0.0086320, 0.000191,-0.0090164,buy
2020-07-08,a90,none,a30,none,none,none,none,a135,a60,none,326.482083333333,96.10875,68.37375,106.75875, 0.0065177,-0.01095771,-0.0199135, 0.003425,-0.0192666,sell
2020-07-09,a90,none,a30,none,none,none,a90,a135,a60,none,338.934583333333,95.8379166666666,68.82,107.71,-0.0077992,-0.01592712,-0.0142809,-0.016004,-0.0230542,sell
2020-07-10,a90,none,none,a60,none,a60,none,a135,a60,none,351.153333333333,95.64375,69.2916666666667,108.66375,-0.0107435,-0.02072040,-0.0091680,-0.013342,-0.0187324,sell
2020-07-11,a90,none,none,none,a0,a60,a60,a135,a60,none,93.1908333333333,95.52875,69.7904166666667,109.61875,-0.0137661,-0.02147564,-0.0213753,-0.011443,-0.0208277,sell
2020-07-12,a90,none,none,a90,a0,none,a60,a135,a60,none,15.1133333333333,95.4958333333334,70.3120833333334,110.57,-0.0151976,-0.02092342,-0.0258597,-0.010757,-0.0196430,sell
2020-07-13,none,none,none,a90,none,a90,none,none,a60,none,26.9966666666667,95.55125,70.8558333333333,111.524166666667,-0.0192647,-0.00748430, 0.0085569,-0.021316,-0.0165584,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,a135,38.9179166666667,95.6945833333334,71.4225,112.48,-0.0033607, 0.00450817,-0.0136913,-0.008411,-0.0161648,sell
2020-07-15,none,none,none,a120,none,a120,none,none,a60,a135,50.9545833333334,95.9283333333334,72.01,113.430416666667,-0.0087084,-0.00961340,-0.0234012,-0.015809,-0.0179941,sell
2020-07-16,none,none,none,none,a60,a120,a0,none,a60,a135,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,-0.0000086, 0.00488766,-0.0127678,-0.010565,-0.0092236,sell
2020-07-17,none,none,none,a150,a60,none,a0,none,a60,a135,75.6616666666667,96.6691666666667,73.2441666666667,115.34,-0.0036527, 0.00128063,-0.0070455,-0.007851,-0.0101298,sell
2020-07-18,none,none,none,a150,none,a150,none,none,a60,a135,88.4454166666667,97.1779166666667,73.89125,116.295833333333, 0.0019912, 0.00415303, 0.0006834, 0.003898,-0.0100644,buy
2020-07-19,none,none,none,a180,a90,none,none,none,a60,a135,101.562083333333,97.7770833333333,74.5554166666667,117.25, 0.0126788, 0.01184400, 0.0009453, 0.002278,-0.0106821,buy
2020-07-20,none,none,none,a180,none,a180,none,none,a60,a135,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333, 0.0067668, 0.01593353,-0.0037825,-0.000906,-0.0001461,buy
2020-07-21,none,none,none,none,a120,a180,a60,none,a60,a135,128.782916666667,99.24875,75.9370833333333,119.16,-0.0157974,-0.00188817, 0.0033081, 0.003866,-0.0053121,buy
2020-07-22,none,none,none,a150,a120,a150,a60,none,a60,a135,142.814583333333,100.11875,76.65,120.114583333333,-0.0075885,-0.00099809, 0.0019061, 0.006023,-0.0047977,buy
2020-07-23,a90,none,none,none,a150,a150,none,none,none,none,157.040833333333,101.077083333333,77.38,121.07, 0.0081739, 0.00706204, 0.0015602, 0.002837, 0.0012550,buy
2020-07-24,a90,none,none,a120,a150,a120,a90,a150,none,none,171.38,102.123333333333,78.125,122.025416666667, 0.0016656,-0.02687824,-0.0073277,-0.040334,-0.0411359,sell
2020-07-25,a90,none,none,none,a180,a120,none,a150,none,none,185.75,103.25375,78.8841666666667,122.98,-0.0189746,-0.00073518,-0.0389081,-0.022297, 0.0081494,sell
2020-07-26,a90,none,none,a90,a180,a90,a120,a150,none,none,200.079583333333,104.469166666667,79.6575,123.9375,-0.0043551,-0.00759578,-0.0098969,-0.010484, 0.0075124,sell
2020-07-27,a90,none,none,none,none,a90,none,a150,none,none,214.310833333333,105.765416666667,80.4429166666667,124.89,-0.0269788,-0.01328825,-0.0699973,-0.026002,-0.0091549,sell
2020-07-28,a90,none,none,a60,a150,a60,a150,a150,none,none,228.412083333333,107.144583333333,81.2425,125.85, 0.0285366, 0.04167417, 0.0357902, 0.029354,-0.0073863,buy
2020-07-29,a90,none,none,none,none,a60,none,a150,none,none,242.355833333333,108.596666666667,82.05375,126.800833333333, 0.0208343, 0.04120267, 0.0255404, 0.025739, 0.0011168,buy
2020-07-30,a90,none,a30,none,a120,none,a180,a150,none,none,256.13,110.124583333333,82.8779166666667,127.76, 0.0160266, 0.03548768, 0.0361356, 0.020185, 0.0268092,buy
2020-07-31,none,none,a30,none,none,none,a180,none,none,none,269.72875,111.72375,83.7125,128.71625,-0.0712695,-0.01386466,-0.0033994,-0.009477,-0.0124255,sell
2020-08-01,none,a180,a30,a0,a90,none,none,none,none,a150,283.1375,113.389583333333,84.5591666666667,129.67, 0.0214557, 0.00144348, 0.0187389, 0.004084, 0.0207417,buy
2020-08-02,none,a180,a30,a0,a90,a0,a150,none,none,a150,296.349166666667,115.119583333333,85.41625,130.63,-0.0305077,-0.03884241,-0.0323288,-0.035064,-0.0311119,sell
2020-08-03,none,a180,a30,none,none,none,none,none,none,a150,309.351666666667,116.90625,86.2841666666667,131.585833333333, 0.0209311,-0.00336159, 0.0225186, 0.022694, 0.0188163,buy
2020-08-04,none,a180,a30,none,a60,none,a120,none,none,a150,322.134166666667,118.74625,87.1625,132.54,-0.0017339,-0.00967926, 0.0038229, 0.005796, 0.0017568,buy
2020-08-05,none,a180,a30,none,none,none,a120,none,none,a150,334.6975,120.6325,88.05,133.5, 0.0035163,-0.00156664, 0.0182227, 0.014073, 0.0155555,buy
2020-08-06,none,none,none,a60,none,none,none,none,none,a150,347.045833333333,122.56125,88.9475,134.46, 0.0083684, 0.00393379, 0.0003590,-0.001902, 0.0011446,buy
2020-08-07,none,none,none,none,none,a60,a90,none,none,a150,209.200833333333,124.525416666667,89.85375,135.415,-0.0260238,-0.02748402,-0.0286306,-0.031896,-0.0342732,sell
2020-08-08,none,none,none,a90,none,none,none,none,none,a150,11.2020833333333,126.517083333333,90.77,136.37, 0.0004264, 0.01825146, 0.0134007, 0.016359, 0.0108172,buy
2020-08-09,none,none,none,a90,a0,a90,none,none,none,none,23.0995833333333,128.532916666667,91.6941666666667,137.33,-0.0212599,-0.00621119, 0.0019976,-0.013056,-0.0231339,sell
2020-08-10,none,none,none,none,none,a90,a60,none,none,none,34.9579166666667,130.565,92.6266666666667,138.29, 0.0641383, 0.08210907, 0.0590537, 0.059655, 0.0605221,buy
2020-08-11,none,none,none,a120,none,none,none,none,none,none,46.8525,132.61,93.56625,139.25,-0.0719360,-0.05217505,-0.0761555,-0.051400,-0.0541994,sell
2020-08-12,none,none,none,none,none,a120,none,none,none,none,58.86625,134.660416666667,94.5154166666666,140.21,-0.0410688,-0.02927308,-0.0408181,-0.027302,-0.0433815,sell
2020-08-13,none,none,none,a150,none,none,none,none,none,none,71.08375,136.7125,95.47,141.17, 0.0072290, 0.02754662, 0.0244218, 0.004255, 0.0265498,buy
2020-08-14,none,none,a45,a150,a60,a150,none,none,none,none,83.5854166666667,138.761666666667,96.435,142.13, 0.0150948, 0.01252144, 0.0269622, 0.010275, 0.0304706,buy
2020-08-15,a120,none,a45,none,none,none,a0,none,none,none,96.4458333333333,140.804583333333,97.4054166666667,143.09, 0.0366652, 0.03270699, 0.0803900, 0.083515, 0.0836531,buy
2020-08-16,a120,a150,a45,a180,a90,a180,none,none,none,none,109.709166666667,142.83625,98.3833333333333,144.05, 0.0383988, 0.04368624, 0.0045739, 0.050226, 0.0640618,buy
2020-08-17,a120,a150,a45,none,a90,a180,none,none,none,none,123.39875,144.855416666667,99.3675,145.014166666667, 0.0379794, 0.04501813, 0.0048343, 0.051171, 0.0811299,buy
2020-08-18,a120,a150,a45,a150,a120,a150,none,none,none,none,137.493333333333,146.860833333333,100.3575,145.98, 0.0380346, 0.03481085, 0.0107890, 0.044951, 0.0616863,buy
2020-08-19,none,a150,a45,none,a120,a150,a60,none,none,none,151.928333333333,148.84875,101.355,146.94,-0.0323946, 0.01486004,-0.0063426,-0.004902, 0.0637458,sell
2020-08-20,none,none,a45,a120,a150,a120,a60,none,none,none,166.599166666667,150.817916666667,102.3575,147.9,-0.0132523,-0.01905786,-0.0197422,-0.051510,-0.0251871,sell
2020-08-21,none,none,none,none,a150,a120,none,none,none,none,181.378333333333,152.767083333333,103.365833333333,148.8675,-0.0134711, 0.00145177, 0.0011756,-0.041027,-0.0074667,sell
2020-08-22,none,none,none,a90,a180,none,a90,a180,none,none,196.129583333333,154.699583333333,104.38,149.83,-0.0416929, 0.01959928, 0.0443606, 0.013384, 0.0192765,buy
2020-08-23,none,none,none,none,a180,a90,none,a180,none,none,210.7375,156.604583333333,105.399583333333,150.790833333333,-0.0518307,-0.02499519, 0.0504886,-0.028194,-0.0168806,sell
2020-08-24,a135,a135,none,a60,none,none,a120,a180,none,none,225.118333333333,158.492083333333,106.424583333333,151.76, 0.0061014,-0.01333136, 0.0112684, 0.014171, 0.0281987,buy
2020-08-25,a135,a135,none,none,a150,a60,none,a180,none,none,239.222916666667,160.35625,107.454583333333,152.72,-0.0026123,-0.00368408, 0.0075998, 0.003065, 0.0126840,buy
2020-08-26,a135,a135,none,none,none,none,a150,a180,none,none,253.040416666667,162.19875,108.49,153.689166666667,-0.0050194,-0.00765894, 0.0069637,-0.000023, 0.0165447,buy
2020-08-27,a135,a135,none,none,a120,none,a150,a180,none,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667, 0.0028468,-0.01645427, 0.0091206,-0.000466, 0.0210016,sell
2020-08-28,a135,none,none,a0,none,none,none,a180,none,none,279.8725,165.8175,110.575416666667,155.62,-0.0061650,-0.00341341, 0.0033115, 0.004730, 0.0181255,buy
2020-08-29,none,none,none,a0,a90,a0,a180,a180,none,a180,292.9375,167.595416666667,111.625833333333,156.58375,-0.0515559,-0.08321291, 0.0010728,-0.067861,-0.0655081,sell
2020-08-30,none,none,none,none,a90,a0,none,none,none,a180,305.802083333333,169.35,112.680416666667,157.55,-0.0388075,-0.09026730,-0.0867453,-0.082956,-0.0850034,sell
2020-08-31,none,none,a60,none,none,none,a150,none,none,a180,318.4825,171.084583333333,113.74,158.518333333333, 0.0095674,-0.01739288,-0.0464840,-0.041631,-0.0320323,sell
2020-09-01,none,a120,a60,none,a60,none,a150,none,a90,a180,330.992916666667,172.796666666667,114.804166666667,159.484583333333, 0.0915319, 0.01609417, 0.0262144, 0.007967, 0.0275953,buy
2020-09-02,a150,a120,a60,a60,none,none,none,none,a90,a180,343.337916666667,174.485,115.8725,160.451666666667,-0.0654281,-0.09158944,-0.0915368,-0.088114,-0.0896366,sell
2020-09-03,a150,a120,a60,a60,none,a60,a120,none,a90,a180,310.528333333333,176.16,116.945,161.42,-0.0765011,-0.07842417,-0.0779401,-0.077617,-0.0818005,sell
2020-09-04,a150,a120,a60,none,none,none,none,none,a90,a180,7.57708333333333,177.81125,118.020416666667,162.389583333333,-0.0777673,-0.09563872,-0.0860422,-0.084483,-0.0886692,sell
2020-09-05,a150,a120,a60,a90,a0,a90,none,none,a90,a180,19.5120833333333,179.442083333333,119.1025,163.358333333333,-0.0904415,-0.10365188,-0.0869728,-0.101489,-0.0913191,sell
2020-09-06,a150,none,a60,none,a0,a90,a90,none,a90,a180,31.3670833333333,181.052916666667,120.1875,164.3275,-0.0645235,-0.04419263,-0.0498219,-0.084974,-0.0439883,sell
2020-09-07,none,none,a60,a120,none,none,none,none,a90,none,43.1933333333333,182.64375,121.27625,165.297916666667, 0.0606450, 0.06404981,-0.0245558,-0.031673, 0.0462759,buy
2020-09-08,none,none,a60,a120,none,a120,a60,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333, 0.0433061, 0.02877242,-0.0472774,-0.010369, 0.0507634,sell
2020-09-09,none,none,a60,none,none,none,a60,none,none,none,67.02875,185.76875,123.46625,167.239583333333, 0.0670157, 0.07305436,-0.0027426,-0.019458, 0.0748960,buy
2020-09-10,none,none,a60,a150,none,a150,none,none,none,none,79.2,187.30125,124.565833333333,168.2125, 0.0559655, 0.04707897,-0.0323147,-0.048546, 0.0586495,sell
2020-09-11,none,none,a60,none,a60,a150,none,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667, 0.0755197, 0.08324170,-0.0133509,-0.028998, 0.0789570,buy
2020-09-12,none,none,none,a180,none,none,none,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667, 0.0308216, 0.01842806,-0.0018293, 0.024119, 0.0295303,buy
