Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-12,none,a30,none,none,none,none,none,a30,a30,a120,none,none,none,none,none,a120,a60,none,none,none,a45,a0,none,none,none,none,none,a0,a45,none,none,a45,none,none, 0.00445487, 0.00457315, 0.00423951, 0.00481730, 0.00469255,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a180,none,a120,a60,a180,a120,none,none,a180,none,a45,a0,a60,none,none,none,none,a0,a45,none,none,a45,none,none,-0.00691012,-0.00693373,-0.00693373, 0.00338214,-0.00704927,sell
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,a90,a180,a180,none,a45,a0,a60,none,a45,none,none,a0,a45,none,none,a45,none,none, 0.00635635, 0.00062604, 0.00160465, 0.00151282, 0.00557273,buy
2022-03-15,none,a30,none,none,none,none,a60,a30,none,a150,none,none,a150,a90,a150,a150,a90,none,none,none,a45,a0,a60,a60,a45,none,none,a0,a45,none,none,a45,none,none, 0.00375220, 0.00456397, 0.00456397, 0.00375220, 0.00468434,buy
2022-03-16,none,a30,none,none,a45,none,a60,a30,none,none,a150,a180,none,a90,a150,a150,a120,a150,a150,none,none,a0,a60,a60,a45,none,none,a0,a45,none,none,a45,a90,none, 0.00000765,-0.00000317, 0.00247594, 0.00101183,-0.00063834,buy
2022-03-17,none,none,none,none,a45,none,a60,a30,none,a180,a150,a180,a180,a120,none,none,a120,a150,none,none,none,a0,a60,a60,a45,none,none,a0,a45,none,none,a45,a90,none, 0.00005459,-0.00297153,-0.00435657, 0.00055600,-0.00181248,sell
2022-03-18,a0,none,none,none,a45,none,a60,a30,none,none,a120,none,a180,a120,a120,a180,none,none,a120,none,none,none,a60,a60,a45,none,none,a0,a45,none,none,a45,a90,none, 0.00020023,-0.00095076, 0.00124740, 0.00020023, 0.00468051,buy
2022-03-19,a0,none,none,none,a45,none,a60,a30,a45,a150,a120,a150,a150,none,none,none,a150,a120,none,none,none,none,a60,a60,a45,none,none,a0,none,none,none,a45,a90,none,-0.00223961,-0.00188724, 0.00138066,-0.00183668, 0.00225203,sell
2022-03-20,a0,none,none,none,none,none,none,none,a45,a150,none,none,a150,a150,a90,a150,none,none,a90,none,none,none,none,a60,a45,none,none,a0,none,none,none,a45,a90,none, 0.00467729, 0.00463427, 0.00394627, 0.00784505, 0.00467729,buy
2022-03-21,a0,none,a0,none,none,none,none,none,a45,a120,a90,a120,none,none,none,none,a180,a90,a90,none,none,none,none,a60,a45,none,none,a0,none,none,none,a45,a90,none,-0.00112262, 0.00052909,-0.00148998,-0.00148998,-0.00243517,sell
2022-03-22,a0,none,a0,none,none,none,none,none,a45,a120,none,a120,a120,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,none, 0.00685198, 0.00636576, 0.00682070, 0.00618773, 0.00615317,buy
2022-03-23,a0,none,a0,a60,none,none,none,none,a45,a90,a60,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none,none,a60,a30,a0,none,none,none,a45,none,none, 0.00382021, 0.00367475, 0.00235820, 0.00363973, 0.00367475,buy
2022-03-24,none,none,a0,a60,a60,none,a45,none,a45,a90,none,a90,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,a0,none,none,none,a45,none,none, 0.00073721, 0.00073721, 0.00063828,-0.00031911,-0.00735316,sell
2022-03-25,none,a45,a0,a60,a60,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,a30,a0,none,none,none,a45,none,none, 0.00407825, 0.00400777, 0.00407825, 0.00400777, 0.00338634,buy
2022-03-26,none,a45,none,a60,a60,none,a45,none,none,a60,none,a60,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a45,none,none,-0.00067123,-0.00045637,-0.00067123, 0.00074774,-0.00433985,sell
2022-03-27,none,a45,none,none,a60,none,a45,none,none,none,a0,a60,none,none,a0,a60,a90,none,a0,none,none,none,a45,none,none,a60,a30,none,a30,none,none,a45,none,none, 0.00134126, 0.00146679, 0.00109889, 0.00136208, 0.00114262,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,a90,none,none,a90,a0,none,none,none,none,a45,none,none,a60,a30,none,a30,none,none,a45,none,none,-0.00058154, 0.00181035, 0.00143522, 0.00111833, 0.00053892,buy
2022-03-29,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,a60,a30,none,a30,a90,none,a45,none,none, 0.00243376, 0.00452314, 0.00452314, 0.00431221, 0.00448342,buy
2022-03-30,none,a45,none,a45,none,a0,none,a45,a60,a0,none,none,a0,a60,none,none,a60,none,none,none,none,none,a45,none,a30,a60,a30,none,a30,a90,none,a45,none,none, 0.00316013, 0.00336569, 0.00427812, 0.00419421, 0.00549756,buy
2022-03-31,none,none,none,a45,none,a0,none,a45,a60,a0,none,a0,a0,a60,a60,a0,none,none,a60,none,none,none,a45,none,a30,a60,a30,none,a30,a90,none,a45,none,none, 0.00361364, 0.00257436, 0.00257436, 0.00283756, 0.00364657,buy
2022-04-01,none,none,none,a45,none,a0,a30,a45,a60,none,a60,a0,none,none,none,a0,none,none,a60,none,none,none,a45,none,a30,a60,none,none,a30,a90,a30,a45,none,none,-0.00422382, 0.00578508, 0.00400291, 0.00030823, 0.00570955,buy
2022-04-02,none,none,none,a45,none,a0,a30,a45,a60,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,a30,a60,none,none,a30,a90,a30,a45,none,none,-0.00131676, 0.00525558,-0.00014945,-0.00158654, 0.00936712,buy
2022-04-03,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a60,none,none,none,a90,a30,a45,none,none, 0.00241663, 0.00538173, 0.00538173, 0.00225600, 0.00538173,buy
2022-04-04,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,a60,a0,a120,none,a0,a90,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,a45,none,none,-0.00249736, 0.00052564, 0.00052564,-0.00302965, 0.01011501,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a120,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,a30,a45,none,none, 0.00614612, 0.00538042, 0.00584684, 0.00608028, 0.00538042,buy
2022-04-06,a30,a60,a30,none,none,a0,none,none,none,a90,a120,a60,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.00121397, 0.00742916, 0.00908677,-0.00296668, 0.01049348,buy
2022-04-07,a30,a60,a30,a30,none,none,none,none,none,a90,a120,a60,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.00112536, 0.00657303, 0.00678793, 0.00032269, 0.00584494,buy
2022-04-08,a30,a60,a30,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00410223, 0.00247249, 0.00263024, 0.00418641, 0.00416499,buy
2022-04-09,a30,a60,a30,a30,a90,none,none,none,none,a120,a150,a90,a120,a60,a180,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00335831, 0.00289441, 0.00289441, 0.00412705, 0.00336289,buy
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,a150,a90,none,none,a180,none,none,a150,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00319017, 0.00506670, 0.00565615, 0.00427471, 0.00528384,buy
2022-04-11,none,a60,none,none,a90,none,none,none,none,a150,none,none,a150,a90,none,a120,a90,none,a180,a30,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00599545, 0.00253115, 0.00225389, 0.00329562, 0.00337713,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a90,a150,a120,none,a180,none,a30,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00100926,-0.00030683, 0.00061780, 0.00063709,-0.00032502,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a150,a30,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00220329,-0.00169560, 0.00286218,-0.00248759,-0.00192565,sell
2022-04-14,a45,none,a45,none,none,none,none,a60,none,a180,a150,none,a180,a120,a120,a150,none,none,a150,a30,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.00281839, 0.00205652, 0.00205652, 0.00291434, 0.00205652,buy
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a150,a150,a120,a30,none,a30,a30,a90,none,none,none,none,none,none,a45,a45,a60,none, 0.00160002, 0.00172173, 0.00508190, 0.00165129, 0.00778610,buy
2022-04-16,a45,none,a45,none,none,none,a0,a60,none,a150,a120,none,a150,a150,a90,a180,a150,none,a120,a30,none,a30,a30,a90,none,none,none,none,none,none,a45,a45,a60,none, 0.00473822, 0.00429543, 0.00473822, 0.00395172, 0.00473822,buy
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,none,a120,a180,none,none,a90,a180,a180,a120,none,a30,none,a30,none,a90,none,none,none,none,none,none,a45,a45,a60,none, 0.00532505, 0.00391246, 0.00466909, 0.00532505, 0.00611206,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a120,none,a180,a120,a180,a60,a150,a180,a120,a90,a30,none,none,none,a90,none,none,none,none,none,none,a45,a45,a60,none, 0.00516684, 0.00079989, 0.00160022, 0.00275102, 0.00143754,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,a60,a30, 0.00742469, 0.00537952, 0.00627262, 0.00537952, 0.00638308,buy
2022-04-20,none,none,none,none,none,none,a0,a60,a90,a90,none,a150,a90,a150,none,none,a150,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,a45,a60,a30, 0.00299822,-0.00002781, 0.00299822, 0.00108287,-0.00000917,buy
2022-04-21,none,none,none,a0,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30, 0.00759930, 0.00780873, 0.00741684, 0.00780873, 0.00780873,buy
2022-04-22,none,none,a60,a0,none,none,none,a60,a90,a60,none,a120,a60,a120,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00792524, 0.00774172, 0.00755444, 0.00808724, 0.00801410,buy
2022-04-23,none,none,a60,a0,none,none,none,a60,a90,a60,none,none,a60,a120,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00842207, 0.00853693, 0.00842207, 0.00853693, 0.00853693,buy
2022-04-24,a60,none,a60,a0,none,none,none,a60,none,none,none,a90,none,a90,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a0,a60,none,a45,none,a30, 0.00453225, 0.00453225, 0.00453225, 0.00402758, 0.00621793,buy
2022-04-25,a60,none,a60,a0,a120,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,a45,none,a30, 0.00048271, 0.00021893, 0.00092638, 0.00063706, 0.00290363,buy
2022-04-26,a60,none,a60,a0,a120,none,none,none,none,none,a0,none,a0,a60,none,a60,a60,a0,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,none,a45,none,a30, 0.00042964, 0.00042964,-0.00019335,-0.00072446, 0.00170036,sell
2022-04-27,a60,none,a60,a0,a120,none,none,none,none,a0,none,a60,a0,a60,a60,none,none,a0,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,none,a45,none,a30, 0.00384475, 0.00232775, 0.00268075, 0.00230823, 0.00232775,buy
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a60,a45,none,none, 0.00162993, 0.00162993, 0.00284889, 0.00145924, 0.00208904,buy
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a45,none,none,none,none,a0,none,a0,a60,a60,a45,a45,none, 0.00155437, 0.00170006, 0.00192892, 0.00145924, 0.00150100,buy
2022-04-30,a60,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a90,a0,a0,none,none,a45,a60,a45,none,none,a0,none,a0,none,a0,none,a60,a45,a45,none,-0.00018108, 0.00221814,-0.00157911, 0.00309090, 0.00436728,buy
2022-05-01,a60,none,none,none,a120,none,none,a60,none,none,a60,none,a60,a0,none,a0,a0,none,a90,a45,a60,a45,none,none,a0,none,a0,none,a0,none,a60,a45,a45,none, 0.00118553, 0.00198249,-0.00044957, 0.00198249, 0.00216049,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,a0,a60,a0,a120,none,none,a60,a90,a45,a60,a45,none,none,a0,none,a0,none,none,none,a60,a45,a45,none, 0.00144189, 0.00134094, 0.00186648, 0.00134094, 0.00142931,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,none,a0,none,none,none,a60,a45,a45,none, 0.00236112, 0.00387948, 0.00354999, 0.00387948, 0.00385118,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,a150,none,none,a90,a120,a45,a60,none,none,none,a0,none,a0,none,none,none,a60,a45,a45,none, 0.00771686, 0.00444280, 0.00380534, 0.00444280, 0.00444280,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,a45,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none, 0.00640375, 0.00584246, 0.00640375, 0.00584246, 0.00513703,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,a60,none,a60,a60,none,a150,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.00441735, 0.00577124, 0.00441735, 0.00577124, 0.00547954,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a60,a180,none,none,a120,a150,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.00315281, 0.00450648, 0.00344813, 0.00295166, 0.00271339,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a90,a90,a120,none,a45,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,a45, 0.00607141, 0.00584246, 0.00607141, 0.00584246, 0.00544433,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a90,a150,a90,none,none,a180,none,a60,none,a0,none,a0,none,none,none,none,a45,none,none,none,a45, 0.00725453, 0.00725453, 0.00725453, 0.00862494, 0.00741879,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a120,a150,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,a45, 0.00721963, 0.00611259, 0.00575825, 0.00533951, 0.00379540,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a120,a120,a120,none,a150,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,-0.00114066,-0.00259393,-0.00223073, 0.00077574,-0.00259393,sell
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,a120,none,none,a180,a150,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.00088646, 0.00089290, 0.00089290,-0.00140896,-0.00042892,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a150,a150,a180,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,a30,a45, 0.00324554, 0.00246367, 0.00185179, 0.00390607, 0.00070829,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a150,a90,a150,none,none,a120,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a30,a45, 0.00053384,-0.00384028,-0.00094134, 0.00439407, 0.00085608,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a180,a180,a150,none,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a30,a45, 0.00467113,-0.00033744, 0.00038845, 0.00485715, 0.00190388,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,a120,a120,a180,a120,a180,a60,a180,none,none,a90,none,a60,a60,a0,a120,none,a90,none,none,none,none,none,none,a30,a45, 0.00470231,-0.00041222,-0.00071734, 0.00221422, 0.00048185,sell
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,a90,none,none,a150,none,none,a150,a120,none,none,a60,a60,a0,a120,none,a90,none,none,none,none,none,none,a30,none, 0.00692643, 0.00607506, 0.00579153, 0.00759201, 0.00590726,buy
2022-05-18,a60,none,none,none,none,none,none,a45,none,a90,a90,a150,a90,a150,none,a150,none,none,a60,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none,a30,none, 0.00475367, 0.00475367,-0.00313147, 0.00686359, 0.00475367,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,a120,a90,none,a60,a60,none,none,a120,none,a90,none,none,none,a30,none,none,none,none, 0.00642112, 0.00227240, 0.00227240, 0.00578469, 0.00146345,buy
2022-05-20,a60,none,none,none,a120,a0,none,none,a90,a60,a60,a120,a60,a120,a0,a120,none,a90,none,a60,a60,none,none,a120,none,a90,none,none,none,a30,none,none,none,none, 0.00750927, 0.00419583, 0.00568201, 0.00822432, 0.00568201,buy
2022-05-21,a60,a60,none,none,a120,a0,none,none,a90,none,none,none,none,a90,none,none,a90,a60,none,a60,a60,none,none,a120,none,a90,none,none,a30,a30,none,none,none,none, 0.00598141, 0.00366733, 0.00261539, 0.00605457, 0.00366733,buy
2022-05-22,a60,a60,none,none,a120,a0,none,none,a90,none,none,a90,none,a90,none,a90,none,a60,a0,a60,none,none,none,a120,none,a90,none,none,a30,a30,none,none,none,none, 0.00655045, 0.00443968, 0.00246399, 0.00605457, 0.00443968,buy
2022-05-23,a60,a60,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.00725905, 0.00423206, 0.00234729, 0.00603084, 0.00580965,buy
2022-05-24,a60,a60,none,none,a120,a0,none,none,a90,a0,a0,a60,a0,a60,a60,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,a30,a90,none,none,none, 0.00802250, 0.00555292, 0.00555292, 0.00778982, 0.00585371,buy
2022-05-25,none,a60,none,none,a120,none,none,a30,a90,a0,a0,a60,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.00209870, 0.00267794, 0.00267794, 0.00535819, 0.00169117,buy
2022-05-26,none,a60,a60,none,a120,none,none,a30,a90,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60, 0.00658721, 0.00462662, 0.00670534, 0.00417308, 0.00706258,buy
2022-05-27,none,none,a60,none,a120,none,none,a30,a90,none,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,a60, 0.00584471, 0.00574236, 0.00636662, 0.00524163, 0.00499334,buy
2022-05-28,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,a60, 0.00166709, 0.00166709, 0.00185317, 0.00185317, 0.00272894,buy
2022-05-29,none,none,a60,none,a120,none,none,none,none,a60,a60,a0,a60,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,a60,-0.00508576,-0.00508576,-0.00395923, 0.00265254,-0.00607382,sell
2022-05-30,none,none,a60,none,a120,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60, 0.00085045, 0.00057415,-0.00129649, 0.00102221, 0.00120057,buy
2022-05-31,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,a60,-0.00051991,-0.00051991,-0.00138969,-0.00413794, 0.00124381,sell
2022-06-01,none,none,a60,none,a120,none,none,none,none,a90,a90,none,a90,none,a150,none,none,a60,a120,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,a60,-0.00078914,-0.00078914,-0.00178039,-0.00325649,-0.00078914,sell
2022-06-02,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,a60,-0.00118471,-0.00002829,-0.00002829,-0.00237791,-0.00002829,sell
2022-06-03,none,none,a60,none,a120,none,none,none,none,a120,none,a60,a120,a60,a180,none,none,none,a150,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none,none,none, 0.00237265, 0.00237265, 0.00061066, 0.00044814, 0.00106131,buy
2022-06-04,none,none,a60,none,a120,none,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,a150,none,none,none,none,a135,a30,none,none,a30,a45,none,none,none,none,none, 0.00317296, 0.00321193, 0.00229372, 0.00396741, 0.00268773,buy
2022-06-05,none,a45,a60,none,a120,none,none,none,none,none,none,a90,a150,a90,a150,a60,a90,none,none,none,none,none,none,a135,a30,none,none,a30,a45,none,none,none,none,none, 0.00447729, 0.00151936, 0.00167773, 0.00165985, 0.00151936,buy
2022-06-06,none,a45,a60,none,a120,none,none,none,none,a150,a150,a90,a150,none,a150,none,none,a120,a180,none,none,none,none,a135,a30,none,none,a30,a45,none,none,none,none,none, 0.00171365, 0.00187166, 0.00010334, 0.00308623, 0.00187166,buy
2022-06-07,none,a45,a60,none,a120,none,none,none,none,none,a150,none,none,a120,none,a90,a120,a120,none,none,none,none,none,a135,a30,none,none,a30,a45,none,none,none,none,none, 0.00312644, 0.00347165, 0.00280091, 0.00128825, 0.00312644,buy
2022-06-08,none,a45,a60,none,a120,none,none,none,none,a180,none,a120,a180,a120,a120,none,none,none,a150,none,none,none,a30,none,a30,none,none,a30,a45,none,none,none,a0,none, 0.00012878, 0.00050188,-0.00216544,-0.00159789, 0.00108730,sell
2022-06-09,none,a45,a60,none,a120,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,a150,none,none,none,a30,none,a30,none,none,a30,none,none,none,none,a0,none, 0.00435484, 0.00473152, 0.00262125, 0.00262125, 0.00473152,buy
2022-06-10,none,a45,a60,none,a120,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,a120,none,none,none,a30,none,a30,none,none,a30,none,none,none,none,a0,none,-0.00183923,-0.00183923,-0.00183923,-0.00047310,-0.00229772,sell
2022-06-11,none,a45,a60,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.00044262,-0.00380415,-0.00042210,-0.00332506,-0.00325922,sell
2022-06-12,none,a45,none,none,a120,none,none,none,none,none,a150,a180,a120,a180,a60,a150,a180,a180,none,none,none,none,a30,none,none,none,a45,none,none,a0,none,none,a0,none, 0.00403368, 0.00154392, 0.00403368, 0.00154392, 0.00208515,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,a120,a120,a180,none,none,a60,none,a150,none,a90,none,none,a90,a30,none,none,none,a45,none,none,a0,none,none,a0,none, 0.00161893, 0.00192543, 0.00161893, 0.00161893, 0.00139185,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,none,a120,a150,a90,a150,none,a180,a150,a150,none,none,none,a90,a30,none,none,none,a45,none,none,a0,none,none,a0,none, 0.00264901,-0.00191486, 0.00331095, 0.00449763,-0.00457491,buy
2022-06-15,none,a45,none,none,a120,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,a0,none,-0.00433834,-0.00411871,-0.00433834, 0.00161893,-0.00411871,sell
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a90,a120,a60,a120,a0,a150,a120,a120,none,none,none,a90,none,a150,none,none,a45,none,a60,a0,none,a30,none,none, 0.00086260, 0.00081300, 0.00086260, 0.00011857, 0.00090785,buy
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a0,none,a90,none,none,none,none,a90,none,a150,none,none,a45,none,a60,a0,none,a30,none,none, 0.00116082,-0.00032261, 0.00116326, 0.00116082, 0.00138581,buy
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a120,a90,a90,none,none,none,a90,none,a150,none,none,a45,none,a60,a0,a120,a30,none,none, 0.00006795, 0.00200367,-0.00013311,-0.00013311,-0.00013311,sell
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,a150,none,none,none,none,a60,none,a120,a30,none,none, 0.00532543, 0.00532543, 0.00416789, 0.00393121, 0.00393402,buy
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,none,a0,a60,a60,a90,a60,a60,none,none,none,none,none,a150,a45,none,none,none,a60,none,a120,a30,none,none, 0.00460355, 0.00461321, 0.00434511, 0.00460355, 0.00460355,buy
2022-06-21,a60,a45,none,none,none,none,none,none,a90,a0,none,a60,a0,none,a60,a90,none,a60,none,none,none,none,none,a150,a45,none,none,none,a60,none,a120,a30,none,none, 0.00081843, 0.00082809, 0.00057151, 0.00081843, 0.00081843,buy
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,a120,a30,none,none, 0.00609915, 0.00479792, 0.00543110, 0.00463115, 0.00500887,buy
2022-06-23,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,a60,none,none,none,a45,none,a45,none,none,none,none,none,a120,a30,none,none, 0.00629858, 0.00448986, 0.00512133, 0.00432227, 0.00432227,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,none,a45,none,a45,a120,none,none,none,none,none,a30,none,none, 0.00632431, 0.00969944, 0.00956654, 0.00934813, 0.00935094,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a0,a120,none,a0,a0,none,a90,none,none,a45,none,a45,a120,none,none,none,none,none,a30,none,a90, 0.00499726, 0.00497313, 0.00621789, 0.00501603, 0.00364065,buy
2022-06-26,none,none,none,none,a135,none,a30,none,none,a60,none,a0,none,none,a120,none,none,a0,a90,a90,none,none,a45,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.00237622, 0.00237622, 0.00237622,-0.00041184, 0.00160469,buy
2022-06-27,none,none,none,none,a135,none,a30,none,none,none,a60,a0,a90,none,none,none,none,none,none,a90,none,none,a45,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.00367563, 0.00244880, 0.00244880, 0.00320149, 0.00358412,buy
2022-06-28,none,none,none,a30,none,none,a30,none,none,a90,a60,none,a90,none,a150,a0,none,none,a120,a90,none,none,a45,none,none,a120,a60,none,none,none,none,a30,none,a90, 0.00020557,-0.00069247, 0.00088728,-0.00087297,-0.00096826,sell
