Date,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,none,none,none,none,none,a90,none,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.01109449,-0.0126671,-0.02264573,-0.0126671,-0.0183172,sell
2020-02-22,none,none,none,none,none,none,a60,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.01124685,-0.0123277,-0.02113883,-0.0123277,-0.0198806,sell
2020-02-23,a60,a0,none,none,a0,a60,none,a45,a60,none,none,a60,a90,none,none,none,a45,none,-0.01079527,-0.0130284,-0.02122936,-0.0130284,-0.0172567,sell
2020-02-24,none,a0,none,none,none,none,none,a45,a60,none,none,a60,a90,none,none,none,a45,none, 0.00288213,-0.0013875,-0.02032659,-0.0013875,-0.0136101,sell
2020-02-25,none,none,a60,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,-0.01478856,-0.0121101,-0.01510501,-0.0147886,-0.0147137,sell
2020-02-26,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none, 0.00701293, 0.0054279,-0.00155238, 0.0054279,-0.0108826,buy
2020-02-27,none,none,a90,none,none,none,a0,none,a60,a45,none,none,none,none,a90,none,a45,none,-0.01139322,-0.0129380,-0.02127077,-0.0128747,-0.0214679,sell
2020-02-28,a120,a60,none,a90,none,a0,none,none,a60,a45,none,none,none,none,a90,none,a45,none, 0.00674951, 0.0095103,-0.00014739, 0.0090765, 0.0028453,buy
2020-02-29,a120,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,a90,none,a45,none, 0.00821560, 0.0062332,-0.00062973, 0.0062332, 0.0034626,buy
2020-03-01,none,a90,a120,a120,none,none,none,none,a60,a45,a45,none,none,none,a90,a90,a45,none,-0.00243234,-0.0018821,-0.01336688,-0.0014525,-0.0098557,sell
2020-03-02,a150,a90,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,a90,a45,none, 0.01652385, 0.0156310,-0.01203612, 0.0169061, 0.0068341,buy
2020-03-03,none,none,a150,a150,a90,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.00399159,-0.0210311,-0.02166734,-0.0227039,-0.0261890,sell
2020-03-04,a180,a120,none,a150,none,a60,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.00810225,-0.0005199,-0.00179951,-0.0022355,-0.0238327,buy
2020-03-05,a180,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.01208602, 0.0105711, 0.01334880, 0.0097075, 0.0067412,buy
2020-03-06,none,a150,a180,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,a0, 0.01180750, 0.0076056, 0.01076456, 0.0118075, 0.0200674,buy
2020-03-07,a150,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a45,a0,-0.01171790, 0.0031436,-0.00132146,-0.0002402, 0.0005188,buy
2020-03-08,none,a180,a150,a150,none,a120,a120,none,none,none,none,a45,none,none,none,none,a45,a0,-0.00873523, 0.0043565, 0.00010434,-0.0087242, 0.0061034,buy
2020-03-09,a120,none,a120,none,a180,none,none,a60,none,none,none,a45,none,none,none,none,a45,a0, 0.00187367, 0.0072579, 0.00494911, 0.0045864, 0.0084437,buy
2020-03-10,none,a150,a120,a120,none,a150,a150,a60,none,none,none,a45,none,none,none,none,a45,a0,-0.00799222,-0.0035630,-0.00092657,-0.0190854, 0.0022215,sell
2020-03-11,a90,none,a90,none,a150,none,none,a60,none,none,none,a45,none,none,none,none,a45,none,-0.00791101, 0.0132525,-0.01043321,-0.0131908,-0.0112740,sell
2020-03-12,none,a120,a90,a90,none,a180,a180,a60,none,a60,none,none,none,none,none,none,a45,none,-0.03240575,-0.0309465,-0.01405373, 0.0183415,-0.0307382,sell
2020-03-13,a60,none,a60,none,a120,none,a180,a60,none,a60,none,none,none,none,none,none,a45,none,-0.03256448,-0.0305215,-0.00650104, 0.0074235,-0.0303982,sell
2020-03-14,none,a90,a60,a60,a120,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00145815,-0.0111511,-0.00043700,-0.0132460,-0.0123626,sell
2020-03-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none, 0.01201693, 0.0261295, 0.02414027, 0.0310587, 0.0094708,buy
2020-03-16,none,a60,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00340605, 0.0363447, 0.03813518, 0.0423149, 0.0420256,buy
2020-03-17,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,a45,none,-0.01524471,-0.0593405,-0.05025536,-0.0437512,-0.0519712,sell
2020-03-18,a0,none,a0,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.01029804,-0.0398103, 0.00718162, 0.0302708,-0.0312847,buy
2020-03-19,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00560617,-0.0537537,-0.00611486, 0.0192893,-0.0457689,buy
2020-03-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.01752141,-0.0461846,-0.04177432,-0.0354337,-0.0491016,sell
2020-03-21,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.01731835,-0.0483540,-0.03957802,-0.0332769,-0.0485036,sell
2020-03-22,none,a0,none,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,a45,none,-0.00186233,-0.0185423,-0.01450246,-0.0141082,-0.0157511,sell
2020-03-23,a60,none,a60,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.00303489, 0.0223951, 0.02259587, 0.0271988, 0.0263311,buy
2020-03-24,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.01209407,-0.0148369,-0.01171407,-0.0071920,-0.0099906,sell
2020-03-25,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a45,none,-0.00972121,-0.0048890, 0.00922943,-0.0047782,-0.0059532,sell
2020-03-26,a90,none,a90,a90,none,a0,none,none,none,none,none,a30,a120,none,none,none,a45,none, 0.01130962, 0.0113096, 0.01490186, 0.0113096, 0.0126134,buy
2020-03-27,none,a60,none,none,none,a0,none,none,none,none,none,a30,a120,none,a120,none,a45,none,-0.01614804,-0.0161480,-0.00637026,-0.0163179,-0.0143184,sell
2020-03-28,a120,none,a120,a120,none,none,a0,none,none,none,none,none,a120,none,a120,none,a45,none,-0.00173716, 0.0010647,-0.00153504,-0.0032308, 0.0024601,buy
2020-03-29,a120,a90,none,a120,a60,none,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.00665200, 0.0067932, 0.00493128,-0.0093700, 0.0069488,buy
2020-03-30,none,a90,a150,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,a45,none, 0.00609078, 0.0050344, 0.00742051,-0.0127892, 0.0085837,buy
2020-03-31,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00040620, 0.0000393, 0.00979454, 0.0108864, 0.0127968,buy
2020-04-01,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00377150, 0.0004956,-0.00409837,-0.0040984,-0.0007175,sell
2020-04-02,a180,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none, 0.01271296, 0.0071174, 0.01667697, 0.0089936, 0.0041980,buy
2020-04-03,a180,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00869205,-0.0084716,-0.00321645,-0.0082580,-0.0109990,sell
2020-04-04,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none, 0.00364111, 0.0138627, 0.00332180, 0.0063758, 0.0081825,buy
2020-04-05,a150,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,a120,a45,none,-0.03050616,-0.0316851,-0.03425255,-0.0324464,-0.0306107,sell
2020-04-06,none,a180,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.02001634, 0.0040217, 0.01032822, 0.0022988, 0.0021764,buy
2020-04-07,a120,none,none,a120,none,a150,a120,none,none,none,none,none,none,a120,none,a120,a45,a30,-0.01371388,-0.0221794,-0.01040834,-0.0148772,-0.0194067,sell
2020-04-08,none,a150,a90,a90,a180,none,none,none,none,none,none,none,none,a120,none,none,a45,a30, 0.00605157, 0.0148121, 0.01076473, 0.0098122, 0.0086791,buy
2020-04-09,a90,none,none,a90,none,a180,a150,none,none,none,none,none,none,a120,none,none,a45,a30, 0.00113557,-0.0052832, 0.01071912,-0.0020372,-0.0032995,sell
2020-04-10,none,a120,a60,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,a30, 0.02882111, 0.0080098, 0.00779944, 0.0277896, 0.0219539,buy
2020-04-11,a60,none,none,a60,none,a150,a180,none,none,none,none,none,none,a120,none,none,a45,a30,-0.01361060,-0.0022214,-0.01239418,-0.0146810,-0.0089154,sell
2020-04-12,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,a45,a30, 0.01992905, 0.0171912, 0.02008462, 0.0164831, 0.0231298,buy
2020-04-13,none,a90,none,none,none,a120,a150,a90,none,a90,none,none,none,a120,a135,none,a45,none, 0.04848819, 0.0487550, 0.03475773, 0.0323795, 0.0448586,buy
2020-04-14,none,none,a0,none,a90,none,none,a90,none,a90,none,none,a135,a120,a135,none,a45,none, 0.03761319, 0.0376714, 0.03404551, 0.0340111, 0.0341728,buy
2020-04-15,none,a60,a0,a0,a90,a90,none,a90,none,a90,none,none,a135,a120,a135,none,a45,none, 0.03621640, 0.0362164, 0.03320276, 0.0331580, 0.0345784,buy
2020-04-16,a0,a60,none,none,none,none,a120,a90,none,a90,none,none,a135,a120,a135,none,a45,none, 0.03967711, 0.0397353, 0.03581604, 0.0359711, 0.0350610,buy
2020-04-17,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,a120,a135,none,a45,none, 0.00841695, 0.0097190, 0.00909039, 0.0065005, 0.0080973,buy
2020-04-18,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a120,a135,none,a45,none, 0.00198814,-0.0017642,-0.00173388,-0.0010309,-0.0021550,buy
2020-04-19,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none, 0.00095696, 0.0013339, 0.01038552, 0.0004880,-0.0023700,sell
2020-04-20,none,none,a60,a60,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none, 0.01204534, 0.0116543, 0.01190031, 0.0116543, 0.0120453,buy
2020-04-21,a60,a0,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,-0.01703329,-0.0103114, 0.01732077,-0.0169701,-0.0173436,sell
2020-04-22,none,a0,a90,a90,a0,none,none,none,none,none,a90,none,none,a120,none,a135,none,none, 0.00338594, 0.0008212,-0.00093056, 0.0003347, 0.0008212,buy
2020-04-23,none,none,none,a90,a0,a0,none,none,none,none,a90,none,none,a120,none,a135,none,none, 0.00360413,-0.0000597, 0.00423502,-0.0000597, 0.0014897,buy
2020-04-24,a90,none,a120,none,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,-0.01598959,-0.0186223,-0.01371436,-0.0186223,-0.0191321,sell
2020-04-25,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,-0.00481027,-0.0100996,-0.01335743,-0.0105539,-0.0095239,sell
2020-04-26,a120,none,none,none,none,none,a0,none,none,none,none,a0,none,a120,none,a135,none,none,-0.01261523,-0.0175900,-0.01829670,-0.0175900,-0.0118612,sell
2020-04-27,a120,a60,a150,a150,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,-0.01584357,-0.0181794,-0.01977114,-0.0185160,-0.0175244,sell
2020-04-28,none,none,none,a150,a60,a60,none,none,none,none,none,a0,none,a120,none,a135,none,none,-0.00835602,-0.0066172,-0.01047422,-0.0076109,-0.0067328,sell
2020-04-29,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.01187271, 0.0112089, 0.00762468, 0.0143920, 0.0096870,buy
2020-04-30,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00732023, 0.0133118,-0.00262101, 0.0133118, 0.0181633,buy
2020-05-01,a180,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01487950,-0.0118418,-0.01528496,-0.0238078, 0.0040107,sell
2020-05-02,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.02146520,-0.0227749,-0.01798194,-0.0222936,-0.0011787,sell
2020-05-03,a150,a120,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00749866, 0.0011508, 0.00314834, 0.0000521,-0.0099557,buy
2020-05-04,a150,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00396543, 0.0196669, 0.01731397, 0.0202628, 0.0312814,buy
2020-05-05,a120,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.01081657,-0.0107586,-0.00063801,-0.0108538,-0.0027928,sell
2020-05-06,a120,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01868819, 0.0183423, 0.01835010, 0.0173772, 0.0184327,buy
2020-05-07,a90,a180,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.01661583,-0.0181437,-0.01823808,-0.0183990,-0.0291179,sell
2020-05-08,a90,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01296633, 0.0001771, 0.00244887, 0.0022603, 0.0020129,buy
2020-05-09,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,-0.01685928,-0.0126717,-0.01444093,-0.0153643,-0.0197767,sell
2020-05-10,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.00489149, 0.0069969, 0.00054588, 0.0020301, 0.0082097,buy
2020-05-11,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a30,a45, 0.01864128, 0.0196255,-0.00033097, 0.0076687, 0.0094517,buy
2020-05-12,none,a120,a0,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,a45, 0.01999193, 0.0210061, 0.00030169, 0.0012533, 0.0010335,sell
2020-05-13,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,a45, 0.02103345, 0.0196250, 0.01957194, 0.0154159, 0.0134074,buy
2020-05-14,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,a30,a45, 0.02331712, 0.0197622, 0.01812384, 0.0170529, 0.0149224,buy
2020-05-15,a0,a90,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,a45, 0.02359459, 0.0230939, 0.02266175, 0.0214748, 0.0206574,buy
2020-05-16,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a45, 0.02173022, 0.0224240, 0.02247908, 0.0216263, 0.0215731,buy
2020-05-17,none,none,a60,a60,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,a45, 0.02000974, 0.0196714, 0.01856559, 0.0198898, 0.0206343,buy
2020-05-18,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.01882470, 0.0165303, 0.02264541, 0.0179783, 0.0184011,buy
2020-05-19,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.02294477, 0.0216853, 0.02165267, 0.0205366, 0.0216520,buy
2020-05-20,a60,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.01371159, 0.0148421, 0.01128190, 0.0018606, 0.0077408,buy
2020-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00252687, 0.0030736,-0.01422320,-0.0197673,-0.0170256,sell
2020-05-22,a90,none,a120,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.01464479,-0.0091014,-0.00818117,-0.0174879,-0.0197921,sell
2020-05-23,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.01114643,-0.0148102,-0.01688624,-0.0242056,-0.0228785,sell
2020-05-24,none,a0,a150,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.00340907,-0.0028691,-0.01395792,-0.0184895,-0.0148164,sell
2020-05-25,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00548015, 0.0084198, 0.00449971, 0.0086154, 0.0204975,buy
2020-05-26,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00267961, 0.0185629,-0.00079055, 0.0031041,-0.0004166,buy
2020-05-27,a150,none,a180,a180,a60,a90,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.00361551,-0.0020352,-0.00672549,-0.0069063,-0.0078330,sell
2020-05-28,a150,none,none,none,none,a90,a60,none,none,a135,none,a30,none,none,none,a135,none,none, 0.01688083, 0.0215555, 0.01555695, 0.0159280, 0.0106837,buy
2020-05-29,none,a60,a150,a150,none,a120,none,none,none,a135,none,a30,none,none,none,a135,none,none, 0.01646820, 0.0173127, 0.02170779, 0.0139745, 0.0116341,buy
2020-05-30,a180,none,none,none,a90,a120,a90,a135,none,a135,none,a30,none,none,none,a135,none,none, 0.01516384, 0.0094979, 0.01189266, 0.0131860, 0.0048641,buy
2020-05-31,none,a90,a120,a120,none,none,none,a135,a90,a135,none,a30,none,none,none,a135,none,none, 0.01500974, 0.0099216, 0.00905426, 0.0121722, 0.0025600,buy
2020-06-01,a150,a90,none,none,a120,a150,a120,a135,a90,a135,none,none,none,a90,none,a135,none,none, 0.00350905, 0.0032620, 0.00368049, 0.0034163,-0.0019169,buy
2020-06-02,none,none,a90,a90,none,none,none,a135,a90,none,none,none,none,a90,none,a135,a0,none, 0.01352449,-0.0006976, 0.00553885, 0.0051267, 0.0052906,buy
2020-06-03,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,a135,a90,none,none,a0,none, 0.01012518, 0.0105699, 0.01019278, 0.0128227, 0.0150548,buy
2020-06-04,none,none,a60,a60,none,none,none,none,a90,none,a135,none,a135,a90,none,none,a0,none, 0.00715845, 0.0023872, 0.00401272, 0.0118863, 0.0008259,buy
2020-06-05,a90,a150,none,none,a180,a150,a180,none,a90,none,a135,none,a135,none,none,none,a0,none, 0.00610480,-0.0010663,-0.00654808, 0.0046439,-0.0014349,sell
2020-06-06,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,none,a135,none,none,none, 0.02527176, 0.0234938, 0.02080775, 0.0127494, 0.0170104,buy
2020-06-07,a60,a180,none,none,none,a120,a150,none,a90,none,a135,none,a135,none,a135,none,none,none, 0.03789395, 0.0345782, 0.03081160, 0.0147771, 0.0158493,buy
2020-06-08,a60,none,a0,none,a150,none,none,none,a90,none,a135,none,a135,none,a135,none,none,a30, 0.03726389, 0.0366521, 0.02842463, 0.0206138, 0.0278446,buy
2020-06-09,none,a150,none,a0,none,a90,a120,none,a90,none,none,none,a135,none,a135,none,none,a30, 0.02919620, 0.0336489, 0.03299725, 0.0248242, 0.0289651,buy
2020-06-10,none,a150,none,none,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,a30, 0.03496896, 0.0334612, 0.03414253, 0.0270697, 0.0334551,buy
2020-06-11,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,a135,none,none,a30, 0.03768336, 0.0353260, 0.04045518, 0.0259643, 0.0363210,buy
2020-06-12,a0,a120,none,none,none,a60,a90,none,a90,none,none,a45,none,none,a135,none,none,a30, 0.00431673, 0.0051455, 0.00506079, 0.0267035, 0.0037588,buy
2020-06-13,a0,none,a60,a60,a90,none,none,none,a90,a150,none,a45,none,none,a135,none,none,a30,-0.01137983,-0.0085278,-0.00614335, 0.0062179,-0.0015053,sell
2020-06-14,none,a90,none,a60,none,none,a60,a150,none,a150,none,a45,none,none,a135,none,none,a30, 0.00623179, 0.0036559, 0.00835871, 0.0086992, 0.0067303,buy
2020-06-15,none,a90,a90,none,a60,none,none,a150,none,a150,none,a45,none,none,none,none,none,a30, 0.01007709, 0.0091246, 0.00982625, 0.0102635, 0.0079925,buy
2020-06-16,none,none,a90,a90,a60,none,none,a150,none,a150,none,a45,none,none,none,none,none,none, 0.00003544,-0.0005472, 0.01162042,-0.0017096,-0.0005472,sell
2020-06-17,none,a60,none,none,none,a0,none,a150,none,a150,none,a45,none,none,none,none,none,none,-0.00409142,-0.0111584,-0.00268419,-0.0067532,-0.0103118,sell
2020-06-18,a60,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00951753, 0.0119853, 0.01208816, 0.0025242, 0.0097580,buy
2020-06-19,none,none,none,a120,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.01339520, 0.0087316, 0.01376116, 0.0149829, 0.0107007,buy
2020-06-20,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01246690, 0.0093055, 0.01787361, 0.0166444, 0.0105052,buy
2020-06-21,a90,none,none,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01189986, 0.0102818, 0.01196744, 0.0104443, 0.0089585,buy
2020-06-22,none,a0,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01711916, 0.0142910, 0.01826935, 0.0169449, 0.0164429,buy
2020-06-23,a120,none,a180,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.02073596, 0.0194560, 0.02063178, 0.0218290, 0.0129506,buy
2020-06-24,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00968501,-0.0156750,-0.00568696,-0.0172089,-0.0163130,sell
2020-06-25,a150,none,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.01242152,-0.0089818,-0.01947289,-0.0197980,-0.0121788,sell
2020-06-26,none,a60,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.01426913,-0.0066069,-0.02296298,-0.0174171,-0.0181417,sell
2020-06-27,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00407312, 0.0116777, 0.00259098, 0.0083032, 0.0061445,buy
2020-06-28,none,a90,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00312496, 0.0000558, 0.00949410, 0.0145308, 0.0056745,buy
2020-06-29,a150,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00590578, 0.0001814,-0.00175882,-0.0017588,-0.0032151,sell
2020-06-30,a150,a120,none,a90,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.00800803, 0.0103547, 0.00408131, 0.0080298, 0.0128147,buy
2020-07-01,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.02967320, 0.0263289, 0.01803033, 0.0253977, 0.0287933,buy
2020-07-02,a120,a150,none,a60,a150,a150,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.02906930, 0.0009232, 0.00224842,-0.0288319,-0.0307943,buy
2020-07-03,none,none,none,none,a150,none,none,none,none,none,none,a60,a135,none,none,none,none,none,-0.01244661,-0.0115850,-0.00803066,-0.0080307,-0.0108011,sell
2020-07-04,a90,a180,none,none,none,a120,a150,none,none,none,none,none,a135,none,a135,none,none,none, 0.03260031, 0.0264538, 0.02543171, 0.0237161, 0.0329640,buy
2020-07-05,none,none,a0,none,a180,a120,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.02306074, 0.0193954, 0.02221273, 0.0195256, 0.0287840,buy
2020-07-06,a60,a150,a0,a0,none,none,a120,none,none,none,none,none,a135,none,a135,none,none,none, 0.02952663, 0.0235416, 0.02231973, 0.0173631, 0.0272437,buy
2020-07-07,none,a150,none,none,a150,a90,a120,none,none,none,none,none,a135,none,a135,none,none,a30, 0.00979481, 0.0099777, 0.00788295, 0.0041896, 0.0077740,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,a30, 0.02376140, 0.0262283, 0.02329175, 0.0079437, 0.0195415,buy
2020-07-09,none,a120,none,none,none,a60,a90,none,none,none,none,none,a135,none,a135,none,none,a30, 0.02877390, 0.0303261, 0.02819390, 0.0116854, 0.0199150,buy
2020-07-10,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,a60,a135,none,none,a30, 0.00923739, 0.0327089, 0.00659144, 0.0027908, 0.0074671,buy
2020-07-11,a0,a90,none,a60,none,none,a60,none,none,none,none,none,a135,a60,a135,none,none,a30, 0.01528264, 0.0254065, 0.01180509, 0.0032940, 0.0134441,buy
2020-07-12,a0,none,none,none,a90,none,a60,a180,none,none,none,none,none,a60,a135,none,none,a30,-0.02882174,-0.0422961,-0.04253516,-0.0300605,-0.0163680,sell
2020-07-13,none,none,a90,a90,a90,none,none,a180,none,a180,none,none,none,a60,a135,none,none,a30,-0.03611724,-0.0520717,-0.04988970,-0.0373096,-0.0244560,sell
2020-07-14,none,a60,none,none,none,a0,none,a180,none,a180,none,none,none,a60,none,none,none,a30,-0.02670617,-0.0446722,-0.04028679,-0.0260518,-0.0246192,sell
2020-07-15,none,none,a120,none,a60,none,none,a180,none,a180,none,none,none,a60,none,a135,none,a30,-0.02787426,-0.0416108,-0.03982291,-0.0265447,-0.0244232,sell
2020-07-16,a60,none,none,a120,none,none,none,a180,none,a180,none,none,none,none,none,a135,none,none, 0.01031265,-0.0280900,-0.00021298, 0.0077850, 0.0003714,buy
2020-07-17,a60,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,none,a135,none,none, 0.01421578,-0.0034131,-0.00509317, 0.0102571,-0.0011229,sell
2020-07-18,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00055287, 0.0120054, 0.00578227, 0.0141675, 0.0178776,buy
2020-07-19,a90,a0,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,none,-0.00726916, 0.0056599,-0.00781250,-0.0105315,-0.0197104,sell
2020-07-20,none,none,a180,a180,a0,none,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.02484566, 0.0082973, 0.02626131, 0.0238929, 0.0205531,buy
2020-07-21,a120,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,a135,a45,none,-0.01893407,-0.0009056,-0.01907377,-0.0194779,-0.0276721,sell
2020-07-22,none,none,a150,a150,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,-0.01595835,-0.0053773,-0.01768611,-0.0136205,-0.0232389,sell
2020-07-23,a150,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02106012,-0.0118670,-0.02106012,-0.0192400,-0.0119106,sell
2020-07-24,a150,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00939987, 0.0162660, 0.00362012, 0.0280419, 0.0095192,buy
2020-07-25,none,a90,none,a120,a60,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.01682541,-0.0052671,-0.00602561,-0.0047157,-0.0051126,sell
2020-07-26,a180,a90,a90,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,-0.01152370, 0.0051507, 0.00259615, 0.0030581, 0.0050593,buy
2020-07-27,none,none,none,a90,a90,a180,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.01818711,-0.0106639,-0.01867386,-0.0188861,-0.0174749,sell
2020-07-28,a150,a120,a60,none,none,a180,a150,none,none,none,none,none,a150,none,a150,none,a45,none,-0.00577448,-0.0096229,-0.00274618,-0.0122978,-0.0045501,sell
