Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,none,none,none,none,none,none,none,a90,a120,none,none,a90,a30,333.833333333333,225.5575,211.140833333333,240.624583333333,-0.0009911, 0.0022444,-0.0005014, 0.00477767, 0.0076559,buy
2020-11-23,none,none,none,none,none,a60,none,none,none,none,none,none,a30,346.126666666667,227.076666666667,212.37875,241.635416666667,-0.0102638,-0.0022774,-0.0050864,-0.00074055, 0.0001461,sell
2020-11-24,none,none,none,none,none,a60,a60,a120,a150,none,none,none,a30,238.207083333333,228.60625,213.61625,242.64625,-0.0122671, 0.0002180,-0.0016046,-0.00250631,-0.0016491,sell
2020-11-25,a60,none,none,none,a0,none,none,a120,a150,none,none,none,a30,10.145,230.143333333333,214.855,243.657083333333, 0.0035435, 0.0068638, 0.0013921, 0.00086367, 0.0027148,buy
2020-11-26,a60,none,none,none,a0,a90,a90,none,none,none,none,none,a30,22.0025,231.686666666667,216.095,244.66875,-0.0157045,-0.0131642,-0.0136522,-0.01347460,-0.0146705,sell
2020-11-27,a60,none,none,none,none,none,a90,a150,a180,none,none,none,a30,33.83875,233.234583333333,217.335,245.680833333333, 0.0004651, 0.0137249, 0.0062010, 0.00610448, 0.0158310,buy
2020-11-28,a60,a60,none,none,none,a120,none,none,a180,none,none,none,a30,45.69875,234.786666666667,218.575,246.692916666667,-0.0089372,-0.0055692,-0.0086120,-0.00877779,-0.0077209,sell
2020-11-29,a60,a60,none,none,none,a120,a120,none,none,none,none,none,a30,57.62625,236.341666666667,219.81625,247.705416666667,-0.0004620,-0.0095658,-0.0064594,-0.01145463,-0.0093055,sell
2020-11-30,none,a60,none,none,a60,none,none,a180,a150,none,none,none,a30,69.6483333333334,237.9,221.057916666667,248.718333333333, 0.0052161,-0.0065969,-0.0053859,-0.00953206,-0.0031287,sell
2020-12-01,none,a60,none,none,a60,a150,a150,none,none,none,none,none,a30,81.7991666666667,239.45625,222.300833333333,249.73125, 0.0089650, 0.0069378, 0.0063962, 0.00752725,-0.0012030,buy
2020-12-02,none,a60,none,none,none,none,a150,a150,none,none,none,none,a30,94.10125,241.015,223.543333333333,250.745416666667, 0.0106199, 0.0098007, 0.0086663, 0.00873513, 0.0001200,buy
2020-12-03,none,none,none,none,a90,a180,none,a150,a120,a150,none,none,a30,106.58375,242.579166666667,224.786666666667,251.759166666667, 0.0040573, 0.0055890, 0.0040573, 0.00575606,-0.0031425,buy
2020-12-04,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,119.275,244.14,226.03125,252.773333333333, 0.0082613, 0.0079172, 0.0082385, 0.00923312,-0.0045566,buy
2020-12-05,a45,none,none,none,a120,none,none,a120,a90,a150,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,-0.0033693,-0.0022104,-0.0021695,-0.00063749,-0.0081911,sell
2020-12-06,a45,none,none,none,a120,a150,a150,none,a90,a150,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,-0.0110002,-0.0098623,-0.0112083,-0.00897860,-0.0091034,sell
2020-12-07,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,158.8875,248.825,229.76625,255.817916666667,-0.0088257,-0.0070053,-0.0088222,-0.00677237,-0.0074444,sell
2020-12-08,a45,none,none,none,a150,a120,a120,a90,a60,a150,a60,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,-0.0011263,-0.0017679,-0.0126584, 0.00309130, 0.0006446,buy
2020-12-09,a45,a45,none,none,none,none,a120,none,none,a150,a60,none,none,186.800833333333,251.951666666667,232.259166666667,257.85, 0.0005559,-0.0007919,-0.0029821, 0.00678041,-0.0041353,sell
2020-12-10,none,a45,none,none,a180,a90,a90,a60,none,none,a60,none,none,201.2025,253.515833333333,233.505833333333,258.86625,-0.0057248, 0.0016513,-0.0088308,-0.00986562,-0.0088918,sell
2020-12-11,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,215.84,255.080833333333,234.754166666667,259.883333333333, 0.0044464, 0.0132674, 0.0161084, 0.01099508, 0.0132828,buy
2020-12-12,none,a45,a0,none,a150,a60,a60,none,a0,none,a60,a60,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667, 0.0032145, 0.0095081, 0.0057067, 0.00850277, 0.0056079,buy
2020-12-13,none,a45,a0,none,none,none,a60,none,a0,none,none,a60,none,245.4625,258.213333333333,237.25,261.917083333333, 0.0032728, 0.0069119,-0.0003215,-0.00031583, 0.0034675,buy
2020-12-14,none,none,a0,none,a120,none,none,a0,none,none,none,a60,none,260.213333333333,259.782083333333,238.497916666667,262.935, 0.0059432, 0.0056444, 0.0003549, 0.00804652, 0.0018678,buy
2020-12-15,a30,none,a0,none,none,none,none,none,none,none,none,a60,none,274.759166666667,261.351666666667,239.7475,263.9525, 0.0079017, 0.0058696, 0.0028989, 0.00917281, 0.0029139,buy
2020-12-16,a30,none,a0,none,a90,a0,none,none,none,none,none,a60,none,289,262.924166666667,240.99625,264.970416666667, 0.0057686, 0.0080203, 0.0033927, 0.00546874, 0.0036438,buy
2020-12-17,a30,none,a0,none,none,a0,a0,none,a60,none,none,a60,none,302.867083333333,264.4975,242.245833333333,265.98875, 0.0062587, 0.0059181, 0.0035070, 0.00698977, 0.0041716,buy
2020-12-18,a30,none,a0,none,a60,none,none,none,none,none,none,a60,none,316.3225,266.072916666667,243.495833333333,267.007083333333,-0.0032674,-0.0065552, 0.0006882,-0.00580673,-0.0071675,sell
2020-12-19,none,a30,a0,none,a60,none,none,a60,a90,a135,none,none,none,329.369583333333,267.652083333333,244.745416666667,268.025, 0.0107562, 0.0123031, 0.0091639, 0.01098549, 0.0106256,buy
2020-12-20,none,a30,a0,none,none,none,none,none,a90,a135,a45,none,none,342.043333333333,269.233333333333,245.995416666667,269.04375, 0.0081606, 0.0101449, 0.0101305, 0.01175453, 0.0091908,buy
2020-12-21,none,a30,a0,none,none,a60,a60,a90,none,a135,a45,none,none,339.39625,270.8175,247.24625,270.0625, 0.0080878,-0.0050611, 0.0069097, 0.00946521, 0.0086237,buy
2020-12-22,none,a30,a0,none,none,none,a60,a90,a120,a135,a45,none,none,6.50333333333333,272.405,248.496666666667,271.08, 0.0086595,-0.0012787, 0.0104487, 0.01056016, 0.0107850,buy
2020-12-23,none,a30,a0,none,a0,a90,none,none,none,a135,a45,none,none,18.4375,273.995833333333,249.747083333333,272.099166666667, 0.0077374,-0.0051882, 0.0052844, 0.00487207, 0.0048811,buy
2020-12-24,none,none,a0,none,a0,a90,a90,a120,none,a135,a45,none,none,30.28375,275.590833333333,250.997916666667,273.1175, 0.0122651,-0.0006095, 0.0083625, 0.01513863, 0.0132042,buy
2020-12-25,none,none,a0,none,none,none,none,a120,a150,a135,a45,none,none,42.1141666666667,277.19,252.24875,274.13625, 0.0024781, 0.0040072, 0.0026098, 0.00692670, 0.0043088,buy
2020-12-26,none,none,a0,none,none,a120,a120,none,none,none,none,a45,none,54.0008333333334,278.791666666667,253.5,275.155,-0.0018160, 0.0020644,-0.0040385,-0.00365274, 0.0011860,sell
2020-12-27,none,none,a0,none,none,none,a120,a150,a180,none,none,a45,none,66.0041666666667,280.398333333333,254.75125,276.17375,-0.0048360,-0.0068992, 0.0019203,-0.00404420, 0.0028226,sell
2020-12-28,none,none,none,none,a60,a150,none,none,a180,none,none,a45,none,78.1733333333333,282.009583333333,256.002916666667,277.1925, 0.0081047, 0.0093148, 0.0042732, 0.00790129, 0.0122817,buy
2020-12-29,none,none,none,none,a60,a150,a150,a180,none,none,none,a45,none,90.5441666666667,283.625,257.255,278.21125,-0.0060068,-0.0058259,-0.0073713,-0.00565410,-0.0033052,sell
2020-12-30,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,103.139583333333,285.244166666667,258.507083333333,279.23, 0.0034323, 0.0035843, 0.0012931, 0.00347080, 0.0065205,buy
2020-12-31,none,none,none,a30,a90,a180,a180,none,a150,none,none,a45,none,115.969166666667,286.867916666667,259.759166666667,280.249583333333, 0.0038955, 0.0037203, 0.0033080, 0.00619634, 0.0045050,buy
2021-01-01,none,none,none,a30,none,none,a180,a150,none,none,a30,none,none,129.03375,288.49625,261.01125,281.2675,-0.0056135, 0.0045425, 0.0009264,-0.00071613,-0.0026500,sell
2021-01-02,a0,none,none,a30,a120,a150,none,none,a120,none,a30,none,none,142.321666666667,290.127083333333,262.26375,282.2875,-0.0065126,-0.0083364,-0.0090038,-0.00873753,-0.0053477,sell
2021-01-03,a0,none,none,a30,a120,none,a150,a120,none,none,a30,none,none,155.819166666667,291.7625,263.51625,283.305833333333,-0.0062714,-0.0017271,-0.0067282,-0.01238751,-0.0065147,sell
2021-01-04,a0,none,none,a30,a150,a120,none,a120,a90,none,a30,none,none,169.508333333333,293.4,264.769166666667,284.325,-0.0090478,-0.0102827,-0.0117601,-0.01027748,-0.0093266,sell
2021-01-05,a0,none,none,a30,a150,a120,a120,none,a90,a120,a30,none,none,183.372083333333,295.040416666667,266.021666666667,285.345,-0.0061725,-0.0121393,-0.0077885,-0.01030055,-0.0074894,sell
2021-01-06,a0,none,none,a30,none,a90,none,a90,none,a120,a30,none,none,197.393333333333,296.682083333333,267.275,286.363333333333,-0.0056697,-0.0055141,-0.0055564,-0.00521090,-0.0049872,sell
2021-01-07,a0,a0,none,a30,a180,a90,a90,none,a60,a120,none,none,none,211.55,298.324583333333,268.528333333333,287.3825,-0.0083544,-0.0091254,-0.0083615,-0.01096917,-0.0113278,sell
2021-01-08,none,a0,none,a30,none,a60,none,a60,none,a120,none,a30,none,225.814583333333,299.966666666667,269.781666666667,288.4025,-0.0055665,-0.0051574,-0.0063050,-0.00344731,-0.0077569,sell
2021-01-09,none,a0,none,a30,a150,a60,a60,none,none,a120,none,a30,none,240.149166666667,301.605416666667,271.035,289.4225,-0.0106408,-0.0013150,-0.0041684,-0.00964478,-0.0138890,sell
2021-01-10,none,a0,none,a30,none,none,none,none,none,a120,none,a30,none,254.5025,303.24,272.288333333333,290.440833333333, 0.0010758,-0.0037324,-0.0027956,-0.00106020,-0.0055586,sell
2021-01-11,none,a0,none,a30,a120,none,none,none,a0,a120,none,a30,none,268.80875,304.869166666667,273.541666666667,291.46,-0.0021343,-0.0046437,-0.0021023,-0.00245943,-0.0050245,sell
2021-01-12,none,a0,none,a30,none,none,none,a0,a0,a120,none,a30,none,282.990416666667,306.4875,274.79625,292.48,-0.0032765,-0.0080129,-0.0063068,-0.00287552,-0.0063803,sell
2021-01-13,none,none,none,a30,a90,a0,a0,a0,none,a120,none,a30,none,296.973333333333,308.093333333333,276.049583333333,293.5,-0.0049392,-0.0080066,-0.0062783,-0.00604654,-0.0078968,sell
2021-01-14,none,none,none,a30,a90,none,a0,none,none,none,none,none,none,310.687083333333,309.684166666667,277.302916666667,294.5175,-0.0025405, 0.0099770, 0.0039464, 0.00141734, 0.0008020,buy
2021-01-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,324.079166666667,311.25375,278.5575,295.5375, 0.0106485, 0.0139189, 0.0119533, 0.01764633, 0.0101969,buy
2021-01-16,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,337.1275,312.79625,279.810416666667,296.555833333333, 0.0034671, 0.0126031, 0.0061273, 0.01902081, 0.0159024,buy
2021-01-17,none,none,none,none,none,a60,none,a60,none,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,-0.0022175,-0.0011694,-0.0006064,-0.00082341,-0.0040846,sell
2021-01-18,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,-0.0116698,-0.0075297,-0.0047822,-0.01526960,-0.0157390,sell
2021-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,14.36875,317.200833333333,283.571666666667,299.61125, 0.0172590, 0.0164102, 0.0160934, 0.01477836, 0.0178837,buy
2021-01-20,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,-0.0054513,-0.0142688,-0.0120421,-0.00409562,-0.0051087,sell
2021-01-21,none,none,none,none,a0,none,a90,a90,a120,none,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,-0.0022852,-0.0123440,-0.0068897,-0.00273212, 0.0010959,sell
2021-01-22,none,none,none,none,none,a120,none,none,a120,none,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333, 0.0043397,-0.0007440,-0.0010049, 0.00422426,-0.0003180,buy
2021-01-23,a30,none,none,none,none,a120,a120,a120,none,none,none,none,none,61.88875,322.22125,288.58625,303.681666666667, 0.0028087, 0.0092582, 0.0068831, 0.00827307, 0.0116606,buy
2021-01-24,a30,none,none,none,none,none,none,none,a150,none,none,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333,-0.0054454,-0.0075392,-0.0069184,-0.00891923,-0.0065427,sell
2021-01-25,a30,none,none,a30,none,a150,a150,none,a150,none,a0,none,none,86.1970833333333,324.159583333333,291.0925,305.715416666667, 0.0005408, 0.0037892, 0.0011146, 0.00160252, 0.0004535,buy
2021-01-26,a30,none,none,a30,a60,none,a150,a150,none,none,a0,none,none,98.7391666666667,324.939583333333,292.34625,306.73125, 0.0021355, 0.0025341, 0.0036414, 0.00544764,-0.0006672,buy
2021-01-27,a30,none,none,a30,none,a180,none,none,a180,none,a0,none,none,111.594583333333,325.573333333333,293.599583333333,307.7475,-0.0043342,-0.0054551, 0.0016597, 0.00098625,-0.0034127,sell
2021-01-28,a30,none,none,a30,a90,a180,a180,a180,none,none,a0,none,none,124.770416666667,326.049166666667,294.8525,308.76375,-0.0074695,-0.0077473,-0.0043241,-0.00353502,-0.0102095,sell
2021-01-29,a30,none,none,a30,a90,a150,none,a180,a150,none,a0,none,none,138.254583333333,326.355,296.105833333333,309.77875,-0.0015091, 0.0036693, 0.0043929, 0.00383242, 0.0028741,buy
2021-01-30,a30,none,none,a30,none,a150,a150,a150,a150,none,a0,none,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,-0.0017961, 0.0009039,-0.0015641,-0.00237453, 0.0009110,sell
2021-01-31,a30,none,none,a30,a120,a120,none,a150,none,none,a0,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,-0.0080472,-0.0071055,-0.0091913,-0.00933496,-0.0126564,sell
2021-02-01,a30,none,none,a30,none,a120,a120,none,a120,none,none,none,none,180.05,326.172083333333,299.865,312.824166666667,-0.0036778, 0.0060116, 0.0092352, 0.00845696, 0.0045698,buy
2021-02-02,a30,none,none,none,a150,none,a120,a120,none,none,none,a0,none,194.209166666667,325.74,301.117916666667,313.838333333333, 0.0054018, 0.0006559, 0.0025218,-0.00109116,-0.0015247,buy
2021-02-03,a30,none,none,none,none,a90,a90,none,a90,none,none,a0,none,208.3825,325.131666666667,302.370416666667,314.853333333333,-0.0134139,-0.0153978,-0.0083782,-0.01634418,-0.0165600,sell
2021-02-04,a30,none,none,none,a180,none,a90,a90,a90,none,none,a0,none,222.524583333333,324.360416666667,303.62375,315.866666666667,-0.0118763,-0.0053494,-0.0114776,-0.01485887,-0.0160244,sell
2021-02-05,a30,none,none,none,none,a60,a60,none,a60,none,none,a0,none,236.615833333333,323.446666666667,304.877083333333,316.88125, 0.0043498,-0.0021433, 0.0029281,-0.00091436,-0.0006371,buy
2021-02-06,a30,none,a0,none,a150,none,a60,a60,a60,none,none,a0,none,250.639166666667,322.417916666667,306.129583333333,317.894583333333, 0.0029654,-0.0020715, 0.0001545,-0.00296091,-0.0009357,sell
2021-02-07,none,none,a0,none,a150,none,none,a60,none,none,none,a0,none,264.582916666667,321.302083333333,307.3825,318.9075,-0.0063288,-0.0155702,-0.0056731,-0.00790394,-0.0066663,sell
2021-02-08,none,none,a0,none,a120,none,none,none,none,none,none,a0,none,278.425416666667,320.131666666667,308.635833333333,319.92125,-0.0087503,-0.0035426,-0.0008644,-0.00203694,-0.0042648,sell
2021-02-09,none,none,a0,none,a120,a0,none,none,none,none,none,a0,none,292.148333333333,318.938333333333,309.888333333333,320.934166666667,-0.0087083,-0.0026573,-0.0009479,-0.00165130,-0.0036599,sell
2021-02-10,none,none,a0,none,none,a0,a0,none,a0,none,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667,-0.0126607,-0.0108380,-0.0109512,-0.01095121,-0.0142641,sell
2021-02-11,none,none,none,a0,a90,none,none,a0,a0,none,none,none,none,319.085,316.619166666667,312.393333333333,322.95875,-0.0008941, 0.0003953,-0.0018326,-0.00196501,-0.0056336,buy
2021-02-12,none,none,none,a0,none,none,none,a0,none,none,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,-0.0022869,-0.0015311,-0.0017168,-0.00153031,-0.0084087,sell
2021-02-13,none,none,none,a0,a60,none,none,none,none,none,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333, 0.0004140, 0.0045600, 0.0042953, 0.00391735, 0.0030113,buy
2021-02-14,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333,-0.0027735,-0.0059065,-0.0013711,-0.00567871,-0.0039921,sell
2021-02-15,none,none,none,a0,none,none,a60,none,a60,a90,none,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375, 0.0017985, 0.0019011, 0.0010374, 0.00072040,-0.0015022,buy
2021-02-16,none,none,none,none,none,a90,none,a60,a60,a90,none,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333, 0.0006815, 0.0017589, 0.0035276, 0.00307303,-0.0044885,buy
2021-02-17,none,none,none,none,none,a90,a90,a60,none,a90,none,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667, 0.0060922, 0.0045037, 0.0030165, 0.00681904,-0.0047374,buy
2021-02-18,none,a0,none,none,a0,none,none,none,a90,a90,none,none,none,45.9458333333333,311.41875,321.157083333333,330.0325, 0.0139515, 0.0160486, 0.0154005, 0.01302708, 0.0125253,buy
2021-02-19,none,a0,none,none,a0,a120,none,a90,a90,a90,a30,none,none,57.7554166666667,311.170833333333,322.40875,331.040833333333, 0.0037342, 0.0038087, 0.0047825, 0.00386882,-0.0065111,buy
2021-02-20,none,a0,none,none,none,none,a120,a90,none,a90,a30,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,-0.0033719,-0.0027652,-0.0009683,-0.00076384,-0.0058128,sell
2021-02-21,none,a0,none,none,none,a150,none,none,a120,a90,a30,none,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,-0.0111318,-0.0105363,-0.0112652,-0.00238524,-0.0148533,sell
2021-02-22,none,a0,none,none,none,a150,a150,a120,a120,a90,a30,none,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,-0.0081056, 0.0000331, 0.0048768, 0.00023202, 0.0020012,buy
2021-02-23,none,a0,none,none,a60,a180,a150,none,none,a90,a30,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667, 0.0053008, 0.0060374, 0.0028952, 0.01329607, 0.0099128,buy
2021-02-24,none,a0,none,none,a60,a180,a180,a150,a150,a90,a30,none,none,119.53375,311.660416666667,328.661666666667,336.07625,-0.0003005, 0.0028819, 0.0048964, 0.00255366, 0.0028152,buy
2021-02-25,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667, 0.0037302, 0.0028028, 0.0046637, 0.00429189, 0.0034597,buy
2021-02-26,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333, 0.0005684, 0.0075743, 0.0056339, 0.00282690, 0.0067144,buy
2021-02-27,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,-0.0071332,-0.0082428,-0.0047847,-0.00400715,-0.0051808,sell
2021-02-28,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667, 0.0034374,-0.0079761, 0.0014160, 0.00401573, 0.0040157,buy
2021-03-01,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,189.8575,314.4525,334.91,341.099166666667,-0.0125389,-0.0088555,-0.0120645,-0.01113314,-0.0116007,sell
2021-03-02,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,204.453333333333,315.222916666667,336.159583333333,342.101666666667,-0.0035246,-0.0127590,-0.0024132,-0.00157526,-0.0036302,sell
2021-03-03,none,none,a30,none,a150,none,a90,a120,a120,none,none,a30,none,218.974583333333,316.050833333333,337.407916666667,343.104166666667,-0.0112354,-0.0104431,-0.0107348,-0.01099064,-0.0110589,sell
2021-03-04,none,none,a30,none,a180,a60,none,a120,none,none,a45,a30,none,233.344583333333,316.934166666667,338.6575,344.107083333333, 0.0023990,-0.0042404, 0.0015052, 0.00276364, 0.0005186,buy
2021-03-05,none,none,a30,none,a180,none,a60,a90,a90,none,a45,a30,none,247.515416666667,317.87,339.905833333333,345.10875, 0.0033416, 0.0021727, 0.0028883,-0.00081281, 0.0026675,buy
2021-03-06,none,none,a30,none,none,none,none,a90,none,none,a45,a30,none,261.470416666667,318.84875,341.154166666667,346.11, 0.0071376, 0.0016345, 0.0051433, 0.00863217, 0.0046797,buy
2021-03-07,none,none,a30,none,a150,none,none,none,a60,none,a45,a30,none,275.212083333333,319.874166666667,342.4025,347.11125, 0.0059428, 0.0061856, 0.0055577,-0.00274922, 0.0064045,buy
2021-03-08,none,none,a30,none,none,a0,none,a60,a60,none,a45,none,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,-0.0080211, 0.0153520,-0.0137699, 0.01682091, 0.0159498,sell
2021-03-09,none,none,a30,none,a120,a0,a0,none,none,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,-0.0028532,-0.0019564,-0.0036904,-0.00028578,-0.0051463,sell
2021-03-10,a30,none,none,none,none,none,a0,none,none,none,none,none,a0,315.272916666667,323.191666666667,346.146666666667,350.111666666667, 0.0115588, 0.0055741, 0.0083374, 0.00136243, 0.0062744,buy
2021-03-11,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,328.2575,324.367916666667,347.394166666667,351.110416666667, 0.0069373, 0.0013482, 0.0078273,-0.00204794, 0.0000351,buy
2021-03-12,a30,none,none,none,a90,none,none,none,a0,none,none,none,a0,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.0053574, 0.0003199, 0.0061638,-0.00357388,-0.0018402,sell
2021-03-13,a30,none,none,none,none,a60,none,a0,a0,none,none,none,a0,353.649583333333,326.824166666667,349.889166666667,353.107083333333, 0.0061456,-0.0015728, 0.0025782,-0.00573588,-0.0035681,sell
2021-03-14,a30,none,none,none,a60,none,a60,none,none,none,none,none,a0,6.04458333333333,328.096666666667,351.135833333333,354.104583333333, 0.0041837, 0.0026308, 0.0046518, 0.00134297, 0.0005508,buy
2021-03-15,a30,none,none,none,none,a90,a60,none,none,none,none,a45,a0,18.24625,329.398333333333,352.3825,355.101666666667,-0.0017605,-0.0023858,-0.0015874,-0.00489401, 0.0014637,sell
2021-03-16,none,none,none,none,none,a90,none,none,none,none,a60,a45,a0,30.2741666666667,330.727916666667,353.62875,356.097916666667, 0.0059761, 0.0082335, 0.0082865, 0.00178200, 0.0083295,buy
2021-03-17,none,none,none,none,none,none,a90,none,none,none,a60,a45,a0,42.1641666666667,332.084166666667,354.875,357.09375,-0.0013817,-0.0036043, 0.0007970,-0.00378521,-0.0012439,sell
2021-03-18,none,none,none,none,none,a120,none,a60,a60,none,a60,a45,a0,53.96875,333.466666666667,356.120833333333,358.089166666667,-0.0108733,-0.0010841,-0.0123657,-0.00620940,-0.0123396,sell
2021-03-19,none,none,none,none,a0,none,a120,a60,none,none,a60,a45,a0,65.7579166666667,334.874583333333,357.36625,359.08375,-0.0065740, 0.0040125,-0.0096402,-0.00453607,-0.0113223,sell
2021-03-20,none,none,none,none,a0,none,a120,none,none,none,a60,a45,a0,77.60875,336.31,358.61125,150.0775,-0.0012831, 0.0096128, 0.0028736,-0.00044361, 0.0000473,buy
2021-03-21,none,a30,none,none,none,a150,none,a90,a90,none,a60,none,a0,89.61,337.763333333333,224.85625,1.07125, 0.0045514, 0.0097635, 0.0082659, 0.00733827, 0.0041521,buy
2021-03-22,a45,a30,none,none,none,none,a150,none,none,none,none,none,a0,101.85375,339.243333333333,1.10083333333333,2.06375, 0.0061483, 0.0098208, 0.0093326, 0.00729266, 0.0057697,buy
2021-03-23,a45,a30,none,none,none,a180,none,a120,a120,none,none,none,a0,114.427083333333,340.746666666667,2.345,3.05583333333333,-0.0015563,-0.0048284,-0.0019549,-0.00161523,-0.0022014,sell
2021-03-24,a45,a30,none,none,a60,none,a180,a120,a120,none,none,none,a0,127.4075,342.273333333333,3.58916666666667,4.04708333333333, 0.0035246, 0.0074445, 0.0084487, 0.00559720, 0.0050880,buy
2021-03-25,a45,a30,none,none,a60,a150,a180,none,none,none,none,none,a0,140.843333333333,343.825,4.83291666666667,5.03791666666667,-0.0001233, 0.0027281, 0.0028756, 0.00443237, 0.0021931,buy
2021-03-26,none,none,none,none,a90,a150,a150,a150,a150,none,none,none,a0,154.750833333333,345.39625,6.07583333333333,6.02875,-0.0073014, 0.0026095, 0.0023742, 0.00658184,-0.0003411,buy
2021-03-27,none,none,none,none,a90,a120,a150,none,none,none,none,none,a0,169.093333333333,346.991666666667,7.31875,7.0175, 0.0035743, 0.0135503, 0.0099321, 0.01175693, 0.0082921,buy
2021-03-28,none,none,none,none,none,a120,a120,a180,a180,none,none,a60,a0,183.79125,348.610416666667,8.56208333333333,8.00666666666667,-0.0106304,-0.0084199,-0.0130242,-0.02257579,-0.0195545,sell
2021-03-29,none,none,none,none,a120,a90,a120,a180,a180,none,none,a60,a0,198.71375,350.25125,9.80416666666667,8.995,-0.0145540,-0.0128943,-0.0152962,-0.01918361,-0.0182206,sell
2021-03-30,none,none,none,none,none,a90,a90,a150,a150,none,none,a60,a0,213.71125,351.915,11.04625,9.9825,-0.0134855,-0.0138733,-0.0189501,-0.01141230,-0.0110892,sell
2021-03-31,a60,a45,none,none,a150,a60,a90,a150,a150,none,none,a60,a0,228.63125,353.601666666667,12.2879166666667,10.9704166666667,-0.0156764,-0.0128400,-0.0128313,-0.01422407,-0.0119522,sell
2021-04-01,a60,a45,none,none,none,a60,a60,a120,none,a60,none,a60,a0,243.352083333333,355.312083333333,13.5295833333333,11.9575,-0.0015259,-0.0008741, 0.0002997,-0.00085457, 0.0074216,buy
2021-04-02,a60,a45,none,none,a180,none,a60,a120,a120,a60,none,a60,a0,257.78875,357.045833333333,14.77125,12.9429166666667, 0.0169645, 0.0166559, 0.0180258, 0.01775379, 0.0137022,buy
2021-04-03,a60,a45,none,none,none,none,none,none,none,a60,none,none,a0,271.896666666667,358.8025,16.0120833333333,13.9291666666667,-0.0139668,-0.0097644,-0.0050402,-0.01726617,-0.0122909,sell
2021-04-04,none,none,none,none,a150,none,none,a90,a90,a60,none,none,a0,285.669166666667,60.5825,17.2533333333333,14.9141666666667,-0.0004625,-0.0044737,-0.0056990,-0.00197527,-0.0061624,sell
2021-04-05,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,299.124583333333,2.3875,18.4933333333333,15.8991666666667, 0.0006257,-0.0077897,-0.0113961,-0.01064822,-0.0114678,sell
2021-04-06,none,none,none,none,a120,none,a0,a60,a60,a60,none,none,a0,312.29125,4.21583333333333,19.7333333333333,16.88375,-0.0028831,-0.0039871,-0.0065343,-0.00353807,-0.0026724,sell
2021-04-07,none,none,none,none,a120,none,none,a60,a60,a60,none,none,a0,325.204583333333,6.06875,20.9733333333333,17.8679166666667,-0.0051722,-0.0070784,-0.0046632,-0.00253017,-0.0022226,sell
