Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-24,0,0,0,0,3,10.99,1.74,5.19,5.33,5.83,2.84,0,2.6,2.62,4.05,5.82,-0.00649825,-0.00276383, 0.0156805,-0.0035397,-0.002764,sell
2020-01-25,0,0,3.41,0,7.71,0,5.46,1.8,0,7.26,2.95,3.41,0,0,0,4.76,-0.00487227,-0.00438152,-0.0092854,-0.0078564,-0.010944,sell
2020-01-26,0,2.7,2.08,0,8.22,0,1.97,4.11,2.72,4.81,4.24,4.78,2.53,0,0,0,-0.00694505,-0.01260362,-0.0006275,-0.0105652,-0.012749,sell
2020-01-27,2.65,0,2.95,0,4.51,4.44,2.74,5.25,0,2.97,7.07,5.6,2.79,2.72,4.39,0,-0.00128063,-0.01606209,-0.0083185,-0.0103815,-0.016286,sell
2020-01-28,0,3.31,1.61,0,0,11.2,2.58,7.37,2.89,4.4,7.97,2.95,2.58,2.6,7.68,2.97, 0.01234180, 0.01498356, 0.0105204, 0.0141245, 0.015024,buy
2020-01-29,0,5.95,0,0,3.9,3.57,4.06,3.4,2.62,1.24,2.16,2.95,2.92,1.73,7.26,0,-0.00990346,-0.00735685,-0.0073569,-0.0087276,-0.008195,sell
2020-01-30,0,3.78,0,0,5.5,0,2.79,2.51,0,0,2.58,3.82,2.92,2.79,2.47,0, 0.01094948, 0.01419305, 0.0115072, 0.0115072, 0.011507,buy
2020-01-31,2.79,1.36,0,0,5.29,0,0.76,4.02,1.25,2.79,1.46,0,4.83,0,1.36,2.53,-0.01937585,-0.01909806,-0.0204330,-0.0124993,-0.013534,sell
2020-02-01,0,2.79,0,0,0,5.42,4.63,2.97,2.97,2.79,2.58,2.51,2.12,0,2.79,2.84,-0.00782121,-0.01012904,-0.0091727,-0.0077655,-0.002201,sell
2020-02-02,2.87,0,2.72,0,0,2.92,6.96,2.65,0,2.72,2.4,2.92,5.84,2.65,0,1.59,-0.00707153,-0.01033206,-0.0043827,-0.0085321,-0.008532,sell
2020-02-03,4.72,0,0,0,6.74,0,3.93,0,4.54,0,0,2.12,3.26,0,3,2.47, 0.00372780,-0.00107353,-0.0022033, 0.0000377, 0.003569,buy
2020-02-04,2.6,5.53,0,0,5.6,2.79,1.67,2.77,5.92,0,2.77,2.65,2.56,2.6,4.46,0,-0.00716827,-0.00453654,-0.0088815,-0.0057316,-0.002404,sell
2020-02-05,0,2.74,5.42,2.84,5.12,0,4.55,2.58,4.94,2.84,1.7,0,3.9,2.74,4.55,2.58,-0.01227180,-0.01288786,-0.0111206,-0.0134134,-0.012560,sell
2020-02-06,1.08,0,1.85,0,5.62,0,4.01,0,1.85,0,2.95,3.73,2.67,0,4.01,0,-0.00503415,-0.00905087,-0.0088092,-0.0094703,-0.009470,sell
2020-02-07,8.59,0,5.34,2.95,5.14,0,0,0,0,2.42,4.76,3,5.95,2.92,0,2.97,-0.00823508,-0.00649017,-0.0059832,-0.0073196,-0.008878,sell
2020-02-08,4.16,4.89,0,2.82,4.77,1.25,0,2.58,2.82,2.47,2.42,5.26,3.1,0,2.58,1.82,-0.00988281, 0.00061061,-0.0158823,-0.0159750,-0.019881,sell
2020-02-09,2.79,4.69,4.9,2.38,1.85,5.37,0.94,0,0.94,2.79,2.6,4.37,5.27,2.38,1.85,2.72, 0.02026353, 0.01911452, 0.0203918, 0.0240963, 0.010086,buy
2020-02-10,2.3,5.35,5.77,0,2.95,2.6,4.27,0,4.71,0,0,5.33,5,0,5.25,2.95,-0.00414084,-0.00555052,-0.0015875, 0.0016297, 0.001630,sell
2020-02-11,2.4,6.3,2.87,2.3,1.68,0,3,2.4,5.3,2.4,2.3,1.7,2.4,2.87,3.98,0, 0.00009853, 0.00779528, 0.0004439, 0.0011029, 0.000886,buy
2020-02-12,2.72,2.92,2.4,2.84,2.74,0,2.32,5.5,5.04,0,0,5.5,2.74,2.92,2.4,2.84,-0.02404801,-0.00834354,-0.0075648,-0.0092759,-0.008603,sell
2020-02-13,2.62,0,2.92,0,2.95,0,2.53,5.28,0,2.53,2.92,2.79,5.44,2.62,0,0, 0.00849231, 0.00940233, 0.0070601, 0.0070601, 0.010170,buy
2020-02-14,2.32,2.77,2.79,2.84,1.32,1.61,0,2.84,2.84,1.61,2.77,2.32,1.32,0,2.84,2.79, 0.00414364, 0.00378596,-0.0027386, 0.0041436,-0.004316,buy
2020-02-15,2.42,5.89,0,0,0,2.62,2.51,2.62,0,2.62,2.42,2.92,2.51,2.62,0,2.97, 0.02345278, 0.01706660, 0.0180671, 0.0220688, 0.011010,buy
2020-02-16,2.87,0,5.23,0,2.6,2.95,2.4,1.33,2.4,2.6,0,2.51,2.95,1.33,2.72,2.87, 0.00403674, 0.00569178, 0.0004465, 0.0008982, 0.005048,buy
2020-02-17,1.99,2.89,0,0,2.53,2.38,0,2.74,2.38,0,2.74,0,2.53,0,2.89,1.99, 0.00087038, 0.00243230, 0.0000872, 0.0115420,-0.000626,sell
2020-02-18,3.4,0,0,2.74,6.86,0,3.48,0,1.64,3.18,0,2.74,2.22,2.95,3.4,3,-0.01384339,-0.01437317,-0.0149427,-0.0140589,-0.014161,sell
2020-02-19,1.3,0,0,0,4.66,2.67,3.59,2.84,2.6,0.7,2.89,0,0,2.67,1.3,4.9,-0.00247042,-0.00367635,-0.0108025,-0.0027705,-0.003676,sell
2020-02-20,2.34,0,0,0,2.82,0,0.93,0,0,0.93,0,0,2.84,2.82,2.34,0, 0.02250004, 0.01287671, 0.0109685, 0.0033117, 0.010968,buy
2020-02-21,3,0,2.44,0.65,4.87,2.87,2.98,2.72,2.72,4.03,2.87,3.09,0,2.08,7.46,0,-0.00340440, 0.00144521,-0.0013631,-0.0034044,-0.002983,sell
2020-02-22,2.08,2.65,0,1.25,7.46,4.2,7.48,0,0,4.59,4.64,3.9,4.07,0,5.08,2.84, 0.01333450, 0.00605247, 0.0057527, 0.0094153, 0.014228,buy
2020-02-23,4.3,0,0,2.44,7.16,7.23,9.14,0,4.21,4.62,2.95,6.74,4.34,2.49,4.52,2.89,-0.00310583,-0.01173874,-0.0146999, 0.0033704,-0.012825,sell
2020-02-24,2.97,0,0,2.95,9.93,8.13,2.89,0,5.57,2.89,3.96,5.92,5.62,0,2.51,2.89,-0.01076882,-0.00928955,-0.0179562,-0.0109589,-0.012937,sell
2020-02-25,1.9,0,0,1.85,1.39,4.13,7.85,0,2.79,4.9,0,3.75,2.95,3.76,0,1.39, 0.00560476,-0.00489204, 0.0050993, 0.0097452,-0.004139,buy
2020-02-26,1.55,0,0,0,5.45,4.42,7.74,4.98,2.42,7.81,0,4.04,0,6.98,2.92,2.92,-0.01464471,-0.01464471,-0.0172164,-0.0189593,-0.022040,sell
2020-02-27,3,0,0,0,2.7,6.35,1.76,2.72,0,1.76,2.7,3,4.82,4.25,0,2.89,-0.01794668, 0.01085147,-0.0179958,-0.0163418,-0.019946,sell
2020-02-28,3.57,0,0,0,0,7.41,6.67,2.97,0,2.65,2.6,5.03,5.94,1.84,5.35,0,-0.00098219,-0.01959868,-0.0188569,-0.0052450,-0.011572,sell
2020-02-29,2.92,0,0,0,1.65,5.91,8.39,5.66,4.54,2.92,2.77,2.16,4.48,4.66,3,0, 0.00827406,-0.00144108,-0.0031851,-0.0031182, 0.006230,sell
2020-03-01,2.89,2.6,0,0,5.42,4.89,1.36,0,2.89,2.6,0,2.65,2.89,2.24,1.36,2.53, 0.01147631, 0.01360011, 0.0075003, 0.0136001, 0.008109,buy
2020-03-02,2.95,2.47,2.58,0,8.37,4.94,0,2.95,5.92,2.58,0,2.87,2.47,5.42,2.53,2.47, 0.01905974, 0.02495398, 0.0106670, 0.0172975, 0.024881,buy
2020-03-03,0,1.82,2.89,0,1.74,5.08,0.71,2.47,3.56,0,2.47,0,2.89,2.7,2.38,0.71, 0.00037094, 0.00831954, 0.0113664, 0.0080563, 0.003096,buy
2020-03-04,0,2.92,0,0,1.3,2.95,7.96,0,4.22,0,0,2.58,0,2.95,2.44,5.52,-0.00795213,-0.01272763,-0.0131327,-0.0116032,-0.009993,sell
2020-03-05,5.44,0,2.95,4.41,1.74,3,2.56,0,4.69,2.47,2.67,0,1.94,5.77,0,2.56,-0.01096759,-0.02080531,-0.0132869,-0.0114473,-0.010968,sell
2020-03-06,0,5.57,0,2.77,4.6,5.06,0,5.87,2.3,2.24,3.66,2.3,2.77,5.52,2.87,3, 0.00157026, 0.02541863, 0.0167133, 0.0196343,-0.000330,buy
2020-03-07,0,0,7.86,2.53,2.97,10.61,0,0,5.5,5.41,7.21,2.7,0,5.02,1.36,0, 0.01009397, 0.00638432, 0.0101905, 0.0108052, 0.012568,buy
2020-03-08,5.72,2.84,2.77,0,2.89,9.54,4.67,0,2.89,4.45,5.94,4.67,2.77,2.4,8.25,3, 0.00806463, 0.01690463, 0.0149379, 0.0112537, 0.014938,buy
2020-03-09,2.7,7.9,3,5.62,2.18,6.66,3,0,5.18,2.7,6.36,3,2.67,4.94,8.38,2.36,-0.01503858,-0.01357267,-0.0118424,-0.0121325,-0.013146,sell
2020-03-10,2.4,2.87,4.9,0,1.64,3.54,1.61,2.72,4.51,0,0,4.33,2.4,2.08,3.76,2.6,-0.02378535,-0.02392733,-0.0270440,-0.0291411,-0.023927,sell
2020-03-11,2.67,0,5.42,0,0,1.96,0,2.84,2.67,2.84,2.77,0,0,4.61,0,0,-0.00320724, 0.00043375,-0.0071632,-0.0042875,-0.000555,sell
2020-03-12,2.47,5.57,0,5.39,0,1.82,1.26,2.51,0,0,3.96,2.47,2.51,4.69,2.65,2.74, 0.01168064,-0.00039892, 0.0079188, 0.0091711, 0.010101,buy
2020-03-13,4.06,2.67,0,1.96,0,1.73,6.86,2.72,2.72,3,5.1,2.67,1.58,2.97,0,1.96,-0.00628679,-0.01901944,-0.0189403,-0.0177823,-0.018217,sell
2020-03-14,2.7,0,4.8,0,0,4.29,8.79,0,0,2.65,2.97,2.44,5.82,4.34,2.36,0,-0.00521648,-0.00043521, 0.0005790,-0.0046805,-0.004746,sell
2020-03-15,0,2.92,2.97,0,2.47,4.21,7.16,2.79,2.7,2.47,4.95,0,4.95,1.56,2.92,2.97,-0.01238627,-0.01181254,-0.0121395,-0.0121662,-0.009809,sell
2020-03-16,1.43,2.77,0,1.67,2.4,4.2,0,2.49,2.72,0,0,1.67,2.4,3.97,1.43,2.77, 0.00580760, 0.00920852,-0.0042032, 0.0051813, 0.015232,buy
2020-03-17,4.84,0,0,2.72,0,1.43,0,0,0,0,0,2.72,0,1.43,2.42,2.42, 0.00912057, 0.00937250, 0.0078988, 0.0112624, 0.011262,buy
2020-03-18,0,0,0,0,2.72,1.38,5.44,0,2.72,2.44,2.49,0,2.84,4.33,0,0, 0.01559103, 0.01102524, 0.0155910, 0.0134919, 0.010498,buy
2020-03-19,0,0,2.7,0,0,3.93,1.92,2.92,0,0,2.6,2.7,0,3.25,2.92,0,-0.01426990,-0.00932186,-0.0020483, 0.0004620,-0.002731,sell
2020-03-20,1.54,2.58,0,0,5.44,4.25,0.92,3,2.97,2.84,2.6,4.12,0.77,4.25,0.92,3, 0.00003551,-0.00480711,-0.0049027,-0.0054060,-0.001773,sell
2020-03-21,5.37,0,0,0,7.21,1.27,5.82,0,0,1.85,1.1,5.37,4.28,3.74,4.72,0,-0.00951231, 0.00512612, 0.0023864, 0.0032917, 0.002468,buy
2020-03-22,2.49,0,0,0,0,9.59,5.55,2.61,1.5,2.7,2.58,6.27,5.55,1.25,2.97,0,-0.00836273,-0.01947508,-0.0190739,-0.0049006,-0.007412,sell
2020-03-23,0,0,0,0,4.26,7,13.07,5.46,5.67,2.82,5.55,5.76,5.59,1.24,6.15,2.56, 0.01969596, 0.01597752, 0.0159775, 0.0182351, 0.024174,buy
2020-03-24,0,0,0,0,5.45,9.78,1.43,8.56,7.63,0,1.43,6.85,1.87,3.71,5.45,2.62, 0.00457757, 0.01593682, 0.0141624, 0.0021964, 0.014357,buy
2020-03-25,0,0,0,0,8.11,4.24,2.42,1.87,7.29,0,2.42,0,0,1.24,2.97,2.72, 0.01394468, 0.01132915, 0.0083655, 0.0118271, 0.014387,buy
2020-03-26,0,0,0,0,1.29,8.4,2.95,5.62,2.56,2.67,2.82,2.95,4.72,1.25,3.71,0,-0.00580651,-0.00692943,-0.0049391,-0.0083262,-0.005030,sell
2020-03-27,0,0,0,0,2.53,5.65,0,0,1.43,0,0,0,2.95,3.8,2.38,0, 0.00291948, 0.01426092, 0.0114887,-0.0066440, 0.000854,buy
2020-03-28,8.14,0,0,0,0,8.7,2.97,2.56,2.56,2.92,2.97,2.95,7.01,3.96,0,2.6,-0.01309523, 0.00780544,-0.0128264,-0.0045423,-0.017916,sell
2020-03-29,5.03,2.92,0,0,5.02,1.36,2.47,0,0,2.03,0,2.58,5.92,3.83,2.44,0,-0.00176583, 0.00535483,-0.0009112,-0.0019546, 0.006285,sell
2020-03-30,4.33,2.67,0,0,0,4.21,0,2.77,2.89,2.67,2.77,0,1.44,1.42,2.79,0, 0.01328554, 0.00614237, 0.0050002, 0.0125080, 0.007849,buy
2020-03-31,0,0,5.45,0,2.6,3.3,2.47,0,0,4.38,0,2.77,2.89,1.48,2.47,2.6,-0.00457975, 0.00072250, 0.0007174,-0.0008064, 0.002493,buy
2020-04-01,2.51,2.79,0,0,0,7.38,0,2.56,2.79,3,2.51,0,0,4.12,0,2.82,-0.01160803,-0.02185826,-0.0272649,-0.0109530,-0.022168,sell
2020-04-02,2.2,0,3.79,5.23,1.58,4.47,2.77,0,2.7,5.49,3.02,2.67,2.53,1.68,0,2.77, 0.02524663, 0.02432817, 0.0094672, 0.0252371, 0.013464,buy
2020-04-03,2.38,2.95,2.14,1.26,2.67,3.38,0,2.51,0,2.84,5.65,4.81,0,4.18,2.51,0,-0.02221461,-0.02471437,-0.0072037,-0.0269466,-0.023685,sell
2020-04-04,0,2.58,8.32,2.74,0,9.07,0,3.42,2.74,0,6.95,5.69,2.79,4.54,3.55,2.82,-0.00615598, 0.00034698,-0.0010706, 0.0071634,-0.001903,sell
2020-04-05,2.84,3.72,6.24,0,0,6.96,2.32,2.99,0,2.51,2.58,4.44,2.47,4.98,6.17,1.92,-0.02051116,-0.01263186,-0.0309357,-0.0171068,-0.000619,sell
2020-04-06,2.6,5.07,5.23,2.42,2.44,5.33,0,1.87,2.53,2.4,5.39,2.44,2.6,5.06,4.54,0,-0.00002380,-0.00349511,-0.0029764,-0.0047416,-0.001227,sell
2020-04-07,5.4,2.6,2.84,0,7.28,4.52,2.95,5.77,5.6,2.51,3.21,5.74,2.95,2.62,5.84,2.89, 0.00995166, 0.01022187, 0.0019225, 0.0114973, 0.010200,buy
2020-04-08,4.15,2.7,2.72,2.4,7.45,2.97,2.6,5.23,5.47,0.61,5.69,2.55,5.16,5.37,2.67,2.7, 0.02765814, 0.02709261, 0.0283878, 0.0316372, 0.031389,buy
2020-04-09,3.7,2.3,2.65,2.77,5.27,3,0,4.01,0,3.21,5.17,3,0,3,6.67,2.65, 0.00551740, 0.02179751, 0.0199626, 0.0220621, 0.023223,buy
2020-04-10,3.12,2.79,2.36,0,2.95,2.62,2.6,2.67,2.67,0.78,2.34,2.79,2.6,4.98,2.95,0,-0.00248679, 0.00054449,-0.0044278,-0.0021793,-0.000766,sell
2020-04-11,0.86,2.87,5.23,2.4,1.82,4.97,2.92,0,0,3.78,0,2.44,2.67,5.17,4.61,2.4,-0.02033528,-0.01866159,-0.0164276,-0.0156227,-0.019993,sell
2020-04-12,3.65,2.79,0,0,2.79,4.69,3,6.58,3,3.67,2.84,2.92,3.61,4.67,2.79,0, 0.01086573, 0.00180514, 0.0044259, 0.0014079, 0.011087,buy
2020-04-13,3.49,0,2.77,2.92,2.42,4.27,0,4.66,2.6,3.44,0,5.64,1.94,1.67,2.47,2.77,-0.00446914,-0.00633936,-0.0064146,-0.0097027,-0.011008,sell
2020-04-14,1.09,4.53,0,0,2.97,1.39,2.77,5.92,0,1.09,2.77,0,7.76,4.31,2.97,2.74,-0.00280268,-0.00633355,-0.0106922,-0.0041436,-0.007857,sell
2020-04-15,1.15,2.97,2.62,0,4.78,2.72,1.06,6.56,3.46,1.15,2.72,2.62,4.84,1.9,5.17,0,-0.01510495,-0.01691450,-0.0151050,-0.0132840,-0.016915,sell
2020-04-16,3.63,5.28,0,0,2.72,0,2.84,0,1.92,3.84,2.72,2.77,2.51,0,0,3.36,-0.02887705,-0.01246487,-0.0296109,-0.0296109,-0.030901,sell
2020-04-17,3.58,1.31,0,0,3.78,0,8.76,0,5.62,2.16,1.34,2.36,3.75,2.53,0,2.32, 0.01903642, 0.00558051, 0.0182076, 0.0182076, 0.018995,buy
2020-04-18,3.67,0,0,0,2.87,7.01,10.64,2.95,4.52,6.54,0,2.44,2.44,2.56,2.72,5.92, 0.00618608, 0.00646359,-0.0040068, 0.0131715, 0.007073,buy
2020-04-19,1.23,0,0,0,0,8.08,8.57,0,4.35,4.2,2.44,0,2.79,2.34,2.77,1.43,-0.00494879,-0.00899816,-0.0052984,-0.0052984,-0.006576,sell
2020-04-20,0,0,0,0,7.83,2.6,2.49,2.79,2.72,3.91,0,3.97,0,2.49,2.62,0,-0.01870853,-0.01633813,-0.0183787,-0.0177292,-0.018820,sell
2020-04-21,0,0,0,0,2.53,2.92,8.13,0,2.92,2.53,2.53,2.95,0,0,0,2.65, 0.01505439,-0.00361556,-0.0029053, 0.0108346, 0.005836,sell
2020-04-22,0,0,0,0,5.25,2.72,7.72,2.42,2.97,0,5.25,4.75,2.42,0,0,2.72,-0.00933384,-0.01904472,-0.0164194,-0.0141583,-0.019522,sell
2020-04-23,0,2.04,0,0,1.87,4.06,2.84,0,0,0,5.93,4.88,0,2.53,2.42,0, 0.01285035, 0.01189503, 0.0245030, 0.0118252, 0.008796,buy
2020-04-24,2.44,3,0,0,2.82,5.97,2.56,4.05,0,2.44,5.56,5.97,4.05,0,0.94,2.82,-0.01612720,-0.01629378, 0.0042820,-0.0177877,-0.017843,sell
2020-04-25,0,2.22,0,0,7.91,2.51,0,5.63,2.74,0,2.51,4.62,2.89,2.79,4.86,0, 0.00253835, 0.00344989, 0.0032805,-0.0024707, 0.003963,buy
2020-04-26,2.89,2.87,0,0,0,0,0,2.42,0,2.89,2.42,0,2.87,0,3,2.56, 0.00004722,-0.00558044,-0.0083186,-0.0120507,-0.005580,sell
2020-04-27,2.58,0,2.87,0,1.74,5.14,1.3,1.52,3.88,0,3.26,2.65,2.87,2.72,4.22,0, 0.01248728, 0.01877264, 0.0133725, 0.0128585, 0.016765,buy
2020-04-28,0,4.22,0,0,2.97,1.34,11.32,0,4.49,2.7,2.97,2.97,0,2.56,2.82,1.34, 0.01278417, 0.01350389, 0.0071635,-0.0000408, 0.013089,buy
2020-04-29,2.72,2.44,2.67,2.97,5.44,4.36,3.37,0.77,3.8,2.67,7.7,2.01,2.97,0,0,5.59, 0.00966644, 0.00596910, 0.0045381,-0.0008515, 0.003133,buy
2020-04-30,0,2.42,2.47,0,3.9,7.36,0,6.17,2.47,0,7.96,2.36,0,2.53,4.63,4.47,-0.00321226,-0.01376038,-0.0151948,-0.0161673,-0.017115,sell
2020-05-01,0,0,5.72,2.89,0,2.89,2.62,1.56,0,2.89,4.33,2.89,2.95,0,2.92,2.62,-0.01744002,-0.00225663,-0.0008294,-0.0151631, 0.001655,sell
2020-05-02,2.53,2.49,0,2.62,0,0,2.38,2.14,2.62,0,2.14,2.38,2.49,0,2.53,0,-0.01174489,-0.00110181,-0.0020457,-0.0063316,-0.002389,sell
2020-05-03,5.5,3.94,2.7,2.44,0,0,0,5.66,0,2.7,5.26,0,4.21,3.64,2.7,2.84,-0.00689897,-0.02209110,-0.0063971,-0.0168409,-0.020742,sell
2020-05-04,1.76,5.63,5.26,0,1.74,0,0,5.72,2.92,2.74,3,2.72,3.5,5.84,2.34,0, 0.01226566, 0.01586013, 0.0093283, 0.0147888, 0.014878,buy
2020-05-05,5.11,2.3,5.07,0,2.97,4.56,0,5.29,2.3,2.67,4.98,4.56,5.84,5.23,0,2.44,-0.00685865,-0.00544375, 0.0041639,-0.0080518,-0.007718,sell
2020-05-06,6.92,4.91,0,2.3,2.72,4.62,0,3.71,2.65,1.97,4.32,6.92,4.51,0,2.3,2.51,-0.01082539, 0.01246963,-0.0091997,-0.0093502,-0.015754,sell
2020-05-07,2.51,2.4,2.89,2.62,4.39,3.39,5.84,1.58,0,0,7.01,4.52,4.39,2.62,1.27,5.81, 0.00994469, 0.00796382, 0.0099447,-0.0028452, 0.005775,buy
2020-05-08,0.95,0,5.04,0,2.36,3.57,2.5,6.7,3,2.38,2.03,2.42,4.88,0,4.05,2.36, 0.00533168, 0.00625874, 0.0043163, 0.0062587,-0.008191,buy
2020-05-09,2.92,2.32,2.44,2.67,0,4.02,1.64,2.67,0,0,4.31,0,5.39,2.44,3.87,2.67,-0.00053848, 0.00107722,-0.0024824,-0.0002023,-0.002631,sell
2020-05-10,3.77,2.49,0,2.92,2.87,1.62,8.43,1.89,2.72,4.63,2.97,2.92,4.13,2.49,4.13,0, 0.00645972, 0.00480085, 0.0021794, 0.0021794, 0.002140,buy
2020-05-11,3.13,0,1.44,0,2.7,7.42,5.17,2.95,2.82,5.9,5.17,0,0,4.31,3.17,1.44,-0.00893613,-0.00405023,-0.0151118,-0.0078940, 0.003143,sell
2020-05-12,3.41,0,5.23,0,8.86,1.65,0,1.24,0,4.13,0,6.74,2.67,5.51,1.65,2.36,-0.01570974,-0.02651866,-0.0173261,-0.0126442, 0.002415,sell
2020-05-13,1.73,4.96,0,0,3.79,4.61,0,3.73,2.4,0,3.94,4.31,0,1.39,4.4,2.38, 0.00170798,-0.00229470,-0.0038875,-0.0053849,-0.000253,sell
2020-05-14,7.84,1.37,0,0,5.3,1.51,0,6.95,3,0,3.77,4.37,4.79,2.95,1.51,2.58,-0.00029417,-0.00007453,-0.0001639,-0.0090507,-0.000294,sell
2020-05-15,8.03,0,0,0,2.92,4.25,2.6,2.75,4.6,2.87,1.1,5.06,5.84,0,6.9,0,-0.00783026,-0.01067170,-0.0158763,-0.0146372,-0.008676,sell
2020-05-16,2.98,2.97,0,0,1.61,2.95,0,3.74,0,0,3.74,1.36,4.59,0,4.56,2.49,-0.00246649,-0.00974904,-0.0028117,-0.0020743,-0.001163,sell
2020-05-17,0,1.92,0,0,2.97,1.89,5.44,3.9,0,2.97,1.48,2.42,4.62,2.74,1.89,0,-0.00835138,-0.01485032,-0.0138264,-0.0136445,-0.013152,sell
2020-05-18,0,0,0,0,5.09,2.72,0,1.8,2.62,0,1.8,0,0,2.72,2.47,0, 0.02209150, 0.02206197, 0.0215416, 0.0137965, 0.022091,buy
2020-05-19,0,0,0,0,3.84,5.27,2.65,5.09,2.53,2.74,4.9,0,2.79,1.24,0,2.65,-0.01251747, 0.00884986,-0.0120974, 0.0092765,-0.008800,buy
2020-05-20,0,0,0,0,4.89,5.07,8.24,3,2.65,2.82,5.4,4.87,0,2.79,2.84,2.67, 0.01668637, 0.01681296, 0.0168020, 0.0177164, 0.016686,buy
2020-05-21,0,0,0,0,5.65,2.49,2.6,4.03,0.89,0,6.63,5.44,0,0,0,4.13, 0.00154134, 0.00834528, 0.0029745, 0.0092984, 0.009290,buy
2020-05-22,2.42,0,0,0,4.6,0,0.83,5.13,1.34,0,5.13,4.6,2.42,2.58,0.83,2.92,-0.01125316,-0.01328562,-0.0091933,-0.0125727,-0.015366,sell
2020-05-23,0,2.53,0,0,2.58,2.32,1.44,8.58,4.59,2.67,3.35,0,2.53,0,6.34,0,-0.00276915,-0.01691688,-0.0042799,-0.0025105,-0.013060,sell
2020-05-24,0,0,4.78,0,0,5.62,2.51,2.44,2.97,0,2.44,1.7,4.78,0,8.13,2.65,-0.01570501,-0.01220900,-0.0104317,-0.0094496,-0.034316,sell
2020-05-25,5.53,0,2.92,0,2.67,0,5.41,0,5.47,2.95,0,2.72,2.92,2.67,5.41,0,-0.01044241,-0.00959537,-0.0100607,-0.0103520,-0.009654,sell
2020-05-26,2.6,5.26,0,2.92,2.34,4.71,2.03,0,4.34,2.84,2.6,0,4.96,2.67,2.03,2.34, 0.00855035, 0.00634699, 0.0047611, 0.0054593, 0.004798,buy
2020-05-27,0,2.92,4.34,0,2.53,5.67,2.95,3.22,5.01,1.39,2.92,2.53,2.97,2.95,2.42,2.7,-0.00658907,-0.02206888,-0.0049848,-0.0253030,-0.022069,sell
2020-05-28,0,0,4.96,0,2.22,5.23,2.32,1.59,1.59,2.49,2.47,5.68,2.34,0,2.22,2.32,-0.02048342,-0.01929956,-0.0201109,-0.0125456,-0.012248,sell
2020-05-29,0,1.59,2.36,0,3,1.27,2.67,2.97,2.97,0,0,5.62,5.22,0,3,0, 0.01895896, 0.02098182, 0.0195410, 0.0133650, 0.016398,buy
2020-05-30,2.65,5.39,0,7.86,1.77,0,0,7.68,5.56,2.42,2.67,0,5.39,2.36,4.42,2.53,-0.00965027,-0.00183319,-0.0097327,-0.0096503,-0.005122,sell
2020-05-31,2.65,4.97,0,1.99,0,0,0,5.02,1.41,0.64,1.99,2.97,4.95,0,2.67,0,-0.00323532,-0.00423692,-0.0047649,-0.0041367,-0.000392,sell
2020-06-01,4.87,0,8.09,0,0,0,0,1.71,2.65,4.36,0,0,0,2.38,2.79,2.49, 0.01240796,-0.00611660, 0.0124080, 0.0119592, 0.017017,buy
2020-06-02,2.6,11.28,2.87,0,0,0,0,6.32,2.7,6.77,2.87,2.6,2.47,3.76,0,2.89, 0.00144704, 0.00144704, 0.0023997,-0.0122900, 0.002123,buy
2020-06-03,5.55,5.05,5.14,2.58,0,0,0,4.34,2.95,6.94,2.49,2.56,0,5.79,2.58,2.3, 0.01977672, 0.00729940, 0.0245923, 0.0241448, 0.009350,buy
2020-06-04,2.65,0,2.6,0,0,0,4.39,1.84,0,1.84,2.65,2.6,2.36,2.08,2.03,0, 0.01974565, 0.02046816, 0.0202635, 0.0211799, 0.019506,buy
2020-06-05,1.27,0,2.77,5.65,0,2.62,3,7.94,4.19,5.02,0,0,2.62,2.7,5.77,2.95, 0.00079306,-0.02022636,-0.0017470,-0.0091206, 0.004985,buy
2020-06-06,2.34,2.72,0,2.36,2.32,0,2.01,6.73,3.33,3,2.74,2.36,2.32,0,4.73,0, 0.00397092,-0.00281963, 0.0032611, 0.0037605, 0.001674,buy
2020-06-07,5.76,0,2.72,0,2.65,0,2.82,4.76,7.73,2.82,0,0,0,0,2.79,5.37, 0.01297173, 0.00948315, 0.0030381, 0.0148654, 0.011628,buy
2020-06-08,2.16,4.14,4.25,0,2.92,2.87,5.26,5.18,8.03,5.02,2.42,1.46,4.39,2.79,0,5.64, 0.00846104, 0.00914520,-0.0108656,-0.0129021, 0.012928,buy
2020-06-09,3.96,5.09,2.38,0,4.21,5.28,0,7.25,6.44,4.23,3.58,2.38,2.3,2.79,3.8,2.65, 0.01653559, 0.01171102, 0.0165356, 0.0151110, 0.006631,buy
2020-06-10,2.51,5.69,0,0,10.91,0,0,4.57,1.25,3.93,5.03,2.72,5.86,2.51,2.38,0,-0.02106611,-0.01052598,-0.0220574,-0.0217846,-0.021785,sell
2020-06-11,2.77,2.42,0,0,4.82,0,0,2.95,0,0,4.13,2.77,4.24,0,3,0,-0.01110852,-0.01654169,-0.0128236,-0.0140801, 0.003374,sell
2020-06-12,0,1.55,0,0,2.24,2.82,2.58,4.26,2.58,0,3.92,0,4.37,0,4.82,2.44,-0.02206553,-0.01814210,-0.0165459,-0.0238584,-0.021780,sell
