Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,0.65,1.11,0,0,5.53,0.54,1.23,0.77,2.5,0,4.26,0.54,2.53, 0.00159240, 0.0114858, 0.0014079, 0.0028504, 0.0071410,buy
2021-10-31,2.28,1.26,0,0,5.37,0.55,0.23,1.65,3.48,0,4.34,0.55,2.97,-0.01665105,-0.0062129,-0.0130797,-0.0079235,-0.0026435,sell
2021-11-01,2.97,1.46,0,0,2.52,0.56,0.37,3.51,4.81,0,4.5,0.56,1.52,-0.01204622, 0.0091621,-0.0054333, 0.0010084, 0.0072958,buy
2021-11-02,1.04,1.71,0,0,0.65,0.57,0.59,5.79,3.88,0,5.25,0.57,0.65,-0.00738421,-0.0101500,-0.0061544,-0.0049819,-0.0076830,sell
2021-11-03,0,1.99,0,0,0,0.59,0.94,4.31,2.97,0,4.27,0.59,0,-0.00878601,-0.0041903,-0.0055878,-0.0013113,-0.0088737,sell
2021-11-04,0,2.32,0,0,0,0.61,1.51,2.04,2.04,0,3.83,0.61,0, 0.00335962,-0.0013575, 0.0080562, 0.0019329,-0.0030761,sell
2021-11-05,0,2.74,0,0,0,0.64,2.38,1.32,1.32,0,5.12,0.64,0, 0.00152022,-0.0028886, 0.0031635,-0.0028189,-0.0022062,sell
2021-11-06,0,3,0,0,0,0.67,3.13,0.86,0.86,0.28,6,0.67,0, 0.00187364,-0.0013706, 0.0027314,-0.0057963,-0.0057008,sell
2021-11-07,0,2.74,0,0,0,0.71,2.48,0.57,0.57,0.51,5.06,0.71,0, 0.00334832, 0.0006303, 0.0033483, 0.0013324,-0.0027776,buy
2021-11-08,0,2.3,0,0,0,0.77,1.66,0,0,1,3.76,0.77,0, 0.00696793,-0.0030446, 0.0072562, 0.0053487, 0.0120433,buy
2021-11-09,0,1.92,0,0,0,0.82,1.16,0,0,2.09,2.83,0.82,0, 0.00836234,-0.0238594,-0.0185105,-0.0185105,-0.0063871,sell
2021-11-10,0,1.59,0,0,0,1.09,0.89,0,0.18,3.31,2.17,0.91,0,-0.00713794,-0.0212164,-0.0213017,-0.0237248,-0.0091037,sell
2021-11-11,0,1.31,0,0,0,1.37,0.38,0.12,0.5,2.42,1.31,0.99,0,-0.01826525,-0.0273850,-0.0272736,-0.0265316,-0.0181205,sell
2021-11-12,0,1.09,0,0,0,1.89,0.45,0.29,1.06,1.33,1.09,1.12,0, 0.00208588, 0.0020923, 0.0031664, 0.0088130,-0.0004780,buy
2021-11-13,0,0.89,0,0,0,2.8,0.77,0.65,2.2,0.54,1.12,1.25,0, 0.00565392, 0.0132841, 0.0052130, 0.0063737, 0.0051992,buy
2021-11-14,0,0.73,0,0,0,4.39,1.18,1.47,4.44,0.63,1.28,1.42,0,-0.00347793,-0.0008790,-0.0063444,-0.0135152,-0.0082263,buy
2021-11-15,0,0.59,0,0,0,4.44,2.07,3,5.82,0.74,1.92,1.62,0, 0.00975375, 0.0083412, 0.0042864, 0.0026504, 0.0079573,buy
2021-11-16,0,0,0,0,0,3.33,3.85,2.62,4.05,0.85,3,1.9,0, 0.00168548, 0.0027721, 0.0041787,-0.0027649, 0.0027721,buy
2021-11-17,0,0,0,0,0,2.95,3.67,1.16,1.89,0.97,2.7,2.22,0, 0.00471154, 0.0033699, 0.0068248, 0.0038675, 0.0033699,buy
2021-11-18,0,0,0,0,0,2.65,2.2,0.51,0.51,1.08,1.12,2.65,0,-0.02474628,-0.0181372,-0.0217366,-0.0337220,-0.0255050,sell
2021-11-19,0,0,0,0,0,3,1.6,0.76,0.76,1.2,0.4,3,0.09,-0.01294710,-0.0102721,-0.0077702,-0.0170364,-0.0092482,sell
2021-11-20,0,0,0,0,0,2.82,2.97,2.89,2.89,1.32,1.65,2.82,0.13,-0.00342621,-0.0034262,-0.0031863,-0.0147887,-0.0032928,buy
2021-11-21,0,0,0,0.14,0,2.42,4.39,2.95,2.95,1.42,2.97,2.3,0.46,-0.00618183,-0.0045944,-0.0051636,-0.0037690,-0.0050065,sell
2021-11-22,0,0,0,0.28,0,2,2.78,0.79,0.79,1.51,1.27,1.85,0.73,-0.02070562,-0.0275679,-0.0201859,-0.0207056,-0.0207056,sell
2021-11-23,0,0,0,0.56,0,1.65,1.58,0,0,1.58,0,1.68,1.2,-0.01133839,-0.0145335,-0.0164513,-0.0164513,-0.0193921,sell
2021-11-24,0,0,0,1.13,0,1.37,1.62,0,0,1.62,0,1.52,2.04,-0.01520824,-0.0149102,-0.0160182,-0.0162234,-0.0153718,sell
2021-11-25,0,0,0,2.24,0,1.13,1.65,0,0,1.65,0,1.48,3.54,-0.01898599,-0.0164045,-0.0181874,-0.0183629,-0.0172854,sell
2021-11-26,0,0,0,2.97,0,0.96,1.67,0,0,1.67,0,1.66,5.39, 0.00019300,-0.0018204,-0.0028977,-0.0137182,-0.0017865,buy
2021-11-27,0,0,0,1.97,0,0.91,1.65,0,0,1.65,0.1,2.11,6.07, 0.00467506, 0.0025543, 0.0021961,-0.0039395, 0.0021961,buy
2021-11-28,0,0,0,0.98,0,0.7,1.62,0,0,1.62,0.36,2.67,7.26,-0.00253275,-0.0025540,-0.0025328, 0.0030395, 0.0007079,buy
2021-11-29,0,0,0,0,0,1.78,1.55,0,0,1.55,1.42,2.97,5.32,-0.00288021,-0.0028802,-0.0027781, 0.0040345,-0.0038672,sell
2021-11-30,0,0,0,0,0,4.67,1.58,0,0,1.47,4.39,1.99,2.99, 0.00995280, 0.0044615, 0.0062005, 0.0059475, 0.0043472,buy
2021-12-01,0,0,0,0,0,6.71,1.54,0.14,0.14,1.34,6.51,1.22,1.42,-0.00380223,-0.0025846, 0.0038474,-0.0087289, 0.0022815,buy
2021-12-02,0,0,0,0,0,5.13,1.59,0.22,0.22,1.22,5.1,0.74,1.07,-0.00688309,-0.0051136,-0.0015526,-0.0074734, 0.0023460,sell
2021-12-03,0,0,0,0,0,3.28,1.75,0.36,0.36,1.09,3.75,0,0.4,-0.00839904,-0.0105818,-0.0098260,-0.0072515,-0.0114243,sell
2021-12-04,0,0,0,0,0.16,3.43,2.15,0.6,0.76,0.94,4.56,0,0.4,-0.01380015,-0.0124086,-0.0140671,-0.0137149,-0.0154820,sell
2021-12-05,0,0,0,0,0.22,3,2.99,0.98,1.2,0.79,5.69,0,0,-0.01729734,-0.0144355,-0.0175293,-0.0177814,-0.0177814,sell
2021-12-06,0,0,0,0,0.29,2.24,3.63,1.58,1.87,0.66,5.92,0,0,-0.01646753,-0.0154406,-0.0154973,-0.0164675,-0.0169244,sell
2021-12-07,0,0,0,0,0.36,1.42,2.75,2.58,2.94,0.53,4.65,0,0,-0.00803292,-0.0074760,-0.0083027,-0.0029543,-0.0049364,sell
2021-12-08,0,0,0,0,0.71,0.9,1.22,2.97,3.42,0,3.8,0,0,-0.01579754,-0.0015342, 0.0108828,-0.0069485,-0.0006741,buy
2021-12-09,0,0,0,0,1.57,0.56,0.67,2.1,2.65,0,4.15,0,0, 0.00252601,-0.0103063,-0.0024333,-0.0048268,-0.0027037,sell
2021-12-10,0,0,0,0,3.89,0,1.02,1.3,2.96,0.28,5.48,0,0, 0.00750567, 0.0096768, 0.0096768, 0.0079310, 0.0081687,buy
2021-12-11,0,0,0,0,3.45,0,2.92,0.79,4.44,0.6,5.09,0,0, 0.01519723, 0.0152205, 0.0153374, 0.0149448, 0.0141664,buy
2021-12-12,0,0,0,0,2.66,0,2.36,0,3.16,1.32,3.33,0,0, 0.00979719, 0.0109371, 0.0062051, 0.0110129,-0.0041608,buy
2021-12-13,0,0,0,0,4.02,0,0.67,0,1.52,2.89,2.45,0.11,0, 0.00089105,-0.0032670, 0.0016177, 0.0035390,-0.0037805,sell
2021-12-14,0,0,0,0,4.48,0,0,0.11,0.99,2.97,2.3,0.22,0, 0.00123084, 0.0051865, 0.0083885, 0.0117532, 0.0031545,buy
2021-12-15,0,0,0,0,3.73,0,0.14,0.15,1.17,1.39,2.6,0.48,0,-0.00375840, 0.0041605,-0.0037701, 0.0044707,-0.0059887,sell
2021-12-16,0,0,0,0,4.96,0,0.3,0.21,1.38,0.64,3.84,1.07,0,-0.01662955,-0.0113930,-0.0283841,-0.0230058,-0.0098323,sell
2021-12-17,0,0,0,0,6.25,0,0.64,0.29,1.76,0,4.29,2.47,0, 0.00616578, 0.0050133,-0.0087943,-0.0105727, 0.0074732,buy
2021-12-18,0,0,0,0,5.23,0,1.34,0.39,2.5,0,2.8,2.95,0, 0.01256121, 0.0094267,-0.0043456, 0.0063488, 0.0080385,buy
2021-12-19,0,0,0,0,2.77,0,2.84,0.54,4.06,0,1.94,1.47,0, 0.01623351, 0.0138856, 0.0153349, 0.0169737, 0.0156795,buy
2021-12-20,0,0,0,0,1.17,0.45,2.95,0.73,4.71,0,1.41,0.59,0, 0.00211576, 0.0082399, 0.0108526, 0.0111802, 0.0090211,buy
2021-12-21,0,0,0,0,0,1.52,1.44,0.98,3.94,0,1.55,0,0, 0.00141331,-0.0008376,-0.0010608, 0.0012089,-0.0017300,sell
2021-12-22,0,0,0,0,0,3,0.68,1.33,5.01,0,1.79,0,0,-0.00641440,-0.0079677,-0.0079677,-0.0095003,-0.0056888,sell
2021-12-23,0.09,0,0,0,0,1.88,0,1.79,3.4,0.11,2.37,0,0,-0.00818766, 0.0057107, 0.0076324,-0.0134730, 0.0036686,buy
2021-12-24,0.1,0,0,0,0.18,0.56,0,2.38,2.38,0.26,3.02,0,0.18,-0.00358112,-0.0103906,-0.0007060,-0.0155855,-0.0170258,buy
2021-12-25,0.12,0,0,0,0.45,1.15,0,3,3,0.61,3.66,0,0.45,-0.00729077,-0.0069118,-0.0028443,-0.0168121,-0.0149838,sell
2021-12-26,0.14,0,0,0,1.32,2.45,0,2.82,2.82,1.47,3.86,0,1.23, 0.00133950,-0.0061033,-0.0017144,-0.0123840,-0.0122687,sell
2021-12-27,0.16,0,0,0,3.08,4.94,0,2.1,2.1,3.15,4.06,0,2.94, 0.01389787,-0.0026081, 0.0138192, 0.0169760, 0.0128719,buy
2021-12-28,0.19,0,0,0,3.94,5.72,0,1.59,1.59,2.88,5.26,0,3.59,-0.00002076,-0.0084348,-0.0004154, 0.0094003,-0.0000477,sell
2021-12-29,0.21,0,0,0,3.37,4.39,0,1.21,1.21,1.89,5.89,0,2.86, 0.00674827,-0.0131537,-0.0039710, 0.0066216,-0.0016465,buy
2021-12-30,0.24,0,0,0,4.31,3.1,0,0.92,0.92,1.87,5.89,0,3.54, 0.01286149,-0.0067534,-0.0030773, 0.0106536,-0.0038288,sell
2021-12-31,0.27,0,0,0,3.97,3.76,0,0.71,1.06,3.27,3.33,0,2.47, 0.01273400, 0.0047017, 0.0097504, 0.0132697, 0.0092421,buy
2022-01-01,0.3,0,0.13,0,3.73,2.79,0,0.54,1.57,3.19,1.61,0,1.12,-0.00113570,-0.0042452, 0.0026293, 0.0021049, 0.0025783,buy
2022-01-02,0.33,0,0.23,0,5.5,1.5,0,0,2.92,2.02,2.39,0,0.23,-0.00294714,-0.0012898,-0.0056372,-0.0022711,-0.0024596,sell
2022-01-03,0.37,0,0.4,0,6.62,1.14,0,0,3.27,1.52,3.34,0,0.4,-0.00836827,-0.0019542,-0.0104948,-0.0026137, 0.0009417,sell
2022-01-04,0.4,0,0.68,0,4.72,0.62,0,0,1.72,0.9,3.12,0,0.68,-0.00919391,-0.0107223,-0.0220503,-0.0107407,-0.0077590,sell
2022-01-05,0.45,0,1.18,0,2.92,1.29,0,0,1.29,1.18,2.19,0,1.18, 0.01103908, 0.0152872, 0.0091960, 0.0143462, 0.0158372,buy
2022-01-06,0.48,0,1.99,0,2.95,2.82,0,0,2.82,1.83,1.6,0.15,1.99,-0.00644519, 0.0012239,-0.0011614, 0.0117255, 0.0036774,buy
2022-01-07,0.52,0,2.97,0,3.66,3.34,0.11,0,3.45,2.95,1.23,0.62,2.97, 0.01827230, 0.0170439, 0.0154981, 0.0171412, 0.0176201,buy
2022-01-08,0.55,0,2.62,0,5.6,2.29,0.15,0,2.44,5.6,0.55,2.7,2.62, 0.00599106,-0.0044769, 0.0065736, 0.0125449, 0.0053545,buy
2022-01-09,0.59,0,1.55,0,5.82,2.25,0.2,0,2.45,5.82,0.59,2.95,1.55, 0.00411807,-0.0113915,-0.0014509, 0.0102385,-0.0020250,buy
2022-01-10,0.62,0,0.94,0,3.43,2.97,0.27,0,3.24,3.43,0.62,0.74,0.94,-0.00324146,-0.0032415,-0.0023283, 0.0014236, 0.0001159,buy
2022-01-11,0.66,0,0.57,0,1.96,2.97,0.36,0,3.23,2.06,0.66,0,0.57, 0.00417317, 0.0016384, 0.0039983,-0.0099846,-0.0022812,buy
2022-01-12,0.68,0,0,0,1.5,1.52,0.48,0,1.87,1.63,0.68,0,0, 0.01290576, 0.0029925, 0.0133954, 0.0115441, 0.0133954,buy
2022-01-13,0.71,0,0,0,1.14,0.9,0.64,0,1.32,1.36,1,0,0, 0.01667381, 0.0140458, 0.0156930, 0.0156732, 0.0166738,buy
2022-01-14,0.73,0,0,0,1.03,0.41,0.85,0,0.85,1.28,1.59,0,0, 0.01200213, 0.0035292, 0.0070411, 0.0160762, 0.0092356,buy
2022-01-15,0.75,0,0,0,0.95,0.92,1.12,0,1.12,1.58,2.72,0,0, 0.00818222, 0.0087395, 0.0089364, 0.0110536, 0.0012904,buy
2022-01-16,0.77,0,0,0,1.04,2.47,1.48,0,1.48,2.98,4.3,0,0, 0.01518396, 0.0129196, 0.0128422, 0.0074196, 0.0120748,buy
2022-01-17,0.79,0,0,0,0.98,2.95,1.96,0,1.96,2.95,3.93,0,0, 0.01184760, 0.0132054, 0.0111525, 0.0082846, 0.0129142,buy
2022-01-18,0.79,0,0,0,1.82,1.1,2.58,0,2.58,1.1,3.5,0,0,-0.00906519,-0.0122569, 0.0052635,-0.0061686,-0.0119822,sell
2022-01-19,0.79,0,0,0,3.42,0,3,0,3.21,0,3.76,0,0.24, 0.00730464,-0.0024081, 0.0013707, 0.0120075, 0.0067810,buy
2022-01-20,0.79,0,0,0,4.25,0,2.62,0,3.28,0,3.39,0,0.99, 0.01880636, 0.0073871, 0.0073871, 0.0149302, 0.0111434,buy
2022-01-21,0.79,0,0,0,6.83,0,1.99,0,4.49,0,2.2,0.15,2.92, 0.00913118, 0.0124353, 0.0098328, 0.0085955, 0.0016874,buy
2022-01-22,0.78,0,0,0,6.18,0,1.51,0,4.91,0,1.54,1.14,2.02,-0.00580015, 0.0066681,-0.0025451, 0.0160554,-0.0133579,sell
2022-01-23,0.77,0,0,0,2.23,0,1.15,0,2.96,0.18,0.77,2.87,0.24,-0.00661627,-0.0070560,-0.0062749,-0.0107264,-0.0118020,sell
2022-01-24,0.75,0,0,0,3.11,0,0.87,0,2.51,1.1,0.75,0.94,0.37, 0.00989180, 0.0112767, 0.0112759, 0.0111297, 0.0107329,buy
2022-01-25,0.73,0,0,0,6.49,0,0.67,0,3.64,2.95,0.87,0,0.7,-0.00371167, 0.0022320, 0.0007924, 0.0016711,-0.0025428,buy
2022-01-26,0.71,0,0,0,4.83,0,0.51,0,3.13,1.33,1.11,0,1.11,-0.00762801,-0.0131857,-0.0146014,-0.0062941,-0.0085495,sell
2022-01-27,0.68,0,0,0,2.85,0,0,0,1.3,0,1.75,0.18,1.77,-0.01146378,-0.0136837,-0.0136837,-0.0115111,-0.0096015,sell
2022-01-28,0.65,0,0,0,3.26,0,0.16,0,0.81,0,3.16,0.47,2.8, 0.00367140, 0.0081165, 0.0052995, 0.0069732, 0.0045492,buy
2022-01-29,0.62,0,0,0,4.16,0,0.25,0,0.25,0,3.59,1.16,4.05,-0.00606364,-0.0038722, 0.0058603,-0.0062188,-0.0060142,sell
2022-01-30,0.59,0.15,0,0,5.41,0,0.39,0,0.39,0,2.23,2.74,4.43,-0.00932818,-0.0066451, 0.0039679,-0.0079274,-0.0081409,sell
2022-01-31,0.55,0.21,0,0,4.68,0.23,0.6,0,0.83,0,1.44,2.95,4.32,-0.00908657,-0.0075997, 0.0049399,-0.0051826,-0.0071386,sell
2022-02-01,0.51,0.31,0,0,2.49,0.4,1.03,0,1.43,0,1.06,1.38,4.39,-0.00314810, 0.0000790,-0.0061132,-0.0067178, 0.0025008,sell
2022-02-02,0,0.44,0,0,1.33,0.6,1.57,0,2.17,0,0,0.62,3.77,-0.00944741,-0.0075962,-0.0089443,-0.0090854,-0.0074846,sell
2022-02-03,0,0.62,0,0,0,0.8,2.38,0,3.18,0,0,0,2.52, 0.00923008, 0.0036113, 0.0053376, 0.0117851, 0.0021111,buy
2022-02-04,0,0.88,0,0,0,0.96,3.07,0,4.03,0.12,0,0,2.31, 0.00849840, 0.0074502, 0.0103218, 0.0036608, 0.0063931,buy
2022-02-05,0,1.24,0,0,0,1.02,2.49,0,3.51,0.18,0.31,0,2.35, 0.01153271, 0.0071745, 0.0093198, 0.0076944, 0.0098127,buy
2022-02-06,0,1.73,0,0,0,1.02,1.58,0,2.6,0.27,0.38,0,2.61, 0.00775933, 0.0021143, 0.0108577, 0.0051144, 0.0078450,buy
2022-02-07,0,2.4,0,0,0,0.99,1.02,0,2.01,0.39,0.52,0,3.13,-0.00416659,-0.0001932, 0.0111651, 0.0017174,-0.0031721,sell
2022-02-08,0,2.97,0,0,0,0.88,0.65,0,1.53,0.54,0.77,0,3.59,-0.00427444, 0.0047097, 0.0101397, 0.0065853,-0.0036987,buy
2022-02-09,0,2.67,0,0,0,0.71,0,0,0.71,0.73,1.22,0,3.33,-0.00570197, 0.0039794, 0.0061301, 0.0006341,-0.0065561,sell
2022-02-10,0,1.94,0,0,0,0.54,0,0,0.54,0.97,2.08,0,2.08, 0.01110940, 0.0090669, 0.0067161, 0.0050046, 0.0061102,buy
2022-02-11,0,1.42,0,0,0,0,0,0,0,1.24,3,0,1.6, 0.01084131, 0.0109945, 0.0024102, 0.0102067, 0.0129970,buy
2022-02-12,0,1.04,0,0,0.19,0,0,0,0,1.56,2.51,0,1.26, 0.01148524, 0.0076870, 0.0010972, 0.0077860, 0.0159009,buy
2022-02-13,0,0.77,0,0,0.54,0,0,0,0,1.92,1.64,0.09,1.03, 0.00065363,-0.0158122,-0.0171797,-0.0123077,-0.0008844,sell
2022-02-14,0,0.58,0,0,1.18,0,0,0,0,2.32,1.66,0.1,1.32, 0.00082274,-0.0130110,-0.0107278,-0.0095498,-0.0034353,sell
2022-02-15,0,0,0,0,2.69,0,0,0,0,2.74,2.58,0.11,0.83, 0.01076424,-0.0128547, 0.0009390,-0.0002088,-0.0125091,buy
2022-02-16,0,0,0,0,3.08,0.19,0,0,0,3.09,2.97,0.21,0.95, 0.00627669,-0.0134185, 0.0005302,-0.0005931,-0.0163789,buy
2022-02-17,0,0,0,0,1.52,0.26,0,0,0,2.96,1.41,0.25,1.09, 0.00648371, 0.0017504, 0.0061419, 0.0033404, 0.0041812,buy
2022-02-18,0,0,0,0,0.59,0.35,0,0,0,2.66,0.59,0.2,1.29,-0.00276456,-0.0012683, 0.0019790,-0.0005795, 0.0002840,buy
2022-02-19,0,0,0,0,0,0.46,0,0,0,2.47,0,0.27,1.53,-0.00182203,-0.0022916, 0.0015791, 0.0002306,-0.0008821,buy
2022-02-20,0,0,0,0,0,0.61,0,0,0,2.32,0,0.37,1.85,-0.00110646,-0.0011065, 0.0015422, 0.0030414,-0.0014591,buy
2022-02-21,0,0,0,0,0,0.95,0,0,0,2.27,0,0.5,2.36, 0.00241806, 0.0023503, 0.0011277, 0.0026608,-0.0000477,buy
2022-02-22,0,0,0,0,0,1.26,0,0,0,2.24,0,0.65,2.94, 0.00200994, 0.0021653,-0.0011961, 0.0021653, 0.0003726,buy
2022-02-23,0,0,0,0,0.28,1.69,0,0,0.28,2.26,0,0.85,3.7,-0.00038457, 0.0023357,-0.0021886, 0.0023034, 0.0021041,buy
2022-02-24,0,0,0,0,0.69,2.25,0,0,0.69,2.36,0,1.08,4.69,-0.00000779, 0.0018839,-0.0035437, 0.0004292, 0.0030154,sell
2022-02-25,0,0,0,0,1.77,2.98,0,0,1.77,2.55,0.09,1.34,5.75, 0.00578508, 0.0045772, 0.0006560,-0.0021716, 0.0052364,buy
2022-02-26,0,0,0,0,2.97,4.11,0,0,3.07,2.78,0.31,1.68,6.48, 0.00686536, 0.0040029, 0.0014611, 0.0074333, 0.0097148,buy
2022-02-27,0,0,0,0,1.87,5.8,0,0,2.13,3.1,0.89,2.03,7.32, 0.01139336, 0.0028451, 0.0013110, 0.0097565, 0.0024346,buy
2022-02-28,0,0,0,0,0.7,7.92,0,0,1.35,3.53,1.7,2.47,7.6, 0.02046319, 0.0065381, 0.0087743, 0.0151974, 0.0005775,buy
2022-03-01,0,0,0,0,0,9.15,0,0,1.03,4.03,3.32,2.92,6.25, 0.02029134, 0.0096267, 0.0138496, 0.0166328, 0.0045738,buy
2022-03-02,0,0,0,0,0,10.38,0,0,1.72,4.75,6.7,3,4.44, 0.02034788, 0.0149775, 0.0161793, 0.0192083, 0.0108195,buy
2022-03-03,0,0,0,0,0,11.59,0,0,2.91,5.38,10.04,2.6,3.21, 0.02139980, 0.0156689, 0.0180897, 0.0213936, 0.0122645,buy
2022-03-04,0,0,0,0,0,10.68,0,0,5.01,5.44,7.97,2.26,2.3, 0.02034788, 0.0146847, 0.0169575, 0.0203775, 0.0127904,buy
2022-03-05,0,0,0,0,0,9.94,0,0,7.92,5.15,5.48,1.97,1.22, 0.02193570, 0.0127928, 0.0121654, 0.0181738, 0.0104690,buy
2022-03-06,0,0,0,0,0.49,9.88,0,0,8.64,4.77,4.39,1.73,0.22, 0.02264253, 0.0175470, 0.0135057, 0.0195686, 0.0086554,buy
2022-03-07,0,0,0,0,1.59,8.21,0,0,6.41,4.19,3.41,1.54,0.56, 0.01662276, 0.0063369, 0.0020128, 0.0050906, 0.0020128,buy
2022-03-08,0,0,0,0,4.38,6.02,0,0,4.09,3.61,4.56,1.38,1.41, 0.01987817, 0.0161053, 0.0198782, 0.0198135, 0.0184320,buy
2022-03-09,0,0,0,0,5.36,4.7,0,0,2.55,3.28,3.19,1.25,3, 0.01789282, 0.0079735, 0.0178083, 0.0169095, 0.0182345,buy
2022-03-10,0,0,0,0,3.37,3.55,0,0,1.68,3.07,1.25,1.15,2.36, 0.01575880, 0.0095661, 0.0130907, 0.0134140, 0.0128705,buy
2022-03-11,0,0,0,0,1.87,2.95,0,0,1.31,3.2,0,1.06,0.89, 0.00818223,-0.0001797, 0.0043340, 0.0121706,-0.0094391,sell
2022-03-12,0,0,0,0,2.12,2.57,0,0,1.59,3.53,0,0.98,0, 0.01588989, 0.0039104, 0.0099721, 0.0196899, 0.0048834,buy
2022-03-13,0,0,0,0,2.97,2.89,0,0,1.97,4.17,0,0.92,0, 0.00452457, 0.0070162, 0.0046982, 0.0041397, 0.0001810,buy
2022-03-14,0,0,0,0,1.87,3.32,0,0,2.44,2.87,0,0.88,0, 0.00046624, 0.0004540, 0.0062080, 0.0044730,-0.0340167,buy
2022-03-15,0,0,0,0,0.84,3.85,0.25,0,3,1.68,0.25,0.85,0,-0.00734300,-0.0007640,-0.0073430,-0.0002776,-0.0057675,sell
2022-03-16,0,0,0,0,0,4.34,0.6,0,2.97,0.7,1.16,0.81,0,-0.00433632, 0.0011405,-0.0060858,-0.0030958,-0.0070797,sell
2022-03-17,0,0,0,0,0,5.72,1.43,0,2.4,0.58,3.96,0.79,0,-0.01140787,-0.0123076,-0.0044889,-0.0089469,-0.0095403,sell
2022-03-18,0,0,0,0,0,5.7,2.95,0,1.96,0,5.92,0.77,0,-0.01686616,-0.0164371,-0.0181249,-0.0129960,-0.0196557,sell
2022-03-19,0,0,0,0,0,3.3,2.56,0,2.1,0,3.29,0.76,0.22, 0.00355757, 0.0035576, 0.0131205, 0.0081878, 0.0035576,buy
2022-03-20,0,0.12,0,0,0,2.76,1.07,0,3.29,0,1.19,0.75,0.71,-0.00394124,-0.0040187,-0.0041692,-0.0059224,-0.0043789,sell
2022-03-21,0,0.16,0,0,0,4.15,0,0,4.03,0,0.16,0.75,2.34,-0.00365487, 0.0072848,-0.0003623, 0.0052237, 0.0091503,buy
2022-03-22,0,0.21,0,0,0.14,4.61,0.13,0,2.08,0,0.21,0.77,3.1, 0.01715113, 0.0212984, 0.0172927, 0.0161933, 0.0162662,buy
2022-03-23,0,0.28,0,0,0.29,2.59,0.22,0,1,0,0.28,0.77,1.33,-0.00634755, 0.0004491,-0.0063475, 0.0000936,-0.0076366,sell
2022-03-24,0,0.36,0,0,0.58,1.37,0.35,0,1.16,0,0.36,0.79,0.35,-0.00519091,-0.0054200,-0.0056180,-0.0011888,-0.0126568,sell
2022-03-25,0,0.47,0,0,1.16,1.17,1.89,0,1.16,0.36,1.8,0.81,0.56, 0.00731451,-0.0013171,-0.0013171, 0.0038422,-0.0006048,buy
2022-03-26,0,0.62,0,0,2.34,1.85,3.82,0,2.34,1.01,3.54,0.84,0.9, 0.02182567, 0.0061357, 0.0152070, 0.0210218, 0.0123505,buy
2022-03-27,0.1,0.82,0,0,2.97,3.71,2.64,0,2.97,2.84,2,0.87,1.56,-0.01037524,-0.0103752,-0.0094170,-0.0118367,-0.0131683,sell
2022-03-28,0.11,1.09,0,0,1.98,3.87,2.34,0,1.98,2.97,1.09,0.9,2.45,-0.00857888,-0.0034494,-0.0004376,-0.0088391,-0.0055933,sell
2022-03-29,0.12,1.46,0,0,1.1,1.99,2.97,0,1.1,1.04,1.46,0.95,3.09, 0.01700240, 0.0049063, 0.0049063, 0.0049063, 0.0049063,buy
2022-03-30,0.14,1.92,0,0,0.32,0.99,2.72,0,0.32,0,1.92,1.18,2.86, 0.00820369, 0.0064475, 0.0082037, 0.0082037, 0.0132859,buy
2022-03-31,0.15,2.58,0,0,0.5,1.06,2.96,0,0.5,0,2.58,1.53,3.11, 0.00760208, 0.0032365, 0.0076021, 0.0059230, 0.0115806,buy
2022-04-01,0.16,3,0,0,1.19,1.13,3.81,0,0.81,0,3.38,2.3,3.97,-0.00738235,-0.0061258,-0.0073823, 0.0043980,-0.0063239,sell
2022-04-02,0.18,2.58,0,0,2.22,1.19,1.91,0,1.27,0,3.53,4.16,2.09,-0.01164061,-0.0048243, 0.0046805,-0.0062907,-0.0112584,sell
2022-04-03,0.2,1.92,0,0,4.48,1.29,0,0,2.04,0,4.36,4.18,0.2,-0.00854789, 0.0033720,-0.0043866,-0.0065210,-0.0069146,sell
2022-04-04,0.21,1.43,0,0,5.94,1.37,0,0,2.97,0,4.4,2.5,0.21, 0.01272835, 0.0201016, 0.0031659, 0.0121433, 0.0137052,buy
2022-04-05,0.23,1.06,0,0,4.27,1.48,0,0,2.89,0,2.44,1.48,0.23, 0.01225113, 0.0078606, 0.0114567, 0.0066265, 0.0114567,buy
2022-04-06,0.25,0.78,0,0,3.22,1.61,0.35,0,2.68,0.35,1.32,1.61,0.25,-0.00174885, 0.0010076, 0.0010076,-0.0098530,-0.0017488,buy
2022-04-07,0.27,0.58,0,0,4.02,1.76,1.17,0,4.02,1.17,0.58,1.76,0.27,-0.00460208,-0.0053846,-0.0053846,-0.0104602,-0.0065540,sell
2022-04-08,0.29,0,0,0,2.5,1.9,2.95,0.23,2.32,2.95,0.41,1.9,0.29,-0.00272852,-0.0013748,-0.0038594,-0.0030851,-0.0082572,sell
2022-04-09,0.31,0,0,0,0.51,2.08,2.28,1.43,0.16,2.28,1.78,2.08,0.31,-0.02095961,-0.0289580,-0.0223520,-0.0220864,-0.0254663,sell
2022-04-10,0.33,0,0,0,0.99,2.3,0.7,2.95,0.31,0.7,3.63,2.3,0.33, 0.00002742,-0.0004531,-0.0004531,-0.0009975,-0.0004531,sell
