Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,2,2,1,2,0,0,2,1,3,5,2,4,2, 0.0020121, 0.007198,-0.0012580, 0.0051160, 0.005201,buy
2018-08-09,0,2,2,0,1,1,0,2,0,2,4,2,3,1,-0.0002008, 0.006090, 0.0011036, 0.0053582, 0.005295,buy
2018-08-10,0,4,1,0,1,1,0,2,1,4,5,2,5,2, 0.0046367, 0.010112, 0.0054943, 0.0121562, 0.008779,sell
2018-08-11,0,3,1,0,2,0,0,1,0,3,3,2,4,1, 0.0137138, 0.017307, 0.0142784, 0.0225643, 0.016711,sell
2018-08-12,0,2,1,1,2,0,1,0,1,1,2,2,4,1, 0.0115495, 0.012122, 0.0090707, 0.0152412, 0.007217,buy
2018-08-13,0,1,1,2,1,0,0,1,1,1,3,2,3,0, 0.0054394, 0.003179,-0.0000074, 0.0068188, 0.000389,buy
2018-08-14,1,1,1,0,1,0,0,1,0,1,2,1,2,1, 0.0060679, 0.006163, 0.0062783, 0.0092028, 0.007825,buy
2018-08-15,1,2,0,0,0,0,1,0,1,1,2,1,1,2, 0.0051775,-0.000021, 0.0049886, 0.0070148, 0.006073,buy
2018-08-16,0,1,0,0,0,1,1,0,1,2,1,1,2,2,-0.0053786,-0.006211,-0.0025614,-0.0043536,-0.002904,sell
2018-08-17,1,1,0,0,0,0,1,0,1,1,2,0,1,2, 0.0022083,-0.002567, 0.0015683, 0.0023106, 0.003014,buy
2018-08-18,0,1,0,0,2,0,1,1,2,1,2,2,2,2, 0.0089526, 0.010418, 0.0078938, 0.0108817, 0.010207,sell
2018-08-19,0,2,0,1,2,0,2,1,2,0,2,3,3,2, 0.0121041, 0.011091, 0.0093407, 0.0115924, 0.006131,buy
2018-08-20,0,2,0,1,1,0,3,2,2,0,3,4,2,2, 0.0086648, 0.006737, 0.0064958, 0.0077558, 0.005327,buy
2018-08-21,0,2,2,0,1,0,2,1,1,1,3,3,3,1, 0.0077579, 0.011147, 0.0075437, 0.0151585, 0.011371,sell
2018-08-22,0,3,1,0,1,0,1,0,2,2,3,2,3,2, 0.0086311, 0.008946, 0.0070142, 0.0157272, 0.011407,buy
2018-08-23,1,4,1,0,1,0,1,0,1,2,2,3,4,2, 0.0122675, 0.011914, 0.0134963, 0.0200370, 0.012878,sell
2018-08-24,0,3,2,0,1,0,1,0,1,3,3,2,3,3,-0.0005263, 0.001773,-0.0000795, 0.0052681, 0.006264,buy
2018-08-25,0,3,2,0,1,0,2,0,1,2,4,3,2,2, 0.0049348, 0.007234, 0.0050166, 0.0124139, 0.012026,buy
2018-08-26,0,3,1,1,0,0,2,0,2,1,3,2,3,2, 0.0046866, 0.000515, 0.0009409, 0.0074836, 0.001727,buy
2018-08-27,0,2,2,0,1,0,1,2,1,1,3,2,3,2, 0.0034265, 0.006537, 0.0021401, 0.0073298, 0.006272,buy
2018-08-28,0,1,1,1,1,0,2,0,2,1,3,1,3,2, 0.0018325, 0.000911,-0.0020373, 0.0016666,-0.000482,buy
2018-08-29,0,1,1,1,1,0,1,0,1,1,3,0,3,1, 0.0050719, 0.003499, 0.0008067, 0.0063336, 0.001693,buy
2018-08-30,1,1,0,0,1,1,0,0,1,2,2,1,2,2,-0.0014430,-0.000477, 0.0009764,-0.0007683, 0.001261,buy
2018-08-31,1,1,0,0,0,0,0,0,1,2,1,2,1,1, 0.0033341,-0.000242, 0.0048199, 0.0083220, 0.007872,buy
2018-09-01,0,1,1,0,1,1,0,0,1,0,1,2,0,2,-0.0044000,-0.003668,-0.0029467,-0.0040595,-0.000588,sell
2018-09-02,0,0,1,2,1,0,1,0,1,1,0,3,1,3,-0.0123978,-0.016054,-0.0134377,-0.0191464,-0.013592,sell
2018-09-03,0,0,1,3,2,0,0,1,1,1,1,4,1,3,-0.0121421,-0.014835,-0.0154258,-0.0219309,-0.015535,buy
2018-09-04,0,0,1,2,2,0,0,0,2,1,1,4,1,2,-0.0048906,-0.005724,-0.0076878,-0.0076468,-0.004654,sell
2018-09-05,0,1,2,2,1,0,0,0,1,1,1,3,2,2,-0.0075286,-0.009669,-0.0104639,-0.0092205,-0.008761,sell
2018-09-06,0,1,2,2,1,2,0,0,2,3,3,4,4,2,-0.0188948,-0.012709,-0.0178566,-0.0195829,-0.016405,sell
2018-09-07,0,2,1,2,1,1,0,0,2,3,3,3,5,1,-0.0020777,-0.000631,-0.0043217, 0.0009154,-0.004972,sell
2018-09-08,0,0,2,2,2,1,0,0,2,2,2,4,4,1,-0.0080981,-0.002305,-0.0092413,-0.0071492,-0.007775,sell
2018-09-09,0,0,2,4,0,1,0,1,2,1,2,3,5,1,-0.0175318,-0.019900,-0.0240463,-0.0247483,-0.028662,sell
2018-09-10,0,0,1,3,1,1,1,1,2,1,3,3,4,1,-0.0083651,-0.008296,-0.0129369,-0.0138750,-0.016277,sell
2018-09-11,0,1,0,2,1,1,1,1,1,1,3,3,3,0, 0.0033073, 0.002474, 0.0013183, 0.0027312,-0.002647,buy
2018-09-12,1,1,0,3,0,2,1,0,1,2,2,5,3,1,-0.0138768,-0.016057,-0.0116950,-0.0191346,-0.019308,sell
2018-09-13,2,0,0,3,0,2,0,1,1,2,2,3,4,2,-0.0196094,-0.021423,-0.0183074,-0.0304179,-0.027587,sell
2018-09-14,1,0,0,2,1,1,0,1,3,1,3,3,3,1,-0.0026792,-0.002961,-0.0061881,-0.0057396,-0.007383,sell
2018-09-15,0,0,0,2,1,1,1,1,3,1,2,3,3,2,-0.0073451,-0.007635,-0.0101560,-0.0126414,-0.012267,sell
2018-09-16,0,0,0,3,0,1,1,3,2,1,3,3,3,2,-0.0134715,-0.016553,-0.0177638,-0.0238392,-0.021754,sell
2018-09-17,0,0,1,1,0,1,1,2,2,1,2,2,3,2,-0.0112880,-0.009860,-0.0121503,-0.0143531,-0.012011,sell
2018-09-18,0,1,0,0,0,1,0,2,3,1,3,1,2,2,-0.0025398,-0.002217,-0.0046991,-0.0020575,-0.001223,sell
2018-09-19,1,1,0,0,0,0,0,1,1,1,1,1,2,1, 0.0059303, 0.002269, 0.0057310, 0.0089097, 0.005727,buy
2018-09-20,1,0,0,0,2,0,0,0,0,2,0,1,3,1, 0.0077177, 0.008961, 0.0104494, 0.0104742, 0.008436,buy
2018-09-21,0,1,2,0,2,0,0,0,0,1,1,2,2,1, 0.0049492, 0.008492, 0.0057888, 0.0106857, 0.009312,buy
2018-09-22,0,2,3,0,2,0,1,0,1,1,2,3,3,2, 0.0030572, 0.008814, 0.0031809, 0.0096804, 0.008407,buy
2018-09-23,0,1,4,0,2,0,1,3,0,0,3,4,3,1, 0.0020620, 0.012085, 0.0022994, 0.0079608, 0.008575,sell
2018-09-24,0,0,3,1,2,0,2,3,1,0,2,4,4,2,-0.0033704, 0.004163,-0.0043016,-0.0045524,-0.003059,sell
2018-09-25,0,0,2,1,3,0,2,2,1,0,3,3,3,2, 0.0027967, 0.009477, 0.0008134, 0.0004521, 0.002202,buy
2018-09-26,0,0,2,0,2,0,1,2,0,0,3,2,1,1, 0.0037973, 0.009001, 0.0033159, 0.0057121, 0.008658,buy
2018-09-27,1,0,1,0,1,1,1,2,0,1,2,2,2,2,-0.0063548,-0.001933,-0.0023428,-0.0085220,-0.002807,sell
2018-09-28,0,1,1,0,1,2,1,2,0,0,3,2,1,2,-0.0082654,-0.002872,-0.0045548,-0.0112940,-0.005530,sell
2018-09-29,0,0,2,0,0,1,2,1,0,0,2,2,1,1,-0.0081812,-0.005118,-0.0054609,-0.0070763,-0.003377,sell
2018-09-30,0,0,2,1,2,0,1,2,0,0,2,3,1,2,-0.0035665,-0.000474,-0.0042285,-0.0067446,-0.001511,sell
2018-10-01,0,0,1,2,2,0,0,2,1,0,2,3,2,1, 0.0016325, 0.001581,-0.0026777,-0.0019785,-0.002884,sell
2018-10-02,0,0,2,1,1,0,1,1,1,1,3,3,1,1,-0.0034889,-0.001606,-0.0053222,-0.0017131, 0.001455,sell
2018-10-03,0,2,2,0,0,0,1,1,0,2,3,3,1,1, 0.0002358, 0.001008, 0.0015281, 0.0078026, 0.009114,buy
2018-10-04,0,4,1,0,0,1,1,1,0,3,3,4,2,2,-0.0008004, 0.000414, 0.0038546, 0.0060244, 0.006512,buy
2018-10-05,0,2,1,0,0,0,1,1,0,2,3,2,2,0, 0.0083759, 0.007695, 0.0087358, 0.0171173, 0.012881,buy
2018-10-06,0,1,1,1,1,0,1,0,1,1,1,3,2,1, 0.0027924, 0.001466, 0.0020570, 0.0055812, 0.002899,buy
2018-10-07,0,1,0,2,1,0,1,1,1,1,2,3,2,1, 0.0035394,-0.000661, 0.0004391, 0.0015971,-0.001383,buy
2018-10-08,0,1,1,0,1,1,2,2,0,1,2,3,2,2,-0.0036182, 0.000847, 0.0006583,-0.0037648, 0.000075,buy
2018-10-09,0,2,0,0,0,1,2,0,0,1,1,3,1,1, 0.0021508, 0.000428, 0.0068052, 0.0058523, 0.004450,buy
2018-10-10,1,2,0,0,0,2,1,0,0,2,1,4,2,1,-0.0040593,-0.002251, 0.0043251,-0.0002273, 0.000033,buy
2018-10-11,2,0,0,0,0,1,0,0,0,2,1,2,1,1,-0.0050998,-0.005802, 0.0005732,-0.0038680, 0.000063,sell
2018-10-12,1,0,0,0,1,1,1,0,0,1,1,1,2,1, 0.0005719, 0.001661, 0.0044836, 0.0006412, 0.001054,buy
2018-10-13,1,0,0,1,0,1,1,0,1,1,0,2,2,2,-0.0095939,-0.012415,-0.0070295,-0.0138098,-0.011636,sell
2018-10-14,1,0,1,0,0,0,2,2,0,1,2,2,1,2,-0.0044809,-0.004692,-0.0019808,-0.0056490, 0.000321,sell
2018-10-15,1,1,1,0,0,0,2,1,1,2,2,3,2,2,-0.0017405,-0.001629, 0.0008968, 0.0013822, 0.004184,buy
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,3,1,1, 0.0045384, 0.002145, 0.0071859, 0.0096563, 0.010085,buy
2018-10-17,1,0,0,0,0,0,1,0,1,3,2,1,1,2,-0.0043159,-0.006452,-0.0023118,-0.0028055, 0.002707,sell
2018-10-18,1,1,0,0,0,0,1,0,0,2,1,2,0,2,-0.0015126,-0.005675, 0.0019512,-0.0001981, 0.004288,buy
2018-10-19,0,1,0,0,0,0,1,0,1,2,2,1,1,1, 0.0037200, 0.000473, 0.0036568, 0.0084218, 0.007774,buy
2018-10-20,0,1,1,0,0,1,2,1,1,1,2,2,3,1,-0.0013392, 0.000975, 0.0007757, 0.0020846, 0.000220,buy
2018-10-21,0,1,1,1,0,1,2,1,0,1,2,3,2,1,-0.0055946,-0.005549,-0.0033510,-0.0056733,-0.005263,sell
2018-10-22,0,2,1,1,1,1,2,1,0,1,3,4,2,1, 0.0010775, 0.002965, 0.0031879, 0.0026692, 0.001785,buy
2018-10-23,0,2,0,1,1,1,1,0,1,1,2,4,1,1, 0.0029127, 0.001763, 0.0042669, 0.0049420, 0.003299,buy
2018-10-24,1,2,0,0,1,3,1,0,0,1,2,3,3,1,-0.0032443, 0.002612, 0.0050041,-0.0022037,-0.003326,buy
2018-10-25,1,2,0,0,0,3,0,0,0,1,1,3,2,1,-0.0082826,-0.005380, 0.0000932,-0.0071445,-0.007017,sell
2018-10-26,1,3,0,0,1,3,1,0,0,1,2,4,3,1,-0.0002751, 0.005158, 0.0084244, 0.0025005,-0.000267,buy
2018-10-27,1,3,1,1,1,2,1,1,0,0,1,4,4,2,-0.0026177,-0.000148, 0.0020203,-0.0046371,-0.008478,buy
2018-10-28,1,2,2,1,2,1,1,1,1,0,3,3,4,2, 0.0014419, 0.006301, 0.0010976, 0.0006724,-0.001979,buy
2018-10-29,1,1,1,2,2,1,2,0,1,0,4,2,3,2,-0.0010823,-0.000031,-0.0035109,-0.0074768,-0.008081,sell
2018-10-30,1,2,1,1,2,1,2,0,0,2,4,2,3,3,-0.0028346, 0.000426,-0.0007408,-0.0061878,-0.002823,buy
2018-10-31,1,3,1,0,1,1,2,0,0,2,4,1,4,2, 0.0048380, 0.007550, 0.0073427, 0.0079936, 0.005050,buy
2018-11-01,1,3,0,0,1,2,2,0,1,1,4,2,3,2, 0.0034303, 0.006377, 0.0069996, 0.0044066, 0.002323,buy
2018-11-02,1,1,1,0,1,1,2,1,1,1,3,1,3,3,-0.0047402,-0.001194,-0.0027167,-0.0075021,-0.003804,sell
2018-11-03,0,1,0,1,2,1,1,1,0,0,1,2,3,1, 0.0057655, 0.006920, 0.0067077, 0.0034318,-0.000827,buy
2018-11-04,0,1,0,1,2,1,2,0,1,0,2,3,2,1, 0.0061407, 0.007399, 0.0067312, 0.0053378, 0.002475,buy
2018-11-05,0,1,2,1,0,1,1,1,0,0,2,4,1,0,-0.0046206,-0.003663,-0.0032986,-0.0016099,-0.002217,sell
2018-11-06,1,1,2,0,0,2,2,0,0,0,2,3,2,1,-0.0091279,-0.004399,-0.0031798,-0.0073249,-0.005641,sell
2018-11-07,0,2,1,0,0,1,1,1,0,0,1,3,1,1, 0.0001287,-0.000273, 0.0032463, 0.0033895, 0.002100,buy
2018-11-08,1,1,1,0,1,1,2,1,0,1,2,3,2,2,-0.0028688, 0.000795, 0.0021886,-0.0028970, 0.000723,buy
2018-11-09,1,1,1,1,1,1,1,2,0,0,2,2,3,2,-0.0034961,-0.002213,-0.0024508,-0.0084550,-0.007950,sell
2018-11-10,0,0,2,2,0,1,1,1,2,0,1,2,4,2,-0.0150762,-0.015125,-0.0180564,-0.0205081,-0.021392,sell
2018-11-11,0,0,2,1,0,1,1,2,2,0,1,3,3,2,-0.0134119,-0.010859,-0.0138543,-0.0159419,-0.013971,sell
2018-11-12,0,1,1,1,0,0,0,3,0,1,1,2,2,2,-0.0053534,-0.007977,-0.0062150,-0.0079902,-0.006305,sell
2018-11-13,0,0,1,1,0,0,1,1,1,2,1,2,2,2,-0.0090772,-0.010894,-0.0093043,-0.0101054,-0.006726,sell
2018-11-14,0,1,1,1,0,0,0,1,1,0,1,1,1,2,-0.0038884,-0.009033,-0.0072166,-0.0062918,-0.006121,sell
2018-11-15,1,0,1,1,0,0,0,1,1,0,0,1,2,2,-0.0059081,-0.010270,-0.0076816,-0.0097932,-0.009381,sell
2018-11-16,1,0,1,2,0,0,0,1,1,1,1,1,2,3,-0.0138123,-0.019453,-0.0169435,-0.0223622,-0.018014,sell
2018-11-17,0,1,0,2,0,0,0,2,0,0,1,0,2,2,-0.0029998,-0.011457,-0.0077469,-0.0112611,-0.013235,sell
2018-11-18,0,0,1,1,2,0,2,1,0,0,1,1,3,2, 0.0016995, 0.002557, 0.0007789,-0.0028051,-0.003345,buy
2018-11-19,0,0,1,2,1,0,1,2,0,0,2,2,2,1,-0.0014414,-0.003841,-0.0048789,-0.0065233,-0.007114,sell
2018-11-20,1,0,0,2,2,2,0,2,1,0,2,2,4,2,-0.0077045,-0.004490,-0.0076574,-0.0181889,-0.017707,sell
2018-11-21,2,0,0,1,2,1,0,1,1,0,2,1,4,1, 0.0054980, 0.007298, 0.0050680, 0.0015682,-0.002364,buy
2018-11-22,1,0,0,1,2,1,1,1,0,1,1,1,4,2,-0.0012278, 0.001067, 0.0009765,-0.0071367,-0.007259,sell
2018-11-23,1,0,0,2,2,2,1,2,0,2,2,2,5,3,-0.0140212,-0.009120,-0.0105111,-0.0258034,-0.021268,sell
2018-11-24,1,1,1,1,1,1,0,2,1,2,1,3,4,3,-0.0104523,-0.007456,-0.0078832,-0.0142095,-0.010949,sell
2018-11-25,2,0,2,0,2,1,0,1,1,2,3,3,3,2,-0.0059308, 0.003131,-0.0020253,-0.0043577, 0.001658,buy
2018-11-26,2,1,0,2,0,1,0,0,0,3,3,3,1,2,-0.0123467,-0.016525,-0.0100079,-0.0171880,-0.010893,sell
2018-11-27,2,1,1,1,1,1,0,0,0,4,3,4,3,1,-0.0054924,-0.001758,-0.0002900,-0.0018231, 0.001248,buy
2018-11-28,2,2,0,0,2,1,0,0,0,2,3,3,3,0, 0.0141442, 0.017796, 0.0184184, 0.0210424, 0.016057,sell
2018-11-29,2,1,1,0,1,2,1,0,1,2,4,2,3,2,-0.0073357,-0.000805,-0.0023294,-0.0070087,-0.002745,sell
2018-11-30,2,0,0,1,1,2,1,1,0,2,3,2,3,2,-0.0110774,-0.007327,-0.0057736,-0.0173879,-0.011632,sell
2018-12-01,1,1,0,0,2,1,2,0,1,1,2,2,3,2, 0.0050471, 0.008657, 0.0084159, 0.0049754, 0.004563,buy
2018-12-02,0,1,0,1,2,1,1,1,1,1,2,3,3,1, 0.0048890, 0.007618, 0.0056276, 0.0048698, 0.002016,buy
2018-12-03,1,1,0,2,1,2,2,1,0,1,2,3,4,2,-0.0090699,-0.007853,-0.0055571,-0.0173148,-0.017031,sell
2018-12-04,1,1,1,1,1,2,2,0,0,1,1,3,4,2,-0.0098170,-0.005726,-0.0039392,-0.0133307,-0.012749,sell
2018-12-05,0,2,1,1,2,1,2,0,0,1,0,4,4,2, 0.0008004, 0.003953, 0.0050201, 0.0008068,-0.002497,buy
2018-12-06,1,2,0,2,2,1,2,0,0,2,2,4,5,1, 0.0059951, 0.007084, 0.0084888, 0.0050980,-0.001412,buy
2018-12-07,0,1,0,2,1,1,1,1,0,2,1,3,4,1,-0.0027618,-0.003402,-0.0013727,-0.0054148,-0.008810,sell
2018-12-08,0,1,1,1,1,0,2,0,1,1,2,2,3,1, 0.0047463, 0.003971, 0.0031055, 0.0069306, 0.002680,buy
2018-12-09,0,1,0,1,1,0,2,0,2,1,2,2,3,1, 0.0083115, 0.006046, 0.0056768, 0.0102757, 0.004571,buy
2018-12-10,0,1,0,1,1,0,1,2,1,2,2,3,4,0, 0.0103684, 0.010577, 0.0094161, 0.0148415, 0.007948,buy
2018-12-11,0,0,0,0,1,0,1,1,1,3,2,2,2,1, 0.0028763, 0.004587, 0.0045503, 0.0074848, 0.009232,buy
2018-12-12,0,1,0,0,1,0,2,0,0,1,1,2,1,1, 0.0079738, 0.006215, 0.0101542, 0.0112190, 0.009908,buy
2018-12-13,0,0,1,0,1,0,1,0,1,2,2,1,2,1, 0.0015947, 0.003298, 0.0016586, 0.0062198, 0.006756,buy
2018-12-14,1,1,1,0,1,0,1,1,0,2,2,3,2,1, 0.0045834, 0.006446, 0.0076033, 0.0096406, 0.010268,buy
2018-12-15,1,2,0,1,1,0,2,1,0,0,2,2,3,1, 0.0127952, 0.008977, 0.0119577, 0.0123054, 0.005319,buy
2018-12-16,0,1,2,0,1,0,2,0,0,0,2,1,2,1, 0.0048466, 0.006061, 0.0045222, 0.0086346, 0.006238,buy
2018-12-17,1,1,2,1,1,0,2,0,0,0,4,2,1,1, 0.0026362, 0.002105, 0.0007757, 0.0031583, 0.003544,buy
2018-12-18,2,1,1,1,1,0,1,1,0,0,4,2,2,0, 0.0107851, 0.009328, 0.0088464, 0.0121430, 0.008084,buy
2018-12-19,1,1,1,0,1,1,1,1,1,0,3,3,1,1, 0.0022889, 0.005236, 0.0040686, 0.0045584, 0.005740,buy
2018-12-20,1,1,1,0,0,0,2,0,1,0,2,2,2,0, 0.0096677, 0.007796, 0.0094979, 0.0158870, 0.010092,buy
2018-12-21,1,1,1,1,1,1,1,1,0,1,3,2,3,1,-0.0006165, 0.001256, 0.0004242,-0.0014292,-0.002462,buy
2018-12-22,1,2,1,2,0,0,1,0,1,1,1,3,3,2,-0.0024999,-0.008680,-0.0044618,-0.0044664,-0.008162,sell
2018-12-23,1,2,2,1,1,0,1,0,0,0,2,2,2,2, 0.0013033,-0.000622, 0.0000736, 0.0008759,-0.000615,buy
2018-12-24,1,2,3,2,0,0,1,0,0,1,2,2,3,3,-0.0125442,-0.015890,-0.0147472,-0.0164207,-0.015106,sell
2018-12-25,1,3,1,2,0,0,1,0,0,1,2,2,2,3,-0.0040518,-0.012040,-0.0062089,-0.0088792,-0.009674,sell
2018-12-26,0,2,1,1,1,0,1,0,0,1,1,2,2,2, 0.0016645,-0.001303, 0.0012911, 0.0017803,-0.000058,buy
2018-12-27,0,1,0,2,0,0,1,0,1,1,1,1,2,2,-0.0037544,-0.011828,-0.0074159,-0.0086721,-0.010596,sell
2018-12-28,0,1,0,0,1,1,2,0,1,0,1,2,1,2, 0.0005111, 0.000498, 0.0030783,-0.0003652, 0.000684,buy
2018-12-29,0,0,0,0,1,0,2,1,1,0,2,0,1,2, 0.0036444, 0.002050, 0.0022649, 0.0011798, 0.002906,buy
2018-12-30,0,0,0,0,1,1,3,1,0,0,2,1,1,2,-0.0020529,-0.000730, 0.0010192,-0.0062530,-0.002021,buy
2018-12-31,0,0,0,1,1,1,3,1,0,0,3,2,1,1,-0.0005502,-0.000387, 0.0005723,-0.0048002,-0.002775,buy
2019-01-01,1,0,1,1,1,0,3,0,0,0,2,1,2,2,-0.0007666,-0.002619,-0.0009796,-0.0054969,-0.004096,sell
2019-01-02,1,1,2,0,2,0,2,0,0,0,1,1,4,2, 0.0061082, 0.009501, 0.0072848, 0.0071796, 0.003954,buy
2019-01-03,1,2,1,1,1,0,2,0,0,1,2,2,4,1, 0.0090012, 0.007420, 0.0088437, 0.0112872, 0.004230,buy
2019-01-04,0,2,2,0,1,0,3,0,0,2,1,3,4,2, 0.0022055, 0.005454, 0.0059638, 0.0079333, 0.005679,buy
2019-01-05,0,2,2,0,1,0,3,1,0,2,2,2,5,2, 0.0036427, 0.007777, 0.0059012, 0.0083619, 0.004989,buy
2019-01-06,0,2,1,0,1,0,3,2,1,2,3,1,5,3, 0.0037879, 0.006675, 0.0038800, 0.0045690, 0.002927,buy
2019-01-07,0,1,0,0,1,0,2,1,2,2,2,2,3,2, 0.0054261, 0.006285, 0.0055939, 0.0083868, 0.007376,buy
2019-01-08,0,1,1,0,1,0,1,1,2,1,1,4,2,1, 0.0057815, 0.007690, 0.0063901, 0.0124033, 0.010343,buy
2019-01-09,0,1,1,0,1,0,0,1,1,2,0,3,3,1, 0.0038527, 0.005771, 0.0056929, 0.0105683, 0.007821,buy
2019-01-10,0,2,1,0,0,0,1,1,1,3,1,3,3,2,-0.0009432,-0.000835, 0.0015395, 0.0052577, 0.004865,buy
2019-01-11,0,2,1,0,0,0,2,1,0,2,3,2,2,1, 0.0048540, 0.004220, 0.0059981, 0.0108531, 0.009319,buy
2019-01-12,1,2,2,0,0,0,2,0,0,1,2,3,2,1, 0.0034795, 0.003169, 0.0058244, 0.0101321, 0.008008,buy
2019-01-13,1,1,3,1,0,0,1,0,0,1,2,3,1,2,-0.0108532,-0.011583,-0.0103541,-0.0100325,-0.005346,sell
2019-01-14,1,1,1,2,0,0,1,0,0,0,2,1,2,1,-0.0005834,-0.007605,-0.0042345,-0.0042658,-0.007912,sell
2019-01-15,0,1,1,1,2,0,2,0,0,1,3,2,2,1, 0.0071243, 0.007981, 0.0060930, 0.0083129, 0.006646,buy
2019-01-16,0,1,1,1,1,0,2,2,0,1,3,2,4,0, 0.0094920, 0.010606, 0.0078857, 0.0123929, 0.005827,buy
2019-01-17,0,1,1,1,0,2,2,3,1,1,3,3,5,1,-0.0077217,-0.002272,-0.0055082,-0.0090864,-0.011306,sell
2019-01-18,1,0,1,1,0,2,0,2,2,1,3,2,4,1,-0.0112874,-0.006960,-0.0108518,-0.0132719,-0.013098,sell
2019-01-19,1,0,1,1,2,0,0,1,1,2,3,2,3,1, 0.0034185, 0.006308, 0.0018820, 0.0046849, 0.004692,buy
2019-01-20,1,1,1,3,2,0,0,1,0,3,4,3,3,2,-0.0047294,-0.005783,-0.0078488,-0.0102791,-0.007730,sell
2019-01-21,1,2,4,3,0,0,0,1,0,3,4,3,5,2,-0.0156925,-0.015633,-0.0197117,-0.0166843,-0.016731,sell
2019-01-22,1,1,5,2,0,0,0,3,0,2,4,3,5,2,-0.0176842,-0.012589,-0.0206965,-0.0179825,-0.015018,sell
2019-01-23,1,2,2,3,1,0,0,3,0,2,4,3,5,2,-0.0047125,-0.005559,-0.0093763,-0.0099448,-0.011999,sell
2019-01-24,1,0,1,2,2,0,0,3,0,3,4,2,4,2,-0.0041732,-0.001150,-0.0061484,-0.0093765,-0.005502,sell
2019-01-25,1,0,1,0,1,0,0,3,0,1,3,1,2,1, 0.0032696, 0.005640, 0.0030018, 0.0039915, 0.006037,buy
2019-01-26,1,0,1,0,0,2,0,2,2,0,3,2,1,2,-0.0135216,-0.009366,-0.0116310,-0.0164482,-0.009547,sell
2019-01-27,0,0,1,0,0,1,0,4,0,0,2,1,1,2,-0.0099702,-0.007952,-0.0088540,-0.0143548,-0.007847,sell
2019-01-28,0,0,1,0,1,0,2,2,0,0,1,2,0,3,-0.0056203,-0.005234,-0.0036488,-0.0100559,-0.001732,sell
2019-01-29,0,0,0,1,2,0,1,1,0,0,0,2,1,2, 0.0019860, 0.000169, 0.0021707,-0.0030653,-0.001257,buy
2019-01-30,1,0,2,2,0,0,0,1,0,0,1,2,2,1,-0.0079706,-0.012002,-0.0106998,-0.0116856,-0.012025,sell
2019-01-31,2,0,3,1,0,0,0,1,0,0,1,1,3,2,-0.0105696,-0.011261,-0.0114629,-0.0135900,-0.011817,sell
2019-02-01,1,1,2,0,0,0,0,1,1,0,1,1,2,2,-0.0026727,-0.003865,-0.0036871,-0.0012882,-0.001285,sell
2019-02-02,0,2,1,0,0,0,1,1,1,1,2,2,2,1, 0.0060025, 0.004342, 0.0053106, 0.0119657, 0.008184,buy
2019-02-03,0,0,1,0,0,0,1,2,2,2,3,1,2,2,-0.0048511,-0.003708,-0.0064588,-0.0031896, 0.000877,sell
2019-02-04,0,0,1,0,0,0,0,3,4,0,4,1,1,2,-0.0016720,-0.001367,-0.0083041,-0.0011160, 0.001872,buy
2019-02-05,0,0,1,0,0,0,0,2,7,0,3,2,2,3,-0.0039917,-0.003316,-0.0123784,-0.0023435,-0.000634,buy
2019-02-06,0,0,1,0,0,0,0,2,5,0,2,2,3,1, 0.0034969, 0.004357,-0.0025993, 0.0088899, 0.004404,sell
2019-02-07,0,0,0,0,0,0,1,2,3,1,2,3,2,0, 0.0075026, 0.007412, 0.0056713, 0.0141306, 0.010569,buy
2019-02-08,0,1,0,0,0,0,2,0,3,2,3,2,2,1, 0.0062386, 0.004752, 0.0044926, 0.0129655, 0.010330,buy
2019-02-09,0,2,1,0,0,0,0,0,3,1,3,1,1,2, 0.0022595,-0.000626,-0.0021747, 0.0072734, 0.006112,sell
2019-02-10,2,1,1,0,0,0,0,0,3,0,2,2,2,1, 0.0063576, 0.003954, 0.0038569, 0.0114767, 0.007349,buy
2019-02-11,2,0,1,1,0,0,0,0,3,0,2,2,2,1, 0.0004578,-0.003158,-0.0035591, 0.0012705,-0.001171,sell
2019-02-12,0,0,1,1,1,0,0,0,2,0,2,0,1,2,-0.0026485,-0.005495,-0.0080685,-0.0054835,-0.004400,sell
2019-02-13,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0001486,-0.006195,-0.0001505,-0.0024195,-0.003978,sell
2019-02-14,0,1,0,0,1,1,0,2,1,0,1,1,3,1, 0.0053774, 0.006704, 0.0056235, 0.0060187, 0.001641,buy
2019-02-15,0,1,0,0,0,1,0,0,4,0,1,1,3,1, 0.0035878, 0.002335, 0.0005543, 0.0077728, 0.000702,buy
2019-02-16,0,2,0,0,1,1,0,1,3,0,1,2,3,2, 0.0053205, 0.005824, 0.0040947, 0.0072863, 0.002251,buy
2019-02-17,0,2,0,1,1,0,0,1,3,2,2,3,4,1, 0.0100186, 0.008745, 0.0063323, 0.0154653, 0.007492,buy
2019-02-18,0,4,1,1,1,0,1,2,3,1,3,5,4,2, 0.0113246, 0.011094, 0.0076875, 0.0168373, 0.008843,buy
