Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,1,2,2,0,1,0,0,2,1,0,2,2,1,1,1,-0.00734616,-0.01012673,-0.00753488,-0.0073462,-0.0045543,sell
2018-07-10,1,1,3,1,1,1,1,1,2,1,3,1,3,0,0,-0.01134887,-0.01167785,-0.00633612,-0.0151241,-0.0116778,sell
2018-07-11,1,1,1,3,0,2,2,1,2,1,2,1,3,1,1,-0.01284765, 0.01177073, 0.00156582, 0.0010214, 0.0010214,buy
2018-07-12,3,1,0,3,1,1,2,0,1,1,3,2,2,2,0, 0.00099144, 0.00307914, 0.00343493, 0.0009914, 0.0009914,buy
2018-07-13,2,2,2,2,2,1,0,1,0,1,3,3,2,2,1,-0.01256244,-0.00809037,-0.00912385,-0.0046491,-0.0091239,sell
2018-07-14,1,4,4,1,1,0,0,2,1,1,4,4,1,1,2, 0.00075384,-0.00318880,-0.00288213,-0.0063829,-0.0052585,sell
2018-07-15,4,4,3,0,0,0,0,0,0,1,4,4,1,0,2, 0.00088155,-0.00078434,-0.00078434,-0.0064747,-0.0035290,sell
2018-07-16,2,4,2,0,0,0,1,0,1,0,3,2,2,1,1, 0.00426846, 0.00117365, 0.00426846, 0.0039830, 0.0042685,buy
2018-07-17,1,2,3,0,1,1,0,1,1,1,2,1,2,0,2, 0.00619668, 0.00619668, 0.00899442, 0.0061967, 0.0061967,buy
2018-07-18,1,1,2,0,2,1,0,1,1,1,1,2,1,1,1, 0.00782578, 0.00254557, 0.00254557, 0.0060372,-0.0122292,buy
2018-07-19,1,0,1,0,0,1,2,1,0,1,2,0,0,1,2, 0.00127799, 0.00109041, 0.00109041,-0.0004536,-0.0005059,buy
2018-07-20,1,0,0,1,0,1,3,0,2,0,0,1,1,1,2,-0.00435915,-0.00435915,-0.00435915,-0.0041923,-0.0043592,sell
2018-07-21,1,0,0,0,1,1,3,1,2,1,1,1,0,1,2,-0.00487918,-0.00504113,-0.00540930,-0.0058075,-0.0048792,sell
2018-07-22,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,-0.00033288,-0.00209699,-0.00209699,-0.0020970,-0.0052441,sell
2018-07-23,1,1,0,0,2,0,1,2,2,0,1,0,2,1,1, 0.00709779, 0.00636144, 0.00268544, 0.0059917, 0.0034497,buy
2018-07-24,3,2,1,0,1,1,1,1,2,1,1,1,4,0,2, 0.00606007, 0.00477257, 0.00606007, 0.0050024, 0.0058398,buy
2018-07-25,2,2,1,0,0,0,1,1,1,1,0,2,3,0,1, 0.00130119, 0.00068358,-0.00007210, 0.0016718, 0.0016718,sell
2018-07-26,3,1,2,0,1,0,1,1,1,1,2,1,2,1,2, 0.00012509,-0.00056398, 0.00030613,-0.0005640,-0.0002399,sell
2018-07-27,2,2,2,0,1,1,0,2,0,1,1,2,3,1,2,-0.00168964,-0.01006167,-0.00215771,-0.0016896,-0.0055063,sell
2018-07-28,2,2,1,0,1,2,0,2,1,0,2,2,0,1,4,-0.00145593,-0.00197555,-0.00791559,-0.0053753,-0.0014559,sell
2018-07-29,2,1,1,1,2,1,1,1,0,1,2,1,0,2,4, 0.00162955, 0.00162955,-0.00437473,-0.0014569, 0.0094846,buy
2018-07-30,1,1,0,0,1,1,2,1,0,0,1,1,1,1,3,-0.00541197,-0.00608266,-0.00510358,-0.0028184,-0.0060999,sell
2018-07-31,2,1,1,1,1,1,1,2,1,1,1,0,1,2,4,-0.00254096,-0.00254096,-0.00224970,-0.0028634, 0.0061426,sell
2018-08-01,1,3,0,1,2,0,0,2,1,1,0,1,1,2,3, 0.00037761, 0.00101040, 0.00005716, 0.0000572, 0.0010104,sell
2018-08-02,1,1,2,0,0,0,0,1,1,1,2,0,0,0,1, 0.00666405, 0.00664859, 0.00048272, 0.0007301, 0.0007301,sell
2018-08-03,4,1,2,0,0,0,0,1,0,1,2,2,1,1,2,-0.00106877,-0.00200044, 0.00018853,-0.0010688,-0.0020004,sell
2018-08-04,2,3,1,1,0,1,0,1,3,0,1,2,1,1,2,-0.00736025,-0.00555228,-0.00376483,-0.0062512,-0.0063063,sell
2018-08-05,2,2,2,1,0,1,0,2,3,1,2,2,0,1,1, 0.00517743,-0.00036955, 0.00275602, 0.0027560, 0.0019970,sell
2018-08-06,1,2,3,0,1,1,0,1,3,0,2,2,1,1,0,-0.00219611,-0.01080204,-0.01047138,-0.0104714,-0.0104714,sell
2018-08-07,0,1,4,1,0,3,1,1,3,1,2,1,2,1,1, 0.00119459, 0.00546811, 0.00178615, 0.0017862, 0.0012816,buy
2018-08-08,0,3,1,1,0,3,1,4,4,1,0,4,2,2,0,-0.00446393,-0.00438823,-0.00446393,-0.0041217,-0.0042710,sell
2018-08-09,1,2,2,1,1,1,0,3,3,1,1,3,1,1,1, 0.00225869, 0.00057415, 0.00057415, 0.0019980, 0.0005741,sell
2018-08-10,0,2,3,0,0,0,1,3,1,0,1,3,2,1,1,-0.00202343,-0.00272243,-0.00491162,-0.0018166,-0.0048850,sell
2018-08-11,1,2,3,0,0,1,0,3,2,1,2,3,1,1,1,-0.00654952,-0.00956398,-0.01146253,-0.0119899,-0.0107607,sell
2018-08-12,2,2,1,0,2,0,0,1,1,1,2,2,1,1,0,-0.00896465,-0.01194480,-0.01194480,-0.0100991,-0.0130901,sell
2018-08-13,2,1,1,0,1,1,1,2,2,2,2,0,1,0,2,-0.00418174,-0.00424885,-0.00908222,-0.0042489,-0.0054785,sell
2018-08-14,1,0,2,0,0,2,1,1,1,2,1,1,1,1,1,-0.00675661,-0.00675661,-0.00669219,-0.0068046,-0.0073738,sell
2018-08-15,1,0,0,0,1,0,2,1,1,1,1,0,0,0,2,-0.01207933,-0.01523602,-0.01517077,-0.0149182,-0.0152360,sell
2018-08-16,1,0,0,1,0,1,2,0,0,0,0,1,1,1,2,-0.00182892, 0.00328534,-0.00182892,-0.0019983,-0.0018584,sell
2018-08-17,1,0,0,0,1,2,2,1,1,1,1,1,0,2,2, 0.00412801, 0.00269829, 0.00388203, 0.0041280, 0.0041280,buy
2018-08-18,1,0,1,0,2,2,1,0,0,0,1,1,1,2,2,-0.00382972, 0.00273496, 0.00297941, 0.0026683, 0.0027350,sell
2018-08-19,1,0,1,0,2,1,2,0,1,1,1,1,1,2,0, 0.00270622, 0.00270622, 0.00420652, 0.0028931, 0.0027062,buy
2018-08-20,0,2,0,0,2,0,1,0,1,1,1,0,1,1,1,-0.00281416,-0.00255567, 0.00112888, 0.0017968,-0.0025557,sell
2018-08-21,1,1,0,0,1,1,0,0,2,1,0,1,1,0,0,-0.00040907, 0.00562368,-0.00056660,-0.0009279,-0.0009279,buy
2018-08-22,0,0,1,0,1,0,1,1,2,1,1,0,0,1,0,-0.00074609,-0.00074609,-0.00103848,-0.0005480,-0.0007461,sell
2018-08-23,2,0,0,0,3,0,0,1,1,0,0,2,2,0,1, 0.00715345, 0.00970267, 0.00715345, 0.0071535, 0.0072960,buy
2018-08-24,2,0,0,1,2,1,0,3,2,1,1,2,2,0,1, 0.00095802, 0.00210856, 0.00095802, 0.0005009, 0.0009014,buy
2018-08-25,3,1,0,1,2,1,1,3,3,1,3,2,1,1,1, 0.00244328, 0.00425182, 0.00244328, 0.0026458, 0.0024433,buy
2018-08-26,2,2,0,0,1,1,2,2,2,0,3,2,2,1,0, 0.00107460, 0.00117568, 0.00117568, 0.0012308, 0.0011757,buy
2018-08-27,3,2,2,0,0,1,1,2,2,1,3,2,2,1,0, 0.00379219, 0.00174229, 0.00159328, 0.0010439, 0.0010439,sell
2018-08-28,0,4,2,0,1,0,0,4,2,1,3,2,1,1,1, 0.01809724, 0.01322837, 0.01366360, 0.0127566, 0.0136636,buy
2018-08-29,0,3,2,0,1,0,0,3,2,1,3,2,1,0,0, 0.01654386, 0.01654386, 0.01277377, 0.0136962, 0.0142064,buy
2018-08-30,2,1,2,1,0,0,0,2,2,1,2,1,0,1,1,-0.00340717,-0.00273480,-0.00237993,-0.0023799,-0.0021623,sell
2018-08-31,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.00291586, 0.00291586, 0.00281534, 0.0018722, 0.0018352,buy
2018-09-01,1,2,2,1,0,0,2,1,1,1,1,1,0,2,3, 0.00231186, 0.00231186, 0.00275428, 0.0036230, 0.0031617,buy
2018-09-02,1,2,3,0,1,0,2,0,0,0,1,1,1,3,3, 0.00453664, 0.00453664, 0.00498354, 0.0049835,-0.0048775,buy
2018-09-03,1,1,2,0,0,1,2,0,1,0,1,0,1,2,2, 0.00474075, 0.00488461, 0.00335701, 0.0050313, 0.0050313,buy
2018-09-04,2,1,0,2,0,0,4,0,1,1,0,1,1,2,3, 0.00328153, 0.00328153, 0.00413339, 0.0025800, 0.0032815,buy
2018-09-05,2,0,0,1,0,1,2,0,1,1,1,0,0,1,2, 0.00419466, 0.00301683, 0.00301683, 0.0030168, 0.0019957,buy
2018-09-06,2,0,2,0,1,0,1,2,0,1,0,2,2,1,2,-0.00566028,-0.00898132,-0.00566028,-0.0062729,-0.0104907,sell
2018-09-07,2,4,1,0,0,0,1,1,1,0,2,2,2,0,2, 0.00375744, 0.00342533, 0.00332814, 0.0037574, 0.0037574,buy
2018-09-08,5,3,0,0,0,0,2,0,0,1,2,2,3,1,2, 0.00033695, 0.00033695, 0.00038558,-0.0044873,-0.0010249,sell
2018-09-09,2,3,0,1,0,1,2,0,2,1,3,0,3,1,0,-0.00806248,-0.00855961,-0.00806248,-0.0082333,-0.0082333,sell
2018-09-10,2,1,1,1,1,1,2,2,2,0,2,2,3,1,1, 0.00209669, 0.00217733, 0.00210384, 0.0021773, 0.0019865,buy
2018-09-11,1,1,0,1,2,1,2,1,3,1,2,1,2,0,0, 0.00019578,-0.00124036,-0.00330279,-0.0018083,-0.0058796,sell
2018-09-12,1,0,0,2,1,1,4,1,2,1,2,2,2,1,1,-0.00514094,-0.00437551,-0.00514094,-0.0064845,-0.0006407,sell
2018-09-13,1,0,0,2,0,2,4,0,1,1,1,3,2,1,1,-0.00359615,-0.00359615,-0.00288707,-0.0055511,-0.0013286,sell
2018-09-14,0,1,0,1,1,1,3,0,1,1,1,2,2,0,1, 0.01524449, 0.01654606, 0.01376289, 0.0043422, 0.0152445,buy
2018-09-15,1,1,1,1,3,2,2,0,1,0,2,2,3,2,1, 0.01558173, 0.01558173, 0.01558443, 0.0154066, 0.0155817,buy
2018-09-16,1,2,0,0,2,2,2,1,2,1,2,1,2,2,0, 0.00778070, 0.00997254, 0.00543151, 0.0091148, 0.0079578,buy
2018-09-17,2,0,0,0,0,2,2,0,2,0,1,1,1,2,1,-0.01167707,-0.00529730,-0.01224830,-0.0138575,-0.0129576,sell
2018-09-18,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,-0.00910709,-0.00352532,-0.00910709,-0.0090195,-0.0053362,sell
2018-09-19,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.00974877,-0.01202010,-0.01202010,-0.0118479,-0.0120201,sell
2018-09-20,0,1,0,0,2,0,0,2,0,1,0,1,1,1,1, 0.00397643, 0.00342478, 0.00057511, 0.0039764, 0.0039764,buy
2018-09-21,0,1,0,0,1,2,0,2,1,1,1,1,0,0,2, 0.00028332, 0.00028332,-0.00010532,-0.0127477, 0.0002833,buy
2018-09-22,0,0,3,0,0,1,3,3,0,1,1,2,3,0,3, 0.00950503, 0.00636399, 0.00528450, 0.0063640, 0.0063640,buy
2018-09-23,1,0,2,0,0,1,1,4,0,0,1,2,3,1,2, 0.00781506, 0.00577439, 0.00577439, 0.0054058, 0.0001573,buy
2018-09-24,1,1,2,0,1,2,1,4,2,0,1,2,4,1,2, 0.00689157, 0.00689157, 0.00651510, 0.0068916, 0.0035250,buy
2018-09-25,0,1,2,1,1,1,0,4,2,1,0,2,2,1,2,-0.01310495,-0.01225077,-0.01380387,-0.0066123,-0.0124934,sell
2018-09-26,0,0,2,0,1,1,0,3,2,0,1,1,1,1,1,-0.00627022,-0.00481354,-0.00399962,-0.0049875,-0.0072540,sell
2018-09-27,2,0,1,1,1,1,0,2,1,1,0,2,1,2,2, 0.00229754, 0.00229754, 0.00158818, 0.0030444, 0.0015783,buy
2018-09-28,1,2,1,2,1,1,0,2,2,1,1,2,0,2,2, 0.00524462, 0.00524462, 0.00486950, 0.0052446, 0.0100572,buy
2018-09-29,0,2,2,1,1,1,0,0,2,1,1,1,1,0,1,-0.00072844,-0.00072844,-0.00072844,-0.0056880,-0.0058553,sell
2018-09-30,1,0,2,0,0,2,0,0,1,1,1,0,1,1,0,-0.00246482,-0.00317537,-0.00266911,-0.0035263,-0.0034355,sell
2018-10-01,0,1,2,2,0,1,1,1,2,0,2,1,1,1,1,-0.00302384,-0.00302384,-0.00302384,-0.0030238,-0.0028879,sell
2018-10-02,1,1,0,3,0,1,0,2,2,1,2,1,0,1,1, 0.00082244, 0.00082244, 0.00082244, 0.0008224, 0.0009495,sell
2018-10-03,1,0,0,1,0,0,0,3,1,1,2,0,1,0,0,-0.00897109,-0.00596679,-0.00977402,-0.0087301,-0.0087301,sell
2018-10-04,0,0,2,0,1,0,0,3,1,0,1,1,1,1,1,-0.00264301,-0.00179403, 0.00008248,-0.0024389,-0.0032981,sell
2018-10-05,1,2,1,0,1,0,1,1,2,1,1,1,1,0,1, 0.00071431, 0.00071431,-0.00083543,-0.0010615,-0.0005947,sell
2018-10-06,3,2,0,0,1,1,1,0,1,1,1,1,2,1,1, 0.00269414, 0.00413649, 0.00428398, 0.0070685, 0.0042840,buy
2018-10-07,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0, 0.00486585, 0.00535700, 0.00640504, 0.0056966, 0.0053570,buy
2018-10-08,0,0,1,0,1,1,0,2,1,0,0,1,1,1,1, 0.00587738, 0.00350737, 0.00508136, 0.0031760, 0.0031760,buy
2018-10-09,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.00531762, 0.00531762, 0.00570016, 0.0053176, 0.0053176,buy
2018-10-10,0,0,0,2,0,0,2,1,0,1,1,1,2,1,1,-0.00188329,-0.00188329,-0.00181369,-0.0018137,-0.0018137,sell
2018-10-11,0,0,0,1,0,2,3,1,1,0,2,2,1,1,2,-0.00639422,-0.00650587,-0.00650587,-0.0004031,-0.0063311,sell
2018-10-12,0,0,1,1,3,2,2,1,1,1,2,2,2,0,3,-0.00701834,-0.00682982,-0.00799925,-0.0079992,-0.0080320,sell
2018-10-13,0,1,0,0,3,1,2,1,0,1,2,1,1,1,2,-0.00942355,-0.00986444,-0.00956453,-0.0098644,-0.0098644,sell
2018-10-14,1,0,0,0,2,2,2,1,1,1,2,1,1,2,2, 0.00471328, 0.00471328, 0.00323227, 0.0051739, 0.0047133,buy
2018-10-15,1,0,0,0,0,1,4,0,1,1,0,1,1,2,3,-0.00744595,-0.00807407,-0.01297123,-0.0080741,-0.0080741,sell
2018-10-16,0,0,0,0,1,0,3,0,2,0,1,0,0,1,2, 0.00159993,-0.00208140,-0.00022446,-0.0028082,-0.0002245,sell
2018-10-17,0,0,0,0,2,0,3,2,2,0,0,1,1,1,2, 0.00045671, 0.00298911,-0.00065969, 0.0030044, 0.0001442,buy
2018-10-18,0,0,0,0,3,1,1,2,1,1,1,1,0,1,2,-0.01084858,-0.00979212,-0.00837463,-0.0097921,-0.0074120,sell
2018-10-19,0,0,0,0,2,2,1,1,2,0,1,1,1,0,1, 0.00833238, 0.00789534, 0.00486078, 0.0078953, 0.0065328,buy
2018-10-20,1,0,0,0,1,1,3,0,1,0,1,1,1,1,1, 0.00060255, 0.00095460,-0.00112171, 0.0003002, 0.0010296,sell
2018-10-21,2,1,0,0,1,2,3,0,2,1,2,2,1,1,0, 0.00083381, 0.00067678, 0.00416079, 0.0019140,-0.0000243,sell
2018-10-22,1,1,1,1,1,1,2,1,1,1,1,3,2,1,0,-0.00143643,-0.00044878, 0.00001033,-0.0006373,-0.0004488,sell
2018-10-23,0,1,1,1,0,1,2,2,1,1,2,2,1,0,1, 0.00160937, 0.00268137, 0.00096146, 0.0017705, 0.0016094,buy
2018-10-24,1,0,2,2,0,1,2,0,1,1,1,3,2,1,0, 0.00128879, 0.00082271, 0.00209402, 0.0012888, 0.0028278,buy
2018-10-25,3,1,0,2,0,0,2,0,0,0,1,4,1,1,1,-0.00156774,-0.00267230, 0.00516399, 0.0043118, 0.0016677,sell
2018-10-26,1,2,1,2,1,0,2,0,1,1,1,3,1,1,1,-0.00306520,-0.00394825,-0.00350111,-0.0024034,-0.0030652,sell
2018-10-27,0,2,3,1,0,1,2,0,1,0,1,3,2,2,1,-0.00084508, 0.00270841, 0.00437718, 0.0031330, 0.0024452,buy
2018-10-28,1,1,4,1,0,1,2,0,2,1,1,1,3,2,1, 0.00540898, 0.01022048, 0.00540898, 0.0054090, 0.0105321,buy
2018-10-29,1,2,1,3,0,1,2,0,2,1,0,2,3,1,2,-0.01183444,-0.00785578,-0.00874940,-0.0105075,-0.0105075,sell
2018-10-30,2,2,1,3,1,1,1,0,3,2,1,1,2,1,2,-0.01028915,-0.01047902,-0.01125283,-0.0094281,-0.0118430,sell
2018-10-31,2,0,2,1,2,1,0,2,3,1,0,1,3,2,1,-0.00102817, 0.00017217, 0.00037171,-0.0010282,-0.0013952,sell
2018-11-01,0,1,3,1,2,2,0,0,1,0,2,1,2,1,2, 0.00061160, 0.00061160, 0.00061160, 0.0016628, 0.0006116,sell
2018-11-02,2,2,1,1,2,2,1,2,2,1,2,2,3,1,2,-0.00108821,-0.00108821,-0.00092143,-0.0000223,-0.0067403,sell
2018-11-03,2,1,0,1,2,3,0,0,1,0,2,1,2,1,2,-0.00360594,-0.00107020,-0.00178480,-0.0014326,-0.0092399,sell
2018-11-04,0,0,1,1,3,1,2,1,2,1,1,2,2,1,0, 0.00219956, 0.00219956, 0.00331729, 0.0012256, 0.0021996,buy
2018-11-05,0,0,0,0,2,3,0,2,2,1,2,1,0,0,1, 0.01455243, 0.01455243, 0.01455243, 0.0129532, 0.0127862,buy
2018-11-06,0,0,0,1,4,1,1,0,2,2,0,2,1,1,0,-0.00192825,-0.00192825,-0.00192825,-0.0019282,-0.0019282,sell
2018-11-07,0,0,0,0,1,1,3,0,0,1,1,2,0,0,1,-0.01060865,-0.00016162,-0.00420292,-0.0042029,-0.0042029,sell
2018-11-08,0,0,1,0,1,3,2,0,1,0,2,1,1,2,1,-0.00760168,-0.00394297,-0.00890898,-0.0076006,-0.0064789,sell
2018-11-09,0,1,0,0,1,4,1,0,0,1,2,1,1,2,1,-0.00385387,-0.00385387,-0.00385387,-0.0048921,-0.0048921,sell
2018-11-10,0,1,0,0,2,1,3,0,0,0,2,0,1,2,2,-0.00129323,-0.00603337, 0.00016749,-0.0074938,-0.0060334,sell
2018-11-11,1,0,0,0,1,2,2,0,1,0,1,2,1,1,1, 0.00100181, 0.00100181, 0.00000407, 0.0024116, 0.0010018,sell
2018-11-12,0,0,0,0,1,3,2,0,1,1,2,1,0,1,2,-0.00303008,-0.00250088,-0.00283749, 0.0003706,-0.0025009,sell
2018-11-13,0,1,0,0,0,3,3,2,1,1,1,1,2,2,2,-0.00340405,-0.00303539,-0.00319263,-0.0028787,-0.0030354,sell
2018-11-14,0,1,0,0,1,1,2,0,0,1,0,2,1,0,1,-0.00226405, 0.00724553,-0.00294188,-0.0029419,-0.0029419,sell
2018-11-15,1,1,0,0,2,2,1,0,0,0,1,2,1,1,2, 0.00002568, 0.00012744,-0.00069873, 0.0059907, 0.0001274,buy
2018-11-16,0,2,0,0,0,2,3,1,1,0,1,1,2,1,2,-0.00678341,-0.00989884,-0.01248165,-0.0067834,-0.0099278,sell
2018-11-17,0,2,0,0,0,2,2,2,0,1,1,0,2,1,3, 0.00170131, 0.00252180, 0.00345869,-0.0009928, 0.0019186,buy
2018-11-18,1,1,1,0,1,0,2,1,1,0,0,0,2,1,3,-0.00355337,-0.00368064, 0.00241403,-0.0036806,-0.0036806,sell
2018-11-19,2,2,1,0,0,0,0,2,2,1,0,1,2,0,1,-0.00415339,-0.00618319,-0.00043041,-0.0041534,-0.0042491,sell
2018-11-20,0,3,1,1,0,1,0,3,1,1,1,0,3,2,2, 0.00516480, 0.00497773, 0.00519912, 0.0044129, 0.0084081,buy
2018-11-21,1,0,3,0,0,2,0,1,1,1,0,1,2,1,2, 0.00124535,-0.00138954, 0.00124535, 0.0009922,-0.0000185,sell
2018-11-22,2,1,2,0,0,2,0,1,0,0,1,1,1,2,3,-0.00735944,-0.00561867,-0.00632940,-0.0063294,-0.0056187,sell
2018-11-23,1,3,3,2,1,2,0,1,2,1,1,1,2,3,4,-0.01364012,-0.00511814,-0.01191375,-0.0104353,-0.0128400,sell
2018-11-24,1,2,2,0,1,4,0,1,1,0,2,1,1,3,4,-0.00956573,-0.00956573,-0.00170725,-0.0093937,-0.0093937,sell
2018-11-25,1,0,3,1,1,1,1,1,2,1,1,2,1,1,2, 0.00768983,-0.00394217,-0.00437088,-0.0013707,-0.0041266,sell
2018-11-26,0,2,0,2,1,2,0,1,3,1,3,1,1,0,1,-0.00733941,-0.00674701,-0.00674701,-0.0068677,-0.0095579,sell
2018-11-27,2,0,1,2,2,2,0,3,3,1,2,3,2,1,2, 0.00507674, 0.00463646, 0.00530630, 0.0041437, 0.0066812,buy
2018-11-28,0,1,2,1,1,2,0,1,2,0,3,3,1,0,1, 0.01592913, 0.01592913, 0.01490372, 0.0159291, 0.0149037,buy
2018-11-29,2,2,1,1,1,1,1,3,2,1,2,3,2,1,2, 0.00854847, 0.00783661, 0.00660180, 0.0066018, 0.0083159,buy
2018-11-30,2,2,1,1,2,1,1,1,0,0,1,2,3,2,3, 0.00112338, 0.00191654, 0.00272994, 0.0029744, 0.0029744,buy
2018-12-01,2,0,2,1,3,0,3,1,1,1,1,1,3,2,3,-0.00518447,-0.00654651,-0.00065924,-0.0063769,-0.0058179,sell
2018-12-02,0,0,1,1,2,1,2,3,1,1,1,2,2,1,2,-0.00429697, 0.00118538, 0.00118538, 0.0016511, 0.0009403,sell
2018-12-03,0,0,1,2,2,1,1,3,1,1,1,0,3,2,3,-0.00552938,-0.00265714,-0.00265714,-0.0013523,-0.0023738,sell
2018-12-04,0,1,1,1,1,0,1,2,1,0,0,1,3,1,2,-0.01259764,-0.01259764,-0.01259764,-0.0108156,-0.0108156,sell
2018-12-05,0,1,2,0,0,1,1,1,0,1,1,1,3,0,1, 0.00022039,-0.00216837, 0.00022039, 0.0002204,-0.0014421,sell
2018-12-06,0,1,2,0,2,1,1,1,1,1,1,1,3,1,2,-0.00428084,-0.00429753,-0.00429753,-0.0051902,-0.0056484,sell
2018-12-07,0,2,1,0,1,2,0,1,0,0,1,0,3,1,2, 0.00685620, 0.00003162, 0.00356786,-0.0001807,-0.0001807,sell
2018-12-08,1,1,1,0,3,1,1,1,1,1,0,0,3,1,3, 0.01839856, 0.01126329, 0.01925576, 0.0166105, 0.0167336,buy
2018-12-09,0,0,1,0,1,2,0,1,1,1,0,1,1,0,2, 0.01162956, 0.01028074, 0.01084460, 0.0139164, 0.0113782,buy
2018-12-10,0,0,1,0,2,2,1,2,2,1,2,0,2,0,2, 0.00296537, 0.00278484, 0.00163035, 0.0029654,-0.0023501,sell
2018-12-11,0,0,1,0,3,1,2,3,2,1,1,1,2,1,3,-0.00653836,-0.00510890,-0.00530746, 0.0007068,-0.0030663,sell
2018-12-12,0,0,1,0,3,2,0,1,1,0,2,1,1,0,2, 0.00202731, 0.00202731, 0.00100670, 0.0020273, 0.0020273,buy
2018-12-13,0,0,1,0,3,3,2,2,1,1,2,2,2,0,3,-0.00385598,-0.01047871,-0.00559620,-0.0052959,-0.0052959,sell
2018-12-14,1,0,0,0,3,3,2,2,2,0,2,2,1,1,3, 0.00498577, 0.00181486, 0.00752978, 0.0018149, 0.0017470,buy
2018-12-15,0,1,0,0,2,2,2,0,1,0,1,1,1,1,2, 0.00813037, 0.00128079,-0.00293016, 0.0081304,-0.0011816,buy
2018-12-16,2,0,1,0,2,1,2,1,2,1,1,2,1,1,1, 0.00661088, 0.00390053,-0.00251607, 0.0039005, 0.0039005,buy
2018-12-17,0,2,0,0,1,1,1,1,2,1,2,1,0,0,0, 0.01651165, 0.01488339, 0.01723056, 0.0162643, 0.0165117,buy
2018-12-18,1,1,2,0,1,1,1,1,3,1,1,1,2,0,1,-0.00240324,-0.00194828,-0.00245131,-0.0010902,-0.0029116,sell
2018-12-19,3,0,2,1,0,1,2,1,2,1,2,2,1,1,2, 0.01530315, 0.01505979, 0.00993410, 0.0150598, 0.0150598,buy
2018-12-20,2,2,0,0,2,0,1,0,1,0,2,2,2,0,1, 0.00153662, 0.00153662,-0.00187660, 0.0008952, 0.0031081,buy
2018-12-21,2,1,3,2,1,1,1,0,2,1,2,2,2,1,2, 0.00868527, 0.00476195, 0.00411367, 0.0047909, 0.0046273,buy
2018-12-22,1,2,1,0,1,0,2,0,1,0,1,1,2,1,2,-0.00123725,-0.00160303,-0.00128767,-0.0012373,-0.0012253,sell
2018-12-23,1,1,3,2,1,0,1,0,2,1,1,2,1,1,2, 0.00050263,-0.00233319,-0.00342479, 0.0020843,-0.0006225,sell
2018-12-24,0,3,0,1,0,0,1,1,1,1,1,0,2,0,1, 0.00945506, 0.00723501, 0.00945506, 0.0094669, 0.0094669,buy
2018-12-25,2,1,2,1,0,0,0,1,1,1,1,1,1,1,1,-0.00698469,-0.00504096,-0.00390450,-0.0001841,-0.0034404,sell
2018-12-26,1,2,1,0,0,0,1,1,0,0,2,1,2,1,0,-0.01687022,-0.01550468,-0.01569382,-0.0156938,-0.0156938,sell
2018-12-27,1,2,1,0,1,0,1,2,1,1,2,1,1,1,1,-0.00117966,-0.00117966,-0.00202234,-0.0011003, 0.0093679,sell
2018-12-28,1,1,1,0,2,0,2,1,0,1,3,0,1,2,1,-0.00820759,-0.00820759,-0.00717364,-0.0097644,-0.0069963,sell
2018-12-29,1,0,0,0,2,1,2,1,1,0,2,1,0,2,1, 0.00218471, 0.00376758, 0.00446041,-0.0068515, 0.0037308,buy
2018-12-30,0,0,0,1,3,1,2,1,1,1,3,0,1,2,0, 0.00700645, 0.00700645, 0.01078821,-0.0013516, 0.0078458,buy
2018-12-31,0,0,0,1,4,1,2,0,2,1,2,2,1,1,0, 0.00300974, 0.00300974, 0.00300974, 0.0000396, 0.0030097,buy
2019-01-01,0,0,0,0,4,1,2,1,2,1,1,3,0,2,1, 0.00032528,-0.00310995,-0.00033513,-0.0026618, 0.0010891,sell
2019-01-02,1,0,1,0,3,3,0,0,1,1,1,3,2,2,0, 0.00807884, 0.00824979, 0.00775518, 0.0054634, 0.0077552,buy
2019-01-03,1,1,0,0,4,1,1,0,2,0,1,3,2,1,1, 0.01481707, 0.01481707, 0.01481707, 0.0102397, 0.0130528,buy
2019-01-04,2,0,1,0,4,3,0,0,1,1,1,2,3,2,2, 0.00356164, 0.00398870, 0.00341781, 0.0033694, 0.0035186,buy
2019-01-05,1,0,1,0,3,4,0,0,2,0,0,2,2,1,3, 0.01588065, 0.01588065, 0.01588065, 0.0175699, 0.0158807,buy
2019-01-06,0,0,1,0,3,4,0,0,2,0,1,1,1,1,3, 0.01026166, 0.01128024, 0.00859170, 0.0122589, 0.0101320,buy
2019-01-07,0,0,1,0,2,2,1,1,1,1,0,0,2,1,2, 0.02038341, 0.01260688, 0.01999428, 0.0151582, 0.0155676,buy
2019-01-08,0,0,1,0,3,2,1,0,1,1,1,1,1,0,3, 0.00375137, 0.00375137, 0.00375137, 0.0037514, 0.0037514,buy
2019-01-09,0,0,0,0,2,2,1,1,0,1,2,1,1,1,2,-0.00174727,-0.00174727,-0.00174727,-0.0017574,-0.0009209,sell
