Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,none,none,none,none,none,none,none,a180,none,a90,a120,a90,none,none,none,none,none, 0.209423, 0.204916, 0.2414026, 0.197500, 0.182537,buy
2020-05-31,none,none,none,none,none,a120,a90,a180,a120,none,none,none,none,none,none,none,none, 0.640582, 0.666582, 0.6535529, 0.682972, 0.306820,buy
2020-06-01,none,none,none,none,none,none,a90,a150,none,a120,a150,a120,none,none,none,none,none, 0.276386,-0.107624, 0.1830058,-0.157460,-0.125896,buy
2020-06-02,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,a0,none,-0.030154,-0.295683,-0.5984324,-0.316171,-0.316171,sell
2020-06-03,none,none,none,a60,none,none,a120,a120,none,a150,a180,a150,a135,none,none,a0,none, 0.416134, 0.773810, 0.3764292, 0.747619, 0.088111,buy
2020-06-04,none,none,none,a60,none,a60,none,a120,a60,none,none,none,a135,none,none,a0,none, 0.387972, 0.151198, 0.2336907, 0.208588, 0.177555,buy
2020-06-05,none,none,none,a60,none,none,a150,none,none,a180,a150,a180,a135,none,none,a0,none, 0.462555, 0.455331, 0.5057416, 0.505742, 0.340553,buy
2020-06-06,none,none,none,a60,a30,none,none,a90,none,none,none,none,a135,none,a135,none,none, 0.206694, 0.208001, 0.2080009, 0.224895, 0.109847,buy
2020-06-07,none,none,none,a60,a30,none,a180,none,none,none,a120,a150,a135,none,a135,none,none, 0.480274, 0.358974, 0.3589740, 0.353547, 0.431196,buy
2020-06-08,none,none,none,a60,a30,a0,none,a60,a0,a150,none,none,a135,none,a135,none,a30, 0.177205, 0.451793, 0.2915746, 0.177205, 0.116909,buy
2020-06-09,none,none,none,none,a30,none,a150,none,none,none,a90,a120,a135,none,a135,none,a30, 0.447604, 0.511602, 0.3800201, 0.440965, 0.353357,buy
2020-06-10,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,a135,none,a30, 0.653463, 0.839345, 0.6221247, 0.649616, 0.425208,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,a30,-0.218795, 0.397078,-0.2247480,-0.546491,-0.532772,sell
2020-06-12,none,none,none,none,none,none,a120,a0,none,none,a60,a90,none,none,a135,none,a30,-0.575276,-0.287340,-0.6162328,-0.786013,-0.829533,sell
2020-06-13,none,none,none,none,none,a60,none,a0,a60,a90,none,none,none,none,a135,none,a30,-0.633457,-0.590431,-0.6247635,-0.608024,-0.494206,sell
2020-06-14,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a135,none,a30,-0.472989,-0.402873,-0.4028725,-0.472989,-0.473268,sell
2020-06-15,none,none,none,none,none,a90,a90,none,a90,a60,none,none,none,none,none,none,a30, 0.640069, 0.092602,-0.0725820, 0.674122, 0.586126,buy
2020-06-16,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none, 0.172043, 0.194150, 0.1609285, 0.187772, 0.069315,buy
2020-06-17,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.044373, 0.037218, 0.1464105, 0.143056, 0.196964,buy
2020-06-18,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,-0.258182, 0.101801, 0.4072331, 0.145988,-0.322350,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.223266,-0.216830,-0.2132753,-0.265441,-0.168888,sell
2020-06-20,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,-0.502429,-0.491621,-0.4090405,-0.498054,-0.497512,sell
2020-06-21,none,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none, 0.232002, 0.125343,-0.1323816, 0.146636,-0.157183,sell
2020-06-22,none,none,none,none,none,none,a0,a120,a180,none,a60,none,none,none,none,none,none, 0.031940, 0.473598, 0.4883518, 0.473598, 0.497751,buy
2020-06-23,none,none,none,none,none,a180,none,none,a180,none,none,a60,none,none,none,none,none, 0.438330, 0.439918, 0.4333138, 0.451997, 0.416923,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,a30,none,-0.339999,-0.339999,-0.3613922,-0.213477,-0.351712,sell
2020-06-25,none,none,none,none,none,a150,none,a150,a150,a60,none,a90,none,none,none,a30,none,-0.268696,-0.277151,-0.1230870,-0.190610,-0.212783,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,a60,a120,a90,none,none,none,a30,none,-0.476333,-0.714294,-0.5450478,-0.801370,-0.676494,sell
2020-06-27,none,none,none,a60,none,a120,none,a180,a120,none,none,none,none,none,none,a30,none, 0.595863, 0.307798, 0.3077983, 0.309131,-0.001396,buy
2020-06-28,none,none,none,a60,none,none,a90,none,none,a90,a150,a120,none,none,none,a30,none, 0.528658, 0.528658, 0.6249765,-0.053864, 0.632841,buy
2020-06-29,none,none,a0,a60,none,a90,none,a150,a90,none,none,none,none,none,none,none,none, 0.022363, 0.087552,-0.0006068,-0.018337, 0.067078,buy
2020-06-30,none,none,a0,a60,none,none,a120,none,none,a120,a180,a150,none,none,none,none,none, 0.611659, 0.504267, 0.6990717, 0.425584,-0.311520,buy
2020-07-01,none,none,a0,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.554139, 0.305138, 0.3363183, 0.324919, 0.200923,buy
2020-07-02,none,none,a0,a60,none,none,a150,none,none,a150,a150,a180,none,none,none,none,none,-0.066445,-0.069454,-0.0891986,-0.057315,-0.278021,sell
2020-07-03,none,none,none,a60,a30,none,none,a90,none,a150,none,none,a135,none,none,none,none,-0.000242,-0.111856,-0.0511925,-0.068911,-0.015237,sell
2020-07-04,none,none,none,a60,a30,none,a180,none,none,none,a120,a150,a135,none,a135,none,none, 0.480274, 0.358974, 0.3589740, 0.353547, 0.431196,buy
2020-07-05,none,none,none,none,a30,a0,none,a60,a0,a180,a120,none,a135,none,a135,none,none, 0.280427, 0.338551, 0.3320397, 0.384369, 0.265910,buy
2020-07-06,none,none,none,none,a30,a0,a150,none,a0,none,none,a120,a135,none,a135,none,none, 0.336649, 0.323314, 0.3132397, 0.366794, 0.365349,buy
2020-07-07,none,none,none,none,a30,none,a150,none,none,a150,a90,a120,a135,none,a135,none,a30, 0.489859, 0.564675, 0.5059181, 0.474937, 0.474947,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a135,none,a30, 0.172254, 0.668365, 0.3719534, 0.141768,-0.186801,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,none,a60,a90,a135,none,a135,none,a30,-0.460814,-0.026181,-0.4855623,-0.710616,-0.655099,sell
2020-07-10,none,none,none,none,none,a60,none,a0,a60,a120,none,none,a135,none,a135,none,a30, 0.083907, 0.787331, 0.1246490, 0.069444, 0.295324,buy
2020-07-11,none,none,none,none,none,none,a90,none,none,none,none,a60,a135,none,a135,none,a30,-0.147471, 0.444580, 0.2548178,-0.211524,-0.284995,sell
2020-07-12,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,a135,none,a30,-0.857423,-0.762534,-0.7876348,-0.914993,-0.878479,sell
2020-07-13,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a135,none,a30,-0.378890,-0.717208,-0.6901379,-0.362299,-0.345063,sell
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,-0.109178,-0.109017,-0.1459046,-0.022247,-0.031970,sell
2020-07-15,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,none,none,a30,-0.216284,-0.157932,-0.1455089,-0.163725,-0.332078,sell
2020-07-17,none,none,none,none,none,a150,none,a90,a150,none,none,a0,none,none,none,none,none,-0.412654,-0.415067,-0.3394031,-0.418849,-0.501921,sell
2020-07-18,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,-0.502429,-0.491621,-0.4090405,-0.498054,-0.497512,sell
2020-07-19,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.008858,-0.088087,-0.0733093,-0.106434, 0.095338,sell
2020-07-20,none,none,none,a60,none,a180,none,a120,a180,a0,none,none,none,none,none,a45,none, 0.853118, 0.801643, 0.5941471, 0.583820, 0.772108,buy
2020-07-21,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,-0.353019,-0.338910, 0.4805582,-0.381536, 0.519609,sell
2020-07-22,none,none,none,a60,none,a150,none,a150,a150,none,none,a60,none,none,none,a45,none,-0.423541,-0.008936, 0.1894705,-0.012055, 0.185359,buy
2020-07-23,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,-0.110234,-0.011375, 0.3687671,-0.149975, 0.410162,sell
2020-07-24,none,none,none,a60,none,a120,none,a180,a120,none,none,a90,none,none,none,a45,none, 0.364681, 0.123187, 0.0306938, 0.110866, 0.076300,buy
2020-07-25,none,none,none,none,none,none,a90,none,none,a60,a150,none,a150,a90,none,a45,none, 0.071509, 0.009324, 0.0237326, 0.002098, 0.036712,buy
2020-07-26,none,none,none,none,none,a90,a90,a150,a90,none,none,a120,a150,a90,none,a45,none,-0.186858,-0.192893,-0.2010746,-0.175232,-0.107841,sell
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,a90,none,a45,none, 0.014195, 0.166616, 0.1790850, 0.169441, 0.132593,buy
2020-07-28,none,none,none,none,none,a60,a120,a120,a60,none,a180,a150,a150,a90,a150,a45,none,-0.108390,-0.026857,-0.0330957,-0.041296,-0.108023,sell
2020-07-29,a120,none,none,none,none,none,none,none,none,a120,a150,none,a150,a90,a150,a45,none, 0.237625, 0.249006, 0.2404425, 0.198179, 0.286765,buy
2020-07-30,a120,none,none,none,none,none,a150,a90,none,none,a150,a180,none,a90,a150,a45,none, 0.155748, 0.282182, 0.2992114, 0.145461, 0.331749,buy
2020-07-31,a120,a180,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,a45,a45,-0.323386,-0.302363,-0.3034743,-0.364485,-0.334673,sell
2020-08-01,none,a180,none,none,a30,a0,none,a60,none,a150,a120,none,none,none,a150,a45,a45,-0.037470,-0.037470, 0.2807189,-0.057145, 0.098531,buy
2020-08-02,none,a180,none,none,a30,a0,a180,a60,a0,none,none,a150,none,none,a150,a45,a45, 0.147493, 0.194470, 0.2178333, 0.222508, 0.386987,buy
2020-08-03,none,none,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a45,a45, 0.138380, 0.189218, 0.1892185, 0.128459, 0.184487,buy
2020-08-04,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a45,a45,-0.419228, 0.013392,-0.3684599,-0.378695,-0.023491,sell
2020-08-05,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a45,a45,-0.501621,-0.238139,-0.4514523,-0.467470,-0.254460,sell
2020-08-06,a135,none,none,none,none,a60,none,a0,a60,a150,a60,none,none,none,none,a45,none, 0.434165,-0.023009, 0.4527268, 0.302131, 0.376466,buy
2020-08-07,a135,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,a45,none,-0.105491,-0.149921,-0.1009507,-0.042113,-0.135655,sell
2020-08-08,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,-0.377734,-0.410320,-0.4093735,-0.314293,-0.419994,sell
2020-08-09,none,none,none,a90,none,a90,none,none,a90,a120,none,none,none,none,none,a45,none,-0.141996,-0.222410,-0.2585414,-0.182021,-0.162075,sell
2020-08-10,none,none,none,a90,none,none,a90,none,none,none,a0,a60,none,none,none,a45,none,-0.725149,-0.685178,-0.6631638,-0.507011,-0.725149,sell
2020-08-11,none,none,none,a90,none,a120,a90,a60,a120,a90,a0,none,none,none,none,a45,none,-0.475269,-0.543013,-0.5675519,-0.304407,-0.368369,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.376063, 0.322376, 0.3652140, 0.161490, 0.355631,buy
2020-08-13,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.247988, 0.155780, 0.3595946, 0.263844, 0.309048,buy
2020-08-14,a150,none,none,none,none,a150,a60,a90,a150,a60,none,none,none,none,none,a45,none, 0.147736, 0.159464, 0.0419844, 0.052187,-0.048808,buy
2020-08-15,a150,a150,a0,none,a45,none,none,none,none,none,a60,a0,none,none,none,a45,none, 0.062065, 0.215498, 0.2182508, 0.221726, 0.262207,buy
2020-08-16,a150,a150,a0,none,a45,a180,none,a120,a180,none,none,none,none,none,none,a45,a60, 0.444140, 0.347498, 0.5011628, 0.459852, 0.413150,buy
2020-08-17,none,a150,a0,none,a45,none,none,none,none,none,a90,none,none,none,none,a45,a60,-0.258302,-0.185054,-0.1850537,-0.171750,-0.024541,sell
2020-08-18,none,none,a0,none,a45,a150,none,a150,a150,none,a90,none,none,none,none,a45,a60,-0.133271,-0.124172,-0.1888712,-0.152662,-0.057180,sell
2020-08-19,none,none,a0,none,none,none,a0,none,a150,a0,a120,none,none,none,none,a45,a60, 0.320282, 0.334341, 0.1364762, 0.453472, 0.591968,buy
2020-08-20,none,none,none,none,none,a120,none,a180,a120,none,a120,a60,none,none,none,a45,a60, 0.221946,-0.203398, 0.2057698, 0.627075, 0.230700,buy
2020-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.535747, 0.343315, 0.4502806, 0.429581, 0.606369,buy
2020-08-22,none,none,none,none,none,a90,none,a150,a90,none,a150,a90,none,none,none,a45,none,-0.056729,-0.327490,-0.3814831,-0.332025,-0.578129,sell
2020-08-23,none,a135,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a45,none, 0.165052, 0.070349,-0.0009374, 0.396703,-0.063498,buy
2020-08-24,none,a135,none,a120,none,a60,a60,a120,a60,none,a180,a120,a180,none,none,a45,none,-0.218185,-0.566925,-0.2465226,-0.462567,-0.433729,sell
2020-08-25,none,a135,none,a120,none,none,none,none,a60,a90,none,none,a180,none,none,a45,none, 0.002032,-0.335749,-0.2992561,-0.256697,-0.290349,sell
2020-08-26,none,none,none,a120,none,none,a90,a90,none,none,a150,a150,a180,a120,none,a45,none,-0.095866,-0.573220,-0.4304346,-0.340262,-0.390762,sell
2020-08-27,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,a120,none,a45,none, 0.038501,-0.557707,-0.3899640,-0.546644,-0.345876,sell
2020-08-28,none,none,none,none,none,a0,a120,none,none,a120,a120,none,none,a120,a180,a45,none, 0.224723,-0.080001, 0.1273337, 0.090694,-0.030562,buy
2020-08-29,a180,none,none,none,none,a0,a120,a60,a0,none,none,a180,none,a120,a180,a45,none, 0.144030,-0.043385, 0.2421525, 0.087569, 0.232178,buy
2020-08-30,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,a45,none, 0.079125,-0.293770,-0.4956547,-0.664521,-0.582766,sell
2020-08-31,a180,a120,none,none,none,none,a150,none,none,none,a90,a150,none,none,a180,a45,none, 0.169430, 0.151334, 0.1255330,-0.362741, 0.123802,buy
2020-09-01,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,a180,a45,none, 0.097571,-0.322982,-0.3463445,-0.443013,-0.214299,sell
2020-09-02,none,a120,none,a135,a60,a60,none,a0,none,a180,a60,none,none,none,none,a45,none,-0.230170,-0.619769,-0.4265894,-0.453786,-0.484602,sell
2020-09-03,none,none,none,a135,a60,none,a180,a0,a60,none,none,a120,none,none,none,a45,none, 0.054262, 0.068060, 0.0776717, 0.201031, 0.032051,buy
2020-09-04,none,none,none,a135,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.244596,-0.147642,-0.1166162,-0.184784,-0.343338,sell
2020-09-05,none,none,none,none,a60,a90,none,none,a90,a150,none,none,none,none,none,a45,none,-0.257248,-0.922611,-0.9143526,-0.914353,-0.891329,sell
2020-09-06,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,a45,none,-0.209827,-0.201217,-0.1292134,-0.121894,-0.125115,sell
2020-09-07,none,none,none,none,a60,a120,none,a60,none,a120,a0,none,none,none,none,a45,none,-0.163033, 0.232754,-0.0132124,-0.154551,-0.333664,buy
2020-09-08,none,none,none,none,a60,a120,none,a60,a120,none,none,none,none,a135,none,a45,none,-0.590714,-0.124696,-0.6356950,-0.101673,-0.574397,sell
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,a45,none, 0.009582, 0.080511, 0.0347651, 0.014098,-0.005898,buy
2020-09-10,none,none,none,none,none,a150,none,a90,a150,a90,none,none,none,a135,none,a45,none,-0.040534,-0.073262,-0.0279042, 0.079800, 0.041194,sell
2020-09-11,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,a45,none, 0.064200,-0.208479, 0.0373851,-0.182233,-0.187178,buy
2020-09-12,none,none,none,a150,none,a180,a90,a120,a180,a60,a60,none,none,a135,none,a45,none, 0.466141, 0.547133, 0.3299584, 0.550824, 0.629173,buy
2020-09-13,none,none,none,a150,none,none,none,a120,a180,a60,none,none,none,none,none,a45,a90,-0.118260,-0.336636,-0.3160178,-0.372096,-0.266473,sell
2020-09-14,none,none,none,none,none,a150,a60,a150,none,none,a90,a0,none,none,none,a45,a90, 0.029865,-0.001636, 0.1435781, 0.138650, 0.002897,buy
2020-09-15,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,a45,a90, 0.239039,-0.340410,-0.3246872,-0.263506,-0.324687,sell
2020-09-16,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,a90, 0.092908,-0.295856,-0.2647486,-0.302890,-0.352584,sell
2020-09-17,a150,none,none,none,none,a120,none,a180,a120,a0,none,none,none,none,none,none,a90,-0.185689,-0.273566,-0.1856895,-0.104094,-0.289354,sell
2020-09-18,a150,none,none,none,none,a90,a0,a150,none,none,a150,a60,none,none,none,none,none, 0.327948, 0.920873, 0.5055592, 0.605796, 0.409418,buy
2020-09-19,a150,a90,none,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,-0.080143, 0.399895, 0.2799443, 0.295682, 0.339445,buy
2020-09-20,a150,a90,none,none,none,a60,none,a120,none,none,a180,a90,a150,none,none,none,none,-0.097076, 0.156841, 0.1197906, 0.126268, 0.092320,buy
2020-09-21,none,a90,none,none,none,a60,none,a120,a60,a60,none,a90,a150,a150,none,none,none,-0.300134,-0.151181,-0.3648615,-0.348756,-0.384245,sell
2020-09-22,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,-0.061994, 0.321584, 0.1113954, 0.115823,-0.022664,sell
2020-09-23,none,none,none,none,none,none,a60,a90,none,a90,none,a120,a150,a150,none,none,none,-0.015567, 0.166271, 0.0235311,-0.054526,-0.006830,buy
2020-09-24,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,-0.111839, 0.005604,-0.1082309,-0.072394,-0.240839,sell
2020-09-25,none,none,none,none,none,a0,none,a60,a0,none,none,a150,none,a150,a150,none,none,-0.144469,-0.069432, 0.0265398,-0.079766,-0.136000,sell
2020-09-26,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a150,none,none,-0.276567,-0.305624,-0.4026746,-0.205757,-0.183293,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.195387, 0.149626,-0.1661353,-0.028389, 0.000225,sell
2020-09-28,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none, 0.353013, 0.573975, 0.5240573, 0.429758, 0.465693,buy
2020-09-29,a135,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none, 0.272565, 0.142366, 0.3867477, 0.220488, 0.292738,buy
2020-09-30,a135,none,none,none,none,a60,none,a0,a60,none,none,a150,none,none,none,none,none, 0.480701, 0.175833, 0.4935535, 0.480701, 0.477602,buy
2020-10-01,a135,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,-0.279484,-0.262418,-0.2863207,-0.179420,-0.040212,sell
2020-10-02,a135,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none, 0.117767, 0.114798, 0.0001509, 0.305282, 0.046074,buy
2020-10-03,a135,none,none,none,none,none,none,none,a90,none,none,a120,a135,none,none,none,none, 0.429590, 0.406823, 0.5844879, 0.077285, 0.188709,buy
2020-10-04,none,none,none,none,none,none,a180,none,none,a150,a0,none,a135,none,none,none,none,-0.085314,-0.118943,-0.1485328,-0.260742,-0.281969,sell
2020-10-05,none,none,none,a180,none,a120,none,a60,a120,none,none,none,a135,none,none,none,none, 0.259162, 0.000763, 0.2427595, 0.264299, 0.387096,buy
2020-10-06,none,none,none,a180,none,none,a150,none,none,none,none,a90,a135,none,none,none,none, 0.219035,-0.063309, 0.2161727, 0.258546, 0.249654,buy
2020-10-07,none,none,none,a180,none,a150,a150,a90,a150,a120,none,none,a135,none,a135,none,none, 0.212310, 0.123601, 0.2904564, 0.297996, 0.410115,buy
2020-10-08,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.233797,-0.014498, 0.2497096, 0.249601, 0.389162,buy
2020-10-09,none,none,none,a180,none,none,a120,none,none,a90,a60,a60,none,none,a135,none,a120, 0.202370,-0.211635, 0.1468829, 0.190445, 0.196194,buy
2020-10-10,none,none,none,a180,a60,a180,none,a120,a180,a90,none,none,none,none,a135,none,a120, 0.306456,-0.346162, 0.3501093, 0.256404, 0.323413,buy
2020-10-11,none,none,none,a180,a60,none,a90,none,none,none,a90,none,none,none,none,none,a120, 0.237471,-0.000236, 0.2139155, 0.216081, 0.289196,buy
2020-10-12,none,none,none,a180,a60,a150,a90,a150,a150,a60,none,none,none,none,none,none,a120, 0.301618, 0.121460, 0.3291187, 0.347665, 0.425720,buy
2020-10-13,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.140253,-0.174856,-0.1909415,-0.251243,-0.224432,sell
2020-10-14,none,none,none,none,a60,a120,a60,a180,a120,none,none,a0,none,none,none,none,none,-0.068439, 0.232584, 0.2204484, 0.222240, 0.065530,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.061389,-0.182219,-0.1722891,-0.064873,-0.151775,sell
2020-10-16,none,none,none,a180,none,a90,none,a150,a90,a0,none,none,none,none,none,none,none, 0.355131, 0.126551, 0.3616173, 0.361617, 0.400478,buy
2020-10-17,none,none,none,a180,none,none,a0,none,none,none,a180,none,a120,a180,none,none,none, 0.076779,-0.035045, 0.0459078, 0.195896, 0.066742,buy
2020-10-18,none,none,none,a180,none,a60,a0,a120,a60,none,none,a60,a120,a180,none,none,none, 0.390378,-0.041051, 0.4195448, 0.458385, 0.403981,buy
2020-10-19,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,a180,none,none,none, 0.107855,-0.035045, 0.0769834, 0.195896, 0.097817,buy
2020-10-20,none,none,none,a180,a45,none,none,a90,none,none,none,a90,a120,a180,a120,none,none,-0.015015,-0.074477, 0.0065863, 0.283802, 0.061732,sell
2020-10-21,none,none,none,a180,a45,none,a60,none,none,a60,a120,none,a120,none,a120,none,a135, 0.247540,-0.171648, 0.2447310, 0.222943, 0.354252,buy
2020-10-22,none,none,none,a180,a45,a0,none,a60,a0,none,a120,a120,none,none,a120,none,a135, 0.242893, 0.065393, 0.3156302, 0.297684, 0.478230,buy
2020-10-23,a135,none,none,none,none,none,a90,none,a0,a90,none,a120,none,none,a120,none,a135,-0.931204,-0.499148,-0.3983267,-0.388285,-0.541439,sell
2020-10-24,a135,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a135, 0.215821,-0.181362,-0.0738520,-0.051337,-0.111909,buy
2020-10-25,a135,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.238431,-0.269234,-0.2993839,-0.234859,-0.258353,sell
2020-10-26,a135,none,a0,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,-0.334089,-0.152819,-0.3716822,-0.269707,-0.195806,sell
2020-10-27,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,none,none,none, 0.288782, 0.220740, 0.2895678, 0.308734, 0.526576,buy
2020-10-28,none,none,none,none,a30,none,a150,none,none,a150,none,a180,none,none,none,none,none,-0.304381,-0.266498,-0.4171002,-0.391635,-0.592597,sell
2020-10-29,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.545761, 0.095603, 0.5184643, 0.429380, 0.460092,buy
2020-10-30,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none, 0.124842, 0.237347, 0.1337568, 0.142272,-0.025924,buy
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,-0.406656,-0.517789,-0.3400624,-0.406752,-0.284264,sell
2020-11-01,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none,-0.287756, 0.047634, 0.0501399, 0.080920,-0.439078,buy
2020-11-02,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150, 0.260560,-0.301242,-0.2161144,-0.265139, 0.217465,sell
2020-11-03,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a150, 0.053758,-0.279106,-0.2828090,-0.310058, 0.063179,sell
2020-11-04,none,none,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,none,a150,-0.341164,-0.184516,-0.1999836,-0.191602,-0.107552,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a150, 0.569955, 0.167259, 0.2075591, 0.460575, 0.163050,buy
2020-11-06,none,none,none,none,none,a180,a90,a120,a180,a120,none,none,none,none,none,none,none, 0.718222, 0.462217, 0.7776679, 0.801787, 0.436637,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.038334,-0.011208,-0.0659059,-0.076748,-0.061152,sell
2020-11-08,none,none,none,none,none,a150,none,a150,a150,a90,a90,a60,none,none,none,none,none,-0.429091,-0.229702,-0.1973043,-0.188120,-0.726072,sell
2020-11-09,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,-0.110190,-0.110030,-0.0888385,-0.088766,-0.084064,sell
2020-11-10,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,a150,none,none,none,-0.321324,-0.274015,-0.2558340,-0.252093,-0.276513,sell
2020-11-11,none,none,none,none,none,a120,none,a180,a120,a60,none,none,none,a150,none,a30,none, 0.041449, 0.041449, 0.0425156, 0.149386,-0.077607,buy
2020-11-12,a135,none,none,none,none,none,none,a150,none,none,a150,a0,none,a150,none,a30,none, 0.014562,-0.341597, 0.3133397, 0.133244,-0.535054,buy
2020-11-13,a135,none,none,none,none,a90,a0,a150,a90,none,none,a0,none,a150,none,a30,none, 0.272321,-0.050054, 0.1082382, 0.246891,-0.165821,buy
2020-11-14,a135,none,none,none,none,none,a0,a120,none,none,a180,none,a90,none,a90,a30,none, 0.197883, 0.358525, 0.2136984, 0.309803, 0.075253,buy
2020-11-15,a135,none,none,a180,none,a60,none,a120,a60,a0,none,none,a90,none,a90,a30,none, 0.539179, 0.184083, 0.5060195, 0.520569, 0.550693,buy
2020-11-16,none,none,none,a180,none,none,none,a90,none,none,a150,none,a90,none,a90,a30,none, 0.238419,-0.255227, 0.0981701, 0.073840, 0.190418,buy
2020-11-17,none,none,none,a180,none,none,none,a90,none,none,none,a60,a90,none,a90,a30,none, 0.232778, 0.101832, 0.2425346, 0.250803, 0.409238,buy
2020-11-18,none,none,none,a180,none,none,a60,a60,none,none,a120,none,a90,none,none,a30,none, 0.248034,-0.032777, 0.2612831, 0.253696, 0.375654,buy
