Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,2,0,4,0,2,1,0,0,2,2,3,4,1, 0.002882, 0.0014708, 0.00471984, 0.0017193, 0.00773370,buy
2018-07-16,1,0,1,2,3,1,1,2,0,0,3,2,3,2,1, 0.003038, 0.0043718, 0.00540947, 0.0031427, 0.00736104,sell
2018-07-17,0,0,0,2,3,1,0,1,1,0,2,2,2,2,0, 0.004071, 0.0076256, 0.01004204, 0.0031427, 0.01418813,buy
2018-07-18,0,0,1,0,3,0,1,1,0,0,2,1,1,1,1, 0.003038, 0.0059707, 0.00777140, 0.0032865, 0.01149805,buy
2018-07-19,0,1,0,1,2,1,0,2,0,1,2,2,2,1,1, 0.001897, 0.0005570, 0.00248814, 0.0014454, 0.00196230,sell
2018-07-20,0,1,0,2,0,1,0,2,1,2,1,2,3,1,2,-0.000200,-0.0022325,-0.00199774, 0.0004597,-0.00503218,sell
2018-07-21,0,1,1,1,0,1,0,1,1,1,0,3,2,1,1, 0.001897, 0.0013466, 0.00396742, 0.0013016,-0.00097775,sell
2018-07-22,0,1,1,2,1,1,0,1,1,1,1,3,2,3,0, 0.002930, 0.0027212, 0.00644828, 0.0013016, 0.00478206,sell
2018-07-23,0,1,0,4,0,2,0,2,1,3,3,4,2,3,1,-0.000230,-0.0046004,-0.00442963,-0.0008134,-0.00937941,sell
2018-07-24,0,1,1,5,1,2,0,2,0,3,3,3,3,4,2,-0.001263,-0.0077218,-0.00770768,-0.0006697,-0.01044525,buy
2018-07-25,0,1,1,3,1,2,1,1,1,1,3,3,2,3,1, 0.001897, 0.0004644, 0.00013776, 0.0013016,-0.00218203,sell
2018-07-26,0,1,1,3,0,2,0,1,1,1,2,3,1,3,1, 0.001897, 0.0003502, 0.00131035, 0.0013016,-0.00163573,buy
2018-07-27,1,0,0,4,0,3,1,2,0,2,3,3,2,3,2,-0.000122,-0.0031517,-0.00292155, 0.0010277,-0.00609877,sell
2018-07-28,1,0,0,4,1,3,2,1,0,1,3,3,2,2,3,-0.000091,-0.0027253,-0.00402417, 0.0020133,-0.00742523,sell
2018-07-29,0,0,0,2,1,1,3,1,1,1,3,1,1,3,2, 0.000942, 0.0028820, 0.00218989, 0.0023008, 0.00523465,buy
2018-07-30,0,0,0,1,1,1,2,1,1,0,3,0,2,1,1, 0.003038, 0.0071961, 0.00609345, 0.0034302, 0.00830144,sell
2018-07-31,1,0,0,1,0,1,1,3,0,0,1,1,2,1,2, 0.002005, 0.0034843, 0.00584457, 0.0032865, 0.00549859,sell
2018-08-01,0,0,1,1,0,1,2,1,1,0,1,0,3,1,2, 0.002005, 0.0054157, 0.00497866, 0.0034302, 0.00530177,sell
2018-08-02,0,0,1,0,0,0,2,1,0,0,0,1,2,0,1, 0.003038, 0.0054825, 0.00923913, 0.0032865, 0.00513912,sell
2018-08-03,1,1,0,0,1,0,1,2,0,1,1,2,2,1,1, 0.001897, 0.0011465, 0.00503201, 0.0014454, 0.00240794,sell
2018-08-04,1,3,1,1,2,0,0,2,1,2,3,4,3,2,1, 0.000677,-0.0051097,-0.00518406,-0.0012512,-0.01047677,sell
2018-08-05,0,3,3,1,3,0,0,1,1,1,3,3,2,3,2, 0.000708,-0.0041609,-0.00626361,-0.0001218,-0.00689984,sell
2018-08-06,1,2,3,1,3,0,1,2,1,1,3,3,3,4,2, 0.000786,-0.0017743,-0.00297715, 0.0005899,-0.00116700,sell
2018-08-07,1,4,1,1,3,0,0,4,1,1,2,4,4,4,2, 0.000630,-0.0064868,-0.00489073,-0.0009773,-0.00550823,sell
2018-08-08,1,3,1,0,4,0,0,3,1,1,2,3,3,4,2, 0.000708,-0.0030908,-0.00178621,-0.0001218, 0.00319989,sell
2018-08-09,1,2,2,0,3,1,1,2,0,0,2,3,3,3,1, 0.002882, 0.0006348, 0.00316663, 0.0015756, 0.00290506,sell
2018-08-10,1,3,1,1,3,1,0,2,1,1,2,3,2,5,2, 0.000708,-0.0037628,-0.00228002,-0.0001218, 0.00175453,sell
2018-08-11,2,3,1,0,5,0,0,2,0,0,2,3,3,4,1, 0.002804,-0.0009997, 0.00317675, 0.0008638, 0.00705289,sell
2018-08-12,0,2,1,1,4,1,1,1,0,0,2,3,1,4,1, 0.002882, 0.0004234, 0.00421449, 0.0015756, 0.00727116,sell
2018-08-13,0,1,1,2,2,1,1,1,0,0,2,2,2,3,0, 0.003993, 0.0037159, 0.00764458, 0.0024310, 0.00704649,buy
2018-08-14,1,1,1,0,2,0,0,2,0,0,1,1,2,2,1, 0.002960, 0.0037615, 0.00741244, 0.0025748, 0.00999536,buy
2018-08-15,1,2,0,0,2,0,0,1,2,0,1,2,2,1,2, 0.001849, 0.0026529, 0.00239783, 0.0017193, 0.00410240,buy
2018-08-16,0,1,0,1,1,1,1,1,2,1,1,2,2,2,2, 0.000864, 0.0022105, 0.00194413, 0.0014454, 0.00383628,buy
2018-08-17,0,1,1,0,1,0,1,1,1,0,0,2,1,1,2, 0.001927, 0.0030791, 0.00511351, 0.0024310, 0.00445768,sell
2018-08-18,0,2,0,0,3,0,0,2,2,1,2,2,2,2,2, 0.000786, 0.0009016,-0.00026620, 0.0007337, 0.00525669,buy
2018-08-19,0,4,0,1,3,0,0,2,2,1,3,3,2,3,2, 0.000630,-0.0044753,-0.00607487,-0.0008335,-0.00475217,sell
2018-08-20,0,2,1,1,3,0,1,2,2,1,4,3,2,2,2, 0.000786,-0.0002524,-0.00417282, 0.0005899,-0.00228410,sell
2018-08-21,0,2,3,0,3,0,1,1,1,0,3,2,2,3,1, 0.002882, 0.0026855, 0.00180387, 0.0017193, 0.00392584,buy
2018-08-22,0,3,1,1,3,0,0,1,2,1,2,3,2,3,2, 0.000708,-0.0023475,-0.00335918,-0.0001218,-0.00137465,sell
2018-08-23,1,4,1,0,4,0,0,2,1,1,3,3,2,4,2, 0.000630,-0.0053316,-0.00536781,-0.0008335,-0.00224804,sell
2018-08-24,0,3,2,0,4,0,1,2,1,1,2,4,2,3,3,-0.000325,-0.0053596,-0.00612364,-0.0002656,-0.00475416,sell
2018-08-25,0,2,2,0,3,0,2,1,1,0,3,3,1,2,2, 0.001849, 0.0006426,-0.00080173, 0.0015756,-0.00095218,sell
2018-08-26,0,2,1,1,2,1,1,1,2,0,2,2,2,3,2, 0.001849, 0.0021279, 0.00074297, 0.0017193, 0.00386519,buy
2018-08-27,1,2,1,0,3,0,0,3,1,0,2,3,1,3,2, 0.001849, 0.0009013, 0.00211423, 0.0015756, 0.00637138,buy
2018-08-28,0,1,1,0,3,0,1,1,2,0,1,1,2,3,2, 0.001927, 0.0056432, 0.00569583, 0.0025748, 0.01435336,buy
2018-08-29,0,1,1,0,2,0,2,1,1,0,0,2,2,3,1, 0.002960, 0.0050380, 0.00946249, 0.0024310, 0.01181823,buy
2018-08-30,1,1,0,1,1,1,1,2,1,1,1,3,2,2,2, 0.000864, 0.0001661, 0.00194413, 0.0013016, 0.00103559,buy
2018-08-31,1,1,1,0,0,0,0,2,2,1,2,2,2,1,1, 0.001897, 0.0040945, 0.00299350, 0.0014454, 0.00206819,sell
2018-09-01,0,2,2,0,1,0,0,1,2,0,2,1,3,0,2, 0.001849, 0.0026239,-0.00138405, 0.0018631,-0.00259494,sell
2018-09-02,0,1,1,2,1,0,1,1,1,2,3,0,3,1,3,-0.001233,-0.0027517,-0.00712716, 0.0007472,-0.00672051,sell
2018-09-03,0,0,1,3,1,1,0,2,1,3,4,2,2,1,3,-0.002218,-0.0041393,-0.00963091, 0.0001858,-0.00972303,sell
2018-09-04,0,1,1,2,2,1,0,1,2,1,4,3,1,1,2, 0.000864, 0.0010249,-0.00401254, 0.0013016,-0.00370653,buy
2018-09-05,0,1,2,3,1,1,0,1,2,1,3,3,2,2,2, 0.000864, 0.0003593,-0.00352393, 0.0013016,-0.00509357,buy
2018-09-06,0,0,1,4,1,3,0,2,1,3,4,3,2,4,2,-0.001185,-0.0034284,-0.00645149, 0.0000420,-0.00448930,sell
2018-09-07,0,1,1,3,2,2,1,1,1,2,3,3,2,5,1, 0.000833,-0.0011412,-0.00047622, 0.0003160, 0.00184819,sell
2018-09-08,0,0,2,3,2,2,0,1,1,1,4,2,1,4,1, 0.001975, 0.0033089, 0.00138571, 0.0021571, 0.00613804,buy
2018-09-09,1,0,2,5,0,3,0,2,0,1,3,3,2,5,1, 0.001975,-0.0001058, 0.00136897, 0.0020133,-0.00035907,buy
2018-09-10,1,0,1,4,1,2,1,1,0,1,3,2,2,4,1, 0.001975, 0.0011359, 0.00272870, 0.0021571, 0.00254138,buy
2018-09-11,0,1,0,3,2,2,1,1,0,1,3,3,2,3,0, 0.002930, 0.0006572, 0.00359774, 0.0013016, 0.00123175,sell
2018-09-12,1,1,0,5,0,3,1,2,0,2,5,3,3,3,1, 0.000833,-0.0044235,-0.00577720, 0.0003160,-0.01251980,sell
2018-09-13,1,0,1,5,0,3,0,3,0,2,3,4,2,4,2,-0.000122,-0.0041599,-0.00360553, 0.0008839,-0.00683835,sell
2018-09-14,0,1,1,3,1,2,0,2,2,1,3,4,2,3,1, 0.001897, 0.0015952, 0.00013776, 0.0011579,-0.00083993,buy
2018-09-15,0,1,0,3,1,2,1,2,1,2,3,4,1,3,2,-0.000200,-0.0034440,-0.00395928, 0.0001722,-0.00590123,sell
2018-09-16,1,0,0,3,0,2,0,4,0,3,3,2,3,3,2,-0.001185,-0.0040026,-0.00391917, 0.0001858,-0.00369821,sell
2018-09-17,1,1,1,1,0,1,1,1,1,2,2,0,3,3,2,-0.000200,-0.0005561,-0.00158581, 0.0007472, 0.00035394,sell
2018-09-18,1,2,0,0,0,1,0,1,2,1,1,1,2,2,2, 0.000786, 0.0008966, 0.00023065, 0.0008774, 0.00162095,sell
2018-09-19,2,1,1,0,0,0,0,2,1,1,1,2,2,2,1, 0.001897, 0.0026527, 0.00504355, 0.0014454, 0.00386867,sell
2018-09-20,2,0,1,1,2,0,1,1,0,2,1,2,3,3,1, 0.000911, 0.0010845, 0.00526560, 0.0011714, 0.00657174,buy
2018-09-21,1,1,2,1,2,0,1,0,0,0,2,1,2,2,1, 0.002960, 0.0030643, 0.00467841, 0.0025748, 0.00412133,buy
2018-09-22,1,1,3,0,3,0,1,0,1,0,3,0,2,3,2, 0.001927, 0.0042866, 0.00161881, 0.0027185, 0.00846360,buy
2018-09-23,2,0,3,0,2,0,1,2,0,0,4,1,1,3,1, 0.003038, 0.0059222, 0.00544929, 0.0032865, 0.00961456,sell
2018-09-24,2,0,2,1,2,1,2,2,1,0,4,1,2,4,2, 0.002005, 0.0055116, 0.00322733, 0.0032865, 0.01004596,buy
2018-09-25,1,0,2,0,3,1,3,0,1,0,3,1,2,3,2, 0.002005, 0.0060642, 0.00421799, 0.0032865, 0.01046682,buy
2018-09-26,1,0,2,0,1,0,2,0,0,0,2,1,1,1,1, 0.003038, 0.0056294, 0.00690548, 0.0032865, 0.00518457,sell
2018-09-27,1,0,1,0,2,1,1,1,0,1,2,1,1,2,2, 0.000942, 0.0023184, 0.00301015, 0.0023008, 0.00712372,buy
2018-09-28,0,1,1,1,2,1,1,0,1,0,2,2,1,1,2, 0.001927, 0.0024896, 0.00139706, 0.0024310, 0.00136255,buy
2018-09-29,0,0,3,1,1,0,3,0,0,0,2,1,3,1,1, 0.003038, 0.0049322, 0.00534404, 0.0032865, 0.00103292,sell
2018-09-30,0,0,3,1,2,0,2,1,0,1,3,2,2,1,2, 0.000942, 0.0010250,-0.00079151, 0.0021571,-0.00275140,buy
2018-10-01,0,2,2,2,2,0,1,1,1,0,3,3,2,2,1, 0.002882, 0.0009132, 0.00040129, 0.0015756,-0.00342356,buy
2018-10-02,0,0,4,0,2,0,1,0,1,2,3,3,2,1,1, 0.000911, 0.0021692,-0.00073673, 0.0010277,-0.00293176,sell
2018-10-03,0,2,3,1,1,0,1,0,0,2,3,4,1,1,1, 0.000755,-0.0049423,-0.00538435,-0.0005395,-0.01578391,sell
2018-10-04,0,3,2,1,2,1,1,0,1,3,4,4,2,2,2,-0.001419,-0.0089065,-0.01286128,-0.0022369,-0.01914435,sell
2018-10-05,0,2,2,0,2,0,1,1,0,1,2,3,2,2,0, 0.002852, 0.0000362, 0.00319010, 0.0005899,-0.00142323,sell
2018-10-06,0,1,2,1,2,1,2,1,1,1,3,3,3,2,1, 0.001897, 0.0016077, 0.00046118, 0.0013016,-0.00186394,sell
2018-10-07,0,1,1,3,2,1,2,1,0,1,3,4,2,2,1, 0.001897,-0.0014923,-0.00006395, 0.0011579,-0.00631595,buy
2018-10-08,1,1,2,1,3,1,2,1,0,1,3,4,2,2,2, 0.000864,-0.0018758,-0.00213289, 0.0011579,-0.00500661,sell
2018-10-09,1,2,1,2,2,1,1,0,0,1,3,5,1,1,1, 0.001819,-0.0037513,-0.00265489, 0.0003024,-0.01244555,sell
2018-10-10,1,2,2,2,1,2,0,0,0,2,4,5,0,2,1, 0.000755,-0.0059632,-0.00686059,-0.0006832,-0.01617561,sell
2018-10-11,1,0,2,1,1,1,1,0,0,2,2,4,1,1,1, 0.000911,-0.0004670, 0.00079643, 0.0008839,-0.00566249,sell
2018-10-12,0,1,0,1,1,1,1,1,0,1,1,2,1,2,1, 0.001897, 0.0005886, 0.00453820, 0.0014454, 0.00289144,sell
2018-10-13,1,0,0,1,0,1,1,1,2,2,2,1,2,2,2,-0.000122, 0.0027827, 0.00081165, 0.0013152, 0.00382354,buy
2018-10-14,1,0,1,0,0,0,0,2,1,1,2,0,1,1,2, 0.000942, 0.0041080, 0.00280844, 0.0024446, 0.00607225,buy
2018-10-15,1,1,1,0,0,0,1,0,2,2,3,1,0,2,2,-0.000200, 0.0011325,-0.00226460, 0.0006035,-0.00070210,sell
2018-10-16,1,1,1,0,0,0,1,1,1,3,3,3,1,1,1,-0.000230,-0.0019724,-0.00291688,-0.0006697,-0.00822689,sell
2018-10-17,1,1,1,0,0,0,0,1,0,4,1,2,2,1,2,-0.002327,-0.0066677,-0.00553465,-0.0015116,-0.00995964,sell
2018-10-18,1,2,1,1,0,0,1,0,0,2,2,3,1,0,2,-0.000278,-0.0060728,-0.00595144,-0.0003957,-0.01656871,sell
2018-10-19,0,1,2,1,0,0,0,0,1,1,1,2,1,1,1, 0.001897, 0.0018097, 0.00260465, 0.0014454,-0.00174852,sell
2018-10-20,1,0,2,2,0,1,1,1,1,1,2,3,1,3,1, 0.001975, 0.0031817, 0.00422471, 0.0020133, 0.00208497,buy
2018-10-21,1,1,1,3,1,1,1,1,0,1,3,3,2,2,1, 0.001897,-0.0011496,-0.00006395, 0.0013016,-0.00595989,sell
2018-10-22,0,2,1,1,2,1,1,1,0,1,4,2,1,2,1, 0.001819,-0.0016510,-0.00225451, 0.0007337,-0.00438067,sell
2018-10-23,0,2,0,1,1,1,1,0,1,1,4,2,0,1,1, 0.001819,-0.0002104,-0.00226605, 0.0007337,-0.00573066,sell
2018-10-24,2,2,0,1,0,4,0,1,0,1,3,2,2,3,1, 0.001819,-0.0019785,-0.00136578, 0.0007337,-0.00414449,sell
2018-10-25,1,2,0,1,0,4,0,0,1,1,3,2,2,2,1, 0.001819,-0.0005367,-0.00224324, 0.0007337,-0.00528734,sell
2018-10-26,1,3,0,2,2,2,1,0,0,1,4,2,2,3,1, 0.001741,-0.0043366,-0.00429141, 0.0000219,-0.00770060,sell
2018-10-27,1,3,1,3,2,2,1,1,0,1,4,2,3,4,2, 0.000708,-0.0064414,-0.00756945, 0.0000219,-0.00991289,sell
2018-10-28,1,4,2,3,1,1,0,1,1,1,3,4,2,4,2, 0.000630,-0.0081159,-0.00899603,-0.0009773,-0.01587335,sell
2018-10-29,1,3,3,2,1,1,1,0,1,0,2,4,2,3,2, 0.001771,-0.0035383,-0.00409339, 0.0007201,-0.01161008,sell
2018-10-30,0,4,1,2,2,1,1,0,0,2,2,4,1,3,3,-0.001467,-0.0126024,-0.01210241,-0.0019629,-0.01923801,sell
2018-10-31,0,4,0,2,2,1,1,0,0,3,1,4,2,4,2,-0.001497,-0.0128017,-0.00896128,-0.0029486,-0.01524656,sell
2018-11-01,0,3,0,1,2,2,1,0,1,1,2,3,1,3,2, 0.000708,-0.0041749,-0.00384476,-0.0001218,-0.00511313,sell
2018-11-02,0,2,2,1,1,2,1,1,2,0,1,4,1,3,3, 0.000816,-0.0006853,-0.00222017, 0.0014318,-0.00310715,sell
2018-11-03,0,2,1,2,2,2,0,2,1,0,2,4,2,3,1, 0.002882, 0.0004765, 0.00196576, 0.0014318, 0.00043497,buy
2018-11-04,0,2,1,2,2,1,1,1,0,0,3,3,1,2,1, 0.002882,-0.0006808, 0.00059146, 0.0015756,-0.00372539,buy
2018-11-05,0,1,3,2,1,1,1,0,0,0,4,3,1,1,0, 0.003993, 0.0026275, 0.00181264, 0.0022873,-0.00632593,buy
2018-11-06,1,1,3,2,0,2,0,0,0,0,3,3,0,2,1, 0.002960, 0.0009866, 0.00059288, 0.0022873,-0.00588982,buy
2018-11-07,1,2,3,1,0,1,0,1,0,0,3,3,1,1,1, 0.002882,-0.0006964,-0.00132231, 0.0015756,-0.01027320,buy
2018-11-08,0,2,2,1,1,1,1,1,0,1,3,3,0,2,2, 0.000786,-0.0038881,-0.00454189, 0.0005899,-0.00939577,sell
2018-11-09,0,2,2,2,1,1,1,2,0,2,2,5,1,3,2,-0.000278,-0.0072514,-0.00555626,-0.0006832,-0.01274363,buy
2018-11-10,0,0,3,3,0,1,1,1,2,2,2,4,1,4,2,-0.000122, 0.0001965,-0.00142223, 0.0008839,-0.00257062,sell
2018-11-11,0,0,2,2,0,1,0,3,2,1,3,2,1,3,2, 0.000942, 0.0036728, 0.00045805, 0.0021571, 0.00412342,buy
2018-11-12,0,1,1,2,0,0,0,2,2,2,2,3,1,2,2,-0.000200,-0.0009496,-0.00248304, 0.0003160,-0.00398570,buy
2018-11-13,0,0,1,2,0,0,2,2,1,3,2,3,2,2,2,-0.001185,-0.0023076,-0.00244293, 0.0000420,-0.00587379,sell
2018-11-14,0,1,1,2,0,0,2,1,0,1,1,3,1,1,2, 0.000864,-0.0022592, 0.00018099, 0.0013016,-0.00791360,sell
2018-11-15,1,0,1,2,0,0,2,1,1,2,1,3,2,2,2,-0.000122,-0.0002964, 0.00109856, 0.0010277,-0.00288090,buy
2018-11-16,1,1,1,3,0,0,1,1,1,1,1,2,2,2,3,-0.000169,-0.0022067,-0.00223114, 0.0014454,-0.00558554,sell
2018-11-17,1,1,0,3,0,0,1,2,0,1,0,3,2,2,2, 0.000864,-0.0025848, 0.00240143, 0.0013016,-0.00373606,sell
2018-11-18,0,0,1,2,2,0,3,1,0,1,1,2,2,3,2, 0.000942, 0.0009582, 0.00434490, 0.0021571, 0.00490442,buy
2018-11-19,0,1,0,3,1,0,3,2,0,1,2,4,2,2,1, 0.001897,-0.0013742, 0.00265031, 0.0011579,-0.00530273,sell
2018-11-20,1,1,0,2,2,2,2,3,1,1,2,5,2,4,2, 0.000864,-0.0010453, 0.00115518, 0.0010141, 0.00117283,buy
2018-11-21,1,1,0,2,2,1,1,2,2,1,1,5,2,4,1, 0.001897, 0.0022148, 0.00559759, 0.0010141, 0.00651019,buy
2018-11-22,0,1,0,2,2,2,2,1,1,2,1,4,2,4,2,-0.000200,-0.0025998,-0.00004112, 0.0001722, 0.00050431,sell
2018-11-23,0,1,0,3,2,2,1,2,0,4,2,4,1,5,3,-0.003360,-0.0102017,-0.00836362,-0.0017991,-0.00672063,sell
2018-11-24,0,3,1,2,1,1,0,2,1,3,3,4,0,4,3,-0.002452,-0.0107537,-0.01235744,-0.0022369,-0.01443248,sell
2018-11-25,1,2,3,1,2,1,0,1,1,2,3,4,2,3,2,-0.000278,-0.0046216,-0.00689925,-0.0005395,-0.00922135,sell
2018-11-26,1,2,1,3,0,1,0,0,0,3,3,3,2,1,2,-0.001341,-0.0092262,-0.01068226,-0.0013814,-0.02093042,sell
2018-11-27,1,3,1,3,1,1,0,0,0,4,4,4,2,3,1,-0.001450,-0.0119761,-0.01228378,-0.0032225,-0.02180252,sell
2018-11-28,1,3,1,1,3,1,0,0,0,2,3,3,3,3,0, 0.001711,-0.0045466,-0.00238829,-0.0011075,-0.00596359,buy
2018-11-29,1,2,1,1,1,2,1,0,1,2,2,2,3,3,2,-0.000278,-0.0037156,-0.00467057,-0.0002520,-0.00601564,sell
2018-11-30,0,1,0,2,1,3,1,1,0,2,2,3,1,3,2,-0.000200,-0.0041098,-0.00276691, 0.0003160,-0.00421345,sell
2018-12-01,0,2,0,1,2,1,2,0,0,1,2,2,0,3,2, 0.000786,-0.0029455,-0.00076001, 0.0007337,-0.00106549,sell
2018-12-02,0,2,0,2,3,1,1,0,1,2,3,4,1,3,1, 0.000755,-0.0031996,-0.00240296,-0.0005395,-0.00371858,sell
2018-12-03,1,2,0,4,1,2,1,2,0,2,3,4,2,4,2,-0.000278,-0.0077109,-0.00618635,-0.0005395,-0.01124457,sell
2018-12-04,1,2,2,3,1,2,2,1,0,2,3,5,2,4,2,-0.000278,-0.0078093,-0.00722266,-0.0006832,-0.01527705,buy
2018-12-05,0,4,2,2,2,1,3,1,0,2,4,5,2,4,2,-0.000434,-0.0114731,-0.01184200,-0.0021067,-0.02152086,sell
2018-12-06,0,4,0,3,2,1,1,1,0,4,4,5,1,5,1,-0.001527,-0.0141550,-0.01207195,-0.0040780,-0.01918401,sell
2018-12-07,1,2,0,3,1,1,0,2,0,4,3,4,2,4,1,-0.001372,-0.0094766,-0.00695880,-0.0025108,-0.01169846,sell
2018-12-08,0,2,1,1,1,0,0,1,1,2,2,2,1,3,1, 0.000755,-0.0019237,-0.00072501,-0.0002520,-0.00109583,sell
2018-12-09,0,2,0,1,1,0,1,1,3,2,2,3,2,3,1, 0.000755, 0.0009076, 0.00014091,-0.0003957, 0.00084055,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,3,2,2,4,0, 0.001789,-0.0001118, 0.00243983,-0.0002520, 0.00335598,buy
2018-12-11,0,1,0,0,1,0,1,4,0,3,2,3,2,2,1,-0.000230,-0.0031871,-0.00000091,-0.0006697,-0.00171106,sell
2018-12-12,0,2,0,0,1,0,2,1,1,1,2,2,2,1,1, 0.001819, 0.0004932, 0.00145041, 0.0007337,-0.00234988,sell
2018-12-13,0,1,1,0,1,0,0,1,2,1,1,1,2,2,1, 0.001897, 0.0048112, 0.00504355, 0.0015891, 0.00859823,buy
2018-12-14,2,2,1,0,1,0,0,2,0,1,3,2,1,2,1, 0.001819,-0.0010615, 0.00028936, 0.0007337,-0.00209956,sell
2018-12-15,2,2,0,1,1,0,1,2,0,1,2,2,2,3,1, 0.001819,-0.0013871, 0.00250980, 0.0007337, 0.00024251,sell
2018-12-16,0,3,2,0,1,0,2,1,0,0,1,3,2,2,1, 0.002804,-0.0018608, 0.00172851, 0.0008638,-0.00619917,sell
2018-12-17,0,2,3,0,1,0,2,1,0,0,2,3,2,1,1, 0.002882, 0.0001213, 0.00122155, 0.0015756,-0.00707129,buy
2018-12-18,1,1,3,0,0,0,0,3,0,0,2,2,2,2,0, 0.003993, 0.0044038, 0.00710208, 0.0024310, 0.00349135,sell
2018-12-19,0,1,2,1,0,1,0,2,2,0,3,2,2,1,1, 0.002960, 0.0052892, 0.00195261, 0.0024310, 0.00028932,buy
2018-12-20,0,1,2,0,1,0,1,1,1,0,2,1,2,2,0, 0.003993, 0.0066752, 0.00796799, 0.0025748, 0.00812509,buy
2018-12-21,0,1,2,1,1,0,0,2,0,2,2,2,1,3,1, 0.000833,-0.0013834, 0.00081808, 0.0004597, 0.00054863,sell
2018-12-22,0,3,2,2,0,1,1,1,1,2,3,3,2,3,2,-0.000356,-0.0071053,-0.00913786,-0.0011075,-0.01596192,sell
2018-12-23,0,2,4,1,0,1,1,1,0,1,2,3,2,2,2, 0.000786,-0.0042281,-0.00510113, 0.0005899,-0.01339437,sell
2018-12-24,0,2,4,2,1,0,1,1,0,2,2,3,2,3,3,-0.001311,-0.0079977,-0.00920640,-0.0003957,-0.01477544,sell
2018-12-25,0,3,1,3,2,0,1,1,0,2,2,3,3,2,3,-0.001389,-0.0105156,-0.01059064,-0.0011075,-0.01729511,sell
2018-12-26,0,1,3,2,1,0,1,1,0,2,2,2,3,2,2,-0.000200,-0.0037797,-0.00421488, 0.0004597,-0.00863394,sell
2018-12-27,0,1,1,2,0,1,1,1,1,1,1,2,2,2,2, 0.000864,-0.0001884, 0.00038269, 0.0014454,-0.00239257,sell
2018-12-28,0,2,0,0,1,1,1,1,1,0,2,0,2,1,2, 0.001849, 0.0017455, 0.00054949, 0.0020068, 0.00166706,sell
2018-12-29,0,0,0,0,2,0,1,2,0,1,0,1,2,1,2, 0.000942, 0.0024049, 0.00601954, 0.0023008, 0.00923913,buy
2018-12-30,0,0,0,1,2,1,2,1,0,0,1,2,1,1,2, 0.002005, 0.0032558, 0.00584457, 0.0031427, 0.00618096,sell
2018-12-31,0,0,1,2,1,1,1,1,2,0,2,3,2,1,1, 0.003038, 0.0067161, 0.00570461, 0.0029990, 0.00434224,sell
2019-01-01,1,0,2,1,1,0,1,2,2,0,1,2,3,2,2, 0.002005, 0.0063560, 0.00566595, 0.0031427, 0.00811785,sell
2019-01-02,1,2,2,0,2,0,1,2,1,0,1,2,2,4,2, 0.001849, 0.0012768, 0.00329837, 0.0017193, 0.00676227,buy
2019-01-03,0,2,1,1,1,0,2,1,1,2,2,2,2,4,1, 0.000755,-0.0017780, 0.00015245,-0.0002520,-0.00053865,sell
2019-01-04,0,3,2,0,1,0,2,1,1,2,3,2,1,4,2,-0.000356,-0.0051007,-0.00619361,-0.0009637,-0.00721847,sell
2019-01-05,1,3,2,0,1,0,1,2,2,2,2,3,2,5,2,-0.000356,-0.0038242,-0.00414356,-0.0011075,-0.00282611,sell
2019-01-06,1,3,1,0,1,0,1,3,3,2,1,4,2,5,3,-0.001389,-0.0041337,-0.00469911,-0.0012512,-0.00158652,sell
2019-01-07,0,2,0,0,1,0,1,2,3,2,2,3,1,3,2,-0.000278,-0.0000614,-0.00175763,-0.0003957, 0.00133038,buy
2019-01-08,0,2,1,0,1,0,3,2,2,1,4,3,2,2,1, 0.001819, 0.0016568,-0.00088324, 0.0005899,-0.00383623,sell
2019-01-09,0,2,1,0,1,0,1,3,1,2,3,1,3,3,1, 0.000755,-0.0008827,-0.00120208,-0.0001083, 0.00037315,sell
2019-01-10,1,3,1,0,0,0,1,3,1,2,3,2,2,3,2,-0.000356,-0.0052477,-0.00620515,-0.0009637,-0.00873557,sell
2019-01-11,1,2,1,0,0,0,1,2,2,1,2,3,2,2,1, 0.001819, 0.0015427, 0.00146195, 0.0005899,-0.00189829,sell
2019-01-12,1,2,2,0,0,0,1,1,1,1,3,2,1,2,1, 0.001819, 0.0002990,-0.00057656, 0.0007337,-0.00469262,sell
2019-01-13,1,1,2,1,0,0,1,1,1,2,3,2,2,1,2,-0.000200,-0.0017548,-0.00470349, 0.0004597,-0.00931308,sell
2019-01-14,1,1,1,1,0,0,0,2,1,1,1,2,2,2,1, 0.001897, 0.0020684, 0.00434803, 0.0014454, 0.00254019,sell
2019-01-15,0,2,1,0,1,0,1,3,2,1,2,4,2,2,1, 0.001819, 0.0012000, 0.00146195, 0.0004462,-0.00097857,sell
2019-01-16,0,1,2,1,0,0,1,3,2,1,2,3,2,4,0, 0.002930, 0.0049311, 0.00665849, 0.0013016, 0.00674237,buy
2019-01-17,0,1,2,2,0,1,1,4,2,3,3,4,3,5,1,-0.000230,-0.0016593,-0.00233976,-0.0008134,-0.00229147,buy
