Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,2,0,3,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0107630,-0.00238164,-0.0107311, 0.0010230,-0.0063040,sell
2021-09-10,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0095093, 0.00235896,-0.0129994,-0.0060356,-0.0088563,sell
2021-09-11,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0136983,-0.00483756,-0.0166117,-0.0155795,-0.0163667,sell
2021-09-12,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0081672, 0.00844601, 0.0000814,-0.0211740,-0.0193684,sell
2021-09-13,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0129724,-0.00725855,-0.0132831,-0.0030396,-0.0001793,sell
2021-09-14,0,1,1,1,0,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0251423, 0.00694630, 0.0267699, 0.0125880, 0.0166341,buy
2021-09-15,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0245050,-0.01589853,-0.0116594,-0.0156620,-0.0146429,sell
2021-09-16,2,1,2,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0088007, 0.01703684, 0.0341275, 0.0334729, 0.0167795,buy
2021-09-17,0,3,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0035832,-0.00459238,-0.0060205,-0.0047009,-0.0111977,sell
2021-09-18,2,2,4,0,1,1,0,0,1,0,1,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0059746,-0.01084062,-0.0086875,-0.0045792,-0.0108406,sell
2021-09-19,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0214186, 0.00691618, 0.0164419, 0.0098874, 0.0198050,buy
2021-09-20,1,2,1,1,2,2,1,0,1,0,1,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0,-0.0159494,-0.01594939,-0.0152453, 0.0006257,-0.0020508,sell
2021-09-21,1,1,2,3,1,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0059346,-0.00229567,-0.0033031,-0.0011097, 0.0045998,sell
2021-09-22,1,1,0,1,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0207329,-0.02226711,-0.0202133,-0.0122014,-0.0153022,sell
2021-09-23,1,1,2,2,2,2,1,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0214389,-0.02073486,-0.0193985,-0.0084785, 0.0057687,sell
2021-09-24,1,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0003130,-0.00175329, 0.0011573, 0.0005903, 0.0026017,sell
2021-09-25,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0042891,-0.00282379,-0.0028238, 0.0191532, 0.0247847,sell
2021-09-26,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0217023,-0.02170227,-0.0213471,-0.0143264, 0.0062972,sell
2021-09-27,2,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0171020, 0.01684155, 0.0300974, 0.0147972, 0.0165091,buy
2021-09-28,3,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.0433164, 0.04589469, 0.0442987, 0.0512812, 0.0487817,buy
2021-09-29,2,2,0,0,1,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,-0.0243870,-0.02438696,-0.0271668,-0.0273476,-0.0232797,sell
2021-09-30,3,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0011400, 0.01466688, 0.0001594, 0.0083998, 0.0076759,buy
2021-10-01,2,2,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0019026, 0.00255683,-0.0008369,-0.0002312, 0.0025038,buy
2021-10-02,1,1,1,1,0,3,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.0166957, 0.01381286, 0.0228166, 0.0106274, 0.0166957,buy
2021-10-03,1,0,1,0,0,4,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0167783, 0.00101108, 0.0035893,-0.0029402, 0.0015090,buy
2021-10-04,2,0,2,1,2,3,1,0,1,0,1,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0, 0.0324818, 0.03151016, 0.0316213, 0.0330124, 0.0321568,buy
2021-10-05,1,2,3,1,1,3,0,0,1,0,1,0,0,0,2,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0, 0.0346772, 0.02218657, 0.0233353, 0.0347530, 0.0278818,buy
2021-10-06,2,1,4,0,1,2,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0262184, 0.02848178, 0.0271923, 0.0252867, 0.0087862,buy
2021-10-07,1,1,3,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0136861, 0.00407851,-0.0020531, 0.0038522,-0.0007067,buy
2021-10-08,1,1,1,1,2,2,0,0,0,1,0,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0264603, 0.02123522, 0.0182931, 0.0213074, 0.0038630,buy
2021-10-09,1,0,0,0,0,4,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0113401, 0.01134011, 0.0102579, 0.0127535, 0.0072857,buy
2021-10-10,0,0,2,0,1,2,2,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0168760, 0.01549583, 0.0042312, 0.0203354, 0.0080863,buy
2021-10-11,0,1,1,0,0,3,2,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0127393,-0.00975250,-0.0146054,-0.0167865,-0.0146054,sell
2021-10-12,1,0,2,0,1,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0136002, 0.00381572, 0.0037688, 0.0037688, 0.0018436,buy
2021-10-13,1,0,2,0,2,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0111005,-0.01167583,-0.0158834,-0.0151100,-0.0139719,sell
2021-10-14,1,0,2,0,1,2,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0033970,-0.02137848, 0.0050638, 0.0050236, 0.0074578,buy
2021-10-15,3,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0277352,-0.02817752,-0.0296201,-0.0275783,-0.0212554,sell
2021-10-16,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0030101, 0.00991637,-0.0056109,-0.0033494,-0.0028503,sell
2021-10-17,2,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0057343,-0.00161134, 0.0005322, 0.0039705, 0.0020082,buy
2021-10-18,0,1,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0082985,-0.00603604,-0.0076664,-0.0082985,-0.0057454,sell
2021-10-19,0,0,2,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0131327,-0.01582646, 0.0112374,-0.0159614,-0.0167098,sell
2021-10-20,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0020501,-0.00577928, 0.0156528, 0.0120491, 0.0120491,buy
2021-10-21,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0015284,-0.00587947, 0.0136594,-0.0046280,-0.0016553,sell
2021-10-22,0,0,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0096042,-0.00441489,-0.0119132,-0.0074631,-0.0176269,sell
2021-10-23,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0141052, 0.01301879, 0.0173508, 0.0182060, 0.0187846,buy
2021-10-24,0,2,2,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0115451, 0.00368707,-0.0161680,-0.0020057,-0.0167424,sell
2021-10-25,3,0,2,0,1,2,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0045813, 0.01423947,-0.0047650, 0.0060668,-0.0040747,sell
2021-10-26,1,2,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.0205074, 0.02353639, 0.0183262, 0.0164042, 0.0321084,buy
2021-10-27,2,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0240817, 0.01647013, 0.0201084, 0.0104511, 0.0218879,buy
2021-10-28,0,2,0,0,1,1,1,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0096330,-0.00480030,-0.0092769,-0.0362613,-0.0096330,sell
2021-10-29,0,2,2,0,1,1,1,4,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.0137147,-0.02161995,-0.0229151,-0.0218368,-0.0312983,sell
2021-10-30,1,1,2,1,1,1,2,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0122267,-0.03130275,-0.0355552,-0.0243365,-0.0391777,sell
2021-10-31,2,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042916, 0.01856718,-0.0039684, 0.0205634, 0.0177145,buy
2021-11-01,1,2,2,1,2,3,1,0,1,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0055835,-0.00558348, 0.0042334,-0.0043614,-0.0041627,sell
2021-11-02,1,2,1,0,3,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0044424,-0.01645835,-0.0161940,-0.0254674,-0.0161047,sell
2021-11-03,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0472991,-0.03834060,-0.0243740,-0.0472165,-0.0290001,sell
2021-11-04,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0006623, 0.00039090, 0.0034238, 0.0007079, 0.0049457,buy
2021-11-05,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0206967,-0.01218831,-0.0196333,-0.0194381,-0.0111809,sell
2021-11-06,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138324,-0.00428461, 0.0098243,-0.0190595,-0.0127193,sell
2021-11-07,0,1,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0158085,-0.01955503,-0.0134314,-0.0165596,-0.0182166,sell
2021-11-08,1,2,0,0,0,4,1,0,0,1,1,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0123897,-0.01238075,-0.0120688,-0.0262125,-0.0021524,sell
2021-11-09,1,1,0,0,1,1,3,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0145980, 0.01339886,-0.0035540, 0.0019793, 0.0180869,buy
2021-11-10,1,1,0,0,0,2,1,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0170143,-0.01535412,-0.0180299,-0.0439817,-0.0005436,sell
2021-11-11,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0021599, 0.00429704,-0.0071584,-0.0286284,-0.0072673,buy
2021-11-12,2,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0157983,-0.00957311,-0.0293474,-0.0184250,-0.0117085,sell
2021-11-13,3,0,0,1,0,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.0025365, 0.01187925, 0.0048040, 0.0034417,-0.0024489,buy
2021-11-14,3,1,0,1,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0044351, 0.01643970, 0.0113972, 0.0163884, 0.0023657,sell
2021-11-15,0,2,1,0,1,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0017034,-0.00580481,-0.0103177,-0.0107913,-0.0064952,sell
2021-11-16,1,1,2,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0, 0.0276426, 0.01127374, 0.0077904, 0.0086383, 0.0395093,buy
2021-11-17,2,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,-0.0038317,-0.02213937,-0.0196353,-0.0153868, 0.0055851,sell
2021-11-18,2,0,0,1,0,1,2,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0124508,-0.01213405, 0.0069620,-0.0084677, 0.0058227,buy
2021-11-19,2,0,0,2,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0142545, 0.01426046, 0.0133767, 0.0157397, 0.0142545,buy
2021-11-20,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0056192, 0.01203052, 0.0111839, 0.0070455, 0.0071085,buy
2021-11-21,2,0,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0206735, 0.01484161, 0.0184292, 0.0251134, 0.0178353,buy
2021-11-22,0,2,2,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0239498, 0.02093881, 0.0169303, 0.0231118, 0.0241358,buy
2021-11-23,2,3,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0110045, 0.01133510, 0.0076298, 0.0002607, 0.0148545,buy
2021-11-24,3,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0485410, 0.05005171, 0.0503919, 0.0381779, 0.0554679,buy
2021-11-25,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0034425,-0.00068713, 0.0130321, 0.0081558, 0.0007484,buy
2021-11-26,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0074390, 0.01969947, 0.0159386, 0.0069806,-0.0060031,buy
2021-11-27,1,0,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.0006211, 0.00433567, 0.0010116,-0.0025666,-0.0095973,sell
2021-11-28,1,0,1,1,0,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0160326, 0.02749160, 0.0151124, 0.0105639, 0.0047584,buy
2021-11-29,0,1,1,0,0,1,4,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0124399, 0.01698580, 0.0150845, 0.0115693, 0.0101566,buy
2021-11-30,0,1,3,0,1,2,4,0,0,0,0,1,1,1,1,1,1,2,1,2,0,0,0,0,1,0,1,1,0,0,0, 0.0082180, 0.00884882, 0.0090188, 0.0082676,-0.0017690,buy
2021-12-01,1,1,2,0,2,2,2,0,0,0,0,1,1,0,1,1,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0, 0.0075846, 0.00892394, 0.0092516, 0.0086503,-0.0013443,buy
2021-12-02,1,1,2,1,2,0,2,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0084960, 0.00232301, 0.0050746, 0.0023230,-0.0017801,sell
2021-12-03,1,0,2,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0092698, 0.00836546, 0.0092698, 0.0036184, 0.0082144,buy
2021-12-04,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.0033198,-0.00308939,-0.0066512,-0.0020179,-0.0057011,sell
2021-12-05,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0109795,-0.00289825,-0.0030221,-0.0144550,-0.0021822,sell
2021-12-06,1,0,0,0,2,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0022483,-0.00375779, 0.0159738, 0.0195237, 0.0030112,buy
2021-12-07,0,0,0,0,1,3,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0180561, 0.01896255,-0.0011097, 0.0331376, 0.0096650,buy
2021-12-08,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0054442,-0.00578239,-0.0137390,-0.0143349,-0.0137390,sell
2021-12-09,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0132499, 0.02128343, 0.0212834, 0.0167688, 0.0291109,buy
2021-12-10,0,1,0,0,1,0,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0151356, 0.01215672, 0.0133316, 0.0063113, 0.0226104,buy
2021-12-11,1,1,0,0,3,1,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0109026, 0.00492497, 0.0150545,-0.0122720,-0.0040870,buy
2021-12-12,1,2,0,0,3,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0085212,-0.00756745,-0.0039855,-0.0461504,-0.0208810,sell
2021-12-13,2,1,0,0,3,1,2,1,1,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0036144,-0.00231739, 0.0078454,-0.0055682,-0.0082251,sell
2021-12-14,0,2,1,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0025201, 0.00099708, 0.0084109, 0.0060350, 0.0074517,buy
2021-12-15,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0112263,-0.04456522,-0.0349762,-0.0261508, 0.0111771,sell
2021-12-16,0,1,1,1,3,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0294744, 0.02355841, 0.0264579, 0.0250123, 0.0268037,buy
2021-12-17,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0222671,-0.02309703,-0.0199459,-0.0226417,-0.0219037,sell
2021-12-18,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0009371, 0.00092667,-0.0072915, 0.0019571,-0.0038263,sell
2021-12-19,2,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0195589,-0.01217430,-0.0198011,-0.0143507,-0.0163190,sell
2021-12-20,2,2,1,0,2,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0079936,-0.01451354,-0.0095184,-0.0025635,-0.0070330,sell
2021-12-21,2,1,3,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0038381,-0.00118713,-0.0038381,-0.0011871,-0.0014464,sell
2021-12-22,2,2,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0200401, 0.00454289, 0.0171658,-0.0016951,-0.0002764,buy
2021-12-23,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0233242,-0.02555786,-0.0190461,-0.0340505,-0.0204116,sell
2021-12-24,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0197879,-0.00051237,-0.0194903,-0.0230780,-0.0239769,sell
2021-12-25,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0113557,-0.01367604, 0.0122376, 0.0140850,-0.0003624,buy
2021-12-26,0,1,1,1,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0006629, 0.00689959, 0.0246335, 0.0255256, 0.0117959,buy
2021-12-27,0,1,1,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0149076,-0.01113877,-0.0055256,-0.0140381,-0.0090853,sell
2021-12-28,1,0,1,0,2,2,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0178799,-0.00106331,-0.0072057,-0.0081421,-0.0188237,sell
2021-12-29,1,1,0,1,3,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0122360, 0.01145810,-0.0007907,-0.0014299, 0.0055455,buy
2021-12-30,2,0,0,0,3,2,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0336387, 0.01222126, 0.0279464, 0.0274971, 0.0038817,buy
2021-12-31,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0150426,-0.01520760,-0.0057654,-0.0214798,-0.0140010,sell
2022-01-01,1,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0138627,-0.01144555,-0.0025028, 0.0129638,-0.0078860,sell
2022-01-02,2,0,0,0,3,2,2,0,1,1,0,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0440798,-0.04453050,-0.0174414,-0.0407283,-0.0475151,sell
2022-01-03,1,0,0,0,5,3,2,0,1,1,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0208606,-0.02199639,-0.0026107,-0.0433325,-0.0257208,sell
2022-01-04,0,0,0,0,4,4,2,1,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0130698,-0.01425333,-0.0103825,-0.0105959,-0.0126933,sell
2022-01-05,0,0,0,0,3,3,3,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0115231, 0.02548359,-0.0119937,-0.0047844, 0.0214448,sell
2022-01-06,0,0,0,0,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0120538,-0.00291501,-0.0115550, 0.0006986,-0.0146532,sell
2022-01-07,0,0,0,0,2,3,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.0021852,-0.00967410,-0.0068838, 0.0017465, 0.0013789,buy
2022-01-08,0,0,0,0,4,4,1,1,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,1,1,1,0,0,-0.0011943,-0.00884388,-0.0024203,-0.0090286, 0.0052681,sell
2022-01-09,1,0,0,0,4,4,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.0172926, 0.01117951, 0.0134954, 0.0111795, 0.0183418,buy
2022-01-10,1,1,0,0,3,2,2,1,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.0028099,-0.00539692,-0.0003680,-0.0034528, 0.0119799,buy
2022-01-11,0,2,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0046056, 0.00286194, 0.0027028, 0.0059363, 0.0010123,buy
2022-01-12,1,1,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0001934, 0.00071525,-0.0014546, 0.0102947, 0.0007153,buy
2022-01-13,0,1,1,0,2,1,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0177361, 0.00495893, 0.0112184, 0.0053736, 0.0139666,buy
2022-01-14,0,1,0,1,2,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0225586, 0.00295809, 0.0232994, 0.0074739, 0.0034898,buy
2022-01-15,1,0,1,2,1,2,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0080640,-0.01436940,-0.0189330,-0.0134222,-0.0048950,sell
