Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-18,none,none,none,a150,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667, 0.0333532, 0.001920, 0.00213859, 0.004672, 0.0067710,sell
2021-09-19,none,a120,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375, 0.0200195, 0.019115, 0.00500667, 0.027018, 0.0027332,buy
2021-09-20,none,a120,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,-0.0500535,-0.040926,-0.03732339,-0.004422,-0.0476967,sell
2021-09-21,none,a120,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,-0.0386272,-0.038303,-0.02709360, 0.001206,-0.0324647,sell
2021-09-22,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,-0.0441908,-0.033417,-0.02195810, 0.012592,-0.0336100,sell
2021-09-23,none,none,none,none,none,none,a60,a150,a180,none,a150,none,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,-0.0482678,-0.040451,-0.02983677,-0.047914,-0.0454745,sell
2021-09-24,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9, 0.0462182, 0.053643, 0.04402260, 0.049345, 0.0602556,buy
2021-09-25,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475, 0.0102935, 0.026608, 0.01044893, 0.013049, 0.0133402,buy
2021-09-26,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,-0.0124889,-0.031389,-0.02445961,-0.030529,-0.0591929,sell
2021-09-27,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375, 0.0441108, 0.001700, 0.04045265, 0.062828, 0.0194981,buy
2021-09-28,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a45,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667, 0.0605323, 0.063921, 0.05976461, 0.058098, 0.0548145,buy
2021-09-29,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,none,a120,a45,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333, 0.0496492, 0.088322, 0.09174182, 0.066231, 0.0632548,buy
2021-09-30,none,none,none,none,none,none,a150,none,a90,a120,none,a120,a135,none,none,a90,none,a120,a45,113.10125,187.5225,285.57875,17.31625,44.7429166666667,-0.0691498,-0.085284,-0.00126254,-0.076949,-0.0542774,sell
2021-10-01,none,none,none,none,none,a30,none,a60,none,none,a60,none,a135,none,none,a90,none,none,a45,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,-0.0069592, 0.022919, 0.02868322, 0.016218, 0.0088977,sell
2021-10-02,none,a120,none,none,none,a30,a180,none,a60,a150,none,a90,none,none,none,none,none,none,a45,138.390416666667,189.49,308.900416666667,14.3045833333333,45,-0.0358937,-0.044801,-0.02989141,-0.038495,-0.0393605,sell
2021-10-03,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333, 0.0257249, 0.015358,-0.00703060, 0.037523,-0.0124183,sell
2021-10-04,none,a120,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,a45,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,-0.0146212,-0.005356, 0.00466571,-0.005989,-0.0166897,sell
2021-10-05,none,a120,none,a150,none,none,a150,none,none,none,none,a60,none,a0,none,none,a45,none,a45,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,-0.0380830,-0.041844,-0.02283706,-0.028873,-0.0386818,sell
2021-10-06,none,none,none,a150,none,none,none,a0,a0,a150,a0,none,none,a0,none,none,a45,none,a45,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,-0.0116695,-0.005955, 0.01179984,-0.013847,-0.0190161,sell
2021-10-07,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a45,none,a45,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,-0.0261244,-0.004418,-0.00190442,-0.007257,-0.0151256,sell
2021-10-08,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,-0.0314649,-0.008925,-0.00064163,-0.017422,-0.0137068,sell
2021-10-09,none,none,a0,none,a0,a45,a90,none,none,a120,none,a0,none,a0,none,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,-0.0280166,-0.033520,-0.01813480,-0.033848,-0.0167468,sell
2021-10-10,none,none,a0,none,a0,none,none,a60,a60,none,a60,none,none,a0,none,none,none,none,a45,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,-0.0077960, 0.038738, 0.05933740, 0.018142, 0.0475380,buy
2021-10-11,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,-0.0004329, 0.011962,-0.03211847,-0.009209,-0.0075756,sell
2021-10-12,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09, 0.0122813, 0.007953, 0.01396628, 0.008737,-0.0678305,buy
2021-10-13,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a150,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667, 0.0084771, 0.011924, 0.01314813, 0.025045, 0.0060326,buy
2021-10-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a150,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333, 0.0415862, 0.045587, 0.03549273, 0.052454, 0.0368810,buy
2021-10-15,a150,none,none,none,none,none,a0,a120,none,none,a120,none,a120,none,a150,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667, 0.0017046, 0.009851, 0.01696023, 0.014530, 0.0002492,buy
2021-10-16,a150,none,none,none,none,a60,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,-0.0036598, 0.010321, 0.00332303, 0.007728, 0.0112899,buy
2021-10-17,a150,none,none,none,none,a60,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667, 0.0345566, 0.033978, 0.04936781, 0.035139, 0.0119624,buy
2021-10-18,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333, 0.0269465, 0.036085, 0.03355406, 0.021358,-0.0179917,buy
2021-10-19,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334, 0.0097931, 0.029360,-0.00001501, 0.000731,-0.0402013,sell
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625, 0.0331651, 0.034497, 0.02110343, 0.004251, 0.0101511,buy
2021-10-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,-0.0258504, 0.047950,-0.04102861, 0.001047,-0.0474518,sell
2021-10-22,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,-0.0245272,-0.021445,-0.02805010,-0.027226,-0.0195356,sell
2021-10-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667, 0.0038059,-0.003886, 0.01628209,-0.000431, 0.0112923,buy
2021-10-24,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,-0.0112087,-0.005162, 0.01465343, 0.015767, 0.0129016,buy
2021-10-25,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,-0.0165174,-0.035926,-0.02128789,-0.049678,-0.0342251,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025, 0.0029527,-0.017429,-0.00990305,-0.031858,-0.0066262,sell
2021-10-27,none,none,none,none,none,none,a150,none,a90,a120,none,a150,none,none,a135,a60,none,a90,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,-0.0753568,-0.099827,-0.07637059,-0.039793, 0.0206888,sell
2021-10-28,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,a60,none,a90,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,-0.0563449,-0.041650,-0.04797250,-0.057763, 0.0849840,sell
2021-10-29,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,a60,none,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,-0.1165047,-0.091284,-0.10765446,-0.103998,-0.0499664,sell
2021-10-30,none,none,none,a150,none,none,a180,a60,a60,a150,none,a120,none,none,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325, 0.0179785,-0.008836, 0.01783201,-0.000016, 0.0062584,buy
2021-10-31,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667, 0.0032301, 0.013971,-0.00667035, 0.026104,-0.0109904,buy
2021-11-01,none,a120,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,-0.0226839,-0.016710,-0.01746799, 0.006808,-0.0259889,sell
2021-11-03,none,none,none,none,none,none,a120,none,a0,a150,none,a60,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,-0.0092096,-0.027720,-0.02609709,-0.031398,-0.0185039,sell
2021-11-04,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667, 0.0072334, 0.022689, 0.02349038, 0.011651, 0.0098936,buy
2021-11-05,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667, 0.0602131, 0.033475, 0.04876695, 0.034180, 0.0719598,buy
2021-11-06,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334, 0.0090804, 0.002514,-0.00201978,-0.016025, 0.0315238,sell
2021-11-07,a135,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333, 0.0214483, 0.010559, 0.00686476,-0.000230, 0.0350743,sell
2021-11-08,a135,none,none,a135,none,a60,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667, 0.0390990, 0.035005, 0.01420565, 0.026940, 0.0330817,buy
2021-11-09,a135,none,a0,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334, 0.0056184,-0.007682,-0.03963790,-0.009423, 0.0043620,sell
2021-11-10,none,none,a0,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667, 0.0222573, 0.020304,-0.03971322, 0.031199, 0.0184863,buy
2021-11-11,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,-0.0320851,-0.036032,-0.05765599,-0.040551,-0.0347048,sell
2021-11-12,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333, 0.0124098,-0.002040,-0.00866496, 0.005561,-0.0020411,sell
2021-11-13,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,a120,a45,none,none,a45,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,-0.0069036,-0.013930, 0.00581464,-0.005558,-0.0266730,sell
2021-11-14,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,a45,237.735,232.31,125.425,351.432916666667,45.91,-0.0194007,-0.004451,-0.00912455,-0.004081,-0.0428495,sell
2021-11-15,none,none,none,none,none,none,none,a150,a150,none,none,a90,a90,none,none,a45,none,none,a45,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,-0.0429407,-0.034173,-0.03725453,-0.036374,-0.0491064,sell
2021-11-16,none,none,none,none,none,none,a60,none,a150,none,a150,none,a90,none,none,a45,none,none,a45,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,-0.0031177,-0.019003,-0.00775694,-0.019116,-0.0246422,sell
2021-11-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667, 0.0041184, 0.035758, 0.03676585, 0.041538, 0.0337254,buy
2021-11-18,none,none,none,a120,none,none,none,a180,a180,a60,none,a120,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,-0.0129065,-0.020503,-0.03915520,-0.035798,-0.0370187,sell
2021-11-19,none,none,none,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,-0.0047211,-0.008827,-0.00299069, 0.002017,-0.0087775,sell
2021-11-20,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,none,a45,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333, 0.0379298, 0.037808, 0.04284334, 0.049881, 0.0352818,buy
2021-11-21,none,a90,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a60,none,a45,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333, 0.1245002, 0.101507, 0.09438061, 0.117342, 0.1155348,buy
2021-11-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,-0.0259392,-0.028908,-0.04863510, 0.076968,-0.0347511,sell
2021-11-23,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,a60,none,a45,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,-0.0474362,-0.023668,-0.05599979, 0.018925,-0.0249592,sell
2021-11-24,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667, 0.0110243, 0.035391,-0.02486126, 0.026002,-0.0323521,buy
2021-11-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,-0.0089166,-0.013732,-0.04149673, 0.020498,-0.0354869,sell
2021-11-26,none,none,none,none,none,a45,a180,a90,none,a150,none,a150,none,none,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725, 0.0122373, 0.017851,-0.00634571, 0.015969,-0.0258256,buy
2021-11-27,none,none,none,none,a0,a45,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,-0.0275534,-0.005665,-0.04095989,-0.005628,-0.0286648,sell
2021-11-28,a120,none,none,none,a0,none,a150,a60,none,a180,none,a120,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,-0.0091917, 0.015304, 0.00189987, 0.063970, 0.0003265,sell
2021-11-29,a120,none,none,none,a0,none,a150,none,a60,none,a60,none,none,none,none,none,a60,a60,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,-0.0120748, 0.052335, 0.04176792, 0.046150, 0.0222558,buy
2021-11-30,a120,none,none,none,a0,none,none,none,a60,a150,a60,a90,none,none,none,none,a60,a60,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7, 0.0086779, 0.128293, 0.14604221, 0.162722, 0.1596300,buy
2021-12-01,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,-0.0177040, 0.013402, 0.01591667, 0.025236,-0.0161193,sell
2021-12-02,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,-0.0423154,-0.038869,-0.03889537,-0.039824,-0.0398244,sell
2021-12-03,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375, 0.0129108, 0.024064, 0.02779903, 0.007856, 0.0088768,buy
2021-12-04,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667, 0.0086237,-0.046517,-0.03875675,-0.046517,-0.0515295,sell
2021-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,-0.0028790, 0.050207,-0.00375936,-0.011765,-0.0037594,sell
2021-12-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,-0.0065924, 0.004188, 0.00576953, 0.004100, 0.0025019,sell
2021-12-07,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,-0.0772249,-0.085645,-0.03643397,-0.059657,-0.0578329,sell
2021-12-08,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,-0.0892577,-0.097657,-0.04019742,-0.071336,-0.0678174,sell
2021-12-09,none,none,none,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,-0.0116318,-0.003910,-0.00466059,-0.005277,-0.0077547,sell
2021-12-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875, 0.0025993, 0.013415, 0.01206829, 0.012011, 0.0008173,buy
2021-12-11,none,a60,none,none,none,a30,none,a120,a90,a0,a90,a60,none,none,a90,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,-0.0446067,-0.007407,-0.02458992,-0.033185,-0.0347566,sell
2021-12-12,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,-0.0508380,-0.048301,-0.06191349,-0.005907,-0.0574687,sell
2021-12-13,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,-0.0280594,-0.054541,-0.05505341,-0.015745,-0.0097401,sell
2021-12-14,none,none,a30,none,none,none,a60,a150,a120,none,none,a90,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125, 0.0032556,-0.018328,-0.01518251,-0.014016, 0.0044792,sell
2021-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,-0.0250813,-0.034913,-0.04179273,-0.040900,-0.0386594,sell
2021-12-16,none,none,none,none,none,none,a90,none,none,a60,a150,a120,none,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333, 0.0058372,-0.010541, 0.02956930,-0.018396,-0.0103796,sell
2021-12-17,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a30,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,-0.0089897, 0.004724,-0.02098395, 0.005531,-0.0214295,sell
2021-12-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375, 0.0502645, 0.070526, 0.01349338, 0.056625, 0.0339401,buy
2021-12-19,none,none,none,none,none,none,a120,a150,none,none,a180,a150,a60,none,none,none,none,none,a30,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,-0.0104552, 0.006046,-0.01960452,-0.006594, 0.0287630,sell
2021-12-20,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,-0.0109883, 0.004296,-0.02257966, 0.005562, 0.0274752,sell
2021-12-21,none,a45,none,none,none,none,a150,none,none,a120,a150,a180,a60,none,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667, 0.0603831,-0.015893,-0.05429930,-0.011992,-0.0115607,sell
2021-12-22,none,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333, 0.0374202,-0.012326,-0.04966896,-0.043320,-0.0363164,sell
2021-12-23,none,a45,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333, 0.0792162,-0.014378,-0.02780799,-0.020243,-0.0388169,sell
2021-12-24,none,none,none,none,none,none,a180,a90,none,none,a120,a150,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667, 0.0749579, 0.008008, 0.01635064, 0.011801, 0.0149826,buy
2021-12-25,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667, 0.0744017, 0.073543, 0.07321598, 0.084301,-0.0275072,buy
2021-12-26,none,none,none,a60,none,none,a150,none,none,a180,none,a120,none,none,none,none,a45,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56, 0.0425376, 0.069321, 0.07557896, 0.043697, 0.0403294,buy
2021-12-27,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325, 0.0440059, 0.064967, 0.06752333, 0.042501, 0.0852868,buy
2021-12-28,none,none,none,none,none,a0,a120,none,a90,a150,none,a90,none,none,none,none,a45,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333, 0.0178684, 0.010742, 0.00788082,-0.005781, 0.0256939,buy
2021-12-29,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667, 0.0267429, 0.023416,-0.01681903, 0.025274, 0.0360047,buy
2021-12-30,none,none,a45,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667, 0.0506192, 0.021797,-0.00502313, 0.043396, 0.0481705,buy
2021-12-31,none,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333, 0.0491929, 0.011161, 0.00748296, 0.024268, 0.0210053,buy
2022-01-01,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667, 0.0579874, 0.008856, 0.00851040, 0.034127, 0.0520850,buy
2022-01-02,none,a30,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625, 0.0372962, 0.015518, 0.01559860,-0.004373, 0.0284217,buy
2022-01-03,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333, 0.0364631, 0.022844, 0.02958341, 0.006174, 0.0227238,buy
2022-01-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,-0.0141861,-0.014893,-0.01671635,-0.016716,-0.0167164,sell
2022-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a60,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,-0.0133203,-0.038938,-0.04091237,-0.041709,-0.0417087,sell
2022-01-06,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a30,none,none,none,a60,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,-0.0497062,-0.055701,-0.03930643,-0.049985,-0.0421665,sell
2022-01-07,none,none,none,a45,none,none,none,a90,none,a0,a60,a60,a45,a30,none,none,none,a60,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375, 0.0632981, 0.043291, 0.04329345, 0.052701, 0.0482084,buy
2022-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,a30,none,a0,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,-0.1398773,-0.097121,-0.07123002,-0.045728,-0.0500567,sell
2022-01-09,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a30,none,a45,a30,none,a0,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,-0.0692595,-0.063447,-0.07000794,-0.057991,-0.0959115,sell
2022-01-10,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,a45,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,-0.0297920,-0.035656,-0.02963779,-0.043950,-0.0518762,sell
2022-01-11,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,a30,a60,a45,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667, 0.0175817, 0.023456,-0.00002351,-0.023869, 0.0108561,buy
2022-01-12,a90,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a30,a60,a45,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,-0.0085251,-0.028417,-0.02350866,-0.036388,-0.0199428,sell
2022-01-13,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,-0.0209945,-0.036146,-0.02280499,-0.053013,-0.0231433,sell
