Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,none,none,none,a60,none,a0,a150,none,a150,a60,none,none,none,a135,-0.0396747,-0.0560111,-0.036457,-0.036457,-0.037526,sell
2021-11-04,none,none,none,a60,a0,none,none,a90,a180,a60,none,none,none,a135, 0.0225750, 0.0326650,-0.004080, 0.024347, 0.024347,buy
2021-11-05,none,none,none,a60,none,none,a120,none,a180,none,none,none,none,a135,-0.0203313,-0.0378002,-0.017756, 0.007120,-0.007430,sell
2021-11-06,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,-0.0547294,-0.0440870,-0.048549,-0.051153,-0.052467,sell
2021-11-07,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,-0.0008627,-0.0039550,-0.035175, 0.002729, 0.002729,sell
2021-11-08,a135,none,none,a60,a60,a60,none,none,a120,a0,none,none,none,none,-0.0620134,-0.0493314,-0.052182,-0.021407,-0.053624,sell
2021-11-09,a135,a90,none,a60,none,none,a60,none,a120,none,none,none,none,none,-0.0952966,-0.0883355,-0.093906,-0.068060,-0.083331,sell
2021-11-10,a135,a90,none,none,a90,a90,none,a0,a90,none,none,none,none,none, 0.0062784, 0.0124588, 0.000844, 0.004955,-0.001467,buy
2021-11-11,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.0720182,-0.0624407,-0.060247,-0.069197,-0.054666,sell
2021-11-12,none,none,a180,none,a120,none,none,none,none,a60,none,none,a30,none, 0.0255323, 0.0502859, 0.044744, 0.036334, 0.044266,buy
2021-11-13,none,none,a180,none,a120,a120,a0,none,a60,a60,a60,none,a30,none, 0.0203373, 0.0477270, 0.041711, 0.044930, 0.043966,buy
2021-11-14,none,none,a180,none,none,none,a0,none,none,none,a60,none,a30,none,-0.0038210, 0.0104620, 0.009103, 0.007731, 0.010322,buy
2021-11-15,none,none,none,none,a150,a150,none,a60,none,a90,a60,none,a30,none, 0.0206274, 0.0123940,-0.057845, 0.018634, 0.023705,buy
2021-11-16,none,none,none,none,none,a150,none,none,none,none,a60,none,a30,a120, 0.0025291, 0.0075058,-0.027306, 0.014547, 0.017605,buy
2021-11-17,a120,none,none,none,none,none,none,a90,a0,a120,a60,none,none,a120,-0.0155521, 0.0069240, 0.014628,-0.018806,-0.004632,sell
2021-11-18,a120,none,none,none,a180,a180,a60,none,a0,a120,a60,none,none,a120, 0.0318959, 0.0688551, 0.043090, 0.048453, 0.034072,buy
2021-11-19,a120,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,-0.0133211,-0.0001028,-0.006698,-0.027470,-0.019336,sell
2021-11-20,none,none,none,none,a150,none,none,a120,none,a150,a60,none,none,a120,-0.0195938,-0.0176235,-0.034843,-0.017624,-0.020248,sell
2021-11-21,none,none,none,none,a150,a150,a90,none,none,none,a60,none,none,a120, 0.0310759, 0.0257049, 0.034501, 0.040419, 0.046278,buy
2021-11-22,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0192188, 0.0038746,-0.008426,-0.003337, 0.002399,sell
2021-11-23,none,none,none,a45,a120,none,a120,a150,a60,a180,a60,none,none,none,-0.0023049,-0.0261175,-0.041600,-0.008461,-0.049630,sell
2021-11-24,none,none,none,a45,none,a120,a120,none,none,none,a60,none,none,none,-0.0078157,-0.0361257,-0.117041,-0.104079,-0.059866,sell
2021-11-25,none,none,none,a45,none,none,none,a180,a90,a150,a60,none,none,none, 0.0230701, 0.0230701, 0.027436,-0.038923,-0.008509,buy
2021-11-26,none,none,none,a45,a90,none,a150,none,none,a150,a60,none,none,none,-0.0731868, 0.0251397, 0.038545,-0.073187,-0.018434,sell
2021-11-27,none,none,none,a45,none,a90,none,a150,a120,none,a60,a60,none,none,-0.0015243, 0.0169552, 0.020606, 0.009619, 0.026965,buy
2021-11-28,none,none,none,a45,a60,none,a180,none,a120,a120,a60,a60,none,none,-0.0064140, 0.0474788, 0.016691, 0.015978, 0.008936,buy
2021-11-29,none,a60,none,none,none,a60,none,a120,none,none,a60,a60,none,none,-0.0181354,-0.0275537,-0.004706,-0.019715,-0.018135,sell
2021-11-30,none,a60,a150,none,none,a60,a150,a120,a150,a90,a60,a60,none,none, 0.0061898,-0.0189592,-0.003106, 0.002082,-0.005699,sell
2021-12-01,none,a60,a150,none,none,none,none,none,none,none,a60,a60,none,none,-0.0238466,-0.0235591,-0.005632,-0.033457,-0.022882,sell
2021-12-02,none,none,a150,none,a0,none,a120,a90,a180,a60,a60,a60,none,none, 0.0250978,-0.0072690, 0.016561, 0.023662, 0.006517,buy
2021-12-03,none,none,a150,none,a0,none,a120,none,none,a60,a60,a60,none,none, 0.0145846, 0.0068457, 0.045180, 0.009047,-0.005109,buy
2021-12-04,none,none,none,none,none,a0,a90,a60,a150,none,a60,a60,none,none,-0.0352047,-0.0561216,-0.066603,-0.068509,-0.070926,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0146085,-0.0672159,-0.068984,-0.071097,-0.062955,sell
2021-12-06,a90,none,none,none,none,none,a60,none,a120,a0,a60,none,none,none,-0.0076102,-0.0139250, 0.002177,-0.025647,-0.075313,sell
2021-12-07,a90,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,-0.0600765,-0.0704615,-0.081195,-0.063657,-0.091701,sell
2021-12-08,a90,none,none,a30,none,a60,none,a0,a90,none,none,none,none,none, 0.0148450, 0.0817876, 0.083848, 0.094218, 0.088429,buy
2021-12-09,none,a45,none,a30,a90,a60,none,none,none,none,none,none,none,none,-0.0023776, 0.0193822, 0.014056,-0.005049,-0.006126,buy
2021-12-10,none,a45,a135,a30,none,none,none,none,a60,none,none,none,none,none, 0.0092378, 0.0150269, 0.005656,-0.004084, 0.055773,buy
2021-12-11,none,a45,a135,a30,a120,a90,a0,none,none,a60,none,none,none,none, 0.0476318, 0.0619119, 0.031068, 0.034296, 0.035524,buy
2021-12-12,none,none,a135,a30,none,none,none,a60,none,none,none,none,none,none,-0.0349560, 0.0041164,-0.008314,-0.034134,-0.006830,sell
2021-12-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0352048, 0.0198862, 0.038194, 0.006780, 0.030086,buy
2021-12-14,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none, 0.0355696, 0.0316757, 0.031858, 0.029957, 0.043051,buy
2021-12-15,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none, 0.1155248, 0.1098277, 0.084334, 0.074707, 0.079805,buy
2021-12-16,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none, 0.0811863, 0.0709745, 0.093768, 0.085376, 0.099537,buy
2021-12-17,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,-0.0194707,-0.0209188,-0.024550,-0.017220,-0.041025,sell
2021-12-18,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.0784391,-0.0698746,-0.072579,-0.076328,-0.041620,sell
2021-12-19,none,a30,a120,none,a150,none,none,none,none,a150,none,none,none,none, 0.0123801, 0.0003001,-0.065092, 0.004330, 0.019287,buy
2021-12-20,none,a30,a120,none,none,a180,a120,a150,a60,none,none,none,none,none, 0.0319962, 0.0569696, 0.017890, 0.006097, 0.037742,buy
2021-12-21,none,a30,a120,none,none,none,a120,none,none,a180,none,none,none,none, 0.0199578, 0.0484722, 0.005090, 0.043964, 0.035860,buy
2021-12-22,none,none,a120,none,a120,a150,none,a180,a90,none,none,none,none,none,-0.0249468,-0.0343311,-0.053203,-0.035932,-0.035678,sell
2021-12-23,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,-0.0596607,-0.0489833,-0.064390,-0.049187,-0.022633,sell
2021-12-24,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none, 0.0360998,-0.0133425,-0.014899, 0.050588, 0.060744,buy
2021-12-25,a60,none,none,none,a90,a120,a180,a150,a120,none,a45,none,none,none,-0.0292013, 0.0162890,-0.000084, 0.036514, 0.028912,buy
2021-12-26,a60,none,none,none,none,a120,a180,none,none,a120,a45,none,none,none, 0.0421399, 0.0453038, 0.025603, 0.052930, 0.043871,buy
2021-12-27,a60,none,none,none,a60,none,none,a120,a150,none,a45,none,none,none, 0.0136318, 0.0969563, 0.023044, 0.043695, 0.026144,buy
2021-12-28,a60,none,none,a0,none,a90,a150,none,none,a90,a45,none,none,none,-0.0212234,-0.0161555,-0.005859, 0.006922, 0.033798,sell
2021-12-29,none,none,none,a0,none,none,none,a90,a180,none,a45,none,none,none, 0.0444616,-0.0743691, 0.046178,-0.112379,-0.060802,sell
2021-12-30,none,none,none,a0,none,a60,a120,none,none,a60,none,none,none,none, 0.0347112, 0.0427749, 0.034188, 0.034188, 0.034711,buy
2021-12-31,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none, 0.0241832,-0.0099001, 0.011041, 0.001572, 0.001310,buy
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0314045, 0.0217173, 0.045110, 0.002292, 0.032451,buy
2022-01-02,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.0110916,-0.0167919, 0.018406,-0.014233,-0.009394,sell
2022-01-03,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,-0.0016637,-0.0080305, 0.037849,-0.005112,-0.002206,sell
2022-01-04,none,none,none,none,a60,a0,none,a0,a90,none,none,a60,none,none, 0.0013041,-0.0031810,-0.004106,-0.003268,-0.002939,sell
2022-01-05,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0059560,-0.0184729, 0.006503, 0.000997, 0.009547,buy
2022-01-06,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.0199817,-0.0065564, 0.017027,-0.014139,-0.007088,sell
2022-01-07,a45,none,none,none,a90,none,a0,none,none,a60,a30,a60,none,none, 0.0504242, 0.0412465, 0.111756, 0.070059, 0.050955,buy
2022-01-08,a45,none,none,none,none,a60,none,none,none,none,a30,a60,none,none,-0.0043896,-0.0081624,-0.015834,-0.038933,-0.009556,sell
2022-01-09,a45,none,none,none,a120,none,none,a60,none,a90,a30,none,none,none, 0.0002735, 0.0016833, 0.018605,-0.007633,-0.005373,sell
2022-01-10,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.0127115, 0.0011962, 0.001307, 0.008285, 0.000555,buy
2022-01-11,none,none,a90,none,none,a90,none,a90,a0,a120,none,none,none,none,-0.0174713,-0.0118341, 0.015984,-0.005372,-0.005013,sell
2022-01-12,none,none,a90,none,a150,none,a60,none,none,a120,none,none,none,none, 0.0123649, 0.0169364, 0.030081,-0.010540, 0.019667,buy
2022-01-13,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0157555, 0.0035976, 0.005302, 0.007677, 0.004330,sell
2022-01-14,none,none,a90,none,a180,a120,a90,a120,none,a150,none,none,a30,none, 0.0109932, 0.0983927, 0.099604, 0.099330, 0.078673,buy
2022-01-15,none,none,a90,none,a180,none,a90,none,none,none,none,none,a30,none, 0.0230260, 0.0118059, 0.012948, 0.017654, 0.011013,buy
2022-01-16,none,none,a90,none,none,a150,none,a150,a60,a180,none,none,a30,none,-0.0357543,-0.0357366,-0.042222,-0.023124,-0.044087,sell
2022-01-17,none,none,a90,none,a150,none,a120,none,none,a180,none,none,a30,none,-0.0030844, 0.0054927,-0.017585, 0.004060,-0.003084,sell
2022-01-18,none,none,a90,none,none,a180,none,none,a90,none,none,none,a30,none, 0.0253194,-0.0004704, 0.018220, 0.015927, 0.023468,buy
2022-01-19,a45,none,none,none,none,a180,a150,a180,a90,a150,none,none,a30,none,-0.1059636,-0.1048995,-0.112347,-0.130519,-0.124807,sell
2022-01-20,a45,none,none,none,a120,a150,a150,none,none,none,none,none,a30,a120, 0.0081631,-0.0149121,-0.046648,-0.021912,-0.019744,sell
2022-01-21,a45,none,none,none,none,a150,none,a150,a120,a120,none,none,a30,a120, 0.0402478, 0.0353047, 0.032170, 0.033188, 0.035340,buy
2022-01-22,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,a120, 0.0252043,-0.0175743, 0.043306,-0.002510, 0.098244,buy
2022-01-23,none,none,none,none,none,a120,none,a120,a150,a90,none,none,none,a120,-0.0190645,-0.0582521,-0.025165,-0.058252, 0.000499,sell
2022-01-24,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,-0.0431545,-0.1256283,-0.103086,-0.125440,-0.105000,sell
2022-01-25,none,none,none,none,a60,a90,none,none,a180,a60,none,none,none,a120,-0.0173759,-0.0829636,-0.020474,-0.006963,-0.009807,sell
2022-01-26,none,none,none,none,none,none,a120,a90,a180,a60,none,none,none,a120,-0.0087004,-0.0537384,-0.005838,-0.020121, 0.013089,sell
2022-01-27,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120, 0.0024548,-0.0286740, 0.017736,-0.004140, 0.040891,buy
2022-01-28,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,a120, 0.0095716, 0.0019547, 0.013514, 0.013421, 0.037073,buy
2022-01-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.0253449,-0.0328852,-0.053313,-0.034657,-0.015257,sell
2022-01-30,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,a120, 0.0294049,-0.0486753,-0.020083,-0.052040, 0.016056,sell
2022-01-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0462944,-0.0518179,-0.053028,-0.038964, 0.019792,sell
2022-02-01,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,-0.0147478,-0.0618373,-0.033011,-0.070511,-0.046037,sell
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0748521,-0.0508328,-0.098374,-0.044528,-0.064270,sell
2022-02-03,none,none,none,none,a60,none,a0,none,a60,a60,none,none,none,a120,-0.0617599,-0.0699956,-0.072866,-0.065460,-0.063636,sell
2022-02-04,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a120,-0.0171459,-0.0450901,-0.001106, 0.000788, 0.034579,sell
2022-02-05,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a120, 0.0567284,-0.0160430,-0.006687, 0.014781, 0.046415,buy
2022-02-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,-0.0547182,-0.0815560,-0.073986,-0.073781, 0.057879,sell
2022-02-07,none,none,none,none,a120,none,none,none,a0,a120,none,none,none,a120,-0.0069815,-0.0324014,-0.032525,-0.020595,-0.024136,sell
2022-02-08,none,none,none,none,none,a120,a60,a90,a0,a120,a0,none,none,a120,-0.0958761,-0.1066691,-0.083124,-0.077634, 0.022708,sell
2022-02-09,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.0417700,-0.0451030,-0.046003,-0.028200,-0.022558,sell
2022-02-10,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,none,-0.0190835,-0.0127753,-0.020790,-0.047030,-0.019083,sell
2022-02-11,none,none,none,none,none,a150,a90,a120,none,none,a0,none,none,none,-0.0464828,-0.0389363,-0.036082,-0.037248,-0.046457,sell
2022-02-12,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,none,-0.0209900,-0.0244220,-0.029342,-0.025430,-0.034059,sell
2022-02-13,none,none,none,none,a180,none,a120,a150,a60,a180,a0,none,a30,none,-0.0249131,-0.0605877,-0.061806,-0.065769,-0.020047,sell
2022-02-14,none,none,none,none,none,a180,none,none,none,none,a0,none,a30,none, 0.0018907, 0.0065144,-0.003340, 0.011520,-0.024683,sell
2022-02-15,none,none,none,none,a150,none,none,a180,a90,a150,a0,none,a30,none, 0.0036711,-0.0088668,-0.051285,-0.018986,-0.052785,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,none,none,a0,none,a30,none,-0.0369772,-0.0343418,-0.027713,-0.022310,-0.029236,sell
2022-02-17,none,none,none,none,none,a150,none,none,a120,none,a0,none,a30,none,-0.0030597,-0.0115923, 0.001704,-0.010382, 0.023922,sell
2022-02-18,none,none,none,none,a120,none,a180,a150,none,a120,a0,none,a30,none, 0.0861631, 0.1001496, 0.094553,-0.005023, 0.089170,buy
2022-02-19,a45,none,none,none,none,a120,none,none,a150,none,a0,none,a30,none,-0.0134855,-0.0498261,-0.018856,-0.018473,-0.019066,sell
2022-02-20,a45,none,none,none,a90,none,a150,a120,a150,a90,a0,none,a30,none, 0.0512750, 0.0547655, 0.046436, 0.034872, 0.027387,buy
2022-02-21,a45,none,none,none,none,a90,none,none,none,none,a0,a60,a30,none,-0.0560150,-0.0537236,-0.040839,-0.058818,-0.049860,sell
2022-02-22,a45,none,none,none,a60,a90,a120,a90,a180,a60,a0,a60,none,none, 0.0489236, 0.0118562, 0.002320, 0.043361, 0.007860,buy
2022-02-23,a45,none,a90,none,a60,none,a120,none,none,a60,a0,a60,none,none, 0.0694259, 0.0590634, 0.096524, 0.061799, 0.060520,buy
2022-02-24,none,none,a90,none,none,a60,none,a60,a150,none,a0,a60,none,none,-0.0177915,-0.0184564,-0.050335,-0.015964,-0.017566,sell
2022-02-25,none,none,a90,none,none,none,a90,a60,none,none,a0,a60,none,none,-0.0248851,-0.0267548,-0.016163,-0.021297,-0.026144,sell
2022-02-26,none,none,a90,none,none,none,none,none,a120,none,a0,a60,none,none,-0.0060801,-0.0061359, 0.027674,-0.005558,-0.004189,sell
2022-02-27,none,none,none,none,a0,none,a60,none,none,a0,a0,a60,none,none,-0.0161824,-0.0084475, 0.016013,-0.013473,-0.017047,sell
2022-02-28,none,none,none,none,none,a0,none,a0,a90,none,a0,none,none,none,-0.0187426,-0.0243348,-0.015847,-0.015906,-0.013784,sell
2022-03-01,none,a0,none,none,none,a0,none,a0,none,none,a0,none,none,none,-0.0024227, 0.0061805,-0.030066,-0.015369,-0.017155,sell
2022-03-02,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0543925, 0.0225147, 0.022515, 0.056259, 0.028518,buy
2022-03-03,a30,a0,none,none,a60,none,a0,none,none,a60,a0,none,none,none, 0.0381157, 0.0253243, 0.036558, 0.030088, 0.011093,buy
2022-03-04,a30,a0,none,none,a60,none,none,none,none,a60,a0,none,none,none, 0.0189940, 0.0107014, 0.015180, 0.016744, 0.004536,buy
2022-03-05,a30,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,-0.0031294,-0.1169126,-0.010246,-0.007231,-0.090358,sell
2022-03-06,a30,none,none,none,a90,a60,none,none,none,a90,a0,none,none,none, 0.0291858,-0.0882757, 0.009247, 0.009279,-0.054871,buy
2022-03-07,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none, 0.0182747, 0.0017806,-0.023692, 0.020896, 0.017743,buy
2022-03-08,none,none,none,none,a120,a90,a60,a90,none,a120,a0,none,none,none, 0.0455375, 0.0455337, 0.032878, 0.042262, 0.030862,buy
2022-03-09,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,-0.0016972, 0.0268116, 0.033577, 0.040304, 0.016537,buy
2022-03-10,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,-0.0576360,-0.0474439,-0.048342,-0.051494,-0.057139,sell
2022-03-11,none,none,none,none,a150,a120,none,none,none,a150,a0,none,none,none, 0.0147265,-0.0086467,-0.028228,-0.011302,-0.044829,sell
2022-03-12,none,none,none,a30,none,none,none,a150,a60,none,a0,a45,none,none, 0.0126280, 0.0644222, 0.016597,-0.007068,-0.000086,buy
2022-03-13,none,none,none,a30,none,none,a120,a150,none,none,a0,a45,none,none, 0.0759057, 0.0682117, 0.067658, 0.071098, 0.050533,buy
2022-03-14,none,none,none,a30,a180,a150,none,none,a90,a180,a0,a45,none,none,-0.0469452,-0.0900976,-0.088116,-0.079233,-0.041748,sell
2022-03-15,none,none,none,a30,none,none,a150,a180,none,none,a0,a45,none,none, 0.0443480, 0.0361537, 0.041074, 0.016484, 0.014935,buy
2022-03-16,none,none,a60,a30,a150,a180,none,none,none,a150,a0,a45,none,none, 0.0144326,-0.0077038, 0.009758, 0.018450, 0.022032,buy
2022-03-17,none,none,a60,a30,none,a180,a180,a150,a120,a150,a0,a45,none,a90,-0.0729726,-0.0795400,-0.073208,-0.063816,-0.079888,sell
2022-03-18,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a90, 0.0022581, 0.0059088, 0.015522, 0.007734,-0.001232,buy
2022-03-19,none,none,none,none,a120,a150,none,a120,a150,a120,none,none,none,a90,-0.0431143,-0.0438200,-0.048555,-0.036340,-0.026478,sell
2022-03-20,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90, 0.0106744, 0.0092419, 0.010093, 0.010674, 0.009839,buy
2022-03-21,none,a30,none,none,a90,a120,none,none,a180,a90,none,none,none,a90, 0.0055504,-0.0254815,-0.034420,-0.011969,-0.029635,sell
2022-03-22,a0,a30,none,none,none,a120,a120,a90,none,none,none,none,none,none,-0.0958722,-0.0117315,-0.063013,-0.015014, 0.009402,sell
2022-03-23,a0,a30,none,none,a60,none,none,none,a150,a60,none,none,none,none, 0.0467714, 0.0968985,-0.016244, 0.012457,-0.014077,sell
2022-03-24,a0,none,none,none,none,a90,a90,a60,none,a60,none,none,none,none, 0.0252844, 0.0394897,-0.045991,-0.053405, 0.023969,buy
2022-03-25,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none, 0.0417375, 0.0667745, 0.043933, 0.054923, 0.049338,buy
2022-03-26,none,none,a45,none,none,a60,a60,none,none,none,none,none,a0,none, 0.0446505, 0.0757167, 0.056757, 0.075717, 0.056300,buy
2022-03-27,none,none,a45,none,none,a60,none,none,a90,none,none,none,a0,none, 0.0690813, 0.0672274, 0.042566, 0.067620, 0.069445,buy
2022-03-28,none,none,none,none,a0,none,none,a0,a90,a0,none,a30,a0,none, 0.1074309, 0.0598791, 0.107668, 0.094966, 0.108633,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.0572664, 0.0278071, 0.051242, 0.109782, 0.084780,buy
2022-03-30,none,a45,none,a45,none,none,a0,none,a60,none,none,a30,a0,none, 0.0177473,-0.0093985, 0.013411, 0.005903, 0.007096,buy
2022-03-31,none,a45,none,a45,none,a0,a0,none,none,none,none,a30,none,none,-0.0038969,-0.0423699,-0.001913,-0.036273,-0.012859,sell
2022-04-01,none,none,a30,a45,a60,a0,none,a60,none,none,none,a30,none,none, 0.0597092, 0.0605856, 0.035531, 0.042535, 0.072715,buy
2022-04-02,none,none,a30,a45,a60,none,none,a60,none,a60,none,none,none,none, 0.0760477, 0.0747092, 0.047878, 0.057746, 0.075559,buy
2022-04-03,none,none,a30,a45,none,none,none,none,a0,none,none,none,none,none, 0.0485809, 0.0551683, 0.022516,-0.015073, 0.055066,buy
2022-04-04,none,none,none,none,a90,none,a60,a90,none,a90,none,none,none,none, 0.0588352, 0.0533239, 0.042555, 0.046103, 0.054925,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0579606, 0.0111292, 0.012230, 0.017810, 0.064349,buy
2022-04-06,none,a60,none,none,a120,a60,a90,a120,none,none,none,none,none,none, 0.0540963, 0.0467250, 0.047348, 0.052655, 0.039820,buy
2022-04-07,a30,a60,none,none,a120,a60,a90,a120,none,a120,none,none,none,none, 0.0612257, 0.0375300, 0.068862, 0.067224, 0.030114,buy
2022-04-08,a30,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.0173475,-0.0183324,-0.026652,-0.018588,-0.025627,sell
2022-04-09,a30,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,-0.0469573,-0.0434042,-0.047979,-0.049897,-0.047137,sell
2022-04-10,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,-0.0067028,-0.0073660,-0.016134,-0.029330,-0.040603,sell
2022-04-11,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none, 0.0186507, 0.0203354, 0.025841, 0.009304, 0.012637,buy
2022-04-12,none,none,none,none,a180,a120,a150,a180,none,none,none,none,none,none,-0.0959297,-0.0855937,-0.008717,-0.087565,-0.009664,sell
2022-04-13,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,-0.0174524,-0.0026055,-0.003467,-0.012807,-0.001272,sell
2022-04-14,a45,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,-0.0166928, 0.0208352, 0.011427, 0.000983, 0.003183,buy
2022-04-15,a45,none,none,a60,a150,a150,none,none,a150,a150,none,none,none,none,-0.1285887,-0.1526960,-0.121585,-0.063568,-0.036457,sell
2022-04-16,a45,none,none,a60,none,none,a150,a120,a150,none,none,none,none,a60,-0.0548291,-0.0506750,-0.047479,-0.048118,-0.056322,sell
2022-04-17,none,none,a0,a60,a120,a180,none,none,a180,a120,none,none,none,a60,-0.1163582,-0.1085850,-0.097479,-0.126643,-0.111615,sell
2022-04-18,none,none,a0,a60,none,a180,a120,a90,a180,a120,none,none,none,a60,-0.0732065,-0.0911040,-0.070950,-0.065115,-0.091005,sell
2022-04-19,none,none,a0,a60,a90,none,none,none,a150,none,none,none,none,a60,-0.0015523,-0.0467746, 0.014718,-0.003985,-0.046709,sell
2022-04-20,none,none,none,a60,none,a150,a90,a60,a150,a90,none,none,none,a60, 0.0782362, 0.0941170, 0.108179, 0.109003, 0.066302,buy
2022-04-21,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0281376,-0.0221808,-0.037963,-0.036094,-0.038660,sell
2022-04-22,none,none,none,none,none,a120,a60,none,a120,a60,none,none,none,none, 0.0759098, 0.0871999, 0.087625, 0.080404, 0.083756,buy
2022-04-23,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0602598, 0.0569177, 0.058713, 0.106535, 0.066165,buy
2022-04-24,a60,a90,none,none,none,a90,none,a0,a90,none,none,none,none,none,-0.0656428, 0.0219245, 0.019099, 0.042042, 0.019099,buy
2022-04-25,a60,a90,none,none,a0,a90,none,a0,none,none,none,none,a30,none,-0.0160724,-0.0607556,-0.005198,-0.034121,-0.016836,sell
2022-04-26,a60,a90,none,none,a0,none,none,none,a60,none,none,a0,a30,none, 0.0166047, 0.0082211, 0.032655, 0.018803, 0.007782,buy
2022-04-27,none,none,none,none,none,a60,a0,none,none,a0,none,a0,a30,none,-0.0361321,-0.0482843,-0.052688,-0.024293,-0.029039,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,-0.0082648, 0.0054030,-0.024748,-0.002372,-0.022628,sell
2022-04-29,none,none,none,none,none,none,none,a60,none,none,none,a0,a30,none,-0.0285264, 0.0118827,-0.022597,-0.001280,-0.023605,sell
2022-04-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0717125,-0.0102256,-0.011793,-0.046230,-0.002179,sell
2022-05-01,none,none,none,none,a60,none,a60,a90,a0,none,none,none,none,a45,-0.0479929,-0.0370539,-0.011384,-0.032960,-0.011077,sell
2022-05-02,none,none,none,none,none,a0,a60,a90,none,a60,none,none,none,a45,-0.0492940,-0.0505446,-0.025653,-0.055429,-0.016868,sell
2022-05-03,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.0391106,-0.0170921,-0.023867,-0.018691,-0.003763,sell
2022-05-04,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,a45,-0.0000058, 0.0040536,-0.019965, 0.005883, 0.030432,sell
2022-05-05,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none, 0.0400430, 0.0319184, 0.021309, 0.038841, 0.033578,buy
2022-05-06,none,none,none,a60,a120,none,a120,a150,a60,none,none,none,none,none,-0.0125590,-0.0354075,-0.028966, 0.000514,-0.030783,sell
2022-05-07,none,none,none,a60,none,a60,a120,a150,none,a120,none,none,none,none,-0.0120906, 0.0026419, 0.022025, 0.029518,-0.001641,buy
