Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,0.233471149312733,0.0309011929644955,0.141518799600505,0.693046613200798, 0.0024369, 0.00172601, 0.0017392, 0.00053731, 0.00216771,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109,0.241418235230116,0.0341137724125183,0.139156514822589,0.694661727976706, 0.0033220, 0.00167426, 0.0027461, 0.00073462, 0.00224899,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,0.249474878806562,0.0374800935602668,0.13684356890396,0.696303512933469, 0.0068296, 0.00495800, 0.0047157, 0.00188763, 0.00541774,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765,0.257633524341445,0.0409921582846337,0.134582952078512,0.697972752488171, 0.0039198, 0.00221867, 0.0023190, 0.00209460, 0.00205426,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241,0.265893416264703,0.0446552986676905,0.132371674112349,0.69966709338956, 0.0016898, 0.00120576, 0.0012568, 0.00111054, 0.00125683,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084,0.274247754445774,0.0484650713077109,0.13021496791479,0.701384966803469, 0.0030706, 0.00320553, 0.0030956,-0.00003808, 0.00289591,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719,0.282695783314595,0.0524188101636594,0.128109843251939,0.703129510398233, 0.0055810, 0.00513998, 0.0051920, 0.00474237, 0.00501489,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933,0.291230702740604,0.0565147378748454,0.126058542799218,0.704892880003012, 0.0011269, 0.00323088, 0.0020950, 0.00159927, 0.00342025,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726,0.299851757153737,0.0607484110395428,0.124058823881204,0.706685273039899, 0.0004242, 0.00252817, 0.0009321, 0.00026221, 0.00262264,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,0.308551390853371,0.0651242730594776,0.122114424290268,0.708498060920968, 0.0021802, 0.00376774, 0.0008943, 0.00223367, 0.00468717,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,0.31732809269938,0.0696343258115429,0.120223848909462,0.710326537143718, 0.0002956, 0.00195982, 0.0000446, 0.00062316, 0.00232048,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,0.326177329271389,0.07428390137781,0.118388592855733,0.712180899130238,-0.0013948,-0.00026429,-0.0003184,-0.00105782,-0.00088205,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556,0.335094567149023,0.0790641129548266,0.116607908570608,0.714054871543858,-0.0021497,-0.00168953,-0.0007441,-0.00043556,-0.00174087,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,0.344079050762219,0.0839749605425927,0.114884038729509,0.715948454384578,-0.0000585,-0.00212591, 0.0000642,-0.00270979,-0.00163226,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,0.353123979980416,0.0890120007393821,0.11321399309854,0.717859294401145,-0.0001173,-0.00164680,-0.0000622,-0.00156634,-0.00068701,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251,0.362229354803612,0.0941805656272662,0.111601509470071,0.719790529261895,-0.0012216,-0.00163103,-0.0001059,-0.00091105,-0.00168220,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697,0.371380063830559,0.0994699910421022,0.110047335402575,0.721736668047241,-0.0011805,-0.00117440,-0.0002672,-0.00137243,-0.00149842,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036,0.380583662761881,0.10488205434458,0.108549228220631,0.723701632842602,-0.0055547,-0.00470662, 0.0000823,-0.00106882,-0.00552546,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,0.389834107037077,0.110414089493666,0.107109430599662,0.725682285979643, 0.0008665,-0.00068845, 0.0001644,-0.00220102,-0.00032141,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288,0.399124596525587,0.116059875726941,0.105725699864243,0.727677843041279, 0.0012796, 0.00268658, 0.0037096, 0.00263972, 0.00225983,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138,0.408454375657346,0.121822079085441,0.104408501833013,0.729687519610427,-0.0030772,-0.00114103,-0.0030362,-0.00284555,-0.00270708,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521,0.417816644301793,0.127696256167442,0.103139147544121,0.731710531270003, 0.0008729,-0.00000179, 0.0023514,-0.00024136, 0.00050784,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791,0.42721215802899,0.133682406972941,0.10193333572552,0.733746878020006, 0.0004794,-0.00027830, 0.0011733, 0.00074265, 0.00074265,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335,0.436631849998187,0.139772533378834,0.100788076143316,0.735796559860437, 0.0010083, 0.00350350, 0.0010529, 0.00084789, 0.00079159,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,0.446075720209384,0.145971078786845,0.0996988834466632,0.737858792374211,-0.0000116, 0.00228228, 0.0001388, 0.00185020,-0.00015649,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009,0.455537724102081,0.152270045073867,0.0986732332203025,0.739929653475909, 0.0028079, 0.00395919, 0.0033174, 0.00383967, 0.00104550,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513,0.46501559496609,0.158671209600592,0.0977058925549156,0.742013065250951, 0.0047998, 0.00557631, 0.0055374, 0.00521775, 0.00084690,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632,0.4745055549511,0.165166574243911,0.0967983565674507,0.744105890031, 0.0031553, 0.00188439, 0.0047316, 0.00277007, 0.00165407,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859,0.484003070636734,0.171758805044861,0.0959528679333298,0.74620655898189, 0.0028003, 0.00249143, 0.0024626, 0.00624942, 0.00166478,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,0.493505119742744,0.178445235962405,0.0951679315356047,0.748316640937786,-0.0036201, 0.00047453, 0.0026613,-0.00017527,-0.00236265,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174,0.503007168848753,0.185219646234128,0.0944420522573276,0.750436135898691, 0.0038249, 0.00082776, 0.0016153, 0.00147522, 0.00129154,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,0.512507706814638,0.19208381322072,0.0937804630078165,0.7525603373621, 0.0036639, 0.00199904, 0.0021914, 0.00256957, 0.00220377,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579,0.522000689079897,0.199031516159763,0.0931771833192792,0.754691598579264, 0.0022096, 0.00155565, 0.0024122, 0.00098219, 0.00217000,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276,0.531484604504407,0.206063643731604,0.092635950984086,0.756830703967268, 0.0010845, 0.00142351, 0.0013590,-0.00062260, 0.00132205,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,0.540954919667791,0.213177529895207,0.0921582611191848,0.75897530027486,-0.0007634,-0.00012427, 0.0003282,-0.00018499,-0.00286079,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904,0.550410123429925,0.220366065207809,0.0917388808152574,0.761122249833704, 0.0022071, 0.00375851, 0.0026193, 0.00405683, 0.00220542,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,0.55984417123031,0.227634581751482,0.0913837905400961,0.763275474729219,-0.0011650,-0.00066269, 0.0008652, 0.00072729, 0.00033158,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,0.569258574209069,0.23497685876381,0.0910900000598047,0.765431052875987, 0.0007036, 0.00079952, 0.0017178, 0.00083588, 0.00344785,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,0.578642754385329,0.242391118884102,0.0908590044913313,0.767592906359426,-0.0023781,-0.00305513,-0.0029105,-0.00194201,-0.00266403,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847,0.587999734039338,0.249872030030286,0.090690803834676,0.769756328677034,-0.0014585,-0.00224191,-0.0023661,-0.00189212,-0.00063629,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282,0.597323468610597,0.257420480882708,0.0905831554144165,0.771922888662977, 0.0005698,-0.00004296,-0.0016159,-0.00168638, 0.00086333,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146,0.606610180248794,0.265032028039642,0.090536806789027,0.774091801900172, 0.0004293,-0.00198534,-0.0017284,-0.00294975,-0.00129661,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,0.615858357813803,0.272704005460052,0.0905569908678257,0.776261499554451,-0.0032027,-0.00306740,-0.0023749,-0.00258145,-0.00297500,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,0.625062712315188,0.280439967865319,0.0906377271830203,0.778432766042898,-0.0016147,-0.00216864,-0.0012745,-0.00250982,-0.00161730,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937,0.634216443622384,0.288228362410954,0.0907797632930848,0.780604816948429,-0.0086307,-0.00821675,-0.0083322,-0.00845360, 0.00088404,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,0.643328618576143,0.296071855137994,0.0909860894319154,0.782776083436876,-0.0093928,-0.00968532,-0.0092178,-0.00939190, 0.00170302,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,0.652381859065027,0.303965113964368,0.0912529678071419,0.78494656550824,-0.0090548,-0.00909204,-0.0078396,-0.00848447, 0.00106691,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,0.661379942939349,0.311909027570419,0.0915848837696085,0.787115478745435,-0.0102714,-0.01027136,-0.0086004,-0.00913602,-0.00296491,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,0.670316825638608,0.319900929915113,0.091976604409997,0.78928439198263,-0.0040897,-0.00426476,-0.0041982,-0.00374711,-0.00000330,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,0.679191751592742,0.327933711555688,0.0924318675206775,0.791450951968573, 0.0008546, 0.00182395, 0.0019258, 0.00253362, 0.00189235,buy
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,0.687999431811313,0.336007372492144,0.092949925543176,0.793614374286181,-0.0006048,-0.00026730,-0.0006658, 0.00036980,-0.00101999,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307,0.696732310593697,0.344124578765516,0.0935292833605445,0.795774658935452, 0.0012467, 0.00024024,-0.0010708, 0.00022488, 0.00015747,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729,0.705400965920768,0.352274666211662,0.094171436089731,0.797931805916388,-0.0007176, 0.00161296, 0.0015039, 0.00248070, 0.00229498,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412,0.713988775251151,0.360459412191273,0.0948748886137874,0.800085030811903, 0.0075362, 0.00678585, 0.0066248, 0.00729776, 0.00659293,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,0.722495738584848,0.368677928024002,0.0956388933742397,0.802232764787831, 0.0051907, 0.00291410, 0.0028945, 0.00199423, 0.00334221,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169,0.730921855921856,0.376924881627778,0.0964709259558283,0.804375792261255,-0.0021010,-0.00228195,-0.0018202,-0.00218149, 0.00208068,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807,0.739259571561552,0.385201161682947,0.0973530449551764,0.806514897649259,-0.0022723,-0.00426756,-0.0043170,-0.00414404,-0.00073575,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453,0.747509641073998,0.393498770066402,0.0983002015417646,0.808645374449339, 0.0072392, 0.00565578, 0.0052474, 0.00577401, 0.00590720,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357,0.755665264328631,0.401820372819178,0.0993094054816968,0.810771929164, 0.0008772, 0.00087719, 0.0006540,-0.00055966,-0.00526029,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,0.763724930185326,0.41016330390024,0.100379161658025,0.812889855290736,-0.0013960,-0.00120819,-0.0005753,-0.00151428,-0.00123302,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305,0.771687883074022,0.418524008588207,0.101509470070749,0.815003074914969,-0.0023629,-0.00081991,-0.0023784,-0.00886916,-0.00612002,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,0.779545056153967,0.426900709522388,0.102701078278343,0.817102959448775,-0.0065843,-0.00668168,-0.0057549,-0.00802348,-0.00787096,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,0.787303249555725,0.435291629342092,0.103948753371489,0.819199706314244,-0.0056694,-0.00553722,-0.0056230,-0.00665352,-0.00534677,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397,0.794953396438545,0.443695879366975,0.105262961168823,0.821285471340538,-0.0015177, 0.00001381, 0.0002372, 0.00007323,-0.00171868,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862,0.80249323009224,0.452110793556001,0.10663174073476,0.823363392195991,-0.0010029,-0.00075851,-0.0006794,-0.00219526,-0.00273555,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,0.80992275051681,0.460533705868134,0.108061072537094,0.825431900046438,-0.0060051,-0.00629592,-0.0062112,-0.00674317,-0.00690260,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.281356529726443,0.817233646441567,0.468961950262338,0.109547966341927,0.827490994891876, 0.0007234, 0.00003342,-0.0000171, 0.00056360, 0.00160157,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.281768094286287,0.824431962427012,0.477395526738614,0.111093917266209,0.829540676732307, 0.0002134, 0.00070795, 0.0003785, 0.00009718, 0.00150493,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.282816815767855,0.831507120492269,0.48582910321489,0.112698177751464,0.831582514401898, 0.0006654, 0.00107646, 0.0006255, 0.00066535, 0.00080766,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.284480054077481,0.838463654057713,0.494263568371511,0.114360747797693,0.833609448146893, 0.0010882, 0.00150350, 0.0014457, 0.00144567, 0.00231505,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.286740020570142,0.845293251852658,0.502694478806751,0.116078637171,0.835627753303965, 0.0017166, 0.00109994, 0.0018398, 0.00153531, 0.00295003,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.289585395199006,0.851996669447165,0.511120945840265,0.117854088546806,0.837633507787693, 0.0031250, 0.00141889, 0.0007215, 0.00023822, 0.00314079,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.292995963594729,0.858571640131046,0.519539414750672,0.119685606808165,0.839629064849329, 0.0001189,-0.00398139,-0.0002729,-0.00065808, 0.00025793,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.296957171411383,0.865013630483927,0.527948996857626,0.121574687072023,0.841612071237622, 0.0027958, 0.00263506, 0.0024519, 0.00255378, 0.00367713,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.871321884935746,0.536347026120093,0.123516843987537,0.843581742535487,-0.0000821,-0.00133639,-0.0022084,-0.00223426,-0.00080503,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.877497914626628,0.544730836497035,0.125515815347076,0.845539647577093,-0.0004685, 0.00055451,-0.0005632,-0.00030370, 0.00040575,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.883531897145759,0.553096873267073,0.12756935847522,0.847482648694103,-0.0035940,-0.00733199,-0.0031352,-0.00413127,-0.00402400,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.889426099203327,0.561448691151588,0.129675978255019,0.849413883554853,-0.0044941,-0.00399748,-0.0040094,-0.00565726,-0.00630163,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.89518278750952,0.569778292027471,0.131836422244948,0.851329430073924, 0.0025800, 0.00232827, 0.0039306, 0.00317637, 0.00270341,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.900792139653526,0.578084787214378,0.134050690445007,0.853232425919651, 0.0025728, 0.00263801, 0.0030201, 0.00389388, 0.00287797,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.906255666775469,0.586368176712309,0.136317287738247,0.855120517840782, 0.0031388, 0.00321641, 0.0025150, 0.00443315, 0.00292074,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.911575635585537,0.594620462398157,0.138636214124669,0.85699213700315, 0.0025685, 0.00087214, 0.0007920, 0.00267638, 0.00206321,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.916745245953167,0.602845198993303,0.14100522692885,0.858849636658007, 0.0016465, 0.00138891, 0.0012532, 0.00198578, 0.00127931,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.921762986738234,0.611035277054984,0.143427316384688,0.86069458563952,-0.0038103,-0.00273210,-0.0032351,-0.00242859, 0.00045639,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.926632635791052,0.619203138108035,0.145896502024388,0.862513648857261,-0.0036913, 0.00043393,-0.0011988,-0.00011990, 0.00274125,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.931345881840931,0.627328342504515,0.148418764315745,0.864320945818743, 0.0004849, 0.00222400, 0.0012047, 0.00186840, 0.00271920,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.935905747168123,0.635417111006839,0.150984384998595,0.866121183026469,-0.0000845, 0.00045392,-0.0005607,-0.00086514,-0.00028285,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.940313742912753,0.643464111532938,0.153604577450048,0.867897887721676,-0.0016828,-0.00220223, 0.0010188,-0.00412561, 0.00148111,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.944561557804132,0.651471121443501,0.156271866085365,0.869655766406868,-0.0010320,-0.00092589,-0.0014318,-0.00092589,-0.00065817,sell
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.948654480832699,0.659435474697493,0.15898699846302,0.871396387916212,-0.0016362,-0.00070327,-0.0010409,-0.00171450,-0.00182666,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.952590245288265,0.667352727893188,0.161746984349116,0.873120536666792, 0.0003773,-0.00060322, 0.0001833,-0.00093133,-0.00069104,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.956365828890581,0.675224658391275,0.164556309094497,0.874825859407357, 0.0046090, 0.00332819, 0.0023528, 0.00276021, 0.00300761,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.959984253919897,0.683047711470375,0.167411234906794,0.876512356137907, 0.0016097, 0.00034767, 0.0020473, 0.00183284, 0.00248997,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.963447787086401,0.690820998450142,0.170309519110585,0.878180026858441,-0.0021951,-0.00405508, 0.0025518,-0.00300528,-0.00176822,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.966751894969717,0.698538298568158,0.173252656822817,0.879831224820212, 0.0034656,-0.00257075, 0.0053752, 0.00287079, 0.00045954,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.96989808870997,0.706205832586842,0.176247376069756,0.881462027937799, 0.0045751,-0.00507814, 0.0004044, 0.00440362,-0.00055159,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.972884857167035,0.713817379743776,0.179271250097183,0.883072436211203, 0.0006930,-0.00083969,-0.0010519, 0.00144349,-0.00131636,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.975714467051101,0.721369385317579,0.182343715425421,0.884662449640423, 0.0083156,-0.00014619, 0.0042125, 0.00844707, 0.00392336,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.978385407222041,0.728860960627906,0.185458044028204,0.886237559145048, 0.0083009,-0.00277349, 0.0067414, 0.00896618, 0.00597288,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231,0.736289439633722,0.18861199323011,0.887789920554238, 0.0089654, 0.00091232, 0.0074113, 0.00824557, 0.00758490,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108,0.743653044974335,0.191807805706562,0.889321887119244,-0.0003331,-0.00216133,-0.0016431,-0.00068675,-0.00219009,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923,0.750949999289056,0.19504174366519,0.890832674422983, 0.0030943,-0.00121021, 0.0006813, 0.00093551, 0.00054505,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,0.758175859176158,0.198316797339888,0.892323851299622, 0.0047737, 0.00021759, 0.0012462, 0.00194520, 0.00032668,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302,0.765336845398058,0.201626238704392,0.89379306449791, 0.0034874, 0.00338725, 0.0041948,-0.00139691, 0.00307347,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491,0.772424071151303,0.20497380555107,0.895241882852015, 0.0006048, 0.00230268, 0.0025408, 0.00269684, 0.00166835,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568,0.779434870394859,0.208358002762976,0.896667953110685, 0.0036421, 0.00284659, 0.0040186, 0.00545552, 0.00375652,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807,0.786371020489414,0.211780325457057,0.898072844108087,-0.0005948, 0.00042955,-0.0002774,-0.00072709,-0.00097083,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762,0.793226300672553,0.215231802931625,0.899456555844221, 0.0031425, 0.00518372, 0.0049872, 0.00383630, 0.00401789,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246,0.800002488304967,0.218720658329895,0.900815166233668, 0.0046447, 0.00723550, 0.0075604, 0.00536262, 0.00601750,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806,0.806690696583202,0.222240911184073,0.902156519447268, 0.0051924, 0.00634354, 0.0070885, 0.00494991, 0.00626493,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811,0.813301589671402,0.225795551728056,0.903471202480013,-0.0035803, 0.00065391,-0.0004310, 0.00258920, 0.00238663,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749,0.819821837364387,0.229380094611,0.90476470625149,-0.0046183,-0.00105776,-0.0022186, 0.00000916,-0.00011798,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374,0.826255883063885,0.232996782508328,0.906034677510448,-0.0050498, 0.00055553,-0.0035108,-0.00538619,-0.00439143,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935,0.832596617327134,0.23664038251072,0.907280331839803,-0.0005903,-0.00008084, 0.0006921,-0.00093658,-0.00068783,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125,0.838845817514823,0.240316127527495,0.908504806907891,-0.0025467,-0.00347427,-0.0021113,-0.00332671, 0.00045299,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562,0.844999928905572,0.244019532207809,0.909704965046375,-0.0008842,-0.00359470,-0.0023478,-0.00073783, 0.00432855,sell
