Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,a150, 0.0077297, 0.014811, 0.010524,-0.032209,-0.070932,buy
2020-12-21,none,a90,a0,a60,a60,a90,none,none,none,a135,none,a45,none,none,a150, 0.0008004,-0.051982,-0.035584,-0.049988,-0.057695,sell
2020-12-22,none,a90,none,none,a60,a90,none,a120,none,a135,none,a45,none,none,a150,-0.0260014,-0.027998,-0.052800,-0.057406,-0.080736,sell
2020-12-23,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,none,-0.0062679, 0.003671,-0.004110,-0.069216,-0.084737,buy
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,none,a135,none,a45,none,none,none, 0.0027756, 0.003464, 0.007564,-0.069662,-0.076437,buy
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0731243,-0.065443,-0.043565,-0.065971,-0.065132,sell
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,-0.0152297,-0.005914, 0.013211,-0.043208,-0.016214,sell
2020-12-27,none,a150,none,none,a120,a150,none,none,a45,none,none,none,a45,none,none, 0.0224850, 0.018715,-0.034692,-0.000125,-0.016059,buy
2020-12-28,none,a150,a90,a150,none,none,none,a180,a45,none,a90,none,a45,none,none,-0.0114664, 0.015746, 0.015921,-0.015905,-0.024424,sell
2020-12-29,a60,none,none,a150,a150,none,a60,none,a45,none,a90,none,a45,none,none,-0.0122476,-0.006848,-0.012424, 0.001720, 0.002619,sell
2020-12-30,none,a180,a120,none,none,a180,a60,a150,a45,none,a90,none,a45,none,none,-0.0057512, 0.002802,-0.019639,-0.043506,-0.036093,sell
2020-12-31,a90,none,a120,a180,a180,none,none,a150,a45,none,a90,none,none,none,a135,-0.0001334,-0.007204,-0.008752,-0.003038, 0.025733,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,a90,none,none,none,a135,-0.0486055,-0.041049,-0.045335,-0.039746, 0.020149,sell
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,a30,none,none,a135, 0.0004037,-0.035067, 0.007033, 0.030795,-0.008573,buy
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,a30,none,none,a135,-0.0504286,-0.052202,-0.040875,-0.023367,-0.052960,sell
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,a30,none,none,none, 0.0896459, 0.096535, 0.086775, 0.103034, 0.077908,buy
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,a30,none,none,none,-0.0355674,-0.036156,-0.071720, 0.036641,-0.054103,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0142878,-0.013694, 0.016935,-0.034831, 0.025678,sell
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,a120,none,none,none,none,none, 0.0799961, 0.084103, 0.086844, 0.084620, 0.088146,buy
2021-01-08,none,none,a120,a60,none,a60,none,none,none,a120,none,none,none,none,none,-0.0385464,-0.045411,-0.040710,-0.033503,-0.055553,sell
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,a120,none,none,a30,none,none, 0.0136780, 0.007176, 0.008792,-0.003917,-0.024518,buy
2021-01-10,none,none,a90,none,none,none,a150,none,none,a120,none,none,a30,none,none,-0.0001793, 0.008654,-0.020844, 0.012470,-0.008918,sell
2021-01-11,a120,none,none,none,none,none,a120,a0,a30,a120,none,none,a30,none,none, 0.0055046, 0.023853,-0.016357, 0.013569, 0.000658,buy
2021-01-12,none,none,a60,none,none,none,a120,none,a30,a120,none,none,a30,none,a120, 0.0664047, 0.056338, 0.057005, 0.012383, 0.053880,buy
2021-01-13,a90,none,a60,a0,a0,a0,none,none,a30,none,none,none,none,none,a120,-0.0447899,-0.043317,-0.044956,-0.043745,-0.052461,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none,a30,none,none,none,none,none,a120,-0.0582656,-0.097485,-0.048433,-0.041266,-0.056509,sell
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120, 0.0151229, 0.028599,-0.066702,-0.074619, 0.027634,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0018806, 0.069318, 0.024034, 0.024652, 0.004622,buy
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0343012,-0.073050,-0.062736,-0.062759,-0.068882,sell
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none, 0.0030667, 0.016729, 0.021525, 0.003067, 0.000782,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0904457,-0.079019,-0.081533,-0.053008,-0.037096,sell
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.0659967, 0.058732, 0.034166, 0.023209, 0.045518,buy
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0138509, 0.079816, 0.053074, 0.063545, 0.063415,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a60,none,none,none,none, 0.0512709, 0.022548,-0.005378, 0.097784,-0.001447,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a60,none,none,none,none,-0.0302426,-0.065492,-0.032883,-0.034381,-0.037892,sell
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.0568530,-0.005812, 0.006949, 0.029429,-0.021703,sell
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a60,none,none,none,none,-0.0635167,-0.043925,-0.040229,-0.016620,-0.038244,sell
2021-01-26,a60,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0039858,-0.050575, 0.016829,-0.001458,-0.054940,sell
2021-01-27,none,a150,a120,a180,none,none,none,a180,none,none,none,a0,none,none,none,-0.0191193,-0.011590,-0.014362,-0.004865,-0.014376,sell
2021-01-28,a90,none,none,none,a180,a180,a90,none,none,none,none,a0,none,none,none,-0.0428880,-0.046364,-0.071683,-0.066542,-0.055364,sell
2021-01-29,a90,a180,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none, 0.0463254,-0.021480,-0.018176,-0.023162, 0.016798,buy
2021-01-30,none,a180,none,a150,a150,none,a120,a150,none,none,none,a0,none,none,none, 0.1073836, 0.102124, 0.066591, 0.119880, 0.134051,buy
2021-01-31,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0305730, 0.041720, 0.068466,-0.022478, 0.036387,buy
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,none, 0.0002083,-0.036613,-0.067488,-0.023492,-0.046667,sell
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0107467, 0.062724, 0.071740, 0.039404, 0.036876,buy
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,none,a45,none,none,none,none,-0.1271619, 0.080524,-0.125622,-0.120318, 0.000702,sell
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,none,a45,none,a0,none,none,-0.0714450,-0.076647,-0.063589,-0.065746,-0.071598,sell
2021-02-05,none,a90,a120,a60,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0272969, 0.024837,-0.063635,-0.027297,-0.010280,sell
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a45,none,a0,none,a90,-0.0479915,-0.016734,-0.024218,-0.028983,-0.007468,sell
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,none,none,a0,none,a90,-0.0386054,-0.039897,-0.019301,-0.039073,-0.016628,sell
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,-0.0098909,-0.020123, 0.038786,-0.008613, 0.025503,buy
2021-02-09,a120,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.0474740,-0.033409,-0.037218,-0.050297,-0.036462,sell
2021-02-10,none,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,none,-0.0188746,-0.039985,-0.022932,-0.038040, 0.007407,sell
2021-02-11,a90,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,-0.0682265,-0.071063,-0.076548,-0.088193,-0.047903,sell
2021-02-12,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0265060, 0.020097, 0.022484, 0.015848, 0.028284,buy
2021-02-13,a60,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0132583, 0.034536,-0.002660, 0.014028, 0.029118,buy
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0343012,-0.073050,-0.062736,-0.062759,-0.068882,sell
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0707595,-0.080249,-0.077479,-0.064441,-0.075504,sell
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none,none,none, 0.0512271,-0.023826,-0.041144,-0.025501,-0.025501,sell
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,a90,a30,none,none,none,none,-0.0094601,-0.034351,-0.023462, 0.004586,-0.031815,sell
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,a90,a30,none,none,none,none, 0.0583422, 0.013433, 0.010142, 0.007768, 0.011646,buy
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,a90,a30,none,none,none,none, 0.0126062, 0.002120, 0.011341, 0.002086,-0.027393,buy
2021-02-20,none,a120,none,none,a120,none,none,none,none,a90,none,a30,none,none,none, 0.0666010, 0.053345, 0.053536, 0.071954, 0.032532,buy
2021-02-21,none,none,a90,a150,none,none,none,a120,none,a90,none,a30,none,none,none,-0.0137931, 0.006203,-0.015360,-0.000519,-0.000616,buy
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,a90,none,a30,none,none,none, 0.0609208, 0.040828, 0.064826, 0.079206, 0.021666,buy
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0996272, 0.034532, 0.074907, 0.105905, 0.014110,buy
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,none, 0.0854649, 0.027764, 0.080605, 0.082748, 0.027338,buy
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,none,-0.0422265,-0.038107, 0.012122, 0.032557, 0.017171,buy
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0094596,-0.001241,-0.011497,-0.002729,-0.042767,sell
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,-0.0337540, 0.010940, 0.005665,-0.012965,-0.003385,buy
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.1089514, 0.121396, 0.131199, 0.101652, 0.136999,buy
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,-0.0442288,-0.058125,-0.022038,-0.032375,-0.034750,sell
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,a60, 0.0119017, 0.062058,-0.051811, 0.000292, 0.005881,buy
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,none,a30,none,a60, 0.0281965,-0.008778,-0.015005, 0.099546,-0.027642,sell
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0421207, 0.052397, 0.059509, 0.063751, 0.062585,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,a45,a30,none,a60,-0.0419668, 0.101744, 0.085414, 0.081878,-0.039668,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,none,none,none,a45,a30,none,none,-0.0274697, 0.056038, 0.050323, 0.075400, 0.071042,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,-0.0723227, 0.020968, 0.021272, 0.024118, 0.025496,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60,none,none,none,a45,none,none,none,-0.0612122, 0.070753, 0.074618, 0.076704, 0.059258,buy
2021-03-09,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,-0.0145248,-0.041227,-0.010807,-0.048749, 0.012305,sell
2021-03-10,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0435180,-0.046778,-0.024799,-0.047719, 0.025646,sell
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0034293,-0.001980,-0.001743,-0.025091,-0.026570,sell
2021-03-12,a90,none,none,none,none,none,a60,none,a30,none,a0,none,none,none,none, 0.0310903, 0.038903, 0.025984, 0.017842, 0.020638,buy
2021-03-13,none,none,a0,a60,none,a0,none,a0,a30,none,a0,none,none,none,none, 0.0199179, 0.031085, 0.018808, 0.002944,-0.011140,buy
2021-03-14,a60,none,none,none,a60,none,none,none,a30,none,a0,none,none,none,a45,-0.0273332, 0.001243,-0.031328,-0.025898,-0.036651,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,-0.0221498, 0.020471,-0.027550,-0.027775,-0.037718,sell
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,a45,-0.0436649,-0.006758,-0.022010,-0.036157,-0.049521,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,a45,-0.0551790,-0.033476,-0.058093,-0.044408,-0.047522,sell
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,a0,none, 0.0104711, 0.020043, 0.021212, 0.021589, 0.021589,buy
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,a45,a0,none,-0.0534100, 0.023102,-0.034539,-0.023819, 0.019685,sell
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,a0,none, 0.0570220,-0.009042,-0.029906, 0.014424,-0.035520,sell
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,a0,none, 0.0053920, 0.038450, 0.048328, 0.019298, 0.010289,buy
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,a0,none, 0.0304851, 0.013906, 0.018388, 0.004384, 0.016775,buy
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0189974, 0.009434, 0.022734, 0.024251,-0.002416,sell
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,a0,none,-0.0752438,-0.029231,-0.055398,-0.018089,-0.056978,sell
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0122256,-0.013021,-0.015447,-0.041783,-0.057089,sell
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a0,none,-0.0497808,-0.056423,-0.066557,-0.047543,-0.070821,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a0,a30, 0.1240822, 0.052220,-0.020335, 0.071160, 0.072691,buy
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a0,a30,-0.0008871, 0.003872,-0.000843, 0.019537, 0.035088,buy
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a0,a30,-0.0864372,-0.086805, 0.047171, 0.061534,-0.086121,buy
2021-03-30,none,none,none,a90,a90,a150,a180,a150,none,none,none,none,a60,a0,a30,-0.0003027,-0.019670, 0.024604, 0.024067, 0.025908,buy
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a0,none, 0.0213078, 0.021623, 0.002617, 0.036465, 0.007169,buy
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,a0,none,-0.0293821, 0.072668, 0.068618, 0.072668, 0.078627,buy
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,none,a0,none,-0.0782510,-0.047292,-0.128150,-0.078251,-0.082599,sell
2021-04-03,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,-0.0328415,-0.064206,-0.043456,-0.072739,-0.053513,sell
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,a60,none,none,none,none,none,-0.1325180,-0.075091,-0.169988,-0.145284,-0.124934,sell
2021-04-05,none,a60,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.0769056,-0.049859,-0.076342,-0.018662,-0.037418,sell
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,a60,a30,none,none,none,none,-0.0148392,-0.047101,-0.027594,-0.027594,-0.024345,sell
2021-04-07,a120,none,none,none,none,a60,none,a60,none,a60,a30,none,none,none,none, 0.0215648,-0.076778,-0.065651,-0.063854,-0.063986,sell
2021-04-08,none,none,none,none,none,none,a60,none,a60,a60,a30,none,none,none,none, 0.0242984, 0.010311, 0.011205,-0.004425, 0.004913,buy
2021-04-09,a90,none,a0,a60,none,none,none,none,a60,a60,a30,none,none,none,none,-0.0324200,-0.063038,-0.070638,-0.074322,-0.066648,sell
2021-04-10,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,-0.0168417,-0.054222,-0.057862,-0.047382,-0.054320,sell
2021-04-11,none,a0,none,none,a60,a0,none,none,a60,none,none,a90,none,none,none, 0.0003415,-0.079170,-0.083454,-0.094212,-0.078591,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,a60,none,none,a90,none,none,none,-0.0367433,-0.041708,-0.047425,-0.050052,-0.060278,sell
2021-04-13,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,-0.0056251,-0.102799,-0.116543,-0.113230,-0.116543,sell
2021-04-14,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0102896, 0.074895, 0.015187,-0.016474, 0.047232,buy
2021-04-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0250487, 0.047617, 0.033238, 0.066884, 0.050452,buy
2021-04-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0336247,-0.022178,-0.035613,-0.055604,-0.018712,sell
2021-04-17,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0269284,-0.024408,-0.025637,-0.024408, 0.014078,sell
2021-04-18,none,none,none,none,a150,none,a60,a60,none,none,a45,none,none,none,none,-0.0194662, 0.011851,-0.016492, 0.040561, 0.037304,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none,none,none,-0.0345755,-0.025955,-0.044422, 0.026424, 0.009246,sell
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,a45,none,none,none,none, 0.1370212, 0.137021, 0.137021,-0.085311, 0.137021,buy
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,a45,none,none,none,a0,-0.0292683,-0.024290,-0.018748,-0.037471,-0.037652,sell
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,a45,none,none,none,a0,-0.1082273,-0.037036,-0.068389,-0.015837,-0.011086,sell
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,-0.0575019,-0.058077,-0.088521,-0.057465,-0.027287,sell
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,a90,none,a0, 0.0922267, 0.045246, 0.079103, 0.072422, 0.095106,buy
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,none,none,a90,none,none,-0.0407990,-0.040158,-0.071682,-0.031789,-0.040158,sell
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0308206, 0.030821,-0.000972, 0.024455, 0.045776,buy
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,a45,none,none,none,none,none,-0.0713152,-0.042845,-0.057744,-0.048600,-0.005821,sell
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.0828421,-0.093191,-0.094508,-0.078482,-0.102490,sell
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,a45,none,none,none,none,none, 0.0256284, 0.053454, 0.020819,-0.040946, 0.029319,buy
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.1446918,-0.051962,-0.083765,-0.150746,-0.077957,sell
2021-05-01,a180,none,none,none,none,a120,a120,none,none,a45,a60,none,none,none,none,-0.0296306,-0.024427,-0.026490,-0.000083,-0.006797,sell
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,a45,a60,none,none,none,none,-0.0536067,-0.010767, 0.009290, 0.010259,-0.041887,sell
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,a45,a60,none,none,none,none, 0.0410257, 0.046837, 0.028165, 0.041203, 0.036630,buy
2021-05-04,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,-0.0020767,-0.005642,-0.012403, 0.012097,-0.002462,sell
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.0096216, 0.016664, 0.017366, 0.033761, 0.021071,buy
2021-05-06,none,none,a0,none,none,a60,a60,none,a90,none,none,a120,none,none,none, 0.0386524, 0.043730, 0.013132, 0.044233, 0.039990,buy
2021-05-07,none,a60,a0,a60,none,none,none,a60,a90,none,none,a120,none,none,none, 0.0827848, 0.042797, 0.062483, 0.040234, 0.074802,buy
2021-05-08,a90,a60,none,none,a60,none,none,none,a90,none,none,a120,none,none,none, 0.0000678, 0.043920, 0.002090, 0.011553, 0.029215,buy
2021-05-09,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0077394,-0.031467,-0.035023,-0.042819,-0.018618,sell
2021-05-10,a60,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.0497047, 0.001345,-0.030398,-0.019289,-0.014479,sell
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none,none, 0.0419746, 0.030076, 0.025393, 0.001060, 0.042194,buy
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.0111164, 0.074895, 0.027724,-0.016125,-0.000604,sell
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.0302140,-0.025062,-0.026747,-0.047150,-0.023872,sell
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0653605,-0.065454,-0.076171,-0.062730,-0.095355,sell
2021-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0298666,-0.001128, 0.031420, 0.034417, 0.033700,buy
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a30, 0.0075936, 0.010965, 0.016996, 0.024678, 0.009116,buy
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a135,none,none,a30, 0.0124927, 0.028877, 0.024201, 0.027067, 0.008812,buy
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a135,a120,none,a30,-0.0207187,-0.034854,-0.013128,-0.017804,-0.012193,sell
2021-05-19,none,a60,a150,a150,none,a90,none,none,none,none,none,a135,a120,none,a30, 0.0556613, 0.082395, 0.023389, 0.049114, 0.061081,buy
2021-05-20,none,none,none,none,a150,none,a120,a90,none,none,none,a135,a120,none,a30,-0.0443185,-0.049087,-0.057059,-0.035322,-0.036913,sell
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,none,a30,none,none,a120,none,none,-0.0472067, 0.033787,-0.007098,-0.029245, 0.030391,buy
2021-05-22,none,none,none,none,a120,a120,a150,none,none,a30,none,none,none,none,none,-0.0339508, 0.066825,-0.014927, 0.038923, 0.005621,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,none,a30,none,none,none,none,none, 0.0167894, 0.023655, 0.006102, 0.043214, 0.059853,buy
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a30,none,none,none,none,none, 0.0254546, 0.042943, 0.045043, 0.061559, 0.052782,buy
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,none,a30,none,none,none,none,none,-0.0112787,-0.001505,-0.001111, 0.004512,-0.024384,sell
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a30,a90,none,none,none,none, 0.0226468, 0.058715, 0.057060, 0.036760, 0.062670,buy
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a30,a90,none,none,none,none,-0.0220770,-0.078001,-0.065318,-0.071779,-0.065741,sell
2021-05-28,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none, 0.0790472, 0.038108, 0.086760, 0.038108, 0.032804,buy
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,none,a90,a150,none,none,a45,-0.0180514, 0.029201,-0.032831, 0.010673, 0.017232,sell
2021-05-30,none,none,none,a0,none,a120,a90,a150,none,none,none,a150,a135,none,a45, 0.0682042, 0.073536, 0.051762, 0.059804, 0.055671,buy
2021-05-31,a150,a120,none,none,a0,a120,a90,none,none,none,none,a150,a135,none,a45, 0.0160753, 0.029668, 0.024434, 0.019148, 0.009582,buy
2021-06-01,a150,a120,none,none,none,none,none,a120,none,none,none,a150,a135,none,a45, 0.0015769, 0.009651,-0.022110, 0.009557, 0.009577,sell
2021-06-02,none,none,none,none,none,a90,a60,none,a120,none,none,none,a135,none,a45,-0.0209145, 0.008668,-0.022691,-0.019672,-0.007968,sell
2021-06-03,a120,a90,a0,a60,none,none,none,a90,a120,none,none,none,none,none,none, 0.0328057,-0.000986, 0.005835, 0.007808,-0.015800,sell
2021-06-04,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none,none, 0.1537748, 0.185042, 0.093081, 0.151004, 0.131053,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,-0.0045365, 0.026788,-0.021284, 0.027882, 0.025500,sell
2021-06-06,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0318957, 0.027860, 0.031317, 0.000153, 0.031504,buy
2021-06-07,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0184099,-0.009463,-0.025929,-0.045441,-0.013332,sell
2021-06-08,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0179826, 0.017983,-0.001165, 0.018615, 0.006938,buy
2021-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0006859, 0.040533, 0.024805, 0.054875, 0.033611,buy
2021-06-10,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,-0.0917625,-0.108454,-0.091762,-0.092079,-0.108472,sell
2021-06-11,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60, 0.0034462, 0.031245, 0.075055, 0.052707, 0.047394,buy
2021-06-12,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60, 0.0023543, 0.165822, 0.031319, 0.064013,-0.013567,buy
2021-06-13,a0,none,a120,a180,none,none,none,none,none,none,none,none,a150,none,a60, 0.0633651, 0.076651, 0.057386, 0.063273, 0.063273,buy
2021-06-14,a0,none,none,none,a180,none,a90,none,a135,none,none,none,a150,none,a60, 0.0512885, 0.114886, 0.018071, 0.069474, 0.051289,buy
2021-06-15,none,a60,a150,a150,none,a60,none,none,a135,none,none,none,none,none,none, 0.0060643, 0.034278, 0.009887,-0.024863, 0.028921,buy
2021-06-16,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0666845,-0.046413,-0.089620,-0.078334,-0.065367,sell
2021-06-17,none,a90,a180,a120,a150,none,a120,a60,a135,none,none,none,none,none,none, 0.1290443, 0.147781, 0.130762, 0.154779, 0.134231,buy
2021-06-18,a60,none,a180,a120,none,a90,none,none,a135,none,none,none,none,none,none, 0.1616808, 0.161997, 0.171295, 0.162728, 0.178433,buy
2021-06-19,none,a120,a150,none,a120,none,a150,a90,none,none,a120,none,none,none,none,-0.0195855,-0.011447,-0.002554,-0.017084,-0.003719,sell
