Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,none,none,none,a30,a0,a0,a0,none,none,a60,none,none,none,292.869166666667,358.329166666667, 0.0322654, 0.0450500, 0.02019065, 0.0304000, 0.02349122,buy
2020-03-19,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,305.237916666667,359.32375, 0.0316625, 0.0484436, 0.02115657, 0.0282500, 0.02538497,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,317.42,60.3175,-0.0272148, 0.0134600,-0.03125794,-0.0321301,-0.03226077,sell
2020-03-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,329.468333333333,1.31125,-0.0274491, 0.0112829,-0.03170412,-0.0323459,-0.03203519,sell
2020-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,341.429166666667,2.30416666666667,-0.0274491, 0.0112829,-0.03170412,-0.0323459,-0.03203519,sell
2020-03-23,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,353.33375,3.29666666666667,-0.0293146,-0.0262809,-0.02600010,-0.0071390,-0.02869208,sell
2020-03-24,none,a45,none,none,none,none,a60,none,none,none,none,none,none,20.2075,4.28833333333333, 0.0034837, 0.0189519, 0.02484435, 0.0212273, 0.02024308,buy
2020-03-25,none,a45,none,none,a90,none,none,none,none,none,a120,none,none,17.0741666666667,5.27958333333333, 0.0190477, 0.0342690, 0.02302147, 0.0214531, 0.02449069,buy
2020-03-26,none,a45,none,none,a90,a90,a90,none,none,none,a120,none,none,28.955,6.27, 0.0211136, 0.0356830, 0.02864254, 0.0287366, 0.02978214,buy
2020-03-27,none,a45,none,none,none,none,none,none,none,none,a120,none,none,40.87875,7.26, 0.0047886, 0.0348188, 0.01089828, 0.0120092, 0.01275062,buy
2020-03-28,a0,a45,none,none,a120,a120,a120,none,none,none,a120,none,none,52.8816666666667,8.25, 0.0057296, 0.0345519, 0.00995462, 0.0091116, 0.01076692,buy
2020-03-29,a0,none,a45,none,none,a120,a120,none,none,none,a120,none,none,65.0116666666667,9.23875, 0.0099065, 0.0103777, 0.00868227, 0.0086813, 0.00569848,buy
2020-03-30,a0,none,a45,a45,a150,none,none,none,none,none,a120,none,none,77.3258333333333,10.2270833333333,-0.0035012, 0.0030317, 0.01059192, 0.0099490,-0.00060708,sell
2020-03-31,a0,none,a45,a45,a150,a150,a150,none,none,none,none,none,none,89.89625,11.2145833333333,-0.0084643, 0.0085228, 0.00967580, 0.0112083, 0.00412619,buy
2020-04-01,a0,none,a45,a45,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,-0.0082323,-0.0047594,-0.00556576,-0.0043646,-0.01088317,sell
2020-04-02,a0,none,a45,a45,a180,a180,a180,none,none,none,none,none,a120,116.092916666667,13.1883333333333, 0.0018264, 0.0020763, 0.00372565, 0.0015610,-0.01664976,buy
2020-04-03,a0,none,a45,none,none,a180,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333,-0.0039864,-0.0075101,-0.00512201,-0.0170837,-0.00707613,sell
2020-04-04,none,none,a45,none,a150,none,a150,none,none,none,none,none,a120,144.070833333333,15.15875, 0.0135680, 0.0135180, 0.01349686, 0.0042553, 0.01211045,buy
2020-04-05,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,158.7525,16.1425, 0.0093253, 0.0063681, 0.01134925, 0.0006406, 0.01161840,buy
2020-04-06,none,a60,none,none,a120,none,a120,none,none,none,none,none,a120,173.80375,17.1270833333333, 0.0276260, 0.0248859, 0.01615026, 0.0130023, 0.02768448,buy
2020-04-07,none,a60,none,none,none,a120,a120,none,none,none,none,a120,a120,189.084166666667,18.1095833333333,-0.0008468,-0.0005285,-0.00962176,-0.0107544,-0.00064705,sell
2020-04-08,none,a60,none,none,a90,none,a90,none,none,none,none,a120,none,204.410833333333,19.0920833333333, 0.0036286,-0.0072965, 0.00561807,-0.0027487, 0.00372610,buy
2020-04-09,none,a60,none,none,none,a90,a90,none,none,none,none,a120,none,219.592083333333,20.07375,-0.0057720,-0.0111837,-0.00330276,-0.0069460,-0.00465620,sell
2020-04-10,none,none,none,a60,a60,none,a60,none,none,none,none,a120,none,234.45875,21.05625,-0.0032659, 0.0013148, 0.00206000,-0.0024955, 0.00387891,sell
2020-04-11,none,none,none,a60,none,a60,a60,none,none,none,none,a120,none,248.899166666667,22.0366666666667, 0.0025242, 0.0081249, 0.00684330, 0.0089165, 0.01032309,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,none,none,a120,none,262.855,23.0175,-0.0017784,-0.0035625,-0.00366835, 0.0021007, 0.00078058,sell
2020-04-13,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,276.3275,23.9975, 0.0135443, 0.0100253, 0.00977702, 0.0117023, 0.01426409,buy
2020-04-14,none,none,none,none,a0,none,none,a90,none,none,a135,a120,none,289.3575,24.9766666666667, 0.0116202, 0.0078431, 0.00952615, 0.0116319, 0.01153653,buy
2020-04-15,none,none,none,none,a0,none,a0,a90,none,none,a135,a120,none,302.01,25.9554166666667, 0.0094239, 0.0060516, 0.00809067, 0.0095827, 0.00934019,buy
2020-04-16,none,none,none,none,none,a0,none,a90,none,none,a135,a120,none,314.363333333333,26.9345833333333, 0.0018757,-0.0016750,-0.00010672, 0.0019462, 0.00179199,sell
2020-04-17,none,none,a60,none,none,none,none,a90,none,none,a135,a120,none,326.49125,27.9129166666667,-0.0069381,-0.0105016,-0.00853125,-0.0068283,-0.00618639,sell
2020-04-18,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,338.472083333333,28.89,-0.0239387,-0.0168726,-0.02349603,-0.0221868,-0.02455697,sell
2020-04-19,none,none,a60,none,a60,none,none,none,none,a90,a135,a120,none,350.364583333333,29.8666666666667,-0.0048547,-0.0062070,-0.01030012,-0.0090249,-0.02392401,sell
2020-04-20,none,none,a60,none,a60,none,a60,none,none,a90,a135,a120,none,122.219166666667,30.8445833333333,-0.0054710,-0.0042343,-0.00775540,-0.0109459,-0.02092909,sell
2020-04-21,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,14.0795833333333,31.8204166666667, 0.0002364,-0.0091737,-0.01207360,-0.0095483,-0.00958870,sell
2020-04-22,none,none,none,none,a90,none,a90,none,none,a90,none,a120,a135,25.9754166666667,32.7954166666667, 0.0128969, 0.0082118, 0.00707221, 0.0041376, 0.00866178,buy
2020-04-23,none,none,none,none,none,none,a90,none,none,a90,none,a120,a135,37.9325,33.7708333333333, 0.0115110, 0.0090961, 0.00790472, 0.0044987, 0.00958627,buy
2020-04-24,none,none,none,none,a120,a90,none,none,none,none,none,a120,a135,49.97375,34.7454166666667, 0.0040796, 0.0016426,-0.00709695,-0.0070830, 0.00120081,buy
2020-04-25,none,a90,none,none,a120,none,a120,none,none,none,none,a120,a135,62.12375,35.7195833333333, 0.0074669, 0.0079128, 0.00440643,-0.0079808, 0.00081661,buy
2020-04-26,none,a90,none,none,none,a120,none,none,none,none,none,a120,a135,74.41375,36.69375, 0.0043276, 0.0046155,-0.00223957,-0.0083725, 0.00505388,sell
2020-04-27,none,a90,none,a90,a150,a120,a150,none,none,none,none,a120,a135,86.8795833333333,37.6658333333333, 0.0004105, 0.0019662, 0.00230118,-0.0135246,-0.00799648,buy
2020-04-28,none,none,none,a90,none,none,a150,none,none,none,none,a120,a135,99.5675,38.6379166666667,-0.0030743,-0.0008562, 0.00919844,-0.0073313,-0.00576850,sell
2020-04-29,none,none,none,a90,a180,a150,none,none,none,none,none,none,a135,112.528333333333,39.6104166666667, 0.0026410,-0.0026153, 0.00185966, 0.0025740,-0.00960271,buy
2020-04-30,none,none,none,none,none,none,a180,none,none,none,none,none,a135,125.81375,40.5820833333333, 0.0086322, 0.0044621,-0.00655304, 0.0034375,-0.00094427,buy
2020-05-01,none,none,none,none,a150,a180,none,none,none,none,none,none,none,139.467083333333,41.5525, 0.0154521, 0.0130514, 0.01394924, 0.0137006, 0.01349545,buy
2020-05-02,none,none,none,none,a150,none,a150,none,none,none,none,none,none,153.513333333333,42.5225,-0.0072272, 0.0040155, 0.00218415, 0.0035260, 0.00636447,buy
2020-05-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,167.942083333333,43.4916666666667, 0.0015729, 0.0128772, 0.01287722, 0.0134641, 0.00871048,buy
2020-05-04,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,182.701666666667,44.4604166666667, 0.0117017, 0.0043342, 0.00846676, 0.0116821, 0.01209914,buy
2020-05-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,197.69375,45.43, 0.0122870, 0.0090183, 0.01286938, 0.0011706, 0.01128269,buy
2020-05-06,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,212.77625,46.3979166666667, 0.0049449, 0.0179849, 0.01227010, 0.0148090, 0.01336959,buy
2020-05-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,227.789166666667,47.3645833333333, 0.0040944, 0.0111885, 0.00193294, 0.0045403, 0.00076800,buy
2020-05-08,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,242.580833333333,48.3304166666667, 0.0098288, 0.0080233,-0.00100599, 0.0036446, 0.00815604,buy
2020-05-09,none,a120,a90,none,none,none,none,none,none,none,none,none,none,257.027083333333,49.3, 0.0150297, 0.0220342, 0.01411140, 0.0183429, 0.00490040,buy
2020-05-10,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,271.05125,50.2645833333333, 0.0170072, 0.0185109, 0.01365529, 0.0163456, 0.00318996,buy
2020-05-11,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,284.622916666667,51.23, 0.0109891, 0.0153963, 0.00951006, 0.0139589,-0.00394249,buy
2020-05-12,none,none,a90,a120,a0,none,a0,none,none,none,none,none,none,297.75875,52.1966666666667, 0.0019237, 0.0047129, 0.00034870, 0.0020970,-0.00282751,sell
2020-05-13,a30,none,none,a120,none,none,none,none,none,none,none,none,none,310.500833333333,53.16,-0.0051995,-0.0100779,-0.00687738,-0.0093588,-0.01108686,sell
2020-05-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.916666666667,54.1266666666667, 0.0138042, 0.0144494, 0.01327913, 0.0059835, 0.01452901,buy
2020-05-15,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,335.082083333334,55.09, 0.0183552, 0.0188392, 0.01297414, 0.0103088, 0.01362787,buy
2020-05-16,a30,a135,none,none,none,none,none,a120,none,none,none,none,none,347.073333333333,56.0529166666667, 0.0196918, 0.0148872, 0.01116332, 0.0116533, 0.01116332,buy
2020-05-17,a30,a135,none,none,a60,none,a60,a120,none,none,none,none,none,208.964166666667,57.02, 0.0075822, 0.0108640, 0.00871831, 0.0107369, 0.00902283,buy
2020-05-18,a30,a135,none,none,none,none,none,a120,none,none,none,none,none,10.8220833333333,57.98, 0.0182362, 0.0131070, 0.01129056, 0.0108671, 0.00993294,buy
2020-05-19,none,a135,none,a135,a90,none,none,a120,none,none,none,none,none,22.705,58.9420833333333, 0.0116680, 0.0126353, 0.01359174, 0.0113908, 0.01316748,buy
2020-05-20,none,none,none,a135,a90,a60,a90,none,none,a120,none,none,none,34.6620833333333,59.91, 0.0017209, 0.0113271,-0.00029482, 0.0041116, 0.00238125,buy
2020-05-21,none,none,none,a135,none,none,none,none,none,a120,none,none,none,46.7270833333333,60.87,-0.0008364, 0.0074447,-0.00113830, 0.0036250, 0.00292252,buy
2020-05-22,none,none,none,none,a120,a90,a120,none,none,a120,none,none,none,58.9345833333333,61.83, 0.0096159, 0.0061003, 0.00632314, 0.0121680, 0.01205256,buy
2020-05-23,none,none,none,none,none,a90,none,none,none,a120,none,none,none,71.3,62.79, 0.0159281, 0.0127021, 0.00361894, 0.0174144, 0.01749068,buy
2020-05-24,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,83.8475,63.75, 0.0172623, 0.0145699, 0.00620034, 0.0200998, 0.02295252,buy
2020-05-25,none,a150,none,none,none,a120,a150,none,none,none,none,none,a135,96.5945833333333,64.7175, 0.0004895,-0.0057563,-0.00120632, 0.0038593,-0.00305699,sell
2020-05-26,none,a150,none,none,a180,none,none,none,none,none,none,none,a135,109.55625,65.68,-0.0100149,-0.0216193,-0.01102357,-0.0090160,-0.00870448,sell
2020-05-27,none,a150,none,none,a180,a150,a180,none,none,none,none,none,a135,122.75125,66.64,-0.0090330,-0.0060684,-0.00910192,-0.0053158,-0.00694128,sell
2020-05-28,none,a150,none,a150,none,a150,none,none,none,none,none,none,a135,136.199166666667,67.6,-0.0021743,-0.0039385,-0.00335901,-0.0148141,-0.00088095,sell
2020-05-29,none,none,none,a150,a150,none,a150,none,none,none,none,none,a135,149.913333333333,68.5558333333333,-0.0142359,-0.0119295,-0.01288690,-0.0120722,-0.01470237,sell
2020-05-30,none,none,none,a150,none,a180,none,a135,none,none,none,none,a135,163.897083333333,69.51,-0.0067608,-0.0093456,-0.00631346,-0.0107016,-0.00154028,sell
2020-05-31,none,none,none,a150,a120,none,a120,a135,a90,none,none,none,a135,178.135,70.47, 0.0021743,-0.0043203,-0.00089616, 0.0054482, 0.00435845,buy
2020-06-01,none,none,none,none,none,a150,none,a135,a90,none,none,a90,a135,192.589583333333,71.43, 0.0023639, 0.0023991, 0.00484435, 0.0062358, 0.00007003,buy
2020-06-02,none,none,none,none,a90,none,a90,a135,a90,none,none,a90,a135,207.1975,72.39, 0.0083879, 0.0063208, 0.00646200, 0.0115039, 0.00220569,buy
2020-06-03,a45,none,none,none,none,a120,none,a135,a90,none,a135,a90,none,221.865416666667,73.3491666666667, 0.0058109, 0.0003005, 0.00273906, 0.0022135, 0.00193106,buy
2020-06-04,a45,none,none,none,a60,none,a60,none,a90,a135,a135,a90,none,236.488333333333,74.3, 0.0105792, 0.0032641, 0.00402778, 0.0079524, 0.00402778,buy
2020-06-05,a45,none,none,none,none,a90,none,none,a90,a135,a135,none,none,250.957916666667,75.26, 0.0176214, 0.0150403, 0.01530594, 0.0155494, 0.01660741,buy
2020-06-06,a45,none,none,none,none,none,none,none,a90,a135,a135,none,none,265.177083333333,76.22, 0.0205661, 0.0157593, 0.01713512, 0.0185937, 0.01688749,buy
2020-06-07,a45,none,none,none,none,a60,none,none,a90,a135,a135,none,none,279.070833333333,77.1704166666667, 0.0214468, 0.0145045, 0.01572830, 0.0164594, 0.01593470,buy
2020-06-08,a45,none,none,none,a0,a60,none,none,a90,a135,a135,none,none,292.5975,78.13, 0.0214468, 0.0145045, 0.01572830, 0.0167537, 0.01593470,buy
2020-06-09,a45,none,none,none,none,none,a0,none,a90,none,a135,none,none,305.745416666667,79.08625, 0.0147510, 0.0064117, 0.01407805, 0.0124895, 0.01328941,buy
2020-06-10,none,none,none,none,none,none,none,none,a90,none,a135,none,none,318.533333333333,80.04, 0.0010132,-0.0161200,-0.00122942,-0.0050214,-0.00321225,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,none,a135,none,none,331.005,81, 0.0000368,-0.0167588,-0.01060713,-0.0153596,-0.01364637,sell
2020-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,343.218333333333,81.95,-0.0179364,-0.0166669,-0.01590319,-0.0195763,-0.02081309,sell
2020-06-13,none,none,none,none,a60,a0,a60,none,a90,none,none,none,none,325.246666666667,82.91,-0.0213636,-0.0161488,-0.01895548,-0.0209693,-0.02280304,sell
2020-06-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,7.16125,83.8616666666667, 0.0077755,-0.0125904,-0.00391908, 0.0073270,-0.00711318,sell
2020-06-15,none,none,none,none,a90,none,none,a150,none,none,none,none,none,19.0408333333333,84.82, 0.0029702,-0.0173451, 0.00123282, 0.0050720, 0.00161776,buy
2020-06-16,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,30.9541666666667,85.7725, 0.0002600,-0.0139108,-0.00223037, 0.0006084,-0.00519932,sell
2020-06-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,42.9683333333333,86.73,-0.0061319,-0.0130165,-0.00842735,-0.0032730,-0.00980045,sell
2020-06-18,none,none,none,none,a120,a60,a120,a150,none,none,none,none,none,55.13875,87.6825,-0.0074692,-0.0096384,-0.00963121,-0.0044100,-0.00870393,sell
2020-06-19,none,none,none,none,none,none,a120,none,none,a150,none,none,none,67.5091666666667,88.64,-0.0107568,-0.0065885,-0.00364613, 0.0078277, 0.00648064,sell
2020-06-20,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,80.1120833333333,89.5916666666667, 0.0023087, 0.0028743, 0.00547592, 0.0087091, 0.01106963,buy
2020-06-21,none,none,none,none,a150,a90,a150,none,none,a150,none,none,none,92.9616666666667,90.55, 0.0029100, 0.0031366, 0.00639901, 0.0101388, 0.01061151,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,106.066666666667,91.5,-0.0001950, 0.0026752, 0.00393872, 0.0069526, 0.00887629,buy
2020-06-23,none,none,none,none,a180,a120,a180,none,none,a150,none,none,none,119.417916666667,92.4579166666667, 0.0064871, 0.0085299, 0.00828473, 0.0106973, 0.01239140,buy
2020-06-25,a60,none,none,none,a150,a150,a150,none,none,none,none,none,none,146.775833333333,94.365, 0.0047257, 0.0044424, 0.00386420,-0.0002179, 0.00526951,buy
2020-06-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,160.730416666667,95.32,-0.0121494,-0.0148671,-0.01779971,-0.0096859,-0.00781552,sell
2020-06-27,a60,none,none,none,a120,a180,a120,none,none,none,none,none,none,174.824166666667,96.27125,-0.0059313,-0.0088549,-0.01969117,-0.0002404,-0.00057659,buy
2020-06-28,a60,none,none,none,none,none,a120,none,none,none,none,none,none,189.020416666667,97.2266666666667,-0.0326712,-0.0329459,-0.02827485,-0.0160053,-0.01627537,sell
2020-06-29,a60,none,none,none,a90,a150,a90,none,none,none,none,none,none,203.280416666667,98.18, 0.0107034, 0.0031303, 0.00604287, 0.0069607, 0.01048315,buy
2020-06-30,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,217.559166666667,99.1320833333334, 0.0053363,-0.0024953, 0.00108925, 0.0052377, 0.00669257,buy
2020-07-01,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,231.807083333333,100.086666666667,-0.0091176,-0.0096971,-0.01892462,-0.0055187,-0.00545566,sell
2020-07-02,none,none,none,none,none,a120,a60,none,none,none,none,none,none,245.971666666667,101.04,-0.0056904,-0.0056406, 0.00321670,-0.0075529,-0.00593534,sell
2020-07-03,none,none,none,none,none,none,none,none,none,none,a135,none,none,259.997916666667,101.99125,-0.0119329,-0.0181165,-0.01823043,-0.0126151,-0.01830608,sell
2020-07-04,none,none,none,none,none,a90,none,none,none,none,a135,none,none,273.83,102.945416666667,-0.0027427,-0.0107062,-0.01218562,-0.0039319,-0.00774943,sell
2020-07-05,none,none,none,none,a0,none,none,none,none,none,a135,none,none,287.42,103.9,-0.0095484,-0.0171317,-0.01664133,-0.0130011,-0.01705714,sell
2020-07-06,none,none,a90,none,a0,a60,a0,none,none,none,a135,none,none,300.73375,104.85, 0.0050066,-0.0061675, 0.00545949, 0.0056767, 0.00477914,buy
2020-07-07,none,none,a90,none,none,none,none,none,none,none,a135,none,none,313.75625,105.804166666667, 0.0054696, 0.0047039, 0.00967412, 0.0085796, 0.00939885,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875, 0.0054696, 0.0001099, 0.00743199, 0.0081088, 0.00663964,buy
2020-07-09,none,none,a90,none,none,none,none,none,none,none,a135,none,none,338.934583333333,107.71, 0.0013465, 0.0001099, 0.00330884, 0.0081088, 0.00251649,buy
2020-07-10,none,none,a90,none,a60,none,none,none,none,none,a135,a60,none,351.153333333333,108.66375, 0.0044152,-0.0000358, 0.00538481, 0.0136155, 0.00525806,buy
2020-07-11,none,none,a90,none,none,a0,a60,none,none,none,a135,a60,none,93.1908333333333,109.61875, 0.0101006, 0.0088000, 0.01162532, 0.0147470, 0.01125088,buy
2020-07-12,none,none,none,none,a90,a0,none,a180,none,none,none,a60,none,15.1133333333333,110.57, 0.0118134, 0.0206785, 0.01545733, 0.0203230,-0.00354029,buy
2020-07-13,none,none,none,none,a90,none,a90,a180,none,none,none,a60,none,26.9966666666667,111.524166666667, 0.0080215, 0.0166332, 0.01552856, 0.0187397,-0.00742705,buy
2020-07-14,none,none,none,none,none,none,none,a180,none,none,none,a60,none,38.9179166666667,112.48, 0.0141609, 0.0217830, 0.02017868, 0.0212035, 0.00489914,buy
2020-07-15,none,none,none,none,a120,none,none,a180,none,none,none,a60,a135,50.9545833333334,113.430416666667, 0.0062475, 0.0098927, 0.01833331, 0.0086385,-0.00324179,buy
2020-07-16,none,none,none,none,none,a60,a120,a180,none,none,none,none,a135,63.1808333333333,114.3875, 0.0099205, 0.0029714, 0.00958203, 0.0070396, 0.00166018,buy
2020-07-17,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,75.6616666666667,115.34, 0.0035439,-0.0030826,-0.00490834,-0.0017973, 0.00092749,sell
2020-07-18,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,88.4454166666667,116.295833333333,-0.0012764,-0.0058390,-0.00993609,-0.0050952, 0.00062016,sell
2020-07-19,none,none,none,none,none,a90,none,none,none,a180,none,none,a135,101.562083333333,117.25, 0.0010793,-0.0050139,-0.00254420, 0.0046754,-0.00506814,sell
2020-07-20,none,none,none,none,a180,none,a180,none,none,a180,none,none,a135,115.015833333333,118.204583333333, 0.0093727, 0.0060411,-0.00425307, 0.0124767,-0.00413703,buy
2020-07-21,none,none,none,none,none,a120,none,none,none,a180,none,none,a135,128.782916666667,119.16, 0.0003486,-0.0055363,-0.00309916, 0.0040672,-0.00546651,sell
2020-07-22,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,142.814583333333,120.114583333333, 0.0077496, 0.0074149, 0.00800934, 0.0040209, 0.00656068,buy
2020-07-23,none,none,none,none,none,a150,a150,none,none,none,none,none,none,157.040833333333,121.07,-0.0167546,-0.0104920,-0.01531472,-0.0095852,-0.01291865,sell
2020-07-24,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,171.38,122.025416666667, 0.0119370, 0.0048299, 0.00869116, 0.0139762, 0.01500368,buy
2020-07-25,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,185.75,122.98, 0.0055170, 0.0039118, 0.00551096,-0.0062788, 0.00042992,buy
2020-07-26,none,none,a90,none,a90,a180,a90,none,none,none,a150,none,none,200.079583333333,123.9375, 0.0033238, 0.0026514, 0.00442316,-0.0061618,-0.00243923,buy
2020-07-27,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,214.310833333333,124.89, 0.0058793, 0.0042740, 0.00587319,-0.0056255, 0.00061933,buy
2020-07-28,none,none,a90,none,a60,a150,none,none,none,none,a150,none,none,228.412083333333,125.85, 0.0021628,-0.0024604,-0.00179929,-0.0000648, 0.00011291,sell
2020-07-29,none,a180,a90,none,none,none,a60,none,none,none,a150,none,none,242.355833333333,126.800833333333, 0.0063511, 0.0046172, 0.00616023, 0.0029573, 0.00492304,buy
2020-07-30,none,a180,none,none,none,a120,none,none,none,none,none,none,none,256.13,127.76, 0.0058319, 0.0069398, 0.00988265, 0.0081543, 0.00962222,buy
2020-07-31,none,a180,none,none,none,none,none,none,none,none,none,none,none,269.72875,128.71625, 0.0189337, 0.0045924, 0.01937873, 0.0192740, 0.01927404,buy
2020-08-01,none,none,none,none,a0,a90,none,none,none,none,none,none,none,283.1375,129.67, 0.0030133,-0.0012947, 0.00179895, 0.0028562, 0.00320608,buy
2020-08-02,none,none,none,a180,a0,a90,a0,none,none,none,none,none,a150,296.349166666667,130.63, 0.0085781, 0.0155481, 0.01904797, 0.0182799, 0.01660793,buy
2020-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,a150,309.351666666667,131.585833333333, 0.0085913, 0.0160299, 0.01903555, 0.0187267, 0.01721633,buy
2020-08-04,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,322.134166666667,132.54, 0.0088207, 0.0128511, 0.01743972, 0.0152214, 0.01371607,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,334.6975,133.5, 0.0153428, 0.0104470, 0.01497698, 0.0169968, 0.01140103,buy
2020-08-06,none,none,none,none,a60,none,none,none,none,none,none,none,a150,347.045833333333,134.46, 0.0164389, 0.0061609, 0.01744874, 0.0188103, 0.00652088,buy
2020-08-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,209.200833333333,135.415,-0.0028155,-0.0078076,-0.00273985,-0.0034927,-0.00349267,sell
2020-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37, 0.0122408, 0.0026013, 0.01302051, 0.0125885, 0.01316446,buy
2020-08-09,none,none,none,none,a90,a0,a90,a150,none,none,none,none,none,23.0995833333333,137.33,-0.0020972,-0.0147074,-0.00394953,-0.0007305,-0.00523827,sell
2020-08-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,34.9579166666667,138.29,-0.0031163,-0.0174557,-0.00849572,-0.0029433,-0.01138521,sell
2020-08-11,none,none,none,none,a120,none,none,a150,none,none,none,none,none,46.8525,139.25,-0.0019628,-0.0160790,-0.00801918,-0.0008130,-0.01187671,sell
2020-08-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,58.86625,140.21, 0.0047089,-0.0066310,-0.00745808, 0.0068991,-0.00020206,sell
2020-08-13,none,a150,none,none,a150,none,none,a150,a120,none,none,none,none,71.08375,141.17, 0.0043943, 0.0037446, 0.00127132, 0.0017415, 0.00169408,buy
2020-08-14,none,a150,none,none,a150,a60,a150,none,a120,none,none,none,none,83.5854166666667,142.13,-0.0005956,-0.0035977,-0.00480418,-0.0046195,-0.00461953,sell
2020-08-15,none,a150,none,none,none,none,none,none,a120,none,none,none,none,96.4458333333333,143.09,-0.0002993,-0.0020264,-0.00387103,-0.0051723,-0.00428719,sell
2020-08-16,none,none,a120,none,a180,a90,a180,none,a120,none,none,none,none,109.709166666667,144.05,-0.0012354, 0.0024011,-0.00506888,-0.0005690,-0.01369362,buy
2020-08-17,none,none,a120,a150,none,none,a180,none,a120,a150,none,none,none,123.39875,145.014166666667, 0.0034377, 0.0064908, 0.00210703, 0.0031336,-0.00284787,buy
2020-08-18,a90,none,a120,a150,a150,a120,none,none,a120,a150,none,none,none,137.493333333333,145.98, 0.0050695, 0.0081793, 0.00785129, 0.0078131, 0.00436200,buy
2020-08-19,a90,none,none,a150,none,a120,a150,none,a120,a150,none,none,none,151.928333333333,146.94, 0.0026411, 0.0086726,-0.00002634,-0.0001118,-0.00310963,buy
2020-08-20,a90,a135,none,none,a120,a150,none,none,none,a150,none,none,none,166.599166666667,147.9, 0.0222789, 0.0027236,-0.00150063, 0.0222827, 0.00868322,buy
2020-08-21,a90,a135,none,none,none,a150,a120,none,none,a150,none,none,none,181.378333333333,148.8675, 0.0062951,-0.0043544,-0.00504037, 0.0187080,-0.00189096,sell
2020-08-22,a90,a135,none,none,a90,none,none,none,none,none,none,none,none,196.129583333333,149.83,-0.0017424, 0.0001588,-0.01171515,-0.0034980,-0.00891953,sell
2020-08-23,a90,none,none,none,none,a180,a90,a135,none,none,none,none,none,210.7375,150.790833333333, 0.0085388,-0.0020860,-0.00465049, 0.0169350, 0.00176183,buy
2020-08-24,a90,none,a135,a135,a60,none,none,a135,none,none,a180,none,none,225.118333333333,151.76, 0.0053554, 0.0091982, 0.00568752, 0.0059130, 0.00929915,buy
2020-08-25,a90,none,a135,a135,none,a150,a60,a135,none,none,a180,none,none,239.222916666667,152.72, 0.0060884, 0.0128468, 0.00758296, 0.0118867, 0.00834222,buy
