Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246, 0.0108803, 0.0113777, 0.007803, 0.010371, 0.00512667,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,-0.0057306,-0.0110837,-0.010583,-0.014436,-0.02344140,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,-0.0280372,-0.0174081,-0.029766,-0.036215,-0.02508640,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,-0.0124072,-0.0049591,-0.004393,-0.015785,-0.00512357,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515, 0.0148731, 0.0047713, 0.005512, 0.020996, 0.01859938,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,-0.0108959,-0.0108286,-0.012230,-0.008608,-0.01208136,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,-0.0066010,-0.0086833,-0.009087,-0.007239,-0.00910896,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017, 0.0162850, 0.0079958, 0.004181, 0.014403, 0.02272887,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126, 0.0008180, 0.0007579,-0.008902,-0.005450, 0.00033153,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,-0.0147496,-0.0122275,-0.015149,-0.013463,-0.01458811,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602, 0.0044685, 0.0113872, 0.007041, 0.006237, 0.01357368,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,-0.0064972,-0.0037502,-0.004722,-0.001353, 0.00937354,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,-0.0269658,-0.0388591,-0.026967,-0.027328,-0.02530021,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,-0.0002446,-0.0014906,-0.005425,-0.000423, 0.00080173,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296, 0.0079142, 0.0069979, 0.002474, 0.006988, 0.00346004,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756, 0.0066297, 0.0096690, 0.005549, 0.006701,-0.00490013,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016, 0.0078621, 0.0025319, 0.005339, 0.006602, 0.00576940,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216, 0.0017010, 0.0055157, 0.003374, 0.004141, 0.00169211,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889, 0.0046870, 0.0004848, 0.001959,-0.000957,-0.00941528,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119, 0.0246341, 0.0097373, 0.005404, 0.005643, 0.01482981,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,-0.0072852,-0.0099957, 0.006398,-0.002652,-0.00633432,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,-0.0129221,-0.0066995, 0.002944,-0.005391,-0.00991811,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,-0.0093188,-0.0151636,-0.012802,-0.005745,-0.00979022,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,-0.0049373,-0.0146169,-0.014194,-0.007180,-0.01732414,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,-0.0042328,-0.0069973, 0.004044,-0.003169,-0.00531462,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874, 0.0100585, 0.0113667, 0.020896,-0.007460, 0.00958225,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,-0.0060659,-0.0158549,-0.007634,-0.007154,-0.00732799,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,-0.0024835,-0.0019342,-0.000111, 0.000687, 0.00296462,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687, 0.0019328, 0.0078700, 0.002100,-0.001499, 0.00376414,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106, 0.0204070, 0.0335776, 0.018249, 0.021724, 0.03501905,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402, 0.0140847, 0.0146191, 0.015597, 0.021409,-0.00098177,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,-0.0244184,-0.0080218,-0.013381,-0.024960,-0.03068605,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,-0.0047523,-0.0178812,-0.016099,-0.005407,-0.03170074,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148, 0.0114830, 0.0169642, 0.009834, 0.011757, 0.01683528,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583, 0.0002209,-0.0002103,-0.001121,-0.002847, 0.00261994,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,-0.0033210,-0.0021231,-0.011497,-0.021158,-0.00494738,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814, 0.0023279, 0.0042032,-0.000181,-0.003294,-0.00930820,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273, 0.0016162, 0.0018412, 0.001981, 0.001625, 0.00657426,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,-0.0008065, 0.0052670, 0.001848, 0.000347, 0.00278077,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,-0.0159380,-0.0267179,-0.016244,-0.023123,-0.01338565,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,-0.0072045,-0.0113990,-0.002912,-0.007805,-0.00021074,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,-0.0018745,-0.0008146,-0.001017,-0.000100, 0.00345720,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557, 0.0014778, 0.0010313, 0.002456, 0.001020, 0.00360509,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.0094897, 0.0119926, 0.010460, 0.010798, 0.00848322,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.0068990, 0.0027020, 0.004596, 0.008059, 0.00662007,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,-0.0024568, 0.0097259,-0.002378,-0.004218, 0.00572041,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853, 0.0087442, 0.0133674, 0.008785, 0.005490, 0.00198325,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,-0.0191022,-0.0089457, 0.001198,-0.018806,-0.00129582,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345, 0.0040832, 0.0002617,-0.000050, 0.002710,-0.00074523,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178, 0.0040406, 0.0057757, 0.004041, 0.016278, 0.00822380,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,-0.0042303,-0.0050876,-0.004402,-0.000448,-0.00461082,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,-0.0006307,-0.0033833,-0.008938,-0.005644,-0.00344015,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402, 0.0019402,-0.0020149,-0.000584, 0.002088, 0.00218604,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,-0.0076541,-0.0093097,-0.007710,-0.004217,-0.00558472,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.0276296,-0.0271364,-0.021404,-0.027944,-0.02581037,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,-0.0129196,-0.0121003,-0.010443,-0.009087,-0.01169312,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843, 0.0048254,-0.0025750,-0.002015,-0.004591,-0.00864067,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,-0.0049931,-0.0063977,-0.002156,-0.002904,-0.01099635,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821, 0.0041186, 0.0055510, 0.010237, 0.010890, 0.01232418,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631, 0.0151737, 0.0094791, 0.002975, 0.007351, 0.01225832,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639, 0.0117404, 0.0152056, 0.002993, 0.014433, 0.00630870,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813, 0.0107427, 0.0068159,-0.006509, 0.006667, 0.00456669,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,-0.0199421, 0.0006055,-0.017385,-0.011438,-0.01685622,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008, 0.0155445, 0.0191238, 0.009616, 0.009358, 0.00074394,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203, 0.0046178, 0.0009461,-0.002191, 0.010943,-0.01189857,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,-0.0077107,-0.0076117,-0.000937,-0.014021,-0.01277970,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115, 0.0120470, 0.0086066, 0.010930, 0.002102, 0.00126102,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,-0.0141043,-0.0076385,-0.007422,-0.003218,-0.01032791,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089, 0.0087462, 0.0139482, 0.012150, 0.013286, 0.01024144,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666, 0.0064310, 0.0092708, 0.013690, 0.009262, 0.00969776,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821, 0.0169891, 0.0146230, 0.008075, 0.014484, 0.01210201,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904, 0.0184084, 0.0169678, 0.017984, 0.016675, 0.01993434,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,-0.0026381,-0.0166434,-0.008928, 0.002064,-0.01596076,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406, 0.0161718, 0.0022447, 0.023534, 0.026032, 0.01950193,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627, 0.0186391, 0.0202349, 0.016586, 0.015420, 0.01235718,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566, 0.0266687, 0.0271362, 0.026345, 0.026775, 0.02371712,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464, 0.0076618, 0.0028060,-0.004726, 0.004743,-0.00380982,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,-0.0117384,-0.0123215,-0.016988,-0.007481,-0.01802498,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,-0.0037125,-0.0068136,-0.008715,-0.003201,-0.00859924,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365, 0.0011859,-0.0077905,-0.001154,-0.004070,-0.00243434,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,-0.0152151,-0.0126942,-0.014453,-0.011013,-0.01178089,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,-0.0155722,-0.0127554,-0.016604,-0.011013,-0.01654696,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174, 0.0001529, 0.0084116,-0.003768, 0.006641,-0.00360290,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989, 0.0112200, 0.0033429,-0.005838, 0.004030,-0.01005235,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325, 0.0005683,-0.0046093,-0.014088, 0.011662,-0.00908783,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,-0.0081021, 0.0038593,-0.007497,-0.007513,-0.00659995,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192, 0.0051690, 0.0026019, 0.005897, 0.005330,-0.00402926,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,-0.0229384,-0.0191586,-0.028506,-0.009771,-0.02355817,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,-0.0240426,-0.0244476,-0.020322,-0.026124,-0.02642835,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957, 0.0141812, 0.0114124, 0.009040, 0.006474, 0.01597987,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048, 0.0035131,-0.0048924, 0.006639,-0.008545,-0.00401395,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,-0.0237513,-0.0260162,-0.020020,-0.021753,-0.01233407,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209, 0.0232873, 0.0151591, 0.011217, 0.019503, 0.04534322,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595, 0.0149696, 0.0144193, 0.023494, 0.011107, 0.02156530,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056, 0.0449398, 0.0278084, 0.029331, 0.042589, 0.03714965,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316, 0.0400242,-0.0222173,-0.010313, 0.014897,-0.00177707,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719, 0.0016253,-0.0057470,-0.012491,-0.000971,-0.00093186,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982, 0.0018412, 0.0137402, 0.013239,-0.005775, 0.01909634,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221, 0.0133104, 0.0171183, 0.016227, 0.011469, 0.01988627,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782, 0.0099713, 0.0105544, 0.011011, 0.013950, 0.01341747,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235, 0.0191444, 0.0324960, 0.018270, 0.016061, 0.01788736,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185, 0.0539820, 0.0438710, 0.038489, 0.031728, 0.04546868,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,-0.0136727,-0.0154941,-0.012698,-0.012914,-0.01549406,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,-0.0037685,-0.0104848,-0.011533,-0.008112,-0.00376846,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993, 0.0057498,-0.0010542,-0.014209,-0.005416,-0.00824970,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303,-0.0096197,-0.0170461,-0.006392,-0.006329,-0.01795231,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944,-0.0125127,-0.0157965,-0.025243,-0.013725, 0.00307558,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553, 0.0094892,-0.0095123,-0.003588, 0.001758, 0.00041200,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227,-0.0014693, 0.0023834,-0.004443,-0.010219, 0.00257274,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762, 0.0012006,-0.0001104,-0.013559,-0.001750, 0.00860901,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026, 0.0330514, 0.0299292, 0.028171, 0.012359, 0.02503443,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078, 0.0265166, 0.0276853, 0.031675, 0.027092, 0.00699853,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,-0.0022225,-0.0068927,-0.007086,-0.003132,-0.00398915,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514, 0.0081896, 0.0052028, 0.004334, 0.007710, 0.01146530,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,-0.0126903,-0.0093410,-0.007518,-0.009385,-0.00988314,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099, 0.0115820,-0.0067510, 0.006670,-0.010539,-0.01109875,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179,-0.0207890,-0.0183408,-0.022968,-0.018391,-0.01717277,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759, 0.0074814,-0.0110465, 0.000027,-0.006930,-0.00288471,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575,-0.0301196,-0.0296953,-0.020777,-0.012723,-0.01900832,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,-0.0105845,-0.0117687,-0.017113, 0.004028,-0.01567015,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606, 0.0011203,-0.0044101,-0.012052,-0.010649,-0.01559167,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,-0.0185186,-0.0261601,-0.019401,-0.002411,-0.01884022,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386, 0.0070337,-0.0003600, 0.003213, 0.003256, 0.00126147,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685, 0.0177522,-0.0094997, 0.000023, 0.001253, 0.00565397,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286, 0.0217144, 0.0194124, 0.010940,-0.001528, 0.02415599,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421, 0.0149392, 0.0115169, 0.005323, 0.005423, 0.01751235,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,-0.0044981,-0.0035159,-0.011712, 0.000261,-0.00251354,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342, 0.0317257, 0.0419598, 0.038531, 0.030509, 0.03647887,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294, 0.0076893, 0.0188482, 0.015255, 0.016524, 0.02093013,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271, 0.0077867, 0.0061257, 0.013163, 0.005607, 0.00953394,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713, 0.0020996, 0.0064598, 0.003267,-0.011803, 0.00391739,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051, 0.0133067, 0.0137530, 0.008284, 0.003740, 0.00119800,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,-0.0143424,-0.0193987,-0.019211,-0.016533, 0.00090167,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234,-0.0003334,-0.0081930,-0.001087,-0.006214,-0.00489854,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231,-0.0063340,-0.0039607, 0.014298,-0.004393,-0.00647565,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,-0.0105556,-0.0096035,-0.012556,-0.019480,-0.01146623,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,-0.0309211,-0.0300094,-0.036254,-0.034288, 0.00184060,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463,-0.0237491,-0.0228794,-0.030100,-0.031296,-0.00571781,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823,-0.0159998,-0.0133156,-0.025555,-0.016629,-0.01329078,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852, 0.0051160, 0.0009070, 0.001564,-0.005348, 0.00133118,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132, 0.0076150, 0.0198134, 0.007453, 0.004995, 0.02194743,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883,-0.0201601,-0.0167640,-0.024933,-0.016249, 0.00664796,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875,-0.0257560,-0.0232477,-0.029390, 0.002484,-0.03085890,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674, 0.0146257, 0.0037418, 0.001663, 0.006924, 0.05657898,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,-0.0024759,-0.0011550, 0.008082,-0.002829, 0.03718630,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009,-0.0016638, 0.0003901, 0.015300, 0.002176, 0.00259840,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261, 0.0132036,-0.0045163, 0.014644, 0.013582, 0.02007159,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372,-0.0236628,-0.0048877,-0.005399,-0.003713,-0.00640960,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148, 0.0014122,-0.0035422,-0.000132,-0.001343,-0.00160917,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,-0.0087262,-0.0172206,-0.011626,-0.003173,-0.01416948,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295, 0.0329105, 0.0222802, 0.022408, 0.009938, 0.01656457,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609, 0.0097694, 0.0129832,-0.001524,-0.000589, 0.00221347,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592, 0.0009373, 0.0104474, 0.017471,-0.003162, 0.01386640,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,-0.0284856,-0.0086689,-0.015031,-0.034816,-0.03413467,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,-0.0155416,-0.0132085,-0.014079,-0.015245,-0.01507091,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165, 0.0070189, 0.0016925,-0.000487,-0.009408, 0.00441853,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,-0.0105551,-0.0090952,-0.029181,-0.011506,-0.02913211,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,-0.0157482,-0.0145228,-0.021083,-0.023051,-0.02598453,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,-0.0298647,-0.0045855,-0.040157,-0.031516,-0.04202419,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,-0.0146071, 0.0086569,-0.013556,-0.011784,-0.01264220,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,-0.0309347,-0.0181486,-0.032794,-0.030109,-0.03401499,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587, 0.0402031, 0.0387479, 0.030670, 0.026258, 0.02694599,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,-0.0084227, 0.0008318,-0.003650,-0.008313,-0.00368313,sell
