Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,1,0,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.0381453, 0.033687, 0.02727146, 0.022580, 0.0171248,buy
2021-03-08,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0013919,-0.000466,-0.02203076, 0.004132, 0.0004812,sell
2021-03-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0206393,-0.034369,-0.03803962,-0.036882,-0.0317737,sell
2021-03-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0159975,-0.023133, 0.00910772,-0.026372,-0.0090917,sell
2021-03-11,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0637998, 0.037097, 0.06256180, 0.029694, 0.0735454,buy
2021-03-12,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0593757, 0.059376, 0.04334233, 0.046589, 0.0579755,buy
2021-03-13,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0400065,-0.051885,-0.04000654,-0.071683,-0.0518850,sell
2021-03-14,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0600075, 0.060007, 0.05889394, 0.080677, 0.0741877,buy
2021-03-15,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0220970,-0.002405, 0.00616740,-0.006423,-0.0260382,sell
2021-03-16,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0147159,-0.057756, 0.00608750,-0.061636,-0.0716753,sell
2021-03-17,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0500955, 0.027597, 0.01833506, 0.031415, 0.0101777,buy
2021-03-18,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0038013,-0.011237,-0.01348035,-0.024383,-0.0038013,sell
2021-03-19,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0386691, 0.039587, 0.02521279, 0.040132, 0.0332871,buy
2021-03-20,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0108924,-0.016018,-0.01653000,-0.070925,-0.0033913,sell
2021-03-21,0,1,1,1,0,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0018511,-0.020583,-0.03728550,-0.003212,-0.0553398,sell
2021-03-22,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0834125, 0.045880, 0.06953069, 0.052634, 0.0491702,buy
2021-03-23,0,0,1,2,0,3,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0424605, 0.035568, 0.04246051, 0.042461, 0.0747359,buy
2021-03-24,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0116044,-0.000911, 0.00859505,-0.014836,-0.0215637,sell
2021-03-25,0,1,1,1,0,2,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0087322, 0.008726, 0.00251940, 0.008726,-0.0062053,sell
2021-03-26,0,1,2,0,0,1,0,2,0,1,0,0,0,0,1,2,1,1,1,0,0,0, 0.0554391, 0.058692, 0.05316801, 0.060715,-0.0111843,buy
2021-03-27,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,1, 0.0369397, 0.002848, 0.00750896,-0.012295,-0.0009612,buy
2021-03-28,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0091259,-0.053016,-0.04429268,-0.043916,-0.0442428,sell
2021-03-29,2,0,1,0,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0335735, 0.040046, 0.01152025, 0.035345, 0.0181736,buy
2021-03-30,0,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0050317,-0.016219,-0.00082126,-0.016219,-0.0003099,sell
2021-03-31,0,0,2,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0460471,-0.070569,-0.06898597,-0.071800,-0.0647738,sell
2021-04-01,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.0518907,-0.055660,-0.04531534,-0.051754,-0.0517540,sell
2021-04-02,1,0,0,1,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0226209,-0.020330,-0.00135350,-0.008240, 0.0095709,sell
2021-04-03,1,0,0,0,1,1,3,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0, 0.0232985,-0.025063,-0.01358772,-0.025063,-0.0006606,sell
2021-04-04,1,1,1,0,1,1,1,1,0,0,0,0,0,2,1,0,1,2,0,1,0,0, 0.0206987, 0.024173, 0.01956228, 0.001610, 0.0073109,buy
2021-04-05,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0278655,-0.036073,-0.03888972,-0.044717,-0.0469585,sell
2021-04-06,1,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.0287855, 0.016294, 0.03387623,-0.006440,-0.0050846,buy
2021-04-07,1,1,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,-0.0225108,-0.017042,-0.04001927,-0.008347,-0.0191467,sell
2021-04-08,0,1,1,1,0,3,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.0927937, 0.072413, 0.07185927, 0.078322, 0.0829585,buy
2021-04-09,0,1,1,0,2,1,3,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.0603992,-0.075285,-0.06121877,-0.064413,-0.0746491,sell
2021-04-10,0,1,1,0,1,2,2,1,1,0,0,0,0,2,0,1,0,1,1,0,1,1, 0.0147949, 0.008590, 0.01708350, 0.012904, 0.0163136,buy
2021-04-11,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0212126, 0.024856, 0.02121260, 0.000101, 0.0212126,buy
2021-04-12,0,1,0,0,0,0,3,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0666458,-0.069328,-0.05564159,-0.070040,-0.0447447,sell
2021-04-13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0601990, 0.034336, 0.06688886, 0.026454, 0.0592582,buy
2021-04-14,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0213078, 0.043246,-0.03590312, 0.042360, 0.0366423,buy
2021-04-15,1,1,0,0,2,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0598821,-0.061157,-0.06014668,-0.063794, 0.0161206,sell
2021-04-16,0,2,0,0,0,1,2,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.0143331,-0.011755, 0.07635577,-0.002306, 0.0182653,buy
2021-04-17,1,0,1,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0333403,-0.032940,-0.04145277,-0.041453,-0.0285154,sell
2021-04-18,1,1,0,0,0,0,4,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0105822, 0.012938, 0.00549484, 0.021250, 0.0127962,buy
2021-04-19,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.0136036,-0.029368,-0.02992897,-0.025159,-0.0161002,sell
2021-04-20,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0394095, 0.006108, 0.01432101, 0.041798, 0.0418180,buy
2021-04-21,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0407036, 0.008556, 0.00976989, 0.008801,-0.0598978,sell
2021-04-22,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0065736, 0.017027, 0.01044002, 0.027439, 0.0194198,buy
2021-04-23,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.0578339,-0.056881,-0.03291958,-0.045105,-0.0371397,sell
2021-04-24,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0033031, 0.000654,-0.03086370,-0.034201, 0.0175989,sell
2021-04-25,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0228300,-0.037210,-0.04050026,-0.074616,-0.0250452,sell
2021-04-26,2,0,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.0179754, 0.021718, 0.02167999, 0.016367, 0.0496114,buy
2021-04-27,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0173346,-0.014929,-0.02026485,-0.026867,-0.0263532,sell
2021-04-28,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0498159, 0.046839, 0.03630689, 0.049889, 0.0468926,buy
2021-04-29,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.0541029,-0.044771,-0.02134546,-0.049815,-0.0503341,sell
2021-04-30,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0, 0.0411278, 0.037634, 0.04750155, 0.041946, 0.0411165,buy
2021-05-01,2,1,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.0618684, 0.041382,-0.00854056,-0.001352,-0.0333313,sell
2021-05-02,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0435055, 0.042095, 0.03583478, 0.040494, 0.0384528,buy
2021-05-03,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0284219, 0.013182, 0.06216624, 0.003957, 0.0165699,buy
2021-05-04,1,1,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0102301,-0.018402,-0.01997841,-0.013142, 0.0858398,sell
2021-05-05,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0149832,-0.002949,-0.00316675, 0.006575,-0.0177281,sell
2021-05-06,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0218073,-0.030616,-0.02308957,-0.034850,-0.0435899,sell
2021-05-07,1,0,0,0,1,0,2,2,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0450513,-0.005856, 0.02815044,-0.034272, 0.0385780,buy
2021-05-08,1,0,1,0,1,2,0,3,0,1,0,0,1,1,1,0,1,1,1,0,1,0, 0.0129389, 0.021230, 0.02603745, 0.012939, 0.0177925,buy
2021-05-09,0,1,0,0,2,0,1,3,0,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.0296148,-0.025282,-0.03999649,-0.030790,-0.0231217,sell
2021-05-10,1,1,0,0,2,0,2,2,0,1,1,0,1,1,1,0,1,1,1,0,0,0,-0.0139174,-0.033086,-0.00775791,-0.017133,-0.0233484,sell
2021-05-11,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0090158,-0.016031, 0.00486420, 0.016779,-0.0137806,sell
2021-05-12,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0098411, 0.011514, 0.01920807, 0.018452, 0.0104638,buy
2021-05-13,0,2,0,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.0040131,-0.040406,-0.02591179,-0.032875,-0.0336830,sell
2021-05-14,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0304406, 0.029139,-0.00650879, 0.054156, 0.0221068,buy
2021-05-15,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0235587,-0.006622, 0.02649804,-0.008479, 0.0373732,buy
2021-05-16,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0252185,-0.021948,-0.04358114,-0.025218,-0.0252185,sell
2021-05-17,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0023539,-0.004971, 0.00226290,-0.006143,-0.0077612,sell
2021-05-18,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0060017, 0.009654,-0.00436504, 0.003667,-0.0024038,sell
2021-05-19,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0076814,-0.042257,-0.04314554,-0.046919,-0.0014139,sell
2021-05-20,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0193430,-0.021853,-0.06030179,-0.020304,-0.0065525,sell
2021-05-21,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0541033, 0.036758, 0.06499808, 0.054103, 0.0447323,buy
2021-05-22,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0383613,-0.008005,-0.01125922, 0.000187,-0.0129374,sell
2021-05-23,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0017469,-0.011475,-0.01207543, 0.027953,-0.0120754,sell
2021-05-24,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0254902,-0.021716,-0.02474113,-0.030617,-0.0195505,sell
2021-05-25,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0329778, 0.028175, 0.05744581, 0.032489, 0.0350890,buy
2021-05-26,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,0,-0.0107434, 0.003217, 0.00501090,-0.015765,-0.0102315,sell
2021-05-27,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0, 0.0298563, 0.093475, 0.04672157, 0.092576, 0.0316250,buy
2021-05-28,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.1031050,-0.097167,-0.10037833,-0.109809,-0.0067053,sell
2021-05-29,1,1,3,1,0,1,0,0,0,0,1,1,0,1,1,1,1,2,0,0,1,0, 0.0583762, 0.017428, 0.05721112, 0.056248, 0.0336951,buy
2021-05-30,0,2,4,0,2,0,0,0,0,1,1,1,0,1,0,1,2,2,0,0,1,0, 0.0332524, 0.075987, 0.03240129, 0.049542, 0.0486438,buy
2021-05-31,0,1,4,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0013539, 0.001186, 0.02216608, 0.006041, 0.0004725,buy
2021-06-01,1,1,3,0,2,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,0, 0.0500623, 0.050062, 0.02935923, 0.037503, 0.0500623,buy
2021-06-02,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.0058431, 0.030454, 0.01721237,-0.007861, 0.0018025,buy
2021-06-03,2,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0220298,-0.052339,-0.06758094,-0.076424,-0.0026617,sell
2021-06-04,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0289035,-0.014224, 0.03197813, 0.001846,-0.0372475,sell
2021-06-05,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0129468,-0.027030,-0.01627298,-0.035441, 0.0126786,sell
2021-06-06,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0372467,-0.028234, 0.01641999,-0.005186,-0.0009155,sell
2021-06-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.1067088, 0.102767, 0.09376781, 0.102174, 0.1037165,buy
2021-06-08,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0271547,-0.022753,-0.00989532,-0.072111,-0.0029597,sell
2021-06-09,0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0170870, 0.017755, 0.00136557,-0.011415,-0.0229568,buy
2021-06-10,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0174164,-0.019301, 0.00698513,-0.001335,-0.0137120,sell
2021-06-11,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0485141,-0.055778,-0.06585571,-0.074212,-0.0339008,sell
2021-06-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0047694, 0.005724, 0.01046191, 0.006235, 0.0054703,buy
2021-06-13,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0102681,-0.010268,-0.00256286,-0.010268, 0.0089755,sell
2021-06-14,0,1,1,0,1,2,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1, 0.0304350, 0.013884,-0.00312817, 0.011543, 0.0115242,buy
2021-06-15,0,1,1,0,3,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1, 0.0182228, 0.026344,-0.01777216, 0.023054,-0.0206080,sell
2021-06-16,0,2,0,1,2,2,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.0319295, 0.053445, 0.01948986, 0.042775, 0.0524968,buy
2021-06-17,1,2,0,0,1,2,2,1,0,1,0,1,1,0,1,2,1,1,1,0,0,1, 0.0621369, 0.077842, 0.05170117, 0.056871, 0.0859547,buy
2021-06-18,1,1,1,0,1,1,2,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.0263210, 0.018321, 0.01025897, 0.055921, 0.0236899,buy
2021-06-19,0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0280552, 0.013344, 0.04817401, 0.021316, 0.0402722,buy
2021-06-20,1,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0174743,-0.043236, 0.01497861,-0.032813, 0.0095645,buy
2021-06-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0682975, 0.057209, 0.06657969, 0.068297, 0.0621873,buy
2021-06-22,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0089465,-0.039806,-0.02177184,-0.050217,-0.0206381,sell
2021-06-23,1,2,0,1,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,-0.0619700,-0.091273,-0.10772010,-0.089724,-0.1012539,sell
2021-06-24,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0507675,-0.052798,-0.05824280,-0.054511,-0.0582428,sell
2021-06-25,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0900377,-0.039705,-0.03828076,-0.031935,-0.0928014,sell
2021-06-26,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,-0.0383997,-0.070737,-0.03133367,-0.021559,-0.0207509,sell
2021-06-27,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0386414, 0.011450, 0.01545133, 0.019178, 0.0456532,buy
2021-06-28,0,0,3,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0462915,-0.042064,-0.04741614,-0.053123,-0.0280832,sell
2021-06-29,0,0,3,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0233239, 0.043421, 0.02275850, 0.013978, 0.0083501,buy
2021-06-30,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0030087, 0.031425,-0.00789354,-0.005911,-0.0194030,sell
2021-07-01,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0868986,-0.051033,-0.03344103,-0.090249,-0.0851697,sell
2021-07-02,1,0,1,0,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0412134, 0.034076, 0.03760978, 0.037034,-0.0182069,buy
2021-07-03,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0492481,-0.020675,-0.03182501,-0.028520,-0.0328235,sell
2021-07-04,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0451839,-0.060283,-0.07886332,-0.046497, 0.0068837,sell
2021-07-05,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0036224,-0.018542,-0.01877655,-0.014064,-0.0164947,sell
2021-07-06,0,1,1,0,0,1,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0248625, 0.014754, 0.03201896, 0.013940, 0.0406798,buy
2021-07-07,0,1,1,0,0,1,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.0369156,-0.004709,-0.01035021, 0.002888, 0.0008797,sell
2021-07-08,1,0,2,0,0,2,0,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0704891,-0.027958,-0.03117530,-0.037591,-0.0337928,sell
2021-07-09,0,1,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0544752,-0.019631,-0.01875102,-0.010691,-0.0134672,sell
2021-07-10,0,1,1,1,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0044838,-0.034197,-0.03057519,-0.010664,-0.0150893,sell
2021-07-11,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0158307,-0.014988,-0.01583066,-0.015831,-0.0290020,sell
2021-07-12,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0318841,-0.007397,-0.00007494,-0.014000, 0.0325554,sell
2021-07-13,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0090670, 0.008747, 0.01109207, 0.003744, 0.0161561,buy
2021-07-14,1,1,0,0,2,2,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0329568, 0.031464, 0.02937307, 0.035631, 0.0048535,buy
2021-07-15,1,0,1,0,2,3,0,0,0,1,0,1,0,1,2,1,1,1,0,1,0,0, 0.0038629,-0.000398, 0.01752626, 0.000872, 0.0084345,buy
2021-07-16,0,1,1,0,0,4,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.0321448, 0.027045, 0.01392016, 0.031219, 0.0147427,buy
2021-07-17,1,0,1,0,1,2,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,-0.0273872,-0.030127,-0.02088619,-0.027703,-0.0314002,sell
2021-07-18,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0113501, 0.053672, 0.03506242, 0.036981, 0.0400112,buy
2021-07-19,0,0,1,0,0,1,2,3,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.0127651,-0.013970,-0.00003006, 0.011313, 0.0363695,buy
2021-07-20,0,1,0,0,1,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0251564,-0.021395,-0.02968490,-0.025156,-0.0283860,sell
2021-07-21,2,1,0,1,2,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,-0.0267064,-0.057827,-0.06587291,-0.081355,-0.0575184,sell
2021-07-22,1,3,0,1,1,1,1,1,1,0,0,0,0,2,1,0,2,1,1,0,0,1,-0.0519132,-0.069798,-0.07056168,-0.057635,-0.0697952,sell
2021-07-23,0,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1, 0.0140487, 0.002544, 0.00354997, 0.003550, 0.0056680,buy
2021-07-24,1,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0319657,-0.046598,-0.04935024,-0.049350,-0.0423028,sell
2021-07-25,0,1,0,2,3,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0493605,-0.039631,-0.03090037,-0.035159,-0.0454687,sell
2021-07-26,0,0,1,3,2,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1, 0.0670610, 0.028067, 0.04676367, 0.028015, 0.0488381,buy
2021-07-27,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.0162259,-0.001003,-0.01034330,-0.017441,-0.1657529,sell
2021-07-28,0,1,3,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0432810, 0.047571, 0.03957717, 0.041215, 0.0426695,buy
2021-07-29,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.0503413, 0.068451, 0.06633463, 0.063230, 0.0674950,buy
2021-07-30,1,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0011579,-0.027554,-0.04762430,-0.023463,-0.0069684,sell
2021-07-31,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0068950, 0.020241, 0.04026171, 0.033475, 0.0556804,buy
2021-08-01,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0286576,-0.043705,-0.04272388,-0.042114,-0.0421143,sell
2021-08-02,2,0,0,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0013171, 0.042419, 0.04686578, 0.015368, 0.0270006,buy
2021-08-03,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0020315,-0.024047,-0.03858613,-0.024124,-0.0152799,sell
2021-08-04,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0446159, 0.027007, 0.02493878, 0.023658, 0.0263208,buy
2021-08-05,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0093578,-0.005464, 0.00517501, 0.008501, 0.0015017,buy
2021-08-06,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0064022, 0.046724, 0.04087537, 0.034263, 0.0063555,buy
2021-08-07,0,0,1,1,2,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0149396,-0.005333,-0.01581953,-0.021911,-0.0053335,sell
2021-08-08,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0326160, 0.008388, 0.02133928, 0.046255, 0.0083876,buy
2021-08-09,0,0,2,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0362663,-0.025683,-0.02384931,-0.015332, 0.0056935,sell
2021-08-10,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0272804, 0.061024, 0.02663770, 0.066618, 0.0308549,buy
2021-08-11,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0463025, 0.046302, 0.04565624, 0.043562, 0.0522167,buy
2021-08-12,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0782843,-0.017178, 0.02411256, 0.038778,-0.0740036,sell
