Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,2,0,2,1,3,0,0,1,1,2,1,2,1,0,2,0,2,-0.021054,-0.025100,-0.026865,-0.022071,-0.0210538,sell
2018-06-25,0,2,0,1,2,2,0,0,1,1,1,1,2,1,0,2,0,2,-0.003933,-0.014517,-0.001173,-0.003450,-0.0056261,sell
2018-06-26,0,1,0,1,3,2,0,0,1,1,1,2,1,1,0,2,0,2,-0.002573,-0.003613,-0.002469,-0.002901,-0.0069268,sell
2018-06-27,0,2,0,2,3,0,0,0,1,2,2,1,2,0,0,3,0,2,-0.001737,-0.009348,-0.009562,-0.013103,-0.0119876,sell
2018-06-28,0,2,0,1,4,0,0,0,0,2,2,1,2,1,0,2,0,1, 0.007433, 0.001878,-0.005130,-0.002908, 0.0031937,buy
2018-06-29,0,2,0,1,4,0,0,0,0,2,2,1,2,1,0,2,0,1, 0.007433, 0.001878,-0.005130,-0.002908, 0.0031937,buy
2018-06-30,0,2,0,1,3,0,0,0,0,1,1,1,2,1,0,2,0,0, 0.013897, 0.009452, 0.010734, 0.012035, 0.0125366,buy
2018-07-01,0,1,1,1,3,0,0,0,0,1,2,1,2,1,0,1,0,0, 0.011637, 0.014455, 0.012653, 0.008712, 0.0091385,buy
2018-07-02,0,1,2,1,2,1,0,0,0,1,2,2,1,1,0,1,0,1,-0.000059,-0.000790,-0.013292, 0.001475, 0.0024359,sell
2018-07-03,0,0,2,1,2,1,0,1,0,1,1,2,0,1,1,1,0,2, 0.002647, 0.007163, 0.004455, 0.002647, 0.0057630,buy
2018-07-04,0,0,3,1,2,1,0,1,0,0,1,2,1,1,1,0,0,2, 0.000468, 0.006080, 0.000386, 0.003414, 0.0016155,buy
2018-07-05,0,0,3,1,0,1,0,1,0,0,1,1,1,0,1,0,0,2, 0.005673, 0.007256, 0.003654, 0.000281,-0.0010343,buy
2018-07-06,0,0,3,1,0,1,0,1,0,1,2,1,1,0,1,0,0,2, 0.003460,-0.002088,-0.006719,-0.008703,-0.0120362,sell
2018-07-07,0,1,3,1,0,2,0,1,0,1,2,1,1,1,1,1,0,2,-0.009365, 0.001536,-0.001793, 0.000309,-0.0013667,buy
2018-07-08,0,1,4,1,1,2,1,1,0,1,2,1,2,1,2,2,0,2, 0.000617, 0.000675, 0.002022,-0.003176, 0.0017288,buy
2018-07-09,0,1,3,1,1,2,1,1,0,1,2,1,2,1,2,2,0,1,-0.016319,-0.014709,-0.009633,-0.016348,-0.0147093,sell
2018-07-10,0,1,2,0,1,1,1,1,0,1,1,0,2,1,2,2,0,0,-0.027509,-0.030530,-0.019022,-0.031174,-0.0311390,sell
2018-07-11,0,1,2,1,1,1,1,1,0,1,1,0,2,2,2,2,0,0,-0.027157,-0.026391,-0.020578,-0.033058,-0.0192396,sell
2018-07-12,0,1,2,1,3,1,1,1,0,1,1,0,2,3,2,2,0,1,-0.010970,-0.023390,-0.012536,-0.011392,-0.0037643,sell
2018-07-13,0,1,1,1,4,1,1,1,0,1,1,1,1,3,2,2,0,1, 0.010035,-0.000788, 0.007313, 0.010626, 0.0144077,buy
2018-07-14,0,1,1,1,4,1,1,1,0,0,0,1,1,3,2,2,0,1, 0.014858, 0.015642, 0.010765, 0.012073, 0.0196854,buy
2018-07-15,0,2,2,1,4,1,1,1,0,0,0,1,1,3,2,2,0,3, 0.026711, 0.021254, 0.022311, 0.022955, 0.0253767,buy
2018-07-16,0,1,1,1,4,1,1,1,0,0,0,1,1,3,2,0,0,3, 0.041527, 0.036918, 0.039197, 0.038796, 0.0412158,buy
2018-07-17,0,1,1,1,4,1,0,1,0,0,0,1,1,3,1,0,0,3, 0.044607, 0.039410, 0.042276, 0.042276, 0.0407738,buy
2018-07-18,0,1,1,1,3,0,0,1,1,0,1,1,0,2,1,0,0,3, 0.032047, 0.025649, 0.029275, 0.032047, 0.0229744,buy
2018-07-19,0,2,1,0,3,0,0,1,1,0,2,1,0,1,1,0,0,3,-0.002775,-0.007807,-0.007136, 0.001770,-0.0158798,sell
2018-07-20,0,2,1,1,1,1,0,1,1,0,2,0,2,1,1,0,0,2,-0.017960,-0.016519,-0.017184,-0.016092,-0.0051845,sell
2018-07-21,0,2,1,1,1,1,0,1,1,1,2,0,2,1,1,1,0,2,-0.013123,-0.016492,-0.013471,-0.013424, 0.0025104,sell
2018-07-22,0,2,1,2,1,1,0,1,1,1,2,0,2,1,1,2,0,2,-0.011593,-0.011694,-0.011019,-0.011593,-0.0027333,sell
2018-07-23,0,1,1,2,1,2,0,1,1,1,2,1,2,1,1,2,0,1,-0.008448,-0.009734,-0.002241,-0.011075,-0.0097251,sell
2018-07-24,0,1,2,3,1,2,0,1,1,1,2,2,2,2,1,2,0,1, 0.002618,-0.001323, 0.004734, 0.005013, 0.0012151,buy
2018-07-25,0,1,2,3,1,2,0,1,1,1,2,2,2,2,1,2,0,1, 0.002618,-0.001323, 0.004734, 0.005013, 0.0012151,buy
2018-07-26,0,1,2,4,1,2,0,1,1,2,2,2,2,2,1,2,0,3, 0.004617,-0.002814, 0.002048, 0.005219,-0.0024138,buy
2018-07-27,0,1,2,4,1,2,1,1,0,2,1,2,2,2,1,2,1,3, 0.004748,-0.000678, 0.004642, 0.000321, 0.0011041,buy
2018-07-28,0,0,2,4,1,2,1,1,0,2,0,2,2,2,1,2,1,3, 0.003913,-0.000678, 0.004642,-0.000560, 0.0003476,buy
2018-07-29,0,0,2,3,1,2,1,1,0,2,0,2,1,2,1,2,1,3,-0.011425,-0.011377,-0.012865,-0.008882,-0.0071239,sell
2018-07-30,0,0,2,2,1,1,1,1,0,1,0,2,0,2,1,0,1,3,-0.024803,-0.020915,-0.028418,-0.026517,-0.0248026,sell
2018-07-31,0,0,2,1,1,1,1,1,0,1,0,1,0,2,1,0,1,3,-0.027607,-0.024994,-0.031322,-0.033040,-0.0311624,sell
2018-08-01,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,3,-0.003201,-0.005927,-0.008075,-0.019565,-0.0112912,sell
2018-08-02,0,0,1,1,1,0,1,2,0,2,2,0,0,1,1,0,1,3,-0.003833,-0.012423,-0.002923,-0.017786,-0.0146951,sell
2018-08-03,0,0,1,1,1,0,0,2,0,2,2,0,0,1,1,0,0,3,-0.008421,-0.015141,-0.039980,-0.015141,-0.0151405,sell
2018-08-04,0,1,2,0,3,0,0,2,0,1,2,1,2,1,1,1,0,1,-0.027284,-0.021622,-0.025837,-0.020274,-0.0202740,sell
2018-08-05,0,2,2,0,4,0,0,2,0,1,2,1,2,1,1,3,0,1,-0.044688,-0.024580,-0.027579,-0.023889,-0.0245799,sell
2018-08-06,1,2,2,0,4,0,0,3,0,2,3,1,2,1,2,3,1,1,-0.020446,-0.045921,-0.029337,-0.020860,-0.0459732,sell
2018-08-07,1,2,1,0,4,0,0,3,0,2,3,1,2,1,2,3,1,0,-0.023981,-0.040794,-0.038339,-0.025293,-0.0407940,sell
2018-08-08,1,2,1,0,5,0,0,3,0,2,3,1,2,2,2,3,1,0,-0.025157,-0.045419,-0.044443,-0.023436,-0.0454689,sell
2018-08-09,1,3,1,0,5,0,0,3,0,2,3,1,2,3,2,3,1,0,-0.020184,-0.025305,-0.022372,-0.016431,-0.0253547,sell
2018-08-10,1,3,1,0,5,0,0,3,0,2,3,1,2,3,2,3,1,0,-0.020184,-0.025305,-0.022372,-0.016431,-0.0253547,sell
2018-08-11,1,3,2,0,4,0,0,1,0,2,2,1,2,2,2,3,0,1,-0.030636,-0.037559,-0.029930,-0.028107,-0.0329211,sell
2018-08-12,1,3,1,0,4,0,0,1,0,1,1,0,2,2,2,3,0,1,-0.029308,-0.046953,-0.031317,-0.026289,-0.0306243,sell
2018-08-13,0,2,1,0,3,0,0,1,0,1,1,0,1,2,1,2,0,1,-0.029577,-0.026717,-0.038349,-0.010088,-0.0274338,sell
2018-08-14,0,2,1,0,2,0,0,1,0,1,1,0,1,2,1,1,0,1,-0.018046,-0.007919,-0.022222, 0.025012,-0.0079189,sell
2018-08-15,0,2,1,0,2,0,0,1,1,1,1,0,1,2,1,1,1,1, 0.017434, 0.024490,-0.000407, 0.034714, 0.0168874,buy
2018-08-16,0,2,1,1,2,0,0,1,1,1,1,0,1,2,1,1,1,2, 0.016969, 0.021188,-0.001866, 0.031125, 0.0142124,buy
2018-08-17,0,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,2, 0.017591, 0.019228, 0.003716, 0.026355, 0.0214422,buy
2018-08-18,0,1,1,1,2,0,1,1,1,1,2,1,1,0,1,1,1,2,-0.008679,-0.006899,-0.011173,-0.014128,-0.0172814,sell
2018-08-19,0,2,1,1,2,0,1,1,1,0,1,2,1,0,1,1,1,2,-0.020111,-0.010218,-0.019012,-0.019592,-0.0174657,sell
2018-08-20,0,2,1,1,3,0,1,1,1,0,1,2,2,0,1,1,1,2,-0.024454,-0.017593,-0.025964,-0.024700,-0.0194492,sell
2018-08-21,0,2,1,1,3,0,1,1,1,1,2,2,2,0,1,2,1,1,-0.027536,-0.011043,-0.026733,-0.027192,-0.0247553,sell
2018-08-22,0,2,1,1,3,0,1,1,1,2,2,2,2,1,1,2,1,1,-0.003827,-0.009243,-0.010811,-0.010346,-0.0052456,sell
2018-08-23,0,2,1,2,3,0,1,1,1,2,2,2,2,2,1,2,1,1, 0.006329,-0.005197, 0.005102,-0.010118,-0.0030716,sell
2018-08-24,0,2,1,2,3,0,1,1,1,2,2,2,2,2,1,2,1,1, 0.006329,-0.005197, 0.005102,-0.010118,-0.0030716,sell
2018-08-25,0,2,1,1,3,0,1,1,1,2,2,2,2,2,1,2,1,0, 0.002090,-0.012351, 0.001488,-0.010543, 0.0050227,buy
2018-08-26,0,2,1,1,3,0,1,1,1,2,2,1,2,3,1,2,1,0, 0.003722,-0.001642,-0.000505,-0.001594,-0.0029165,buy
2018-08-27,0,2,1,1,3,0,1,1,1,2,2,1,2,3,1,2,1,0, 0.003722,-0.001642,-0.000505,-0.001594,-0.0029165,buy
2018-08-28,0,1,1,1,2,0,1,1,1,2,2,0,1,3,1,2,1,0, 0.004518, 0.010848,-0.013351, 0.008505,-0.0022698,sell
2018-08-29,0,1,1,1,2,0,0,1,2,2,1,0,1,3,1,2,1,1, 0.008911, 0.016929,-0.006185, 0.013118, 0.0029200,buy
2018-08-30,0,1,0,1,2,0,0,1,2,2,1,0,1,3,1,1,1,1,-0.004577, 0.000528,-0.010164, 0.000823, 0.0012872,sell
2018-08-31,0,0,0,1,1,0,0,1,2,2,1,0,0,3,1,0,1,1, 0.009773, 0.013823, 0.007584, 0.017519, 0.0072103,buy
2018-09-01,0,1,1,0,1,0,0,1,2,0,0,0,0,1,1,0,1,3, 0.042454, 0.035774, 0.041006, 0.041057, 0.0414316,buy
2018-09-02,0,1,1,1,0,1,0,1,2,1,0,2,1,0,1,0,1,3, 0.016211, 0.014471, 0.003828, 0.016625, 0.0169963,buy
2018-09-03,0,1,1,1,1,1,0,1,2,1,0,3,1,0,1,0,1,3, 0.006987, 0.003873,-0.000775, 0.006759, 0.0069865,buy
2018-09-04,0,1,1,2,1,1,0,1,2,1,0,3,2,0,1,0,1,3, 0.009954, 0.008137, 0.005415, 0.009998, 0.0099544,buy
2018-09-05,0,1,2,3,1,2,0,1,2,1,0,3,2,0,1,3,1,3, 0.021154, 0.025133, 0.027670, 0.019747,-0.0191329,buy
2018-09-06,0,1,2,4,1,2,0,1,3,1,1,3,2,1,1,3,1,3, 0.028308, 0.033923, 0.029505, 0.021473, 0.0052933,buy
2018-09-07,0,1,2,4,1,2,0,1,3,1,1,3,2,2,1,3,1,2, 0.033605, 0.035016, 0.034323, 0.027581, 0.0339862,buy
2018-09-08,0,1,2,4,1,2,0,1,2,1,1,3,2,2,1,3,0,2, 0.031535, 0.025656, 0.024693, 0.032160, 0.0257821,buy
2018-09-09,0,1,2,4,0,2,0,1,2,1,1,2,2,2,1,3,0,2, 0.026565, 0.014469, 0.013307, 0.026164, 0.0158430,buy
2018-09-10,0,1,1,4,0,2,0,1,2,1,1,2,2,2,1,2,0,2, 0.025859, 0.025210, 0.024690, 0.025029, 0.0241311,buy
2018-09-11,0,1,1,3,0,3,0,1,2,1,1,2,3,1,1,2,0,2,-0.020966,-0.012885,-0.013329,-0.007691, 0.0030655,sell
2018-09-12,0,2,1,4,0,3,0,1,2,1,1,3,3,1,1,2,0,3,-0.004333,-0.014686,-0.014686, 0.008872, 0.0104604,sell
2018-09-13,0,1,1,4,0,2,0,2,2,1,1,2,2,1,1,3,1,2, 0.035058, 0.035674, 0.035674, 0.032508, 0.0314956,buy
2018-09-14,0,1,2,3,0,2,0,2,2,1,2,2,2,2,1,2,1,1, 0.005489, 0.007375, 0.007375, 0.005043, 0.0107076,buy
2018-09-15,1,1,2,3,0,2,0,2,2,1,2,2,2,2,2,2,1,1, 0.002059, 0.001649, 0.001649, 0.004332, 0.0044098,buy
2018-09-16,1,1,1,2,0,2,0,2,2,1,2,2,1,1,2,2,1,1,-0.008946,-0.008323,-0.006503,-0.010843,-0.0008495,sell
2018-09-17,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,2,1,1,-0.027090,-0.023388,-0.030548,-0.016819,-0.0089572,sell
2018-09-18,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.013929,-0.012428,-0.012532,-0.004996,-0.0041759,sell
2018-09-19,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,-0.023251,-0.005263,-0.008824,-0.004290,-0.0036928,sell
2018-09-20,1,0,0,0,2,1,0,0,0,2,0,0,0,0,1,3,0,2, 0.012985, 0.007170, 0.005974, 0.013408, 0.0103849,buy
2018-09-21,1,0,2,0,2,0,0,0,0,2,0,2,0,0,1,2,0,2, 0.017146, 0.026072, 0.009799, 0.025214, 0.0246248,buy
2018-09-22,1,0,2,0,2,0,0,0,0,2,0,2,0,0,1,2,0,2, 0.017146, 0.026072, 0.009799, 0.025214, 0.0246248,buy
2018-09-23,1,1,2,0,2,0,0,1,0,2,1,2,0,1,1,2,0,2, 0.008413, 0.008413,-0.004258, 0.005148, 0.0051482,buy
2018-09-24,1,2,2,0,2,0,1,1,0,2,1,2,0,2,1,2,1,2,-0.022742,-0.020070,-0.022742,-0.022742,-0.0234882,sell
2018-09-25,1,2,2,0,2,0,1,2,0,2,2,2,0,2,1,2,1,2,-0.025312,-0.020026,-0.024749,-0.024749,-0.0232455,sell
2018-09-26,1,2,2,0,1,0,1,2,0,1,2,2,0,2,1,1,1,1,-0.015393,-0.026938,-0.016159,-0.015951,-0.0171427,sell
2018-09-27,1,2,1,0,1,0,1,2,0,1,2,1,0,2,1,1,1,1,-0.009364,-0.020232,-0.010310,-0.006373,-0.0079637,sell
2018-09-28,0,1,1,0,2,0,1,2,0,1,2,1,1,1,0,1,1,1, 0.007212, 0.009611, 0.011869,-0.003166, 0.0135560,buy
2018-09-29,0,1,1,0,1,0,2,1,0,1,1,1,1,1,1,0,1,1,-0.000248,-0.012539, 0.003848,-0.016541,-0.0016515,sell
2018-09-30,0,1,1,0,1,0,2,1,0,2,1,1,1,2,1,0,1,1,-0.002981,-0.003943,-0.000515,-0.008655, 0.0048718,buy
2018-10-01,0,1,2,0,1,0,1,1,0,2,1,1,2,2,1,0,0,1,-0.022466,-0.012663,-0.013018,-0.008605,-0.0140911,sell
2018-10-02,0,1,2,0,1,0,2,1,0,2,2,2,2,2,1,0,0,0,-0.018618,-0.013342,-0.013342,-0.013342,-0.0133423,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,2,3,2,2,1,0,0,0,-0.019831,-0.015661,-0.015661,-0.015661,-0.0156612,sell
2018-10-04,0,1,2,0,1,0,2,1,0,2,2,3,2,1,1,0,0,0,-0.015926,-0.007810,-0.007810,-0.007810,-0.0078096,sell
2018-10-05,0,1,1,0,1,0,2,1,0,2,2,2,2,1,1,0,0,0,-0.006121,-0.000542,-0.000542,-0.000542,-0.0005419,sell
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,1,0,0,0, 0.001002, 0.001762, 0.000964, 0.001762, 0.0026661,buy
2018-10-07,0,1,1,1,1,1,2,0,0,1,1,2,3,0,1,1,0,0, 0.003500,-0.002803, 0.002527,-0.003941,-0.0028982,sell
2018-10-08,0,1,1,1,1,1,2,0,1,2,1,2,3,1,1,1,0,1, 0.000329,-0.003808, 0.001229,-0.003860,-0.0024200,sell
2018-10-09,0,1,1,1,1,1,0,0,1,2,0,2,3,1,0,1,0,1,-0.013926,-0.024770,-0.014911,-0.024260,-0.0115536,sell
2018-10-10,0,1,1,1,1,1,0,0,1,2,0,2,3,1,0,1,0,1,-0.013926,-0.024770,-0.014911,-0.024260,-0.0115536,sell
2018-10-11,0,0,1,1,1,1,0,0,1,2,0,1,3,1,0,1,0,1,-0.026263,-0.025551,-0.025539,-0.031395,-0.0262230,sell
2018-10-12,0,0,0,1,0,1,0,0,2,2,0,1,1,1,0,1,0,2, 0.010610,-0.026563,-0.028420,-0.027639,-0.0047097,sell
2018-10-13,1,0,0,0,0,1,0,0,2,2,0,1,0,1,0,1,1,2, 0.003853,-0.011308,-0.002329,-0.002329, 0.0054322,buy
2018-10-14,1,0,0,0,0,0,1,0,2,2,1,1,0,1,0,0,1,2, 0.003385, 0.002181, 0.006108, 0.006602, 0.0040189,buy
2018-10-15,1,0,0,0,0,0,1,0,2,3,1,2,0,1,0,0,1,2, 0.006295, 0.008379, 0.010979, 0.010734, 0.0062954,buy
2018-10-16,1,0,1,0,0,0,1,0,2,3,1,2,1,1,0,0,1,2, 0.002509, 0.009215, 0.006252, 0.009896, 0.0025093,buy
2018-10-17,1,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,1,2,-0.011862, 0.003722,-0.005980, 0.002407,-0.0064583,sell
2018-10-18,1,0,1,1,0,0,1,0,2,1,1,1,2,0,0,0,1,2,-0.021812,-0.030124,-0.030356,-0.013289,-0.0303562,sell
2018-10-19,0,0,1,1,0,1,1,0,3,1,1,1,2,1,0,1,0,2, 0.009131,-0.013045,-0.013045,-0.014677,-0.0018478,sell
2018-10-20,0,0,1,1,0,1,1,0,2,1,1,1,2,1,0,1,0,1,-0.002392,-0.006249,-0.001306,-0.009123,-0.0091316,sell
2018-10-21,0,1,1,1,0,1,1,0,1,1,1,2,2,1,0,1,0,0,-0.000195, 0.000297, 0.002299,-0.000126,-0.0002828,buy
2018-10-22,0,2,1,1,0,2,1,0,1,1,1,3,2,1,0,2,0,0,-0.005464,-0.005055, 0.001742,-0.002962,-0.0028845,sell
2018-10-23,1,2,0,1,0,2,1,0,1,1,1,3,1,1,1,2,0,0,-0.004917,-0.004746, 0.005558, 0.005315, 0.0007256,sell
2018-10-24,1,2,0,1,0,2,1,0,1,1,1,3,1,1,1,2,0,0,-0.004917,-0.004746, 0.005558, 0.005315, 0.0007256,sell
2018-10-25,2,2,0,1,0,2,0,0,1,0,1,2,1,1,1,2,0,0,-0.003716,-0.003694, 0.001780, 0.001191, 0.0018582,buy
2018-10-26,2,2,0,2,0,2,0,0,0,0,1,2,2,0,1,2,0,0,-0.008835,-0.007412,-0.003751,-0.002189,-0.0029270,sell
2018-10-27,2,2,0,1,0,2,0,1,0,0,1,2,1,0,1,2,0,1,-0.001243,-0.002564, 0.000319, 0.000113, 0.0000945,buy
2018-10-28,2,3,0,1,1,2,1,1,0,0,2,2,2,0,1,3,0,1,-0.003081,-0.002354,-0.004206,-0.000719,-0.0026425,sell
2018-10-29,2,2,0,1,1,1,2,1,0,0,2,1,2,0,1,2,1,1,-0.005691,-0.004600,-0.006095,-0.004600,-0.0060946,sell
2018-10-30,1,2,0,1,1,1,2,1,0,0,2,1,2,0,0,2,1,1,-0.001658, 0.003212,-0.001615, 0.003073,-0.0016145,buy
2018-10-31,1,2,0,1,1,1,2,2,0,0,2,1,2,1,0,2,1,1, 0.001807, 0.002912, 0.002745, 0.002912,-0.0000736,buy
2018-11-01,1,2,0,1,1,1,2,2,0,0,2,1,2,1,0,2,1,1, 0.001807, 0.002912, 0.002745, 0.002912,-0.0000736,buy
2018-11-02,1,2,1,1,1,1,2,2,0,0,2,1,3,1,0,2,1,1,-0.001547,-0.006466, 0.001314,-0.001373, 0.0016675,buy
2018-11-03,1,2,1,1,1,1,1,2,0,0,2,1,3,1,0,2,0,1, 0.004761, 0.012918, 0.010181, 0.009737, 0.0097374,buy
2018-11-04,0,2,1,1,0,1,1,2,0,0,1,1,3,1,0,1,0,1, 0.012174, 0.025917, 0.021361, 0.022316, 0.0204542,buy
2018-11-05,0,1,2,1,0,1,1,2,0,0,1,2,2,1,0,1,0,1, 0.015541, 0.022197, 0.021657, 0.020493, 0.0196271,buy
2018-11-06,0,1,2,1,0,1,1,2,0,0,1,2,2,1,0,1,0,1, 0.015541, 0.022197, 0.021657, 0.020493, 0.0196271,buy
2018-11-07,0,1,2,1,0,1,1,3,2,0,1,2,2,2,0,1,1,2, 0.002260,-0.002508, 0.001212, 0.002260,-0.0033731,buy
2018-11-08,0,1,2,1,0,1,1,1,2,0,1,2,2,1,0,1,1,1,-0.004244,-0.001399,-0.008134,-0.003449,-0.0041459,sell
2018-11-09,0,1,2,1,0,1,1,1,2,1,1,2,3,1,0,1,1,1,-0.014382,-0.012143,-0.015082,-0.012473,-0.0105008,sell
2018-11-10,0,0,2,2,0,1,0,1,2,1,0,1,3,1,0,2,1,1,-0.009555,-0.007532,-0.023186,-0.008788,-0.0029808,sell
2018-11-11,0,0,1,2,0,1,0,1,2,1,0,1,2,1,0,2,1,1,-0.011771,-0.007297,-0.025371,-0.011771,-0.0060469,sell
2018-11-12,0,0,1,2,0,1,0,1,2,1,0,1,2,1,0,2,1,1,-0.011771,-0.007297,-0.025371,-0.011771,-0.0060469,sell
2018-11-13,0,0,1,2,0,1,1,1,2,2,0,1,2,1,1,2,1,2,-0.047858,-0.041842,-0.031825,-0.048091,-0.0198913,sell
2018-11-14,0,0,1,2,0,1,1,1,2,2,0,1,2,1,1,2,1,2,-0.047858,-0.041842,-0.031825,-0.048091,-0.0198913,sell
2018-11-15,0,0,0,2,0,1,1,1,2,2,0,0,2,1,1,2,1,2,-0.044490,-0.044567,-0.044310,-0.044490,-0.0328287,sell
2018-11-16,0,0,0,2,0,1,1,1,1,2,0,0,2,0,1,2,1,2,-0.028020,-0.024925,-0.027286,-0.027311,-0.0300722,sell
2018-11-17,0,0,0,2,0,1,1,1,1,2,0,0,2,0,1,2,1,2,-0.028020,-0.024925,-0.027286,-0.027311,-0.0300722,sell
2018-11-18,0,0,0,2,1,1,1,1,1,2,0,0,2,0,1,3,1,2,-0.019883,-0.019293,-0.022889,-0.019293,-0.0338736,sell
2018-11-19,1,1,0,2,1,1,1,2,1,2,1,0,3,0,1,3,1,3,-0.003388,-0.033318,-0.031581,-0.031581,-0.0391075,sell
2018-11-20,1,1,0,2,1,1,1,2,1,2,1,0,3,0,1,3,1,3,-0.003388,-0.033318,-0.031581,-0.031581,-0.0391075,sell
2018-11-21,1,1,0,2,1,1,1,2,1,2,1,0,3,0,1,3,1,3,-0.003388,-0.033318,-0.031581,-0.031581,-0.0391075,sell
2018-11-22,1,1,0,2,1,1,1,3,0,3,1,1,3,1,1,3,1,2,-0.022785,-0.060386,-0.027727,-0.021039,-0.0209866,sell
2018-11-23,1,1,0,2,1,1,0,3,0,3,1,1,3,1,0,3,1,2,-0.024453,-0.059218,-0.043232,-0.022803,-0.0420648,sell
2018-11-24,2,1,0,1,1,1,0,4,0,3,2,2,2,2,0,2,1,2,-0.022503,-0.045960,-0.040089,-0.028906,-0.0409329,sell
2018-11-25,3,1,0,1,1,1,0,4,0,3,2,2,2,2,1,2,1,2,-0.001724,-0.018860,-0.024895,-0.027396,-0.0264181,sell
2018-11-26,3,1,0,1,0,1,0,2,0,3,2,2,2,2,1,1,0,1, 0.010405, 0.008660, 0.007739, 0.009507, 0.0143812,buy
2018-11-27,3,2,0,1,0,1,0,2,0,3,2,2,3,2,1,1,0,1, 0.001266, 0.007237, 0.001266, 0.001266, 0.0093208,buy
2018-11-28,3,1,0,1,1,1,0,2,0,3,2,2,2,2,1,2,0,1, 0.029473, 0.011505, 0.020114, 0.020288, 0.0189244,buy
2018-11-29,3,1,0,1,1,1,1,2,1,2,2,1,2,2,1,2,1,2, 0.005384,-0.027056,-0.004921,-0.026225, 0.0018386,sell
2018-11-30,2,1,0,1,1,1,1,2,1,2,2,1,2,2,0,2,1,2,-0.013485,-0.038176,-0.018088,-0.027466,-0.0125017,sell
2018-12-01,2,2,0,1,1,1,1,0,1,2,2,2,2,0,0,2,1,2,-0.001622, 0.002145, 0.003847,-0.001991,-0.0011266,buy
2018-12-02,1,2,0,2,1,1,1,0,1,3,1,2,3,0,0,3,1,2,-0.044537,-0.032151,-0.018531,-0.030881,-0.0170740,sell
2018-12-03,0,2,0,2,1,1,1,1,1,3,0,2,3,0,1,3,1,2,-0.037027,-0.048452,-0.031532,-0.039360,-0.0149658,sell
2018-12-04,0,2,0,2,1,1,1,2,1,3,0,2,3,0,1,3,1,3,-0.035925,-0.050360,-0.038592,-0.042484,-0.0162741,sell
2018-12-05,0,2,0,2,1,1,1,2,1,3,0,2,3,0,1,3,1,3,-0.035925,-0.050360,-0.038592,-0.042484,-0.0162741,sell
2018-12-06,0,2,0,2,1,1,1,2,0,3,1,2,3,0,1,3,0,2,-0.038395,-0.067525,-0.024613,-0.042150, 0.0241280,sell
2018-12-07,0,2,0,2,1,1,1,2,0,3,1,2,3,0,1,3,0,2,-0.038395,-0.067525,-0.024613,-0.042150, 0.0241280,sell
2018-12-08,0,2,0,1,1,1,2,2,0,3,1,2,2,1,1,3,0,2,-0.009659,-0.050595, 0.015185,-0.018458, 0.0257304,sell
2018-12-09,0,1,0,1,1,1,2,2,0,3,1,1,2,1,1,3,0,2,-0.005196,-0.027444, 0.022333,-0.015503, 0.0311260,sell
2018-12-10,0,1,0,1,1,0,2,2,0,2,1,1,1,1,1,2,0,2,-0.015842, 0.028334,-0.019024,-0.036955, 0.0187791,sell
2018-12-11,0,1,0,0,1,0,2,2,0,2,1,1,1,1,1,1,0,2,-0.043660, 0.018254,-0.043660,-0.028947,-0.0097573,sell
2018-12-12,0,1,0,0,1,0,2,2,0,2,1,1,1,1,1,1,0,2,-0.043660, 0.018254,-0.043660,-0.028947,-0.0097573,sell
2018-12-13,0,1,0,0,1,0,2,2,0,2,1,1,1,1,1,1,0,2,-0.043660, 0.018254,-0.043660,-0.028947,-0.0097573,sell
2018-12-14,0,2,0,0,1,0,2,3,0,2,1,2,1,2,1,1,0,2,-0.036089,-0.003787,-0.028094,-0.027851,-0.0294202,sell
2018-12-15,0,2,0,0,1,0,2,3,1,1,1,1,1,2,1,1,0,3,-0.024377, 0.000739,-0.019373,-0.018547,-0.0200081,sell
2018-12-16,1,2,2,0,0,0,2,3,1,1,2,1,2,2,1,1,0,3, 0.050945, 0.050776, 0.049910, 0.060735, 0.0513125,buy
2018-12-17,1,2,2,0,0,0,1,3,1,1,2,1,2,1,1,1,0,3, 0.059410, 0.056813, 0.053158, 0.059855, 0.0579183,buy
2018-12-18,1,1,2,0,0,0,1,3,1,1,2,1,1,1,1,1,0,3, 0.060589, 0.048386, 0.049215, 0.043154, 0.0483864,buy
2018-12-19,1,1,2,0,0,0,1,3,1,1,2,1,1,1,1,1,0,3, 0.060589, 0.048386, 0.049215, 0.043154, 0.0483864,buy
2018-12-20,1,1,2,0,0,0,1,2,1,1,2,1,1,1,1,1,0,2, 0.059648, 0.039488, 0.039403, 0.027623, 0.0394877,buy
