Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,0,0,0,0,0,4.95,0,0,0,0,3.73,0,1.22,0,-0.00202444,-0.0012632, 0.000294780,-0.0024880,-0.0012646,sell
2021-03-18,0,0,0,0,0,2.2,0,0,0,0,2.2,0.58,0,0,-0.00451634,-0.0004875,-0.004600159,-0.0046002,-0.0046315,sell
2021-03-19,0,0,0,0,0,0.79,0,0,0,0,0.79,0.72,0,0, 0.00663364, 0.0051676, 0.004401570,-0.0031146, 0.0042992,buy
2021-03-20,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0, 0.00347802,-0.0014359, 0.003359661, 0.0027657,-0.0049060,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0, 0.00306941, 0.0000853, 0.003412957, 0.0026813,-0.0061337,buy
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,-0.00036953,-0.0022579,-0.002420545,-0.0024808,-0.0019382,sell
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,1.77,0,0,-0.00296952,-0.0032130,-0.003089866,-0.0048498, 0.0017033,sell
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,2.24,0,0, 0.00500742, 0.0048443, 0.004844302, 0.0048956, 0.0083797,buy
2021-03-25,0,0,0,0,0,0,0,0,0,0,0,2.79,0,0, 0.01126963, 0.0112696, 0.011045165, 0.0112696, 0.0112696,buy
2021-03-26,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.01126357, 0.0112636, 0.011263566, 0.0112636, 0.0112636,buy
2021-03-27,0,0,2.11,0,2.29,0,0,0,0,0,0,2.56,2.29,2.11, 0.00905718, 0.0077296, 0.009379897, 0.0091069, 0.0072015,buy
2021-03-28,0,0,5.36,0,5.13,0,0.52,0,0,0,0.52,2.03,5.13,5.36,-0.00143030,-0.0020733,-0.000189617,-0.0005324, 0.0062586,sell
2021-03-29,0,0,4.87,0,5.15,0,2.1,0,0,0,2.1,1.62,5.15,4.87, 0.00179060,-0.0025713, 0.003013550, 0.0024464, 0.0064290,buy
2021-03-30,0,0,1.79,0,2.52,0,4.4,0,0,0,4.4,1.3,2.52,1.79, 0.00059769, 0.0001543,-0.001161027, 0.0010189, 0.0021093,buy
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,5.1,1.04,0.76,0, 0.00026184, 0.0090396,-0.000065749, 0.0025563, 0.0030222,buy
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,3.47,0.82,0,0,-0.00585254,-0.0043238,-0.005405589,-0.0024369,-0.0049963,sell
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,1.21,0.65,0,0,-0.01113996,-0.0111400,-0.013070966,-0.0093094,-0.0126723,sell
2021-04-03,0,0,0,0,0,0,1.25,0,0.71,0,0.54,0.52,0,0,-0.01838895,-0.0189369,-0.013708226,-0.0130928,-0.0191772,sell
2021-04-04,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0,0,-0.00417256,-0.0068057,-0.005273225,-0.0062313,-0.0054338,sell
2021-04-05,0,0,0,0,0,0,2.24,0,2.24,0,0,0,0,0, 0.00416792, 0.0052918, 0.002527882, 0.0061490, 0.0084703,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0,2.97,0.94,0,0,0,0, 0.00407421, 0.0086625, 0.002255462, 0.0046578, 0.0041201,buy
2021-04-07,0,1.54,0,0,2.77,0,2.22,0,2.22,2.77,0,0,0,1.54,-0.00182156,-0.0026764, 0.002412378, 0.0034724,-0.0028777,sell
2021-04-08,0,2.95,0,0,3,0,1.8,0,1.8,3,0,0,0,2.95, 0.01304855, 0.0128039, 0.012766367, 0.0130528, 0.0127664,buy
2021-04-09,0,2.29,0,0,1.91,0,1.48,0,1.48,1.91,0,0,0,2.29, 0.01694448, 0.0170003, 0.016944483, 0.0161362, 0.0169445,buy
2021-04-10,0,2.04,0,0,1.96,0,1.1,0,1.1,1.96,0,0,0,2.04, 0.01193376, 0.0113194, 0.011933762, 0.0087841, 0.0117022,buy
2021-04-11,0,2.95,0,0,3,0,1.52,0,1.52,3,0,0,0,2.95, 0.01263719, 0.0126383, 0.012638257, 0.0126672, 0.0118097,buy
2021-04-12,0,2.24,0,0,1.9,0,2.14,0,2.14,1.9,0,0,0,2.24, 0.01600615, 0.0173067, 0.016006148, 0.0152928, 0.0159494,buy
2021-04-13,0,0.88,0,0,0.82,0,3,0,3,0.82,0,0,0,0.88, 0.00011171, 0.0086625,-0.003224962,-0.0028955,-0.0009715,sell
2021-04-14,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0, 0.00421020, 0.0088944, 0.001962469, 0.0059968, 0.0054705,buy
2021-04-15,0,0,0,0,0,0,2.12,0,2.12,0,0,0,0,0, 0.00382237, 0.0028877, 0.001942522, 0.0048423, 0.0078202,buy
2021-04-16,0,0,0,0,0,0,1.51,0,1.51,0,0,0,0,0, 0.00206856, 0.0000226, 0.002305728, 0.0018088, 0.0023057,buy
2021-04-17,0,0,0,0,0,0,1.09,0,1.09,0,0,0,0,0,-0.00963530,-0.0111670,-0.010541240,-0.0100468,-0.0105412,sell
2021-04-18,0.78,0,0,0,0,0.58,0.77,0,0.77,0.58,0,0,0,0.78,-0.00577546,-0.0056689,-0.010532127,-0.0027494,-0.0059783,sell
2021-04-19,2.36,0,0,0,0,1.7,0.56,0,0.56,1.7,0,0,0,2.36, 0.00126898, 0.0033160, 0.001925285, 0.0012238,-0.0017364,buy
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,2.97,0,0,0,2.97, 0.00391861, 0.0038187, 0.003581177, 0.0037323, 0.0007422,buy
2021-04-21,1.22,0,0,0,0,1.73,0,0,0,1.73,0,0,0.96,1.22,-0.00187851, 0.0033115, 0.003203845, 0.0003368, 0.0026518,buy
2021-04-22,0,0,0,0,0,0.59,0,0,0,0.59,0,0,2.74,0, 0.00059426,-0.0037698,-0.001734770, 0.0004136, 0.0000148,sell
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0.82,0,3,0, 0.00207953,-0.0015777, 0.001132290, 0.0003754, 0.0013443,buy
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,0,2.38,0,1.1,0.6,-0.00024826,-0.0007155,-0.002259228,-0.0026233, 0.0003760,sell
2021-04-25,1.38,0,0,0,0,0.94,0,2.95,0,0.94,2.95,0,0,1.38,-0.00378097,-0.0067399,-0.003811833,-0.0045539,-0.0011130,sell
2021-04-26,2.97,0,0,0,0,2.2,0,1.26,0,2.2,1.26,0,0,2.97, 0.00105673, 0.0015969, 0.001575414, 0.0012053,-0.0022815,buy
2021-04-27,2.77,0,0,0,0,3.82,0,0,0.85,2.97,0,0,0,2.77, 0.00371673, 0.0033818, 0.003716729, 0.0037167, 0.0015322,buy
2021-04-28,1.23,0,0,0,0,3.19,0,0,1.48,1.71,0,0,0.65,1.23, 0.00314820, 0.0010148, 0.003670435, 0.0017843, 0.0017843,buy
2021-04-29,0.55,0,0,0,0,3.34,0,0,2.6,0.74,0,0,1.48,0.55,-0.00617370,-0.0060740,-0.001910365,-0.0005856,-0.0036540,sell
2021-04-30,0,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97,0,-0.00251425,-0.0015391,-0.002596624, 0.0000071,-0.0009752,sell
2021-05-01,0,0,0,0,0,1.94,1.04,0.89,1.94,1.04,0.89,0,2.6,0,-0.00317059,-0.0034330,-0.003515627,-0.0028081,-0.0043477,sell
2021-05-02,0,0,0,0,0,1.12,2.95,2.04,1.12,2.95,2.04,0,1.16,0,-0.00857957,-0.0072734,-0.007165038,-0.0072918,-0.0085796,sell
2021-05-03,0,0,0,0,0,0.64,2.82,3,0.64,2.82,3,0,0.51,0,-0.00510956,-0.0060163,-0.004531204,-0.0061708,-0.0055701,sell
2021-05-04,0,0,0,0,0,0,0.97,1.84,0,0.97,1.84,0,0,0,-0.00504216,-0.0054346,-0.003972378,-0.0046130,-0.0049520,sell
2021-05-05,0,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0, 0.00486722,-0.0025637,-0.008875480,-0.0089068, 0.0035179,sell
2021-05-11,0,0,0,0,0,0,1.02,0,0,1.02,0,0,0,0,-0.00079695,-0.0006732, 0.002517159, 0.0002839,-0.0001269,sell
2021-05-12,0,0,0,0,0,0,2.36,0,0,2.36,0,0,0,0, 0.00031632, 0.0020773,-0.002480418, 0.0021568,-0.0000322,buy
2021-05-13,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.00431307, 0.0020284,-0.000131271, 0.0018177,-0.0002067,buy
2021-05-14,0,0,0,0,0,0,1.58,0.62,0,1.58,0,0,0,0.62, 0.00068888, 0.0020889,-0.002190797, 0.0010733, 0.0026469,buy
2021-05-15,0,0,0,0,0,0,0.68,1.59,0,0.68,0,0,0,1.59,-0.00241477,-0.0024148,-0.002207333, 0.0004844,-0.0023276,sell
2021-05-16,0,0,0,0,0.54,0,0,2.97,0,0,0,0,0.54,2.97,-0.00201426,-0.0026876,-0.002423849,-0.0056705,-0.0015765,sell
2021-05-17,0,0,0,0,1.52,0,0,2.14,0,0,0,0,1.52,2.14,-0.00693144,-0.0051683,-0.008510383,-0.0085104,-0.0090135,sell
2021-05-18,0.88,0,0,0,2.95,0,0,0.85,0,0,0.88,0,2.95,0.85,-0.00440458,-0.0005259, 0.000090635,-0.0032158,-0.0005499,sell
2021-05-19,2.62,0,0,0,1.99,0.53,0,0,0.53,0,2.62,0,1.99,0, 0.00609134, 0.0049611, 0.006084265, 0.0052362, 0.0049611,buy
2021-05-20,3,0,0,0,0.7,0.72,0,0,0.72,0,3,0,0.7,0,-0.00065139, 0.0002143, 0.006114173, 0.0055002, 0.0093701,buy
2021-05-21,1.11,0,0,0,0.76,0.98,0,0,1.74,0,1.11,0,0,0,-0.00609567,-0.0080520,-0.008043908,-0.0075885,-0.0069543,sell
2021-05-22,0,0,0,0,1.31,1.34,0,0,2.65,0,0,0,0,0,-0.00023137,-0.0006063, 0.000664206,-0.0006824,-0.0011051,sell
2021-05-23,0,0,0,0,2.28,1.84,0,0,4.12,0,0,0,0,0, 0.00817811, 0.0073822, 0.006022097, 0.0081781, 0.0073822,buy
2021-05-24,0,0,0,0,2.97,2.51,0,0,5.48,0,0,0,0,0, 0.00668779, 0.0062467, 0.002848673, 0.0071757, 0.0070357,buy
2021-05-25,0,0,0,0,2.24,3,0,0,5.24,0,0,0,0,0, 0.00488526, 0.0048853, 0.003046125, 0.0048853, 0.0044140,buy
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,3.9,1.2,0,0,0,0, 0.00130044, 0.0018609,-0.000546229, 0.0017134,-0.0002155,buy
2021-05-27,0,0,0,0,0.76,1.92,0,2.95,2.68,2.95,0,0,0,0,-0.00039364,-0.0066906,-0.006885154,-0.0066906,-0.0034575,sell
2021-05-28,0,0,0,0,0,1.41,0,2.44,1.41,2.44,0,0,0,0, 0.00026846, 0.0010394, 0.000268458, 0.0002685, 0.0008016,buy
2021-05-29,0,0,0,0,0,1.68,0,0.83,1.03,0.83,0,0,0.65,0,-0.01079248,-0.0107925,-0.005503920,-0.0007852,-0.0038330,sell
2021-05-30,0,0.7,0,0,0,2.61,0,0,0.76,0,0.7,0,1.85,0,-0.00053068, 0.0049484,-0.002411329, 0.0013451, 0.0006290,sell
2021-05-31,0,2.08,0,0,0.64,3.56,0,0,0.56,0,2.08,0,3.64,0,-0.01039835,-0.0113209,-0.011456574,-0.0102628,-0.0108834,sell
2021-06-01,0.61,2.97,0,0,1.44,1.64,0,0.85,0,0,3.58,0,3.08,0.85,-0.01015263,-0.0073526,-0.008435804,-0.0092684,-0.0085344,sell
2021-06-02,1.44,1.37,0,0,2.97,0.58,0,1.55,0,0,2.81,0,3.55,1.55, 0.00157490,-0.0006561, 0.005003321, 0.0015387,-0.0005551,sell
2021-06-03,3,0,0,0,2.7,0,0,2.84,0,0,3,0,2.7,2.84,-0.00358015,-0.0042037,-0.004100221,-0.0025643,-0.0030399,sell
2021-06-04,2.51,0,0,0,1.2,0,0,3,0,0,2.51,0,1.2,3,-0.00385015,-0.0052842,-0.003850146,-0.0021717,-0.0039651,sell
2021-06-05,1.05,0,0,0,0.53,0,0,1.7,0,0,1.05,0,0.53,1.7, 0.00126627, 0.0000594, 0.000205204,-0.0013193,-0.0077602,buy
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0.93, 0.00602960, 0.0055593, 0.005559306, 0.0029116, 0.0064745,buy
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52, 0.00577149, 0.0046124, 0.004341161, 0.0028879, 0.0047313,buy
2021-06-11,0,0,0.64,0,0,0,0.79,0.54,0,0.54,0.64,0,0.79,0, 0.00140384,-0.0090082,-0.009245568,-0.0092218,-0.0026532,sell
2021-06-12,0,0,1.96,0,0,0,2.26,1.25,0,1.25,1.96,0,2.26,0, 0.00628771, 0.0032703, 0.003833808, 0.0084309, 0.0063890,buy
2021-06-13,0,0,2.97,0,0,0,2.97,2.95,0,2.95,2.97,0,2.97,0,-0.00528585,-0.0052859,-0.002560618,-0.0052913,-0.0017499,sell
2021-06-14,0,0,1.44,0,0,0,1.92,2.95,0,2.95,1.44,0,1.34,0.58,-0.00434075,-0.0066723,-0.006035564,-0.0085596,-0.0043052,sell
2021-06-15,0,0,0,0,0,0,1.27,1.27,0,1.27,0,0,0,1.27,-0.00295568,-0.0012287,-0.004029490,-0.0041946,-0.0032986,sell
2021-06-16,0,0,0,0,0,0,2.79,0.54,0,0.54,0,0,0,2.79,-0.00280185,-0.0056882, 0.003885370,-0.0022664,-0.0026553,sell
2021-06-17,0,1.19,0,0,0,0.95,3,0,0,0,1.19,0,0.95,3,-0.00315178,-0.0034746,-0.002973392,-0.0026497,-0.0029734,sell
2021-06-18,0,2.87,0,0,0,2.12,1.42,0,0,0,2.87,0,2.12,1.42, 0.00145565,-0.0009997, 0.001389932,-0.0044288, 0.0020620,sell
2021-06-19,0.52,2.97,0,0,0,2.97,0.65,0,0,0.52,2.97,0,2.97,0.65,-0.00847360,-0.0075441,-0.007809899,-0.0087888,-0.0078818,sell
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,0,1.54,1.24,0,1.82,0,-0.00322288,-0.0023043,-0.002304303,-0.0018754,-0.0000905,sell
2021-06-21,2.97,0.51,0,0,0,0.81,0,0,0,2.97,0.51,0,0.81,0, 0.00073182,-0.0004659,-0.003097818,-0.0021096,-0.0017486,sell
2021-06-22,1.92,0,0,0,0,0,0,0,0,1.92,0,0,0,0,-0.00018984, 0.0000700,-0.000611109, 0.0011120,-0.0021390,buy
2021-06-23,0.65,0,0,0,0,0,0,0,0,0.65,0,0,0,0,-0.00005593, 0.0048645,-0.008467073,-0.0001766,-0.0022545,buy
2021-07-02,0,1.04,1.22,0,0.52,0.85,0,0,0.52,1.04,1.22,0,0,0.85, 0.00559859, 0.0113468, 0.005025000,-0.0026412,-0.0027177,buy
2021-07-03,0,2.95,2.97,0,0.71,1.79,0.66,0,0.71,2.95,2.97,0,0.66,1.79,-0.00537663,-0.0060136,-0.006013580,-0.0067774,-0.0060136,sell
2021-07-04,0,2.79,2.89,0,0.95,2.97,1.51,0,0.95,2.79,2.89,0,1.51,2.97,-0.00407759,-0.0041601,-0.004160124,-0.0063974,-0.0041601,sell
2021-07-05,0,0.95,1.17,0.82,1.27,2.34,2.97,0,1.27,0.95,1.99,0,2.97,2.34, 0.00548432, 0.0087893, 0.005225734, 0.0031883, 0.0051907,buy
2021-07-06,0,0,0,2.53,1.71,1.14,2.56,0,1.71,0,2.53,0,2.56,1.14, 0.00267048, 0.0052861, 0.005286383, 0.0052864, 0.0048348,buy
2021-07-07,0,0,0,2.95,2.3,0.55,1.12,1.23,2.3,0,2.95,0,2.35,0.55,-0.00176325, 0.0060159, 0.000582331,-0.0006327, 0.0008563,sell
2021-07-08,0,0,0,1.09,3,0,0,2.95,3,0,1.09,0,2.95,0, 0.01069834,-0.0066422,-0.000917309, 0.0006353, 0.0024637,sell
2021-07-09,0,0,0,0,2.87,0,0,2.44,2.87,0,0,0,2.44,0, 0.00307851,-0.0051762, 0.004154510,-0.0053893,-0.0054514,sell
2021-07-10,0,0,0,0,2.14,0,0,0.86,2.91,0,0,0,0.86,0,-0.00360975,-0.0038183,-0.001515179,-0.0049025,-0.0044652,sell
2021-07-11,0,0,0,0,2.11,0,0,0,2.89,0,0,0.52,0,0, 0.00347856, 0.0033606, 0.004489050, 0.0030333, 0.0033536,buy
2021-07-12,0,0,0,0,1.84,0,0,0,3.37,0,0,0.65,0,0, 0.00252863, 0.0017893, 0.002507351, 0.0026365, 0.0026365,buy
2021-07-13,0.89,0,0,0,1.7,0,0,0,3.85,0.89,0,0.82,0,0, 0.00203669, 0.0034148, 0.000725008, 0.0040638, 0.0034811,buy
2021-07-14,2.12,0,0.72,0,1.68,0,0,0,3.06,2.84,0,1.02,0,0,-0.00560117,-0.0032327,-0.004696058,-0.0023536, 0.0014316,sell
2021-07-15,3,0,2.12,0,1.27,0,0,0,1.42,5.12,0,1.27,0,0, 0.00490710, 0.0028273, 0.002169553, 0.0024618, 0.0021582,buy
2021-07-16,1.74,0,2.97,0,1.59,0,0,0,0.85,4.71,0,1.59,0,0, 0.00579107,-0.0027590,-0.000338266,-0.0028676,-0.0026648,sell
2021-07-17,0.74,0,1.37,0,1.99,0,0,0,0.5,2.11,0,1.99,0,0, 0.00316786, 0.0018569, 0.001392045, 0.0009976,-0.0008056,buy
2021-07-18,0,0,0,0,2.49,0,0,0,0,0,0,2.49,0,0,-0.00386716,-0.0058271,-0.004171123,-0.0042716,-0.0077466,sell
2021-07-19,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.00775556, 0.0066718, 0.007767443, 0.0075145, 0.0082850,buy
2021-07-20,0,0,0,0,3.37,0,0,0,0,0,0,2.87,0,0.5, 0.00682559, 0.0070423, 0.007905078, 0.0071285, 0.0087325,buy
2021-07-21,0,0,0,0,3.3,0,0.62,0,0,0,0,2.3,0,1.62,-0.00947682,-0.0083378,-0.010173134,-0.0097975,-0.0075082,sell
2021-07-22,0,0,0,0,3.86,0,1,0,0,0,0,1.85,0,3.01, 0.00204956,-0.0008189,-0.000943452, 0.0026618,-0.0049913,buy
2021-07-23,0,0,0,0,4.45,0,1.58,0,0,0,0,1.48,0,4.55, 0.00035115,-0.0025771, 0.000000392, 0.0026772,-0.0016266,sell
2021-07-24,0,0,0,0,3.39,0,2.53,0,0,0,0,1.19,0,4.73, 0.00477690, 0.0021412, 0.001916855, 0.0042558,-0.0012512,buy
2021-07-25,0,0,0,0,2.08,0,2.97,0,0,0,0,0.96,0,4.09, 0.00332895, 0.0058412, 0.004981130, 0.0066980, 0.0035753,buy
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0,0.77,0,2.76, 0.00381438, 0.0056639, 0.006927431, 0.0077142, 0.0048866,buy
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0,0.62,0,1.38,-0.00060152, 0.0031678, 0.002498440, 0.0003541, 0.0006103,buy
2021-07-28,0,0.58,0,0,0,0,0.88,0,0,0.58,0,0,0,0.88, 0.00429437, 0.0029363, 0.003334266, 0.0039486, 0.0043461,buy
2021-07-29,0,1.38,1.32,0,0,0,0.55,0,0,1.38,1.32,0,0,0.55, 0.00936503, 0.0086555, 0.008153139, 0.0018494, 0.0037409,buy
2021-07-30,0,2.95,2.92,0,0,0,0,0,0,2.95,2.92,0,0,0, 0.00388881, 0.0038888, 0.002485587, 0.0058839, 0.0031303,buy
2021-07-31,0,2.65,2.1,0.91,0,0,0,0,0,2.65,3.01,0,0,0, 0.00225743, 0.0022574, 0.000704222, 0.0039226, 0.0023349,buy
2021-08-01,0.74,1.11,0.68,2.28,0,0,0,0,0,1.11,2.96,0,0.74,0,-0.00253549,-0.0008185, 0.003133481,-0.0008560, 0.0032150,buy
2021-08-02,2.12,0,0,2.95,0,0,0,0,0,0,2.95,0,2.12,0,-0.00004898,-0.0006372, 0.000721738, 0.0021143, 0.0026872,buy
2021-08-03,3,0,0,1.52,0,0,0,0,0,0,1.52,0,3,0, 0.00364798, 0.0045910, 0.002146024,-0.0021949,-0.0010954,sell
2021-08-04,1.42,0,0,0.61,0,0,0,0.54,0,0,0.61,0,1.96,0,-0.00503885,-0.0037282,-0.004948488,-0.0110530,-0.0049637,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,0, 0.00376659,-0.0046892, 0.004690073, 0.0047284, 0.0046778,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,0,2.89,0, 0.00933068, 0.0022836, 0.002403588,-0.0015097, 0.0037069,buy
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.00738507, 0.0019866, 0.001499438,-0.0006419, 0.0028764,sell
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0.96,0,0,1.29,0,-0.00378304,-0.0029603,-0.002161846,-0.0026980,-0.0029034,sell
2021-08-09,0,0.51,0,2.82,0,0,0,0.55,0,2.82,0.51,0,0.55,0, 0.00059635, 0.0009719, 0.001242392, 0.0005964, 0.0008736,buy
2021-08-10,0,1.56,0,2.95,0,0,0,0,0,2.95,1.56,0,0,0, 0.00174109,-0.0006897, 0.003130826, 0.0017411, 0.0015549,buy
2021-08-11,0,3,0,1.03,0,0,0,0,0,1.03,3,0,0,0,-0.00935655,-0.0093961,-0.003630717,-0.0062855,-0.0080661,sell
2021-08-12,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0,-0.00080961, 0.0009634, 0.000404629, 0.0012003, 0.0003773,buy
2021-08-13,0,0.58,1.03,0,0,0,0,0,0,1.03,0.58,0,0,0, 0.00347983, 0.0002114, 0.001287504, 0.0007684, 0.0007684,buy
2021-08-14,0,1,2.47,0,0,0,0,0,0,2.47,0,0,1,0,-0.01121124,-0.0112133,-0.011346746,-0.0113865,-0.0101773,sell
2021-08-15,0,2.84,2.97,0,0,0,0,0,0,2.97,0,0,2.84,0,-0.00410183,-0.0047936,-0.004376597,-0.0043766,-0.0041084,sell
2021-08-16,0,2.97,1.46,0,0,0,0,0,0,1.46,0,0,2.97,0,-0.00053867,-0.0021318,-0.000176005,-0.0025319,-0.0000852,sell
2021-08-17,0,1.06,0.61,0,0,0,0,0,0,0.61,0,0,1.06,0,-0.00634425,-0.0055069,-0.001131742,-0.0051394,-0.0010862,sell
2021-08-20,0,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68, 0.00615956, 0.0062028, 0.004663682, 0.0043784, 0.0041145,buy
2021-08-21,0.52,0,0,0,0,1.05,0,0,0,0,0.52,0,0,1.05, 0.00660853, 0.0065716, 0.006473834, 0.0067910, 0.0070514,buy
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,0,1.59,0,0,1.64,-0.00147767, 0.0025722, 0.003345699,-0.0036319,-0.0006934,buy
2021-08-23,2.97,0,0,0,0,2.51,0,0,0,0,2.97,0,0,2.51, 0.00028336,-0.0001554, 0.005454054,-0.0002074, 0.0002222,sell
2021-08-24,1.79,0,0,0,0,2.97,0,0,0,0,1.79,0,0,2.97, 0.00444584, 0.0051803, 0.004980011, 0.0041901, 0.0052271,buy
2021-08-25,0.6,0,0,0,0,2.32,0,0,0,0,0.6,0,0,2.32,-0.00537503,-0.0063521, 0.002600001,-0.0058890,-0.0049994,sell
2021-08-26,0,0,0,0,0,1.5,0,0,0,0,0,0,0,1.5, 0.00066277, 0.0006848, 0.008813951, 0.0002449, 0.0009605,sell
2021-08-27,0,0,1.32,0,0,0.98,0,0,0,0,0,0,1.32,0.98,-0.00423066,-0.0064161,-0.003252133,-0.0054172,-0.0025440,sell
2021-08-28,0,0,2.95,0,0,0.64,0,0,0,0,0,0,2.95,0.64, 0.00120323, 0.0071922, 0.009036333, 0.0019074, 0.0069662,buy
2021-08-29,0,0,3.1,0,0,0,0,0,0,0,0.82,0,2.28,0,-0.00302390, 0.0064631, 0.002940084, 0.0043143, 0.0061206,buy
2021-08-30,0,0,2.85,0,0,0,0,0,0,0,2.06,0,0.79,0, 0.00596911, 0.0039677, 0.005751406, 0.0059691, 0.0042786,buy
2021-08-31,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0.73, 0.00289618, 0.0030125, 0.002138293, 0.0028962, 0.0055783,buy
2021-09-01,0,0,1.67,0,0.55,0,0,0,0.55,0,1.67,0,0,1.33, 0.00212471, 0.0068096, 0.011224873, 0.0089232, 0.0112249,buy
2021-09-02,0,0,1.66,0,0.86,0,0,0,0.86,0.98,0.68,0,0,2.4,-0.00436844,-0.0009824,-0.005321101,-0.0047576,-0.0042018,sell
2021-09-03,0,0,2.84,0,1.37,0,0,0,1.37,2.84,0,0,0,2.97,-0.00422369, 0.0007628,-0.002227166,-0.0042818,-0.0023186,sell
2021-09-04,0,0,2.97,0,2.18,0,0,0,2.18,2.97,0,0,0,2.01,-0.00328363,-0.0023169,-0.002635339,-0.0057159,-0.0013105,sell
2021-09-05,1.14,0,1.05,0,2.97,0,0,0,2.97,1.05,0,0,1.14,1.11,-0.00229323,-0.0030442,-0.002058427, 0.0036440,-0.0024879,sell
2021-09-06,2.74,0,0,0,2.56,0,0,0,2.56,0,0,0,2.74,0.61,-0.00342245,-0.0050734,-0.003114265,-0.0009489,-0.0049073,sell
2021-09-07,2.95,0,0,0,1.61,0,0,0,1.61,0,0,0,2.95,0, 0.00237967, 0.0023725,-0.004818758, 0.0020933,-0.0048560,buy
2021-09-08,1.32,0,0,0,1.01,0,0,0,1.01,0,0,0,1.32,0,-0.00544986,-0.0040386,-0.004516839,-0.0065053,-0.0045168,sell
2021-09-09,0.55,0,0,0,0.64,0,0,0,0.64,0,0,0,0.55,0, 0.00357682,-0.0036236,-0.009995017, 0.0055780,-0.0033780,sell
2021-09-12,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0,0, 0.00177904, 0.0064972, 0.002938374, 0.0028880, 0.0020470,buy
2021-09-13,0,1.12,0,2.04,0,0,0,0,0,2.04,1.12,0,0,0, 0.00075799, 0.0001895, 0.002715908, 0.0005074, 0.0026837,buy
2021-09-14,0,2.77,0,2.95,0,0,0,0,0,2.95,2.77,0,0,0, 0.00052684,-0.0005170, 0.002898186, 0.0010594, 0.0007801,buy
2021-09-15,0,4.34,0,1.74,0,0,0,0.77,0,3.11,3.74,0,0,0, 0.00192131, 0.0023808, 0.002408583, 0.0015958, 0.0021134,buy
2021-09-16,0,4.24,0,0.71,0,0,0,2.2,0,3.68,3.47,0,0,0, 0.00316694, 0.0017461, 0.001746123,-0.0044185, 0.0031669,buy
2021-09-17,0,2.73,0,0,0,0,0,2.97,0,2.22,3.48,0,0,0,-0.00072544, 0.0013203, 0.000753330,-0.0069777,-0.0017575,buy
2021-09-18,0,0.79,0,0,0,0.52,0,1.38,0,0.79,1.38,0.52,0,0,-0.00175366, 0.0017615,-0.006625603,-0.0017206,-0.0017537,sell
2021-09-19,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.00146271, 0.0032110,-0.000166317, 0.0015427, 0.0007368,buy
2021-09-20,0,1.03,0,0,0.53,0.7,0,0,0,0,0,0.7,1.03,0.53,-0.00894486,-0.0062119,-0.004903891,-0.0096348,-0.0029517,sell
2021-09-21,0,2.53,0,0.68,0.81,0.8,0,0,0,0,0,0.8,3.21,0.81, 0.00686137, 0.0043671, 0.006321774, 0.0038724, 0.0076104,buy
2021-09-22,0,2.95,0,1.9,1.23,0.92,0,0,0,0,0,0.92,4.85,1.23, 0.00533921,-0.0030452,-0.002868526,-0.0027525,-0.0012893,sell
