Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-08,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0076450, 0.011317, 0.007645, 0.00750,-0.008684,buy
2018-06-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0135898, 0.011503, 0.013590, 0.00951, 0.006404,buy
2018-06-10,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0309074, 0.043938,-0.043051,-0.02379,-0.016866,sell
2018-06-11,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0927526,-0.078878,-0.084359,-0.09176,-0.078968,sell
2018-06-12,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0772757,-0.061951,-0.078530,-0.08458,-0.062476,sell
2018-06-13,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0772757,-0.061951,-0.078530,-0.08458,-0.062476,sell
2018-06-14,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,-0.0404446,-0.056662,-0.035112,-0.03201,-0.041569,sell
2018-06-15,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0183164,-0.033125,-0.016958,-0.02847,-0.034379,sell
2018-06-16,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,-0.0073185,-0.014754,-0.007307,-0.03113,-0.007063,sell
2018-06-17,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0222637,-0.028359,-0.022252,-0.03113,-0.020668,sell
2018-06-18,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0206577,-0.017603,-0.017879,-0.02241,-0.008181,sell
2018-06-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0059869, 0.010061, 0.019375,-0.00263,-0.002768,buy
2018-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0039377, 0.008804, 0.019416,-0.00465,-0.003316,buy
2018-06-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0366080,-0.025516,-0.031512,-0.04412,-0.025516,sell
2018-06-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0366080,-0.025516,-0.031512,-0.04412,-0.025516,sell
2018-06-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0529411,-0.052941,-0.032617,-0.06797,-0.056884,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0542739,-0.033539,-0.023603,-0.05590,-0.006217,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.0412957,-0.011924,-0.009537,-0.00987, 0.014472,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0461916,-0.033177,-0.037697,-0.03060,-0.038651,sell
2018-06-27,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0040451, 0.005929,-0.009136, 0.01293, 0.014846,buy
2018-06-28,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.0211231, 0.019658,-0.000204, 0.01166, 0.012057,buy
2018-06-29,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.0211231, 0.019658,-0.000204, 0.01166, 0.012057,buy
2018-06-30,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.0211231, 0.019658,-0.000204, 0.01166, 0.012057,buy
2018-07-01,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0, 0.0165873, 0.016000, 0.015344, 0.02684, 0.014440,buy
2018-07-02,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0496485, 0.037427, 0.041238, 0.02332, 0.050149,buy
2018-07-03,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.0526510, 0.041336, 0.044453, 0.03361, 0.052651,buy
2018-07-04,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.0677464, 0.043270, 0.045853, 0.03281, 0.067746,buy
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0644396, 0.048421, 0.049072, 0.03388, 0.064440,buy
2018-07-06,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0287890, 0.022494, 0.021660, 0.01924, 0.016752,buy
2018-07-07,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0135512, 0.016287, 0.016586, 0.02055, 0.010529,buy
2018-07-08,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,-0.0034214,-0.028222,-0.008795,-0.01807,-0.018142,sell
2018-07-09,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0669339,-0.059656,-0.080277,-0.05424,-0.083653,sell
2018-07-10,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0800015,-0.080020,-0.083808,-0.08402,-0.083821,sell
2018-07-11,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,-0.0592915,-0.067591,-0.061335,-0.06108,-0.079491,sell
2018-07-12,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,2,1,0,0,-0.0483420,-0.027341,-0.053681,-0.05740,-0.055750,sell
2018-07-13,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0,-0.0103641,-0.022298,-0.039252,-0.02407,-0.016859,sell
2018-07-14,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,2,1,1,0,-0.0103641,-0.022298,-0.039252,-0.02407,-0.016859,sell
2018-07-15,1,0,0,0,1,1,1,2,0,0,0,1,0,0,1,2,1,1,0, 0.0441415, 0.045521, 0.043699, 0.04685, 0.010149,buy
2018-07-16,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.0797319, 0.079150, 0.081240, 0.07547, 0.026391,buy
2018-07-17,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.0862003, 0.087910, 0.088606, 0.08034, 0.016529,buy
2018-07-18,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.0864481, 0.068299, 0.076550, 0.05743, 0.010368,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0115877, 0.035111, 0.035111,-0.04110,-0.037865,sell
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0492628,-0.025654,-0.028372,-0.03876,-0.038421,sell
2018-07-21,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0042188,-0.014653,-0.003451,-0.00225, 0.010799,sell
2018-07-22,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.0160756, 0.012995, 0.017923, 0.01139, 0.031748,buy
2018-07-23,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0344663, 0.014923, 0.031596, 0.03598, 0.042690,buy
2018-07-24,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,1, 0.0294029, 0.028298, 0.054362, 0.05419, 0.050988,buy
2018-07-25,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,2,0,1, 0.0056431,-0.012755, 0.049105, 0.04463, 0.035973,buy
2018-07-26,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1,-0.0048444,-0.000206, 0.024620, 0.02443, 0.000715,buy
2018-07-27,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1,-0.0048444,-0.000206, 0.024620, 0.02443, 0.000715,buy
2018-07-28,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1,-0.0048444,-0.000206, 0.024620, 0.02443, 0.000715,buy
2018-07-29,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,0,-0.0341366,-0.025716, 0.006145,-0.01856,-0.020489,sell
2018-07-30,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,-0.0476032,-0.051449,-0.057566,-0.06154,-0.060166,sell
2018-07-31,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.0668619,-0.048115,-0.063631,-0.06359,-0.064755,sell
2018-08-01,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0670484,-0.050861,-0.063394,-0.06353,-0.061329,sell
2018-08-02,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0375945,-0.044245,-0.059571,-0.03366,-0.038468,sell
2018-08-03,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0375945,-0.044245,-0.059571,-0.03366,-0.038468,sell
2018-08-04,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.0152920, 0.050990, 0.041307, 0.01525, 0.001921,buy
2018-08-05,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0, 0.0137604, 0.009359, 0.032984, 0.00847, 0.004215,buy
2018-08-06,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,0,1,0,-0.0151879,-0.020461,-0.023175,-0.05536,-0.011951,sell
2018-08-07,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,1,0,-0.0331318,-0.036382,-0.034511,-0.07016,-0.025267,sell
2018-08-08,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,1,0,1,0,-0.0331318,-0.036382,-0.034511,-0.07016,-0.025267,sell
2018-08-09,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,-0.0395443,-0.046043,-0.050963,-0.06147,-0.029739,sell
2018-08-10,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,-0.0395443,-0.046043,-0.050963,-0.06147,-0.029739,sell
2018-08-11,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.0200730,-0.030092,-0.038405,-0.04906,-0.026429,sell
2018-08-12,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0302470,-0.001028, 0.042285, 0.00889, 0.005357,buy
2018-08-13,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0080961,-0.021341,-0.004634,-0.03349, 0.011389,sell
2018-08-14,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0184821,-0.025523,-0.043304,-0.02820,-0.025888,sell
2018-08-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0184821,-0.025523,-0.043304,-0.02820,-0.025888,sell
2018-08-16,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0240572, 0.027057,-0.011940, 0.02719, 0.021829,buy
2018-08-17,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0240572, 0.027057,-0.011940, 0.02719, 0.021829,buy
2018-08-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0014280, 0.030182, 0.030281, 0.02970, 0.011687,buy
2018-08-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0233335, 0.022506, 0.026693, 0.01556,-0.000033,buy
2018-08-20,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0049611, 0.007647, 0.021212,-0.03337,-0.022543,sell
2018-08-21,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0049611, 0.007647, 0.021212,-0.03337,-0.022543,sell
2018-08-22,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0302470,-0.001028, 0.042285, 0.00889, 0.005357,buy
2018-08-23,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0302470,-0.001028, 0.042285, 0.00889, 0.005357,buy
2018-08-24,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0302470,-0.001028, 0.042285, 0.00889, 0.005357,buy
2018-08-25,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0302470,-0.001028, 0.042285, 0.00889, 0.005357,buy
2018-08-26,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,1,0, 0.0102804, 0.007467, 0.017727, 0.01587, 0.015308,buy
2018-08-27,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,1,0, 0.0102804, 0.007467, 0.017727, 0.01587, 0.015308,buy
2018-08-28,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.0549062, 0.026190, 0.054906, 0.05048, 0.050266,buy
2018-08-29,0,0,0,0,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0, 0.0615515, 0.044553, 0.063772, 0.07535, 0.057967,buy
2018-08-30,0,0,0,0,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0, 0.0615515, 0.044553, 0.063772, 0.07535, 0.057967,buy
2018-08-31,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0374302, 0.039300, 0.045737, 0.05419, 0.011537,buy
2018-09-01,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0044997,-0.003982,-0.039490, 0.00043,-0.006913,sell
2018-09-02,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0019573, 0.001071, 0.001294, 0.00378, 0.002590,buy
2018-09-03,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0061218, 0.003219,-0.014917,-0.00874,-0.006930,sell
2018-09-04,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0015508, 0.003984,-0.014245,-0.00929,-0.000407,buy
2018-09-05,0,0,0,0,0,3,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0657920,-0.080896,-0.065792,-0.07362,-0.065671,sell
2018-09-06,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0622267,-0.080137,-0.060190,-0.08638,-0.080432,sell
2018-09-07,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.0588529,-0.084558,-0.058853,-0.09530,-0.080405,sell
2018-09-08,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,-0.0588529,-0.084558,-0.058853,-0.09530,-0.080405,sell
2018-09-09,0,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,1,0,1,-0.0391499,-0.056664,-0.039150,-0.07734,-0.047337,sell
2018-09-10,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,-0.0091453,-0.012969,-0.007554,-0.00062,-0.012515,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1, 0.0162155, 0.020392, 0.010068, 0.01043, 0.018329,buy
2018-09-12,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1, 0.0009805, 0.003950,-0.010667,-0.00770, 0.003950,buy
2018-09-13,0,0,0,0,1,0,2,0,1,0,0,1,2,1,0,0,1,0,1,-0.0050036,-0.000039,-0.009457,-0.00206,-0.000039,buy
2018-09-14,0,0,0,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1,-0.0143567, 0.001210,-0.020150, 0.00480, 0.006809,sell
2018-09-15,0,0,0,0,2,1,2,0,1,0,0,1,1,1,0,0,1,0,1,-0.0143567, 0.001210,-0.020150, 0.00480, 0.006809,sell
2018-09-16,0,0,0,0,2,1,2,0,1,0,0,1,1,1,0,0,0,0,1,-0.0205351,-0.009291,-0.026591,-0.00561,-0.006901,sell
2018-09-17,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0256323,-0.027500,-0.028628,-0.03191,-0.028528,sell
2018-09-18,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0313954,-0.031395,-0.033073,-0.03655,-0.026581,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0565126, 0.025484, 0.025042, 0.05025, 0.031083,buy
2018-09-20,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0289604, 0.029963, 0.049121, 0.04531, 0.034200,buy
2018-09-21,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0413108, 0.050593, 0.042218, 0.05321, 0.045557,buy
2018-09-22,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0413108, 0.050593, 0.042218, 0.05321, 0.045557,buy
2018-09-23,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043744, 0.018994, 0.013849, 0.01294, 0.003976,buy
2018-09-24,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043744, 0.018994, 0.013849, 0.01294, 0.003976,buy
2018-09-25,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043744, 0.018994, 0.013849, 0.01294, 0.003976,buy
2018-09-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096317,-0.049924,-0.050170,-0.04405,-0.031161,sell
2018-09-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056665,-0.006060,-0.038319,-0.03559,-0.003735,sell
2018-09-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0097100,-0.013413, 0.028162, 0.03550, 0.032633,buy
2018-09-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0093183,-0.038345, 0.010165, 0.02315, 0.015508,sell
2018-09-30,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0225101,-0.041808,-0.016547,-0.00970,-0.017801,sell
2018-10-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0313907,-0.035529,-0.025600,-0.03878,-0.033419,sell
2018-10-02,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0421488,-0.042149,-0.040043,-0.04252,-0.042149,sell
2018-10-03,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0188041,-0.017816,-0.018804,-0.00749,-0.012698,sell
2018-10-04,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0188041,-0.017816,-0.018804,-0.00749,-0.012698,sell
2018-10-05,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0188041,-0.017816,-0.018804,-0.00749,-0.012698,sell
2018-10-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0121313,-0.018968,-0.005935,-0.00330,-0.005935,sell
2018-10-07,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0290861,-0.057535,-0.012759,-0.02903,-0.029086,sell
2018-10-08,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.0021825,-0.002623,-0.002887,-0.00279,-0.002182,buy
2018-10-09,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0075223,-0.007522,-0.016575,-0.00777,-0.007045,sell
2018-10-10,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0075223,-0.007522,-0.016575,-0.00777,-0.007045,sell
2018-10-11,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0269178,-0.026665,-0.033902,-0.03228,-0.026492,sell
2018-10-12,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0289811,-0.024929,-0.032431,-0.03573,-0.022854,sell
2018-10-13,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0335165,-0.023951,-0.024424,-0.03379,-0.004559,sell
2018-10-14,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0165917,-0.002251, 0.006617, 0.01342, 0.018214,sell
2018-10-15,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0098366, 0.020008, 0.020204, 0.02075, 0.020628,buy
2018-10-16,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0179014, 0.014233, 0.011883, 0.01071, 0.014233,buy
2018-10-17,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0111226, 0.005842, 0.001469,-0.00793, 0.005293,buy
2018-10-18,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0001246,-0.007344,-0.009685,-0.01258,-0.008647,sell
2018-10-19,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0100080,-0.012906,-0.014226,-0.01871,-0.014443,sell
2018-10-20,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001910, 0.004771,-0.002408,-0.00589,-0.003530,buy
2018-10-21,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0093590, 0.011399, 0.013764, 0.01143, 0.008660,buy
2018-10-22,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0093590, 0.011399, 0.013764, 0.01143, 0.008660,buy
2018-10-23,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0197582, 0.022413, 0.031334, 0.01931, 0.029293,buy
2018-10-24,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0050708, 0.003517, 0.003779, 0.00332, 0.003517,buy
2018-10-25,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0032188, 0.001358, 0.001028, 0.00057, 0.001028,buy
2018-10-26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0013540,-0.002219,-0.001039,-0.00114,-0.001039,buy
2018-10-27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0013540,-0.002219,-0.001039,-0.00114,-0.001039,buy
2018-10-28,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,-0.0070242,-0.017553, 0.005529, 0.00578, 0.005529,sell
2018-10-29,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0078151,-0.019966,-0.010097,-0.01624,-0.010097,sell
2018-10-30,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0296920,-0.017736,-0.028303,-0.02737,-0.027733,sell
2018-10-31,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0042833, 0.020806, 0.017972,-0.01313, 0.001470,buy
2018-11-01,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0042833, 0.020806, 0.017972,-0.01313, 0.001470,buy
2018-11-02,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0042833, 0.020806, 0.017972,-0.01313, 0.001470,buy
2018-11-03,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0042833, 0.020806, 0.017972,-0.01313, 0.001470,buy
2018-11-04,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0174367, 0.018207, 0.000785,-0.01150, 0.004042,buy
2018-11-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0081702, 0.013755, 0.012615, 0.01498, 0.020843,buy
2018-11-06,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0081702, 0.013755, 0.012615, 0.01498, 0.020843,buy
2018-11-07,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0081702, 0.013755, 0.012615, 0.01498, 0.020843,buy
2018-11-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0056769,-0.007583,-0.004401, 0.00370,-0.005895,sell
2018-11-09,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0183103,-0.018310,-0.023540,-0.00944,-0.018310,sell
2018-11-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0205441,-0.019233,-0.034244,-0.01988,-0.019896,sell
2018-11-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0205441,-0.019233,-0.034244,-0.01988,-0.019896,sell
2018-11-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0349436,-0.027928,-0.015325,-0.02579,-0.027321,sell
2018-11-13,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.0533191,-0.059626,-0.069494,-0.05365,-0.068354,sell
2018-11-14,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.0533191,-0.059626,-0.069494,-0.05365,-0.068354,sell
2018-11-15,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0805040,-0.055925,-0.075753,-0.05211,-0.068959,sell
2018-11-16,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0805040,-0.055925,-0.075753,-0.05211,-0.068959,sell
2018-11-17,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0805040,-0.055925,-0.075753,-0.05211,-0.068959,sell
2018-11-18,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0805040,-0.055925,-0.075753,-0.05211,-0.068959,sell
2018-11-19,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0589566,-0.071912,-0.077453,-0.04767,-0.063329,sell
2018-11-20,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0996480,-0.101855,-0.087830,-0.10224,-0.068828,sell
2018-11-21,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0996480,-0.101855,-0.087830,-0.10224,-0.068828,sell
2018-11-22,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0885472,-0.091246,-0.085178,-0.09001,-0.066274,sell
2018-11-23,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0735673,-0.071816,-0.068911,-0.07233,-0.069346,sell
2018-11-24,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0700853,-0.046202,-0.068042,-0.06784,-0.073592,sell
2018-11-25,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0825022,-0.045740,-0.075044,-0.08301,-0.081240,sell
2018-11-26,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0964048,-0.053957,-0.085892,-0.10000,-0.093902,sell
2018-11-27,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0957164,-0.035409,-0.080610,-0.09973,-0.091047,sell
2018-11-28,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0909385,-0.022129,-0.056319,-0.09585,-0.066649,sell
2018-11-29,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0479975,-0.042107,-0.041337,-0.04736,-0.054548,sell
