Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-18,none,none,a180,none,a180,none,a30,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,344.46, 0.00016934, 0.0038260,-0.004436,-0.0007692,-0.00133870722,sell
2022-01-19,none,none,none,a180,none,none,a30,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,345.361666666667,-0.00832882, 0.0062623,-0.005638,-0.0065574,-0.00468537674,sell
2022-01-20,none,none,none,none,a150,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,346.26, 0.02001196, 0.0227430, 0.022443, 0.0218878, 0.02123662485,buy
2022-01-21,none,none,a150,a150,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,347.161666666667, 0.00373958, 0.0116381, 0.003838, 0.0116381,-0.01165096544,buy
2022-01-22,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,348.059583333333, 0.01049037, 0.0104904, 0.014114, 0.0051615, 0.01022443468,buy
2022-01-23,none,a0,a120,a120,a120,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,348.957083333333, 0.00134712, 0.0022177, 0.003553, 0.0014650, 0.00333813356,buy
2022-01-24,none,none,none,a120,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,349.859166666667, 0.01016236, 0.0104153, 0.011610, 0.0090331, 0.01010709340,buy
2022-01-25,none,none,a90,none,a90,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,350.755833333333, 0.01204196, 0.0194293, 0.019925, 0.0168164, 0.01732135435,buy
2022-01-26,none,none,none,a90,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,351.6525, 0.00327345, 0.0106840, 0.005367, 0.0101693, 0.00756832469,buy
2022-01-27,none,none,a60,none,a60,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,352.549166666667, 0.00009299,-0.0014985,-0.000195,-0.0041573, 0.00012165976,sell
2022-01-28,none,none,none,a60,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,353.445833333333,-0.00766560,-0.0043699,-0.004370,-0.0043120,-0.00850998013,sell
2022-01-30,none,none,none,none,none,none,none,a30,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,355.242916666667,-0.00455800,-0.0065765,-0.010212,-0.0049378,-0.00691682230,sell
2022-01-31,none,none,a0,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,356.13875,-0.00577005,-0.0090935,-0.010520,-0.0069367,-0.00909350521,sell
2022-02-01,none,none,none,a0,a0,none,none,a30,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,357.034583333333, 0.01085737, 0.0166630, 0.000908, 0.0162061, 0.01390051478,buy
2022-02-03,none,none,none,none,none,a0,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,358.825,-0.00123697,-0.0045389,-0.010403,-0.0039620,-0.00795860515,sell
2022-02-04,none,none,a60,none,none,a0,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,284.719583333333,-0.00130987,-0.0001405,-0.012916,-0.0001900, 0.00183154565,sell
2022-02-05,none,none,none,a60,a60,a0,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,0.613749999999996, 0.00480099,-0.0059483, 0.000636, 0.0030177, 0.00464297451,buy
2022-02-06,none,none,a90,none,a60,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,1.5075, 0.02032698, 0.0193643, 0.020244, 0.0188514, 0.00587631429,buy
2022-02-08,none,none,none,a90,a90,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,3.29416666666666,-0.00015951,-0.0034845, 0.001832, 0.0056116, 0.00126870492,sell
2022-02-09,none,none,a120,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,4.18666666666667, 0.00358450,-0.0050077, 0.000071, 0.0012851, 0.00358450158,buy
2022-02-10,none,none,none,a120,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,5.07833333333334,-0.00418236,-0.0153432, 0.011717, 0.0015321, 0.00153211909,buy
2022-02-11,none,none,a150,none,a120,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,5.97083333333333,-0.00407137,-0.0043710, 0.006479, 0.0055836,-0.00961787080,sell
2022-02-13,none,none,none,a150,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,7.7525, 0.00612020, 0.0068996, 0.006120, 0.0095789,-0.00601672479,buy
2022-02-14,none,none,a180,none,a150,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,8.64333333333334, 0.00205216, 0.0015335,-0.003866, 0.0088777,-0.00041439414,buy
2022-02-15,none,none,none,a180,none,none,a30,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,9.53583333333333,-0.01660817,-0.0082923,-0.007158,-0.0117165,-0.01252424368,sell
2022-02-16,none,none,a150,none,a180,none,a30,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,10.4279166666667, 0.00416592, 0.0070939, 0.001887, 0.0034848, 0.00229281106,buy
2022-02-17,none,none,a150,none,none,none,a30,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,11.3170833333333,-0.00273835, 0.0032079,-0.000354,-0.0011825,-0.00588400620,buy
2022-02-18,none,none,none,a150,none,none,a30,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,12.2066666666667,-0.00718262,-0.0022365,-0.004787,-0.0051209,-0.00511396346,sell
2022-02-19,none,none,a120,none,a150,none,a30,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,13.0991666666667,-0.00271846, 0.0044371,-0.002969,-0.0019393, 0.00039424797,buy
2022-02-20,none,none,none,a120,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,13.9870833333333, 0.00112305,-0.0199173, 0.005300, 0.0033163, 0.00221229675,buy
2022-02-21,none,none,a90,none,a120,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,14.88,-0.01404023,-0.0138056,-0.012359,-0.0138056,-0.01215428659,sell
2022-02-22,none,none,a90,a90,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,15.7675,-0.00151687,-0.0019261,-0.001694,-0.0091777,-0.00844134361,sell
2022-02-23,none,none,none,none,a90,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,16.6591666666667,-0.00317650, 0.0040600, 0.002986,-0.0059880, 0.00104500358,buy
2022-02-24,none,none,a60,a60,a90,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,17.54875, 0.00860232, 0.0092506, 0.009163, 0.0086023, 0.00925057607,buy
2022-02-25,none,none,none,none,none,none,none,a45,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,18.4379166666667, 0.00829189, 0.0033641, 0.011388, 0.0098116, 0.01284255052,buy
2022-02-26,none,none,none,none,a60,none,none,a45,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,19.32875,-0.00348222,-0.0060689,-0.002244,-0.0060386,-0.00425332253,sell
2022-02-27,none,none,none,none,none,none,none,a45,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,20.2175, 0.00326725, 0.0006599, 0.006550, 0.0096307, 0.01536907961,buy
2022-02-28,none,none,a0,none,none,none,none,a45,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,21.10875, 0.00359571, 0.0027415, 0.009296, 0.0046077, 0.01450261516,buy
2022-03-01,a0,none,a0,a0,none,none,none,a45,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,21.9979166666667, 0.00679135, 0.0065297, 0.004783, 0.0035838, 0.01388826100,buy
2022-03-02,a0,none,none,none,a0,none,none,a45,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,22.8891666666667, 0.00933971, 0.0041168, 0.010603, 0.0105339, 0.01362574934,buy
2022-03-03,a0,none,none,none,none,none,none,a45,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,23.7783333333333, 0.00844181, 0.0011539, 0.005380, 0.0088185, 0.00865211301,buy
2022-03-04,none,none,none,none,none,none,none,a45,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,24.66875,-0.00033396, 0.0014689, 0.002501, 0.0106385, 0.01010058881,buy
2022-03-05,none,none,a60,a60,none,none,none,a45,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,25.5579166666667, 0.01484301, 0.0308391, 0.007839, 0.0142148, 0.01608519225,buy
2022-03-06,none,none,none,none,none,none,none,a45,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,26.44875, 0.00086561, 0.0003302, 0.002883, 0.0110795, 0.01078943009,buy
2022-03-07,none,none,none,a90,a60,none,none,a45,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,27.3383333333333, 0.00852420, 0.0079252, 0.002256, 0.0086312, 0.00425195546,buy
2022-03-08,none,none,a90,none,none,none,none,a45,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,28.2283333333333, 0.00527604,-0.0105121,-0.013341,-0.0009487,-0.01183767917,sell
2022-03-09,none,none,none,none,none,a30,none,a45,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,29.11875, 0.01136567, 0.0040782, 0.003255, 0.0115269, 0.00519726018,buy
2022-03-10,none,none,none,a120,a90,a30,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,30.0083333333333,-0.00911732,-0.0034148,-0.006406,-0.0080883,-0.00300448180,sell
2022-03-11,none,none,a120,none,none,a30,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,30.8983333333333,-0.00793899,-0.0064485,-0.000820,-0.0027403,-0.00490622837,sell
2022-03-12,none,none,none,a150,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,31.7879166666667, 0.00635213, 0.0071573, 0.006352, 0.0100032,-0.00591784193,buy
2022-03-13,none,none,none,a150,a120,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,32.67875, 0.00727435, 0.0031376, 0.003307, 0.0078538, 0.00402910184,buy
2022-03-14,none,none,a150,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,33.56875, 0.00423514,-0.0005039,-0.000085, 0.0039014,-0.00432064899,buy
2022-03-15,none,none,none,a180,a150,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,34.45875,-0.00240532,-0.0017849, 0.003978,-0.0002142,-0.00481856133,sell
2022-03-17,none,none,a180,a150,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,36.2395833333333, 0.02324517, 0.0174528, 0.017334, 0.0174894, 0.01738270973,buy
2022-03-18,none,none,none,none,a180,none,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,37.1304166666667,-0.00110856,-0.0008005,-0.002183,-0.0018452,-0.00276678817,sell
2022-03-19,none,none,a150,a120,none,none,none,none,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,38.0208333333333,-0.00108569, 0.0004578,-0.001047, 0.0049043,-0.00253928873,sell
2022-03-20,none,none,none,a120,a150,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,38.9133333333333,-0.00086500, 0.0093804, 0.000580,-0.0054276, 0.00407717420,buy
2022-03-22,a30,none,a120,a90,a120,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,40.69625, 0.00117490, 0.0112441,-0.003311, 0.0070166,-0.02175855698,buy
2022-03-23,a30,none,none,none,a120,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,41.5879166666667,-0.01824700, 0.0250039, 0.023400, 0.0236363,-0.01605373146,sell
2022-03-24,none,none,a90,a60,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,42.4808333333333, 0.02422763, 0.0186400, 0.017387,-0.0048562, 0.02102078697,buy
2022-03-25,none,none,none,none,a90,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,43.37375,-0.04041991,-0.0343160,-0.034184,-0.0059772,-0.03173201469,sell
2022-03-26,none,none,a60,none,none,a45,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,44.2666666666667,-0.02542556,-0.0203610,-0.027457,-0.0252305,-0.02734226161,sell
2022-03-27,none,none,a60,none,a60,a45,a0,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,45.1608333333333,-0.02599136,-0.0177405,-0.025237,-0.0264169,-0.02899115593,sell
2022-03-28,none,none,none,a0,none,a45,a0,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,46.0545833333333,-0.00202827,-0.0066378,-0.007902,-0.0035438,-0.00650882637,sell
2022-03-29,none,none,none,none,none,none,a0,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,46.9495833333333, 0.00054192, 0.0025586,-0.002867,-0.0022425, 0.00302496846,sell
2022-03-30,a45,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,47.845, 0.00384848, 0.0048406, 0.003724,-0.0093990, 0.00461833090,buy
2022-03-31,a45,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,48.7395833333333, 0.00710129, 0.0096606, 0.008972,-0.0092696, 0.00983667168,buy
2022-04-01,none,none,a0,none,a0,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,49.63625,-0.01007737,-0.0097687,-0.009657,-0.0083719,-0.01084618887,sell
2022-04-02,none,a0,none,a60,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,50.5320833333333, 0.01547970, 0.0154310, 0.009291, 0.0159981, 0.01441162915,buy
2022-04-03,none,a0,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,51.42875, 0.01645275, 0.0128491, 0.013323, 0.0025082, 0.01609194789,buy
2022-04-04,none,none,none,a90,none,none,none,a45,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,52.3270833333334,-0.00814634, 0.0089003, 0.009356, 0.0110177,-0.01047436440,buy
2022-04-05,none,none,none,none,none,none,none,a45,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,53.2241666666667, 0.00658159, 0.0132183, 0.015225, 0.0198819, 0.01542908280,buy
2022-04-06,none,none,a60,a120,a60,none,none,a45,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,54.1220833333333,-0.01070149,-0.0003349,-0.003281, 0.0063010,-0.00205512589,sell
2022-04-07,a60,none,a60,a120,none,none,none,a45,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,55.0204166666667, 0.00608275, 0.0042339, 0.000353, 0.0097228, 0.00889710079,buy
2022-04-08,a60,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,55.92,-0.00618359, 0.0007543,-0.004107, 0.0036482, 0.00335789394,buy
2022-04-09,none,none,a90,a150,a90,none,none,a45,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,56.82, 0.00620744, 0.0068915, 0.000753, 0.0014516, 0.00165891362,buy
2022-04-10,none,none,a90,none,none,none,none,a45,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,57.7195833333334,-0.00011754,-0.0011978,-0.012389,-0.0033568,-0.01082311982,sell
2022-04-11,none,none,none,a180,a120,a60,none,a45,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,58.6204166666667,-0.03444842,-0.0294302,-0.022587,-0.0211007,-0.03214025657,sell
2022-04-12,none,none,a120,a180,a120,a60,none,a45,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,59.5216666666667,-0.01643282,-0.0209910,-0.012377,-0.0072256,-0.02251429398,sell
2022-04-13,none,none,none,none,none,a60,none,a45,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,60.4229166666667,-0.03260864,-0.0236952,-0.029795,-0.0319826,-0.02744247214,sell
2022-04-14,none,none,none,a150,a150,a60,none,a45,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,61.3254166666667,-0.00684395, 0.0000336, 0.001178, 0.0023956,-0.00981322827,sell
2022-04-15,none,none,a150,none,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,62.22875, 0.00086673,-0.0021397, 0.001890, 0.0085805,-0.00004331903,sell
2022-04-16,none,none,none,a120,a180,none,none,a45,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,63.1320833333333, 0.00172093,-0.0059119, 0.002039,-0.0157567, 0.00154016459,sell
2022-04-17,none,none,a180,none,none,none,none,a45,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,64.0358333333333, 0.01257939, 0.0127289, 0.002292, 0.0023162, 0.00201612272,buy
2022-04-18,none,none,a180,a90,a150,none,none,a45,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,64.9408333333333, 0.01402779, 0.0013676, 0.013183, 0.0113370, 0.01279020160,buy
2022-04-19,none,none,none,none,a150,none,none,a45,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,65.8475, 0.01215759, 0.0109470, 0.010653, 0.0113450, 0.01335593852,buy
2022-04-20,none,none,a150,a60,none,none,none,a45,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,66.7533333333333,-0.00192938,-0.0019396,-0.001870, 0.0069176, 0.00679758151,sell
2022-04-21,none,none,none,none,a120,none,none,a45,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,67.6604166666667, 0.00717568,-0.0048328, 0.007332, 0.0067587, 0.00491071384,buy
2022-04-22,none,none,a120,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,68.5695833333334,-0.01383577,-0.0135337,-0.004224,-0.0029579,-0.00787160164,sell
2022-04-23,a90,none,none,none,a90,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,69.4775,-0.00129946, 0.0104158, 0.007112,-0.0007944, 0.00457618519,buy
2022-04-24,a90,none,a90,a0,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,70.38875, 0.01458780, 0.0150221, 0.011110, 0.0133596, 0.01823246366,buy
2022-04-25,a90,none,a90,a0,a60,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,71.2983333333333, 0.01555832, 0.0178291, 0.015691, 0.0165556, 0.01760362355,buy
2022-04-26,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,72.21,-0.01140626,-0.0080464,-0.013753,-0.0128911,-0.01375322792,sell
2022-04-27,none,none,a60,none,none,none,a30,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,73.1233333333333,-0.00866674,-0.0019707,-0.009326,-0.0093770,-0.00923774810,sell
2022-04-28,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,74.0366666666667,-0.01077635,-0.0008758,-0.010376,-0.0101789,-0.01037559873,sell
2022-04-29,none,none,none,a60,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,74.95125, 0.01055061, 0.0142255, 0.010615, 0.0133162, 0.01144658763,buy
2022-04-30,none,none,none,none,a0,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,75.8670833333333, 0.00000955, 0.0029142,-0.004725,-0.0029819,-0.00542299333,sell
2022-05-01,none,none,none,a90,none,none,none,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,76.7845833333333,-0.01091295,-0.0049143,-0.009591,-0.0097717,-0.01003472999,sell
2022-05-02,none,none,a0,a90,none,none,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,77.70125,-0.01019023,-0.0034767,-0.009241,-0.0102934,-0.00932732748,sell
2022-05-04,none,none,none,a120,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,79.53875, 0.00837732, 0.0076006, 0.016202, 0.0164134, 0.01651761521,buy
2022-05-06,none,none,none,a150,a60,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,81.3795833333334, 0.00840604, 0.0039041, 0.002223,-0.0000528, 0.00531618676,buy
2022-05-07,none,none,a60,a150,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,82.3025, 0.00147714, 0.0056792, 0.003535, 0.0052566, 0.00143732359,buy
2022-05-08,none,none,none,none,a90,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,83.2266666666667,-0.00890593, 0.0004283, 0.002568,-0.0032672, 0.00441614525,sell
2022-05-09,none,none,none,a180,a90,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,84.1495833333334, 0.00480099, 0.0019164, 0.009714, 0.0012739,-0.00010455798,buy
2022-05-10,none,none,a90,none,none,none,a45,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,85.0733333333333, 0.00195166,-0.0048153, 0.005110, 0.0002938,-0.00017083700,sell
2022-05-11,none,none,none,a150,a120,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,86.0029166666667,-0.00145243, 0.0088802, 0.005132, 0.0052107,-0.00520560034,buy
2022-05-12,none,none,a120,none,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,86.9270833333333,-0.00404169,-0.0062566,-0.001480,-0.0078277,-0.00146217437,sell
2022-05-13,none,none,none,none,a150,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,87.8579166666667,-0.00476379,-0.0117930, 0.009597,-0.0045310,-0.00024313519,sell
2022-05-14,none,none,a150,a120,a150,a90,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,88.7841666666667,-0.00103892, 0.0092138, 0.010966, 0.0072519, 0.00648024099,buy
2022-05-15,none,none,none,none,none,a90,none,none,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,89.7183333333333,-0.01876826,-0.0122917, 0.001095,-0.0132260, 0.00073385728,sell
2022-05-16,none,none,a180,a90,a180,a90,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,90.64625, 0.00816777, 0.0150538, 0.008418, 0.0088425, 0.01427207170,buy
2022-05-17,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,91.5804166666666,-0.00863686,-0.0055880, 0.001406, 0.0006491,-0.00959191158,sell
2022-05-18,none,none,a150,a60,a150,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,92.51625,-0.00461699,-0.0081939,-0.006976,-0.0063590,-0.01139493784,sell
2022-05-19,none,none,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,93.44875,-0.00710966,-0.0055880, 0.001656, 0.0008986,-0.00779617295,sell
2022-05-20,none,none,a120,none,a120,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,94.3816666666667,-0.00887003, 0.0018467, 0.001426,-0.0001200,-0.00091895498,sell
2022-05-21,none,a0,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,95.3275,-0.00027007,-0.0001260,-0.000126, 0.0020573,-0.00142924028,sell
2022-05-22,none,a0,a90,a0,a90,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,96.265,-0.00918491,-0.0119378,-0.011410,-0.0096174,-0.00384918837,sell
2022-05-23,none,none,none,none,none,none,a60,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,97.2041666666667,-0.00189553,-0.0020795,-0.005447,-0.0012532,-0.00127431884,sell
2022-05-24,none,none,a60,none,none,none,a60,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,98.1445833333333, 0.01547031, 0.0064029, 0.011334, 0.0144552, 0.01396910795,buy
2022-05-25,none,none,none,none,a60,none,a60,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,99.0858333333333, 0.00173699,-0.0013138,-0.004588, 0.0041990, 0.00173699149,buy
2022-05-26,none,none,none,a60,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,100.030416666667,-0.00660678,-0.0037761,-0.005227,-0.0085964,-0.01432504185,sell
2022-05-29,none,none,a0,a90,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,102.87125, 0.00092155, 0.0056099, 0.002048, 0.0004081,-0.00258910345,buy
2022-05-30,none,none,none,none,a0,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,103.820833333333,-0.01144779,-0.0114478,-0.015177,-0.0115019,-0.01475712417,sell
2022-05-31,none,none,none,a120,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,104.7725, 0.00565295, 0.0039435, 0.015856, 0.0135804, 0.01393273190,buy
2022-06-01,a90,none,none,none,none,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,105.728333333333, 0.00877214, 0.0087005, 0.000788, 0.0074539, 0.01631781614,buy
2022-06-02,a90,none,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,106.68, 0.00877214, 0.0087005, 0.000788, 0.0074539, 0.01612184444,buy
2022-06-03,a90,none,a60,a150,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,107.64, 0.00975690, 0.0104942, 0.007906, 0.0098656, 0.01462832238,buy
