Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2, 0.00216083, 0.00197241,-0.0010556,-0.00105560, 0.0019497,buy
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1,-0.00373669, 0.00164279, 0.0016428, 0.00205409, 0.0007730,buy
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2, 0.00461038,-0.00730094,-0.0012948,-0.00733460,-0.0070011,sell
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2,-0.00196029, 0.00438833, 0.0033708, 0.00324247, 0.0033292,buy
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1,-0.01048595,-0.00990211, 0.0000157, 0.00161870,-0.0131751,sell
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1,-0.02542526,-0.02943670,-0.0148557,-0.01847309,-0.0305677,sell
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2, 0.01139843, 0.01217699,-0.0097778, 0.01133340, 0.0113334,buy
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1,-0.00434900,-0.00550703,-0.0031321,-0.00757367,-0.0060516,sell
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1,-0.04528015,-0.04033231,-0.0293711,-0.03288031,-0.0403323,sell
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1, 0.01032082, 0.01032082, 0.0101044, 0.01347671, 0.0111136,buy
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1, 0.01056139, 0.01072175, 0.0097792, 0.01101232, 0.0093752,buy
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1, 0.00787648, 0.00754315,-0.0001051, 0.00003699, 0.0078765,buy
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1,-0.01096352,-0.01384421,-0.0153423, 0.00972330,-0.0151390,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1, 0.01975161, 0.03278658, 0.0323757, 0.03297722, 0.0324871,buy
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2, 0.00229832, 0.00229832, 0.0022983,-0.00087614, 0.0018368,buy
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1, 0.01219875, 0.02174628, 0.0217463, 0.02174628, 0.0240484,buy
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1,-0.01084146,-0.00937542,-0.0085414,-0.00468343,-0.0020513,sell
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0,-0.00287707, 0.00201335,-0.0009164, 0.00105919,-0.0028771,sell
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1,-0.00660872,-0.00607196,-0.0064416,-0.00659317,-0.0065234,sell
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1,-0.00317087,-0.00282885,-0.0104019,-0.00317087,-0.0034205,sell
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1, 0.00850265, 0.00999501, 0.0012805, 0.00938568, 0.0099783,buy
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1, 0.00093322, 0.01103367, 0.0008370,-0.00182879, 0.0011014,buy
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1, 0.00154760, 0.00919294, 0.0023718, 0.00136234,-0.0026274,buy
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0, 0.00578783, 0.00718217, 0.0071678, 0.00652946, 0.0065295,buy
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,-0.00282259,-0.00253464,-0.0021251, 0.00234002,-0.0048649,sell
2020-03-29,0,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0, 0.00692295, 0.00436178, 0.0083647, 0.00401209, 0.0071239,buy
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1, 0.00411463, 0.00413673, 0.0080973, 0.00809729, 0.0079484,buy
2020-03-31,0,1,5,1,4,0,1,4,1,0,3,2,3,1,2,3,2,1, 0.01304577, 0.01187346, 0.0032760, 0.01124544, 0.0109102,buy
2020-04-01,1,0,5,1,1,0,0,4,1,0,2,1,2,2,1,2,2,1,-0.00560514, 0.00222607, 0.0036092,-0.00668996,-0.0083992,sell
2020-04-02,1,0,5,1,1,4,0,3,1,1,1,2,3,3,2,3,2,1, 0.00424520,-0.00008072, 0.0029674,-0.00111148, 0.0019362,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,0,3,3,0,3,3,1,-0.00067605,-0.00081628, 0.0017299, 0.00092444, 0.0030289,sell
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,-0.00275533,-0.00199517, 0.0036348,-0.00211163,-0.0096204,sell
2020-04-05,1,1,3,4,2,1,3,2,2,1,1,2,4,3,2,3,3,2, 0.00347880, 0.00527810, 0.0052781, 0.00457135, 0.0053234,buy
2020-04-06,1,1,7,3,1,1,3,2,2,0,2,2,4,3,2,3,3,2, 0.01972891, 0.01919223, 0.0150980, 0.01935562, 0.0153466,buy
2020-04-07,0,3,5,2,2,0,3,2,2,0,2,2,3,2,2,3,3,2, 0.01250647, 0.01293926, 0.0054113, 0.01291660, 0.0051932,buy
2020-04-08,0,3,3,2,2,1,3,0,2,3,3,2,2,3,2,3,2,2, 0.00444259, 0.00256816, 0.0068367, 0.00888540, 0.0063095,buy
2020-04-09,0,2,3,1,1,1,3,0,3,2,3,1,2,3,1,3,2,1,-0.00258713,-0.00144731,-0.0023160,-0.00238477,-0.0070341,sell
2020-04-10,0,1,2,1,0,0,3,0,6,3,3,3,1,2,4,2,1,0,-0.00420860,-0.00893334,-0.0057320,-0.00463509,-0.0079765,sell
2020-04-11,0,2,1,2,1,1,3,3,4,3,3,3,2,3,3,3,2,1, 0.00151543, 0.00231830, 0.0006585,-0.00107897, 0.0018650,buy
2020-04-12,0,1,1,3,0,0,6,2,3,3,3,3,2,2,3,3,3,0, 0.01220344, 0.00151716, 0.0109935, 0.00252197, 0.0106860,buy
2020-04-13,0,1,2,2,1,0,5,1,3,2,4,2,2,1,2,2,3,1, 0.00588274, 0.01185231, 0.0119084, 0.00574262, 0.0108482,buy
2020-04-14,2,2,1,3,0,0,4,1,4,2,4,3,2,1,3,1,3,2, 0.01593509, 0.02880452, 0.0072818, 0.03452266, 0.0280641,buy
2020-04-15,4,2,2,3,0,0,3,1,3,3,3,3,3,1,3,1,4,3, 0.01955236, 0.02517439, 0.0163321, 0.02219077, 0.0248086,buy
2020-04-16,1,1,2,2,0,0,2,2,3,3,3,2,3,2,2,0,2,2, 0.02128874, 0.01814429, 0.0201147, 0.00475020, 0.0212887,buy
2020-04-17,1,2,1,2,0,0,5,1,4,3,4,3,2,1,3,2,2,2, 0.01277028, 0.01553012, 0.0047843, 0.03330328, 0.0159985,buy
2020-04-18,0,1,1,2,0,0,2,4,4,4,3,3,3,0,3,3,1,2, 0.00719758, 0.02226278, 0.0211053, 0.02238955, 0.0209043,buy
2020-04-19,1,1,1,3,0,0,2,5,5,3,4,4,4,1,2,3,1,2, 0.01905084, 0.01636361, 0.0174555, 0.01954282, 0.0190039,buy
2020-04-20,0,1,1,3,0,0,3,3,6,1,4,2,3,2,2,3,1,1, 0.00249972,-0.00670442, 0.0023164, 0.00634096,-0.0065949,sell
2020-04-21,0,1,1,3,0,0,3,3,5,1,4,1,3,3,1,2,1,2,-0.00421799,-0.00262562,-0.0047027, 0.00468209, 0.0034513,sell
2020-04-22,1,1,1,2,0,0,2,3,3,4,3,2,2,4,1,3,1,1, 0.00544608, 0.00549338, 0.0059824,-0.00068065, 0.0046995,buy
2020-04-23,2,5,1,2,0,0,2,3,2,4,3,2,2,3,3,4,2,2, 0.00791971, 0.00878926, 0.0107118, 0.01169975, 0.0078911,buy
2020-04-24,1,3,3,2,0,0,2,1,1,5,1,3,2,4,3,3,1,1, 0.00071645, 0.00002805,-0.0056229, 0.00364546,-0.0025411,sell
2020-04-25,1,4,4,3,0,0,1,1,0,5,2,4,2,2,4,3,2,0,-0.00623913,-0.00623913, 0.0024025, 0.00205962,-0.0052463,sell
2020-04-26,2,4,2,4,0,0,1,3,1,5,3,3,2,3,3,3,3,2, 0.00027640, 0.00545821, 0.0039978, 0.00545821,-0.0022144,buy
2020-04-27,2,4,3,2,3,0,0,4,2,5,3,3,3,4,3,3,4,2, 0.00334878, 0.00727776, 0.0056035, 0.00355342, 0.0078847,buy
2020-04-28,1,4,2,3,1,0,1,4,2,3,4,2,2,4,1,3,3,2,-0.01139424,-0.01356392,-0.0129070,-0.01118620,-0.0131933,sell
2020-04-29,2,4,2,2,2,3,1,4,1,2,4,2,2,4,3,3,3,2, 0.00142423, 0.00007442, 0.0027312, 0.00107665, 0.0010760,buy
2020-04-30,2,6,1,2,1,2,0,4,1,3,3,3,1,3,2,4,4,2, 0.01730107, 0.01125419, 0.0051080, 0.01779296, 0.0167913,buy
2020-05-01,1,6,1,1,3,1,0,3,1,1,0,3,2,3,3,2,3,2,-0.01398578,-0.01533431,-0.0174227,-0.01464217,-0.0133709,sell
2020-05-02,1,4,2,3,3,1,0,2,0,1,1,4,1,2,3,3,3,0, 0.00367004, 0.00176330, 0.0039312, 0.00710173, 0.0055395,buy
2020-05-03,1,5,4,5,1,1,0,1,0,2,0,4,2,2,3,4,4,1, 0.00079352,-0.00274333, 0.0010178, 0.00047358,-0.0027988,sell
2020-05-04,0,6,4,3,3,0,0,1,0,1,1,3,3,1,2,4,3,1,-0.00005950, 0.00309638, 0.0021126, 0.00211257, 0.0031082,buy
2020-05-05,0,5,3,3,2,0,1,1,1,3,1,2,3,3,2,4,2,2, 0.00900109, 0.00774611, 0.0098384, 0.01208879, 0.0087831,buy
2020-05-06,0,3,2,3,1,1,1,1,2,4,1,1,2,4,2,4,2,2, 0.00937794, 0.00703397, 0.0077363, 0.01031215, 0.0070340,buy
2020-05-07,0,3,2,0,2,1,1,1,4,2,1,1,2,4,3,1,2,2,-0.00220106, 0.00404860,-0.0072663, 0.00516715, 0.0050853,buy
2020-05-08,0,2,2,0,2,0,1,3,5,4,1,3,2,4,4,2,2,1,-0.00269058, 0.00007708, 0.0003504,-0.00099844,-0.0026115,sell
2020-05-09,0,2,2,1,2,1,3,4,3,3,0,3,2,5,4,2,3,2, 0.00704050, 0.00572575, 0.0044615, 0.00342880, 0.0042872,buy
2020-05-10,0,0,4,1,1,1,3,1,3,3,1,2,2,3,3,2,3,1,-0.00473290,-0.00543589,-0.0022919,-0.00229189,-0.0047329,sell
2020-05-11,1,2,5,0,2,0,0,3,3,2,3,1,2,3,4,1,3,1,-0.00119036,-0.00156740, 0.0018976,-0.00243250,-0.0010095,sell
2020-05-12,3,2,3,1,2,0,2,3,2,4,4,2,2,4,3,2,3,2, 0.00526717, 0.00170591,-0.0002633,-0.00013984, 0.0019210,buy
2020-05-13,1,1,3,1,1,0,2,2,1,4,3,1,1,3,2,2,3,1,-0.00458711,-0.00464845,-0.0077978,-0.00502402,-0.0046485,sell
2020-05-14,1,1,4,1,1,0,5,1,1,3,2,2,2,3,4,2,2,1,-0.00077816, 0.00470045, 0.0022825, 0.00450986, 0.0065924,buy
2020-05-15,2,2,2,2,1,0,3,3,1,2,3,4,1,1,4,1,3,1, 0.01642761, 0.01237810, 0.0172850, 0.01247357, 0.0125413,buy
2020-05-16,1,2,2,2,1,0,1,5,2,3,2,3,0,2,5,1,4,2,-0.00258383,-0.00055935, 0.0015795,-0.00264331, 0.0001634,sell
2020-05-17,1,1,2,2,1,0,4,2,3,2,2,3,1,2,4,1,4,1,-0.00681471,-0.00521153,-0.0061469,-0.00515138,-0.0061954,sell
2020-05-18,0,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0, 0.00843022, 0.00719211, 0.0021559, 0.00662408,-0.0005846,buy
2020-05-19,0,4,3,2,1,0,1,3,1,4,3,3,3,2,3,3,1,1, 0.00009797, 0.00009797, 0.0044702, 0.00538288, 0.0025876,buy
2020-05-20,2,6,2,3,1,0,0,3,2,4,3,4,3,3,2,4,2,2, 0.00591398, 0.00865592, 0.0087979, 0.00655068, 0.0047166,buy
2020-05-21,2,7,3,2,0,0,1,2,2,2,3,2,2,3,2,4,3,2, 0.00001985, 0.00374713, 0.0070772, 0.00639219,-0.0004484,buy
2020-05-22,1,4,4,2,1,0,2,2,1,4,3,1,3,3,2,4,3,2,-0.00114873,-0.00179385, 0.0050417, 0.00487075, 0.0038636,buy
2020-05-23,2,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,-0.00499699,-0.00485517,-0.0048552,-0.00487704,-0.0051911,sell
2020-05-24,2,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,-0.00055271, 0.00194096,-0.0021406,-0.00339022,-0.0030282,sell
2020-05-25,0,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0, 0.00308940, 0.00220996, 0.0035659, 0.00380755,-0.0032339,buy
2020-05-26,0,2,2,4,2,2,2,1,0,3,3,2,3,2,3,2,2,1,-0.00180621,-0.00242781,-0.0044210,-0.00348740,-0.0023802,sell
2020-05-27,0,1,0,5,5,3,1,1,0,4,4,2,3,2,3,3,2,1,-0.00410123,-0.00832345,-0.0065814,-0.00568872,-0.0083234,sell
2020-05-28,0,3,0,4,6,0,1,0,1,4,3,2,2,4,2,2,3,1, 0.00990534, 0.00732580, 0.0083410, 0.01039503, 0.0046140,buy
2020-05-29,0,2,1,4,6,1,1,0,0,3,2,3,1,3,3,3,3,0, 0.00849816, 0.00887021, 0.0081802, 0.01015281, 0.0102356,buy
2020-05-30,0,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1, 0.00186682, 0.00186682, 0.0045361, 0.00811785,-0.0007087,buy
2020-05-31,0,2,3,5,2,1,1,0,0,3,1,3,2,2,2,3,3,1, 0.00699976, 0.00637377, 0.0057928,-0.00000870, 0.0065872,buy
2020-06-01,0,4,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1, 0.00330810, 0.00139110,-0.0051259, 0.00522274, 0.0024462,buy
2020-06-02,0,2,1,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1, 0.00020482, 0.00020482, 0.0000487, 0.00020482,-0.0004801,sell
2020-06-03,0,1,4,7,1,1,0,0,1,5,4,2,3,3,2,3,2,1,-0.00237279,-0.00048596,-0.0007694, 0.00137451,-0.0007912,sell
2020-06-04,0,3,2,5,0,0,0,0,4,4,4,3,3,2,2,3,1,0,-0.00063309,-0.00017511, 0.0002049,-0.00082012,-0.0003584,sell
2020-06-05,0,2,1,5,1,1,2,3,2,6,3,3,4,2,2,4,3,2,-0.00842549,-0.00850710,-0.0106683,-0.00682644,-0.0085071,sell
2020-06-06,0,0,1,4,0,0,5,1,1,5,2,2,3,1,2,3,3,1,-0.00040683,-0.00837447,-0.0041922,-0.00891391,-0.0091298,sell
2020-06-07,0,0,2,3,1,0,3,0,3,3,3,1,2,1,1,2,3,2, 0.00232475, 0.00332409, 0.0024377, 0.00233580, 0.0019379,buy
2020-06-08,3,1,1,4,0,0,2,2,3,3,3,2,3,2,2,2,3,2, 0.01163649, 0.01604091, 0.0125259, 0.01683313, 0.0164851,buy
2020-06-09,2,1,2,3,0,0,3,3,1,4,4,2,2,2,1,2,4,2, 0.00468324, 0.01019352, 0.0099244, 0.01301657, 0.0102334,buy
2020-06-10,0,2,2,3,0,0,7,1,1,4,4,2,2,2,2,1,4,3, 0.00995433,-0.00458457, 0.0127408,-0.00415639, 0.0188707,buy
2020-06-11,0,2,1,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,-0.00693857,-0.01388307,-0.0062423,-0.01415034, 0.0087228,sell
2020-06-12,3,1,1,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,-0.00379872,-0.00450670, 0.0014664,-0.00494391,-0.0046781,sell
2020-06-13,2,1,1,2,2,0,1,3,3,3,3,3,2,2,3,2,3,0, 0.00137013, 0.00133074, 0.0006254, 0.00041343, 0.0006379,buy
2020-06-14,0,1,1,2,2,0,3,1,2,3,4,2,1,1,2,1,3,1, 0.00880794, 0.01223390, 0.0108244, 0.00795339, 0.0056423,buy
2020-06-15,0,1,1,2,2,0,4,3,0,4,4,3,2,2,3,0,2,1,-0.00364409,-0.00640512,-0.0059550,-0.00767266,-0.0059550,sell
2020-06-16,1,3,1,2,2,0,3,5,0,4,3,4,3,1,4,1,3,2, 0.00895142, 0.01601901, 0.0183640, 0.01160576, 0.0141100,buy
2020-06-17,1,4,1,2,3,0,2,3,2,1,3,3,2,2,3,2,3,1, 0.00894556, 0.00528753, 0.0106824, 0.00541986, 0.0052886,buy
2020-06-18,0,1,4,1,3,0,1,1,2,1,2,2,2,1,3,2,2,0, 0.00284227, 0.00253212, 0.0025505, 0.00288266, 0.0008772,buy
2020-06-19,1,1,2,4,3,0,2,1,0,2,3,2,1,0,3,3,3,1, 0.00565600, 0.00731122, 0.0073112, 0.00628603, 0.0084252,buy
2020-06-20,0,2,1,3,4,0,1,1,0,3,3,3,1,2,2,2,2,0,-0.00486796,-0.00175022,-0.0051600,-0.00213097,-0.0068207,sell
2020-06-21,0,4,2,1,4,0,2,1,1,1,3,1,2,2,2,2,3,1, 0.00281244, 0.00099179, 0.0039223, 0.00392234, 0.0003401,buy
2020-06-22,0,2,3,1,1,2,1,1,1,0,2,1,1,2,2,1,2,1, 0.00538555, 0.00503214, 0.0015534, 0.00489968, 0.0053856,buy
2020-06-23,0,2,3,3,1,3,0,1,2,1,2,1,2,3,2,2,2,2, 0.00471284,-0.00275712, 0.0037371, 0.00495170, 0.0047128,buy
2020-06-24,0,3,1,3,3,0,0,0,2,1,2,0,2,3,1,1,3,1,-0.00273353,-0.00142560,-0.0085770,-0.00319609,-0.0031961,sell
2020-06-25,0,3,1,1,6,0,0,0,1,1,1,1,2,2,2,2,2,1,-0.00337622,-0.00523326,-0.0045374,-0.00863346,-0.0070413,sell
2020-06-26,0,3,2,4,1,2,0,0,2,1,2,1,1,2,2,2,3,2, 0.00092912,-0.00467369, 0.0038106, 0.00027582, 0.0009291,buy
2020-06-27,0,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,-0.00004404,-0.00630361, 0.0020983, 0.00172908,-0.0000440,sell
2020-06-28,0,5,3,2,2,1,0,0,2,0,2,2,2,1,2,2,3,1,-0.00066657, 0.00449870, 0.0001215, 0.00438592, 0.0045692,buy
2020-06-29,0,3,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1, 0.00096516,-0.00543547,-0.0015296, 0.00124991,-0.0058046,sell
2020-06-30,0,1,3,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2, 0.00727195, 0.00945732, 0.0100435, 0.00775242, 0.0012576,buy
2020-07-01,0,1,5,3,0,0,2,0,6,0,4,2,3,1,2,1,3,1, 0.01234039, 0.01614389, 0.0073463,-0.00034237, 0.0155941,buy
2020-07-02,0,2,3,2,1,1,2,3,4,1,4,2,2,1,2,2,4,2,-0.00306257, 0.01201156, 0.0089662,-0.00184073, 0.0090514,buy
2020-07-03,0,1,1,3,1,0,5,1,3,2,2,2,2,1,2,2,5,1, 0.00284797, 0.00373301, 0.0160285, 0.00259549, 0.0037330,buy
2020-07-04,0,2,2,3,1,0,5,0,4,2,2,2,4,1,2,1,5,2, 0.00564048, 0.00661277, 0.0066133, 0.00779680, 0.0066279,buy
2020-07-05,2,3,2,3,1,0,2,1,5,1,3,2,3,2,2,0,5,3, 0.01863704, 0.01986637, 0.0188635, 0.01953109, 0.0235225,buy
2020-07-06,3,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3, 0.01990016, 0.01990016, 0.0189722, 0.01126571, 0.0191641,buy
2020-07-07,0,2,2,2,0,0,5,2,3,2,2,2,5,3,1,0,3,2, 0.01119521, 0.00995590, 0.0107006, 0.00723761, 0.0075023,buy
2020-07-08,0,3,2,2,0,0,7,1,2,1,1,2,5,3,2,1,2,2, 0.00978141, 0.01023216, 0.0107856, 0.00669641, 0.0084158,buy
2020-07-09,1,2,1,2,0,0,4,3,2,3,2,2,4,2,2,2,2,2, 0.01456318, 0.00953277, 0.0096782, 0.00242149,-0.0027737,buy
2020-07-10,2,2,1,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,-0.00915006,-0.00915006,-0.0001913, 0.00393562, 0.0032515,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,-0.00439571,-0.00547218,-0.0019210,-0.00480583,-0.0081600,sell
2020-07-12,1,2,1,3,0,2,4,0,2,4,2,3,4,3,3,1,2,1,-0.01514488,-0.01440516,-0.0004126,-0.01420298,-0.0016414,sell
2020-07-13,0,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,-0.00011741,-0.00326240,-0.0006896, 0.00062747,-0.0021886,sell
2020-07-14,1,5,1,3,0,2,3,1,2,2,2,3,4,3,3,2,2,1,-0.01222895,-0.01248000, 0.0034651,-0.01068944, 0.0063775,sell
2020-07-15,0,3,4,3,0,2,2,1,3,2,3,2,4,3,3,3,1,1,-0.00598863,-0.00504608,-0.0076794,-0.00804513,-0.0064658,sell
2020-07-16,1,2,3,5,0,2,2,1,3,2,3,2,4,2,4,2,3,1,-0.00615547,-0.00233488,-0.0073544,-0.00705921,-0.0068319,sell
2020-07-17,1,3,0,5,2,3,2,1,3,3,4,3,3,2,3,3,4,1, 0.00213249, 0.00081521, 0.0023037, 0.00244412, 0.0021325,buy
2020-07-18,0,4,0,2,3,3,1,1,2,2,3,2,2,3,2,3,3,0,-0.00174863, 0.01252486, 0.0136821,-0.00163199,-0.0040510,buy
2020-07-19,0,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1,-0.01174753,-0.01283283,-0.0117816,-0.01178159,-0.0118684,sell
2020-07-20,0,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2, 0.01969122, 0.00188492, 0.0242500, 0.02453223, 0.0097688,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2, 0.01615853,-0.00326387, 0.0201746, 0.01633107, 0.0033053,buy
2020-07-22,0,2,2,3,5,1,0,0,3,2,3,1,5,2,1,3,2,1,-0.01291528,-0.01262882,-0.0056698,-0.01446593,-0.0130455,sell
2020-07-23,0,1,2,6,3,2,0,0,2,3,3,2,5,1,1,4,2,1,-0.01633946,-0.01296522,-0.0101556,-0.01278454,-0.0163395,sell
2020-07-24,0,1,4,3,2,3,0,0,2,3,2,2,3,3,1,3,2,2,-0.00239462,-0.00286966,-0.0054409,-0.00298751,-0.0029875,sell
2020-07-25,0,4,2,2,3,1,0,0,2,2,2,2,3,2,1,2,3,1,-0.00575804,-0.00510776,-0.0031884,-0.00278403,-0.0032878,sell
2020-07-26,0,2,2,2,5,1,0,0,2,5,3,2,3,3,3,2,2,1,-0.00069011, 0.00175193, 0.0055734, 0.00062617, 0.0033902,buy
2020-07-27,0,1,2,4,2,1,0,0,0,3,4,1,1,3,1,1,1,1, 0.00076185, 0.00244924, 0.0117951, 0.00233942, 0.0131950,buy
2020-07-28,0,2,3,1,4,2,1,1,3,2,3,3,2,4,2,1,2,2,-0.00216591,-0.00334542,-0.0003954,-0.00148772,-0.0019753,sell
2020-07-29,0,3,1,2,3,1,1,4,2,4,3,3,2,4,3,2,3,1, 0.00323104, 0.00598261, 0.0025925, 0.00173258, 0.0032526,buy
2020-07-30,0,2,2,2,4,3,3,3,0,5,3,3,2,5,4,1,4,2, 0.01611716, 0.00439059, 0.0155678, 0.02186069, 0.0142400,buy
2020-07-31,0,2,1,3,4,3,4,1,0,4,3,3,2,4,3,2,3,2, 0.02105714,-0.00069708, 0.0203717, 0.01963912, 0.0190642,buy
2020-08-01,2,2,2,2,3,3,1,1,2,3,4,2,2,4,3,2,3,1, 0.01062681, 0.00983117, 0.0106268, 0.01062681, 0.0112024,buy
2020-08-02,3,2,1,1,4,2,1,3,1,2,4,1,1,3,3,3,3,2,-0.00380291, 0.00188038,-0.0076624,-0.00340241,-0.0039026,sell
2020-08-03,0,1,0,2,3,2,2,2,1,2,4,0,1,1,2,2,3,2,-0.00670555,-0.00545864,-0.0000275,-0.00212943,-0.0073747,sell
2020-08-04,0,2,1,1,3,1,5,1,1,1,3,1,2,1,2,3,2,2, 0.00138638, 0.00486303, 0.0000784,-0.00060480, 0.0031175,buy
2020-08-05,1,1,1,1,2,1,2,5,1,1,2,1,2,1,1,4,3,2, 0.00336915, 0.00742052, 0.0074089, 0.00742052, 0.0037323,buy
2020-08-06,2,2,0,1,2,0,2,4,3,1,2,1,2,2,2,2,4,2, 0.00639252, 0.00655338, 0.0065451, 0.00768345, 0.0138719,buy
2020-08-07,1,2,0,1,2,0,1,2,3,1,0,2,2,3,1,2,2,1, 0.00281005, 0.00546959, 0.0080709, 0.01663322, 0.0076597,buy
2020-08-08,0,2,0,1,4,0,3,0,0,2,2,2,1,4,0,1,2,0,-0.02693149,-0.01969553,-0.0279917,-0.02145635,-0.0221188,sell
2020-08-09,1,3,0,1,4,0,1,1,1,4,2,3,2,4,1,2,1,1,-0.02748182,-0.02105791,-0.0229693,-0.02366369,-0.0211445,sell
2020-08-10,1,4,1,0,3,0,0,1,2,2,2,2,1,3,1,2,2,1,-0.00144247,-0.00821732,-0.0073108,-0.00722111,-0.0068845,sell
2020-08-11,1,3,3,0,4,0,1,1,2,1,2,2,2,3,2,1,3,1,-0.00131131,-0.00291531,-0.0094530,-0.01056134,-0.0019023,sell
2020-08-12,0,2,4,2,4,0,2,1,1,1,1,3,3,3,3,1,2,1, 0.00311066, 0.00311066, 0.0026443, 0.00311066,-0.0017322,buy
2020-08-13,0,2,2,3,6,0,2,2,0,2,2,4,2,4,2,1,2,2, 0.00745443, 0.00245781,-0.0030854, 0.00479766, 0.0047977,buy
2020-08-14,0,5,3,0,9,0,0,2,2,1,2,3,3,5,3,1,4,1,-0.00122165, 0.00161550,-0.0035532,-0.00047435, 0.0003729,sell
2020-08-15,1,4,4,0,8,0,0,1,2,0,2,2,2,4,2,2,4,2, 0.00364679, 0.00637220,-0.0042987, 0.00046079, 0.0036468,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,-0.00023988, 0.00207649,-0.0030689,-0.00171902,-0.0008739,buy
2020-08-17,0,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2, 0.00456508, 0.00821951, 0.0062000, 0.00503042, 0.0050304,buy
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3, 0.02380764, 0.02646646, 0.0209169, 0.01998877, 0.0238076,buy
2020-08-19,0,2,5,5,5,1,0,2,2,0,2,2,4,0,3,4,4,3, 0.00595441, 0.00765807, 0.0058070, 0.00486947, 0.0055685,buy
2020-08-20,0,1,5,5,3,2,0,1,2,0,1,2,3,1,2,4,4,2,-0.00692195, 0.00882473, 0.0107799, 0.01862038, 0.0115294,buy
2020-08-21,0,2,3,3,4,1,0,1,1,0,2,3,2,0,2,2,3,1, 0.00221703, 0.00230328, 0.0157603, 0.01445973, 0.0146059,buy
