Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,0,0.65,6.59,0,2.92,2.4,0,5.37,2.97,0,2.92,2.95,2.42,2.87,1.4,2.4,-0.00941612,-0.0072901,-0.0039939274,-0.0110263,-0.0074318,sell
2019-09-17,0,2.56,7.65,0,2.42,2.6,0,0,2.56,2.74,2.6,0,0,1.37,5.94,2.42, 0.00394761, 0.0040746, 0.0042152156, 0.0051991, 0.0059587,buy
2019-09-18,4.11,2.62,6.08,0,0,0,2.95,0,0.7,1.85,2.95,0,2.82,2.62,5.75,0.59,-0.00299974,-0.0042687,-0.0046503768,-0.0056058,-0.0062765,sell
2019-09-19,9.86,5.37,3.5,0,0,0,0,0,2.6,2.53,0,2.97,2.84,2.92,3.5,3.95,-0.00317086,-0.0009190,-0.0031708569, 0.0017154,-0.0015284,sell
2019-09-20,5.48,3.49,4.23,0,2.49,0,0,0,0,2.53,0,2.67,2.65,0,4.07,3.77,-0.00340599,-0.0092222, 0.0000098380,-0.0061463,-0.0040229,sell
2019-09-21,2.74,3,5.35,0,1.41,2.51,0,7.51,2.89,0,2.97,2.72,3.2,0.57,3.02,7.15, 0.00365342, 0.0048636, 0.0036534235, 0.0013223,-0.0080410,buy
2019-09-22,1.17,2.51,0,0,2.4,0,2.34,5.53,0,0,0,0,2.95,2.58,2.34,6.08, 0.00932529, 0.0116464, 0.0092373034, 0.0096349, 0.0094729,buy
2019-09-23,2.89,1.85,1.24,5,0,2.44,2.87,4.43,2.87,2.51,4.13,2.49,4.43,0,0,4.29,-0.00196600, 0.0034994,-0.0008879080,-0.0060783,-0.0015652,sell
2019-09-24,0,5.35,2.97,0,0,1.32,6.38,3.88,2.49,0,5.35,0,1.18,2.7,2.7,5.48,-0.00970088,-0.0017587,-0.0098456644,-0.0096536,-0.0096536,sell
2019-09-25,0,2.3,8.77,0,0.54,5.33,2.67,3.68,2.98,2.67,4.05,3.05,5.35,2.89,0,2.3, 0.00585256, 0.0081286, 0.0039617965, 0.0010622, 0.0077004,buy
2019-09-26,2.82,6.09,0.81,0,5.34,2.79,0,8.01,2.6,2.79,0.81,5.29,5.34,2.74,2.82,3.47,-0.00494467,-0.0055384,-0.0043817152,-0.0051555,-0.0065836,sell
2019-09-27,5.21,2.32,3.5,2.47,2.34,0,0,3.78,0,2.34,4.98,5.46,3.53,0,3.31,0,-0.00700084,-0.0058633,-0.0067071069,-0.0094249,-0.0030716,sell
2019-09-28,2.6,0,8.28,0,0.83,0,0,0.77,2.95,0.83,2.97,0.77,0,2.38,5.31,2.6, 0.00238996, 0.0042072, 0.0042071563,-0.0013601,-0.0005533,buy
2019-09-29,0,2.74,6.4,0,0,0,0,6.03,0,0.64,3.43,3.26,2.77,0,2.97,2.74, 0.00201037, 0.0015917, 0.0041292683, 0.0012883,-0.0092788,buy
2019-09-30,0,2.36,5.28,2.87,6,0,0,2.34,3.3,2.87,2.36,2.34,0,2.7,4.3,3.85, 0.00544511, 0.0068660, 0.0038691231, 0.0039548, 0.0016547,buy
2019-10-01,2.7,0,3.52,0,2.8,4.03,5.18,2.97,4.52,0,2.7,5.57,2.58,2.31,0.57,2.95,-0.00606924, 0.0021370,-0.0062137509,-0.0056577,-0.0064335,sell
2019-10-02,0,0,4.04,2.6,5.48,7.7,2.67,1.2,5.64,2.51,0,3.58,2.79,2.53,2.34,4.3,-0.00418794,-0.0047062,-0.0053229322,-0.0066546,-0.0066546,sell
2019-10-03,0,3.62,0.84,0,6.29,3.73,2.6,2.67,2.36,2.87,4.13,2.37,2.42,2.6,2.43,0.57,-0.01045967,-0.0069068,-0.0114149079,-0.0099567,-0.0105737,sell
2019-10-04,0,7.02,3.03,0,3.65,0,2.84,2.47,3.65,2.84,2.95,2.47,0,0,2.6,4.5, 0.00180943,-0.0049888, 0.0023832329, 0.0017590,-0.0031347,buy
2019-10-05,2.84,7.38,1.82,0.58,0.6,0,2.21,3.37,0.6,1.23,2.62,0,3.19,2.74,3.42,7.56,-0.00047131, 0.0081385, 0.0101716748, 0.0006288,-0.0007934,sell
2019-10-06,2.82,2.26,2.97,2.06,0,0,2.44,1.47,0,0,2.44,2.67,2.12,0,2.06,8.05, 0.00510702, 0.0025000, 0.0025000289, 0.0039543, 0.0053323,buy
2019-10-07,3.81,0.87,1.43,2.95,0,2.84,0,7.98,2.67,2.56,2.84,0,3,0,5.37,3.44, 0.00357671,-0.0012437, 0.0019046026, 0.0039937,-0.0037112,buy
2019-10-08,2.62,3.45,1.04,1.21,8.45,0,0,2.53,2.47,0,4.89,2.84,5.27,2.62,1.21,0, 0.00677207, 0.0034868, 0.0041776775, 0.0046830, 0.0046830,buy
2019-10-09,0,5.46,4.81,0,0.85,2.56,0.53,3.57,2.28,0,5.5,0.85,3.64,2.49,0.53,2.49, 0.00125749,-0.0023065,-0.0010665057, 0.0017372, 0.0024214,buy
2019-10-10,2.79,2.84,5.57,0,0.73,2.47,5.71,0,3.35,2.79,6.76,2.47,2.82,0,2.89,0, 0.00414852,-0.0009008, 0.0026737928, 0.0034776, 0.0056352,buy
2019-10-11,0,3.66,3.97,0.99,1.25,2.74,6.34,0,1.25,2.74,4.78,2.89,0.85,2.58,3.73,2.6, 0.01099503, 0.0107825, 0.0134392727, 0.0109950, 0.0105808,buy
2019-10-12,0,1.25,0.56,5.67,4.79,0,1.82,0.91,4.81,1.25,0.56,0.91,0.75,0,5.65,1.07,-0.00176227, 0.0000416,-0.0015515581, 0.0016809,-0.0018495,buy
2019-10-13,0,0,2.65,5.56,5.55,2.49,2.12,7.68,2.97,2.65,2.58,5.17,4.63,2.82,2.74,2.49,-0.00633205,-0.0063320,-0.0063320459,-0.0084808,-0.0001900,sell
2019-10-14,1.05,0,0,1.8,5.16,2.74,3,4.16,2.42,0,3.79,4.16,3,0.92,1.49,2.74, 0.00071443, 0.0021167, 0.0005403301, 0.0019064, 0.0049768,buy
2019-10-15,5.64,0,2.53,1.56,1.43,0,3.04,1.65,3.96,1.56,4.55,1.65,4.13,0,2.4,0, 0.00373802, 0.0032366, 0.0064724088, 0.0067215, 0.0037380,buy
2019-10-16,6.04,3.8,2.79,2.47,0.83,0,3.04,0.68,3.78,2.47,5.35,3.21,2.05,2.79,0,2.51,-0.00346726,-0.0026926,-0.0033267452,-0.0057909,-0.0061159,sell
2019-10-17,3.79,8.02,0.95,0,2.84,0,0,0,2.77,0,1.02,2.6,2.6,2.82,2.84,0.95,-0.00799245,-0.0024303,-0.0055980456,-0.0028785,-0.0103110,sell
2019-10-18,0.71,0,10.75,0,0.64,2.7,1.78,2.44,0,2.97,2.44,3.61,3.25,0.71,2.7,3.34,-0.00056674, 0.0010895, 0.0010923960, 0.0046896,-0.0000084,buy
2019-10-19,2.7,2.95,2.95,0,2.77,0,7.22,0,0,2.95,0,2.97,1.55,2.7,2.7,5.72,-0.00608344,-0.0160242,-0.0137019245,-0.0112959,-0.0171330,sell
2019-10-20,4.45,0.78,1.12,4.07,0,2.7,5.82,2.47,2.47,1.49,3.74,4.53,5.36,0,0,3.82,-0.00303306,-0.0013592, 0.0016986585,-0.0039669, 0.0021913,sell
2019-10-21,5.82,2.6,0,2.82,0,0,5.56,3.67,0,2.87,5.55,4.02,1.92,2.56,1.11,2.44, 0.00261336, 0.0022875, 0.0029999303, 0.0052263, 0.0035945,buy
2019-10-22,2.47,0,5.18,1.1,0,0,4.15,2.92,2.95,0,4.81,0.53,3.51,0,2.92,1.1,-0.00312128,-0.0025521,-0.0032697271,-0.0032697,-0.0032483,sell
2019-10-23,0.79,3.69,3,2.72,0,2.38,3.12,5.09,2.38,2.65,2.01,3.61,2.47,2.51,0,5.16,-0.00055986,-0.0004070, 0.0006066818, 0.0023939, 0.0011228,buy
2019-10-24,5.29,5.95,0,5.79,2.56,2.92,1.82,0,2.56,0,5.82,4.77,2.87,2.92,2.42,2.97,-0.00576847,-0.0017835,-0.0049824229,-0.0057685,-0.0057685,sell
2019-10-25,5.1,5.56,0,2.43,1.8,1.1,5.97,0,0,3,3.95,5.33,0,2.9,2.67,4.11, 0.00043956, 0.0010494, 0.0011349414,-0.0033518, 0.0024529,buy
2019-10-26,0,3.54,5.32,2.6,2.95,2.84,1.56,2.32,2.7,2.84,3.71,1.56,2.32,2.95,3.62,4.13, 0.00831785, 0.0063362, 0.0052432728, 0.0075391, 0.0081213,buy
2019-10-27,0,2.4,3.75,5.07,2.92,0,0.52,2.47,0,2.92,3.57,2.99,0,0,2.1,5.55, 0.00029439, 0.0010107, 0.0002156024, 0.0002944, 0.0013243,buy
2019-10-28,2.79,1.24,0,7.95,2.47,0,2.53,0,2.47,0,4.03,0,2.53,2.49,5.92,2.03, 0.00332145, 0.0023354, 0.0037096884, 0.0037683,-0.0001458,buy
2019-10-29,1.62,0,0,4.51,1.47,3.52,3.05,0,2.63,2.4,1.62,2.34,3.07,0,1.64,2.87, 0.00403418, 0.0073495, 0.0028734793, 0.0056359, 0.0039075,buy
2019-10-30,0,0,2.56,0.65,3.99,7.05,0,0.71,2.87,0,0.71,2.82,2.79,2.56,3.21,0,-0.00107408, 0.0059951, 0.0059950632, 0.0010883, 0.0000834,sell
2019-10-31,0,2.62,2.4,0,7.74,3.38,2.77,2.72,2.77,2.56,2.72,2.82,3.12,2.62,2.62,2.4,-0.00171166, 0.0007013,-0.0044711988,-0.0019024,-0.0094692,sell
2019-11-01,2.7,2.62,0,0,1.32,2.95,2.58,0,0,2.11,0,0,2.16,2.58,2.7,2.62, 0.00157769, 0.0015777,-0.0060612793, 0.0026518, 0.0015777,buy
2019-11-02,2.89,0,0,0,0,5.62,2.44,2.77,2.77,2.67,2.44,2.53,5.35,0,0,2.89, 0.00126094,-0.0011690, 0.0002065381,-0.0011315,-0.0068573,buy
2019-11-03,0,0,0.65,0,0,3.83,2.7,2.77,0,2.7,2.44,0,1.39,0,3.42,0, 0.01308412, 0.0148107, 0.0103991346, 0.0143146, 0.0147960,buy
2019-11-04,0,0,2.03,0,5.45,0.64,0,2.58,0.64,0,2.87,0,2.58,2.58,2.03,0, 0.00408760, 0.0038337, 0.0003688495, 0.0057544, 0.0038939,buy
2019-11-05,2.47,0,3,0,2.72,3.96,0,5.46,3.56,2.51,0,4.18,1.41,0,3,2.95, 0.00255577, 0.0020907, 0.0027450922, 0.0027558, 0.0020907,buy
2019-11-06,0.59,2.47,1.33,0,0,10.32,3.35,0,4.31,0,0.59,5.81,3.37,0,3.98,0, 0.00316747, 0.0032913, 0.0023812154, 0.0033646, 0.0030127,buy
2019-11-07,6.82,0,2.62,0,1.21,7.92,9.14,0,6.78,2.82,4,4.41,4.23,2.53,3,2.47, 0.00241048, 0.0003549, 0.0025454785, 0.0025455, 0.0015458,buy
2019-11-08,4.73,3.03,0.75,0.58,5.76,6.45,3.82,0,6.51,2.32,3,1.48,3,2.44,2.84,3.53,-0.00232984,-0.0032017,-0.0022269995,-0.0019864,-0.0035326,sell
2019-11-09,2.38,2.56,2.82,1.41,4.63,3.55,4.94,2.89,3.06,2.56,5.1,2.58,5.25,2.82,0.53,3.28, 0.00116895, 0.0018367,-0.0024141214,-0.0026542, 0.0015389,sell
2019-11-10,0.97,0,3.99,6.51,2.79,2.08,4.01,2.53,3.95,2.6,2.05,5.5,1.04,2.12,0,6.35,-0.00832233,-0.0062142,-0.0093849434,-0.0090190, 0.0000327,sell
2019-11-11,0,0,0,4.27,0,3.26,1.63,0,0.59,0,2.67,1.63,0,2.92,2.79,4.27, 0.00400209, 0.0037088, 0.0037087561, 0.0045035, 0.0023500,buy
2019-11-12,6.36,0,1.24,9.19,0,0,5.62,0,1.24,2.77,3.76,4.22,4,3.91,0,6.77, 0.00217809, 0.0006993,-0.0004305818, 0.0021604, 0.0013464,buy
2019-11-13,2.95,5.4,3,1.47,3.65,0,5.95,1.3,3,0,4.25,5.84,6.39,0,2.77,1.47, 0.00393014,-0.0003874,-0.0022099049, 0.0008468, 0.0006362,buy
2019-11-14,2.82,2.51,7.61,0,5.26,2.92,4.32,5.4,2.51,2.65,8.22,4.32,6.77,0.66,2.92,2.79,-0.00292409,-0.0025975,-0.0023226768,-0.0031677,-0.0026376,sell
2019-11-15,3.6,3.49,6.47,0,2.92,2.97,4.3,2.18,2.56,2.58,3.22,3.92,3.57,2.53,3.56,3.99, 0.01178984, 0.0048910, 0.0135434426, 0.0109005, 0.0085132,buy
2019-11-16,5.77,5.69,2.92,2.6,1.24,1.84,2.93,0.71,0,2.82,3.66,0,3.84,2.87,4.9,5.61,-0.00021994, 0.0017380, 0.0004589539, 0.0023905,-0.0001559,buy
2019-11-17,3.52,5.17,2.2,3.96,1.09,0,2.36,2.67,2.67,0,2.88,3.76,1.29,2.84,2.97,4.56,-0.00313652,-0.0052224,-0.0065954088,-0.0058416,-0.0052224,sell
2019-11-18,0,3.47,1.29,0,2.95,0,0,5.28,0,2.84,3.2,2.95,0,0,3.42,0.58,-0.00175104,-0.0017691,-0.0012609717,-0.0012610, 0.0000649,sell
2019-11-19,0,0,7.89,0,2.67,0,0,5.51,0,0,2.7,5.37,2.49,2.74,0,2.77,-0.00864001,-0.0065810,-0.0069315120,-0.0080850,-0.0058249,sell
2019-11-20,2.7,5.05,0,0,0.9,0,5.08,0.77,2.72,2.36,0,3.28,2.67,0.77,2.7,0,-0.00683643, 0.0008999,-0.0053348982,-0.0065231,-0.0023677,sell
2019-11-21,7.74,2.4,0,2.77,0,5.26,0.82,0,2.49,3.59,2.77,2.56,2.58,0,2.4,2.6,-0.00109599,-0.0039117,-0.0041347789,-0.0045531,-0.0059501,sell
2019-11-22,0,2.77,2.49,0,4,2.21,2.38,0,2.44,3.2,0,0,0.57,2.38,2.49,2.77, 0.00836497, 0.0057748, 0.0034642444,-0.0083918, 0.0037006,buy
2019-11-23,0,0,5.14,0,3.31,3.96,0,5.13,0.66,2.65,2.56,2.34,4.08,2.67,0,2.58,-0.00229553,-0.0063700,-0.0058071732,-0.0053738, 0.0011008,sell
2019-11-24,0,2.3,1.05,2.77,3.74,2.92,0,0,3.34,0,2.3,0,2.92,2.84,3.82,0,-0.00131705,-0.0011978, 0.0045677582,-0.0014123, 0.0010109,sell
2019-11-25,2.34,0.91,2.67,2.62,1.23,3,5.27,0,1.23,2.74,2.34,2.3,5.97,0,2.67,3.53, 0.00550791, 0.0058643, 0.0051612049, 0.0046312, 0.0052835,buy
2019-11-26,0.88,3,5.82,0.8,4.06,7.13,0,0,4.06,0,0.88,3.49,3.64,2.87,5.82,3.8, 0.00226665, 0.0027352, 0.0006833414, 0.0016410, 0.0022667,buy
2019-11-27,3.2,5.5,3.74,2.24,10.47,4.61,0,2.49,5.09,2.92,4.5,4,3.07,0,5.43,7.24,-0.00281367,-0.0043056,-0.0030505030,-0.0047410,-0.0025201,sell
2019-11-28,8.5,3.35,0,2.95,5.4,5.41,2.74,0,4.76,2.44,3,3.69,0.95,1.71,5.5,6.3,-0.00579309, 0.0000385, 0.0000384622, 0.0000385,-0.0004879,buy
2019-11-29,6.73,0,0,1.3,5.52,2.87,10.13,0,5.69,2.42,4.32,2.87,4.9,2.7,2.32,3.95, 0.00134331,-0.0029074, 0.0007064767, 0.0013433, 0.0036925,buy
2019-11-30,1.41,0,0,0,2.06,6.71,4.37,0.56,2.81,0.65,3.66,4.12,3.79,2.51,1.31,0,-0.00594573,-0.0061130,-0.0006130140,-0.0062052,-0.0045164,sell
2019-12-01,0,0,0,0,1.51,1.19,6.15,6.24,5.43,0,1.19,0.75,1.48,2.67,2.51,1.06, 0.00200519,-0.0004452,-0.0004452041, 0.0019451,-0.0011236,buy
2019-12-02,0,0,0,0,9.56,0,4.9,5.16,3.21,2.51,2.74,4.98,2.96,0.57,0,2.65,-0.00209340,-0.0108845,-0.0069439816,-0.0076621,-0.0079887,sell
2019-12-03,0.61,0,0,0,1.5,5.22,8.57,0,4.38,0,0,5.57,2.6,0.7,2.65,0,-0.00433080,-0.0049744,-0.0040631917,-0.0049744,-0.0008006,sell
2019-12-04,2.82,0,0.55,0,1.44,3.48,9.59,2.97,5.92,0,2.62,2.42,2.72,3.82,2.89,3.08,-0.00143419, 0.0028612, 0.0034545573, 0.0014624, 0.0028612,buy
2019-12-05,3.26,2.97,1.58,0,1.77,2.7,4.68,0,4.47,2.72,0,2.6,0.58,1.03,0.74,4.82, 0.00355468,-0.0003546, 0.0020727071,-0.0007462,-0.0003546,buy
2019-12-06,3.19,2.58,5.87,0,5.97,0,0.91,0.84,3.83,2.58,0.84,0,0,2.55,2.77,6.79,-0.00187213, 0.0001868,-0.0007648402,-0.0005272,-0.0009929,sell
2019-12-07,5.84,0,1.9,0,7.16,0,1.6,7.9,0.54,0,5.79,2.97,2.87,4.43,0,7.8,-0.00126759,-0.0006362,-0.0005046351,-0.0006637,-0.0005046,sell
2019-12-08,1.27,3.28,3.63,0,1.87,2.53,2.97,3,0,2.97,8.5,0,0,4.4,3.22,1.93,-0.00502818,-0.0035412, 0.0007962406,-0.0004808,-0.0007409,sell
2019-12-09,3.93,1.9,2.84,2.79,3.19,0,5.26,1.71,2.79,0,6.97,1.06,4.47,5.12,1.9,2.89,-0.00404477,-0.0055358,-0.0054663459,-0.0032000,-0.0055361,sell
2019-12-10,2.72,4.62,1.47,2.65,7.22,0.62,0.91,0.7,0,2.65,1.61,2.72,6.19,2.79,6.84,0, 0.00046010, 0.0004399,-0.0013028653,-0.0006790,-0.0062239,sell
2019-12-11,0,7.11,5.71,0.74,9.9,2.81,0,2.74,2.74,0.74,2.74,2.65,10.67,3,6.91,2.53, 0.00266074, 0.0031714, 0.0010993747, 0.0005941, 0.0031818,buy
2019-12-12,0,2.1,7.43,2.74,5.61,9.31,0,1.23,1.9,0,1.23,5.74,9.42,5.39,5.09,2.77, 0.00499127, 0.0030143, 0.0062281513, 0.0056338,-0.0014202,buy
2019-12-13,0,2.49,2.74,0,5.56,3.86,5,0,2.49,2.74,0,8.13,2.67,2.18,2.6,2.4, 0.00516156, 0.0023810, 0.0053050844, 0.0031504, 0.0066779,buy
2019-12-14,4.93,2.62,2.47,5.03,4.74,2.97,1.34,0,2.44,2.62,2.49,10.63,2.36,4.26,0,1.34,-0.00008537, 0.0016577, 0.0015247903, 0.0015397, 0.0010574,buy
2019-12-15,2.6,4.96,0,0,2.89,0.87,0,3.61,0,2.6,2.56,2.99,0,3.87,2.97,0.64,-0.00345628,-0.0031088,-0.0030899987,-0.0022805,-0.0021412,sell
2019-12-16,3.31,0,7.9,0,1.81,0,0,5.62,2.67,0.54,2.36,2.93,2.44,3.99,0,3.71,-0.00124971,-0.0011928, 0.0002499745,-0.0051639,-0.0006638,sell
2019-12-17,3.93,6.02,3,0,1,0,0,0,0,0,0,2.95,2.53,2.23,2.7,3.54,-0.00300880, 0.0017343, 0.0017747716, 0.0020957, 0.0007830,buy
2019-12-18,7.72,3.86,2.67,2.34,0.82,0,2.67,2.96,2.67,2.38,2.92,2.34,2.89,0.82,2.42,6.6,-0.00520833,-0.0094044,-0.0058408507,-0.0057712,-0.0091513,sell
2019-12-19,0,5.82,3.53,0,0.68,3.61,0,5.16,2.79,0,3.06,0,0,3.6,2.89,6.46, 0.00060981,-0.0010981, 0.0003230283, 0.0001515, 0.0003230,buy
2019-12-20,0,4.05,5.35,0,2.94,2.42,2.51,8.68,2.38,2.51,7.93,2.44,2.79,0.56,2.29,5.05, 0.00660180, 0.0026056,-0.0011576457, 0.0026056, 0.0028707,sell
2019-12-21,0,6.54,0,2.67,1.7,6,2.67,4.7,0.88,3,6.7,2.18,0.82,2.67,7.18,0.85, 0.00801127, 0.0011737,-0.0038060837, 0.0066621, 0.0039498,buy
2019-12-22,2.36,1.19,0,2.97,6.05,3.65,1.94,2.95,0.51,1.97,3.57,0.62,4.89,2.44,4.14,2.97,-0.00066824,-0.0041285, 0.0010230400, 0.0001540, 0.0003035,buy
2019-12-23,1.25,0,2.4,0,11.64,0.62,5.56,1.85,3.5,2.87,0,5.17,6.28,2.4,5.5,0, 0.00278982, 0.0001011,-0.0009038506,-0.0060097,-0.0009039,buy
2019-12-24,2.97,1.97,3.76,0,6.19,5.74,0,3.5,2.4,0,2.89,5.92,3.61,0,6.36,2.95,-0.00109957,-0.0010996,-0.0014500753,-0.0011036,-0.0052302,sell
2019-12-25,2.77,5.26,0,0,12.17,0,0,0.64,5.86,2.62,0.64,3.49,2.82,0,5.54,2.49, 0.00583634, 0.0053261, 0.0005477684, 0.0048470, 0.0054529,buy
2019-12-26,6.64,1.71,0,0,1.67,2.49,0,0,4.16,0,0,0,0,2.7,3.77,4.58, 0.00025726, 0.0002573, 0.0015231029, 0.0003167,-0.0015126,buy
2019-12-27,0,2.92,0,0,1.61,0,5.44,0,3.71,0.85,2.49,2.6,2.82,0,0,2.92, 0.00077161, 0.0002654, 0.0004516902, 0.0015200,-0.0033295,buy
2019-12-28,0,1.22,0,0,5.79,2.51,0.8,3.27,0.8,2.97,2.51,0,0,2.82,2.42,2.07, 0.01192527, 0.0072616,-0.0079202055, 0.0050574, 0.0150519,buy
2019-12-29,0.77,0,0,0,6.7,3.83,0,5,0,2.95,2.47,1.51,2.72,0.88,0.77,5, 0.00432121, 0.0101412, 0.0101499712, 0.0096802, 0.0076310,buy
2019-12-30,2.95,0,0,0,3.74,2.95,5.76,5.48,2.53,2.84,0,2.4,1.34,2.95,5.87,2.95,-0.00025110,-0.0012185, 0.0030425881,-0.0014265,-0.0010710,buy
2019-12-31,2.72,0,0,0,0.55,5.26,7.03,1.15,0,0.89,2.28,2.56,2.7,2.49,3.53,3.99,-0.00407474,-0.0006753,-0.0170086452, 0.0071444,-0.0014368,buy
2020-01-01,2.54,0,0,0,1.61,5.58,5.21,0,0.79,0,4.31,2.56,2.65,0,3.5,3.83, 0.00136257, 0.0116822,-0.0036475999, 0.0039182, 0.0149598,buy
2020-01-02,5.39,0,0,0,5.46,1.36,0,2.49,2.74,2.49,2.97,0,0,0,2.49,4.01, 0.00326633, 0.0084448, 0.0081842530, 0.0053794, 0.0088303,buy
2020-01-03,2.95,2.6,0,0,7.23,0,0,5.88,2.6,0,4.74,1.08,2.08,2.72,0,5.44, 0.00523790, 0.0033866, 0.0054108475, 0.0054108, 0.0054108,buy
2020-01-04,2.12,0,2.92,0,0.62,2.87,0,5.39,2.92,0,3.49,2.6,2.79,0,2.42,2.12, 0.00169221, 0.0015182, 0.0015182383, 0.0010424,-0.0020197,buy
2020-01-05,8.77,0,0,0,0.79,0.68,2.61,0,0.68,2.67,2.61,0,0.79,2.56,0.98,6.14,-0.00146351, 0.0014278,-0.0059626740,-0.0001062,-0.0020538,sell
2020-01-06,9.58,1.84,0,0,3.47,0.92,4.95,0,0.92,1.84,4.95,4.19,4.92,1.1,0,2.84, 0.00559529, 0.0049945, 0.0055943511, 0.0028435, 0.0056277,buy
2020-01-07,0.72,10.32,0,2.89,9.82,1.26,4.28,0,4.15,2.77,4.28,5.53,5.37,3.31,2.79,1.8, 0.00574432, 0.0024885, 0.0063691131, 0.0022202, 0.0071263,buy
2020-01-08,0,0,10.69,0,6.56,4.96,4.56,2.4,2.4,2.77,6.96,4.76,4.43,3.68,2.56,2.82, 0.00452309, 0.0080700, 0.0049685983, 0.0041575, 0.0031867,buy
2020-01-09,0,0,2.82,0,1.34,6.6,4.67,0,6.77,0,2.2,0.76,0.58,2.06,2.47,2.65, 0.00714635, 0.0077813, 0.0077813085, 0.0105675, 0.0078906,buy
2020-01-10,2.53,2.56,0,8.83,0,5.92,2.42,0,8.48,2.44,2.53,1.8,2.06,5.5,0,2.42,-0.00605008,-0.0065992,-0.0065966385,-0.0130900,-0.0065362,sell
2020-01-11,2.82,2.67,0,5.53,0,5.14,0,2.58,7.96,0,2.67,5.23,4.98,2.47,2.58,0,-0.00423163,-0.0051770,-0.0042316313,-0.0045735,-0.0048278,sell
2020-01-12,1.03,0,4.7,0,0,3.03,0,2.36,4.06,0,2.74,5.28,5.23,2.31,0,2.36,-0.00266325,-0.0071896,-0.0064437471,-0.0065502,-0.0077182,sell
2020-01-13,2.32,0,10.51,0,0,1.52,0,0.64,2.16,2.72,0,6.99,6.93,3.28,2.32,0, 0.00193008,-0.0013176,-0.0024977865,-0.0020919,-0.0012757,sell
2020-01-14,2.36,14.11,0,2.36,0,1.12,1,3,4.12,2.82,2.36,5.03,4.94,2.97,3.62,2.36, 0.00281260, 0.0019385, 0.0068495381, 0.0028126,-0.0007002,buy
2020-01-15,10.74,2.32,2.77,0,0,0.82,2.97,0,0.82,2.72,0,3.63,3.67,2.56,5.74,2.32, 0.00378564, 0.0055741, 0.0037856448, 0.0044582, 0.0035730,buy
2020-01-16,0,0,5.09,0,0,1.53,5.56,0,3.28,0,3.34,0,0,0,2.89,2.67, 0.00672117, 0.0087381, 0.0077512244, 0.0075569, 0.0071852,buy
2020-01-17,0,2.72,0,2.87,0,5.77,0.98,12.6,2.77,2.51,5.72,2.6,2.89,2.95,5.5,0,-0.00461472,-0.0064226,-0.0007903666,-0.0095358,-0.0001199,sell
2020-01-18,2.67,0.7,0,4.11,2.89,2.73,0,3.92,2.89,1,5.45,0.65,0,0,4.63,2.4, 0.00320366, 0.0032037,-0.0039457449, 0.0038896, 0.0037442,buy
2020-01-19,2.03,0,0,0,0,2.93,7.67,1.14,0,0,2.03,4.43,3.64,2.53,1.14,0,-0.00205826,-0.0011142,-0.0040123084,-0.0005491,-0.0018699,sell
2020-01-20,0,0,4.94,0,0,12.89,3.48,0,2.7,2.6,0.86,5.92,5.49,1.5,2.38,2.56, 0.00592572, 0.0057287, 0.0015245768, 0.0089067, 0.0065618,buy
2020-01-21,0,2.38,2.18,0,5.2,11.86,0,3.58,0,2.79,4.75,4.22,5.55,2.42,3.29,2.18,-0.00253311,-0.0011191, 0.0002989243,-0.0027434,-0.0030195,sell
2020-01-22,3,2.97,0,0,4.15,4.72,0,2.24,0,1.43,2.97,0.58,1.17,2.72,5.24,2.97,-0.00744103,-0.0026180,-0.0016959656,-0.0075919,-0.0074382,sell
2020-01-23,2.67,0,0,0,5.69,1.73,3.79,4.2,4.34,2.74,4.29,1.64,0.7,0,2.97,3.74,-0.00290089,-0.0024813,-0.0005906750,-0.0037208,-0.0003476,sell
2020-01-24,0,0,0,0,0,6.5,3.11,7.29,5.83,0,3.55,2.6,2.82,2.62,4.05,3.47,-0.00457708,-0.0076555,-0.0052359551,-0.0067825,-0.0026296,sell
2020-01-25,0,0,0,0,3.99,0,8.41,8.01,7.26,2.87,3.99,0,0,1.13,0.64,8.52,-0.00065801,-0.0055483,-0.0011778902,-0.0006932,-0.0006932,sell
2020-01-26,0,0,0,0,9.31,0.57,4.48,3.85,4.81,0,5.37,2.53,2.62,0,0.57,3.52,-0.00566263,-0.0042540,-0.0045554103, 0.0000421,-0.0079693,sell
2020-01-27,0,0,0,0,4.51,7.11,4.52,2.97,3.74,0,4.79,2.79,2.67,2.72,4.39,1.01, 0.00069596, 0.0009699, 0.0013146446, 0.0011350, 0.0006960,buy
2020-01-28,0,0,0,0,2.53,8.31,6.18,4.4,4.4,2.53,5,2.58,1.18,2.6,5.71,2.42, 0.00537336, 0.0013251, 0.0034266686, 0.0053734, 0.0061247,buy
2020-01-29,0,0,0,0,3.9,6.29,4.26,1.24,1.24,0,0.89,2.92,2.82,1.73,4.26,2.72,-0.00581449, 0.0098777, 0.0002711212, 0.0039230, 0.0057012,buy
2020-01-30,0.93,0,0,0,10.02,3.47,2.79,0.79,1.72,2.82,2.58,2.92,1.65,2.79,0.65,2.87, 0.01046733, 0.0024720, 0.0034503436, 0.0087869, 0.0051962,buy
