Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,3,0,0,0,3.56,1.5,6.71,0.69,0.67,2.97,0,3.41,0.77,6.25,1.63,0.92,0,2.58,-0.0105783,-0.01309247,-0.0033960,-0.01204926,-0.01309247,sell
2020-03-21,2.97,0,0,0,3.71,1.62,5.63,0.85,1.2,2.44,0,4.1,1.39,4.28,1.64,2.14,0,1.32,-0.0113802,-0.01188699,-0.0072897,-0.01438020,-0.01182485,sell
2020-03-22,2.32,0,0,0,3.35,2.05,6.88,1.5,2.12,1.73,0,4.86,2.58,2.9,1.65,3.52,0,0.75, 0.0073445,-0.00083882, 0.0001682, 0.00080092,-0.00096812,sell
2020-03-23,1.92,0,0,0,3.54,2.73,5.76,2.67,3.77,1.54,0,4.7,2.97,2.05,1.65,3.36,0,0.43, 0.0024800, 0.00031063, 0.0005682, 0.00267572, 0.00274922,buy
2020-03-24,1.66,0,0,0,4.95,4.29,2.59,2.97,4.91,1.82,0,2.74,2.14,1.39,1.65,3.98,0,0.24,-0.0041435,-0.00975430,-0.0104186,-0.00388172,-0.00414346,sell
2020-03-25,1.86,0,0,0,4.74,6.95,1,1.87,4.87,3.02,0.13,1.59,1.91,1.2,1.64,3.54,0,0, 0.0008385,-0.00053832,-0.0020361, 0.00270685, 0.00399854,buy
2020-03-26,2.51,0,0,0,3,8.77,0.26,1.06,3.62,4.46,0.19,1,2.91,1.02,1.63,1.53,0,0, 0.0040319, 0.00433275, 0.0034298, 0.00539644, 0.00400824,buy
2020-03-27,4.3,0,0,0,2.22,7.88,0,0.6,2.03,4.79,0.27,0.57,4.52,0.99,1.61,0.88,0,0, 0.0081087, 0.01065460, 0.0068095, 0.00843179, 0.00726158,buy
2020-03-28,6.08,0,0,0,1.94,5.12,0,0.35,1.16,4.12,0.42,0.43,4.59,1.1,1.61,0.67,0,0,-0.0042966,-0.00320012,-0.0070122,-0.00513948,-0.00721427,sell
2020-03-29,5.11,0,0,0,1.82,3.66,0,0,0.46,2.39,0.76,0.32,3.87,1.7,1.61,0.57,0,0, 0.0023854, 0.00059125, 0.0034566, 0.00187715,-0.00220874,buy
2020-03-30,2.78,0,0,0,1.85,3.67,0,0,0.26,1.32,1.22,0.25,1.98,2.85,1.42,0.75,0,0.14,-0.0033079,-0.00509822,-0.0043734,-0.00324810,-0.00360905,sell
2020-03-31,1.56,0,0,0,2.08,5.46,0,0,0,1.03,1.98,0.13,1.06,5.21,1.48,1,0,0.18,-0.0191778,-0.01270438,-0.0156391,-0.01314803,-0.00952194,sell
2020-04-01,1.09,0,0,0,2.7,7.75,0,0.11,0,0.79,3.19,0.5,0.86,5.95,1.56,1.44,0,0.24,-0.0101979,-0.00855922,-0.0094992,-0.01360012,-0.00491580,sell
2020-04-02,1.35,0,0,0,3.51,6.68,0,0.19,0,0.95,3.02,1.26,0.77,3.72,1.68,2.34,0,0.32,-0.0136837,-0.01470628,-0.0148370,-0.01476707,-0.00602835,sell
2020-04-03,2.42,0,0,0,4.57,5.78,0,0.34,0,1.16,1.86,3.49,1.03,3.01,1.8,3.88,0,0.43,-0.0098399,-0.00842776,-0.0098399,-0.00920105, 0.00155929,sell
2020-04-04,3.87,0,0,0,5.79,7.18,0,0.6,0,1.41,1.18,4.37,1.38,3.45,1.96,6.55,0,0.57,-0.0087013,-0.00645204,-0.0082564,-0.00836533, 0.00694748,sell
2020-04-05,3.57,0,0,0,6.97,7.42,0.46,1.07,0.39,1.93,0.86,3.77,2.08,2.69,2.12,6.12,0,0.75,-0.0026087,-0.00816284,-0.0085157,-0.00816284, 0.00339361,sell
2020-04-06,2.62,0.11,0,0,8.55,6.35,1.63,1.87,1.08,2.83,0.71,3.8,3.43,1.17,2.36,4.92,0,1.25, 0.0125420, 0.00739516, 0.0083681, 0.00895658, 0.00140868,buy
2020-04-07,2.41,0.28,0,0,11.96,4.72,5.48,3,3,5.18,0.54,3.21,6.08,0.56,2.62,5.15,0,1.74, 0.0117292, 0.00739160, 0.0063096, 0.00605965, 0.00049881,buy
2020-04-08,2.59,0.37,0,0,13.93,4.38,5.55,2.67,2.89,6.1,0.61,4.03,5.52,0.27,2.97,5.04,0,2.41, 0.0158949, 0.00851659, 0.0091500, 0.00917959, 0.00527613,buy
2020-04-09,2.96,0.51,0,0,12.07,4.18,1.65,1.5,1,4.06,0.7,3.46,3.03,0,3,4.77,0,3.37, 0.0103076, 0.01009348, 0.0103601, 0.01032992, 0.00388306,buy
2020-04-10,3.75,0.69,0,0,9.08,3.96,0.99,0.99,0.34,2.91,0.78,1.55,2.11,0.72,2.62,4.45,0,4.75, 0.0119952, 0.00955385, 0.0103905, 0.01039051, 0.00271671,buy
2020-04-11,3.86,1.27,0,0,5.92,4.01,2.84,1.01,0,2.58,0.86,0.52,2.32,2.84,2.3,2.78,0,5.84,-0.0082652,-0.00696189,-0.0092127,-0.00654361,-0.01036847,sell
2020-04-12,3.25,1.97,0,0,4.2,4.86,3.18,1.5,0.18,2.66,0.95,0.23,3.01,3,1.97,1.77,0,6.81,-0.0173840,-0.01512556,-0.0083923,-0.01014201,-0.01114548,sell
2020-04-13,2.76,3.11,0,0,3.57,4.67,1.07,2.86,0.33,3.22,1.02,0,4.71,0.74,1.67,1.61,0,7.02,-0.0101332,-0.01482022,-0.0035021,-0.01220801,-0.00723159,sell
2020-04-14,2.42,5.01,0,0,4.78,3.19,0.93,5.03,0.59,4.61,1.09,0,6.99,0,1.39,3.22,0.17,6.27, 0.0005040,-0.01217645,-0.0017875,-0.00897862,-0.00286251,buy
2020-04-15,2.16,7.74,0,0,3.63,2.23,2,4.84,1.06,6.23,1.15,0,7.6,0,1.16,2.38,0.38,5.41,-0.0007029,-0.01436908,-0.0078979,-0.00960826,-0.00606831,sell
2020-04-16,1.97,9.3,0,0,1.67,1.73,5.03,2.73,2.07,6.47,1.56,0,6.56,0.12,0.94,0.55,0.92,5.27,-0.0018116,-0.00816765,-0.0073071,-0.00341418,-0.00213383,sell
2020-04-17,1.81,8.58,0,0,0.96,1.69,9.2,1.39,3.52,6.11,2.16,0,4.48,0.34,0.76,0,2.32,5.44, 0.0017705, 0.00177046, 0.0016348, 0.00177046, 0.00438369,buy
2020-04-18,1.69,6.78,0,0,0.67,2.84,9.33,0.82,4.52,5.1,3.67,0,2.55,0.62,0.6,0,2.97,3.23, 0.0022060, 0.00189219, 0.0020917, 0.00258478, 0.00329694,buy
2020-04-19,1.58,5.93,0,0,0.65,3.44,6.19,0.98,4.35,4.53,4.2,0,1.67,1.36,0.47,0,1.43,1.62,-0.0007163,-0.00539841,-0.0020774, 0.00171840,-0.00636728,sell
2020-04-20,1.48,4.73,0,0,0.8,1.48,2.6,2.26,1.88,3.92,2.52,0.17,0.91,2.79,0.36,0,0.53,0.94,-0.0099878,-0.01390951,-0.0046053,-0.00773143,-0.01134270,sell
2020-04-21,1.39,3.61,0,0,1.53,0.85,0.9,3,0.71,2.87,1.66,1.14,0.64,3.77,0.28,0,0,0.74,-0.0004930,-0.00555299, 0.0069525, 0.00672741, 0.00315906,buy
2020-04-22,1.13,2.94,0,0,3.71,0.64,0.23,1.65,0.23,2.09,1.13,3.61,0.45,2.79,0,0.18,0,0.43, 0.0078199, 0.01248296, 0.0061578,-0.00525077, 0.00621901,buy
2020-04-23,1.07,2.67,0,0,2.7,1.5,0,1,0,1.23,1.07,3.54,0.6,2.5,0,0.42,0,0.35, 0.0076357, 0.01136931, 0.0072796,-0.01065651, 0.00503206,buy
2020-04-24,0.98,2.97,0,0,1.5,3,0,2.29,0,1.28,0.98,3.65,1.83,3,0,0.94,0,0.29, 0.0141410, 0.01294630, 0.0106685, 0.00012776, 0.00185708,sell
2020-04-25,0.89,3.58,0,0,1.62,2.85,0,5.06,0,2.69,0.89,3.19,2.89,4,0,2.14,0,0.59, 0.0076885, 0.01123752, 0.0092348,-0.00071220,-0.00136788,sell
2020-04-26,0.79,3.74,0,0,2.35,2.46,0.28,4.14,0.28,3.38,0.79,2.27,0.9,4.76,0,3,0,1.59, 0.0112315, 0.01252590, 0.0095380, 0.01261166, 0.00930258,buy
2020-04-27,0.69,2.79,0,0,3.47,3.81,1.3,1.83,1.3,1.1,0.69,2.55,0,4.91,0,1.8,0.34,3, 0.0049453, 0.00641070, 0.0064107, 0.00651902, 0.00151965,buy
2020-04-28,0.59,2.13,0,0,5.17,3.16,2.97,3.41,2.97,0.26,0.59,3.72,0,6.96,0,0.93,1.34,1.46,-0.0027261,-0.00272612,-0.0030952,-0.00335751,-0.00388310,sell
2020-04-29,0.49,1.65,0,0,5.56,4.88,1.36,2.61,1.36,0,0.49,4.98,0,6.28,0,0.87,2.92,0.34,-0.0004864,-0.00088274,-0.0091853,-0.01154652,-0.00093516,buy
2020-04-30,0.4,1.7,0,0,4.69,4.65,0.28,1.41,0.28,0,0.4,5.54,0.15,5,0,2.36,1.5,0,-0.0029940,-0.00177217,-0.0043475,-0.00612087,-0.00472258,sell
2020-05-01,0.32,1.96,0,0,3.63,1.61,0,1.56,0,0,0.32,3.33,0.27,4.47,0,3.27,0.34,0,-0.0102531,-0.00926382,-0.0088586,-0.00869544,-0.01282496,sell
2020-05-02,0.25,2.53,0,0,3.08,0.47,0,2.25,0,0,0.25,2.72,0.5,4.52,0.39,1.11,0,0.28, 0.0021685, 0.00208490, 0.0001379,-0.01548158, 0.00180514,buy
2020-05-03,0,3.18,0,0,3.12,0.6,0,2.98,0,0.15,0,3.24,0.93,4.76,1.11,0.6,0,0.37,-0.0044875, 0.00589933,-0.0045163,-0.00195475,-0.00538209,sell
2020-05-04,0,2.79,0,0,3.93,0.76,0,3.22,0,0.26,0,3.22,1.74,4.04,2.95,0.76,0,0.86,-0.0046063, 0.00286026,-0.0076758,-0.00253461,-0.00446630,sell
2020-05-05,0,1.94,0,0,6.75,0.93,0.28,2.73,0,0.47,0,2.9,2.97,2.93,2.72,1.04,0.11,2.41, 0.0029608, 0.00512745,-0.0067095, 0.00296034, 0.00114592,buy
2020-05-06,0,1.36,0,0,8.86,1.11,1.44,2.37,0,0.85,0,3.68,2.72,2.15,0.93,1.24,0.62,4.12, 0.0107491, 0.01075438,-0.0015280, 0.00938145,-0.00199087,sell
2020-05-07,0,0.94,0.11,0,9.21,1.39,3.39,2.21,0,1.54,0,5.44,1.58,1.56,0.46,1.55,2.92,2.8, 0.0110840, 0.00990612, 0.0095029, 0.00981491, 0.00342567,buy
2020-05-08,0.95,0.65,0.14,0,9.32,1.6,1.94,2.35,0,2.79,0.14,3.96,1.88,1.15,0.28,1.79,2.36,2.95, 0.0100958, 0.01074970, 0.0064508, 0.01055964, 0.00300780,buy
2020-05-09,3.79,0.45,0.16,0,7.73,1.78,1.87,2.93,0,3.84,0.51,4.06,3.51,0.84,0.57,2.01,0.4,3.41,-0.0014382,-0.00269080,-0.0051063,-0.00094639,-0.00426867,sell
2020-05-10,4.18,0.31,0.17,0,5.91,1.93,3.24,4.73,0,4.66,1.89,5.81,1.66,0.75,1.22,2.2,0,2.86,-0.0072687,-0.00643834,-0.0077174, 0.00348708,-0.01139781,sell
2020-05-11,2,0.22,0.19,0,5.54,2.08,2.6,6.49,0,2.38,2.95,5.82,0.19,1.29,2.7,2.4,0,2.18,-0.0136519,-0.01465628,-0.0113505,-0.01588897,-0.01135046,sell
2020-05-12,3.57,0,0.19,0,4.83,2.24,1.37,5.13,0,0.74,1.24,4.88,0.59,3.41,3,2.62,0,1.96,-0.0193204,-0.01932037,-0.0144272,-0.01569570,-0.01440750,sell
2020-05-13,3.19,0,0.19,0,3.21,2.43,0.89,4.75,1.02,0.29,0.35,3.81,1.14,3.09,1.39,3.05,0,2.14,-0.0164861,-0.01649776,-0.0118381,-0.01723224,-0.01219103,sell
2020-05-14,2.89,0,0.34,0,3.39,2.65,0.54,5.71,3,0.28,0,2.71,2.6,1.91,0.59,4.11,0,2.79,-0.0045317,-0.00489877, 0.0032724,-0.00453172, 0.00327239,sell
2020-05-15,3.63,0.74,0.22,0,6.05,3.03,0.63,3.95,1.65,0.66,0,2.3,4.02,2.89,0.24,6.49,0,2.97, 0.0076403, 0.00598775, 0.0047693, 0.00783774, 0.00780218,buy
2020-05-16,3.21,3.51,0.33,0,4.58,3.5,0.75,2.43,0.46,2.13,0,2.09,5.03,2.97,0,5.75,0,2.28, 0.0072135, 0.01023771, 0.0096702, 0.01023199, 0.00897528,buy
2020-05-17,3.65,4.87,0.48,0,1.93,4.18,0.87,2.07,0.18,5.92,0,2.07,3.22,1.64,0,5.2,0,1.41, 0.0116573, 0.01149463, 0.0106737, 0.01143729, 0.01178242,buy
2020-05-18,2.59,3.33,0.71,0,0.88,3.97,1.02,2.21,0.27,5.04,0,2.21,1.51,1.13,0,4.82,0,0.83, 0.0108985, 0.01047387, 0.0093644, 0.01005969, 0.00699025,buy
2020-05-19,1.3,1.83,1.18,0,0.48,2.98,1.35,2.59,0.4,1.61,0,2.59,1.26,2.13,0,4.12,0,0.47,-0.0012417, 0.00859515,-0.0012417,-0.00091895,-0.00124169,sell
2020-05-20,1.18,3.05,1.73,0,0.26,2.29,1.65,3.23,0.59,0.59,0,3.23,1.8,4.09,0,3.68,0.23,0.26,-0.0012166, 0.00533254,-0.0002786,-0.00506858,-0.00155825,sell
2020-05-21,1.87,1.42,2.57,0,0,1.8,2.09,4.03,0.89,0.29,0,4.03,2.6,3.29,0,3.57,1.43,0,-0.0065321, 0.00263824,-0.0054911,-0.00326868,-0.00549113,sell
2020-05-22,3,0.45,3.43,0,0,2.2,2.68,5.13,1.34,0.43,0,5.13,3.58,3.45,0,4.3,2.92,0,-0.0090763,-0.00557038,-0.0081328,-0.00369664,-0.00790159,sell
2020-05-23,1.94,0.26,3.81,0,0,3.7,3.58,3.35,2.03,0.64,0,3.35,3.98,2.2,0,6.47,0.93,0.32,-0.0115494, 0.00202357,-0.0063923, 0.00054318,-0.00496980,sell
2020-05-24,0.81,0.37,5.24,0,0,4.51,4.98,1.7,3.07,1.25,0.1,1.5,5.18,1.18,0,8.3,0,0.9,-0.0003236,-0.00556373,-0.0021497, 0.00279711, 0.00056097,buy
2020-05-25,0.34,0.55,6.74,0,0.19,3.22,5.79,1.05,3.1,2.76,0.13,0.71,5.97,0.89,0,7.21,0,2.42,-0.0001191,-0.00287382, 0.0001392, 0.00433175,-0.00075314,sell
2020-05-26,0,0.85,6.92,0,0.44,3.77,5.03,1.05,2.33,5.52,0.17,0.47,4.71,0.85,0,5.93,0,2.95,-0.0032586,-0.00937983,-0.0035210, 0.00054016,-0.00274738,buy
2020-05-27,0,1.6,5.95,0,0.98,4.71,3.94,1.32,2.06,5.57,0.22,0.3,5.13,1.56,0,4.92,0,1.39,-0.0131113,-0.01200451,-0.0128208,-0.00771384,-0.01311132,sell
2020-05-28,0,2.77,4.39,0,2.22,4.76,3.11,1.88,2.42,4.34,0.29,0,4.64,2.94,0,5.33,0,0.57,-0.0144479,-0.01162265,-0.0143689,-0.01170133,-0.01496341,sell
2020-05-29,0,4.79,4.92,0,3,4.88,2.55,3.35,3.51,4.06,0.38,0,4.63,5.9,0,5.55,0,0.24,-0.0143839,-0.01111013,-0.0112356,-0.01034239,-0.01047804,sell
2020-05-30,0,6.11,4.26,0,1.77,5.76,2.12,3.28,3.14,4.98,0.49,0,5.46,5.69,0,3.89,0,0,-0.0113514,-0.01098082,-0.0120108,-0.01152117,-0.01042489,sell
2020-05-31,0,5.41,1.96,0,0.79,5.39,1.68,2.33,1.64,5.13,0.92,0,4.86,2.77,0,2.47,0,0, 0.0001153,-0.00006835,-0.0000684,-0.00698805,-0.00550624,buy
2020-06-01,0,5.07,1.17,0,0.35,4.47,1.5,2.41,0.7,5.39,1.71,0,3.54,1.78,0.24,1.85,0,0, 0.0035112, 0.00171383, 0.0057359, 0.00125329,-0.00257640,buy
2020-06-02,0.15,3.77,0.87,0,0,4.52,1.7,4.2,0.5,4.34,3.85,0,3.4,1.42,0.99,1.7,0,0, 0.0063773, 0.00824511, 0.0082830, 0.00492288, 0.00730486,buy
2020-06-03,0.32,2.16,0.83,0,0,4.5,2.09,4.46,0.44,2.56,4.34,0,2.92,2.01,2.95,2.09,0,0, 0.0070449, 0.01141223, 0.0118459, 0.01196111, 0.01141223,buy
2020-06-04,0.65,2.16,1.26,0,0,4.3,3.1,3.07,0.9,2.13,2.82,0,2.61,2.98,2.08,3.1,0,0, 0.0065209, 0.01102813, 0.0099729, 0.01116212, 0.01102813,buy
2020-06-05,1.27,3.44,1.94,0,0.36,5.06,3.97,3.21,1.77,2.52,2.71,0,2.4,5.52,0.5,4.12,0.21,0, 0.0003568, 0.00783156, 0.0013007, 0.00340303, 0.00773419,buy
2020-06-06,2.34,6.01,2.95,0,1.03,5.95,2.89,3.99,3.33,3.7,3,0,2.29,8.92,0,3.15,0.77,0,-0.0031993, 0.00459705,-0.0018033, 0.00537784, 0.00902588,buy
2020-06-07,2.97,6.06,2.97,0,3.12,5.34,1.78,4.92,4.91,4.41,2.82,0.16,2.37,7.59,0,2.25,2.65,0, 0.0017531, 0.00278160, 0.0004558, 0.00291230, 0.00420361,buy
2020-06-08,2.16,4.52,1.97,0,3.74,4.33,1.23,5.56,5.16,3.94,2.18,0.59,2.72,4.16,0,2.05,2.92,0, 0.0046758, 0.00435065, 0.0043507, 0.00470131, 0.00765455,buy
2020-06-09,1.31,4.07,1.29,0,2.44,3.97,0.94,4.87,3.65,3.55,1.65,1.26,3.43,2.35,0,2.36,1.02,0,-0.0069222,-0.00818066,-0.0092322,-0.00683253,-0.00951627,sell
2020-06-10,0.84,3.87,0.85,0,2.73,4.1,0.6,4.57,2.09,3.52,1.26,2.72,3.95,1.22,0,3.11,0.35,0,-0.0106878,-0.00722444,-0.0093230,-0.00750755,-0.00840503,sell
2020-06-11,0.57,3.02,0.75,0,3,4.14,0.56,4.59,1.25,3.6,0.96,4.13,3.47,0.55,0,3.85,0,0,-0.0096867,-0.00253529,-0.0042168,-0.00274051,-0.00920002,sell
2020-06-12,0.41,1.96,0.83,0,2.24,4.29,0.51,2.93,0.79,3.2,0.73,3.92,2.75,0.36,0,3.52,0,0,-0.0109055,-0.00112222,-0.0108240,-0.00772707,-0.01122316,sell
2020-06-13,0.31,1.32,1.7,0,1.53,4.62,0.63,1.54,0.53,2.94,0.55,3.74,2.97,0.23,0,3.52,0,0.14,-0.0075403, 0.00112655,-0.0091458,-0.00664280,-0.00547570,sell
2020-06-14,0.26,0.91,3.55,0,1.2,5.76,0.73,0.75,0.26,2.96,0.42,2.71,4.25,0,0,4.64,0,0.3,-0.0129618,-0.01499096,-0.0156982,-0.01296180,-0.01066495,sell
2020-06-15,0.22,0.49,5.16,0,1.2,5.34,1.1,0.32,0.22,3.91,0.32,1.34,4.51,0,0,4.26,0,0.61,-0.0162805,-0.01887033,-0.0215480,-0.01499045,-0.01479003,sell
2020-06-16,0.21,0.36,4.29,0,1.64,3.94,1.76,0.24,0.21,4.59,0.24,0.77,3.07,0,0,3.1,0,1.23,-0.0158280,-0.01657159,-0.0156910,-0.01582797,-0.01352207,sell
2020-06-17,0.21,0.27,2.15,0,2.67,3.7,2.84,0,0.21,3.31,0,0.44,2.9,0,0,3.04,0,2.38,-0.0141498,-0.01585285,-0.0154380,-0.01718120,-0.01683177,sell
2020-06-18,0.24,0.21,1.13,0,3.21,4.47,4.81,0,0.24,2.75,0,0.25,3.8,0.37,0,3.91,0,3,-0.0094058,-0.01274898,-0.0135990,-0.01358676,-0.01080065,sell
2020-06-19,0.28,0,0.93,0,1.97,4.13,5.97,0,0.28,3.35,0,0,3.26,0.79,0,3.63,0,1.97,-0.0100670,-0.01779516,-0.0174758,-0.01449602,-0.01369945,sell
2020-06-20,0.35,0,1.7,0,1.09,2.84,5.45,0,0.35,3.64,0,0,1.93,1.82,0,2.6,0,1.09,-0.0085086,-0.01669369,-0.0166980,-0.01527606,-0.01572634,sell
2020-06-21,0.47,0,2.97,0,0.62,1.99,3.85,0,0.47,2.47,0,0,1.17,3.11,0,2.06,0,0.62,-0.0059269,-0.00869489,-0.0060604,-0.00523941,-0.00460356,sell
2020-06-22,0.66,0,2.08,0,0.5,1.47,2.79,0,0.66,1.46,0,0,0.75,2.23,0.13,1.9,0,0.37,-0.0060097,-0.00886878,-0.0109829,-0.00411589,-0.00654288,sell
2020-06-23,1.1,0,0.84,0,0.56,1.14,2.7,0,0.98,0.91,0,0,0.5,1.21,0.33,2.06,0,0.35,-0.0043544,-0.01250576,-0.0038892, 0.00049702,-0.00500007,buy
2020-06-24,1.69,0,0.34,0,0.81,0.74,3.04,0,1.52,0.6,0,0,0,0.91,0.81,2.61,0,0.17,-0.0075305,-0.01431280,-0.0075008,-0.00056206,-0.00750918,sell
2020-06-25,2.71,0.1,0,0,1.87,0.5,3.97,0,2.47,0.28,0,0,0.1,0.89,1.87,3.3,0,0.43,-0.0018472,-0.01778807,-0.0018472,-0.01060947,-0.00184718,buy
2020-06-26,3.3,0.1,0,0,2.97,0.48,4.81,0,2.97,0.23,0,0,0.1,1.47,2.97,3.59,0,0.79,-0.0061653,-0.01304271,-0.0061653,-0.00632847,-0.00616526,sell
2020-06-27,2.61,0.11,0,0,2.04,0.27,5.43,0,2.14,0,0,0,0.11,2.49,2.04,3.21,0,1.57, 0.0000856,-0.01637738, 0.0000856,-0.00667904, 0.00008558,buy
2020-06-28,1.9,0.24,0,0,0.95,0.3,6.22,0,1.24,0.11,0,0,0.13,3.3,1.1,3.22,0,3.55, 0.0134811, 0.01050419, 0.0155769, 0.01363510, 0.01348112,buy
2020-06-29,1.65,0.29,0,0,0.45,0.33,6.27,0,0.71,0.14,0,0,0.15,2.51,1.05,4.09,0,4.17, 0.0126893, 0.01004081, 0.0143880, 0.01384326, 0.01284725,buy
2020-06-30,1.92,0.37,0,0,0.31,0.37,7.52,0,0.59,0.19,0,0,0.18,1.57,2.62,6.41,0,3.02, 0.0093694, 0.00857305, 0.0152274, 0.00933881, 0.00969506,buy
2020-07-01,2.55,0.48,0,0,0.3,0.4,7.31,0,0.65,0.26,0,0,0.22,1.06,2.97,6.76,0.19,3.06, 0.0035439, 0.00274753, 0.0138160, 0.00427488, 0.00427488,buy
2020-07-02,3.74,0.65,0,0,0.53,0.44,4.39,0,0.97,0.36,0.13,0,0.29,0.81,0.89,4.02,0.4,3.82, 0.0121094, 0.00698371, 0.0107398, 0.01135960, 0.01210944,buy
2020-07-03,5.19,0.9,0,0,1.03,0.47,2.31,0,2.22,0.52,0.17,0,0.38,0.47,0.22,2.3,0.87,4.62, 0.0056663, 0.00110881, 0.0068043, 0.00520722, 0.00763869,buy
2020-07-04,5.17,1.29,0,0,2.05,0.51,1.33,0.14,2.97,0.78,0.36,0,0.51,0.51,0,1.32,1.84,4.8,-0.0059589,-0.00475964, 0.0042201, 0.00072372,-0.00116774,buy
2020-07-05,3.23,1.9,0,0,3.25,0.55,0.86,0.35,1.71,1.19,0.62,0,0.71,0.55,0,0.87,2.97,4.52,-0.0138440,-0.01384398,-0.0034891, 0.00066174,-0.01346459,buy
2020-07-06,1.78,2.87,0,0,2.64,0.58,0.8,0.87,0.74,1.85,1.2,0,1.02,0.58,0,0.85,2.26,3.18,-0.0120755,-0.01060022,-0.0027056, 0.00328429,-0.01232150,buy
2020-07-07,1.01,4.47,0,0,1.63,0.62,0.64,2.04,0.31,2.97,2.42,0,1.5,0.62,0,0.79,1.1,2.04,-0.0024845,-0.00566688, 0.0035904,-0.00468360,-0.00643691,sell
2020-07-08,0.47,5.21,0,0,1.31,0.66,0.7,2.97,0,2.95,3.4,0,2.26,0.66,0,1.03,0.55,1.32, 0.0004229,-0.00272205, 0.0079061,-0.00073352,-0.00296109,buy
2020-07-09,0.59,4.79,0,0,1.59,0.7,0.76,1.97,0,1.79,2.45,0.27,3,0.7,0,1.58,0.29,0.86,-0.0047650,-0.00476498, 0.0074190,-0.00927395,-0.00417784,sell
2020-07-10,0.83,3.63,0,0,1.97,0.73,0.81,1.13,0.17,1.07,1.47,0.62,2.56,0.73,0,2.27,0,0.55,-0.0004743,-0.00142989, 0.0070817,-0.01150049,-0.00058428,buy
2020-07-11,1.47,2.22,0,0.3,3.04,0.85,0.85,0.78,0.27,0.91,1.05,1.47,1.7,0.76,0,3.35,0,0.21, 0.0099232, 0.01192220, 0.0099232,-0.00088675, 0.00751819,buy
2020-07-12,2.97,1.46,0,1.04,3.7,0.88,0.88,0.73,0.44,1.14,0.84,2.97,1.34,0.9,0,4.03,0,0, 0.0135548, 0.01391717, 0.0127712, 0.01333989, 0.01282542,buy
2020-07-13,2.64,0.81,0,2.68,3.48,0.9,0.89,0.74,0.87,2.08,0.55,2.64,1.3,1.01,0,3.69,0,0, 0.0156450, 0.01557473, 0.0149623, 0.00928790, 0.01564809,buy
2020-07-14,1.28,0.72,0,4.44,3.44,0.93,0.91,1.3,1.53,3,0.54,1.28,1.89,1.2,0,3.58,0,0, 0.0099751, 0.00924740, 0.0092474,-0.00120088, 0.00853223,buy
2020-07-15,0.78,0.97,0,4.64,4.18,1.09,0.92,2.32,2.82,1.67,0.53,0.78,3.28,1.5,0.14,4.18,0,0,-0.0008910,-0.00263033,-0.0008910,-0.00371390,-0.00089096,sell
2020-07-16,0.51,1.48,0,3.29,4.15,1.16,0.92,2.97,3.89,0.78,0.5,0.51,2.61,2.08,0.19,3.92,0,0,-0.0042515,-0.00234412,-0.0044611,-0.00663555,-0.00452438,sell
2020-07-17,0.76,2.95,0,1.78,3.31,1.24,1.06,2.1,3.88,0.52,0.47,0.76,1.16,3.36,0.26,2.79,0,0,-0.0053959,-0.00428196,-0.0053959,-0.00454974,-0.00545938,sell
2020-07-18,1.14,4.64,0,1.51,3.08,1.32,1.13,1.13,4.67,0.49,0.42,1.14,0.64,4.34,0.33,1.92,0,0,-0.0051677,-0.00377490,-0.0051677,-0.00360656,-0.00516768,sell
2020-07-19,1.71,4.96,0,2.16,3.74,1.42,1.29,0.59,6.51,0.8,0.38,1.71,0.24,4.12,0.43,1.68,0,0,-0.0057722,-0.00317978,-0.0045543,-0.00233343,-0.00552966,sell
2020-07-20,2.67,3.09,0,4.47,3.23,1.55,1.64,0.3,5.24,1.32,0.33,2.53,0.32,4.86,0.55,1.8,0,0,-0.0030531,-0.00308539,-0.0011987, 0.00133546,-0.00553880,sell
2020-07-21,3.29,1.35,0,5.34,1.96,1.68,2.4,0.1,2.79,2.2,0.38,2.97,0.42,4.24,0.68,2.44,0,0, 0.0030085, 0.00489741, 0.0052137, 0.00404993, 0.00229422,buy
2020-07-22,3.09,0.59,0,4.55,0.96,1.84,3.89,0.15,2.06,2.97,0.38,2.32,0.58,2.26,0.84,3.66,0,0,-0.0025967, 0.00213073, 0.0021307, 0.00144523,-0.00255979,buy
2020-07-23,3.59,0,0.15,3.56,0.56,2.02,3.43,0.44,2.6,2.57,0.23,1.76,0.83,1.3,1.03,3.43,0,0,-0.0034927,-0.00536156,-0.0053616,-0.00085362,-0.00745783,sell
2020-07-24,4,0,0.33,2.5,0.43,2.21,1.98,0.81,3.3,1.79,0.39,1.45,1.19,0.84,1.22,1.98,0,0.1,-0.0064174,-0.00772031,-0.0083877,-0.00674668,-0.00892120,sell
2020-07-25,2.13,0.41,0.71,2.46,0.13,2.44,1.4,1.57,1.44,1.59,0.73,1.94,1.74,0.82,1.46,1.4,0,0.13,-0.0001969,-0.00158307,-0.0011394, 0.00432638,-0.00158307,sell
