Date,MEMA,MENE,MOMA,MONE,SUMA,SUNE,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,none,none,a0,a120,none,a60,none,none,107.08125,55.82, 0.0608027, 0.0711961, 0.050197, 0.034208, 0.060748,buy
2021-05-17,none,none,none,a120,a45,none,none,none,119.373333333333,56.7870833333333,-0.0087690,-0.0195660,-0.018555,-0.023475,-0.019354,sell
2021-05-18,none,a90,none,none,a45,none,none,none,131.9325,57.75,-0.0886976,-0.0459037,-0.037941,-0.040545,-0.155159,sell
2021-05-19,none,a90,none,a150,a45,none,a30,none,144.82,58.71,-0.0379103,-0.0478082,-0.059778,-0.054217,-0.070687,sell
2021-05-20,none,a90,a60,none,a45,none,a30,none,158.088333333333,59.6729166666667,-0.0403290,-0.0548626,-0.067274,-0.065086,-0.057367,sell
2021-05-21,none,a90,a60,a180,a45,none,a30,none,171.778333333333,60.64,-0.0550301,-0.0728786,-0.057685,-0.065940,-0.059195,sell
2021-05-22,none,a90,none,none,a45,none,a30,none,185.90125,61.6,-0.0531972,-0.0478910,-0.062868,-0.062207,-0.062228,sell
2021-05-23,none,a90,a90,a150,a45,none,a30,none,200.435,62.56,-0.0507677,-0.0820421,-0.086542,-0.087662,-0.088210,sell
2021-05-24,none,a90,none,none,a45,none,a30,none,215.307083333333,63.52,-0.0638028,-0.0490177,-0.062235,-0.061277,-0.063197,sell
2021-05-25,none,a90,a120,a120,a45,none,a30,a90,230.410416666667,64.48,-0.0578886,-0.0676413,-0.071791,-0.071714,-0.067215,sell
2021-05-26,none,a90,none,none,a45,none,a30,a90,245.596666666667,65.44,-0.0094471, 0.1733910, 0.130674,-0.005424, 0.145087,buy
2021-05-27,none,a90,a150,a90,a45,none,a30,a90,260.71125,66.4,-0.0592810,-0.0335272,-0.030484,-0.056242, 0.065352,sell
2021-05-28,none,a90,none,none,a45,none,a30,a90,275.6075,67.36,-0.0094471, 0.1729015, 0.126689,-0.002621, 0.146538,buy
2021-05-29,a30,a90,a180,a60,a45,none,a30,a90,290.166666666667,68.32,-0.0925553, 0.0141775, 0.094421,-0.040323, 0.123669,sell
2021-05-30,a30,a90,none,none,a45,none,none,a90,304.312916666667,69.28,-0.0274915, 0.1656098, 0.120638, 0.004558, 0.157156,buy
2021-05-31,a30,a90,a150,none,a45,none,none,none,318.013333333333,70.2391666666667,-0.0389546, 0.0474356, 0.023181,-0.011906, 0.140736,buy
2021-06-01,a30,a90,a150,none,a45,none,none,none,331.277916666667,71.19,-0.0373735, 0.0474356, 0.023181,-0.011906, 0.140736,buy
2021-06-02,a30,a90,none,a0,a45,none,none,none,344.141666666667,72.15,-0.0302003, 0.1672778, 0.133135, 0.010850, 0.161507,buy
2021-06-03,a30,a90,a120,a0,a45,none,none,none,266.662083333333,73.11,-0.0652891, 0.0412927, 0.026782, 0.007324, 0.059137,buy
2021-06-04,a30,a90,none,none,none,none,none,none,8.9025,74.07,-0.0314906, 0.1748038, 0.136343,-0.007048, 0.156613,buy
2021-06-05,a30,a90,a90,none,none,none,none,none,20.9345833333333,75.0258333333333,-0.0739562, 0.0282121, 0.003697,-0.054787, 0.097478,sell
2021-06-06,none,a90,a90,none,none,none,none,none,32.8245833333333,75.98,-0.1511749,-0.1882570,-0.174962,-0.179185,-0.212515,sell
2021-06-07,none,a90,none,a60,none,none,none,none,44.6345833333333,76.94,-0.1774317,-0.1324411,-0.118650,-0.138583,-0.180215,sell
2021-06-08,none,a90,a60,a60,none,none,none,none,56.41875,77.9,-0.0641332,-0.0233964,-0.009175,-0.078349,-0.065449,sell
2021-06-09,none,a90,none,none,none,none,none,none,68.22625,78.85,-0.1652414,-0.1359261,-0.109723,-0.124984,-0.172900,sell
2021-06-10,none,a90,none,a90,none,a90,none,none,80.0995833333333,79.81,-0.0947660,-0.0419972,-0.042931,-0.111975,-0.074088,sell
2021-06-11,none,a90,none,none,none,a90,none,none,92.0708333333333,80.7679166666667,-0.0867976,-0.0731253,-0.060811,-0.119519,-0.093967,sell
2021-06-12,none,none,none,none,none,a90,none,none,104.180416666667,81.72, 0.0538775,-0.0008192,-0.036784,-0.000200,-0.004666,buy
2021-06-13,a45,none,a0,a120,none,a90,none,none,116.4575,82.68, 0.1262214, 0.1214129, 0.115835, 0.124591, 0.121731,buy
2021-06-14,a45,none,a0,none,none,a90,none,none,128.93375,83.6325,-0.0398701,-0.0369993,-0.056586,-0.038813,-0.057683,sell
2021-06-15,a45,none,none,a150,none,a90,none,none,141.645,84.59, 0.0111067,-0.0336531,-0.040754,-0.041785,-0.008603,sell
2021-06-16,a45,none,none,none,none,a90,none,none,154.624166666667,85.54375,-0.0002141,-0.0020389,-0.038525,-0.014506,-0.034097,sell
2021-06-17,a45,none,none,a180,none,a90,none,none,167.902916666667,86.5,-0.0550607,-0.0764976,-0.007357,-0.028417, 0.020621,sell
2021-06-18,a45,none,a60,a180,none,none,none,none,181.50875,87.4529166666667,-0.0289565,-0.0580419, 0.007295,-0.002467, 0.046562,buy
2021-06-19,a45,none,none,a150,none,none,none,a120,195.453333333333,88.41,-0.0071252, 0.0055964,-0.018373,-0.032985,-0.012491,sell
2021-06-20,none,none,a90,a150,none,none,none,a120,209.733333333333,89.3608333333333,-0.0181410,-0.0208057,-0.027044,-0.027044,-0.041305,sell
2021-06-21,none,none,a90,a120,none,none,none,a120,224.311666666667,90.3175, 0.0308275, 0.0303395, 0.018939, 0.019528,-0.027115,buy
2021-06-22,none,none,a120,a120,none,none,none,a120,239.12125,91.27, 0.0432326, 0.0479784, 0.032631, 0.031332,-0.002465,buy
2021-06-23,none,none,a120,a90,none,none,none,a120,254.063333333333,92.22375, 0.0255912, 0.0385178,-0.019508,-0.045318, 0.031740,buy
2021-06-24,none,none,a150,a90,none,none,none,a120,269.0125,93.1791666666667, 0.0086754, 0.0229345,-0.005219,-0.015714, 0.013755,buy
2021-06-25,none,none,a150,a60,none,none,none,none,283.835416666667,94.13,-0.0657768,-0.0429226,-0.071181,-0.035374,-0.037046,sell
2021-06-26,none,none,none,a60,none,none,none,none,298.4025,95.0845833333334,-0.0689904,-0.0494172,-0.075589,-0.021309,-0.047176,sell
2021-06-27,none,none,a180,none,none,none,none,none,312.61375,96.0395833333333,-0.0671200,-0.0779892,-0.042513,-0.022815,-0.033987,sell
2021-06-28,none,none,none,none,none,none,none,none,326.407916666667,96.99,-0.0945814,-0.0732936,-0.096718,-0.037675,-0.083119,sell
2021-06-29,none,none,a150,none,a30,none,none,none,339.76375,97.9445833333334,-0.0409760,-0.0375237,-0.052889, 0.014298,-0.043664,sell
2021-06-30,none,none,none,a0,a30,none,none,none,352.69625,98.8995833333333,-0.0084596,-0.0236104,-0.003350,-0.011336,-0.034876,sell
2021-07-01,none,none,a120,none,a30,none,none,a135,35.2533333333333,99.85,-0.0226414,-0.0317984,-0.014990,-0.021551,-0.022929,sell
2021-07-02,none,none,a120,none,a30,none,none,a135,17.5004166666667,100.804583333333,-0.0239671,-0.0367039,-0.018054,-0.022152,-0.024263,sell
2021-07-03,none,a90,none,none,a30,none,none,a135,29.5166666666667,101.76,-0.1253165,-0.0857992,-0.072296,-0.069476,-0.070740,sell
2021-07-04,none,a90,a90,none,a30,none,none,a135,41.3816666666667,102.71,-0.0468484,-0.1192797,-0.066032,-0.065976,-0.063289,sell
2021-07-05,none,a90,none,a60,a30,none,none,a135,53.17625,103.665416666667,-0.0849492,-0.0624395,-0.055198,-0.083772,-0.049653,sell
2021-07-06,none,a90,none,none,a30,none,a0,a135,64.9745833333334,104.62,-0.1256337,-0.0928298,-0.079670,-0.071640,-0.070740,sell
2021-07-07,none,a90,a60,a90,a30,none,a0,none,76.8395833333333,105.57125,-0.1264281,-0.0615026,-0.046223,-0.054364,-0.081914,sell
2021-07-08,none,a90,none,a90,a30,none,a0,none,88.8266666666666,106.527083333333,-0.1416402,-0.0933668,-0.088102,-0.107638,-0.130805,sell
2021-07-09,none,none,none,none,a30,none,a0,none,100.975833333333,107.48,-0.0549430,-0.0626526,-0.049449,-0.057646,-0.067395,sell
2021-07-10,none,none,none,a120,a30,none,a0,none,113.319583333333,108.43375,-0.0128277,-0.0055610, 0.016407, 0.006422, 0.005848,sell
2021-07-11,none,none,none,none,a30,none,a0,none,125.871666666667,109.39,-0.0578158,-0.0626526,-0.049449,-0.059389,-0.065930,sell
2021-07-12,a45,none,a0,a150,a30,a120,a0,none,138.644583333333,110.34, 0.0043457,-0.0372369,-0.005325, 0.006054, 0.004019,buy
2021-07-13,a45,none,none,a150,a30,a120,a0,a150,151.641666666667,111.296666666667, 0.0210921,-0.0130677, 0.016052, 0.024867, 0.019130,sell
2021-07-14,a45,none,none,a180,a30,a120,a0,a150,164.859583333333,112.25,-0.0090679,-0.0170888, 0.025504,-0.006685,-0.007309,sell
2021-07-15,a45,none,none,a180,a30,a120,a0,a150,178.29875,113.203333333333,-0.0114375,-0.0183372, 0.018723,-0.009055,-0.006216,sell
2021-07-16,a45,none,none,none,a30,a120,a0,a150,191.96,114.16, 0.0303216,-0.0058314, 0.055093, 0.038387, 0.036270,sell
2021-07-17,a45,none,a60,a150,a30,a120,a0,a150,205.83875,115.11,-0.0025662,-0.0622663,-0.059713,-0.040578,-0.032793,sell
2021-07-18,a45,none,none,none,none,a120,a0,a150,219.932916666667,116.066666666667, 0.0135434, 0.0152942, 0.032264, 0.032098, 0.031497,buy
2021-07-19,none,none,a90,a120,none,none,a0,none,234.225,117.02, 0.0752502, 0.0775226, 0.071634, 0.068560, 0.073321,buy
2021-07-20,none,none,none,none,none,none,a0,none,248.68,117.974166666667, 0.0465165, 0.0450020, 0.070136, 0.068958, 0.066790,buy
2021-07-21,none,none,a120,a90,none,none,none,none,263.244166666667,118.93, 0.0297853, 0.0268186, 0.038166, 0.035662, 0.058575,buy
2021-07-22,none,none,none,none,none,none,none,none,277.83875,119.881666666667, 0.0485610, 0.0473806, 0.071735, 0.071708, 0.066790,buy
2021-07-23,none,a120,a150,a60,none,none,none,none,292.36375,120.839583333333, 0.0602225, 0.0496495, 0.069164, 0.069164, 0.067931,buy
2021-07-24,none,a120,none,none,none,none,none,none,306.715,121.79, 0.0335486, 0.0334210,-0.024254, 0.026660, 0.034302,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,320.792083333333,122.74875, 0.0307166, 0.0166555, 0.036178, 0.022016, 0.018387,buy
2021-07-26,a30,a120,a180,none,none,none,none,none,334.522083333333,123.7, 0.0309780, 0.0166555, 0.037984, 0.022016, 0.019185,buy
2021-07-27,a30,none,none,a0,none,a135,none,none,347.860833333333,124.659583333333, 0.0116574, 0.0112511, 0.037027, 0.021562,-0.007169,buy
2021-07-28,a30,none,a150,a0,none,a135,none,none,150.80375,125.61, 0.0010878,-0.0081271, 0.030244, 0.011690,-0.019257,sell
2021-07-29,a30,none,none,none,none,a135,none,none,13.3791666666667,126.57,-0.0017658,-0.0184624, 0.006548, 0.000935,-0.021324,sell
2021-07-30,none,a135,a120,none,none,a135,none,none,25.6420833333333,127.523333333333, 0.1029793, 0.0275398, 0.024554, 0.061500, 0.027004,buy
2021-07-31,none,a135,a120,none,none,a135,none,none,37.6670833333333,128.48, 0.1029793, 0.0275398, 0.024431, 0.063969, 0.027004,buy
2021-08-01,none,a135,none,a60,none,a135,none,none,49.5379166666667,129.44, 0.0428951, 0.0439227, 0.034618, 0.063577, 0.014292,buy
2021-08-02,none,a135,a90,a60,none,a135,none,none,61.3425,130.3925, 0.0352948, 0.0156282, 0.006275, 0.042398, 0.030417,buy
2021-08-04,none,none,a60,a90,none,none,none,none,85.0983333333333,132.31, 0.0486322, 0.0984290, 0.054723, 0.064510, 0.060235,buy
2021-08-05,none,none,a60,none,none,none,none,none,97.2,133.27, 0.0697638, 0.0475650, 0.054393, 0.068952, 0.067337,buy
2021-08-06,none,a150,none,a120,none,none,none,a180,109.528333333333,134.226666666667,-0.0163213, 0.0272757,-0.009425,-0.003088,-0.019638,sell
2021-08-07,none,a150,none,none,none,none,none,a180,122.11625,135.18,-0.0579084,-0.0554108,-0.047307,-0.034026,-0.038018,sell
2021-08-08,none,a150,none,a150,none,none,none,a180,134.981666666667,136.14,-0.0366824,-0.0388299,-0.008613,-0.023683,-0.010683,sell
2021-08-09,none,a150,a0,a150,none,none,none,a180,148.11375,137.1,-0.0516793,-0.0560124,-0.025836,-0.028656,-0.016493,sell
2021-08-10,none,none,a0,none,none,none,none,a180,161.491666666667,138.06,-0.0198009,-0.0074426,-0.024695,-0.009303,-0.017497,sell
2021-08-11,none,none,none,a180,none,none,none,a180,175.079166666667,139.02,-0.0382390,-0.0462537,-0.014852,-0.012936,-0.005732,buy
2021-08-12,none,none,none,none,none,a150,none,a180,188.833333333333,139.98,-0.0381749,-0.0220090,-0.038806,-0.020005,-0.035158,sell
2021-08-13,none,none,none,a150,none,a150,none,a180,202.717083333333,140.94,-0.0458702,-0.0420164,-0.029167,-0.031234,-0.021022,sell
2021-08-14,none,none,a60,none,none,a150,none,none,216.70375,141.9, 0.0299683, 0.0159044, 0.024297, 0.021809, 0.020702,buy
2021-08-15,a0,none,none,a120,none,a150,none,none,230.769166666667,142.86, 0.0928405, 0.1104427, 0.090531, 0.091146, 0.097740,buy
2021-08-16,a0,none,a90,none,none,a150,none,none,244.897083333333,143.82, 0.0128355,-0.0723658, 0.015575, 0.007356, 0.004210,buy
2021-08-17,a0,none,a90,a90,none,a150,none,none,259.075416666667,144.780833333333, 0.0071684,-0.0660234, 0.005519, 0.004616,-0.009262,buy
2021-08-18,a0,none,a120,none,none,a150,none,none,273.275,145.75, 0.0420062, 0.0372921, 0.034190, 0.045905, 0.041609,buy
2021-08-19,a0,none,a120,a60,none,none,none,none,287.458333333333,146.71, 0.0025765, 0.0006616, 0.009383,-0.013399,-0.012330,sell
2021-08-20,a0,none,none,a60,none,none,none,none,301.56875,147.67,-0.0004041, 0.0095765, 0.012196,-0.002203, 0.003769,buy
2021-08-21,a0,none,a150,none,none,none,none,none,315.540833333333,148.63,-0.0021014,-0.0094732,-0.024037,-0.014953, 0.016889,sell
2021-08-22,a0,a180,none,none,none,none,none,none,329.302916666667,149.59625, 0.1146856, 0.0717990, 0.078889, 0.065928,-0.068292,buy
2021-08-23,a0,a180,a180,a0,none,none,none,none,342.792083333333,150.56, 0.0943779, 0.0329425,-0.015597,-0.008563,-0.054960,buy
2021-08-24,none,a180,a180,a0,none,none,none,none,280.965416666667,151.52, 0.1004528, 0.0697495, 0.031412, 0.007084,-0.064537,buy
2021-08-25,none,a180,a150,none,none,none,none,none,8.80666666666667,152.488333333333, 0.1247383, 0.1726419, 0.089162, 0.062607,-0.059735,buy
2021-08-26,none,a180,a150,none,none,none,none,none,21.3254166666667,153.45, 0.1118402, 0.1726419, 0.089162, 0.061923,-0.059735,buy
2021-08-27,none,a180,none,none,none,none,none,none,33.56125,154.416666666667,-0.0283095, 0.0331072, 0.015250, 0.035744,-0.001586,buy
2021-08-28,none,none,a120,a60,none,none,none,none,45.57375,155.38, 0.1286554, 0.1307077, 0.135434, 0.125417, 0.096706,buy
2021-08-29,none,none,a120,a60,none,none,none,none,57.4408333333333,156.349166666667, 0.1429020, 0.1499574, 0.154683, 0.144667, 0.110952,buy
2021-08-30,none,none,none,none,none,none,a30,none,69.2479166666667,157.31375, 0.0827728, 0.0987781, 0.097168, 0.100323, 0.022647,buy
2021-08-31,none,none,a90,a90,none,none,a30,none,81.0866666666667,158.28, 0.0711093, 0.0987463, 0.081300, 0.042929, 0.051483,buy
2021-09-01,none,none,none,none,none,none,a30,a150,93.05,159.25, 0.0804108, 0.0890866, 0.097168, 0.085162, 0.017997,buy
2021-09-02,none,none,a60,a120,none,none,a30,a150,105.218333333333,160.2175, 0.0518694, 0.0709198, 0.067887, 0.066192, 0.011774,buy
2021-09-03,none,none,a60,a120,none,none,a30,a150,117.662083333333,161.185833333333, 0.0518694, 0.0709198, 0.061616, 0.062959, 0.009828,buy
2021-09-04,none,none,none,none,none,none,a30,a150,130.4325,162.155, 0.0802225, 0.0868338, 0.094915, 0.085162, 0.006685,buy
2021-09-05,none,none,none,a150,none,none,a30,a150,143.551666666667,163.124583333333, 0.0853138, 0.0864421, 0.099075, 0.086736, 0.021784,buy
2021-09-06,none,none,none,none,none,none,a30,a150,157.014583333333,164.095, 0.0385468, 0.0425804, 0.047941, 0.033797, 0.011409,buy
2021-09-07,none,none,a0,a180,none,none,a30,none,170.7825,165.065416666667, 0.0463046, 0.0459435, 0.058269, 0.048313, 0.023725,buy
2021-09-08,none,none,a0,none,none,none,a30,none,184.793333333333,166.03625, 0.0320083, 0.0485692, 0.043550, 0.036961, 0.003240,buy
2021-09-09,none,none,none,a150,none,none,a30,none,198.968333333333,167.007916666667, 0.0089693, 0.0164245,-0.052665,-0.055723, 0.020193,sell
2021-09-10,none,none,none,none,none,a180,a30,none,213.225833333333,167.980416666667, 0.0161850, 0.0102374,-0.111966,-0.048734,-0.013581,sell
2021-09-11,none,none,none,a120,none,a180,a30,none,227.497083333333,168.953333333333, 0.0065158, 0.0161310,-0.112732,-0.026753, 0.018292,sell
2021-09-12,none,none,a60,none,none,a180,none,none,241.729583333333,169.925416666667,-0.0644534,-0.0640062,-0.081834,-0.062247,-0.013931,sell
2021-09-13,none,none,none,a90,none,a180,none,none,255.88875,170.89875,-0.0283839,-0.0110647,-0.055218,-0.011388, 0.013726,sell
2021-09-14,none,a150,a90,a90,none,a180,none,a135,269.955,171.87375,-0.0043672, 0.0067898,-0.063678, 0.016282, 0.038422,buy
2021-09-15,none,a150,none,a60,none,a180,none,a135,283.9175,172.846666666667,-0.0237392,-0.0173658,-0.081301, 0.018758,-0.014346,sell
2021-09-16,none,a150,a120,a60,none,a180,none,a135,297.765,173.8225,-0.0104932,-0.0134296,-0.069844,-0.011618,-0.041065,sell
2021-09-17,none,a150,none,none,none,a180,none,a135,311.475833333333,174.79625,-0.0616875,-0.0423908,-0.120939,-0.067775,-0.074905,sell
2021-09-18,none,a150,a150,none,none,a180,none,a135,325.02875,175.773333333333,-0.1024964,-0.0250979,-0.079414,-0.041855, 0.068128,sell
2021-09-19,none,a150,a150,none,none,none,none,a135,338.387916666667,176.74875,-0.0577446,-0.0541710,-0.076044,-0.074473,-0.014951,sell
2021-09-20,none,a150,none,a0,none,none,none,none,351.523333333334,177.725,-0.0357834,-0.0185153,-0.036629,-0.035687,-0.024336,sell
2021-09-21,none,a150,a180,none,none,none,none,none,64.4108333333333,178.7025,-0.0509591, 0.0380800, 0.054992, 0.053156, 0.088017,buy
2021-09-22,none,a150,none,none,none,none,none,none,17.03875,179.68,-0.0452834,-0.0497929,-0.053838,-0.053040,-0.011287,sell
2021-09-23,none,none,a150,none,none,none,none,none,29.4120833333333,180.657916666667,-0.0023232,-0.0023193, 0.000423,-0.033972, 0.007431,sell
2021-09-24,none,none,a150,none,none,none,none,none,41.5579166666667,181.637083333333, 0.0087986,-0.0023193, 0.000423,-0.033972, 0.007431,sell
2021-09-25,none,none,none,a60,none,none,none,none,53.5195833333333,182.616666666667,-0.0341007,-0.0054921,-0.010760,-0.003545,-0.008882,sell
2021-09-26,none,none,a120,none,a0,none,none,none,65.3595833333333,183.596666666667, 0.0221165, 0.0110191, 0.012177, 0.013119, 0.020458,buy
2021-09-27,none,none,none,a90,a0,none,none,a120,77.1516666666666,184.5775, 0.0050861, 0.0136189, 0.018816,-0.026162,-0.008028,sell
2021-09-28,none,none,none,a90,a0,none,none,a120,88.9791666666667,185.55875, 0.0050861, 0.0134955, 0.022913,-0.026645,-0.008028,sell
2021-09-29,none,none,a90,none,a0,none,none,a120,100.932916666667,186.540416666667, 0.0500103, 0.0617864, 0.043702, 0.054473,-0.009441,buy
2021-09-30,none,none,none,a120,a0,none,a45,a120,113.10125,187.5225, 0.0170487, 0.0288099, 0.052424, 0.028345, 0.000046,buy
2021-10-01,none,a150,a60,none,a0,none,a45,a120,125.565416666667,188.50625, 0.0287195, 0.0300847, 0.026004, 0.011266, 0.032136,buy
2021-10-02,none,a150,a60,a150,a0,none,a45,a120,138.390416666667,189.49, 0.0547979, 0.0611219, 0.035342, 0.030686, 0.055008,buy
2021-10-03,none,a150,none,none,a0,none,a45,none,151.624583333333,190.474166666667, 0.0133616,-0.0242511, 0.014559, 0.043960, 0.022575,sell
2021-10-04,none,a150,none,a180,a0,none,a45,none,165.273333333333,191.459583333333,-0.0145813,-0.0273943,-0.013072, 0.028372, 0.055258,buy
2021-10-05,none,a150,none,a180,a0,none,a45,none,179.312083333333,192.445,-0.0145813,-0.0273943,-0.013072, 0.028372, 0.055258,buy
2021-10-06,none,a150,a0,a150,a0,none,a45,none,193.67125,193.43125, 0.0668208, 0.0401981, 0.073318, 0.109890, 0.070492,buy
2021-10-07,a0,a150,none,a150,a0,none,a45,none,208.252083333333,194.41875, 0.0459029, 0.0163223, 0.076328, 0.093504, 0.070330,buy
2021-10-08,a0,a150,none,a120,a0,none,a45,none,222.939166666667,195.405416666667, 0.0573892, 0.0464796, 0.058186, 0.043449, 0.127771,buy
2021-10-09,a0,none,none,a120,a0,none,a45,none,237.61625,196.392916666667, 0.0906749, 0.0920376, 0.181286, 0.089786, 0.135816,buy
2021-10-10,a0,none,a60,a90,a0,none,a45,none,252.185833333333,197.38125, 0.0946642, 0.0664206, 0.141256, 0.166055, 0.121533,buy
2021-10-11,a0,none,a60,a90,a0,a150,a45,none,266.575416666667,198.37, 0.0935589, 0.0604915, 0.135869, 0.158722, 0.120746,buy
2021-10-12,a0,none,a90,none,a0,a150,a45,none,280.742083333333,199.36, 0.0456452, 0.0423815, 0.059983, 0.067894, 0.034559,buy
2021-10-13,none,none,a90,a60,a0,a150,a45,none,294.667083333333,200.35, 0.0262579, 0.0280992, 0.041036, 0.049564, 0.037551,buy
2021-10-14,none,none,none,none,a0,a150,none,none,308.345416666667,201.34, 0.0461778, 0.0434243, 0.070149, 0.073662, 0.066790,buy
2021-10-15,none,none,a120,none,a0,a150,none,none,321.785,202.330833333333, 0.0615994, 0.0591818, 0.075668, 0.076812, 0.081470,buy
2021-10-16,none,none,none,none,a0,a150,none,none,334.993333333333,203.322083333333, 0.0475962, 0.0442008, 0.071735, 0.067558, 0.066790,buy
2021-10-17,none,none,a150,a0,a0,a150,none,none,347.977916666667,204.314166666667, 0.0574429, 0.0488764, 0.069164, 0.069164, 0.072410,buy
2021-10-18,none,none,none,a0,a0,none,none,none,165.747916666667,205.305833333333, 0.0527828, 0.0437754, 0.073396, 0.072246, 0.073609,buy
2021-10-19,none,none,a180,none,a0,none,none,none,13.30875,206.29875, 0.0584640, 0.0437898, 0.072972, 0.081502, 0.080723,buy
2021-10-20,none,none,a180,none,a0,none,none,none,25.6679166666667,207.2925, 0.0584640, 0.0437898, 0.072972, 0.081502, 0.080723,buy
2021-10-21,none,none,none,none,none,none,none,none,37.8454166666667,208.28625, 0.0531892, 0.0396208, 0.075934, 0.074601, 0.071432,buy
2021-10-22,none,none,a150,a60,none,none,none,none,49.86,209.280833333333, 0.0286464, 0.0456847, 0.032575,-0.004510, 0.047798,buy
2021-10-23,none,none,a150,none,none,none,none,none,61.7470833333334,210.275416666667,-0.0019282,-0.0169298,-0.013309,-0.025246, 0.002676,sell
2021-10-24,none,none,none,a90,none,none,none,a90,73.5520833333333,211.271666666667,-0.0065687, 0.0007908,-0.006893, 0.018841,-0.007431,sell
2021-10-25,none,none,a120,a90,none,none,none,a90,85.3320833333333,212.2675, 0.0318453, 0.0477585, 0.012724, 0.023094, 0.014456,buy
2021-10-26,none,none,none,none,none,a135,none,a90,97.1533333333333,213.264583333333,-0.0101829,-0.0428880,-0.022677, 0.005878,-0.047263,sell
2021-10-27,none,none,none,a120,none,a135,none,a90,109.09,214.262083333333,-0.0373406, 0.0027082, 0.011732, 0.018627,-0.046999,sell
2021-10-28,none,a150,a90,none,none,a135,none,a90,121.225,215.26, 0.0340570, 0.0175005, 0.034547, 0.031418, 0.018165,buy
2021-10-29,none,a150,none,a150,none,a135,none,a90,133.638333333333,216.258333333333,-0.0070649,-0.0101337,-0.055309,-0.054914,-0.035270,sell
2021-10-30,none,a150,a60,a150,none,a135,none,none,146.405416666667,217.258333333333,-0.1165649,-0.1148169,-0.116827,-0.110553,-0.075316,sell
2021-10-31,none,a150,a60,none,none,a135,none,none,159.586666666667,218.258333333333,-0.0885266,-0.0983963,-0.095468,-0.092629,-0.047707,sell
2021-11-01,none,a150,none,a180,none,none,none,none,173.21875,219.258333333333,-0.0961265,-0.1030028,-0.083148,-0.090345,-0.025495,sell
2021-11-03,none,none,none,a150,none,none,none,none,201.78875,221.260833333333,-0.0620317,-0.0629312,-0.062908,-0.028492,-0.040751,sell
2021-11-04,none,none,a0,none,none,none,none,none,216.599583333333,222.262916666667,-0.0849438,-0.0887305,-0.099700,-0.049385,-0.094182,sell
2021-11-05,none,none,none,a120,none,none,none,none,231.605416666667,223.265833333333,-0.0736151,-0.0225456,-0.072676,-0.003620,-0.017385,sell
2021-11-06,a0,none,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.1040953,-0.1085584,-0.129343,-0.054302,-0.119727,sell
2021-11-07,a0,a135,none,a90,none,none,none,none,261.625416666667,225.2725, 0.0086374, 0.0081171, 0.009041, 0.023781, 0.038876,buy
2021-11-08,a0,a135,a60,none,none,none,none,none,276.373333333333,226.277083333333,-0.0230374,-0.0212391,-0.010925,-0.002498, 0.004849,buy
2021-11-09,a0,a135,none,a60,none,a120,a60,none,290.814166666667,227.28125, 0.0169228,-0.0050918,-0.007310,-0.001005,-0.002073,sell
2021-11-10,a0,a135,a90,none,none,a120,a60,none,304.900833333333,228.28625,-0.0006415,-0.0438746,-0.021443,-0.009411, 0.005107,buy
2021-11-11,a0,a135,none,none,none,a120,a60,none,318.615833333333,229.291666666667, 0.0106210,-0.0184076,-0.006386, 0.005680,-0.003937,buy
2021-11-12,a0,none,a120,none,none,a120,a60,none,331.972083333333,230.2975, 0.0020514,-0.0003950, 0.002655, 0.003205, 0.007417,sell
2021-11-13,a0,none,a120,a0,none,a120,a60,none,344.9975,231.303333333333,-0.0283303,-0.0378322,-0.044041,-0.041047,-0.040476,sell
2021-11-14,a0,none,none,a0,none,a120,a60,none,237.735,232.31,-0.0288741,-0.0179050,-0.040836,-0.024940,-0.038961,sell
2021-11-15,none,none,a150,none,none,a120,a60,none,10.2241666666667,233.317083333333,-0.0324805,-0.0291729,-0.034660,-0.031754,-0.028073,sell
2021-11-16,none,a120,none,none,none,none,a60,none,22.5070833333333,234.32375,-0.0102561,-0.0180660,-0.006605, 0.005398,-0.039063,sell
2021-11-17,none,a120,a180,none,none,none,a60,none,34.6229166666667,235.330833333333,-0.0000037,-0.0326265, 0.017512,-0.001727,-0.024184,sell
2021-11-18,none,a120,a180,a60,none,none,a60,none,46.6075,236.339166666667, 0.0259166, 0.0022075, 0.038712, 0.024076, 0.010416,buy
2021-11-19,none,a120,none,a60,none,none,a60,none,58.4941666666667,237.348333333333, 0.0117315, 0.0311954, 0.046219, 0.028928,-0.029856,buy
2021-11-20,none,a120,a150,none,none,none,a60,none,70.3166666666667,238.357083333333,-0.0026214, 0.0043860, 0.023848,-0.001289,-0.017109,sell
2021-11-21,none,none,a150,a90,none,none,a60,none,82.1104166666667,239.36625, 0.0220716, 0.0018959, 0.018440, 0.017002,-0.024112,sell
2021-11-22,none,none,none,none,none,none,a60,none,93.9170833333334,240.37625, 0.0519392, 0.0274945, 0.029331, 0.047575,-0.001514,buy
2021-11-23,none,none,a120,a120,none,none,a60,none,105.7825,241.38625,-0.0001988, 0.0126982,-0.014890,-0.003612,-0.042386,sell
