Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.197342,-0.513885, 0.075286, 0.2608951, 0.2989585,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.658319,-0.372616, 0.030804, 0.0235666,-0.0389514,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.658319,-0.372616, 0.030804, 0.0235666,-0.0389514,sell
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.658319,-0.372616, 0.030804, 0.0235666,-0.0389514,sell
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.658319,-0.372616, 0.030804, 0.0235666,-0.0389514,sell
2021-07-02,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,none, 0.073511, 0.061951, 0.058065, 0.0058123,-0.0741161,buy
2021-07-03,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.013936, 0.005812, 0.096917, 0.0173992,-0.0065636,buy
2021-07-04,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,none, 0.118869, 0.005812, 0.053746, 0.0731091, 0.1088386,buy
2021-07-05,none,a90,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,none, 0.074133,-0.004008, 0.024165, 0.0127362,-0.0561436,buy
2021-07-06,none,a90,a150,none,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,none, 0.016431,-0.357724, 0.073829,-0.1509327,-0.1824249,sell
2021-07-07,none,a90,a150,a135,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,a90, 0.069997,-0.027844, 0.043115, 0.0442804, 0.0758139,buy
2021-07-08,none,a90,a150,a135,none,none,a135,a30,none,none,none,none,none,none,none,none,a180,none,a90, 0.069997,-0.027844, 0.043115, 0.0442804, 0.0458587,buy
2021-07-09,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.035761, 0.063369,-0.002983, 0.0133489, 0.0589894,buy
2021-07-10,none,none,a150,a135,none,a45,a135,a30,none,none,none,none,none,a0,none,none,none,none,a90, 0.035761, 0.063369, 0.014304, 0.0133489, 0.0589894,buy
2021-07-11,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.077029,-0.237929, 0.022005, 0.0055758,-0.4814035,sell
2021-07-12,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.077029,-0.237929, 0.022005, 0.0055758,-0.4814035,sell
2021-07-13,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,none, 0.017479,-0.247530,-0.144241,-0.2336998,-0.3766339,sell
2021-07-14,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,a150,none,none,a30,none,-0.001624,-0.187298,-0.200765,-0.1836394,-0.2460901,sell
2021-07-15,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,a30,none,-0.101651,-0.490114,-0.268775,-0.2687752,-0.1621263,sell
2021-07-16,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.101651,-0.595073,-0.268775,-0.3472851,-0.1899960,sell
2021-07-17,a45,none,none,a150,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,a30,none,-0.140937,-0.537132,-0.356402,-0.1944516,-0.0285713,sell
2021-07-18,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.373981,-1.134181,-1.162736,-0.5031061,-0.1300580,sell
2021-07-19,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,-0.453232,-1.056875,-0.633422,-0.4655648,-0.0525047,sell
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.314498,-0.395320,-0.353364,-0.3714712,-0.3810866,sell
2021-07-21,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.240842,-0.204615,-0.532521,-0.4480722,-0.5407335,sell
2021-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.203793,-0.150847,-0.288197,-0.4480722,-0.3319555,sell
2021-07-23,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.043156,-0.299125,-0.250817,-0.2376438,-0.2359341,sell
2021-07-24,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.114151,-0.562348, 0.046814,-0.0545117, 0.0744185,buy
2021-07-25,a30,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.118017,-0.358980, 0.089989,-0.0412665, 0.0234481,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.185739,-0.344361, 0.176622, 0.0116463, 0.1155263,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.190843, 0.028602, 0.038049, 0.0371941, 0.0599382,buy
2021-07-28,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none, 0.211242, 0.036281, 0.171854, 0.0630786, 0.2045692,buy
2021-07-29,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,-0.141038,-0.160500, 0.011892,-0.1506135,-0.0879821,sell
2021-07-30,none,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,none, 0.314361, 0.156314, 0.187501, 0.2386261, 0.3288185,buy
2021-07-31,none,a135,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,none,-0.569607,-0.204719, 0.216479, 0.1900374,-0.5498432,sell
2021-08-01,none,a135,none,a180,a0,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,a120,-0.607576, 0.213404, 0.298050, 0.3022478, 0.0558151,buy
2021-08-02,none,none,none,a180,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.018481, 0.285573, 0.298761, 0.3062207, 0.3953092,buy
2021-08-03,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.060400, 0.156386, 0.228055, 0.1512682, 0.1804069,buy
2021-08-04,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,-0.117042, 0.113118, 0.157267, 0.1141666, 0.1485205,buy
2021-08-05,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.196772,-0.235820,-0.081497,-0.1309881,-0.2197081,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.371269,-0.209311, 0.012520,-0.0268800,-0.3271149,sell
2021-08-07,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.306187,-0.209311, 0.009288,-0.0268800,-0.3159887,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.213129, 0.209105, 0.385246, 0.2130637,-0.0469959,buy
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none,none, 0.299364, 0.143487, 0.218800, 0.2661268,-0.0702692,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.065993,-0.325547, 0.000388,-0.5584488,-0.4469778,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.221719,-0.313985,-0.298586,-0.3960593,-0.0602662,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,-0.535851,-0.590132,-0.378311,-0.6665626,-0.3582298,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,none,-0.428013,-0.333629,-0.335370,-0.4135995,-0.2862324,sell
2021-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,-0.140043,-0.358334,-0.045343,-0.4071127,-0.1850927,sell
2021-08-15,none,none,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a135,-0.075952,-0.119623, 0.226382,-0.1838978,-0.0310243,sell
2021-08-16,none,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,-0.054003,-0.119623, 0.207353,-0.1494771,-0.0731825,sell
2021-08-17,a0,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135, 0.055067,-0.087356, 0.123126,-0.0644837, 0.0451690,buy
2021-08-18,a0,none,a135,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.494367,-0.527665,-0.032866,-0.3781212,-0.4310482,sell
2021-08-19,a0,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.003399,-0.029431, 0.148160, 0.0191315, 0.0203346,buy
2021-08-20,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.058448, 0.046450, 0.210149, 0.0713670, 0.0753697,buy
2021-08-21,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.142163, 0.118807, 0.177781, 0.1651767, 0.1913854,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.248383,-0.649221, 0.017479,-0.0280730,-0.3020803,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.372462,-0.623450, 0.017479,-0.0300468,-0.3378862,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,-0.187442,-0.157308,-0.070900,-0.1453504,-0.2482269,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.307694, 0.165629, 0.161068, 0.2755014,-0.0558458,buy
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.214024, 0.221408,-0.058944,-0.0123572,-0.1370487,buy
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.025784, 0.399365,-0.005588, 0.0063757, 0.0516349,buy
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.123963, 0.191511,-0.178229,-0.1043863,-0.0297825,sell
2021-08-29,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.046529, 0.009406, 0.002976,-0.0280648,-0.0827306,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,a150,-0.159195,-0.138896,-0.127955,-0.1609666,-0.1675128,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.137711,-0.139483,-0.142001,-0.1394830,-0.1622412,sell
2021-09-01,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,none,-0.134887,-0.137662,-0.142001,-0.1401920,-0.1622412,sell
2021-09-02,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,none,-0.134887,-0.137662,-0.142001,-0.1420125,-0.1622412,sell
2021-09-03,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,none,-0.417824,-0.020623, 0.118988, 0.0288442,-0.0020948,buy
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a90,none,none,none,-0.251798, 0.032979, 0.034130, 0.0131350,-0.0297283,buy
2021-09-05,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,none,-0.202223, 0.194893, 0.104906, 0.3370544, 0.0353982,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.168120, 0.089220, 0.085350, 0.0972518, 0.0180909,buy
2021-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,-0.325986,-0.280858,-0.264386,-0.0342093,-0.1979495,sell
2021-09-08,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,-0.029118,-0.047533, 0.082636, 0.2425352,-0.0895039,buy
2021-09-09,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.316327, 0.380883, 0.230185,-0.0468311, 0.2133465,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.635106, 0.496177, 0.919025, 0.6548676, 0.6351056,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.635106, 0.496177, 0.919025, 0.6548676, 0.6351056,buy
2021-09-12,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.572155, 0.316542, 0.453260, 0.0788911, 0.1529224,buy
2021-09-13,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.454938,-0.401958,-0.090405,-0.3403452,-0.4024526,sell
2021-09-14,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,none,-0.261179,-0.229927,-0.151594,-0.2108127,-0.1931732,sell
2021-09-15,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none,-0.263702,-0.190283,-0.221400,-0.1967159,-0.1500055,sell
2021-09-16,none,a150,none,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,none,-0.263702,-0.190283,-0.221400,-0.1967159,-0.1500055,sell
2021-09-17,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,none,-0.330934,-0.133324,-0.180540,-0.1387890,-0.1038648,sell
2021-09-18,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,a45,none,-0.319790,-0.212083,-0.370181,-0.1655538,-0.2935256,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.107600,-0.186096, 0.041491,-0.0215921,-0.3335079,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.115987,-0.151223, 0.100278,-0.0519022,-0.2158593,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.115987,-0.112094, 0.107311,-0.0727100,-0.2158593,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.098799,-0.102801,-0.080325,-0.0525637,-0.2264571,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.098799,-0.102801,-0.080325,-0.0525637,-0.2264571,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.098799,-0.102801,-0.080325,-0.0525637,-0.2264571,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.040816,-0.123734,-0.218776,-0.0525637,-0.3087516,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.215158,-0.468503,-0.222086,-0.1182501,-0.4203625,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.174916,-0.474930,-0.273865, 0.0355305,-0.4898439,sell
2021-09-28,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,a45,none,-0.050189,-0.049555,-0.056914,-0.0425600,-0.0846022,sell
2021-09-29,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,a45,none,-0.095144,-0.083084,-0.035309,-0.0501800,-0.0530065,sell
2021-09-30,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none,-0.115991,-0.138685,-0.443226,-0.1159906,-0.1580407,sell
2021-10-01,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none,-0.115991,-0.138685,-0.443226,-0.1159906,-0.1580407,sell
2021-10-02,none,none,a90,none,none,none,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none,-0.167001,-0.096675,-0.197053,-0.2547695,-0.1739389,sell
2021-10-03,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none,-0.137255,-0.049774,-0.098164,-0.2017330, 0.0964194,sell
2021-10-04,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none,-0.137255,-0.049774,-0.098164,-0.2017330, 0.0964194,sell
2021-10-05,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.527862,-0.350564,-0.388765,-0.3685377,-0.4054563,sell
2021-10-06,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.527862,-0.350564,-0.388765,-0.3685377,-0.4054563,sell
2021-10-07,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,-0.525213,-0.420363,-0.301007,-0.2538571,-0.4157125,sell
2021-10-08,a0,none,none,none,a0,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.020084,-0.104024,-0.057622,-0.0317065,-0.0167834,sell
2021-10-09,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.406240, 0.170520, 0.293251, 0.4083036, 0.4644208,buy
2021-10-10,a0,none,none,none,a0,a150,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.801538, 0.627942, 0.735074, 0.4680580, 0.7884065,buy
2021-10-11,a0,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none, 0.118802, 0.084795, 0.091512,-0.5066046, 0.1696855,buy
2021-10-12,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.164912,-0.017632, 0.294326,-0.4431832, 0.0729611,buy
2021-10-13,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.125517, 0.209223, 0.534705, 0.0661316, 0.5078493,buy
2021-10-14,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,a45,a60,a45,none, 0.386888, 0.584373, 0.364922, 0.2604907, 0.4281365,buy
2021-10-15,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.003644,-0.027311, 0.011545, 0.1330454, 0.1103594,buy
2021-10-16,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,none,a45,none,-0.114006,-0.075118, 0.048149, 0.1716204, 0.1235374,buy
2021-10-17,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,a45,none,-0.045514,-0.147257, 0.031660, 0.1260718, 0.1019615,buy
2021-10-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,-0.112151, 0.208509, 0.159187, 0.0988243, 0.1505161,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,-0.112151, 0.208509, 0.159187, 0.0988243, 0.1505161,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.207418,-0.342200,-0.207307,-0.0877186,-0.2417632,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.207418,-0.342200,-0.207307,-0.0877186,-0.2417632,sell
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.099561, 0.143942, 0.196129,-0.4868598, 0.0396119,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.099561, 0.143942, 0.196129,-0.4868598, 0.0396119,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.099561, 0.143942, 0.196129,-0.4868598, 0.0396119,buy
2021-10-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.294790, 0.301105, 0.422586,-0.1570907, 0.3851112,buy
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.079759, 0.070415, 0.100184,-0.2386973,-0.0153122,sell
2021-10-27,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none,-0.074886,-0.117115,-0.090434,-0.0298530,-0.1229924,sell
2021-10-28,none,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.179812,-0.180168,-0.116643,-0.2207370,-0.1885758,sell
2021-10-29,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.179812,-0.111202,-0.116643,-0.2216748,-0.1885758,sell
2021-10-30,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none,-0.179812,-0.085673,-0.185610,-0.1629163,-0.1678888,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,-0.450902,-0.268587,-0.310755,-0.1459634,-0.1914469,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,a135,-0.178083, 0.040817,-0.246753,-0.1303301,-0.2368564,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.077296,-0.139400,-0.218776,-0.0125316,-0.4084963,sell
2021-11-03,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.326572, 0.216172, 0.071823, 0.1551648, 0.0679254,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.319244, 0.190241,-0.134937, 0.1555944,-0.0725971,buy
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.319244, 0.190241,-0.134937, 0.1555944,-0.0725971,buy
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.324637, 0.207304,-0.134937, 0.0826793, 0.0874952,buy
2021-11-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.833322,-0.664164,-0.604086,-0.5343852,-0.7065032,sell
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.494035,-0.287817,-0.148013, 0.0085493,-0.2933150,sell
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.163915,-0.027662,-0.137959, 0.1603230,-0.0131075,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.163915,-0.027662,-0.137959, 0.1263343, 0.0002322,sell
2021-11-11,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,-0.173019,-0.155360,-0.143855, 0.0114338,-0.1888845,sell
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,none,a45,none,none,none,a30,a45,none, 0.099005, 0.594367, 0.219543, 0.1731182, 0.2969546,buy
2021-11-13,none,none,none,none,none,a180,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none, 0.456545, 0.396542, 0.368600, 0.3651450, 0.3723507,buy
2021-11-14,none,none,none,none,none,a180,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none,-0.078994, 0.099937,-0.005540,-0.0730244,-0.0382542,sell
2021-11-15,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,none,-0.063387, 0.080063, 0.037745,-0.0818256,-0.0730244,sell
2021-11-16,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.056974, 0.169443, 0.037745,-0.0563733,-0.0437973,buy
2021-11-17,none,a120,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120,-0.121792, 0.130012,-0.070324,-0.0658555,-0.0673455,sell
2021-11-18,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120,-0.121792, 0.107850,-0.070324,-0.0658555,-0.0673455,sell
2021-11-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.026047, 0.000733,-0.068284, 0.0577582, 0.0305361,buy
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.298106, 0.087263, 0.207905, 0.2968967, 0.2602316,buy
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.298106, 0.087263, 0.207905, 0.2968967, 0.2602316,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.163484, 0.019464, 0.204160, 0.1265901, 0.1852181,buy
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.077148,-0.098258, 0.007527,-0.0625838, 0.0253311,sell
2021-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.077148,-0.098258, 0.007527,-0.0625838, 0.0253311,sell
2021-11-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.561972, 0.386565, 0.515270, 0.5571733, 0.5323541,buy
2021-11-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.561972, 0.386565, 0.515270, 0.5571733, 0.5323541,buy
2021-11-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.336269, 0.433082, 0.347666, 0.3338775, 0.3149359,buy
2021-11-28,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.374909, 0.396432, 0.428797, 0.3988937, 0.3700900,buy
2021-11-29,none,none,a45,a60,a0,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.007656, 0.177714,-0.155610, 0.0043958, 0.1487498,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none,-0.129402,-0.175510,-0.430290, 0.0012326, 0.0516419,sell
2021-12-01,none,none,a45,a60,a0,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.211152,-0.196135,-0.440160,-0.0600433, 0.0716823,sell
2021-12-02,none,none,a45,none,a0,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.024085, 0.147862, 0.172842, 0.1899128, 0.2132125,buy
2021-12-03,none,none,none,none,none,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none,-0.266221, 0.147862, 0.172842, 0.1021423, 0.1328309,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,-0.241789,-0.197940,-0.162241,-0.1768688,-0.2378638,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.224415,-0.242070,-0.086192,-0.1294961,-0.1920727,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.368018, 0.057208, 0.384732, 0.5583851, 0.5109349,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.368018, 0.057208, 0.384732, 0.5583851, 0.5109349,buy
