Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,1,2,1,1,0,0,0,0,1,2,1,2,0,0,1,0,-0.006691,-0.0048391,-0.0044890,-0.0029416, 0.0022882,sell
2018-06-18,0,1,2,1,1,1,0,0,0,1,2,2,2,0,0,1,0, 0.016975, 0.0154624, 0.0169754, 0.0173385, 0.0291087,buy
2018-06-19,0,0,3,0,1,1,0,0,0,0,1,2,2,0,0,0,0,-0.002054,-0.0165971,-0.0023548, 0.0008807,-0.0030513,sell
2018-06-20,0,0,3,0,0,1,0,0,0,0,1,1,2,0,0,0,0,-0.015124,-0.0339954,-0.0130134,-0.0064208,-0.0153091,sell
2018-06-21,0,0,3,0,0,2,0,0,0,0,1,1,2,1,0,0,0,-0.032848,-0.0535234,-0.0335765,-0.0063257,-0.0351971,sell
2018-06-22,0,0,2,0,0,2,0,0,0,1,1,1,2,1,0,0,0,-0.051400,-0.0593108,-0.0512511,-0.0077466,-0.0507945,sell
2018-06-23,0,1,2,0,0,2,0,0,0,1,1,1,2,1,0,1,0,-0.046867,-0.0550316,-0.0466108, 0.0072998,-0.0468668,sell
2018-06-24,0,1,1,0,1,2,0,0,0,1,1,1,2,1,0,1,0,-0.027438,-0.0342999,-0.0275123, 0.0256828,-0.0280914,sell
2018-06-25,0,1,1,0,1,2,0,0,0,1,1,1,2,1,0,1,0,-0.027438,-0.0342999,-0.0275123, 0.0256828,-0.0280914,sell
2018-06-26,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,1,0,-0.014484, 0.0013171,-0.0071594, 0.0029465,-0.0020194,sell
2018-06-27,0,2,2,1,1,0,0,0,0,2,2,0,3,0,0,3,0,-0.016392,-0.0158185,-0.0091154,-0.0128136,-0.0136117,sell
2018-06-28,0,2,2,1,2,0,0,0,0,2,2,0,3,1,0,3,0,-0.013001,-0.0123351,-0.0053266,-0.0053266,-0.0104906,sell
2018-06-29,0,2,2,1,2,0,0,0,0,2,2,0,3,1,0,3,0,-0.013001,-0.0123351,-0.0053266,-0.0053266,-0.0104906,sell
2018-06-30,0,2,2,1,2,0,0,0,0,1,1,0,3,1,0,3,0, 0.018456, 0.0520877, 0.0389037, 0.0389037, 0.0095507,buy
2018-07-01,0,1,2,1,2,0,0,0,0,1,1,0,3,1,0,2,0, 0.019763, 0.0457074, 0.0351195, 0.0355592, 0.0167369,buy
2018-07-02,0,1,2,1,1,1,0,0,0,1,1,1,2,1,0,2,0, 0.038734, 0.0478170, 0.0396695, 0.0400670, 0.0323482,buy
2018-07-03,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,2,0, 0.008689, 0.0097383, 0.0089976, 0.0058247, 0.0023019,buy
2018-07-04,0,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,-0.007471,-0.0063965,-0.0074713,-0.0123508,-0.0094580,sell
2018-07-05,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.012606,-0.0074080,-0.0134735,-0.0141038,-0.0097494,sell
2018-07-06,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.011237, 0.0025447,-0.0085961,-0.0097294,-0.0006496,sell
2018-07-07,0,1,2,0,0,1,0,1,0,1,1,1,1,0,1,2,0,-0.002995, 0.0016853,-0.0029954,-0.0020628, 0.0015276,buy
2018-07-08,0,1,3,0,1,1,1,1,0,1,1,1,2,0,2,3,0, 0.001930,-0.0113860,-0.0145762,-0.0153056,-0.0003783,sell
2018-07-09,0,1,3,0,1,0,1,1,0,1,1,0,2,0,2,3,0,-0.028059,-0.0324635,-0.0362405,-0.0347002,-0.0260088,sell
2018-07-10,0,1,3,0,1,0,1,1,0,1,1,0,2,0,2,3,0,-0.028059,-0.0324635,-0.0362405,-0.0347002,-0.0260088,sell
2018-07-11,0,1,3,1,1,0,1,1,0,1,1,0,2,1,2,3,0,-0.026232,-0.0341313,-0.0356824,-0.0351433,-0.0250823,sell
2018-07-12,0,1,3,1,2,0,1,1,0,1,1,0,2,2,2,3,0, 0.000123,-0.0213823,-0.0135145,-0.0135145, 0.0013697,sell
2018-07-13,0,1,3,1,3,0,1,1,0,1,1,1,2,2,2,3,0, 0.026327, 0.0200074, 0.0215869, 0.0228529, 0.0281304,buy
2018-07-14,0,1,3,1,3,0,1,1,0,0,0,1,2,2,2,3,0, 0.031715, 0.0225819, 0.0270251, 0.0299751, 0.0263752,buy
2018-07-15,0,1,3,1,3,0,1,1,0,0,0,1,2,2,2,3,0, 0.031715, 0.0225819, 0.0270251, 0.0299751, 0.0263752,buy
2018-07-16,0,0,2,1,3,0,1,1,0,0,0,1,2,2,2,1,0, 0.055115, 0.0631303, 0.0551759, 0.0593562, 0.0319906,buy
2018-07-17,0,0,2,1,3,0,0,1,0,0,0,1,2,2,1,1,0, 0.059071, 0.0747353, 0.0677588, 0.0694231, 0.0532807,buy
2018-07-18,0,0,2,1,2,0,0,1,1,1,1,1,1,2,1,2,0, 0.017040, 0.0487016, 0.0700856, 0.0478236, 0.0331839,buy
2018-07-19,0,0,2,0,2,0,0,1,1,1,1,1,1,1,1,2,0, 0.016732, 0.0509019, 0.0712388, 0.0335538, 0.0214620,buy
2018-07-20,0,0,2,0,1,0,0,1,1,1,1,0,1,1,1,2,0, 0.012332,-0.0422941, 0.0207429,-0.0138037,-0.0145082,buy
2018-07-21,0,0,2,0,1,1,0,1,1,1,1,0,2,1,1,2,0,-0.010972,-0.0233247, 0.0150780,-0.0257967,-0.0162063,sell
2018-07-22,0,0,2,1,1,1,0,1,1,1,1,0,2,1,1,3,0,-0.007004,-0.0016219, 0.0167934,-0.0148972, 0.0070902,sell
2018-07-23,0,0,2,1,1,1,0,2,1,1,1,0,3,1,1,3,0,-0.017652, 0.0060807, 0.0076705,-0.0151181, 0.0013054,buy
2018-07-24,0,0,3,2,1,1,0,2,1,1,1,1,3,2,1,3,0,-0.022399,-0.0111719,-0.0041350,-0.0074546,-0.0031011,sell
2018-07-25,0,0,3,2,1,1,0,2,1,1,1,1,3,2,1,3,0,-0.022399,-0.0111719,-0.0041350,-0.0074546,-0.0031011,sell
2018-07-26,0,0,3,2,1,1,0,2,1,1,1,1,3,2,1,3,0,-0.022399,-0.0111719,-0.0041350,-0.0074546,-0.0031011,sell
2018-07-27,0,0,3,2,1,1,1,2,0,1,0,1,3,2,1,3,1,-0.015482,-0.0204950,-0.0103037,-0.0206942,-0.0165209,sell
2018-07-28,0,0,3,2,1,1,1,2,0,1,0,1,3,2,1,3,1,-0.015482,-0.0204950,-0.0103037,-0.0206942,-0.0165209,sell
2018-07-29,0,0,3,2,1,0,1,2,0,1,0,1,2,2,1,3,1,-0.018788,-0.0282859,-0.0194547,-0.0268154,-0.0209691,sell
2018-07-30,0,0,3,1,1,0,1,2,0,1,0,1,2,2,1,2,1,-0.031115,-0.0311429,-0.0309848,-0.0323552,-0.0311149,sell
2018-07-31,0,0,3,0,1,0,1,2,0,1,0,0,2,2,1,2,1,-0.044712,-0.0327485,-0.0398539,-0.0451928,-0.0429282,sell
2018-08-01,0,0,2,0,1,0,1,2,0,1,0,0,2,1,1,2,1,-0.042974,-0.0388210,-0.0406171,-0.0429737,-0.0434542,sell
2018-08-02,0,0,2,0,1,0,1,3,0,1,1,0,2,1,1,2,1,-0.036727,-0.0357269,-0.0407417,-0.0397795,-0.0358962,sell
2018-08-03,0,0,2,0,1,0,0,3,0,1,1,0,2,1,1,2,0,-0.036500,-0.0406644,-0.0439302,-0.0375141,-0.0469171,sell
2018-08-04,0,0,3,0,2,0,0,3,0,1,1,1,3,1,1,2,0,-0.009734,-0.0158254,-0.0086240, 0.0046243, 0.0122731,sell
2018-08-05,0,1,3,0,3,0,0,3,0,1,1,1,3,1,1,4,0,-0.012094,-0.0081881,-0.0132772,-0.0094507,-0.0050581,sell
2018-08-06,1,1,3,0,3,0,0,4,0,2,2,1,3,1,2,4,1,-0.034529,-0.0299485,-0.0300164,-0.0274723,-0.0044742,sell
2018-08-07,1,1,3,0,3,0,0,4,0,2,2,1,3,1,2,4,1,-0.034529,-0.0299485,-0.0300164,-0.0274723,-0.0044742,sell
2018-08-08,1,1,3,0,3,0,0,4,0,2,2,1,3,1,2,4,1,-0.034529,-0.0299485,-0.0300164,-0.0274723,-0.0044742,sell
2018-08-09,1,2,3,0,3,0,0,4,0,2,2,1,3,2,2,4,1,-0.013455,-0.0117878,-0.0244303,-0.0127414,-0.0020204,sell
2018-08-10,1,2,3,0,3,0,0,4,0,2,2,1,3,2,2,4,1,-0.013455,-0.0117878,-0.0244303,-0.0127414,-0.0020204,sell
2018-08-11,1,2,3,0,2,0,0,2,0,2,1,1,3,1,2,4,0,-0.036257,-0.0353538,-0.0346163,-0.0375249,-0.0258783,sell
2018-08-12,0,2,2,0,2,0,0,2,0,2,1,0,3,1,1,4,0,-0.030906,-0.0410185,-0.0309062,-0.0309062,-0.0308291,sell
2018-08-13,0,2,2,0,2,0,0,2,0,2,1,0,3,1,1,4,0,-0.030906,-0.0410185,-0.0309062,-0.0309062,-0.0308291,sell
2018-08-14,0,2,2,0,1,0,0,2,0,2,1,0,3,1,1,3,0,-0.053848,-0.0681413,-0.0574094,-0.0527412,-0.0485637,sell
2018-08-15,0,2,2,0,1,0,0,2,2,2,1,0,3,2,1,3,1, 0.000704, 0.0095904,-0.0020751, 0.0000600, 0.0260678,buy
2018-08-16,0,2,2,0,1,0,0,2,2,2,1,0,3,2,1,3,1, 0.000704, 0.0095904,-0.0020751, 0.0000600, 0.0260678,buy
2018-08-17,0,2,2,0,1,0,0,2,2,2,1,0,3,2,1,3,1, 0.000704, 0.0095904,-0.0020751, 0.0000600, 0.0260678,buy
2018-08-18,0,1,2,0,1,0,1,2,2,2,2,0,3,1,1,3,1, 0.000580, 0.0133713,-0.0005058, 0.0018744, 0.0107082,buy
2018-08-19,0,2,2,0,1,0,1,2,2,1,1,1,3,1,1,3,1,-0.025023,-0.0240726,-0.0246023,-0.0243193,-0.0061075,sell
2018-08-20,0,2,2,0,2,0,1,2,2,1,1,1,4,1,1,3,1,-0.025161,-0.0304965,-0.0251610,-0.0268954,-0.0229947,sell
2018-08-21,0,2,2,0,2,0,1,2,2,2,2,1,4,1,1,3,1,-0.020700,-0.0246214,-0.0207000,-0.0213814,-0.0205635,sell
2018-08-22,0,2,2,0,2,0,1,2,2,3,2,1,4,2,1,3,1,-0.006624,-0.0072286,-0.0015783,-0.0079954,-0.0044153,sell
2018-08-23,0,2,2,0,2,0,1,2,2,3,2,1,4,2,1,3,1,-0.006624,-0.0072286,-0.0015783,-0.0079954,-0.0044153,sell
2018-08-24,0,2,2,0,2,0,1,2,2,3,2,1,4,2,1,3,1,-0.006624,-0.0072286,-0.0015783,-0.0079954,-0.0044153,sell
2018-08-25,0,2,2,0,2,0,1,2,2,3,2,1,4,2,1,3,1,-0.006624,-0.0072286,-0.0015783,-0.0079954,-0.0044153,sell
2018-08-26,0,2,2,0,3,0,1,2,2,3,2,1,4,3,1,3,1, 0.007151, 0.0094125,-0.0017963, 0.0047468, 0.0005283,buy
2018-08-27,0,2,2,0,3,0,1,2,2,3,2,1,4,3,1,3,1, 0.007151, 0.0094125,-0.0017963, 0.0047468, 0.0005283,buy
2018-08-28,0,1,2,0,2,0,1,2,2,3,2,0,3,3,1,3,1, 0.029413, 0.0006632, 0.0263607, 0.0288687, 0.0256202,buy
2018-08-29,0,1,2,0,2,0,0,2,2,3,1,0,3,3,1,3,1, 0.020764, 0.0017836, 0.0102945, 0.0216016, 0.0165782,buy
2018-08-30,0,1,2,0,2,0,0,2,2,3,1,0,3,3,1,3,1, 0.020764, 0.0017836, 0.0102945, 0.0216016, 0.0165782,buy
2018-08-31,0,0,2,0,1,0,0,2,2,3,1,0,2,3,1,2,1, 0.014730,-0.0089668, 0.0032335, 0.0103795, 0.0060283,buy
2018-09-01,0,0,2,0,1,0,0,2,2,1,0,0,2,2,1,2,1,-0.001361,-0.0124783,-0.0253885,-0.0256725,-0.0013612,sell
2018-09-02,0,0,2,0,0,0,0,2,2,2,0,1,2,1,1,2,1, 0.008268, 0.0047705,-0.0016348, 0.0002482, 0.0150872,buy
2018-09-03,0,0,2,0,1,0,0,2,2,2,0,2,2,1,1,2,1,-0.000411,-0.0046684,-0.0159947,-0.0123607, 0.0024385,sell
2018-09-04,0,0,2,1,1,0,0,2,2,2,0,2,3,1,1,2,1,-0.008501,-0.0029662,-0.0406289,-0.0211162,-0.0128592,sell
2018-09-05,0,0,3,1,1,0,0,2,2,2,0,2,3,1,1,3,1,-0.006235,-0.0017851,-0.0500051,-0.0416957,-0.0063882,sell
2018-09-06,0,0,3,2,1,1,0,2,2,2,0,2,3,2,1,4,1,-0.036892,-0.0192250,-0.0618146,-0.0585082,-0.0172204,sell
2018-09-07,0,0,3,2,1,1,0,2,2,2,0,2,3,2,1,4,1,-0.036892,-0.0192250,-0.0618146,-0.0585082,-0.0172204,sell
2018-09-08,0,0,3,2,1,1,0,2,1,2,0,2,3,2,1,4,0,-0.048215,-0.0256488,-0.0488431,-0.0431903,-0.0198966,sell
2018-09-09,0,0,3,2,0,1,0,2,1,2,0,1,3,2,1,4,0,-0.045670,-0.0369215,-0.0374318,-0.0374591,-0.0330094,sell
2018-09-10,0,0,2,2,0,1,0,2,1,2,0,1,3,2,1,3,0,-0.040431,-0.0331705,-0.0315413,-0.0322858,-0.0301058,sell
2018-09-11,0,0,2,1,0,1,0,2,1,2,0,1,3,1,1,3,0,-0.039751,-0.0430110,-0.0302120,-0.0331383,-0.0337042,sell
2018-09-12,0,0,2,2,0,2,0,2,1,2,0,2,4,1,1,3,0,-0.041784,-0.0439846,-0.0410218,-0.0388030,-0.0388030,sell
2018-09-13,0,0,1,3,0,2,0,3,1,2,0,2,3,1,1,4,1,-0.000869,-0.0022508,-0.0143904,-0.0074640,-0.0002623,sell
2018-09-14,0,0,2,3,0,2,0,3,2,2,1,2,3,2,1,4,1,-0.002810,-0.0004348,-0.0196913,-0.0057570, 0.0014616,sell
2018-09-15,0,0,2,3,0,2,0,3,2,2,1,2,3,2,1,4,1,-0.002810,-0.0004348,-0.0196913,-0.0057570, 0.0014616,sell
2018-09-16,1,0,2,2,0,2,0,3,2,2,1,2,2,2,2,4,1, 0.000318, 0.0030336,-0.0178541,-0.0066614, 0.0002053,buy
2018-09-17,1,0,2,1,0,1,0,2,2,2,1,1,1,2,1,4,1,-0.012104, 0.0061831,-0.0059635,-0.0088725,-0.0101937,sell
2018-09-18,1,0,2,0,0,1,0,2,2,2,1,1,1,2,1,3,1,-0.010040,-0.0032271, 0.0002085,-0.0064266,-0.0069416,sell
2018-09-19,1,0,1,0,0,0,0,2,1,1,0,0,1,1,1,2,1, 0.019959, 0.0157210, 0.0142255, 0.0086251, 0.0207718,buy
2018-09-20,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,3,0, 0.059083, 0.0497127, 0.0745353, 0.0445327, 0.0351839,buy
2018-09-21,1,0,2,0,1,0,0,1,1,1,0,1,1,1,1,3,0, 0.064872, 0.0526007, 0.0763697, 0.0510689, 0.0238565,buy
2018-09-22,1,0,2,0,1,0,0,1,1,1,0,1,1,1,1,3,0, 0.064872, 0.0526007, 0.0763697, 0.0510689, 0.0238565,buy
2018-09-23,1,1,2,0,1,0,0,2,1,1,1,1,1,2,1,3,0, 0.032110, 0.0400671, 0.0365187, 0.0348396,-0.0000879,buy
2018-09-24,1,1,2,0,1,0,1,2,1,1,1,1,1,2,1,3,1,-0.019664,-0.0027702,-0.0253865,-0.0000639,-0.0253865,sell
2018-09-25,1,1,2,0,1,0,1,1,1,1,1,1,0,2,1,3,1,-0.026641,-0.0002927,-0.0176568, 0.0113304,-0.0219659,sell
2018-09-26,1,1,2,0,0,0,1,1,1,1,1,1,0,2,1,2,1,-0.019014,-0.0041188,-0.0282492,-0.0035582,-0.0202311,sell
2018-09-27,0,1,1,0,0,0,1,1,1,1,1,0,0,2,0,2,1, 0.031137, 0.0327007, 0.0228267, 0.0267436, 0.0237412,buy
2018-09-28,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,2,1, 0.034208, 0.0213884, 0.0375339, 0.0345796, 0.0343078,buy
2018-09-29,0,0,1,0,1,0,2,0,1,1,0,0,1,1,1,2,1,-0.003985,-0.0043500, 0.0022715,-0.0041701,-0.0041701,sell
2018-09-30,0,0,1,0,1,0,2,0,1,1,0,0,1,2,1,1,1, 0.010665, 0.0026007, 0.0125444, 0.0072292, 0.0072292,buy
2018-10-01,0,0,2,0,1,0,1,0,1,1,0,0,2,2,1,1,0,-0.016708,-0.0159641, 0.0110980,-0.0146999,-0.0143282,sell
2018-10-02,0,0,2,0,1,0,2,0,1,2,1,1,2,2,1,1,0,-0.003093,-0.0105142, 0.0009824,-0.0079917,-0.0005966,sell
2018-10-03,0,1,2,0,0,0,2,0,1,2,1,2,1,2,1,1,0,-0.010689,-0.0126752,-0.0043052,-0.0101145,-0.0093677,sell
2018-10-04,0,1,2,0,0,0,2,0,1,2,1,2,1,2,1,1,0,-0.010689,-0.0126752,-0.0043052,-0.0101145,-0.0093677,sell
2018-10-05,0,1,2,0,0,0,2,0,0,2,1,2,1,1,1,1,0,-0.000505,-0.0024545,-0.0073823,-0.0033181,-0.0018509,sell
2018-10-06,0,1,2,0,0,0,2,0,0,1,1,2,1,0,1,1,0, 0.004471, 0.0035438,-0.0009904, 0.0010670, 0.0040138,buy
2018-10-07,0,1,2,1,0,0,2,0,0,1,1,2,2,0,1,1,0, 0.008984, 0.0092034, 0.0048424, 0.0098509, 0.0091686,buy
2018-10-08,0,1,2,1,0,1,2,0,0,1,1,2,2,0,1,2,0, 0.013709, 0.0189190, 0.0016762, 0.0126753, 0.0138751,buy
2018-10-09,0,1,2,1,0,1,0,0,0,1,0,2,2,0,0,2,0,-0.014721,-0.0228180,-0.0018079,-0.0147209,-0.0146522,sell
2018-10-10,0,1,2,1,0,1,0,0,0,1,0,2,2,0,0,2,0,-0.014721,-0.0228180,-0.0018079,-0.0147209,-0.0146522,sell
2018-10-11,0,0,2,1,0,1,1,0,0,1,0,1,3,0,0,2,0,-0.049230,-0.0593629,-0.0247583,-0.0485340,-0.0492295,sell
2018-10-12,0,0,1,1,0,1,1,0,0,1,0,1,2,0,0,2,0,-0.044129,-0.0536768,-0.0203011,-0.0457692,-0.0441629,sell
2018-10-13,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,2,1,-0.012114,-0.0114552,-0.0131098,-0.0192776,-0.0008057,sell
2018-10-14,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.004970, 0.0004614, 0.0037844, 0.0148242, 0.0036274,buy
2018-10-15,1,0,1,0,0,0,1,0,0,2,0,2,1,0,0,1,1, 0.006688, 0.0119453, 0.0121111, 0.0131205, 0.0129482,buy
2018-10-16,1,0,2,0,0,0,1,0,0,2,0,2,2,0,0,1,1, 0.002147, 0.0147924, 0.0142281, 0.0087739, 0.0154439,buy
2018-10-17,1,0,2,0,0,0,1,0,0,1,0,1,2,0,0,1,1,-0.003892, 0.0079118, 0.0079770, 0.0078474, 0.0092083,buy
2018-10-18,0,0,2,0,0,0,1,0,0,1,0,1,2,0,0,1,0,-0.026077,-0.0044086,-0.0104371,-0.0196554,-0.0183078,sell
2018-10-19,0,0,2,0,0,0,1,0,1,1,0,1,2,1,0,1,0,-0.010619,-0.0089687,-0.0097635,-0.0105428,-0.0178059,sell
2018-10-20,0,0,2,0,0,0,2,0,1,1,0,1,2,2,0,1,0, 0.014850, 0.0029773, 0.0075950, 0.0082480, 0.0015353,buy
2018-10-21,0,1,2,0,0,0,2,0,1,1,0,2,2,2,0,1,0,-0.001206,-0.0001785, 0.0006566,-0.0011176,-0.0052973,sell
2018-10-22,0,1,2,0,0,0,2,0,1,1,0,2,2,2,0,1,0,-0.001206,-0.0001785, 0.0006566,-0.0011176,-0.0052973,sell
2018-10-23,0,1,1,0,1,0,2,0,1,1,0,2,1,2,0,2,0,-0.005171,-0.0058109,-0.0037425,-0.0000873,-0.0062524,sell
2018-10-24,1,1,1,0,1,1,2,0,1,1,0,2,1,2,1,3,0,-0.004265, 0.0072153, 0.0006919, 0.0030490,-0.0048758,buy
2018-10-25,2,2,1,0,1,1,2,0,1,0,1,1,2,2,1,3,0,-0.004008, 0.0017714,-0.0044987,-0.0006435,-0.0001981,buy
2018-10-26,2,2,1,1,1,1,2,0,0,0,1,1,3,1,1,3,0,-0.011904,-0.0143696,-0.0156207,-0.0197720,-0.0206231,sell
2018-10-27,2,2,0,1,1,1,1,0,0,0,1,1,2,1,1,2,0,-0.006672,-0.0045989,-0.0133614,-0.0039526,-0.0085291,sell
2018-10-28,2,3,0,1,2,1,2,0,0,0,2,1,3,1,1,3,0,-0.010499,-0.0080382,-0.0043819,-0.0157258,-0.0158111,sell
2018-10-29,2,2,0,1,2,1,3,0,0,0,2,0,3,1,1,3,1,-0.003861,-0.0152396, 0.0096537,-0.0061147,-0.0084377,sell
2018-10-30,1,2,0,1,2,1,3,0,0,0,2,0,3,1,0,3,1, 0.003302,-0.0048820, 0.0064179, 0.0033017, 0.0029527,sell
2018-10-31,1,2,0,1,2,1,3,1,0,0,2,0,3,2,0,3,1, 0.005685, 0.0110803, 0.0064179, 0.0056854, 0.0062161,buy
2018-11-01,1,2,0,1,2,1,3,1,0,0,2,0,3,2,0,3,1, 0.005685, 0.0110803, 0.0064179, 0.0056854, 0.0062161,buy
2018-11-02,1,2,0,1,2,1,3,1,0,0,2,0,3,2,0,3,1, 0.005685, 0.0110803, 0.0064179, 0.0056854, 0.0062161,buy
2018-11-03,0,2,0,1,2,1,2,1,0,0,1,0,3,2,0,3,0, 0.003106, 0.0108363, 0.0099806, 0.0167931, 0.0138182,buy
2018-11-04,0,2,0,1,1,1,2,1,0,0,1,0,3,2,0,2,0, 0.012204, 0.0217266, 0.0198015, 0.0251880, 0.0181517,buy
2018-11-05,0,1,1,1,1,1,1,1,0,0,1,1,2,1,0,2,0, 0.028002, 0.0315517, 0.0264111, 0.0260660, 0.0251497,buy
2018-11-06,0,1,1,1,1,1,1,1,0,0,1,1,2,1,0,2,0, 0.028002, 0.0315517, 0.0264111, 0.0260660, 0.0251497,buy
2018-11-07,0,1,1,1,1,1,1,2,0,0,1,1,2,1,0,2,1,-0.010481,-0.0296238,-0.0130803,-0.0145781,-0.0125333,sell
2018-11-08,0,1,1,1,1,1,1,1,0,0,1,1,2,0,0,2,1,-0.019795,-0.0350326,-0.0110069,-0.0198826,-0.0190654,sell
2018-11-09,0,1,1,1,1,1,1,2,1,2,2,1,3,1,0,3,1,-0.017334,-0.0132475,-0.0177258,-0.0188757,-0.0197625,sell
2018-11-10,0,1,1,2,1,1,0,2,1,2,1,1,3,1,0,4,1,-0.008273, 0.0000789,-0.0098870,-0.0115600,-0.0123358,sell
2018-11-11,0,1,1,2,1,1,0,2,1,2,1,1,3,1,0,4,1,-0.008273, 0.0000789,-0.0098870,-0.0115600,-0.0123358,sell
2018-11-12,0,1,1,2,1,0,0,2,1,2,1,1,3,1,0,3,1,-0.016911,-0.0162328,-0.0228805,-0.0170005,-0.0182387,sell
2018-11-13,0,1,1,2,1,0,1,2,1,2,1,1,3,1,1,3,1,-0.029783,-0.0436698,-0.0409262,-0.0353755,-0.0263408,sell
2018-11-14,0,1,1,2,1,0,1,2,1,2,1,1,3,1,1,3,1,-0.029783,-0.0436698,-0.0409262,-0.0353755,-0.0263408,sell
2018-11-15,0,1,0,2,1,0,1,2,1,2,1,0,3,1,1,3,1,-0.021135,-0.0481851,-0.0464923,-0.0342992,-0.0064022,sell
2018-11-16,0,1,0,2,1,0,1,3,1,2,1,0,3,2,1,3,1,-0.019965,-0.0265797,-0.0289908,-0.0419579,-0.0157671,sell
2018-11-17,0,1,0,2,1,0,1,3,1,2,1,0,3,2,1,3,1,-0.019965,-0.0265797,-0.0289908,-0.0419579,-0.0157671,sell
2018-11-18,0,1,0,2,1,0,1,3,1,2,1,0,3,2,1,3,1,-0.019965,-0.0265797,-0.0289908,-0.0419579,-0.0157671,sell
2018-11-19,0,1,0,2,1,0,1,3,1,2,1,0,3,2,1,3,1,-0.019965,-0.0265797,-0.0289908,-0.0419579,-0.0157671,sell
2018-11-20,0,1,0,2,1,1,1,3,1,2,1,0,3,2,1,4,1,-0.025175,-0.0331969,-0.0295641,-0.0318265,-0.0055991,sell
2018-11-21,0,1,0,2,1,1,1,3,1,2,1,0,3,2,1,4,1,-0.025175,-0.0331969,-0.0295641,-0.0318265,-0.0055991,sell
2018-11-22,0,1,0,2,1,1,1,3,0,2,1,0,3,2,1,3,1,-0.027675,-0.0331969,-0.0417582,-0.0288819,-0.0179011,sell
2018-11-23,0,1,0,2,1,1,0,3,0,2,1,0,3,2,0,3,1,-0.032643,-0.0283889,-0.0325619,-0.0318303,-0.0206031,sell
2018-11-24,0,1,0,1,0,1,0,4,0,2,1,1,2,3,0,1,1,-0.046577,-0.0282807,-0.0510036,-0.0467841,-0.0076553,sell
2018-11-25,2,1,0,1,0,1,0,4,0,2,2,1,2,3,1,1,1,-0.026586,-0.0262778,-0.0470738,-0.0284047, 0.0010420,sell
2018-11-26,2,1,0,1,0,1,0,3,0,2,2,1,2,3,1,1,0, 0.009577, 0.0126425,-0.0160353,-0.0089817,-0.0004671,buy
2018-11-27,2,2,0,1,0,1,0,3,0,2,2,1,3,3,1,1,0, 0.009074, 0.0160908,-0.0211338, 0.0000386,-0.0008913,buy
2018-11-28,2,2,0,1,1,1,0,3,0,2,2,1,3,3,1,2,0, 0.022620, 0.0547670,-0.0333611, 0.0357632,-0.0088222,buy
2018-11-29,2,2,0,1,1,1,1,3,0,1,2,0,3,3,1,2,1, 0.022685, 0.0454067,-0.0478843, 0.0347880, 0.0099438,buy
2018-11-30,1,1,0,1,1,1,1,2,0,0,1,0,2,2,0,2,1,-0.018537,-0.0353170,-0.0224906,-0.0017673,-0.0159557,sell
2018-12-01,1,2,0,1,1,1,1,1,0,0,0,1,3,1,0,2,1,-0.006077,-0.0015464,-0.0116561,-0.0060768,-0.0062858,sell
2018-12-02,1,2,0,1,1,1,1,2,0,0,0,1,3,1,0,3,1,-0.000534, 0.0047392,-0.0155429,-0.0002826,-0.0005340,buy
2018-12-03,1,2,0,1,1,1,1,3,0,0,0,1,3,1,1,3,1,-0.042669,-0.0388763,-0.0380428,-0.0458923,-0.0409525,sell
2018-12-04,1,2,0,1,1,1,1,3,0,0,0,1,3,1,1,3,1,-0.042669,-0.0388763,-0.0380428,-0.0458923,-0.0409525,sell
2018-12-05,1,2,0,1,1,1,1,3,0,0,0,1,3,1,1,3,1,-0.042669,-0.0388763,-0.0380428,-0.0458923,-0.0409525,sell
2018-12-06,1,2,0,1,1,1,1,3,0,0,1,1,3,1,1,3,0,-0.057062,-0.0790334,-0.0374299,-0.0705838,-0.0718848,sell
2018-12-07,1,2,0,1,1,1,1,3,0,0,1,1,3,1,1,3,0,-0.057062,-0.0790334,-0.0374299,-0.0705838,-0.0718848,sell
2018-12-08,1,2,0,0,1,0,1,3,0,0,1,1,2,1,1,2,0, 0.016230, 0.0258186, 0.0074055, 0.0150523, 0.0188020,buy
2018-12-09,1,1,0,0,1,0,1,3,0,0,1,0,2,1,1,2,0, 0.010441, 0.0195347, 0.0051502, 0.0115101, 0.0054813,buy
2018-12-10,1,1,0,0,1,0,1,3,1,0,1,0,2,2,1,2,0, 0.000847, 0.0107458,-0.0007133, 0.0040730, 0.0060856,buy
2018-12-11,1,2,0,0,1,0,1,3,1,0,2,0,2,2,1,2,0, 0.002693,-0.0116217, 0.0088369,-0.0084163, 0.0197758,sell
