Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2019-07-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2019-07-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2019-07-18,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2019-07-19,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2019-07-20,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2019-07-21,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2019-07-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124,-0.01771,-0.01512,-0.0133,-0.015713,sell
2019-07-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124,-0.01771,-0.01512,-0.0133,-0.015713,sell
2019-07-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124,-0.01771,-0.01512,-0.0133,-0.015713,sell
2019-07-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-07-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-07-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-07-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-07-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-08-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-08-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-08-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2019-08-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2019-08-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2019-08-11,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2019-08-12,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2019-08-13,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2019-08-14,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2019-08-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2019-08-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2019-08-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2019-08-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-08-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-08-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-08-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-08-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-08-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-08-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2019-09-01,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075, 0.01292, 0.00715, 0.0153, 0.012147,buy
2019-09-02,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075, 0.01292, 0.00715, 0.0153, 0.012147,buy
2019-09-03,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075, 0.01292, 0.00715, 0.0153, 0.012147,buy
2019-09-04,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2019-09-05,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2019-09-06,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2019-09-07,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2019-09-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2019-09-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2019-09-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2019-09-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2019-09-18,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2019-09-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2019-09-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2019-09-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2019-09-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2019-09-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2019-09-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2019-09-28,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2019-09-29,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2019-09-30,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2019-10-01,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2019-10-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2019-10-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2019-10-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2019-10-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-10-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-10-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-10-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-10-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-10-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-10-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-10-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2019-10-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2019-10-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2019-10-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2019-10-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2019-10-22,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2019-10-23,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2019-10-24,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2019-10-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2019-10-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2019-10-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2019-10-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2019-11-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-11-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2019-11-03,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-11-04,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-11-05,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-11-06,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-11-07,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2019-11-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-11-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2019-11-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2019-11-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2019-11-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2019-11-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2019-11-15,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2019-11-16,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2019-11-17,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2019-11-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-11-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-11-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-11-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-11-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2019-12-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-12-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-12-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-12-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-12-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2019-12-10,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2019-12-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2019-12-12,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2019-12-13,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2019-12-14,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2019-12-15,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2019-12-16,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2019-12-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-12-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-12-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-12-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-12-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-12-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-12-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2019-12-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2019-12-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2020-01-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2020-01-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2020-01-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2020-01-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.0388,-0.05671, 0.01077,-0.0574,-0.060426,buy
2020-01-05,0,0,0,0,0,0,2,0,0,0,1,1,-0.0388,-0.05671, 0.01077,-0.0574,-0.060426,buy
2020-01-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2020-01-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2020-01-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2020-01-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2020-01-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2020-01-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2020-01-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2020-01-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2020-01-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2020-01-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2020-01-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2020-01-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2020-01-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2020-01-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2020-01-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2020-01-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2020-01-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2020-01-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.0266,-0.02224,-0.03489,-0.0305,-0.028334,sell
2020-01-29,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2020-01-30,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2020-01-31,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2020-02-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2020-02-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2020-02-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2020-02-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2020-02-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2020-02-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2020-02-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2020-02-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2020-02-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2020-02-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2020-02-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035, 0.02477, 0.02646, 0.0193,-0.005108,sell
2020-02-25,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2020-02-26,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2020-02-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2020-02-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2020-02-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2020-03-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2020-03-02,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2020-03-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2020-03-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2020-03-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2020-03-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2020-03-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2020-03-08,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2020-03-09,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2020-03-10,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2020-03-11,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2020-03-12,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2020-03-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2020-03-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2020-03-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2020-03-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2020-03-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2020-03-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2020-03-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2020-03-24,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2020-03-25,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2020-03-26,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2020-03-27,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2020-03-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2020-03-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2020-03-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2020-03-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2020-04-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2020-04-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2020-04-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-04-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-04-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-04-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-04-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-04-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-04-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-04-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-04-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-04-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-04-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-04-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-04-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-04-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-04-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-04-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-04-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-04-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-04-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
