Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,0,2,3,1,0,0,1,2,0,2.36,0.28,0,0,0,0,0.66,2.65,2.79,0,2.42,2.58,0,2.38,0,0,0,0,0,0.59,-0.0015210,-0.0015260,-0.0054451,-0.00684241,-0.0067533,sell
2021-11-04,2,0,2,2,0,0,2,2,0,0.51,0,0,0,0,0,1.15,2.58,0,2.89,2.87,2.89,2.65,2.94,0,0,0,0,0,0.61,-0.0031283, 0.0013025, 0.0020954, 0.00130248, 0.0020954,buy
2021-11-05,1,1,0,2,0,1,2,1,1,0,0,0,0,0.33,0,1.99,0,2.34,0,2.82,0,0.72,3.24,0,0,0,0,0.5,0.64,-0.0035100,-0.0046409,-0.0046759,-0.00442785,-0.0046409,sell
2021-11-06,0,0,0,2,2,3,1,1,0,0,0,0,0,1.44,0,3,2.92,0,2.84,0,2.72,1.36,2.72,0,0,0,0,1.22,0.67, 0.0102590,-0.0006544,-0.0020641, 0.01031018, 0.0080090,buy
2021-11-07,1,0,1,2,0,1,3,2,1,0,0,0.35,0.37,3,0,2.47,0,2.6,2.6,2.65,0,2.84,0,0,0,0,0,2.92,0.71, 0.0106484, 0.0100975, 0.0086068, 0.01009747, 0.0098203,buy
2021-11-08,2,0,1,4,0,0,3,2,0,0,0,0.8,1.59,1.34,0,1.36,2.95,2.56,2.72,0,2.89,2.36,2.56,0,0,0,0,2.97,0.77,-0.0004523,-0.0004523,-0.0004523, 0.00201906,-0.0004523,sell
2021-11-09,1,0,3,3,0,1,1,4,0,0.33,0,1.84,2.92,0.31,0,0.74,2.65,2.4,0,2.97,2.44,2.84,0,0,0,0.25,0,1.24,0.82, 0.0039091, 0.0034996, 0.0042660, 0.00859724, 0.0047808,buy
2021-11-10,1,2,1,2,0,1,2,2,1,1.7,0,3,1.25,0,0,0.4,2.82,0,2.87,2.4,2.92,0,2.92,0,0,0.31,0,0.52,0.91, 0.0038671, 0.0034135, 0.0034468, 0.00390690, 0.0033328,buy
2021-11-11,2,0,1,3,0,1,3,2,1,2.92,0,2.04,0.3,0,0,0.21,0,2.82,0,2.77,0,2.67,2.72,0.33,0.38,0.38,0,0.22,0.99,-0.0039250,-0.0048605,-0.0048605,-0.00486051,-0.0035860,sell
2021-11-12,2,1,0,2,0,0,2,2,2,0.98,0,0.88,0,0,0,0,2.92,0.39,1.54,0,2.72,0,2.62,0.85,0.77,0.45,0,0,1.12,-0.0020133,-0.0016624,-0.0024591,-0.00324165,-0.0015209,sell
2021-11-13,2,2,0,1,0,1,2,2,1,0,0,0.39,0,0,0,0,1.89,0.37,2.42,2.7,0,1.7,0.56,2.26,1.55,0.54,0,0,1.25, 0.0094005, 0.0076358, 0.0076358, 0.00763582, 0.0076358,buy
2021-11-14,1,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,2.4,2.87,1.04,2.6,2.62,0,2.97,2.97,0.63,0,0,1.42,-0.0012752,-0.0057009,-0.0057009,-0.00622590,-0.0054315,sell
2021-11-15,0,0,1,2,0,0,4,3,1,0,0,0,0,0,0,0,2.74,2.49,2.44,0,1.83,2.47,2.87,1.47,2.82,0.74,0,0,1.62, 0.0021123, 0.0029563,-0.0024372,-0.00257819,-0.0024650,buy
2021-11-16,0,1,0,2,0,1,4,2,0,0,0,0,0.26,0,0,0,2.47,2.89,0,2.4,2.51,2.56,0,0.57,1.43,0.85,0,0,1.9,-0.0019596,-0.0029073,-0.0033557,-0.00342472,-0.0009545,sell
2021-11-17,0,2,0,1,1,2,3,1,0,0,0,0,1.12,0,0,0,2.74,0,0.49,2.79,2.89,0,1.51,0.22,0.73,0.97,0,0,2.22, 0.0048840, 0.0051201, 0.0050996, 0.00488404, 0.0048840,buy
2021-11-18,0,2,0,0,1,0,2,2,1,0,0,0,2.95,0,0,0,0,0.69,2.6,2.7,0,0,2.6,0,0.38,1.08,0,0,2.65,-0.0005578,-0.0025695,-0.0005578,-0.00247154,-0.0061295,sell
2021-11-19,2,1,1,0,1,0,1,2,2,0,0.76,0,1.82,0,0,0,0.29,2.53,0,0.37,2.82,2.95,2.89,0,0,1.2,0,0,3,-0.0074452,-0.0068616,-0.0046494,-0.00458779,-0.0061734,sell
2021-11-20,2,1,0,2,0,0,1,1,1,0,2.89,0,0.43,0,0,0,2.74,0,2.72,0,0.22,0,2.7,0,0,1.32,0,0,2.82, 0.0026853, 0.0034300, 0.0104703, 0.01053348, 0.0014175,buy
2021-11-21,0,1,2,3,0,0,1,1,2,0,2.95,0,0,0,0,0,0,2.84,0.87,2.89,0,0.47,0.23,0,0,1.42,0,0.38,2.3, 0.0033555, 0.0034213, 0.0030110, 0.00303747, 0.0037416,buy
2021-11-22,0,0,3,1,0,2,2,1,1,0,0.79,0,0,0,0,0.26,2.92,2.53,2.79,0,2.82,2.6,0,0,0,1.51,0,0.77,1.85, 0.0071884, 0.0018267, 0.0071884, 0.00551741, 0.0071884,buy
2021-11-23,1,2,3,0,2,0,4,1,1,0,0.21,0,0,0.29,0.21,0.55,2.67,1.64,2.56,2.79,2.87,2.82,2.77,0,0,1.58,0,1.56,1.47,-0.0015406, 0.0063817, 0.0034551, 0.00578436, 0.0028902,buy
2021-11-24,1,2,2,1,1,0,3,3,0,0,0,0,0,1.23,0.36,1.19,1.55,2.87,0,1.3,2.95,2.51,0,0,0,1.62,0,2.97,1.16, 0.0008685,-0.0002616, 0.0008685, 0.00086848, 0.0014833,buy
2021-11-25,1,1,2,1,1,0,2,3,1,0,0,0,0,2.95,0.59,2.6,2.95,0,0.46,2.6,0.31,1.1,0.83,0,0,1.65,0,2.82,0.89, 0.0065133, 0.0067129, 0.0067010, 0.00671293, 0.0118807,buy
2021-11-26,1,0,2,2,3,0,2,2,1,0.78,0,0,0,1.62,0.98,2.95,0,2.51,2.6,2.89,0,0,2.95,0.41,0,1.67,0.33,1.44,0.68, 0.0136826, 0.0126342, 0.0137621, 0.01418024, 0.0141802,buy
2021-11-27,1,0,3,0,2,0,2,2,3,3,0,0,0,0.38,1.61,1.52,2.51,0,0,0,2.7,2.47,2.79,0.91,0,1.65,0.59,0.74,0.5, 0.0100203,-0.0018617,-0.0018617, 0.01104814,-0.0018617,sell
2021-11-28,1,1,2,1,2,0,2,3,0,2.14,0,0,0,0,2.67,0.67,0,1.58,2.51,2.74,0,0,2.67,2.01,0,1.62,1.06,0.39,0.37, 0.0026620, 0.0027299, 0.0016193, 0.00236235, 0.0007087,buy
2021-11-29,1,2,3,1,1,0,3,3,0,0.43,0,0,0,0,2.97,0.3,2.72,3.05,2.44,0,2.84,2.65,0,2.97,0,1.55,1.84,0.21,0.27,-0.0032326,-0.0021642,-0.0017829,-0.00321624,-0.0032162,sell
2021-11-30,1,0,4,1,0,1,2,3,1,0,0,0,0,0,1.99,0,2.92,2.65,2.57,2.95,2.82,2.27,2.89,2.03,0,1.47,2.97,0,0,-0.0022012,-0.0032570,-0.0048752, 0.00073329,-0.0041139,sell
2021-12-01,1,1,2,3,0,1,1,2,1,0,0,0,0,0,1.22,0,2.32,2.51,0.84,3,2.7,2.82,0.38,0.97,0,1.34,2.79,0,0, 0.0060028, 0.0075093, 0.0007509, 0.00709075, 0.0046166,buy
2021-12-02,2,1,2,0,0,1,0,3,0,0,0,0,0,0,0.74,0,0,0,1.18,3.43,0,2.4,2.79,0.47,0,1.22,1.67,0,0, 0.0050972, 0.0066109, 0.0047348, 0.00509720, 0.0050935,buy
2021-12-03,2,1,1,0,2,0,1,3,1,0,0,0,0,0,0.45,0,2.77,2.44,2.62,0.55,2.74,0,3.92,0.23,0,1.09,1.01,0,0,-0.0021797,-0.0006502, 0.0107282, 0.00955003, 0.0073034,buy
2021-12-04,2,0,0,0,0,2,1,2,1,0,0,0,0,0,0.28,0,0,0,0.49,2.42,0,2.58,4.08,0,0,0.94,0.63,0,0,-0.0038759,-0.0013241, 0.0036284,-0.00132410, 0.0004641,buy
2021-12-05,0,0,0,2,0,3,1,3,2,0,0,0,0.29,0,0,0,2.3,2.79,2.77,0.39,2.97,0,2.87,0,0.22,0.79,0.4,0,0, 0.0007541,-0.0003192, 0.0004986, 0.00198991, 0.0012602,buy
2021-12-06,1,0,2,0,0,2,2,3,1,0,0,0,1.17,0,0,0,2.87,2.72,2.56,2.77,2.72,2.51,0.85,0,0.29,0.66,0.26,0,0,-0.0080641,-0.0129477,-0.0070341,-0.01326167,-0.0132617,sell
2021-12-07,1,2,0,0,0,2,2,3,1,0,0,0,2.97,0,0,0,2.65,2.51,2.58,3.01,2.72,2.79,2.49,0,0.36,0.53,0,0,0,-0.0053055,-0.0004560,-0.0089667,-0.00539718,-0.0047467,sell
2021-12-08,0,0,0,0,0,3,1,2,1,0,0,0,1.8,0,0,0.55,0,0,0,3.25,0,2.92,0,0,0.45,0.42,0,0,0, 0.0050769, 0.0051206, 0.0048801, 0.00507692, 0.0014053,buy
2021-12-09,1,0,0,0,0,4,0,2,4,0,0.29,0,0.45,0,0,1.61,2.72,2.82,2.97,1.18,2.79,0,2.65,0,0.55,0.32,0,0,0,-0.0004528, 0.0003301,-0.0004528, 0.00007156, 0.0008978,buy
2021-12-10,1,0,0,0,0,3,1,2,2,0,1.02,0.28,0,0,0,2.97,0.21,0,0,0.29,0,0.94,2.44,0,0.64,0.24,0,0,0, 0.0093763, 0.0092486, 0.0094346, 0.00752457, 0.0090227,buy
2021-12-11,1,1,0,0,0,4,0,4,1,0,2.92,0.6,0,0,0,1.79,1.12,3,2.58,2.77,2.84,2.51,2.82,0,0.73,0,0,0,0, 0.0008413, 0.0022253, 0.0042723, 0.00302841, 0.0065140,buy
2021-12-12,0,1,1,2,0,3,2,3,0,0.25,2.36,1.32,0,0.61,0,0.58,2.89,2.97,1.2,0,2.13,0,0,0,0.8,0,0,0,0,-0.0014726,-0.0014726,-0.0021914,-0.00114349,-0.0014726,sell
2021-12-13,0,1,1,2,0,3,3,2,1,1.21,0.67,2.89,0,2.62,0,0,2.42,1.32,2.79,2.67,2.53,2.95,1.9,0,0.85,0,0,0,0,-0.0008679, 0.0044853,-0.0009344, 0.00521270,-0.0004135,buy
2021-12-14,0,0,1,3,0,5,1,1,1,2.97,0,2.97,0,2.97,0,0,2.6,2.82,2.49,2.92,2.87,1.52,2.95,0,0.88,0,0,0,0.22,-0.0024862, 0.0065538, 0.0000808, 0.00305709, 0.0008930,buy
2021-12-15,0,0,1,2,0,3,1,1,0,1.44,0,1.39,0,0.76,0,0,0,0,0,1.42,0,2.62,0,0,0.88,0,0,0,0.48, 0.0057448, 0.0055241, 0.0003564, 0.00554111, 0.0061815,buy
2021-12-16,2,1,0,2,1,3,0,1,1,0.3,0,0.64,0,0,0,0,2.6,2.82,0.9,2.58,2.53,2.82,2.72,0,0.87,0,0,0,1.07,-0.0055938,-0.0044139,-0.0027925,-0.00349925,-0.0053317,sell
2021-12-17,2,0,1,0,1,3,0,0,0,0,0,0.29,0,0,0,0,1.41,0,2.92,0,0.94,0,3,0,0.83,0,0,0,2.47, 0.0021606, 0.0077313, 0.0031410, 0.00860422, 0.0063156,buy
2021-12-18,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2.51,0,0.32,1.14,0,0.77,0,0,0,2.95,-0.0016669,-0.0012893,-0.0026806,-0.00268061,-0.0012893,sell
2021-12-19,0,1,0,2,1,4,0,0,0,0,0,0,0,0,0,0,2.53,2.97,2.67,0,2.87,2.56,2.49,0,0.68,0,0,0,1.47,-0.0036052,-0.0038093,-0.0036052,-0.00380932,-0.0038093,sell
2021-12-20,0,1,2,1,0,2,3,0,0,0,0.45,0,0,0,0,0,2.72,2.72,0.94,0.5,2.72,0,0,0,0.58,0,0,0,0.59,-0.0021812,-0.0012316,-0.0007244,-0.00231668,-0.0009993,sell
2021-12-21,0,1,3,2,1,2,1,2,0,0.5,1.52,0,0,0.44,0,0,2.7,2.74,2.74,3,2.97,2.49,2.65,0,0.48,0,0,0,0.23, 0.0066169, 0.0063851, 0.0066169, 0.00636080, 0.0064444,buy
2021-12-22,0,1,3,2,0,1,1,2,0,2.34,3,0,0,1.87,0,0,1.08,0.36,2.51,2.77,1.23,1.58,0,0,0.38,0,0,0,0, 0.0014746, 0.0029514, 0.0094389, 0.00888939, 0.0088894,buy
2021-12-23,0,0,3,2,0,1,1,0,0,3,1.61,0,0,2.97,0,0,0,0,0,2.74,0,2.56,1.26,0,0.29,0,0,0,0, 0.0002847, 0.0019944, 0.0003957, 0.00133206,-0.0001080,buy
2021-12-24,0,1,2,1,1,1,2,1,3,0.79,0.47,0,0.21,1.07,0,0,2.44,2.56,2.03,0,2.62,2.89,2.77,0,0.21,0.26,0,0,0,-0.0003885,-0.0013960, 0.0021630, 0.00189488,-0.0027161,buy
2021-12-25,0,0,2,0,1,0,1,1,1,0,0,0,0.85,0.26,0,0,0,0,2.84,2.84,0,0,2.84,0,0,0.61,0,0,0, 0.0057271,-0.0002916, 0.0060724, 0.00572713, 0.0056056,buy
2021-12-26,0,3,0,1,1,0,1,1,1,0,0,0,2.92,0,0,0,2.97,2.4,0,1.97,2.92,0.64,2.72,0,0,1.47,0,0,0,-0.0097109, 0.0076815,-0.0076565,-0.00456645,-0.0020627,sell
2021-12-27,1,0,3,0,0,0,1,2,1,0,0,0,2.6,0,0,0.25,2.51,2.7,2.84,0,2.72,2.49,0,0,0,2.95,0,0,0, 0.0084323, 0.0081991, 0.0100581, 0.00446080, 0.0064615,buy
2021-12-28,1,1,2,3,0,0,3,1,1,0,0,0.41,0.68,0,0,1.34,2.32,2.96,2.77,2.89,2.86,0,2.51,0,0,2.34,0,0,0,-0.0011467,-0.0009560, 0.0007074, 0.00267193,-0.0020767,buy
2021-12-29,1,1,1,2,0,1,2,1,0,0,0,0.83,0,0,0,2.92,0.28,0.7,2.49,2.74,0.55,2.6,0,0,0,0.89,0,0,0, 0.0038818, 0.0012417, 0.0010534, 0.00118726, 0.0011643,buy
2021-12-30,1,3,0,0,2,0,3,1,1,0.48,0,1.64,0,0.22,0,1.15,2.84,2.06,0,2.77,2.32,2.38,2.53,0,0,0.33,0,0,0, 0.0000410, 0.0007409,-0.0038867, 0.00105614, 0.0007409,buy
2021-12-31,2,2,0,0,2,2,2,1,1,1.89,0.35,2.97,0,0.85,0,0.21,0.6,2.56,2.97,0,1.29,2.34,2.77,0,0,0,0.28,0,0, 0.0064534, 0.0062516, 0.0083858, 0.00329551, 0.0055105,buy
2022-01-01,1,2,0,2,0,2,1,2,1,3,1.03,2.79,0,2.97,0,0,2.6,1.54,0.36,2.6,2.67,0,2.95,0,0,0,0.45,0,0,-0.0003672, 0.0052060, 0.0035778, 0.00635779, 0.0003129,buy
2022-01-02,1,2,2,2,0,2,2,2,0,1.18,2.92,1.5,0,2.72,0,0,2.94,4.15,2.87,0,3.89,2.38,0,0,0,0,0.73,0,0,-0.0006843,-0.0006843,-0.0006843, 0.00678211, 0.0002318,sell
2022-01-03,1,4,2,0,0,3,3,2,0,0.32,2.97,0.84,0,0.77,0,0,3.15,3.85,3.87,2.77,3.48,0,2.97,0,0,0,1.21,0,0, 0.0098857, 0.0095662, 0.0098857, 0.00975640, 0.0095647,buy
2022-01-04,0,3,0,0,0,3,4,2,0,0,1.1,0.49,0.4,0.23,0,0,0.35,2.38,3.04,2.97,0.85,2.49,0,0,0,0,2.04,0,0,-0.0045592, 0.0007832,-0.0045994,-0.00478903,-0.0045592,sell
2022-01-05,1,0,0,0,0,4,3,2,2,0,0.43,0.3,1.14,0,0,0,2.56,0.39,2.65,2.53,2.95,2.25,2.97,0,0,0,3,0,0, 0.0123172, 0.0024441, 0.0080188, 0.00351962, 0.0082363,buy
2022-01-06,1,0,0,0,0,1,3,1,2,0,0,0,2.97,0,0,0,0.72,2.92,0,0,1.8,2.4,2.4,0,0,0.29,2.51,0,0, 0.0051857, 0.0011926, 0.0008353, 0.00518573, 0.0058325,buy
2022-01-07,2,0,0,0,0,1,2,5,1,0,0,0,2.84,0,0,0,0.7,0,2.87,2.53,0.28,2.58,2.53,0,0.34,0.92,1.44,0,0.62,-0.0039235,-0.0040385,-0.0040385,-0.00392351, 0.0002264,sell
2022-01-08,1,0,0,0,0,2,2,3,0,0,0,0,1.17,0,0,0,3,2.74,0,0,2.82,0,0,0,0.71,2.95,0.82,0,2.7,-0.0019894, 0.0004074, 0.0051697,-0.00177998, 0.0005904,buy
2022-01-09,1,1,0,0,0,2,5,1,2,0,0,0,0.52,0,0,0,2.89,2.97,2.95,2.82,2.82,2.77,2.97,0,1.48,2.82,0.47,0,2.95, 0.0030872,-0.0016236, 0.0017143, 0.00343211,-0.0003748,buy
2022-01-10,1,1,1,0,0,4,3,2,1,0,0,0,0.26,0,0,0,2.87,2.74,1.39,1.36,2.82,0.26,0,0,2.97,0.87,0.27,0,0.74,-0.0031720, 0.0057867,-0.0027908, 0.00118004, 0.0025644,buy
2022-01-11,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.47,2.72,2.49,0,0,1.46,0,2.87,0.27,0,0.21,0,-0.0088735,-0.0099269,-0.0088735,-0.00889283,-0.0099269,sell
2022-01-12,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2.97,0,2.65,2.56,1.31,2.62,2.44,0,1.39,0,0,0.33,0, 0.0024748, 0.0099813, 0.0011644, 0.00998132, 0.0076342,buy
2022-01-13,2,0,4,0,0,0,2,0,1,0,0,0.22,0,0,0,0,1.96,2.53,0,0,2.84,2.72,2.47,0.24,0.68,0,0,0.53,0, 0.0078688, 0.0090894, 0.0093648, 0.01022294, 0.0095429,buy
2022-01-14,0,0,3,1,1,0,2,0,1,0,0,0.41,0,0,0,0,0,0,0.75,2.79,0,0.82,2.7,0.4,0.34,0,0,0.82,0, 0.0041409,-0.0039090,-0.0023818,-0.00238182,-0.0011678,sell
2022-01-15,0,1,2,1,1,2,1,0,1,0,0,0.92,0,0,0,0,2.92,2.4,2.6,1.17,2.6,2.82,0,0.64,0,0,0,1.26,0, 0.0066307, 0.0043633, 0.0049418, 0.00436326, 0.0044111,buy
2022-01-16,0,1,2,0,1,0,3,0,0,0,0,2.47,0,0,0,0,2.62,2.44,0,0,2.65,0,2.79,1,0,0,0,1.89,0, 0.0030164, 0.0028281,-0.0002682, 0.00282807, 0.0018100,buy
2022-01-17,0,1,3,1,2,0,3,2,0,0,0,2.95,0,0,0,0,2.03,2.84,2.53,2.6,1.47,2.14,0.69,1.55,0,0,0,2.72,0, 0.0043140,-0.0004881, 0.0061452, 0.00244886, 0.0035569,buy
2022-01-18,0,0,4,2,1,0,2,2,0,0,0,1.1,0.37,0,0,0,2.84,2.67,1.25,2.87,2.56,2.77,0,2.34,0,0,0,2.97,0, 0.0007606, 0.0027166, 0.0009396,-0.00133253,-0.0009541,buy
2022-01-19,0,0,3,2,0,1,2,0,0,0,0.21,0.29,0.87,0,0,0,0,0,2.53,3,0,0,2.7,2.97,0,0,0,2.32,0, 0.0019839,-0.0004289,-0.0051866,-0.00518663,-0.0004617,sell
2022-01-20,0,1,3,2,1,1,1,0,2,0,0.66,0,2.3,0,0,0,2.53,2.97,2.67,0.75,2.74,2.97,2.62,2.6,0,0,0,1.71,0,-0.0040263,-0.0043210,-0.0047203,-0.00458376,-0.0040263,sell
2022-01-21,0,1,3,0,1,1,1,0,0,0,2.3,0,2.97,0,0,0,0,1.87,0,0,0,2.62,2.58,1.8,0,0,0,1.29,0,-0.0090725,-0.0109791,-0.0091894,-0.00907254,-0.0083497,sell
2022-01-22,1,3,3,0,1,1,1,0,1,0,3,0,1.29,0,1.14,0,2.58,0,2.7,2.62,2.89,1.45,0,1.3,0,0,0,1.01,0, 0.0090257, 0.0067481, 0.0045646, 0.00674815, 0.0073744,buy
2022-01-23,1,3,4,1,0,1,1,0,2,0,1,0,0.41,0,2.87,0,3.07,2.49,0.43,0,2.92,2.62,2.51,0.97,0,0,0,0.82,0, 0.0063640, 0.0048486, 0.0040728, 0.00607366, 0.0078401,buy
2022-01-24,1,0,5,3,0,2,0,0,1,0,0.26,1.1,0,0,0.94,0,2.3,2.82,0,2.47,2.41,0,0.29,0.74,0,0,0,0.7,0,-0.0104358,-0.0090770,-0.0074309,-0.00699663,-0.0070064,sell
2022-01-25,0,3,3,2,0,1,0,2,1,0.59,0,2.95,0,0.51,0,0,2.97,2.97,2.72,2.82,2.84,2.58,2.08,0.58,0,0,0,0.61,0,-0.0084891,-0.0090274,-0.0084891,-0.00433887,-0.0090274,sell
2022-01-26,0,3,2,0,0,1,2,1,0,1.77,0,1.33,0,1.37,0,0,0,0,2.58,2.7,0,0,3.52,0.47,0,0,0,0.55,0, 0.0037882, 0.0041334, 0.0054662, 0.00413337, 0.0105239,buy
2022-01-27,0,2,2,0,2,3,1,1,1,2.97,0,0.25,0,3,0,0,3,2.95,2.79,0,2.36,2.7,3.32,0.4,0,0,0,0.52,0, 0.0051434, 0.0030838, 0.0050423, 0.00460215,-0.0008413,buy
2022-01-28,0,2,2,0,0,2,1,1,1,1.77,0,0,0,2.6,0,0,0,0,0,2.97,0,3.07,2.79,0.35,0,0,0,0.52,0.47,-0.0033936,-0.0006061,-0.0016496, 0.00219278,-0.0018056,sell
2022-01-29,2,2,2,2,0,2,1,1,0,0.71,0,0,0,1.19,0,0,2.92,2.92,2.74,0,2.92,3,0.31,0.31,0,0,0,0.54,1.16, 0.0003363,-0.0012963,-0.0002741,-0.00663333,-0.0000115,sell
2022-01-30,1,2,4,0,0,2,1,2,0,0.32,0,0,0,0.61,0,0,2.36,2.88,0,2.7,2.7,2.4,2.79,0.29,0,0,0,0.6,2.74, 0.0007292,-0.0027343,-0.0023293,-0.00232925,-0.0023293,sell
2022-01-31,0,3,2,0,0,3,3,1,0,0,0.23,0,0,0.36,0,0,2.77,2.97,2.65,3.07,2.47,0,0,0.27,0,0,0,0.67,2.95,-0.0049422,-0.0047515,-0.0049422,-0.00475147,-0.0040519,sell
2022-02-01,1,1,2,0,0,4,3,0,0,0,0.4,0,0,0.24,0,0,0,0.73,2.87,3.01,0,2.67,2.95,0.27,0,0,0,0.78,1.38,-0.0100474,-0.0100474,-0.0027753,-0.00725093,-0.0100474,sell
2022-02-02,1,0,2,0,0,2,3,2,2,0,0.6,0,0.21,0,0,0,2.36,1.84,2.8,0.53,2.49,0,2.87,0.28,0,0,0,0.94,0.62, 0.0003662, 0.0026063, 0.0004407, 0.00260632, 0.0003662,sell
2022-02-03,2,0,2,0,0,2,1,3,0,0,0.8,0,0.23,0,0,0,0,2.92,1.46,1.9,0,2.82,2.4,0.3,0,0,0,1.19,0.29,-0.0073542,-0.0064478,-0.0059719,-0.00597194,-0.0085452,sell
2022-02-04,1,0,2,0,0,0,2,3,0,0,0.96,0,0.24,0,0,0,2.7,0,0,2.87,2.77,2.47,0,0.33,0,0,0,1.52,0, 0.0078441, 0.0048781, 0.0098068, 0.00947555, 0.0075247,buy
2022-02-05,0,0,2,0,0,1,3,2,2,0,1.02,0,0.23,0,0,0,2.4,2.74,2.42,0,2.97,2.65,2.92,0.37,0,0,0,2.03,0,-0.0009860, 0.0008382, 0.0008382, 0.00083825,-0.0013266,buy
2022-02-06,1,1,2,0,0,3,2,2,0,0,1.02,0,0.21,0.26,0,0,2.67,2.56,0,2.72,2.72,1.42,0,0.42,0,0.27,0,2.77,0, 0.0011560, 0.0025529, 0.0024761, 0.00417418, 0.0069377,buy
2022-02-07,1,3,2,0,0,1,2,1,0,0,0.99,0,0,0.38,0,0,1.36,2.95,2.74,2.74,0,0,1.94,0.5,0,0.39,0,3,0,-0.0072967,-0.0072059,-0.0072967,-0.00615319,-0.0054782,sell
2022-02-08,1,3,3,0,0,0,1,1,1,0,0.88,0,0,0.6,0,0,0,0,0.93,2.58,0,2.82,3,0.6,0,0.54,0,2.28,0, 0.0015353,-0.0020144, 0.0028598, 0.00103061, 0.0024684,buy
2022-02-09,3,1,4,0,0,0,1,0,0,0,0.71,0,0,1.03,0,0,2.49,0,2.84,0,2.65,0,2.97,0.74,0,0.73,0,1.56,0, 0.0107071, 0.0020894, 0.0035674, 0.00429697, 0.0031576,buy
2022-02-10,1,1,2,2,0,0,1,0,1,0,0.54,0,0,1.9,0,0,0,2.47,2.56,0,0,0,2.51,0.94,0,0.97,0,1.05,0, 0.0000731, 0.0000655, 0.0020131,-0.00179546,-0.0016445,buy
2022-02-11,1,3,2,0,0,2,1,0,1,0.22,0.38,0,0,2.95,0,0,1.62,0,0,2.67,3,2.58,0,1.21,0,1.24,0,0.69,0, 0.0004394, 0.0017579, 0.0014422, 0.00175297, 0.0039374,sell
2022-02-12,1,3,3,0,1,2,2,0,0,0.38,0.25,0,0,2.36,0,0,2.51,2.49,0.32,0,2.01,2.53,0,1.59,0,1.56,0,0.44,0, 0.0126794, 0.0084848, 0.0050048, 0.01216961, 0.0077366,buy
2022-02-13,1,4,4,1,2,0,2,0,0,0.68,0,0,0,1.12,0,0,2.97,1.22,2.58,2.7,2.84,1.03,2.7,2.12,0,1.92,0,0.27,0, 0.0038055, 0.0068358, 0.0049218, 0.00278104, 0.0064440,buy
2022-02-14,1,3,3,1,0,0,0,2,0,1.27,0,0,0,0.51,0,0,2.89,2.97,0,1.72,2.72,2.82,0,2.89,0,2.32,0,0,0,-0.0109295,-0.0108226, 0.0009079,-0.01194834,-0.0108226,sell
2022-02-15,1,2,2,3,0,0,0,0,0,2.49,0,0,0,0.22,0,0,0,2.77,2.7,2.65,0,0,2.95,2.97,0,2.74,0,0,0, 0.0014987, 0.0032629, 0.0035168, 0.00351683, 0.0004652,buy
2022-02-16,1,1,3,3,1,0,0,0,2,2.97,0,0,0,0,0,0,2.6,0,1.61,2.4,2.74,2.92,1.71,2.22,0,3,0,0,0, 0.0094692, 0.0068589, 0.0080376, 0.01176784, 0.0082194,buy
2022-02-17,1,1,3,0,1,0,0,0,1,1.73,0,0,0,0,0,0,2.16,2.42,2.77,0,0,0,2.6,1.56,0,2.84,0,0,0,-0.0020490,-0.0020339, 0.0045806,-0.00253757,-0.0042873,sell
2022-02-18,1,4,1,1,1,0,1,0,0,0.82,0,0,0.22,0,0,0,0,0,2.72,2.51,2.58,0.22,2.7,1.1,0,2.51,0,0,0, 0.0011054, 0.0015202, 0.0040813, 0.00124802,-0.0002147,buy
2022-02-19,1,3,2,2,0,0,2,0,0,0.38,0,0,0.56,0,0,0,2.74,1.2,0,0,2.3,2.7,0,0.75,0,2.28,0,0,0.27,-0.0068504,-0.0071376,-0.0030415,-0.00359375,-0.0060210,sell
2022-02-20,1,0,5,3,0,0,2,1,2,0,0,0,1.51,0,0,0,2.38,3.07,2.44,2.49,3,2.77,2.44,0.51,0,2.08,0.33,0,0.37, 0.0020450, 0.0055731, 0.0061982, 0.00754850, 0.0067914,buy
2022-02-21,1,1,3,3,0,0,2,1,0,0,0,0,2.97,0,0,0,2.44,2.97,0,3.06,2.6,2.4,0,0.34,0,1.96,0.58,0,0.5, 0.0102618,-0.0000316, 0.0110209, 0.00405660, 0.0019013,buy
2022-02-22,1,2,2,0,0,0,2,3,0,0,0,0,2.04,0,0,0,0,2.67,2.97,2.79,0,0,2.87,0.22,0,1.85,1.05,0,0.65, 0.0030215, 0.0030223, 0.0028475, 0.00413885, 0.0041388,buy
2022-02-23,1,1,0,0,2,1,4,3,1,0,0.28,0,0.72,0,0,0,2.56,0,2.43,3,2.74,2.4,2.14,0,0,1.77,1.92,0,0.85, 0.0025069, 0.0025069, 0.0025069, 0.00250694, 0.0046497,buy
