Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0737175, 0.0737175, 0.0517888, 0.0629022, 0.0313982,buy
2021-01-20,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.0694199, 0.0781036, 0.0582253, 0.0776395, 0.0530694,buy
2021-01-21,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.0694199, 0.0781036, 0.0582253, 0.0776395, 0.0530694,buy
2021-01-22,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0, 0.0128778, 0.0179861,-0.0108556, 0.0404528, 0.0031007,buy
2021-01-23,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0, 0.0128778, 0.0179861,-0.0108556, 0.0404528, 0.0031007,buy
2021-01-24,0,1,0,0,0,0,2,0,1,0,0,2,1,0,0,1, 0.0427713, 0.0203674, 0.0107506, 0.0311204, 0.0084882,buy
2021-01-25,1,1,0,0,0,0,1,0,1,0,0,1,2,0,0,1, 0.0242704, 0.0202995, 0.0177734, 0.0064735, 0.0282450,buy
2021-01-26,1,2,0,0,0,0,1,0,1,0,1,1,2,0,0,1,-0.0362976,-0.0349297,-0.0102695,-0.0186925,-0.0212385,sell
2021-01-27,1,2,0,0,0,0,1,0,1,0,1,1,2,0,0,1,-0.0362976,-0.0349297,-0.0102695,-0.0186925,-0.0212385,sell
2021-01-28,1,2,0,0,0,0,1,0,0,0,1,0,2,0,0,1,-0.0306683,-0.0386915,-0.0171865,-0.0157520,-0.0309809,sell
2021-01-29,1,2,0,0,0,0,1,0,0,0,1,0,2,0,0,1,-0.0306683,-0.0386915,-0.0171865,-0.0157520,-0.0309809,sell
2021-01-30,1,2,0,0,0,0,1,0,0,0,1,0,2,0,0,1,-0.0306683,-0.0386915,-0.0171865,-0.0157520,-0.0309809,sell
2021-01-31,1,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,-0.0035597,-0.0048377,-0.0056393,-0.0074340, 0.0109674,sell
2021-02-01,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0414701,-0.0213664,-0.0208508,-0.0405974,-0.0357374,sell
2021-02-02,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0181089, 0.0100573, 0.0192667, 0.0173155, 0.0102004,buy
2021-02-03,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0338086,-0.0330897,-0.0175084,-0.0131513,-0.0325146,sell
2021-02-04,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,-0.0338086,-0.0330897,-0.0175084,-0.0131513,-0.0325146,sell
2021-02-05,1,1,0,0,0,0,2,1,0,1,1,2,1,1,0,1,-0.0329658,-0.0466592,-0.0355742,-0.0369313,-0.0356359,sell
2021-02-06,2,1,0,0,0,0,2,1,0,1,1,2,1,1,1,1,-0.0047373,-0.0285009,-0.0210258,-0.0045078,-0.0316943,sell
2021-02-07,2,1,0,0,0,0,2,1,0,1,1,2,1,1,1,1,-0.0047373,-0.0285009,-0.0210258,-0.0045078,-0.0316943,sell
2021-02-08,2,0,0,0,0,0,1,1,0,2,1,2,0,1,1,1, 0.0097011, 0.0074257,-0.0183369, 0.0469840,-0.0495596,buy
2021-02-09,2,0,0,0,0,0,1,0,0,2,1,1,0,1,1,1, 0.0397518, 0.0488109, 0.0320599, 0.0670806,-0.0208714,buy
2021-02-10,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,-0.0166863,-0.0085049,-0.0598363,-0.0419440,-0.0683635,sell
2021-02-11,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0010571, 0.0093757, 0.0017751,-0.0016315, 0.0012326,buy
2021-02-12,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0010571, 0.0093757, 0.0017751,-0.0016315, 0.0012326,buy
2021-02-14,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0010571, 0.0093757, 0.0017751,-0.0016315, 0.0012326,buy
2021-02-15,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0010571, 0.0093757, 0.0017751,-0.0016315, 0.0012326,buy
2021-02-16,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,-0.0543944,-0.0175025,-0.0252576,-0.0266758,-0.0337991,sell
2021-02-17,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,-0.0543944,-0.0175025,-0.0252576,-0.0266758,-0.0337991,sell
2021-02-18,1,1,0,0,0,0,2,0,0,1,2,1,1,1,0,0,-0.0414409,-0.0273790,-0.0078158,-0.0060866,-0.0256537,sell
2021-02-19,1,1,0,0,0,0,2,0,0,2,2,1,1,1,0,1,-0.0318841,-0.0258104,-0.0092610,-0.0072233,-0.0261093,sell
2021-02-20,1,1,0,0,0,0,2,0,0,2,2,1,1,1,0,1,-0.0318841,-0.0258104,-0.0092610,-0.0072233,-0.0261093,sell
2021-02-21,1,1,0,0,0,0,1,0,0,2,2,0,1,1,0,1,-0.0316158,-0.0346919,-0.0174705,-0.0109274,-0.0381733,sell
2021-02-22,1,1,0,0,0,0,1,0,0,2,2,0,1,1,0,1,-0.0316158,-0.0346919,-0.0174705,-0.0109274,-0.0381733,sell
2021-02-23,1,1,0,0,0,0,1,0,0,2,2,0,1,1,0,1,-0.0316158,-0.0346919,-0.0174705,-0.0109274,-0.0381733,sell
2021-02-24,1,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,-0.0512514,-0.0507566,-0.0272296,-0.0202196,-0.0492210,sell
2021-02-25,1,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,-0.0512514,-0.0507566,-0.0272296,-0.0202196,-0.0492210,sell
2021-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0350012,-0.0337295,-0.0314257,-0.0268103,-0.0305086,sell
2021-02-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0059601, 0.0059257, 0.0078816, 0.0068336, 0.0069640,buy
2021-02-28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.0001698,-0.0001573, 0.0044957,-0.0000855,-0.0045565,buy
2021-03-01,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1, 0.0110897, 0.0183187, 0.0164158, 0.0102662, 0.0154844,buy
2021-03-02,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1, 0.0110897, 0.0183187, 0.0164158, 0.0102662, 0.0154844,buy
2021-03-03,0,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,-0.0012022,-0.0179688,-0.0011042,-0.0168735,-0.0132796,sell
2021-03-04,0,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,-0.0012022,-0.0179688,-0.0011042,-0.0168735,-0.0132796,sell
2021-03-05,0,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,-0.0012022,-0.0179688,-0.0011042,-0.0168735,-0.0132796,sell
2021-03-06,0,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,-0.0012022,-0.0179688,-0.0011042,-0.0168735,-0.0132796,sell
2021-03-07,0,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,-0.0012022,-0.0179688,-0.0011042,-0.0168735,-0.0132796,sell
2021-03-08,0,1,0,0,0,0,3,1,0,0,1,1,1,1,1,0, 0.0090239, 0.0106419, 0.0055157, 0.0062991, 0.0062991,buy
2021-03-09,0,1,0,0,0,0,3,1,0,0,1,1,2,0,1,0,-0.0009861,-0.0212841,-0.0037030,-0.0136992,-0.0094814,sell
2021-03-10,2,1,0,0,0,0,3,0,0,0,1,2,1,0,2,0,-0.0096643,-0.0194265,-0.0050193,-0.0047318, 0.0160924,sell
2021-03-11,2,1,0,0,0,0,3,0,0,0,1,2,1,0,2,0,-0.0096643,-0.0194265,-0.0050193,-0.0047318, 0.0160924,sell
2021-03-12,2,1,0,0,0,0,2,1,0,0,1,1,1,0,2,1,-0.0194022,-0.0209158,-0.0217639,-0.0220491,-0.0098482,sell
2021-03-13,2,0,0,0,0,0,2,1,0,0,0,1,1,0,2,1, 0.0057869, 0.0047746, 0.0038445, 0.0070509,-0.0051584,buy
2021-03-14,2,0,0,0,0,0,2,2,0,0,0,1,1,1,2,1,-0.0013635,-0.0015848,-0.0054753,-0.0016546,-0.0034227,sell
2021-03-15,2,0,0,0,0,0,1,2,1,0,0,1,2,1,1,1,-0.0098029, 0.0226477,-0.0103590,-0.0095062, 0.0223648,sell
2021-03-16,2,0,0,0,0,0,1,2,1,0,0,1,2,1,1,1,-0.0098029, 0.0226477,-0.0103590,-0.0095062, 0.0223648,sell
2021-03-17,2,0,0,0,0,0,0,2,1,0,0,1,1,1,1,1,-0.0013455, 0.0294756, 0.0037248,-0.0242067, 0.0177757,buy
2021-03-18,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1, 0.0163126, 0.0207369, 0.0219406, 0.0160172, 0.0113763,buy
2021-03-19,1,0,0,0,0,0,0,2,2,1,1,0,1,1,1,2,-0.0078711,-0.0113076,-0.0135641,-0.0101982,-0.0157763,sell
2021-03-20,1,0,0,0,0,0,1,1,2,1,1,0,1,2,1,1, 0.0290291, 0.0204135, 0.0175380, 0.0292975, 0.0021603,buy
2021-03-21,1,0,0,0,0,0,1,2,2,1,1,0,2,2,1,1, 0.0271363, 0.0247394, 0.0248750, 0.0178046, 0.0234426,buy
2021-03-22,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.0008267, 0.0059877,-0.0030891, 0.0109347,-0.0051368,buy
2021-03-23,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.0008267, 0.0059877,-0.0030891, 0.0109347,-0.0051368,buy
2021-03-24,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.0008267, 0.0059877,-0.0030891, 0.0109347,-0.0051368,buy
2021-03-25,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,1,-0.0220370,-0.0235035,-0.0376912,-0.0209831,-0.0223570,sell
2021-03-26,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,1,-0.0220370,-0.0235035,-0.0376912,-0.0209831,-0.0223570,sell
2021-03-27,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0558114, 0.0747028, 0.0607136, 0.0660105, 0.0346268,buy
2021-03-28,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0558114, 0.0747028, 0.0607136, 0.0660105, 0.0346268,buy
2021-03-29,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,2, 0.0215676, 0.0262298, 0.0310735,-0.0094688, 0.0351091,buy
2021-03-30,2,0,0,0,0,0,1,2,2,0,0,1,1,2,1,2,-0.0011546,-0.0003033,-0.0058872,-0.0073068,-0.0086869,sell
2021-03-31,2,0,0,0,0,0,1,2,3,0,1,1,1,2,1,2,-0.0007896,-0.0064565,-0.0109675,-0.0104963,-0.0112628,sell
2021-04-01,2,0,0,0,0,0,1,2,3,0,1,1,1,2,1,2,-0.0007896,-0.0064565,-0.0109675,-0.0104963,-0.0112628,sell
2021-04-02,1,0,0,0,0,0,0,2,3,0,1,0,1,2,1,1, 0.0300800, 0.0477106, 0.0496974, 0.0428650, 0.0352703,buy
2021-04-03,1,0,0,0,0,0,0,2,3,0,1,0,1,2,1,1, 0.0300800, 0.0477106, 0.0496974, 0.0428650, 0.0352703,buy
2021-04-04,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.0206062, 0.0207328, 0.0157613, 0.0204520, 0.0199698,buy
2021-04-05,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0111188, 0.0085384, 0.0067482, 0.0115859, 0.0162584,buy
2021-04-06,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0111188, 0.0085384, 0.0067482, 0.0115859, 0.0162584,buy
2021-04-07,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,-0.0038305, 0.0012422, 0.0106750,-0.0042230, 0.0216061,buy
2021-04-08,1,0,0,0,0,0,2,0,2,1,1,1,1,1,1,1, 0.0036630, 0.0066721, 0.0016005, 0.0061451, 0.0032186,buy
2021-04-09,1,0,0,0,0,0,2,0,2,1,1,1,1,1,1,1, 0.0036630, 0.0066721, 0.0016005, 0.0061451, 0.0032186,buy
2021-04-10,1,0,0,0,0,0,2,0,2,1,1,1,1,1,1,1, 0.0036630, 0.0066721, 0.0016005, 0.0061451, 0.0032186,buy
2021-04-11,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,1,-0.0081099, 0.0055237,-0.0148803,-0.0066527, 0.0001329,sell
2021-04-12,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0, 0.0325724, 0.0115483, 0.0173184, 0.0220367, 0.0032610,buy
2021-04-13,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0258450,-0.0027582, 0.0008419,-0.0144799,-0.0250882,sell
2021-04-14,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0258450,-0.0027582, 0.0008419,-0.0144799,-0.0250882,sell
2021-04-15,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.0092156, 0.0117595,-0.0059886,-0.0054097,-0.0049200,sell
2021-04-16,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.0092156, 0.0117595,-0.0059886,-0.0054097,-0.0049200,sell
2021-04-17,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0, 0.0021225, 0.0024957,-0.0140221,-0.0047614,-0.0090597,sell
2021-04-18,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0075897, 0.0093343,-0.0267794,-0.0379654,-0.0394036,sell
2021-04-19,2,1,0,0,0,0,0,1,1,1,1,1,2,0,1,1,-0.0020206,-0.0005519, 0.0045868, 0.0040420, 0.0139661,buy
2021-04-20,2,1,0,0,0,0,0,2,1,0,1,2,1,0,1,1,-0.0074899, 0.0037892, 0.0041432,-0.0076567,-0.0039939,sell
2021-04-21,2,1,0,0,0,0,0,2,0,1,0,2,1,1,1,1,-0.0063084,-0.0124360,-0.0133857,-0.0068793,-0.0260549,sell
2021-04-22,3,2,0,0,0,0,0,2,0,1,0,2,2,1,1,2, 0.0001823,-0.0014583,-0.0019106, 0.0033949, 0.0069181,buy
2021-04-23,2,2,0,0,0,0,0,3,0,2,1,2,2,2,0,2, 0.0004810,-0.0065475, 0.0002549,-0.0006200, 0.0054810,sell
2021-04-24,2,2,0,0,0,0,0,2,0,2,1,1,2,2,0,2,-0.0023860,-0.0130854,-0.0007285,-0.0019724,-0.0036841,sell
2021-04-25,2,2,0,0,0,0,0,2,0,2,2,0,2,2,0,2,-0.0153770,-0.0095075,-0.0114941,-0.0089997,-0.0105068,sell
2021-04-26,2,0,0,0,0,0,0,2,0,2,2,0,0,2,0,2,-0.0221776,-0.0005928,-0.0318632, 0.0267612, 0.0098925,sell
2021-04-27,0,0,0,0,0,0,0,2,0,2,2,0,0,2,0,0, 0.0032426, 0.0084569,-0.0015800, 0.0086076, 0.0024504,buy
2021-04-28,0,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0, 0.0034472, 0.0149311, 0.0053158, 0.0152850, 0.0002248,buy
2021-04-29,0,1,0,0,0,0,0,2,2,0,2,2,0,1,0,0, 0.0367565, 0.0469016, 0.0555916, 0.0535324, 0.0474366,buy
2021-04-30,0,1,1,0,0,0,0,2,2,0,2,2,1,1,0,0, 0.0167843, 0.0291260, 0.0343171, 0.0322627, 0.0327936,buy
2021-05-01,0,1,1,0,0,0,0,1,2,0,1,2,1,1,0,0, 0.0069415, 0.0017358, 0.0027545, 0.0025075,-0.0005718,buy
2021-05-02,0,2,1,0,0,0,0,1,2,0,1,2,1,2,0,0, 0.0149618, 0.0020173, 0.0236019, 0.0121093, 0.0026045,buy
2021-05-03,0,2,2,0,0,0,0,1,1,0,1,1,2,2,0,0,-0.0255481,-0.0277176,-0.0200002,-0.0238375,-0.0251754,sell
2021-05-04,0,2,2,0,0,0,0,1,1,0,1,1,2,2,0,0,-0.0255481,-0.0277176,-0.0200002,-0.0238375,-0.0251754,sell
2021-05-05,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0347857,-0.0372003, 0.0090720,-0.0381042,-0.0372003,sell
2021-05-06,0,1,1,0,0,0,1,1,1,0,2,1,1,1,0,0,-0.0179346, 0.0125585, 0.0090707,-0.0086870,-0.0083092,buy
2021-05-07,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0387679,-0.0337273,-0.0178587,-0.0438823,-0.0358314,sell
2021-05-08,0,1,1,1,0,0,2,0,0,0,1,0,2,1,0,1,-0.0204677,-0.0193619,-0.0057408,-0.0228256,-0.0216713,sell
2021-05-09,0,1,2,1,0,0,2,0,0,0,1,0,2,2,0,1,-0.0267415,-0.0035396,-0.0246240,-0.0231790, 0.0006331,sell
2021-05-10,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,-0.0114752,-0.0134029, 0.0089556,-0.0209969,-0.0119343,sell
2021-05-11,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,-0.0114752,-0.0134029, 0.0089556,-0.0209969,-0.0119343,sell
2021-05-12,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,-0.0114752,-0.0134029, 0.0089556,-0.0209969,-0.0119343,sell
2021-05-13,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,-0.0114752,-0.0134029, 0.0089556,-0.0209969,-0.0119343,sell
2021-05-14,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,-0.0114752,-0.0134029, 0.0089556,-0.0209969,-0.0119343,sell
2021-05-15,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,-0.0114752,-0.0134029, 0.0089556,-0.0209969,-0.0119343,sell
2021-05-16,0,0,2,1,0,0,2,0,0,0,1,0,1,2,0,1,-0.0128178,-0.0144318,-0.0090441,-0.0171973,-0.0036404,sell
2021-05-17,0,0,1,1,0,0,3,0,0,1,2,1,1,1,0,1, 0.0193832, 0.0161317, 0.0180010, 0.0161613, 0.0161317,buy
2021-05-18,0,0,1,1,0,0,2,0,0,1,1,1,1,1,0,1,-0.0074513,-0.0069048, 0.0103886,-0.0048313,-0.0061700,sell
2021-05-19,0,0,1,1,0,0,2,0,0,1,1,1,1,1,0,1,-0.0074513,-0.0069048, 0.0103886,-0.0048313,-0.0061700,sell
2021-05-20,0,0,1,1,0,0,2,0,0,1,1,1,1,1,0,1,-0.0074513,-0.0069048, 0.0103886,-0.0048313,-0.0061700,sell
2021-05-21,0,0,1,1,0,0,2,0,0,1,1,1,1,1,0,1,-0.0074513,-0.0069048, 0.0103886,-0.0048313,-0.0061700,sell
2021-05-22,0,0,1,0,1,0,2,0,0,1,1,1,1,1,0,1, 0.0020518, 0.0093533, 0.0133360, 0.0108013, 0.0137502,buy
2021-05-23,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1, 0.0089275, 0.0148706, 0.0125686, 0.0101378, 0.0143061,buy
2021-05-24,0,0,0,0,1,0,1,1,0,2,1,2,1,0,0,1,-0.0350348,-0.0247317,-0.0315838,-0.0256548,-0.0260715,sell
2021-05-25,0,0,0,0,1,0,1,1,0,2,1,2,1,0,0,1,-0.0350348,-0.0247317,-0.0315838,-0.0256548,-0.0260715,sell
2021-05-26,0,0,0,0,1,0,2,1,0,2,2,2,1,0,0,1,-0.0383783,-0.0528488,-0.0495982,-0.0399151,-0.0312788,sell
2021-05-27,0,0,0,1,2,0,2,1,0,2,2,2,2,1,0,1,-0.0084135,-0.0098502,-0.0212809, 0.0129294,-0.0192809,sell
2021-05-28,0,0,0,1,2,0,2,2,0,2,2,2,2,1,0,2, 0.0066281, 0.0069905, 0.0147748, 0.0175543, 0.0080105,buy
2021-05-29,0,0,0,2,2,0,2,2,0,2,2,2,2,2,0,2, 0.0082136, 0.0074025, 0.0021525, 0.0129126,-0.0060166,buy
2021-05-30,0,0,0,2,2,0,2,2,0,2,2,2,2,2,0,2, 0.0082136, 0.0074025, 0.0021525, 0.0129126,-0.0060166,buy
2021-05-31,0,0,0,2,2,0,2,2,0,2,2,2,2,2,0,2, 0.0082136, 0.0074025, 0.0021525, 0.0129126,-0.0060166,buy
2021-06-01,0,0,0,2,2,0,1,2,0,1,1,1,2,2,0,2,-0.0023338,-0.0002670,-0.0189706, 0.0208478,-0.0085209,sell
2021-06-02,0,0,0,1,2,0,1,2,0,1,1,1,2,1,0,2,-0.0199560,-0.0084093,-0.0088165, 0.0111046,-0.0070174,sell
2021-06-03,0,0,0,1,1,0,1,2,0,1,1,1,1,1,0,2, 0.0081814, 0.0004518, 0.0038902,-0.0056414, 0.0093581,buy
2021-06-04,0,1,0,1,1,0,1,1,0,1,1,2,1,1,0,1,-0.0091681,-0.0189896, 0.0025930, 0.0042844, 0.0012057,sell
2021-06-05,0,1,0,0,1,0,1,0,0,1,1,2,1,0,0,0,-0.0494953,-0.0280130, 0.0200476, 0.0069013, 0.0065617,buy
2021-06-06,0,1,0,0,1,0,1,0,0,1,1,2,1,0,0,0,-0.0494953,-0.0280130, 0.0200476, 0.0069013, 0.0065617,buy
2021-06-07,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,-0.0067915,-0.0102365, 0.0127282, 0.0048069, 0.0040743,buy
2021-06-08,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,-0.0235588,-0.0257323,-0.0280047,-0.0261043,-0.0229690,sell
2021-06-09,1,1,0,0,0,0,0,0,1,1,0,2,0,0,1,1,-0.0051823,-0.0044317, 0.0094733,-0.0292488,-0.0044317,sell
2021-06-10,1,1,0,0,1,0,0,0,1,1,0,2,0,1,1,1,-0.0084646,-0.0015064, 0.0031406, 0.0008330, 0.0106201,buy
2021-06-11,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1, 0.0226071, 0.0246536, 0.0474587, 0.0331800, 0.0348978,buy
2021-06-12,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.0247655, 0.0297564,-0.0231306,-0.0255202,-0.0061852,sell
2021-06-13,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1, 0.0247655, 0.0297564,-0.0231306,-0.0255202,-0.0061852,sell
2021-06-14,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0030984,-0.0092034,-0.0067444,-0.0090678,-0.0052626,sell
2021-06-15,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0030984,-0.0092034,-0.0067444,-0.0090678,-0.0052626,sell
2021-06-16,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0030984,-0.0092034,-0.0067444,-0.0090678,-0.0052626,sell
2021-06-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0086251,-0.0106145, 0.0013038,-0.0153457,-0.0025198,sell
2021-06-18,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0223324,-0.0198732,-0.0152766,-0.0227218,-0.0161500,sell
2021-06-19,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0223324,-0.0198732,-0.0152766,-0.0227218,-0.0161500,sell
2021-06-20,0,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1, 0.0179812, 0.0201534, 0.0267710, 0.0201534, 0.0154479,buy
2021-06-21,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0065124, 0.0102720, 0.0067688, 0.0102720,-0.0023546,buy
2021-06-22,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0065124, 0.0102720, 0.0067688, 0.0102720,-0.0023546,buy
2021-06-23,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0065124, 0.0102720, 0.0067688, 0.0102720,-0.0023546,buy
2021-06-24,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0065124, 0.0102720, 0.0067688, 0.0102720,-0.0023546,buy
2021-06-25,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0123333, 0.0103784, 0.0178922, 0.0121296, 0.0004416,buy
2021-06-26,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0123333, 0.0103784, 0.0178922, 0.0121296, 0.0004416,buy
2021-06-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0194622,-0.0228904,-0.0340306,-0.0185328,-0.0280947,sell
2021-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007533, 0.0006602,-0.0436642,-0.0406442,-0.0430358,sell
2021-06-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007533, 0.0006602,-0.0436642,-0.0406442,-0.0430358,sell
2021-06-30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0572210, 0.0602402, 0.0517090, 0.0584801, 0.0455266,buy
2021-07-01,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0030949, 0.0041847,-0.0029049,-0.0025928, 0.0009002,sell
2021-07-02,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0030949, 0.0041847,-0.0029049,-0.0025928, 0.0009002,sell
2021-07-03,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,0,-0.0546563,-0.0565376,-0.0582702,-0.0573527,-0.0582131,sell
2021-07-04,0,0,0,1,0,1,1,0,0,1,0,2,0,1,1,0,-0.0471922,-0.0528533,-0.0553568,-0.0557120,-0.0570923,sell
2021-07-05,0,0,0,1,1,1,1,0,0,2,0,2,1,1,1,1,-0.0152013, 0.0032094, 0.0027168,-0.0172447,-0.0099700,sell
2021-07-06,1,0,0,2,1,1,1,0,0,2,1,2,1,2,1,1, 0.0109095, 0.0096538,-0.0062261, 0.0001864, 0.0019402,buy
2021-07-07,1,0,0,2,1,1,1,0,0,2,1,2,1,2,1,1, 0.0109095, 0.0096538,-0.0062261, 0.0001864, 0.0019402,buy
2021-07-08,1,0,0,1,1,1,1,1,0,2,1,1,1,2,1,2, 0.0130975, 0.0086336, 0.0123796, 0.0062028, 0.0130975,buy
2021-07-09,1,0,0,1,1,1,1,1,0,2,1,1,1,2,1,2, 0.0130975, 0.0086336, 0.0123796, 0.0062028, 0.0130975,buy
2021-07-10,1,0,0,1,1,1,1,1,0,1,1,0,1,2,1,2, 0.0073774,-0.0083837, 0.0158127, 0.0107720, 0.0055554,buy
2021-07-11,1,0,0,1,1,0,1,2,0,1,2,0,1,1,1,2, 0.0001904,-0.0098324,-0.0141866,-0.0620600,-0.0140115,sell
2021-07-12,1,0,0,1,0,0,1,2,0,1,2,0,0,1,1,2,-0.0031147,-0.0050347,-0.0057015,-0.0091990, 0.0150980,sell
2021-07-13,1,1,0,0,1,0,1,2,0,0,2,2,0,0,1,1, 0.0296915, 0.0424940, 0.0555980, 0.0222174, 0.0336587,buy
2021-07-14,1,1,0,0,1,0,1,2,0,0,2,2,0,0,1,1, 0.0296915, 0.0424940, 0.0555980, 0.0222174, 0.0336587,buy
2021-07-15,1,1,0,0,2,0,1,1,0,0,2,2,1,0,1,0,-0.0151652,-0.0125746,-0.0175579,-0.0024602,-0.0126635,sell
2021-07-16,1,2,0,0,3,0,1,1,0,0,2,2,1,1,1,1, 0.0037789,-0.0000096, 0.0001917, 0.0071004,-0.0149334,sell
2021-07-17,1,2,0,0,3,0,1,1,0,0,2,2,1,1,1,1, 0.0037789,-0.0000096, 0.0001917, 0.0071004,-0.0149334,sell
2021-07-18,1,2,0,0,3,0,1,1,1,0,2,2,1,1,1,2, 0.0095492, 0.0073054, 0.0315577, 0.0180806, 0.0245553,buy
