Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2020-04-19,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2020-04-20,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2020-04-23,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-04-24,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-04-25,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.009775, 0.003099, 0.0086001, 0.009980, 0.010615,buy
2020-04-26,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.009775, 0.003099, 0.0086001, 0.009980, 0.010615,buy
2020-04-27,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.009775, 0.003099, 0.0086001, 0.009980, 0.010615,buy
2020-04-28,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2020-04-29,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.005931, 0.007683, 0.0042157, 0.009702, 0.002292,buy
2020-04-30,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.003413,-0.001582,-0.0011164, 0.001916,-0.003949,sell
2020-05-01,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.003413,-0.001582,-0.0011164, 0.001916,-0.003949,sell
2020-05-02,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.003413,-0.001582,-0.0011164, 0.001916,-0.003949,sell
2020-05-03,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.003413,-0.001582,-0.0011164, 0.001916,-0.003949,sell
2020-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2020-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2020-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2020-05-07,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.000332, 0.005330, 0.0015642, 0.005085, 0.010148,buy
2020-05-08,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.000332, 0.005330, 0.0015642, 0.005085, 0.010148,buy
2020-05-09,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2020-05-10,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2020-05-11,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2020-05-13,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2020-05-14,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000059, 0.000182,-0.0022012, 0.002082, 0.002038,buy
2020-05-15,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000059, 0.000182,-0.0022012, 0.002082, 0.002038,buy
2020-05-16,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000059, 0.000182,-0.0022012, 0.002082, 0.002038,buy
2020-05-17,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000059, 0.000182,-0.0022012, 0.002082, 0.002038,buy
2020-05-18,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005264,-0.009858,-0.0034410,-0.004783,-0.009527,sell
2020-05-21,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2020-05-22,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.009854,-0.010598,-0.0103178,-0.009596,-0.009695,sell
2020-05-23,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.009854,-0.010598,-0.0103178,-0.009596,-0.009695,sell
2020-05-24,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.009854,-0.010598,-0.0103178,-0.009596,-0.009695,sell
2020-05-25,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.009854,-0.010598,-0.0103178,-0.009596,-0.009695,sell
2020-05-26,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.009854,-0.010598,-0.0103178,-0.009596,-0.009695,sell
2020-05-27,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.003713,-0.003445,-0.0019597,-0.003743,-0.004489,sell
2020-05-28,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004823,-0.005224,-0.0010448,-0.005452,-0.010585,sell
2020-05-29,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004823,-0.005224,-0.0010448,-0.005452,-0.010585,sell
2020-05-30,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004823,-0.005224,-0.0010448,-0.005452,-0.010585,sell
2020-06-01,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-06-02,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-06-03,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-06-04,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-06-05,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-06-06,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-06-07,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-06-08,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-06-09,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-06-10,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-06-11,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-06-23,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-06-24,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.005255, 0.002289, 0.0002583, 0.001344,-0.000069,buy
2020-06-25,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.005255, 0.002289, 0.0002583, 0.001344,-0.000069,buy
2020-06-26,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.005255, 0.002289, 0.0002583, 0.001344,-0.000069,buy
2020-06-27,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.005255, 0.002289, 0.0002583, 0.001344,-0.000069,buy
2020-06-28,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.005255, 0.002289, 0.0002583, 0.001344,-0.000069,buy
2020-06-29,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.005255, 0.002289, 0.0002583, 0.001344,-0.000069,buy
2020-06-30,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.005255, 0.002289, 0.0002583, 0.001344,-0.000069,buy
2020-07-01,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.005255, 0.002289, 0.0002583, 0.001344,-0.000069,buy
2020-07-02,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.005255, 0.002289, 0.0002583, 0.001344,-0.000069,buy
2020-07-03,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-04,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-05,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-06,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-07,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-08,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-16,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-17,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-19,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-22,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-23,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-24,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-25,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-26,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2020-07-30,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001877,-0.002729,-0.0026045,-0.002472,-0.003542,sell
2020-07-31,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.009588,-0.009278,-0.0100784,-0.009588,-0.009386,sell
2020-08-01,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.009588,-0.009278,-0.0100784,-0.009588,-0.009386,sell
2020-08-02,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.009588,-0.009278,-0.0100784,-0.009588,-0.009386,sell
2020-08-03,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.009588,-0.009278,-0.0100784,-0.009588,-0.009386,sell
2020-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004823,-0.005224,-0.0010448,-0.005452,-0.010585,sell
2020-08-05,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004823,-0.005224,-0.0010448,-0.005452,-0.010585,sell
2020-08-08,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2020-08-09,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2020-08-10,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2020-08-11,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2020-08-12,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2020-08-14,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2020-08-15,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2020-08-16,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2020-08-17,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2020-08-18,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2020-08-19,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2020-08-20,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2020-08-21,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2020-08-22,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.001151,-0.006071,-0.0025235,-0.004167,-0.001753,sell
2020-08-23,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.000488, 0.000061, 0.0016073, 0.000696, 0.000763,buy
2020-08-24,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.000488, 0.000061, 0.0016073, 0.000696, 0.000763,buy
2020-08-25,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.000488, 0.000061, 0.0016073, 0.000696, 0.000763,buy
2020-08-26,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.001525, 0.001500, 0.0006221, 0.002237, 0.002049,buy
2020-08-27,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000722,-0.004601,-0.0068801,-0.000458,-0.004178,sell
2020-08-30,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2020-08-31,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001525, 0.001750, 0.0005506, 0.002567, 0.000485,buy
2020-09-01,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001525, 0.001750, 0.0005506, 0.002567, 0.000485,buy
2020-09-02,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001525, 0.001750, 0.0005506, 0.002567, 0.000485,buy
2020-09-03,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.001525, 0.001750, 0.0005506, 0.002567, 0.000485,buy
2020-09-04,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000954, 0.007132, 0.0095836, 0.009980, 0.000923,buy
2020-09-05,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.000954, 0.007132, 0.0095836, 0.009980, 0.000923,buy
2020-09-09,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2020-09-10,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2020-09-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003960, 0.004228, 0.0035784, 0.002995, 0.003346,buy
2020-09-12,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.002307, 0.004503, 0.0026651, 0.002995, 0.004475,buy
2020-09-13,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.002307, 0.004503, 0.0026651, 0.002995, 0.004475,buy
2020-09-14,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.002307, 0.004503, 0.0026651, 0.002995, 0.004475,buy
2020-09-15,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.002667, 0.003743, 0.0025094, 0.002667, 0.004680,buy
2020-09-16,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2020-09-17,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2020-09-18,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.004672, 0.002416,-0.0014527, 0.000396, 0.007559,buy
2020-09-19,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.004672, 0.002416,-0.0014527, 0.000396, 0.007559,buy
2020-09-20,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.004672, 0.002416,-0.0014527, 0.000396, 0.007559,buy
2020-09-21,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-09-22,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-09-23,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-10-02,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-03,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-04,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-05,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-06,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-07,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-08,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-09,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-10,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-11,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-12,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-13,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-14,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-15,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-16,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-17,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-18,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-19,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-20,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-21,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-22,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-23,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.005383, 0.001800,-0.0006381, 0.003720, 0.003979,buy
2020-10-24,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.003438, 0.003150, 0.0045713, 0.001670, 0.002185,buy
2020-10-25,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2020-10-26,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2020-10-27,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2020-10-28,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2020-10-29,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2020-10-31,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-11-01,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-11-02,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-11-03,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-11-04,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-11-05,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-11-06,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2020-11-14,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.003438, 0.003150, 0.0045713, 0.001670, 0.002185,buy
2020-11-15,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.003438, 0.003150, 0.0045713, 0.001670, 0.002185,buy
2020-11-16,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.003438, 0.003150, 0.0045713, 0.001670, 0.002185,buy
2020-11-17,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.003438, 0.003150, 0.0045713, 0.001670, 0.002185,buy
2020-11-18,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.003438, 0.003150, 0.0045713, 0.001670, 0.002185,buy
2020-11-19,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.003438, 0.003150, 0.0045713, 0.001670, 0.002185,buy
2020-11-20,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.003438, 0.003150, 0.0045713, 0.001670, 0.002185,buy
2020-11-21,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2020-11-24,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2020-11-25,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2020-11-26,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2020-11-27,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2020-11-28,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2020-11-29,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2020-11-30,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2020-12-04,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2020-12-05,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2020-12-06,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2020-12-07,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2020-12-08,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.003129, 0.003053, 0.0032706, 0.002288, 0.002935,buy
2020-12-09,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.006051,-0.003686,-0.0016843,-0.004395,-0.004003,sell
2020-12-10,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2020-12-11,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2020-12-12,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2020-12-13,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.000368,-0.001538,-0.0005574, 0.001640,-0.000167,buy
2020-12-14,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.000470,-0.002593, 0.0009468,-0.001922,-0.000152,sell
2020-12-15,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.000470,-0.002593, 0.0009468,-0.001922,-0.000152,sell
2020-12-16,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000059, 0.000182,-0.0022012, 0.002082, 0.002038,buy
2020-12-17,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000059, 0.000182,-0.0022012, 0.002082, 0.002038,buy
2020-12-18,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.000059, 0.000182,-0.0022012, 0.002082, 0.002038,buy
2020-12-19,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.001748,-0.011822,-0.0008401,-0.002079,-0.009674,sell
2020-12-20,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2020-12-21,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.008971, 0.009095, 0.0159305, 0.016302, 0.016302,buy
2020-12-22,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.007549,-0.003169,-0.0070497, 0.000253,-0.005189,sell
2020-12-23,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.007549,-0.003169,-0.0070497, 0.000253,-0.005189,sell
2020-12-24,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.007549,-0.003169,-0.0070497, 0.000253,-0.005189,sell
2020-12-25,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000722,-0.004601,-0.0068801,-0.000458,-0.004178,sell
2020-12-26,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000722,-0.004601,-0.0068801,-0.000458,-0.004178,sell
2020-12-27,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000722,-0.004601,-0.0068801,-0.000458,-0.004178,sell
2020-12-30,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2020-12-31,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2021-01-01,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002035,-0.000287,-0.0023813,-0.002556,-0.003070,sell
2021-01-02,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.006839,-0.002450,-0.0021202,-0.002701,-0.001993,sell
2021-01-03,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.006839,-0.002450,-0.0021202,-0.002701,-0.001993,sell
2021-01-04,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.006839,-0.002450,-0.0021202,-0.002701,-0.001993,sell
2021-01-05,1,1,1,0,0,0,0,0,0,0,1,1,1,-0.006839,-0.002450,-0.0021202,-0.002701,-0.001993,sell
2021-01-06,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.003413,-0.001582,-0.0011164, 0.001916,-0.003949,sell
