Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-03-31,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,0.8759891125,0.623491939286650032,0.748286125406436575,0.76563843298,0.8971832,buy
2020-04-01,none,none,none,a0,none,none,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.5753635945,0.626202915541924088,0.418751334988249235,0.51324538110,0.6781620,buy
2020-04-02,none,none,none,a0,none,none,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,0.4413057403,0.946723558865476100,0.850247977970576163,0.55921166384,0.5266225,buy
2020-04-03,none,a45,none,a0,none,none,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,0.6980963633,0.981923567981414891,0.818584476554564233,0.77960310103,0.8389650,buy
2020-04-04,none,a45,none,none,a90,none,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,0.6129846965,0.935626175840262864,0.818584476554564233,0.64134195679,0.3963413,buy
2020-04-05,none,a45,none,none,a90,none,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,0.6792595540,0.834472192669670876,0.826510923080031490,0.78431748512,0.4978500,buy
2020-04-06,none,a45,none,none,a90,a60,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,a45,none,0.5903820452,0.502673987856673721,0.456614282562464613,0.73007242053,0.5405271,buy
2020-04-07,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30,0.3461343938,0.483189949135963137,0.540997774281957500,0.60450411948,0.3030723,buy
2020-04-08,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,0.5494491351,0.713721217146760734,0.518690441873705610,0.64914664019,0.3416880,buy
2020-04-09,none,a45,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,0.5574165558,0.670800149528975820,0.518690441873705610,0.60059543034,0.4206530,buy
2020-04-10,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,0.8259324731,0.868309891868936479,0.463455577079733616,0.84031611345,0.6248415,buy
2020-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,0.6235653566,0.778560715198794995,0.463455577079733616,0.53801659567,0.6274923,buy
2020-04-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30,0.5640981881,0.611197199069068886,0.463455577079733616,0.27103585788,0.4969019,sell
2020-04-13,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none,0.1373190674,0.495409791823092083,0.696454800735205604,0.55873926708,0.5055020,buy
2020-04-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,0.7866246944,0.874286453096561833,0.816563636710818774,0.71923433708,0.5538358,buy
2020-04-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,0.9232623859,0.925777192508728475,0.816563636710818774,0.57313933588,0.7107419,buy
2020-04-16,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none,0.4744431805,0.846956605073166280,0.919503123936987077,0.56716184477,0.3172330,buy
2020-04-17,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none,0.4986764177,0.491914129232250030,0.740694026872204758,0.76956406862,0.3800214,buy
2020-04-18,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none,0.6247259142,0.528250504272923527,0.740694026872204758,0.57731854719,0.3900188,buy
2020-04-19,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,0.8629588415,0.826173656020190439,0.874887188746166888,0.29422680172,0.4506042,buy
2020-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,0.9287390818,0.864285904545049721,0.874887188746166888,0.35082381805,0.6101311,buy
2020-04-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,0.3392025522,0.312972009432266440,0.294752862694460327,0.23958167319,0.4422857,sell
2020-04-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none,0.6200402945,0.591578123965072478,0.677442239471935936,0.20568434391,0.3487098,buy
2020-04-23,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none,0.7188728379,0.839975114874569440,0.677442239471935936,0.16179415659,0.4080537,buy
2020-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,0.5483668038,0.800500060853117534,0.794012122949611987,0.44028268731,0.4971157,buy
2020-04-25,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,0.7431099359,0.938895695027228805,0.824105522302821747,0.31744518084,0.7947153,buy
2020-04-26,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none,0.6017521703,0.869581481753932461,0.824105522302821747,0.38576812228,0.7217562,buy
2020-04-27,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none,0.8171922609,0.942901242307399690,0.929127443778904327,0.54402465013,0.8335109,buy
2020-04-28,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none,0.4791454205,0.661485770025659225,0.794642048096655396,0.48130437229,0.6307530,buy
2020-04-29,none,a30,none,none,none,none,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,0.7744663400,0.841379855211008110,0.690657806603085289,0.48304680915,0.6760074,buy
2020-04-30,none,a30,none,none,none,none,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,0.4573562770,0.275585223745513863,0.568831756788456766,0.72203100992,0.8757586,sell
2020-05-01,none,a30,none,none,none,none,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,0.7530857127,0.560997641488459986,0.352571978272839759,0.63194344335,0.8432940,sell
2020-05-02,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,0.4541537685,0.154703734779023300,0.447582180256929418,0.71029697625,0.5568517,buy
2020-05-03,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,0.8546728174,0.661084986237473027,0.546316063978480981,0.69595705805,0.6204373,buy
2020-05-04,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,0.8549555034,0.614687031161667452,0.546316063978480981,0.48900244848,0.6135274,buy
2020-05-05,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45,0.6641294430,0.439172564138854582,0.546316063978480981,0.70821982662,0.4061487,buy
2020-05-06,a30,none,a30,none,none,none,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,0.6282369468,0.046316552951697190,0.442480022878381729,0.67766322477,0.5023733,buy
2020-05-07,a30,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45,0.4668343212,0.010610565732103909,0.410988990917885322,0.42645432816,0.3867041,sell
2020-05-08,a30,none,a30,none,none,none,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,0.7594867670,0.012204687054182334,0.337256756813008929,0.34072599425,0.3781130,buy
2020-05-09,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.5739053771,0.547786359250180932,0.570222449501500694,0.25005597998,0.5384415,buy
2020-05-10,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.3767266279,0.510105626223669062,0.570222449501500694,0.31375071256,0.3407819,buy
2020-05-11,a30,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.3602724340,0.470594008051705426,0.589221086216952461,0.37277080115,0.5182439,buy
2020-05-12,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,0.6555278989,0.278241755348687947,0.436506871073542635,0.30604936006,0.6001917,sell
2020-05-13,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,0.5639920905,0.391490284226360341,0.409877458942054351,0.52190647904,0.7189004,sell
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45,0.3751129946,0.479699147995208686,0.842019556383724277,0.39293535493,0.5307819,buy
2020-05-15,none,none,none,a30,none,none,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,0.3771399089,0.547767583065640995,0.899251726004404839,0.30900665234,0.4338578,buy
2020-05-16,none,none,none,a30,none,a135,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,0.4468650259,0.645278417184873998,0.846423347313640440,0.32651136129,0.3794699,buy
2020-05-17,none,none,none,a30,none,a135,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45,0.6157170156,0.332275515305488101,0.476690162953310070,0.46753596918,0.5376123,buy
2020-05-18,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,0.6571093602,0.386375876418281750,0.395297818403646029,0.65726195589,0.5773453,sell
2020-05-19,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,0.4528780387,0.453841363948704835,0.622309236779749919,0.47498498052,0.3490930,buy
2020-05-20,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,0.4623815472,0.658951941721221290,0.727401674218996486,0.63330117762,0.5816480,buy
2020-05-21,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,0.2441606134,0.142329695338050011,0.172308962808332383,0.78805126922,0.4616451,sell
2020-05-22,none,none,none,none,a60,none,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,0.4084524159,0.077768276796864891,0.065095150321520190,0.44763315599,0.2777158,sell
2020-05-23,none,none,none,none,a60,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,0.2844153638,0.036156704817611560,0.084716871314708730,0.64236503240,0.2929488,sell
2020-05-24,none,none,a45,none,a60,none,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none,0.3617123551,0.137371654163786161,0.394808030832996815,0.71273772170,0.4895399,sell
2020-05-25,none,none,a45,none,a60,a150,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,0.6473353150,0.461100395787905015,0.599955741370502338,0.71069315978,0.4860600,buy
2020-05-26,none,none,a45,none,a60,a150,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,0.6378114410,0.559449552423564422,0.705067125107908810,0.36964702371,0.2305574,buy
2020-05-27,a45,none,a45,none,a60,a150,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,0.6882138004,0.770552513918630777,0.642646470927323521,0.73429367894,0.4581426,buy
2020-05-28,a45,none,a45,none,a60,a150,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,none,none,none,none,a135,none,none,0.9138270055,0.967085607051404228,0.674592421969934963,0.64441301756,0.6781440,buy
2020-05-29,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none,0.7889376587,0.829989834180951402,0.819217735129583957,0.65500928673,0.5648559,buy
2020-05-30,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30,none,none,none,none,a135,none,none,0.8376924250,0.954676078809446160,0.819217735129583957,0.51885915012,0.4206181,buy
2020-05-31,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,none,0.7354774137,0.865629128182242580,0.819217735129583957,0.35783026227,0.5446469,buy
2020-06-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,none,0.7429147996,0.434027289996666843,0.712164159252957840,0.43460566091,0.5894470,buy
2020-06-02,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,a0,none,0.3552381784,0.345513360259401492,0.620514566378399857,0.41904930558,0.4216244,buy
2020-06-03,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,a135,a90,none,none,none,a0,none,0.6754249450,0.565192925882238351,0.659155294567943639,0.62812774601,0.5631081,buy
2020-06-04,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,a135,a90,none,none,none,a0,none,0.7307197081,0.360028169780308716,0.659155294567943639,0.43660903712,0.4839408,buy
2020-06-05,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none,a135,none,none,none,none,a0,none,0.5636917087,0.480987118810644487,0.754453926042112366,0.23636383354,0.3642368,buy
2020-06-06,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,0.4426520968,0.217201105173756126,0.574670381719469381,0.25829750490,0.3578567,sell
2020-06-07,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,a135,none,none,a135,none,none,none,0.3850816412,0.220217941196387434,0.574670381719469381,0.28590567666,0.4425029,sell
2020-06-08,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none,a30,0.6105892947,0.463189468663636472,0.578313573697141536,0.60926517023,0.5728893,buy
2020-06-09,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,0.4352051995,0.277980347812050166,0.313229799614850368,0.56833616019,0.4328932,sell
2020-06-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,0.5309357797,0.421826107069453005,0.411542234867596723,0.70595771472,0.5179828,buy
2020-06-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a135,none,none,a30,0.4248860918,0.356955506902785935,0.411542234867596723,0.66507291502,0.4457575,sell
2020-06-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,none,none,none,a135,none,none,a30,0.0505852677,0.121618425104327507,0.261356688123436987,0.67721197911,0.2280168,sell
2020-06-13,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,none,a30,0.1533904676,0.178431111161510836,0.261356688123436987,0.30923499476,0.4177015,sell
2020-06-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,none,none,none,a135,none,none,a30,0.1152173859,0.112518709647847714,0.261356688123436987,0.42595443191,0.5531188,sell
2020-06-15,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,a30,0.1225062306,0.134784858166775129,0.442595360312815544,0.40914253736,0.2195869,sell
2020-06-16,none,a0,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,0.1995564655,0.219351767472902998,0.438917232367416033,0.35981456107,0.2454444,sell
2020-06-17,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,none,0.4779347514,0.553824365934508234,0.438917232367416033,0.57122531432,0.2855966,sell
2020-06-18,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,0.3133038805,0.485089747959473849,0.438917232367416033,0.64896141075,0.3728532,sell
2020-06-19,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.3971940669,0.372675193562506779,0.438917232367416033,0.48936681015,0.2648059,sell
2020-06-20,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.3925256389,0.170518194895259573,0.438917232367416033,0.37166370168,0.2767310,sell
2020-06-21,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.4732033598,0.174972993010963973,0.438917232367416033,0.47378880669,0.2103097,sell
2020-06-22,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.4073183051,0.288168736891802113,0.438917232367416033,0.52975456947,0.1183025,sell
2020-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.3388782768,0.450853949655206920,0.438917232367416033,0.56075050634,0.3655325,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.5152874939,0.638576813171653823,0.394275853870721227,0.60632367661,0.6593004,buy
2020-06-25,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.6271432202,0.374184168103395054,0.394275853870721227,0.68708797155,0.6591576,buy
2020-06-26,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.1942753634,0.174491659267800830,0.394275853870721227,0.56187043517,0.3013722,sell
2020-06-27,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.7049963740,0.863240110779831760,0.661848581318435158,0.66565612746,0.6242062,buy
2020-06-28,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.2016928607,0.132187583693153365,0.661848581318435158,0.37166330238,0.3660201,buy
2020-06-29,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.7033610381,0.725127723826499038,0.727927871075923161,0.45752264627,0.6774684,buy
2020-06-30,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.7592973941,0.823466143850853372,0.727927871075923161,0.56843387010,0.8126532,buy
2020-07-01,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.6403903855,0.547775454513041105,0.727927871075923161,0.45625950326,0.5242761,buy
2020-07-02,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.6873272474,0.666613510387468078,0.727927871075923161,0.42302859364,0.6617369,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,0.8333061130,0.548319840921113855,0.751984736918366758,0.35850793443,0.4753877,buy
2020-07-04,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,none,0.4073862299,0.133917062857491442,0.574670381719469381,0.43851015713,0.4097845,sell
2020-07-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,0.5410756389,0.209219924852010547,0.310028789197321075,0.74150165026,0.5290758,sell
2020-07-06,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,none,0.5419076407,0.233002343765768644,0.333840953656215134,0.42476657413,0.4066144,sell
2020-07-07,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,0.4998952922,0.506152778064795861,0.337167678723865050,0.73252589262,0.5895282,buy
2020-07-08,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,0.4717013744,0.358176779887112440,0.337167678723865050,0.60975025434,0.4688412,sell
2020-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,0.4383687712,0.482510849031030975,0.438199491843495159,0.63352711808,0.4026995,sell
2020-07-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,0.9408577312,0.954176649957189760,0.806082064298350276,0.75053017546,0.5397364,buy
2020-07-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,a135,a60,none,a135,none,none,a30,0.8384367356,0.908213148188827035,0.806082064298350276,0.44233027601,0.3642270,buy
2020-07-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,none,a60,none,a135,none,none,a30,0.4389574201,0.800288270525334133,0.653462475568094558,0.65357344210,0.7324038,buy
2020-07-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,none,a30,0.5521448423,0.793339161330049669,0.653462475568094558,0.13970389456,0.8315119,buy
2020-07-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,none,a60,none,none,none,none,a30,0.8996867447,0.974903879841343191,0.808855029209536447,0.27475330603,0.8368858,buy
2020-07-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,none,a30,0.8715812434,0.988584167576512685,0.955085520650576281,0.16331316382,0.8341309,buy
2020-07-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,0.5920492169,0.673120218650029911,0.797201652546700501,0.11651917558,0.8370349,sell
