Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,none,a150,a0,a45,none,none,none,none,a0,a30,a150,-0.00356605,-0.006161964,-0.00347741,-0.00648303,-0.00334740,sell
2021-03-27,none,a90,a0,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,a0,a45,none,none,none,none,a0,a30,a150, 0.00152816, 0.001432537, 0.00099731, 0.00231687, 0.00262142,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a60,a0,a30,a150,-0.00136159,-0.000445323, 0.00630782, 0.00050279, 0.00567741,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,none,none,none,a150,a150,a90,none,none,a150,none,none,a45,none,none,none,a60,a0,a30,a150,-0.00124057,-0.002777133, 0.00729634,-0.00003614, 0.00012487,sell
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a90,a150,none,a150,a60,a45,none,none,none,a60,a0,a30,a150,-0.00158681,-0.004976412,-0.00577625,-0.00589819,-0.00577625,sell
2021-03-31,a30,none,a0,a60,a45,none,a45,none,none,a90,a150,none,none,a60,a90,a150,none,a150,none,none,none,none,none,a60,a0,a30,none,-0.00172727,-0.003944152,-0.00394415,-0.00569812,-0.00258217,sell
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,none,none,none,a60,a60,none,a150,none,a90,none,a60,none,none,a60,a0,none,none,-0.00650726,-0.004387069,-0.00643030,-0.00479618,-0.00083598,sell
2021-04-02,a30,none,none,a60,a45,none,a45,none,none,a60,none,none,a90,none,a60,none,a150,none,a90,none,a60,none,none,a60,a0,none,none,-0.00488208,-0.003852231,-0.00529237,-0.00453262,-0.00039618,sell
2021-04-03,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.00868976,-0.009877595,-0.00552817,-0.01011625,-0.00757388,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a90,none,none,a60,none,none,none,a0,none,none, 0.00347436, 0.008482546, 0.00139921, 0.00107079,-0.00249944,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a150,none,a60,a30,none,none,a0,none,none,-0.00963537,-0.007540656,-0.00842783,-0.00971872,-0.00943819,sell
2021-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,a60,a90,a60,a150,none,a60,a30,none,none,a0,none,a135, 0.00249930, 0.002504576, 0.00336776, 0.00349782, 0.00400677,buy
2021-04-07,a45,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,a60,none,a60,none,a60,a60,a30,none,none,a0,none,a135, 0.00480333, 0.006050413, 0.00377955, 0.00838201, 0.00378712,buy
2021-04-08,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,a60,a30,none,none,a0,none,a135, 0.00294989, 0.003096858, 0.00312478, 0.00300641, 0.00340457,buy
2021-04-09,a45,none,none,none,a60,none,a30,none,a150,none,a90,none,a0,a60,none,none,none,none,none,a60,a60,a30,a90,none,a0,none,a135, 0.00015902, 0.000021354, 0.00058447, 0.00337004, 0.00018104,buy
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,a60,a30,a90,none,a0,none,a135, 0.00532153, 0.002264707, 0.00552218, 0.00365612, 0.00501683,buy
2021-04-11,a45,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,a150,a60,a60,none,a90,none,none,none,none,-0.00370701,-0.001705067,-0.00373547,-0.00331757,-0.00365638,sell
2021-04-12,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,none,none,a90,none,none,none,none, 0.00118378, 0.001146869, 0.00110853, 0.00164150,-0.00007320,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,a90,none,none,none,none, 0.00227789, 0.001894686, 0.00208515, 0.00093558, 0.00029899,buy
2021-04-14,none,none,a30,none,none,none,none,none,a135,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00137370,-0.001165087,-0.00137370,-0.00310463, 0.00034758,sell
2021-04-15,none,a60,a30,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00003755,-0.000300550, 0.00074630, 0.00008296, 0.00031198,buy
2021-04-16,a60,a60,a30,a90,none,a0,none,none,a135,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00397481,-0.005858470,-0.00467527,-0.00560352,-0.00550705,sell
2021-04-17,a60,a60,a30,a90,none,a0,none,none,none,none,a0,a60,a90,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.00499131,-0.003384830,-0.00413032,-0.00476395,-0.00371960,sell
2021-04-18,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,none,none,a45,none,none,none,none,none,-0.00224827,-0.003977250,-0.00380825,-0.00429137,-0.00384675,sell
2021-04-19,a60,a60,none,a90,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.00253247,-0.002598222,-0.00403926,-0.00370435,-0.00395650,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,a90,a90,a90,none,none,none,a45,none,none,none,a0,none, 0.00504603, 0.002784623, 0.00522057, 0.00501686, 0.00505485,buy
2021-04-21,none,none,a45,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,a45,none,none,none,a0,none,-0.00204969,-0.002049686,-0.00030932,-0.00188527,-0.00148992,sell
2021-04-22,none,none,a45,none,none,a0,a0,a0,none,none,a60,none,a150,a150,none,none,none,none,a0,none,none,a45,none,a90,none,a0,none,-0.00331908,-0.003702340,-0.00402330,-0.00291862,-0.00372285,sell
2021-04-23,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a90,none,a0,none,-0.00146600, 0.003205080,-0.00218927,-0.00052842,-0.00181331,sell
2021-04-24,none,none,a45,none,a90,none,a0,a0,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a0,none,-0.00405988, 0.003922596,-0.00397161,-0.00381589,-0.00372847,sell
2021-04-25,none,a45,none,none,a90,none,a0,a0,none,none,none,a150,none,none,none,a150,a150,a150,none,none,a45,none,none,a90,none,a0,none,-0.00520812,-0.000316480,-0.00164547,-0.00551369, 0.00225508,sell
2021-04-26,none,a45,none,none,a90,none,a0,a0,none,none,none,none,a150,a90,none,none,none,none,a60,none,a45,none,none,a90,none,a0,none,-0.00034827, 0.002412278,-0.00010208,-0.00018585,-0.00015217,sell
2021-04-27,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,a90,none,none,none, 0.00021819, 0.000493799,-0.00100204, 0.00067699,-0.00017221,sell
2021-04-28,none,a45,a60,none,none,none,none,a0,none,a90,a150,none,none,a60,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.00136006, 0.001234104, 0.00113446, 0.00165331, 0.00061652,buy
2021-04-29,none,a45,a60,none,none,none,none,a0,none,none,a150,a150,a90,none,a60,a150,a150,a150,a90,none,a45,none,none,none,none,none,none,-0.00169439,-0.000574735,-0.00057473,-0.00148714, 0.00261865,sell
2021-04-30,none,none,a60,none,none,none,none,a0,none,a60,none,a150,a90,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,-0.00033962, 0.000178801,-0.00033962,-0.00033962,-0.00006872,sell
2021-05-01,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.00099168, 0.001171199, 0.00460482, 0.00112961, 0.00078908,buy
2021-05-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,a60,none,none,none,none,none, 0.00340206, 0.003481869, 0.00429353, 0.00350342, 0.00340206,buy
2021-05-03,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a150,none,a45,a60,none,none,none,none,none,-0.00047229,-0.001537381,-0.00313904, 0.00587299,-0.00332035,sell
2021-05-04,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,a45,a60,none,none,none,none,none, 0.00242735, 0.003308228, 0.00650225, 0.00242735, 0.00540924,buy
2021-05-05,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,a90,a45,a60,none,none,none,none,none,-0.00294175,-0.002723391,-0.00180185,-0.00232786,-0.00557874,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none, 0.00453746, 0.003008400, 0.00385955, 0.00342379, 0.00395046,buy
2021-05-07,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a60,none,none,none,a60,a150,a90,none,none,none,none,none,none,none, 0.00104827,-0.001023082,-0.00261903,-0.00091716, 0.00016715,sell
2021-05-08,none,a30,none,none,none,none,none,none,a90,none,a90,a60,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.00018033,-0.001840818,-0.00250558,-0.00149599,-0.00146868,sell
2021-05-09,none,a30,none,a135,none,none,a30,none,a90,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00060482,-0.000678888, 0.00022240,-0.00060482,-0.00060482,sell
2021-05-10,none,a30,none,a135,none,none,a30,none,a90,a60,a60,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00019704,-0.000772901, 0.00062426,-0.00030816,-0.00032721,sell
2021-05-11,none,a30,none,a135,none,none,a30,none,a90,none,a60,none,a60,none,a90,a0,a0,none,none,a90,none,none,none,none,none,none,none, 0.00028503, 0.000247593, 0.00064593, 0.00034535, 0.00045913,buy
2021-05-12,none,a30,none,a135,none,none,a30,none,none,a90,none,none,a60,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.00023261, 0.000619507, 0.00080752, 0.00111021, 0.00122770,sell
2021-05-13,none,a30,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a90, 0.00069963, 0.001240315, 0.00077174, 0.00052563, 0.00086886,buy
2021-05-14,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00520388, 0.006133208, 0.00569191, 0.00465482, 0.00569191,buy
2021-05-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,a60,none,a60,none,none,none,none,none,none,none,a90, 0.00552804, 0.005577323, 0.00426508, 0.00132890, 0.00437250,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,a60,none,none,none,a135,none,none,a30,a90,-0.00192647,-0.000783335,-0.00082378,-0.00128265,-0.00087637,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a30,a90, 0.00053757, 0.000457000,-0.00262877,-0.00228392,-0.00298874,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a30,a90, 0.00199145, 0.002794845, 0.00308513, 0.00355761,-0.00028096,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,a30,none,a135,none,none,a30,a90, 0.00505490, 0.006735091, 0.00563791, 0.00582254, 0.00216474,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a90,a0,none,a30,none,a135,none,none,a30,none, 0.00148823, 0.000748115, 0.00055558,-0.00160687, 0.00090714,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,a150,a60,a90,none,none,a150,none,none,a90,none,none,a30,none,a135,none,none,a30,none, 0.00441574,-0.001686348, 0.00505684, 0.00441574,-0.00483810,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.00650889, 0.002408340, 0.00657951, 0.00679500, 0.00114829,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.00323511, 0.000850419, 0.00323511, 0.00629773, 0.00004188,buy
2021-05-24,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,none,a30,none,none,none,none,none,none, 0.00170061, 0.003717171, 0.00179513, 0.00331521, 0.00352877,buy
2021-05-25,none,none,a90,a150,none,none,none,a0,none,none,none,a150,none,a60,a90,none,none,a150,a60,none,a30,a90,none,none,none,none,none,-0.00044723,-0.005505009,-0.00021252, 0.00084535, 0.00366447,sell
2021-05-26,none,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,a60,a60,none,a150,none,a90,none,a30,a90,none,none,none,none,none, 0.00072875, 0.000510847,-0.00266170, 0.00052380, 0.00052380,buy
2021-05-27,none,none,a90,a150,none,none,a45,a0,none,none,a150,none,a90,none,a60,none,a150,none,a90,none,a30,a90,none,none,none,none,none, 0.00259736, 0.001129600,-0.00534580, 0.00162444, 0.00168128,buy
2021-05-28,none,none,a90,a150,none,none,a45,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,a30,a90,a150,none,none,a45,none,-0.00084536,-0.000476701,-0.00082712,-0.00098077,-0.00084536,sell
2021-05-29,none,a30,a90,a150,none,none,a45,a0,none,none,none,a150,a60,a0,none,none,none,a150,none,none,a30,a90,a150,a135,none,a45,none,-0.00135853,-0.001358533,-0.00055355,-0.00005281,-0.00043802,sell
2021-05-30,none,a30,a90,a150,none,none,a45,a0,none,none,none,a150,none,a0,a0,none,a90,a150,a150,none,none,a90,a150,a135,none,a45,none, 0.00400023, 0.003943180, 0.00772237, 0.00742676, 0.00814240,buy
2021-05-31,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,none,none,a0,none,a90,none,a150,none,none,none,a150,a135,none,a45,none, 0.00324454, 0.003168924,-0.00246911, 0.00244643, 0.00129818,buy
2021-06-01,none,a30,a90,a150,none,none,a45,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,none, 0.00308779, 0.003171286,-0.00117387, 0.00299539, 0.00209854,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,a150,a135,none,a45,none,-0.00434670,-0.003040898,-0.00551915,-0.00385071,-0.00253934,sell
2021-06-03,none,a30,a90,a150,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.00124838,-0.004695658,-0.00527883,-0.00525597,-0.00383176,sell
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,none,none,none,none,none,-0.00254210,-0.005274378,-0.00534928,-0.00571914,-0.00217709,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.00432677,-0.004484043,-0.00469507,-0.00448108,-0.00044411,sell
2021-06-06,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00059647,-0.001718300,-0.00066815,-0.00341188,-0.00055719,sell
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00264286, 0.004689448, 0.00444111, 0.00520970, 0.00319177,buy
2021-06-08,none,none,a90,none,none,a0,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00016730, 0.000564531, 0.00078416, 0.00028302,-0.00009468,sell
2021-06-09,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00109346, 0.001164967, 0.00081242, 0.00179205, 0.00109346,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,none,a0,a90,a150,none,a0,none,none,a90,none,none,none,none,a150,none,a60,none,-0.00151251,-0.002075236,-0.00140380,-0.00131448,-0.00037726,sell
2021-06-11,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,a60,none, 0.00456428, 0.002436633, 0.00258310, 0.00157379, 0.00258310,buy
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,none,a60,a0,a60,none,none,none,none,a150,none,a60,none, 0.00240638, 0.001988336, 0.00158084, 0.00152371, 0.00159363,buy
2021-06-13,none,a45,none,none,none,a0,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,-0.00113525, 0.000891582, 0.00074214, 0.00134027, 0.00068029,sell
2021-06-14,none,a45,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,none,a60,a60, 0.00042532, 0.001488074,-0.00025472, 0.00192229, 0.00119997,buy
2021-06-15,none,a45,none,none,none,none,none,a30,a90,none,none,a60,a150,a150,none,a60,a90,none,none,a135,none,none,none,a150,none,a60,a60, 0.00251012, 0.002963586, 0.00721624, 0.00160891, 0.00384568,buy
2021-06-16,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,none,none,none,none,a60,-0.00180217, 0.001386263, 0.00252526,-0.00184947, 0.00210727,buy
2021-06-17,none,a45,none,none,none,none,none,a30,a90,none,none,a90,none,none,a150,a90,none,a60,a0,a135,none,none,none,none,none,none,a60,-0.00047723, 0.000724824, 0.00118930,-0.00084388, 0.00221555,buy
2021-06-18,none,a45,none,none,none,none,none,a30,a90,a150,a60,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a60,-0.00021202, 0.000255501, 0.00047063,-0.00075111, 0.00027961,buy
2021-06-19,none,a45,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,a90,none,a135,none,none,none,none,none,none,a60, 0.00195185, 0.006886329, 0.00688853, 0.00232977, 0.00347673,buy
2021-06-20,none,none,none,none,none,none,a30,none,a90,none,a90,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.00041149, 0.004406504,-0.00078805,-0.00152677,-0.00042026,sell
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,a90,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00136076, 0.000722176, 0.00081358, 0.00109642, 0.00156805,buy
2021-06-22,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.00883482, 0.009746036, 0.00801659, 0.00379307, 0.00828092,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.00111882,-0.000751059,-0.00182640,-0.00079562,-0.00231758,sell
2021-06-24,none,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.00185139, 0.005200524, 0.00064943, 0.00274613, 0.00158589,buy
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00181411, 0.003435882,-0.00217725, 0.00468790, 0.00159194,buy
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.00198063, 0.002035322, 0.00263876, 0.00083393, 0.00159702,buy
2021-06-27,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,a90,none,a150,a150,none,none,none,none,none,none,none, 0.00265618, 0.000772956, 0.00200652, 0.00172256, 0.00265618,buy
2021-06-28,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,-0.00102394,-0.001178611, 0.00052588,-0.00088544,-0.00083117,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,a0,a150,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none, 0.00200215, 0.001013846, 0.00175355, 0.00012043, 0.00156329,buy
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00066861, 0.001198316, 0.00099119,-0.00134535, 0.00078277,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,a135,none,none,none,none,a45, 0.00079064, 0.002411663, 0.00263485, 0.00438961, 0.00370855,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,a60,a90,none,none,a150,none,none,a135,none,none,none,none,a45,-0.00145054,-0.000915010, 0.00068347,-0.00166095,-0.00082303,sell
2021-07-03,none,none,a90,none,none,none,none,a45,a90,a60,none,none,none,a90,none,none,none,a90,a150,none,none,a135,none,none,none,none,a45,-0.00202095,-0.002054565,-0.00084687,-0.00122938,-0.00417312,sell
2021-07-04,none,none,a90,none,none,none,none,a45,a90,none,a90,none,none,none,a90,a60,a0,a90,none,none,none,a135,none,none,none,none,a45,-0.00051615,-0.002406672,-0.00214931,-0.00152781,-0.00136198,sell
2021-07-05,none,none,a90,none,none,none,none,a45,a90,a90,none,none,a60,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a45, 0.00189277,-0.001695050, 0.00362874,-0.00129533, 0.00187938,buy
2021-07-06,none,none,a90,a150,none,none,none,a45,a90,a90,none,none,none,none,none,none,none,a60,none,none,a0,a135,none,none,none,a90,a45,-0.00069167,-0.000662484,-0.00063170,-0.00255491,-0.00074661,sell
2021-07-07,none,none,a90,a150,a135,none,none,a45,a90,none,a60,a0,a90,none,none,none,none,a60,a90,none,a0,none,none,none,a30,a90,a45, 0.00047457,-0.002106627,-0.00158129, 0.00092207,-0.00420634,sell
2021-07-08,none,none,a90,a150,a135,none,a45,none,a90,none,none,a0,a90,a150,none,none,none,none,a90,none,a0,none,none,none,a30,a90,a45, 0.00279218,-0.001122612, 0.00177967, 0.00278299, 0.00463058,buy
2021-07-09,none,none,none,a150,a135,none,a45,none,a90,none,none,none,none,none,a150,a0,a60,none,none,none,a0,none,none,none,a30,a90,none,-0.00300032,-0.003101149,-0.00303339,-0.00309837,-0.00332278,sell
2021-07-10,none,none,none,a150,a135,none,a45,a45,a90,a150,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a30,a90,none, 0.00083395, 0.000833953, 0.00104401, 0.00117772,-0.00140632,sell
2021-07-11,none,none,none,none,a135,none,a45,a45,a90,a150,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,a90,none,-0.00184275,-0.001177978,-0.00201783,-0.00141227,-0.00325446,sell
2021-07-12,none,a45,none,none,none,none,a45,a45,none,none,a0,none,a150,a150,none,none,a90,a0,none,none,a0,none,none,none,a30,none,none, 0.00279236, 0.001534361, 0.00356543, 0.00489133, 0.00372622,buy
2021-07-13,none,a45,none,none,none,none,a45,a45,none,none,none,a60,a150,a150,none,none,none,none,none,none,a0,a150,none,none,a30,none,none,-0.00114548,-0.001348934,-0.00073750,-0.00053532,-0.00090091,sell
2021-07-14,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,a150,none,none,a30,none,none,-0.00097638, 0.000279298,-0.00012100,-0.00001126,-0.00042641,sell
2021-07-15,none,a45,none,none,none,none,none,a45,none,a150,none,a90,none,none,none,a60,none,none,a0,none,a0,a150,a150,none,a30,none,none,-0.00051556, 0.000505075, 0.00043230, 0.00034585,-0.00051556,sell
2021-07-16,none,a45,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,a0,a150,a150,none,a30,none,none,-0.00205718,-0.002203146,-0.00221087,-0.00274800,-0.00213277,sell
2021-07-17,none,a45,none,none,a150,none,none,a45,none,none,a60,none,a150,a90,none,a90,none,a60,none,none,a0,a150,a150,none,a30,none,none,-0.00089772,-0.001370576,-0.00089772,-0.00149232,-0.00072722,sell
2021-07-18,none,a45,none,none,a150,none,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a150,a150,none,a30,none,none, 0.00099164,-0.002339096, 0.00162036, 0.00216576, 0.00162036,buy
2021-07-19,a135,none,none,none,a150,none,a60,a45,none,a90,a90,none,none,a60,none,none,none,a90,a60,none,a0,none,a150,none,a30,none,a30,-0.00510912,-0.004962640, 0.00260447,-0.00507100,-0.00870273,sell
2021-07-20,a135,none,none,none,a150,none,a60,a45,none,a90,none,a150,none,none,a60,none,a150,none,a60,none,a0,none,a150,none,a30,none,a30, 0.00169909, 0.002487871, 0.00197997, 0.00217936, 0.00248787,buy
2021-07-21,a135,none,none,none,none,none,a60,a45,none,a60,none,a150,a90,none,none,a150,a150,none,a90,none,none,none,none,none,a30,none,a30, 0.00359716, 0.001719372, 0.00529912, 0.00433574, 0.00359716,buy
2021-07-22,a135,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,a30, 0.00118917, 0.002724265, 0.00318517, 0.00770720, 0.00114324,buy
2021-07-23,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.00229273, 0.007415496, 0.00700262, 0.00705058, 0.00257198,buy
2021-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,a30,none,a30, 0.00407170, 0.007346378, 0.00806577, 0.00775384, 0.00442721,buy
2021-07-25,none,a30,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,none,a30,-0.00137517, 0.005917241, 0.00616198, 0.00656114,-0.00124130,buy
2021-07-26,a150,a30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,a30, 0.00482645,-0.001080952, 0.00266857, 0.00211490,-0.00345016,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,a30, 0.00414088, 0.001252094, 0.00821954, 0.00776661,-0.00221865,buy
2021-07-28,a150,a30,none,none,none,none,none,none,a60,none,a150,none,a0,a60,none,none,none,a150,none,none,none,none,a135,a150,a30,none,none, 0.00445721, 0.005396993, 0.00364697, 0.00445721, 0.00597410,buy
2021-07-29,a150,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,a150,a30,none,none, 0.00467981, 0.002391469, 0.00493838, 0.00493838, 0.00217158,buy
2021-07-30,none,none,a135,none,none,a0,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a150,a30,none,none,-0.00482262,-0.005971856,-0.00614659,-0.00681917,-0.00588956,sell
2021-07-31,none,none,a135,none,none,a0,none,none,a60,a60,none,a90,none,none,a90,a90,a0,none,a150,none,none,none,a135,a150,a30,none,none,-0.00258563,-0.003225724,-0.00388620,-0.00468871,-0.00483218,sell
