Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-23,1,2,1,1,1,1,2,0,0,2,2,0,2,0,2,0,0,2,0,0,0,2,-0.0041936,-0.0031625, 0.00029642,-0.00343589,-0.0031412,sell
2019-05-24,1,2,0,1,1,1,1,0,0,1,1,0,1,0,2,0,0,2,0,1,0,1, 0.0072390, 0.0072390, 0.00723898, 0.01089733, 0.0072390,buy
2019-05-25,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,2, 0.0015855, 0.0037476, 0.00256728,-0.00157493, 0.0022050,sell
2019-05-26,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,2,-0.0021436, 0.0025451, 0.00211647,-0.00432881, 0.0012585,sell
2019-05-27,0,1,0,1,1,0,0,1,1,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.0018294, 0.0073865, 0.00120151, 0.01080138, 0.0117563,buy
2019-05-28,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,2,0,2,0,1,-0.0043099,-0.0052507,-0.00205109,-0.00244564,-0.0041528,sell
2019-05-29,1,0,0,1,0,1,0,0,0,2,0,0,2,0,0,1,0,2,0,2,0,0,-0.0027217, 0.0016444,-0.00299351,-0.00473585,-0.0029935,sell
2019-05-30,1,0,2,1,0,0,0,1,0,3,1,1,2,1,0,1,0,1,0,2,1,0, 0.0044415,-0.0000865, 0.00035245,-0.00393348,-0.0050232,sell
2019-05-31,1,0,2,1,0,1,0,1,0,3,2,0,2,0,0,1,1,1,0,1,1,0,-0.0016890,-0.0025548,-0.00469278,-0.01094705,-0.0105946,sell
2019-06-01,0,0,2,1,0,2,0,2,0,2,3,0,3,0,0,1,0,1,1,1,0,1,-0.0000690,-0.0017877,-0.00315106,-0.00300672,-0.0028323,buy
2019-06-02,0,1,2,1,0,1,0,1,0,1,4,0,2,0,0,0,0,1,1,0,0,2, 0.0031008, 0.0030585, 0.00305851,-0.00038955, 0.0021680,buy
2019-06-03,0,1,1,1,0,1,0,0,0,1,3,0,3,0,1,0,0,2,0,0,0,2, 0.0017270, 0.0069710, 0.00588430, 0.00601580, 0.0076936,buy
2019-06-04,1,0,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,2,0,1,0,2, 0.0098963, 0.0062592, 0.00926920, 0.00506779, 0.0057226,buy
2019-06-05,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,1,0,2, 0.0049600, 0.0077722, 0.00411182, 0.00802878, 0.0039108,buy
2019-06-06,2,0,2,0,0,1,0,1,2,0,0,1,0,1,0,1,0,2,0,1,0,2, 0.0012132, 0.0040870, 0.00159763, 0.00348116, 0.0012471,buy
2019-06-07,2,0,1,0,0,2,0,1,2,0,0,0,1,0,0,2,0,2,0,0,0,1, 0.0109059, 0.0083469, 0.00767463, 0.00739053, 0.0091123,buy
2019-06-08,1,0,1,0,0,3,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0089971, 0.0017962, 0.00233666, 0.00473228, 0.0034987,buy
2019-06-09,1,2,0,0,0,3,0,1,0,1,1,0,1,0,0,0,1,1,0,1,2,1, 0.0039375, 0.0126753, 0.01212008, 0.01212008, 0.0121288,buy
2019-06-10,0,1,0,1,0,2,0,0,0,1,1,0,2,0,0,1,1,1,0,0,2,1, 0.0075957, 0.0084586, 0.00759566, 0.00742811, 0.0067948,buy
2019-06-11,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0135831, 0.0164915, 0.01693898, 0.01597862, 0.0146721,buy
2019-06-12,0,2,0,1,0,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0035789, 0.0017598,-0.00429305,-0.00363512,-0.0027637,sell
2019-06-13,0,2,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,2,1,0,0,1, 0.0029144, 0.0029478, 0.00291440, 0.00321389, 0.0028132,buy
2019-06-14,1,1,1,1,2,1,1,0,2,0,1,1,1,2,1,0,0,1,0,0,0,0, 0.0064337, 0.0065914, 0.00170305, 0.00182036, 0.0028027,buy
2019-06-15,2,1,1,0,2,0,1,0,1,0,1,2,0,2,1,0,1,1,0,1,1,0, 0.0040273, 0.0008582, 0.00525434, 0.00046615, 0.0005174,buy
2019-06-16,1,0,2,0,2,0,1,0,1,1,1,3,0,2,0,0,2,0,0,1,1,0,-0.0003556,-0.0013937, 0.00202745,-0.00063899,-0.0003727,sell
2019-06-17,1,1,2,0,2,0,1,0,1,1,1,2,0,2,0,1,2,0,0,0,1,0, 0.0034586,-0.0021711, 0.00085453, 0.00235679, 0.0023040,buy
2019-06-18,1,2,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0056651,-0.0029420, 0.00372068, 0.00566515,-0.0026398,buy
2019-06-19,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0085917, 0.0088130, 0.00798526, 0.00815500, 0.0080869,buy
2019-06-20,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0054612, 0.0021523, 0.00599119, 0.00823958, 0.0059912,buy
2019-06-21,0,0,0,2,2,0,1,0,0,2,0,2,1,1,1,0,0,0,1,0,0,0, 0.0083968, 0.0073080, 0.00850824, 0.00839682, 0.0091851,buy
2019-06-22,0,1,0,1,2,0,1,0,0,1,0,3,1,1,1,0,0,1,0,0,0,1, 0.0041766, 0.0025959, 0.00467810, 0.00430241, 0.0047306,buy
2019-06-23,0,1,0,2,2,0,1,0,1,1,0,2,1,2,0,0,0,2,0,1,0,2, 0.0021029,-0.0036517, 0.00210289, 0.00103338, 0.0017287,sell
2019-06-24,0,0,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0,2,0,1,0,2, 0.0036916, 0.0009710, 0.00314923, 0.00072332, 0.0022410,buy
2019-06-25,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,0,2, 0.0011555, 0.0009819, 0.00198908, 0.00030941, 0.0018321,sell
2019-06-26,2,0,2,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1, 0.0034683, 0.0045632, 0.00250270, 0.00218932, 0.0041340,buy
2019-06-27,2,0,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1, 0.0066698, 0.0099858, 0.00755883, 0.01423630, 0.0094603,buy
2019-06-28,1,0,2,0,1,0,0,0,1,2,1,0,1,0,0,1,1,1,0,1,1,1,-0.0082303, 0.0005073,-0.00180169,-0.00689475,-0.0016300,buy
2019-06-29,1,1,2,0,1,1,0,1,1,1,2,0,2,0,0,1,0,0,0,1,0,1,-0.0005756, 0.0032973,-0.00152709, 0.00669913, 0.0023723,sell
2019-06-30,1,1,1,1,1,3,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,2,-0.0015530,-0.0011710,-0.00172945,-0.00155303,-0.0017294,sell
2019-07-01,2,0,1,1,1,3,0,1,1,1,1,0,1,0,0,0,0,2,1,0,0,1, 0.0031072, 0.0016534, 0.00145102, 0.00165845, 0.0015994,buy
2019-07-02,3,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0013574, 0.0032264,-0.00143402,-0.00143402,-0.0020951,sell
2019-07-03,3,0,2,0,2,1,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0075264,-0.0151604,-0.00722294,-0.00496680,-0.0075264,sell
2019-07-04,3,0,2,0,2,1,1,0,2,0,0,0,0,0,0,1,0,2,0,2,0,1,-0.0009170,-0.0110564,-0.00030127,-0.00137452,-0.0013590,sell
2019-07-05,1,0,2,0,1,1,0,0,2,0,1,0,1,0,0,2,0,1,0,2,0,1,-0.0008233,-0.0004974,-0.00100293,-0.00051468,-0.0013968,sell
2019-07-06,1,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,1,2,0,2,1,0,-0.0004128, 0.0100545,-0.00200170, 0.00492370, 0.0029460,buy
2019-07-07,0,0,0,1,1,2,0,1,1,1,1,0,1,0,0,1,1,2,0,1,2,0,-0.0006049,-0.0024405,-0.00060101,-0.00309192,-0.0026045,sell
2019-07-08,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,2,0,2,2,0, 0.0026775, 0.0031317,-0.00024461, 0.00297285, 0.0038804,sell
2019-07-09,0,1,0,1,1,1,0,0,2,0,0,1,0,1,0,1,0,2,0,1,1,0, 0.0008705, 0.0005161, 0.00796653,-0.00204380,-0.0016142,sell
2019-07-10,0,1,0,1,1,2,0,1,2,0,0,1,0,0,0,0,0,3,1,0,0,0, 0.0029526, 0.0006609, 0.00502770, 0.00199623, 0.0049213,buy
2019-07-11,0,0,1,1,1,1,0,0,2,0,0,1,0,1,1,0,0,3,1,0,0,2, 0.0023732,-0.0000581, 0.00140980,-0.00179478, 0.0098071,sell
2019-07-12,2,0,1,0,2,0,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1, 0.0096682, 0.0030472, 0.00944056, 0.01230618, 0.0084928,buy
2019-07-13,2,0,2,0,2,0,2,0,1,1,0,1,0,2,1,0,1,1,1,0,1,1, 0.0108254, 0.0068505, 0.01082543, 0.01082543, 0.0107910,buy
2019-07-14,2,1,3,0,1,0,2,0,1,1,0,1,0,2,1,0,1,0,0,0,1,1, 0.0028309, 0.0026609, 0.00259047, 0.00287059,-0.0089212,buy
2019-07-15,2,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1, 0.0061214, 0.0067933, 0.00612144, 0.00437913, 0.0009104,buy
2019-07-16,2,1,2,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.0073540,-0.0050899,-0.00696557,-0.00696557,-0.0068424,sell
2019-07-17,2,1,2,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0047424,-0.0048223,-0.00482227,-0.00457629,-0.0052267,sell
2019-07-18,2,0,2,1,0,1,0,0,2,1,0,2,0,2,0,0,0,1,1,0,0,1,-0.0035909,-0.0042856,-0.00359086,-0.00359086,-0.0042856,sell
2019-07-19,1,1,1,0,0,0,1,0,1,1,0,2,0,3,2,0,0,0,1,0,0,0, 0.0031879, 0.0018521, 0.00657875, 0.00318787, 0.0016853,buy
2019-07-20,1,1,1,1,1,0,2,0,1,0,0,2,0,2,2,0,0,1,1,0,0,1, 0.0112904, 0.0087447, 0.00932184, 0.00874468, 0.0087447,buy
2019-07-21,1,0,1,1,1,0,1,0,2,0,0,2,0,1,2,0,0,1,1,0,0,1, 0.0151389, 0.0168740, 0.01767028, 0.01646073, 0.0178907,buy
2019-07-22,2,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1, 0.0066426, 0.0105175, 0.00790351, 0.01129456, 0.0079309,buy
2019-07-23,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.0023395,-0.0010483, 0.00168630,-0.00191565, 0.0030950,buy
2019-07-24,1,0,1,0,0,0,0,1,0,2,0,2,0,1,1,1,0,0,1,1,0,1, 0.0059036, 0.0047994, 0.00528741, 0.00610135, 0.0064768,buy
2019-07-25,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.0040368,-0.0036520, 0.00232412,-0.00333144, 0.0023537,buy
2019-07-26,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,-0.0005068, 0.0044069, 0.00145137,-0.00011266,-0.0035847,buy
2019-07-27,1,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.0036074, 0.0041194,-0.00052935,-0.00321661,-0.0044855,buy
2019-07-28,1,0,1,1,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.0002383, 0.0007459,-0.01076879, 0.00025306, 0.0014996,sell
2019-07-29,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,2,0,2,0,1,0,1, 0.0000955,-0.0014536,-0.00008804,-0.00055992, 0.0002200,sell
2019-07-30,2,0,2,0,0,1,1,0,2,0,0,2,0,1,1,1,0,2,0,0,0,1,-0.0045504,-0.0048403,-0.00149857,-0.00159476,-0.0042559,sell
2019-07-31,2,0,1,0,0,0,1,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0, 0.0056638, 0.0057375, 0.00649101, 0.00659455, 0.0029429,buy
2019-08-01,0,0,1,0,1,0,0,1,2,0,1,1,1,0,2,0,0,2,1,0,0,1,-0.0033169,-0.0046255,-0.00507702,-0.00307562, 0.0031179,sell
2019-08-02,0,1,0,0,1,0,0,1,1,0,2,1,1,0,1,0,1,1,0,1,0,1,-0.0068822,-0.0066575,-0.00656275,-0.00217561,-0.0047495,sell
2019-08-03,0,0,0,1,0,1,0,1,0,1,2,1,1,0,1,1,2,1,0,2,1,0, 0.0042227, 0.0027274, 0.00262951, 0.00348287, 0.0050196,buy
2019-08-04,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,2,1,0,1,2,0, 0.0073648, 0.0009456, 0.00681507, 0.00554129, 0.0073648,buy
2019-08-05,0,1,0,1,0,3,0,0,1,0,0,2,0,1,1,1,1,0,0,1,2,0,-0.0187648,-0.0182896,-0.01863822,-0.01853903,-0.0163384,sell
2019-08-06,0,1,1,1,0,2,0,1,2,0,0,2,0,0,1,0,0,1,0,0,1,0,-0.0019574,-0.0022454,-0.00605329,-0.00195742,-0.0021136,buy
2019-08-07,0,0,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.0006193,-0.0011238, 0.00861079,-0.00112378, 0.0092530,sell
2019-08-08,1,0,2,0,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0024082, 0.0029665, 0.00353125, 0.00324397, 0.0035301,buy
2019-08-09,1,0,3,0,0,0,1,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,-0.0029972,-0.0058041,-0.00551962,-0.00731090,-0.0067714,sell
2019-08-10,0,0,3,0,1,0,2,0,1,1,0,1,1,1,2,0,1,0,1,0,1,0,-0.0058606,-0.0096038,-0.00970728,-0.00925412,-0.0101461,sell
2019-08-11,1,1,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0038233,-0.0002832,-0.00005191,-0.00053230,-0.0045068,buy
2019-08-12,1,1,1,1,1,0,0,0,2,1,2,0,1,0,2,0,0,0,1,0,1,1,-0.0080202,-0.0079390,-0.00802019,-0.00528989, 0.0033703,sell
2019-08-13,1,1,1,1,1,0,0,1,2,1,2,0,0,0,2,0,0,1,1,0,1,1,-0.0034394,-0.0026184,-0.00326011,-0.00261845, 0.0038708,sell
2019-08-14,1,1,0,1,0,0,0,1,2,2,1,0,0,1,1,0,0,2,0,0,0,1,-0.0105698,-0.0028084,-0.01244955,-0.01032550,-0.0102691,sell
2019-08-15,1,0,0,1,0,1,0,0,1,1,1,1,0,2,1,1,0,1,0,1,0,2,-0.0027699,-0.0073634,-0.00355806, 0.00318765,-0.0042607,sell
2019-08-16,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0,0,0,1, 0.0108338, 0.0091452, 0.01020078, 0.00945784, 0.0072287,buy
2019-08-17,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2, 0.0102732, 0.0073005, 0.00452303, 0.00449788, 0.0044979,buy
2019-08-18,1,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,0,2,1,0,0,2,-0.0070655, 0.0078052, 0.00284906,-0.00189941,-0.0003360,buy
2019-08-19,1,0,2,0,2,0,1,0,0,1,0,0,2,1,2,0,0,1,1,0,0,1, 0.0047542, 0.0067756, 0.00592656, 0.00644617, 0.0063418,buy
2019-08-20,1,0,3,0,2,0,0,0,0,1,0,1,2,1,2,0,0,0,2,0,0,1, 0.0064149, 0.0025041, 0.00524074, 0.00539360, 0.0051884,buy
2019-08-21,1,0,2,0,2,0,0,0,1,1,0,0,2,0,2,0,1,0,1,0,0,0, 0.0021003, 0.0044692, 0.00115576, 0.00380624,-0.0016159,buy
2019-08-22,0,1,2,0,1,0,0,1,1,1,1,0,3,0,1,0,1,0,0,0,1,0,-0.0085837,-0.0111310,-0.00775721,-0.01205059,-0.0085837,sell
2019-08-23,0,2,1,0,1,1,0,0,1,0,4,0,2,0,1,1,0,1,0,1,1,0,-0.0057003,-0.0057003,-0.00570027,-0.00717059,-0.0048678,sell
2019-08-24,0,2,0,1,1,1,0,0,1,1,3,0,1,0,1,0,1,1,0,1,0,0,-0.0037922,-0.0032761,-0.00739583,-0.00737508,-0.0038187,sell
2019-08-25,0,1,0,1,1,0,0,1,0,1,3,0,0,0,1,1,1,1,0,0,0,2,-0.0003233,-0.0005906, 0.00243381,-0.00288534,-0.0005906,buy
2019-08-26,1,1,1,0,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,1,0,2,-0.0029648,-0.0021706,-0.00440267,-0.00285836,-0.0035927,sell
2019-08-27,1,1,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,2,-0.0044418,-0.0015585,-0.00421050,-0.00080373,-0.0034809,sell
2019-08-28,1,0,2,0,1,1,0,1,1,0,1,0,2,0,1,1,1,1,0,1,0,1,-0.0025282, 0.0062364,-0.00239331,-0.00068378,-0.0017268,sell
2019-08-29,0,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,1,-0.0139202,-0.0140296,-0.01512962,-0.01428897,-0.0143153,sell
2019-08-30,0,2,0,1,2,0,1,0,0,1,2,0,4,0,1,0,1,0,1,0,0,0, 0.0032879, 0.0036221, 0.00202570, 0.00358566, 0.0034992,buy
2019-08-31,0,1,0,2,2,0,0,0,0,1,2,0,2,0,1,0,2,0,1,0,1,0,-0.0073529,-0.0072411,-0.00778215,-0.00527175,-0.0072411,sell
2019-09-01,0,2,0,2,1,1,0,1,1,1,1,0,1,1,1,1,2,0,0,1,1,0,-0.0039148,-0.0052898,-0.00675904,-0.00772004,-0.0062655,sell
2019-09-02,0,2,0,3,1,1,0,1,2,1,1,1,1,1,1,1,1,0,0,2,1,0,-0.0020745,-0.0047457,-0.00625538,-0.00712005,-0.0046532,sell
2019-09-03,0,2,0,3,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,0, 0.0018228,-0.0046003,-0.00702467,-0.00497818,-0.0046803,sell
2019-09-04,0,0,0,3,1,0,0,0,1,1,1,1,2,2,1,0,0,0,0,1,0,1, 0.0135253, 0.0134206, 0.01161091, 0.01270212, 0.0131636,buy
2019-09-05,1,0,0,2,1,1,0,0,0,2,1,1,1,1,1,1,2,0,0,0,0,1, 0.0149818, 0.0149433, 0.01498176, 0.01339636, 0.0171256,buy
2019-09-06,0,0,1,1,1,1,0,1,0,3,1,1,1,1,1,1,2,0,1,1,1,0, 0.0034877, 0.0007790,-0.00014331,-0.00118016,-0.0034418,buy
2019-09-07,0,1,0,1,0,0,0,0,0,2,2,0,1,0,1,0,3,0,1,0,1,0, 0.0020823,-0.0013989, 0.00146312, 0.00119123, 0.0018442,buy
2019-09-08,0,1,0,1,1,0,1,0,0,2,3,0,1,0,2,0,3,0,1,0,1,0,-0.0028058,-0.0028766,-0.00554678,-0.00512974,-0.0028058,sell
2019-09-09,0,1,0,1,1,0,1,0,0,3,3,0,0,0,1,0,2,0,2,0,2,0, 0.0038638, 0.0052356,-0.00455368,-0.00253569, 0.0038638,buy
2019-09-10,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,1,1,2,0,2,0, 0.0095167, 0.0096858, 0.01006926, 0.00674853, 0.0095167,buy
2019-09-11,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,3,0,2,1, 0.0122366, 0.0126596, 0.01147468, 0.00450262, 0.0154995,buy
2019-09-12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,2,1, 0.0002161,-0.0004276,-0.00152447,-0.00538028, 0.0004280,sell
2019-09-13,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,2,1,0,2,0, 0.0076547, 0.0057185, 0.00841165, 0.00204199, 0.0093126,buy
2019-09-14,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,2,1, 0.0044692,-0.0005202, 0.00254581,-0.00011872, 0.0035012,buy
2019-09-15,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.0016583,-0.0015527, 0.00724644,-0.00250867,-0.0027488,sell
2019-09-16,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0003627,-0.0019341, 0.00292622,-0.00210924, 0.0002412,buy
2019-09-17,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,3,0,2,0,0,1,-0.0023322, 0.0066347,-0.00058237,-0.00211751, 0.0055358,sell
2019-09-18,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0,3,0,0,0,-0.0029790, 0.0073231,-0.00034840,-0.00200015, 0.0031958,sell
2019-09-19,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,-0.0047544,-0.0050328,-0.00319947,-0.00708268,-0.0046260,sell
2019-09-20,0,2,0,1,0,0,1,0,0,0,1,0,2,1,0,0,1,1,2,0,2,0,-0.0060927,-0.0044631,-0.00685703,-0.00300975,-0.0055290,sell
2019-09-21,0,3,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1, 0.0011647,-0.0019250,-0.00192503, 0.00194602, 0.0014060,buy
2019-09-22,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,2,2,-0.0071394,-0.0012707,-0.00379066,-0.00411219,-0.0023609,sell
2019-09-23,2,2,1,1,0,1,0,1,2,0,0,1,0,3,0,0,0,0,1,1,2,1,-0.0067189,-0.0054571,-0.00133974,-0.00559703,-0.0009988,sell
2019-09-24,1,1,1,1,0,2,0,0,2,0,0,1,0,2,0,1,0,1,0,0,1,1,-0.0024830,-0.0066316,-0.00670069,-0.00273385,-0.0067007,sell
2019-09-25,1,1,1,1,0,2,0,1,3,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.0007689,-0.0008927, 0.00628209,-0.00089266,-0.0005070,buy
2019-09-26,0,1,0,2,0,1,0,1,2,0,2,1,1,1,0,1,1,0,0,1,1,1, 0.0001602, 0.0003988, 0.00189558, 0.00047696, 0.0007310,buy
2019-09-27,0,2,0,2,1,0,0,2,1,1,2,1,1,1,0,0,2,0,0,1,1,0, 0.0013391, 0.0026870, 0.00288997, 0.00366009, 0.0037149,buy
2019-09-28,0,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,2,0,0,0,1,0, 0.0006233, 0.0037062, 0.00351342, 0.00281870, 0.0007692,buy
2019-09-29,0,1,0,2,0,1,1,0,2,0,0,2,0,1,1,0,0,0,1,0,2,0,-0.0080689,-0.0103098,-0.00947735,-0.01057993,-0.0126214,sell
2019-09-30,0,2,0,2,0,2,1,0,2,0,0,1,0,0,0,1,0,1,0,0,2,0, 0.0011773,-0.0056045,-0.00257246,-0.00125497,-0.0012550,sell
2019-10-01,0,2,0,2,0,2,0,0,1,0,0,2,0,1,0,2,0,1,0,1,1,0,-0.0086555,-0.0003043,-0.00866854,-0.00770361,-0.0080924,sell
2019-10-02,0,1,0,0,0,2,0,1,1,0,0,3,0,1,0,2,1,0,0,2,1,1,-0.0021726,-0.0020664, 0.00345465,-0.00205047, 0.0013664,sell
2019-10-03,1,1,1,1,0,1,0,1,1,1,0,3,0,1,0,1,2,0,0,1,1,0,-0.0017074,-0.0049902,-0.00394762,-0.00261129, 0.0049233,sell
2019-10-04,0,1,1,1,0,2,0,1,1,0,0,1,0,0,0,0,2,1,0,1,2,0, 0.0059077, 0.0048645, 0.00361568, 0.00590770, 0.0094659,buy
2019-10-05,0,2,0,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,0,2,0,-0.0041883,-0.0041569,-0.00418834,-0.00369823,-0.0045841,sell
2019-10-06,0,1,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,2,0,-0.0023737,-0.0048205,-0.00482050,-0.00154816,-0.0035320,sell
2019-10-07,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0, 0.0036420, 0.0066135,-0.00012901, 0.00364205, 0.0110578,buy
2019-10-08,0,2,0,2,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0089054,-0.0052277,-0.00416689,-0.00612671,-0.0110212,sell
2019-10-09,0,1,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,3,1,0,0,1, 0.0003011, 0.0031204,-0.00728004, 0.00299736,-0.0028959,buy
2019-10-10,0,2,0,1,1,1,1,0,2,0,0,1,0,1,2,0,0,3,2,0,0,0, 0.0036965, 0.0075262, 0.00227833, 0.00752617, 0.0036965,buy
2019-10-11,0,2,0,2,0,1,1,0,2,0,0,1,0,2,1,0,0,2,1,0,0,1,-0.0042240, 0.0029193,-0.00435613,-0.00110475,-0.0017831,sell
2019-10-12,0,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,2, 0.0014525, 0.0010715, 0.00212079, 0.00051197, 0.0013068,sell
2019-10-13,1,1,1,1,0,2,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,1, 0.0095409, 0.0032009, 0.00248432, 0.00221082, 0.0033081,buy
2019-10-14,1,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.0017138,-0.0005835, 0.00066978, 0.00066978, 0.0009388,sell
2019-10-15,1,1,1,1,1,1,0,1,1,2,0,0,1,1,0,0,1,1,0,1,0,0, 0.0039997, 0.0029682, 0.00369602, 0.00283840, 0.0028546,buy
2019-10-16,1,1,1,0,1,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,0,-0.0022555, 0.0009329,-0.00085136,-0.00740349, 0.0012948,buy
2019-10-17,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.0013618,-0.0014104, 0.00141744, 0.00146092, 0.0013287,buy
2019-10-18,0,2,0,2,1,1,1,0,1,1,1,1,1,1,2,0,0,1,1,0,0,1, 0.0001916, 0.0017592, 0.00019160, 0.00175921,-0.0020255,buy
2019-10-19,0,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.0010074,-0.0017315, 0.00475194,-0.00097651,-0.0011345,buy
2019-10-20,1,1,1,1,0,1,2,0,2,0,0,2,0,2,0,0,0,1,1,0,0,2, 0.0057505, 0.0040351, 0.00271805, 0.00237744, 0.0027181,buy
2019-10-21,2,1,2,1,0,0,1,0,2,0,0,2,0,1,0,1,0,1,0,0,0,2,-0.0018626,-0.0022746,-0.00390041,-0.00296842,-0.0022746,sell
2019-10-22,1,1,1,1,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.0065106, 0.0005407, 0.00157537, 0.00076240, 0.0012783,buy
2019-10-23,1,2,1,2,0,1,0,1,2,0,1,2,1,1,0,1,1,0,0,1,0,2, 0.0054347, 0.0067400, 0.00674002, 0.00644050, 0.0075199,buy
2019-10-24,0,2,0,2,0,1,0,0,1,1,1,1,2,0,0,2,2,0,0,0,0,1, 0.0016285, 0.0029872, 0.00191912, 0.00196800, 0.0016285,buy
