Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,0,1,2,3,0,1,1,0,0,0,1,4,2,1,0, 0.006791, 0.008063, 0.0085405, 0.00242740, 0.009471,buy
2018-07-16,1,0,1,3,3,0,0,2,1,0,1,2,3,2,2,1, 0.030962, 0.025058, 0.0348511, 0.02368897, 0.034034,buy
2018-07-17,0,0,1,2,3,0,0,2,1,0,1,2,2,2,2,0, 0.038947, 0.028581, 0.0384654, 0.02392591, 0.035682,buy
2018-07-18,0,1,1,0,2,0,2,1,1,0,2,1,2,1,1,1, 0.002554,-0.008589, 0.0014323, 0.00480873,-0.004235,sell
2018-07-19,0,2,0,0,1,0,0,2,1,2,2,1,2,2,0,1, 0.014234,-0.003063,-0.0070349, 0.02107419, 0.004289,buy
2018-07-20,1,2,0,0,0,1,0,1,2,1,3,1,0,2,1,1, 0.030514,-0.016456,-0.0118675,-0.01505936,-0.025051,sell
2018-07-21,1,2,0,0,0,0,0,1,3,0,3,0,1,2,0,1, 0.001311,-0.016604,-0.0170230,-0.00932370,-0.021294,sell
2018-07-22,0,1,1,1,1,0,0,2,2,1,2,1,1,2,3,0, 0.015176, 0.022123, 0.0259525, 0.01848138, 0.022033,buy
2018-07-23,0,1,0,3,0,1,2,2,2,2,3,3,1,2,3,1,-0.003103,-0.001855,-0.0031112,-0.00293673,-0.002001,sell
2018-07-24,0,2,1,3,1,1,1,3,1,1,3,3,1,2,4,1, 0.002159,-0.009919,-0.0099951, 0.00193054, 0.004597,sell
2018-07-25,0,2,2,2,1,1,1,1,1,1,2,3,1,2,3,1, 0.023865, 0.016060, 0.0106066, 0.02749004, 0.026499,buy
2018-07-26,1,1,2,2,0,1,0,1,1,1,1,2,2,1,3,1,-0.002113, 0.017158, 0.0173050, 0.01479571, 0.009837,buy
2018-07-27,1,0,1,3,1,2,0,1,0,2,0,3,2,2,3,1, 0.009880, 0.015013, 0.0150131, 0.01501309, 0.013524,buy
2018-07-28,0,0,1,2,2,2,2,1,0,1,1,2,3,2,0,3, 0.019129, 0.018437, 0.0200025, 0.01890449, 0.027826,buy
2018-07-29,0,1,1,1,2,0,2,1,0,0,1,1,3,1,0,2, 0.002183,-0.008156,-0.0077340,-0.00815641,-0.010578,sell
2018-07-30,0,0,0,0,2,0,2,2,1,0,0,1,2,2,1,1,-0.009342,-0.027866,-0.0156556,-0.03006951,-0.022711,sell
2018-07-31,0,0,1,1,1,1,1,3,1,0,1,1,2,2,1,2, 0.007874,-0.002840, 0.0010750,-0.00282507,-0.001964,sell
2018-08-01,0,0,0,2,1,1,2,1,1,0,1,1,1,2,1,2, 0.016065,-0.000966,-0.0006782, 0.01193883, 0.013202,buy
2018-08-02,0,0,1,0,2,0,0,2,0,2,3,0,2,2,0,0, 0.006524, 0.006524, 0.0016289, 0.00652416, 0.006524,buy
2018-08-03,1,2,0,0,2,0,0,2,0,3,2,1,3,2,1,1,-0.002973,-0.009844,-0.0065563,-0.00452741,-0.003228,sell
2018-08-04,1,2,0,1,1,1,0,2,0,3,3,2,2,2,1,1, 0.011812,-0.001780, 0.0022714, 0.00344579, 0.010503,buy
2018-08-05,0,3,3,0,1,1,0,2,0,1,3,2,2,1,2,1,-0.011439,-0.009854,-0.0098729,-0.00088145,-0.009873,sell
2018-08-06,1,2,3,1,3,0,1,3,1,1,3,2,2,3,4,2,-0.009394, 0.000955,-0.0103410,-0.00413827, 0.003460,sell
2018-08-07,1,3,1,1,4,0,0,4,1,2,4,2,2,3,4,2,-0.019612,-0.024258,-0.0220237,-0.01940937,-0.003543,sell
2018-08-08,1,2,1,1,3,0,0,4,1,3,4,2,1,3,4,2,-0.026971,-0.024598,-0.0288661,-0.02814621,-0.000199,sell
2018-08-09,1,2,2,0,2,1,1,2,0,2,3,1,2,3,3,1, 0.010894, 0.005781, 0.0016073,-0.00703047,-0.004431,sell
2018-08-10,1,4,0,0,2,1,0,1,1,2,2,1,2,2,4,1,-0.009245,-0.009929,-0.0092450,-0.01549222,-0.006900,sell
2018-08-11,1,3,0,0,3,0,0,2,0,2,2,0,3,2,3,1,-0.014161,-0.016735,-0.0151139,-0.01337356,-0.014161,sell
2018-08-12,0,2,1,1,2,0,1,1,0,1,1,1,3,1,2,1, 0.027755, 0.007021, 0.0240130, 0.00858955, 0.021353,buy
2018-08-13,0,2,1,2,1,0,1,1,1,1,2,1,3,2,2,0,-0.008292,-0.015416, 0.0228679, 0.01506158, 0.017092,buy
2018-08-14,1,2,1,0,2,0,0,3,0,0,1,1,3,2,1,1,-0.044139,-0.031304,-0.0385808,-0.03794632,-0.043412,sell
2018-08-15,0,2,0,0,0,0,1,1,2,1,1,1,2,2,0,1, 0.027902, 0.004849, 0.0062063, 0.04533034, 0.004289,buy
2018-08-16,0,0,0,0,0,1,0,1,2,1,0,1,0,2,1,1, 0.050962, 0.051635, 0.0303309, 0.03096083, 0.020292,buy
2018-08-17,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,2, 0.003039,-0.006027,-0.0009108,-0.00648569, 0.008761,buy
2018-08-18,0,0,0,0,1,0,0,3,2,1,0,1,1,2,1,2, 0.010807, 0.010749, 0.0173843, 0.01059055, 0.010749,buy
2018-08-19,0,2,0,0,2,0,2,3,2,0,2,3,1,2,1,2,-0.008452,-0.012012,-0.0144837, 0.00315617,-0.014484,sell
2018-08-20,0,2,1,1,1,0,4,2,1,0,2,4,1,2,2,1, 0.004736, 0.008099, 0.0043366, 0.00605835, 0.005879,buy
2018-08-21,0,2,2,0,1,0,2,2,0,0,2,3,0,2,2,0, 0.001420, 0.003064, 0.0022755, 0.01906853, 0.018721,buy
2018-08-22,1,3,1,1,1,0,1,1,1,3,3,2,2,2,3,1, 0.013648, 0.014381, 0.0238515, 0.01515637, 0.013619,buy
2018-08-23,1,3,1,1,2,0,1,1,0,3,2,3,2,2,3,1, 0.004579, 0.006200, 0.0150780, 0.00620012, 0.038749,buy
2018-08-24,0,2,1,1,0,0,1,1,0,4,3,1,2,1,3,0, 0.015441, 0.015441, 0.0158542, 0.01539000, 0.016348,buy
2018-08-25,0,2,2,1,0,0,3,1,0,3,3,2,3,1,2,1, 0.011477, 0.010261, 0.0184452, 0.00832768, 0.011477,buy
2018-08-26,0,2,1,2,0,1,2,2,1,2,3,1,3,2,3,1, 0.005367,-0.001225, 0.0104739, 0.00452013, 0.015348,buy
2018-08-27,0,1,2,1,2,0,0,3,2,2,2,1,4,1,3,2, 0.043921, 0.039035, 0.0322711, 0.03165435, 0.033884,buy
2018-08-28,0,1,0,2,3,0,1,1,2,2,2,1,3,2,2,2,-0.008997,-0.005889,-0.0144179, 0.01282275, 0.015798,buy
2018-08-29,0,0,0,1,3,0,1,1,1,2,2,0,3,2,1,1,-0.010282,-0.010033, 0.0082468, 0.00993014, 0.012324,buy
2018-08-30,0,0,0,1,2,1,0,1,1,3,2,1,2,2,0,2,-0.008758,-0.011058, 0.0068164,-0.01161188, 0.003633,sell
2018-08-31,1,2,1,0,1,0,0,1,1,1,0,2,2,2,1,1, 0.014913, 0.032705, 0.0153720, 0.01970254, 0.027880,buy
2018-09-01,0,2,1,0,1,1,0,1,1,0,1,1,1,2,0,2, 0.028622, 0.022313, 0.0334053, 0.02698743, 0.029074,buy
2018-09-02,0,1,1,3,1,0,1,1,1,1,0,2,1,3,1,3,-0.015517,-0.012423, 0.0000541,-0.03025575,-0.015611,sell
2018-09-03,0,0,0,3,3,0,0,2,1,2,1,4,1,2,1,2,-0.003263,-0.001027, 0.0011674, 0.00212988,-0.001787,sell
2018-09-04,0,0,1,2,2,0,0,1,2,1,1,4,0,1,1,2,-0.007337, 0.001858,-0.0016383, 0.00169200, 0.000736,sell
2018-09-05,0,1,2,1,1,2,0,1,2,1,1,3,1,2,2,2,-0.014563,-0.004622,-0.0058262,-0.00934371,-0.013437,sell
2018-09-06,0,1,1,3,1,2,0,2,1,3,2,4,1,2,4,1,-0.020774,-0.025326,-0.0253262,-0.02465580,-0.019462,sell
2018-09-07,0,2,2,3,1,1,1,1,1,2,3,2,3,2,4,0,-0.016883,-0.013101,-0.0099197,-0.00146062, 0.010108,sell
2018-09-08,0,0,3,4,1,1,0,1,2,1,1,3,3,1,4,1,-0.021177,-0.018632,-0.0167389,-0.02196969,-0.017132,sell
2018-09-09,1,0,2,5,0,1,0,2,2,1,2,3,3,2,3,1,-0.016676,-0.020961,-0.0199301,-0.02371078,-0.045766,sell
2018-09-10,0,1,3,1,1,1,1,2,1,1,2,2,3,1,3,1,-0.003346,-0.004670,-0.0030839,-0.00425621,-0.005532,sell
2018-09-11,0,2,1,1,0,1,2,1,1,2,3,2,3,1,2,0, 0.000608, 0.000608, 0.0088841, 0.00250828, 0.002128,buy
2018-09-12,1,0,1,1,0,2,2,0,1,3,2,3,2,1,2,1, 0.004725,-0.002166,-0.0007368, 0.00420040,-0.005085,sell
2018-09-13,1,0,1,2,0,2,0,1,1,0,1,1,1,1,3,1,-0.001713,-0.003035, 0.0070020, 0.00500796, 0.006575,buy
2018-09-14,1,0,1,2,1,1,0,1,4,0,2,2,2,1,3,1, 0.011208, 0.023536, 0.0211258, 0.02567787, 0.021126,buy
2018-09-15,1,0,1,2,1,1,1,2,2,0,1,2,2,1,3,2, 0.017349, 0.010674, 0.0064012, 0.01778872, 0.016996,buy
2018-09-16,1,0,1,2,0,0,2,3,1,1,2,1,2,2,2,2, 0.001483, 0.027686, 0.0174008,-0.00560428,-0.001803,sell
2018-09-17,1,0,2,0,0,0,1,2,2,1,2,1,1,2,1,2,-0.000546,-0.009112,-0.0069558,-0.03096981,-0.007619,sell
2018-09-18,2,2,0,0,0,0,0,2,2,0,2,0,1,2,1,2, 0.016277,-0.009031,-0.0074601,-0.00006270,-0.011272,sell
2018-09-19,3,1,1,0,0,0,0,0,1,1,1,1,1,2,2,0, 0.012760, 0.001255, 0.0009115, 0.00091149, 0.000911,buy
2018-09-20,2,0,0,1,0,0,0,0,0,2,0,1,0,2,1,1, 0.021342,-0.009394,-0.0074077,-0.00939370,-0.009394,sell
2018-09-21,1,1,0,1,2,0,1,0,0,1,1,0,1,2,2,1, 0.023520, 0.020516, 0.0301462, 0.00330136, 0.004964,buy
2018-09-22,1,1,2,0,3,0,1,1,1,0,1,3,1,2,3,0, 0.009821, 0.005641, 0.0137319, 0.01418518,-0.001860,buy
2018-09-23,1,1,4,0,2,0,0,3,1,0,2,3,2,1,3,1, 0.001251,-0.005820, 0.0023546, 0.00223860,-0.000438,sell
2018-09-24,0,1,3,1,2,1,1,3,1,0,2,3,2,1,4,1, 0.007768, 0.003308, 0.0002489,-0.00216640,-0.002688,sell
2018-09-25,0,2,2,1,2,1,2,2,1,0,3,3,2,1,2,2, 0.033781, 0.031442,-0.0073061, 0.00907653, 0.009003,buy
2018-09-26,0,2,1,0,2,0,1,2,0,1,3,1,3,0,1,1, 0.006070, 0.003642,-0.0005852, 0.00968234,-0.001480,sell
2018-09-27,1,2,1,0,1,1,1,1,0,1,1,2,2,1,1,2, 0.025245, 0.018115, 0.0175884, 0.01005394, 0.020111,buy
2018-09-28,0,2,2,1,0,2,1,1,0,0,2,2,2,1,0,2, 0.013803,-0.010138, 0.0189422, 0.03045003, 0.015658,buy
2018-09-29,0,1,3,2,0,1,2,1,0,0,2,2,2,3,1,0, 0.012556, 0.002722, 0.0101543, 0.00034017, 0.011219,buy
2018-09-30,0,1,3,1,2,0,1,2,0,1,1,3,3,2,1,1, 0.019709, 0.001959,-0.0029572, 0.01341457, 0.001678,buy
2018-10-01,0,1,1,2,2,0,1,1,1,1,2,2,2,2,1,1, 0.015497, 0.003356, 0.0160843, 0.00991672, 0.013614,buy
2018-10-02,0,0,1,1,1,1,1,1,0,2,2,1,2,2,0,1, 0.005779, 0.001985, 0.0037858,-0.00151204, 0.002461,sell
2018-10-03,0,1,1,0,0,1,2,0,0,3,2,1,2,1,1,1,-0.005280,-0.003555,-0.0020621,-0.01090354,-0.001547,sell
2018-10-04,0,3,0,0,0,1,2,0,1,4,2,3,1,2,2,1, 0.011853, 0.012732, 0.0119385, 0.01185333, 0.017611,buy
2018-10-05,0,2,1,0,1,0,2,1,0,2,2,2,1,2,2,0, 0.025622, 0.024384, 0.0256217, 0.02721258, 0.027070,buy
2018-10-06,0,1,1,2,1,0,3,0,1,1,1,3,1,2,2,1, 0.017605, 0.027226, 0.0156067, 0.02122156, 0.015139,buy
2018-10-07,0,1,1,2,0,1,1,1,1,1,1,3,1,1,2,1, 0.006330, 0.005022, 0.0014021,-0.00265478, 0.000692,sell
2018-10-08,1,2,1,0,1,1,1,1,0,2,1,3,2,1,2,1, 0.014921, 0.023311, 0.0115531, 0.01256223, 0.018069,buy
2018-10-09,1,1,0,0,0,1,1,0,0,3,1,2,2,1,1,0,-0.010502,-0.004959,-0.0074003,-0.01780353, 0.015991,sell
2018-10-10,1,1,0,0,0,2,0,0,0,3,0,3,1,0,2,1,-0.015576,-0.012776,-0.0127758,-0.01249983,-0.020546,sell
2018-10-11,2,0,0,0,0,1,1,0,1,3,1,2,2,1,1,1,-0.019686,-0.021049,-0.0164776,-0.00987466, 0.009667,sell
2018-10-12,1,0,0,0,1,1,1,2,0,2,1,1,2,1,2,1,-0.008219,-0.012107,-0.0160080,-0.01784104,-0.017841,sell
2018-10-13,1,0,0,1,0,0,2,0,2,2,0,2,2,1,1,2,-0.004375,-0.001003,-0.0018939, 0.00691387, 0.003444,sell
2018-10-14,1,0,1,0,0,0,3,2,1,1,2,1,2,1,1,2,-0.010177,-0.010177,-0.0072426,-0.01134871,-0.010583,sell
2018-10-15,1,0,1,0,0,0,2,1,1,1,2,2,0,0,1,2, 0.006214, 0.005039, 0.0099097,-0.01616905, 0.013537,buy
2018-10-16,2,1,0,0,0,0,2,0,1,2,2,2,1,1,1,1, 0.013537, 0.007346,-0.0027475, 0.01962754, 0.019434,buy
2018-10-17,0,1,0,0,0,0,1,0,1,3,2,1,0,1,1,1, 0.022661, 0.017671, 0.0114916, 0.00952529, 0.023691,buy
2018-10-18,1,2,0,0,0,0,2,0,0,2,1,2,1,1,0,2,-0.003509,-0.000018,-0.0063878,-0.00663675, 0.003734,sell
2018-10-19,0,1,1,0,0,1,2,1,1,2,2,1,2,1,2,1,-0.000553,-0.029101,-0.0012155,-0.00030960,-0.001395,sell
2018-10-20,0,1,1,1,0,1,2,2,2,1,2,2,2,1,3,1, 0.000510,-0.010884, 0.0005460,-0.00013528,-0.000566,sell
2018-10-21,0,1,1,2,0,1,2,1,2,1,2,3,2,1,2,1,-0.000823,-0.003071,-0.0025334,-0.00168924,-0.002493,sell
2018-10-22,0,1,1,0,2,2,1,1,1,0,1,2,1,1,3,1, 0.026418, 0.027177, 0.0431311, 0.01037426, 0.041874,buy
2018-10-23,1,2,0,1,0,2,0,0,2,1,1,3,2,1,2,0, 0.005534, 0.001073, 0.0046634, 0.00564790,-0.001709,sell
2018-10-24,2,3,0,0,1,4,0,0,1,0,1,2,2,2,3,1, 0.008651, 0.010005, 0.0119315, 0.00859171, 0.011932,buy
2018-10-25,1,2,1,0,0,3,0,0,0,1,0,3,1,1,2,1,-0.020269,-0.021645,-0.0215266,-0.00670459,-0.016154,sell
2018-10-26,2,3,1,0,2,2,1,0,0,1,2,4,1,2,2,1, 0.025190, 0.015638, 0.0176625, 0.01759045, 0.022439,buy
2018-10-27,2,2,0,2,2,1,0,1,0,0,1,2,1,2,2,2, 0.000855,-0.016509,-0.0000288, 0.00528282,-0.000956,sell
2018-10-28,1,1,2,2,3,1,0,1,1,0,2,2,1,1,4,2,-0.000510, 0.005998, 0.0000490, 0.00391189, 0.001543,sell
2018-10-29,1,1,2,2,1,1,2,0,1,0,3,2,0,1,3,2, 0.008009, 0.012037,-0.0040617, 0.00444447, 0.002253,sell
2018-10-30,1,3,1,1,2,2,2,0,0,0,4,2,1,1,2,2, 0.005741,-0.005955, 0.0154396, 0.00344886, 0.003988,buy
2018-10-31,1,2,1,0,1,1,2,1,0,3,3,1,1,1,4,2,-0.002670,-0.002656,-0.0083034,-0.00265609,-0.003213,sell
2018-11-01,0,3,0,0,2,2,2,1,0,0,2,2,2,0,3,1, 0.014783, 0.012486, 0.0124169, 0.01450190, 0.012108,buy
2018-11-02,0,1,1,1,1,1,1,1,2,1,2,1,2,1,3,1, 0.002619,-0.005693,-0.0004750,-0.00150744,-0.000475,sell
2018-11-03,0,1,1,1,1,1,1,3,1,0,1,2,2,2,2,1, 0.003168, 0.008447, 0.0114381, 0.00781019, 0.006602,buy
2018-11-04,0,2,0,1,2,1,2,2,1,0,2,3,2,1,2,1, 0.020771, 0.010332, 0.0082557, 0.00390945, 0.011137,buy
2018-11-05,0,0,1,1,0,0,2,2,0,1,2,2,2,1,0,0, 0.006567, 0.001550, 0.0131033, 0.01809135, 0.004154,buy
2018-11-06,1,0,2,0,0,1,2,0,0,0,2,2,0,0,1,1, 0.006531, 0.007466, 0.0279571, 0.00352431, 0.017481,buy
2018-11-07,1,1,1,0,0,0,0,1,1,0,0,2,1,1,0,1,-0.011228,-0.024088,-0.0322020, 0.00746662,-0.019453,sell
2018-11-08,1,0,1,0,1,0,1,2,2,1,1,2,3,0,1,2,-0.005184,-0.003761,-0.0038445,-0.00118851,-0.006598,sell
2018-11-09,0,0,1,1,0,0,0,3,1,0,0,1,2,0,1,2,-0.028548,-0.031328,-0.0206391,-0.01089961,-0.016526,sell
2018-11-10,0,0,1,1,0,0,2,1,3,0,0,2,2,1,1,2,-0.006344,-0.004612,-0.0042343,-0.00493791,-0.004612,sell
2018-11-11,0,0,2,1,0,0,1,2,2,0,1,2,1,1,2,1,-0.008353, 0.006238, 0.0062378,-0.00716772, 0.008156,buy
2018-11-12,1,1,1,1,0,0,0,3,2,0,1,2,2,1,2,1,-0.000890,-0.001314,-0.0008420, 0.00289209,-0.000842,sell
2018-11-13,0,0,0,1,0,0,2,1,3,2,1,1,1,2,2,2, 0.009311, 0.010191, 0.0230243, 0.00970664, 0.010191,buy
2018-11-14,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.036786,-0.033028,-0.0235762,-0.01188154,-0.029454,sell
2018-11-15,0,0,1,1,0,0,2,0,0,1,0,0,1,2,1,1,-0.033705,-0.033041,-0.0172704,-0.01780497,-0.033757,sell
2018-11-16,1,1,0,2,0,1,1,1,1,1,1,1,1,2,3,1,-0.005777,-0.011018,-0.0068184,-0.00681836,-0.009643,sell
2018-11-17,0,1,0,2,0,1,1,2,1,0,1,0,1,1,3,2,-0.004270,-0.023478,-0.0150107,-0.00454952,-0.006619,sell
2018-11-18,0,0,2,1,2,1,3,1,0,0,1,1,0,2,4,2, 0.005619,-0.003876,-0.0013512, 0.00248331,-0.001790,sell
2018-11-19,0,0,1,3,1,1,1,2,0,1,2,1,1,2,3,1, 0.006631,-0.024842,-0.0297940,-0.02489905,-0.001397,sell
2018-11-20,2,0,0,2,2,2,0,2,0,1,2,1,1,1,4,2,-0.076803,-0.080192,-0.0813276,-0.07996808,-0.008331,sell
2018-11-21,2,1,0,0,3,1,0,1,1,0,2,1,1,1,3,1,-0.029061,-0.015049,-0.0119630,-0.02906064,-0.028368,sell
2018-11-22,1,0,1,0,2,2,0,1,0,0,1,0,1,1,2,2, 0.021216, 0.021216, 0.0319978, 0.02121619, 0.013065,buy
2018-11-23,1,0,0,2,2,3,1,2,0,2,2,2,2,1,3,3,-0.061865,-0.062156,-0.0560520,-0.06215611, 0.004880,sell
2018-11-24,1,1,1,1,1,1,0,3,0,2,1,3,2,0,2,3,-0.012798, 0.016523,-0.0193833,-0.01302563,-0.000696,sell
2018-11-25,3,0,2,0,2,1,0,2,1,2,3,3,2,2,2,1,-0.023760,-0.023250,-0.0293248,-0.02363183,-0.008131,sell
2018-11-26,3,1,0,3,0,2,0,2,0,2,3,3,3,2,1,1,-0.001287,-0.001060,-0.0133065,-0.00117580,-0.001775,sell
2018-11-27,3,0,2,0,1,1,0,2,0,4,3,3,2,2,2,1,-0.018316,-0.014183,-0.0197654,-0.01883543,-0.004902,sell
2018-11-28,3,3,0,0,2,1,0,2,0,1,3,2,3,2,2,0, 0.027819, 0.033127, 0.0325447, 0.03254469, 0.012746,buy
2018-11-29,1,2,1,1,1,2,0,1,1,3,3,2,2,2,3,1, 0.010871, 0.002964, 0.0100511,-0.02037189,-0.018791,sell
2018-11-30,0,0,1,1,1,2,1,1,0,2,0,2,1,1,3,2, 0.006542,-0.004248, 0.0043092,-0.01458819, 0.006767,buy
2018-12-01,0,2,1,0,2,1,2,0,1,1,1,2,2,0,3,2, 0.007579, 0.008961, 0.0150548, 0.00905643, 0.014228,buy
2018-12-02,0,2,0,0,2,1,1,0,2,2,1,3,2,1,2,1,-0.001089, 0.005320, 0.0003102, 0.00532017,-0.001052,sell
2018-12-03,1,1,0,2,1,2,1,2,0,2,1,3,1,1,4,2,-0.025549,-0.026899,-0.0268985,-0.02789304,-0.003362,sell
2018-12-04,1,1,1,1,1,1,2,1,0,1,1,3,0,2,3,1, 0.053800, 0.046604, 0.0467766, 0.04802270, 0.047985,buy
2018-12-05,0,2,0,1,2,0,0,1,1,1,0,3,1,1,3,0, 0.043798, 0.044514, 0.0433493, 0.04252997, 0.032915,buy
2018-12-06,2,1,0,1,2,0,1,2,0,1,1,2,1,2,3,1,-0.060849,-0.056133,-0.0561330, 0.00350469,-0.026314,sell
2018-12-07,1,0,0,2,1,0,2,2,0,2,1,2,1,2,3,1,-0.083865,-0.088544,-0.0854195,-0.00565987,-0.040800,sell
2018-12-08,0,0,1,1,1,0,2,1,1,1,2,1,0,1,3,1,-0.004763, 0.001057, 0.0001493,-0.00288159, 0.001926,sell
2018-12-09,1,1,0,0,1,0,4,1,1,0,2,1,2,2,2,0, 0.024205, 0.026517, 0.0276245, 0.01452606, 0.028560,buy
2018-12-10,1,0,0,0,1,0,3,3,0,1,2,1,2,2,2,0, 0.003567, 0.009199, 0.0095669,-0.00251719, 0.016658,buy
2018-12-11,0,0,0,0,1,0,2,3,1,2,2,1,1,2,2,1,-0.003862,-0.013939,-0.0127629,-0.01430892,-0.003537,sell
2018-12-12,0,1,0,0,1,0,4,1,1,0,1,1,2,2,1,1, 0.035647, 0.037376, 0.0216599, 0.03385934, 0.037734,buy
2018-12-13,0,0,0,0,1,0,2,2,1,0,1,0,2,1,2,0, 0.011401, 0.041097, 0.0334464, 0.01696140, 0.000804,buy
2018-12-14,1,0,1,0,0,0,2,3,0,1,2,1,2,1,1,1,-0.019302,-0.018302,-0.0205700,-0.01968143,-0.019530,sell
2018-12-15,1,2,0,1,0,0,2,2,1,1,2,2,2,2,1,1,-0.008353,-0.007064,-0.0089509,-0.01051767,-0.004545,sell
2018-12-16,0,2,1,0,1,0,2,2,0,0,2,1,1,2,1,1, 0.010754,-0.003851,-0.0006320,-0.00548098,-0.007389,sell
2018-12-17,1,1,2,1,0,0,2,2,0,1,3,2,2,2,1,0, 0.030918, 0.030594, 0.0339940, 0.03509733, 0.031347,buy
2018-12-18,2,2,2,1,1,1,1,3,0,0,4,2,2,2,2,1, 0.040601, 0.010423, 0.0423910, 0.00009436, 0.004602,buy
2018-12-19,1,1,2,1,1,1,0,3,1,0,2,3,2,2,1,1, 0.029289, 0.033132, 0.0191559, 0.02967408, 0.029802,buy
2018-12-20,1,1,2,1,1,0,1,1,1,0,1,2,2,2,2,0, 0.021196, 0.021253, 0.0178684, 0.02926589, 0.002593,buy
2018-12-21,1,1,1,2,2,1,0,2,0,0,2,1,2,1,3,1, 0.013576, 0.011679, 0.0108132, 0.01006831, 0.013555,buy
2018-12-22,1,1,1,2,1,1,0,1,1,1,1,2,1,2,3,1, 0.008821, 0.011291, 0.0078478, 0.01178873, 0.013727,buy
2018-12-23,1,2,1,1,1,1,1,1,0,0,2,2,1,1,1,2, 0.019521, 0.009341, 0.0251693, 0.01047678, 0.021060,buy
2018-12-24,0,2,1,2,1,1,1,1,0,1,1,2,1,2,2,2, 0.027116, 0.021778, 0.0307723, 0.02369538, 0.028212,buy
2018-12-25,0,3,1,3,2,0,1,1,1,1,1,2,2,3,2,3,-0.026532,-0.023031,-0.0000415,-0.02927355,-0.028142,sell
2018-12-26,0,1,2,2,2,0,1,1,1,1,1,1,2,3,2,2,-0.012376,-0.012266,-0.0122604,-0.01319509,-0.015403,sell
2018-12-27,0,0,1,2,0,0,2,1,2,1,1,0,3,2,1,2,-0.024339,-0.024335,-0.0296832,-0.03526261,-0.033999,sell
2018-12-28,0,1,1,0,1,1,2,1,2,0,0,1,3,2,1,2, 0.005928,-0.015173, 0.0021727,-0.00441263, 0.002173,sell
2018-12-29,0,1,0,0,0,0,3,2,2,1,2,0,3,2,0,2,-0.000137,-0.004916,-0.0420783,-0.00058000,-0.004208,sell
2018-12-30,0,0,0,0,1,1,4,2,1,1,2,1,3,1,1,2,-0.003757, 0.001580,-0.0051657, 0.00158035,-0.001603,sell
2018-12-31,0,0,0,0,1,1,4,1,2,0,2,1,2,2,1,1, 0.025145, 0.031949, 0.0227798, 0.02758836, 0.028537,buy
2019-01-01,1,0,0,1,0,0,3,2,1,0,2,1,1,2,0,2,-0.019129,-0.015473,-0.0156368,-0.01561034,-0.017799,sell
2019-01-02,2,1,2,0,2,0,2,3,0,0,2,1,1,2,4,2,-0.004505,-0.005300,-0.0122161, 0.00009984,-0.003628,sell
2019-01-03,1,2,1,1,1,0,4,1,0,0,2,1,1,2,4,1,-0.020563,-0.009892, 0.0050249, 0.00075965,-0.002828,sell
2019-01-04,0,2,2,0,1,0,4,1,0,2,1,3,1,1,4,2, 0.040823, 0.022986, 0.0199002, 0.02173257, 0.019613,buy
2019-01-05,1,2,1,0,1,0,2,2,0,2,2,2,0,2,4,1, 0.060807, 0.060807, 0.0364511, 0.03861446, 0.054850,buy
2019-01-06,3,2,0,0,1,0,1,3,0,1,2,1,2,2,3,1,-0.005630,-0.002034,-0.0063638, 0.02538222,-0.004742,sell
2019-01-07,1,1,0,0,1,0,0,2,2,2,1,2,1,1,3,1, 0.027719, 0.021155, 0.0200232, 0.01788799, 0.016590,buy
2019-01-08,1,1,0,0,1,0,2,2,1,1,1,2,2,2,2,0, 0.019313, 0.020855, 0.0189686, 0.01818711, 0.030162,buy
2019-01-09,1,0,1,0,0,0,2,3,1,2,0,3,3,2,1,1,-0.026867,-0.001751, 0.0068839,-0.01550640,-0.000135,sell
2019-01-10,1,0,1,0,0,0,1,5,0,3,1,3,3,2,1,1,-0.025345,-0.019500, 0.0096676,-0.02462788,-0.013148,sell
2019-01-11,1,2,1,0,0,0,0,3,2,1,2,1,3,2,1,1,-0.006452,-0.011812, 0.0232020,-0.00594720,-0.014039,sell
2019-01-12,2,1,2,0,0,0,2,2,0,0,2,2,2,1,1,1,-0.005293,-0.005293, 0.0185448, 0.00899405,-0.017097,sell
2019-01-13,2,1,2,0,0,0,1,2,0,1,2,2,3,1,1,0,-0.007112,-0.007112, 0.0211604, 0.01453403,-0.004596,sell
2019-01-14,1,2,1,2,0,0,1,2,0,2,2,1,3,2,2,1,-0.002708,-0.024437,-0.0003710,-0.00232524, 0.001734,sell
2019-01-15,1,3,1,0,2,0,2,2,0,1,2,2,3,2,2,1, 0.050566, 0.050047, 0.0494406, 0.04805788, 0.049987,buy
2019-01-16,1,1,3,0,1,0,2,3,0,1,3,2,2,2,3,0, 0.037501, 0.007706, 0.0168186, 0.00770571, 0.019359,buy
2019-01-17,2,0,1,3,0,1,1,3,1,1,2,2,2,2,4,1, 0.018454, 0.009728, 0.0150865,-0.00470859, 0.001910,buy
